[2025-11-12 20:31:27.859] 0.0109997,2.9375,0,0,0.00218166,-0.00327249,-0.00436332,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.872] -2.9375
[2025-11-12 20:31:27.885] 0.00900078,2.9375,0,0,0.00109083,-0.00763581,-0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.898] -2.9375
[2025-11-12 20:31:27.911] 0.0100002,2.9375,0,0,0.00109083,-0.00872665,-0.00436332,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.924] -2.9375
[2025-11-12 20:31:27.937] 0.0100002,2.9375,0,0,0.00218166,-0.00763581,-0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.948] -2.9375
[2025-11-12 20:31:27.961] 0.0100002,2.9375,0,0,0.00327249,-0.00763581,-0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.974] -2.9375
[2025-11-12 20:31:27.987] 0.00999832,2.9375,0,0,0.00436332,-0.00763581,-0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:27.999] -2.9375
[2025-11-12 20:31:28.012] 0.0100002,2.9375,0,0,0.0,-0.00981747,-0.00545415,-1.645,-2.9375,0.0
[2025-11-12 20:31:28.024] -2.9375
[2025-11-12 20:31:28.037] 0.0100002,2.9375,0,0,0.00327249,-0.00763581,-0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:28.049] -2.9375
[2025-11-12 20:31:28.062] 0.0100002,2.9375,0,0,-0.00109083,-0.00872665,-0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:28.075] -2.9375
[2025-11-12 20:31:28.086] 0.0100002,2.9375,0,0,0.00109083,-0.00763581,-0.00436332,-1.645,-2.9375,0.0
[2025-11-12 20:31:28.099] -2.9375
[2025-11-12 20:31:28.112] 0.0100002,2.9375,0,0,0.0,-0.00981747,-0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:28.124] -2.9375
[2025-11-12 20:31:28.137] 0.0100002,2.9375,0,0,0.0,-0.00872665,-0.00436332,-1.645,-2.9375,0.0
[2025-11-12 20:31:28.147] -2.9375
[2025-11-12 20:31:28.160] 0.0100002,2.9375,0,0,0.00218166,-0.00763581,-0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:28.173] -2.9375
[2025-11-12 20:31:28.185] 0.00999832,2.9375,0,0,-0.00109083,-0.00872665,-0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:28.198] -2.9375
[2025-11-12 20:31:28.211] 0.0100002,2.9375,0,0,-0.00109083,-0.00872665,-0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:28.221] -2.9375
[2025-11-12 20:31:28.234] 0.0100002,2.9375,0,0,0.0,-0.00872665,-0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:28.244] -2.9375
[2025-11-12 20:31:28.257] 0.0100002,2.9375,0,0,0.00218166,-0.00545415,-0.00109083,-1.645,-2.9375,0.0
[2025-11-12 20:31:28.270] -2.9375
[2025-11-12 20:31:28.283] 0.0100002,2.9375,0,0,0.0,-0.00545415,-0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:28.295] -2.9375
[2025-11-12 20:31:28.308] 0.00900078,2.9375,0,0,-0.00109083,-0.00327249,-0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:28.321] -2.9375
[2025-11-12 20:31:28.333] 0.00999832,2.9375,0,0,0.00218166,-0.00327249,-0.00436332,-1.645,-2.9375,0.0
[2025-11-12 20:31:28.346] -2.9375
[2025-11-12 20:31:28.359] 0.0110016,2.9375,0,0,0.0,-0.00654498,-0.00218166,-1.645,-2.9375,0.0
[2025-11-12 20:31:28.372] -2.9375
[2025-11-12 20:31:28.384] 0.0100002,2.9375,0,0,0.00109083,-0.00763581,-0.00436332,-1.645,-2.9375,0.0
[2025-11-12 20:31:28.397] -2.9375
[2025-11-12 20:31:28.410] 0.00899887,2.9375,0,0,-0.00109083,-0.00218166,-0.00327249,-1.645,-2.9375,0.0
[2025-11-12 20:31:28.423] -2.9375
[2025-11-12 20:31:28.434] Right Firing
[2025-11-12 20:31:28.446] 0.0100002,2.9375,1,0,-0.00109083,-0.00545415,-0.00218166,4098.66,87.0625,8999.79
[2025-11-12 20:31:28.457] 87.0625
[2025-11-12 20:31:28.470] Right Firing
[2025-11-12 20:31:28.483] 0.0109997,2.9375,1,0,0.0,-0.00763581,-0.00436332,48.755,87.0625,0.0
[2025-11-12 20:31:28.495] 87.0625
[2025-11-12 20:31:28.508] Right Firing
[2025-11-12 20:31:28.520] 0.0100002,2.9375,1,0,0.0,-0.00654498,-0.00327249,48.755,87.0625,0.0
[2025-11-12 20:31:28.533] 87.0625
[2025-11-12 20:31:28.543] Right Firing
[2025-11-12 20:31:28.555] 0.00900078,2.9375,1,0,0.00109083,-0.00654498,-0.00327249,48.755,87.0625,0.0
[2025-11-12 20:31:28.568] 87.0625
[2025-11-12 20:31:28.580] Right Firing
[2025-11-12 20:31:28.592] 0.0109997,2.9375,1,0,0.0,-0.00109083,-0.00109083,48.755,87.0625,0.0
[2025-11-12 20:31:28.604] 87.0625
[2025-11-12 20:31:28.617] Right Firing
[2025-11-12 20:31:28.630] 0.0149994,2.9375,1,0,-0.00327249,-0.00327249,-0.00545415,48.755,87.0625,0.0
[2025-11-12 20:31:28.642] 87.0625
[2025-11-12 20:31:28.655] Right Firing
[2025-11-12 20:31:28.668] 0.012001,2.9375,1,0,0.0,0.00109083,0.0,48.755,87.0625,0.0
[2025-11-12 20:31:28.680] 87.0625
[2025-11-12 20:31:28.692] Right Firing
[2025-11-12 20:31:28.704] 0.00999832,2.9375,1,0,0.0,-0.00545415,-0.00327249,48.755,87.0625,0.0
[2025-11-12 20:31:28.717] 87.0625
[2025-11-12 20:31:28.729] Right Firing
[2025-11-12 20:31:28.742] 0.0110016,2.9375,1,0,0.0,0.00109083,-0.00109083,48.755,87.0625,0.0
[2025-11-12 20:31:28.755] 87.0625
[2025-11-12 20:31:28.767] Right Firing
[2025-11-12 20:31:28.780] 0.0109997,2.9375,1,0,-0.00327249,0.0,-0.00327249,48.755,87.0625,0.0
[2025-11-12 20:31:28.792] 87.0625
[2025-11-12 20:31:28.805] Right Firing
[2025-11-12 20:31:28.818] 0.0100002,2.9375,1,0,-0.00218166,0.0,-0.00109083,48.755,87.0625,0.0
[2025-11-12 20:31:28.830] 87.0625
[2025-11-12 20:31:28.841] Right Firing
[2025-11-12 20:31:28.854] 0.0100002,2.9375,1,0,-0.00327249,0.0,-0.00109083,48.755,87.0625,0.0
[2025-11-12 20:31:28.866] 87.0625
[2025-11-12 20:31:28.879] Right Firing
[2025-11-12 20:31:28.892] 0.00999832,2.9375,1,0,-0.00218166,-0.00109083,-0.00109083,48.755,87.0625,0.0
[2025-11-12 20:31:28.903] 87.0625
[2025-11-12 20:31:28.916] Right Firing
[2025-11-12 20:31:28.927] 0.0110016,2.9375,1,0,-0.00327249,0.00218166,0.0,48.755,87.0625,0.0
[2025-11-12 20:31:28.938] 87.0625
[2025-11-12 20:31:28.951] Right Firing
[2025-11-12 20:31:28.964] 0.00999832,2.9375,1,0,-0.00218166,0.00109083,0.0,48.755,87.0625,0.0
