[2025-11-12 20:31:57.177] Right Firing
[2025-11-12 20:31:57.191] 0.00899887,5.625,1,0,0.00763581,0.209439,-0.0785398,34.7484,84.375,-27.7813
[2025-11-12 20:31:57.204] 84.375
[2025-11-12 20:31:57.217] Right Firing
[2025-11-12 20:31:57.229] 0.0109997,5.75,1,0,0.00981747,0.214894,-0.077449,42.0662,84.25,-11.364
[2025-11-12 20:31:57.242] 84.25
[2025-11-12 20:31:57.255] Right Firing
[2025-11-12 20:31:57.269] 0.0100002,5.875,1,0,0.00981747,0.222529,-0.0796306,41.4851,84.125,-12.4997
[2025-11-12 20:31:57.281] 84.125
[2025-11-12 20:31:57.294] Right Firing
[2025-11-12 20:31:57.305] 0.0100002,6.0625,1,0,0.00981747,0.233438,-0.077449,38.5677,83.9375,-18.7496
[2025-11-12 20:31:57.318] 83.9375
[2025-11-12 20:31:57.330] Right Firing
[2025-11-12 20:31:57.345] 0.00900078,6.1875,1,0,0.00981747,0.233438,-0.077449,40.6855,83.8125,-13.8877
[2025-11-12 20:31:57.357] 83.8125
[2025-11-12 20:31:57.370] Right Firing
[2025-11-12 20:31:57.384] 0.0100002,6.3125,1,0,0.0119991,0.233438,-0.0796306,41.2401,83.6875,-12.4997
[2025-11-12 20:31:57.397] 83.6875
[2025-11-12 20:31:57.411] Right Firing
[2025-11-12 20:31:57.424] 0.0109997,6.4375,1,0,0.00545415,0.23671,-0.0785398,41.6812,83.5625,-11.364
[2025-11-12 20:31:57.437] 83.5625
[2025-11-12 20:31:57.450] Right Firing
[2025-11-12 20:31:57.463] 0.0100002,6.625,1,0,0.00872665,0.237801,-0.0785398,38.2527,83.375,-18.7496
[2025-11-12 20:31:57.475] 83.375
[2025-11-12 20:31:57.487] Right Firing
[2025-11-12 20:31:57.501] 0.00899887,6.625,1,0,0.00872665,0.242164,-0.0818123,46.69,83.375,0.0
[2025-11-12 20:31:57.512] 83.375
[2025-11-12 20:31:57.525] Right Firing
[2025-11-12 20:31:57.538] 0.0100002,6.75,1,0,0.00872665,0.258527,-0.0829031,40.9951,83.25,-12.4997
[2025-11-12 20:31:57.551] 83.25
[2025-11-12 20:31:57.564] Right Firing
[2025-11-12 20:31:57.578] 0.0100002,7.0625,1,0,0.00872665,0.258527,-0.0785398,32.3828,82.9375,-31.2493
[2025-11-12 20:31:57.591] 82.9375
[2025-11-12 20:31:57.604] Right Firing
[2025-11-12 20:31:57.618] 0.0109997,7.1875,1,0,0.00872665,0.261799,-0.0796306,41.2612,82.8125,-11.364
[2025-11-12 20:31:57.629] 82.8125
[2025-11-12 20:31:57.642] Right Firing
[2025-11-12 20:31:57.656] 0.00900078,7.375,1,0,0.0119991,0.273798,-0.0785398,36.8958,82.625,-20.8315
[2025-11-12 20:31:57.668] 82.625
[2025-11-12 20:31:57.681] Right Firing
[2025-11-12 20:31:57.694] 0.0100002,7.5,1,0,0.00981747,0.274889,-0.0796306,40.5751,82.5,-12.4997
[2025-11-12 20:31:57.705] 82.5
[2025-11-12 20:31:57.716] Right Firing
[2025-11-12 20:31:57.729] 0.00999832,7.6875,1,0,0.00763581,0.280343,-0.0796306,37.6561,82.3125,-18.7531
[2025-11-12 20:31:57.740] 82.3125
[2025-11-12 20:31:57.753] Right Firing
[2025-11-12 20:31:57.767] 0.0100002,7.875,1,0,0.00545415,0.286888,-0.0818123,37.5527,82.125,-18.7496
[2025-11-12 20:31:57.780] 82.125
[2025-11-12 20:31:57.794] Right Firing
[2025-11-12 20:31:57.806] 0.0100002,8.0,1,0,0.00763581,0.28907,-0.0796306,40.2951,82.0,-12.4997
[2025-11-12 20:31:57.819] 82.0
[2025-11-12 20:31:57.831] Right Firing
[2025-11-12 20:31:57.845] 0.0100002,8.1875,1,0,0.0109083,0.293433,-0.0807215,37.3777,81.8125,-18.7496
[2025-11-12 20:31:57.856] 81.8125
[2025-11-12 20:31:57.868] Right Firing
[2025-11-12 20:31:57.881] 0.0100002,8.1875,1,0,0.00981747,0.298888,-0.0807215,45.815,81.8125,0.0
[2025-11-12 20:31:57.892] 81.8125
[2025-11-12 20:31:57.905] Right Firing
[2025-11-12 20:31:57.919] 0.0100002,8.375,1,0,0.0119991,0.299978,-0.0839939,37.2727,81.625,-18.7496
[2025-11-12 20:31:57.932] 81.625
[2025-11-12 20:31:57.945] Right Firing
[2025-11-12 20:31:57.958] 0.00899887,8.6875,1,0,0.00872665,0.310887,-0.0807215,29.908,81.3125,-34.7266
[2025-11-12 20:31:57.970] 81.3125
[2025-11-12 20:31:57.983] Right Firing
[2025-11-12 20:31:57.996] 0.0110016,8.875,1,0,0.00981747,0.314159,-0.0829031,37.7607,81.125,-17.043
[2025-11-12 20:31:58.007] 81.125
[2025-11-12 20:31:58.020] Right Firing
[2025-11-12 20:31:58.034] 0.00999832,9.0625,1,0,0.00327249,0.314159,-0.0807215,36.8861,80.9375,-18.7531
[2025-11-12 20:31:58.047] 80.9375
[2025-11-12 20:31:58.060] Right Firing
[2025-11-12 20:31:58.074] 0.0100002,9.0625,1,0,0.00654498,0.31525,-0.0883573,45.325,80.9375,0.0
[2025-11-12 20:31:58.086] 80.9375
[2025-11-12 20:31:58.099] Right Firing
[2025-11-12 20:31:58.112] 0.0100002,9.25,1,0,0.00545415,0.326158,-0.0839939,36.7827,80.75,-18.7496
[2025-11-12 20:31:58.125] 80.75
[2025-11-12 20:31:58.136] Right Firing
[2025-11-12 20:31:58.150] 0.00900078,9.625,1,0,0.00436332,0.330522,-0.0850848,26.2616,80.375,-41.6631
[2025-11-12 20:31:58.163] 80.375
[2025-11-12 20:31:58.176] Right Firing
[2025-11-12 20:31:58.188] 0.0109997,9.8125,1,0,0.00436332,0.337067,-0.0861756,37.2343,80.1875,-17.046
[2025-11-12 20:31:58.201] 80.1875
[2025-11-12 20:31:58.214] Right Firing
[2025-11-12 20:31:58.228] 0.0100002,10.0,1,0,0.00763581,0.334885,-0.0861756,36.3627,80.0,-18.7496
[2025-11-12 20:31:58.241] 80.0
[2025-11-12 20:31:58.254] Right Firing
[2025-11-12 20:31:58.269] 0.0100002,10.1875,1,0,0.00327249,0.340339,-0.0839939,36.2577,79.8125,-18.7496
[2025-11-12 20:31:58.281] 79.8125
[2025-11-12 20:31:58.292] Right Firing
[2025-11-12 20:31:58.304] 0.00899887,10.375,1,0,0.00654498,0.344702,-0.0850848,35.2138,79.625,-20.8359
[2025-11-12 20:31:58.316] 79.625
[2025-11-12 20:31:58.328] Right Firing
[2025-11-12 20:31:58.340] 0.0100002,10.5625,1,0,0.00763581,0.350157,-0.0872664,36.0477,79.4375,-18.7496
[2025-11-12 20:31:58.353] 79.4375
[2025-11-12 20:31:58.366] Right Firing
[2025-11-12 20:31:58.377] 0.0109997,10.75,1,0,0.00872665,0.351247,-0.0850848,36.7093,79.25,-17.046
[2025-11-12 20:31:58.389] 79.25
[2025-11-12 20:31:58.402] Right Firing
[2025-11-12 20:31:58.415] 0.0100002,10.9375,1,0,0.00436332,0.358883,-0.0883573,35.8377,79.0625,-18.7496
[2025-11-12 20:31:58.428] 79.0625
[2025-11-12 20:31:58.440] Right Firing
[2025-11-12 20:31:58.454] 0.00900078,10.9375,1,0,0.00545415,0.361065,-0.0905389,44.275,79.0625,0.0
[2025-11-12 20:31:58.467] 79.0625
[2025-11-12 20:31:58.480] Right Firing
[2025-11-12 20:31:58.494] 0.0100002,11.125,1,0,0.00654498,0.368701,-0.0905389,35.7327,78.875,-18.7496
[2025-11-12 20:31:58.506] 78.875
[2025-11-12 20:31:58.519] Right Firing
[2025-11-12 20:31:58.531] 0.0100002,11.5625,1,0,0.00436332,0.368701,-0.0905389,24.2379,78.4375,-43.749
[2025-11-12 20:31:58.542] 78.4375
[2025-11-12 20:31:58.555] Right Firing
[2025-11-12 20:31:58.569] 0.0109997,11.75,1,0,0.00654498,0.370882,-0.0916298,36.1493,78.25,-17.046
[2025-11-12 20:31:58.580] 78.25
[2025-11-12 20:31:58.592] Right Firing
[2025-11-12 20:31:58.605] 0.00899887,12.0,1,0,0.00981747,0.369792,-0.0905389,31.1784,78.0,-27.7813
[2025-11-12 20:31:58.618] 78.0
[2025-11-12 20:31:58.630] Right Firing
[2025-11-12 20:31:58.644] 0.0139999,12.1875,1,0,0.00981747,0.3807,-0.0938114,37.5482,77.8125,-13.3929
[2025-11-12 20:31:58.657] 77.8125
[2025-11-12 20:31:58.670] Right Firing
[2025-11-12 20:31:58.684] 0.0100002,12.375,1,0,0.00872665,0.385063,-0.0959931,35.0327,77.625,-18.7496
[2025-11-12 20:31:58.696] 77.625
[2025-11-12 20:31:58.708] Right Firing
[2025-11-12 20:31:58.721] 0.012001,12.625,1,0,0.00872665,0.382882,-0.0992656,33.9558,77.375,-20.8315
[2025-11-12 20:31:58.734] 77.375
[2025-11-12 20:31:58.747] Right Firing
[2025-11-12 20:31:58.760] 0.0109997,12.8125,1,0,0.00872665,0.381791,-0.0981748,35.5543,77.1875,-17.046
[2025-11-12 20:31:58.771] 77.1875
[2025-11-12 20:31:58.784] Right Firing
[2025-11-12 20:31:58.798] 0.0109978,13.0625,1,0,0.01309,0.383972,-0.0992656,32.8557,76.9375,-22.7319
[2025-11-12 20:31:58.811] 76.9375
[2025-11-12 20:31:58.822] Right Firing
[2025-11-12 20:31:58.836] 0.0110016,13.25,1,0,0.00981747,0.398153,-0.101447,35.3107,76.75,-17.043
[2025-11-12 20:31:58.849] 76.75
[2025-11-12 20:31:58.862] Right Firing
[2025-11-12 20:31:58.876] 0.00999832,13.5,1,0,0.00981747,0.400335,-0.102538,31.5881,76.5,-25.0042
[2025-11-12 20:31:58.887] 76.5
[2025-11-12 20:31:58.898] Right Firing
[2025-11-12 20:31:58.912] 0.0100021,13.6875,1,0,0.0141808,0.400335,-0.10472,34.2993,76.3125,-18.746
[2025-11-12 20:31:58.924] 76.3125
[2025-11-12 20:31:58.937] Right Firing
[2025-11-12 20:31:58.950] 0.0109978,13.9375,1,0,0.0141808,0.392699,-0.10472,32.3656,76.0625,-22.7319
[2025-11-12 20:31:58.963] 76.0625
[2025-11-12 20:31:58.976] Right Firing
[2025-11-12 20:31:58.989] 0.0100021,14.375,1,0,0.01309,0.392699,-0.106901,22.6667,75.625,-43.7406
[2025-11-12 20:31:59.002] 75.625
[2025-11-12 20:31:59.015] Right Firing
[2025-11-12 20:31:59.029] 0.00999832,14.375,1,0,0.0119991,0.400335,-0.109083,42.35,75.625,0.0
[2025-11-12 20:31:59.042] 75.625
[2025-11-12 20:31:59.054] Right Firing
[2025-11-12 20:31:59.067] 0.00900269,14.875,1,0,0.0119991,0.405789,-0.111265,17.0775,75.125,-55.539
[2025-11-12 20:31:59.081] 75.125
[2025-11-12 20:31:59.094] Right Firing
[2025-11-12 20:31:59.107] 0.0109978,15.0625,1,0,0.0109083,0.40688,-0.109083,34.293,74.9375,-17.0489
[2025-11-12 20:31:59.120] 74.9375
[2025-11-12 20:31:59.133] Right Firing
[2025-11-12 20:31:59.146] 0.0100021,15.3125,1,0,0.0119991,0.404698,-0.113446,30.5774,74.6875,-24.9947
[2025-11-12 20:31:59.158] 74.6875
[2025-11-12 20:31:59.169] Right Firing
[2025-11-12 20:31:59.182] 0.00999832,15.3125,1,0,0.01309,0.40688,-0.115628,41.825,74.6875,0.0
[2025-11-12 20:31:59.195] 74.6875
[2025-11-12 20:31:59.207] Right Firing
[2025-11-12 20:31:59.220] 0.00899887,15.5625,1,0,0.0163625,0.405789,-0.11781,29.1834,74.4375,-27.7813
[2025-11-12 20:31:59.231] 74.4375
[2025-11-12 20:31:59.244] Right Firing
[2025-11-12 20:31:59.258] 0.0110016,16.0,1,0,0.0185441,0.414516,-0.11781,23.5449,74.0,-39.767
[2025-11-12 20:31:59.271] 74.0
[2025-11-12 20:31:59.283] Right Firing
[2025-11-12 20:31:59.298] 0.00999832,16.25,1,0,0.0174533,0.412334,-0.119991,30.0481,73.75,-25.0042
[2025-11-12 20:31:59.311] 73.75
[2025-11-12 20:31:59.323] Right Firing
[2025-11-12 20:31:59.335] 0.0100021,16.5,1,0,0.0152716,0.410152,-0.119991,29.9124,73.5,-24.9947
[2025-11-12 20:31:59.346] 73.5
[2025-11-12 20:31:59.359] Right Firing
[2025-11-12 20:31:59.372] 0.00899887,16.75,1,0,0.0174533,0.418879,-0.124355,28.5184,73.25,-27.7813
[2025-11-12 20:31:59.385] 73.25
[2025-11-12 20:31:59.398] Right Firing
[2025-11-12 20:31:59.411] 0.0110016,17.0,1,0,0.0207258,0.416697,-0.125445,30.6542,73.0,-22.724
[2025-11-12 20:31:59.423] 73.0
[2025-11-12 20:31:59.435] Right Firing
[2025-11-12 20:31:59.449] 0.00999832,17.25,1,0,0.0196349,0.421061,-0.126536,29.4881,72.75,-25.0042
[2025-11-12 20:31:59.462] 72.75
[2025-11-12 20:31:59.475] Right Firing
[2025-11-12 20:31:59.488] 0.0100021,17.5,1,0,0.0196349,0.417788,-0.129809,29.3524,72.5,-24.9947
[2025-11-12 20:31:59.501] 72.5
[2025-11-12 20:31:59.514] Right Firing
[2025-11-12 20:31:59.528] 0.00899887,17.75,1,0,0.0196349,0.414516,-0.129809,27.9584,72.25,-27.7813
[2025-11-12 20:31:59.540] 72.25
[2025-11-12 20:31:59.553] Right Firing
[2025-11-12 20:31:59.565] 0.0109978,18.0,1,0,0.0207258,0.417788,-0.1309,30.0907,72.0,-22.7319
[2025-11-12 20:31:59.577] 72.0
[2025-11-12 20:31:59.589] Right Firing
[2025-11-12 20:31:59.603] 0.00900269,18.0,1,0,0.0174533,0.41997,-0.134172,40.32,72.0,0.0
[2025-11-12 20:31:59.614] 72.0
[2025-11-12 20:31:59.627] Right Firing
[2025-11-12 20:31:59.640] 0.00999832,18.5,1,0,0.0207258,0.425424,-0.137445,17.5362,71.5,-50.0084
[2025-11-12 20:31:59.653] 71.5
[2025-11-12 20:31:59.666] Right Firing
[2025-11-12 20:31:59.680] 0.0100021,18.75,1,0,0.0196349,0.425424,-0.135263,28.6524,71.25,-24.9947
[2025-11-12 20:31:59.693] 71.25
[2025-11-12 20:31:59.706] Right Firing
[2025-11-12 20:31:59.717] 0.00999832,19.0,1,0,0.0218166,0.426515,-0.137445,28.5081,71.0,-25.0042
[2025-11-12 20:31:59.730] 71.0
[2025-11-12 20:31:59.743] Right Firing
[2025-11-12 20:31:59.754] 0.0100021,19.0,1,0,0.0229074,0.426515,-0.141808,39.76,71.0,0.0
[2025-11-12 20:31:59.767] 71.0
[2025-11-12 20:31:59.779] Right Firing
[2025-11-12 20:31:59.792] 0.0109978,19.25,1,0,0.0229074,0.43306,-0.141808,29.3907,70.75,-22.7319
[2025-11-12 20:31:59.804] 70.75
[2025-11-12 20:31:59.817] Right Firing
[2025-11-12 20:31:59.828] 0.0100021,19.8125,1,0,0.0261799,0.43306,-0.142899,13.9979,70.1875,-56.238
[2025-11-12 20:31:59.838] 70.1875
[2025-11-12 20:31:59.849] Right Firing
[2025-11-12 20:31:59.863] 0.00899887,20.0625,1,0,0.0250891,0.43306,-0.14508,26.6634,69.9375,-27.7813
[2025-11-12 20:31:59.874] 69.9375
[2025-11-12 20:31:59.887] Right Firing
[2025-11-12 20:31:59.901] 0.00999832,20.3125,1,0,0.0250891,0.436332,-0.146171,27.7731,69.6875,-25.0042
[2025-11-12 20:31:59.913] 69.6875
[2025-11-12 20:31:59.926] Right Firing
[2025-11-12 20:31:59.939] 0.0110016,20.5625,1,0,0.0239983,0.43306,-0.146171,28.6592,69.4375,-22.724
[2025-11-12 20:31:59.951] 69.4375
[2025-11-12 20:31:59.963] Right Firing
[2025-11-12 20:31:59.974] 0.00999832,20.875,1,0,0.0239983,0.437423,-0.148353,24.6451,69.125,-31.2552
[2025-11-12 20:31:59.987] 69.125
[2025-11-12 20:31:59.999] Right Firing
[2025-11-12 20:32:00.013] 0.00900269,21.125,1,0,0.0239983,0.443968,-0.147262,26.0737,68.875,-27.7695
[2025-11-12 20:32:00.025] 68.875
[2025-11-12 20:32:00.037] Right Firing
[2025-11-12 20:32:00.051] 0.00999832,21.375,1,0,0.0283616,0.44615,-0.148353,27.1781,68.625,-25.0042
[2025-11-12 20:32:00.063] 68.625
[2025-11-12 20:32:00.076] Right Firing
[2025-11-12 20:32:00.090] 0.00999832,21.6875,1,0,0.0229074,0.448331,-0.147262,24.1901,68.3125,-31.2552
[2025-11-12 20:32:00.103] 68.3125
[2025-11-12 20:32:00.116] Right Firing
[2025-11-12 20:32:00.129] 0.0110016,21.6875,1,0,0.0218166,0.452695,-0.151625,38.255,68.3125,0.0
[2025-11-12 20:32:00.139] 68.3125
[2025-11-12 20:32:00.152] Right Firing
[2025-11-12 20:32:00.164] 0.00899887,21.9375,1,0,0.0261799,0.452695,-0.150535,25.6134,68.0625,-27.7813
[2025-11-12 20:32:00.176] 68.0625
[2025-11-12 20:32:00.189] Right Firing
[2025-11-12 20:32:00.203] 0.0100021,22.5,1,0,0.0218166,0.454876,-0.154898,12.4929,67.5,-56.238
[2025-11-12 20:32:00.214] 67.5
[2025-11-12 20:32:00.227] Right Firing
[2025-11-12 20:32:00.240] 0.00999832,22.75,1,0,0.0218166,0.465785,-0.154898,26.4081,67.25,-25.0042
[2025-11-12 20:32:00.251] 67.25
[2025-11-12 20:32:00.262] Right Firing
[2025-11-12 20:32:00.276] 0.0100021,23.0625,1,0,0.0229074,0.47233,-0.155989,23.4255,66.9375,-31.2433
[2025-11-12 20:32:00.288] 66.9375
[2025-11-12 20:32:00.300] Right Firing
[2025-11-12 20:32:00.314] 0.00999832,23.3125,1,0,0.0207258,0.466875,-0.15708,26.0931,66.6875,-25.0042
[2025-11-12 20:32:00.327] 66.6875
[2025-11-12 20:32:00.340] Right Firing
[2025-11-12 20:32:00.354] 0.0100021,23.625,1,0,0.0250891,0.466875,-0.154898,23.1105,66.375,-31.2433
[2025-11-12 20:32:00.367] 66.375
[2025-11-12 20:32:00.380] Right Firing
[2025-11-12 20:32:00.393] 0.00999832,23.9375,1,0,0.0218166,0.473421,-0.15708,22.9301,66.0625,-31.2552
[2025-11-12 20:32:00.405] 66.0625
[2025-11-12 20:32:00.418] Right Firing
[2025-11-12 20:32:00.431] 0.00999832,24.1875,1,0,0.0261799,0.475602,-0.15708,25.6031,65.8125,-25.0042
[2025-11-12 20:32:00.443] 65.8125
[2025-11-12 20:32:00.456] Right Firing
[2025-11-12 20:32:00.470] 0.0100021,24.5,1,0,0.0229074,0.478875,-0.15708,22.6205,65.5,-31.2433
[2025-11-12 20:32:00.481] 65.5
[2025-11-12 20:32:00.494] Right Firing
[2025-11-12 20:32:00.506] 0.00999832,24.5,1,0,0.0218166,0.481056,-0.160352,36.68,65.5,0.0
[2025-11-12 20:32:00.519] 65.5
[2025-11-12 20:32:00.532] Right Firing
[2025-11-12 20:32:00.546] 0.0100021,24.75,1,0,0.0218166,0.48651,-0.163625,25.2924,65.25,-24.9947
[2025-11-12 20:32:00.558] 65.25
[2025-11-12 20:32:00.571] Right Firing
[2025-11-12 20:32:00.584] 0.00999832,25.375,1,0,0.0229074,0.493055,-0.159261,8.06028,64.625,-62.5105
[2025-11-12 20:32:00.596] 64.625
[2025-11-12 20:32:00.609] Right Firing
[2025-11-12 20:32:00.622] 0.0100021,25.6875,1,0,0.0207258,0.491965,-0.159261,21.9555,64.3125,-31.2433
[2025-11-12 20:32:00.633] 64.3125
[2025-11-12 20:32:00.646] Right Firing
[2025-11-12 20:32:00.659] 0.00899887,26.0,1,0,0.0207258,0.500691,-0.160352,20.213,64.0,-34.7266
[2025-11-12 20:32:00.670] 64.0
[2025-11-12 20:32:00.682] Right Firing
[2025-11-12 20:32:00.695] 0.0110016,26.0,1,0,0.0218166,0.502873,-0.161443,35.84,64.0,0.0
[2025-11-12 20:32:00.708] 64.0
[2025-11-12 20:32:00.721] Right Firing
[2025-11-12 20:32:00.735] 0.00999832,26.25,1,0,0.0207258,0.507236,-0.162534,24.4481,63.75,-25.0042
[2025-11-12 20:32:00.748] 63.75
[2025-11-12 20:32:00.760] Right Firing
[2025-11-12 20:32:00.774] 0.00999832,26.875,1,0,0.0207258,0.510509,-0.159261,7.22028,63.125,-62.5105
[2025-11-12 20:32:00.785] 63.125
[2025-11-12 20:32:00.797] Right Firing
[2025-11-12 20:32:00.809] 0.00900269,27.1875,1,0,0.0229074,0.517054,-0.161443,19.5547,62.8125,-34.7119
[2025-11-12 20:32:00.820] 62.8125
[2025-11-12 20:32:00.831] Right Firing
[2025-11-12 20:32:00.844] 0.0109978,27.5,1,0,0.0218166,0.524689,-0.164715,22.2133,62.5,-28.4148
[2025-11-12 20:32:00.856] 62.5
[2025-11-12 20:32:00.868] Right Firing
[2025-11-12 20:32:00.881] 0.0100021,27.8125,1,0,0.0152716,0.526871,-0.162534,20.7655,62.1875,-31.2433
[2025-11-12 20:32:00.894] 62.1875
[2025-11-12 20:32:00.907] Right Firing
[2025-11-12 20:32:00.921] 0.00999832,27.8125,1,0,0.0152716,0.532325,-0.163625,34.825,62.1875,0.0
[2025-11-12 20:32:00.934] 62.1875
[2025-11-12 20:32:00.947] Right Firing
[2025-11-12 20:32:00.961] 0.00899887,28.4375,1,0,0.0152716,0.541052,-0.162534,3.22108,61.5625,-69.4532
[2025-11-12 20:32:00.974] 61.5625
[2025-11-12 20:32:00.986] Right Firing
[2025-11-12 20:32:00.999] 0.0100021,28.75,1,0,0.0185441,0.542143,-0.162534,20.2405,61.25,-31.2433
[2025-11-12 20:32:01.011] 61.25
[2025-11-12 20:32:01.024] Right Firing
[2025-11-12 20:32:01.036] 0.00999832,29.0625,1,0,0.0185441,0.548688,-0.163625,20.0601,60.9375,-31.2552
[2025-11-12 20:32:01.048] 60.9375
[2025-11-12 20:32:01.060] Right Firing
[2025-11-12 20:32:01.073] 0.0110016,29.0625,1,0,0.0174533,0.548688,-0.163625,34.125,60.9375,0.0
[2025-11-12 20:32:01.086] 60.9375
[2025-11-12 20:32:01.099] Right Firing
[2025-11-12 20:32:01.113] 0.00899887,29.4375,1,0,0.0141808,0.557414,-0.166897,15.1627,60.5625,-41.6719
[2025-11-12 20:32:01.126] 60.5625
[2025-11-12 20:32:01.138] Right Firing
[2025-11-12 20:32:01.152] 0.0100021,30.0625,1,0,0.0141808,0.560687,-0.166897,5.446,59.9375,-62.4866
[2025-11-12 20:32:01.163] 59.9375
[2025-11-12 20:32:01.175] Right Firing
[2025-11-12 20:32:01.190] 0.00999832,30.375,1,0,0.0174533,0.561778,-0.165806,19.3251,59.625,-31.2552
[2025-11-12 20:32:01.203] 59.625
[2025-11-12 20:32:01.215] Right Firing
[2025-11-12 20:32:01.229] 0.0110016,30.75,1,0,0.0152716,0.572686,-0.165806,17.8413,59.25,-34.086
[2025-11-12 20:32:01.241] 59.25
[2025-11-12 20:32:01.254] Right Firing
[2025-11-12 20:32:01.267] 0.00899887,31.0625,1,0,0.0163625,0.575958,-0.164715,17.378,58.9375,-34.7266
[2025-11-12 20:32:01.279] 58.9375
[2025-11-12 20:32:01.292] Right Firing
[2025-11-12 20:32:01.306] 0.00999832,31.375,1,0,0.0163625,0.580322,-0.166897,18.7651,58.625,-31.2552
[2025-11-12 20:32:01.318] 58.625
[2025-11-12 20:32:01.330] Right Firing
[2025-11-12 20:32:01.344] 0.0100021,31.75,1,0,0.0141808,0.581413,-0.164715,15.7486,58.25,-37.492
[2025-11-12 20:32:01.357] 58.25
[2025-11-12 20:32:01.370] Right Firing
[2025-11-12 20:32:01.384] 0.00999832,32.0625,1,0,0.0174533,0.59123,-0.166897,18.3801,57.9375,-31.2552
[2025-11-12 20:32:01.397] 57.9375
[2025-11-12 20:32:01.408] Right Firing
[2025-11-12 20:32:01.422] 0.0100021,32.4375,1,0,0.0152716,0.594503,-0.167988,15.3636,57.5625,-37.492
[2025-11-12 20:32:01.433] 57.5625
[2025-11-12 20:32:01.445] Right Firing
[2025-11-12 20:32:01.459] 0.00999832,32.75,1,0,0.0152716,0.599957,-0.167988,17.9951,57.25,-31.2552
[2025-11-12 20:32:01.471] 57.25
[2025-11-12 20:32:01.483] Right Firing
[2025-11-12 20:32:01.496] 0.0100021,33.125,1,0,0.0163625,0.603229,-0.166897,14.9786,56.875,-37.492
[2025-11-12 20:32:01.509] 56.875
[2025-11-12 20:32:01.521] Right Firing
[2025-11-12 20:32:01.535] 0.00999832,33.5,1,0,0.0152716,0.602139,-0.167988,14.7622,56.5,-37.5063
[2025-11-12 20:32:01.546] 56.5
[2025-11-12 20:32:01.559] Right Firing
[2025-11-12 20:32:01.572] 0.00999832,33.8125,1,0,0.0152716,0.616319,-0.167988,17.4001,56.1875,-31.2552
[2025-11-12 20:32:01.585] 56.1875
[2025-11-12 20:32:01.598] Right Firing
[2025-11-12 20:32:01.612] 0.0100021,34.1875,1,0,0.0163625,0.61741,-0.169079,14.3836,55.8125,-37.492
[2025-11-12 20:32:01.625] 55.8125
[2025-11-12 20:32:01.637] Right Firing
[2025-11-12 20:32:01.650] 0.00999832,34.1875,1,0,0.0152716,0.615228,-0.17126,31.255,55.8125,0.0
[2025-11-12 20:32:01.663] 55.8125
[2025-11-12 20:32:01.674] Right Firing
[2025-11-12 20:32:01.687] 0.0100021,34.5625,1,0,0.0141808,0.619592,-0.17017,14.1736,55.4375,-37.492
[2025-11-12 20:32:01.700] 55.4375
[2025-11-12 20:32:01.712] 0.00999832,35.25,0,0,0.0196349,0.626137,-0.17017,-0.282684,54.75,-68.7615
[2025-11-12 20:32:01.723] 54.75
[2025-11-12 20:32:01.736] Right Firing
[2025-11-12 20:32:01.749] 0.00900269,35.625,1,0,0.0207258,0.628318,-0.17017,11.7056,54.375,-41.6542
[2025-11-12 20:32:01.761] 54.375
[2025-11-12 20:32:01.774] Right Firing
[2025-11-12 20:32:01.786] 0.0109978,36.0,1,0,0.0185441,0.632682,-0.173442,14.896,54.0,-34.0978
[2025-11-12 20:32:01.798] 54.0
[2025-11-12 20:32:01.811] Right Firing
[2025-11-12 20:32:01.824] 0.0100021,36.3125,1,0,0.0163625,0.632682,-0.173442,16.0055,53.6875,-31.2433
[2025-11-12 20:32:01.835] 53.6875
[2025-11-12 20:32:01.847] Right Firing
[2025-11-12 20:32:01.860] 0.00999832,36.6875,1,0,0.0185441,0.634863,-0.172351,12.9772,53.3125,-37.5063
[2025-11-12 20:32:01.873] 53.3125
[2025-11-12 20:32:01.885] Right Firing
[2025-11-12 20:32:01.898] 0.00899887,37.0625,1,0,0.0174533,0.640317,-0.173442,10.8927,52.9375,-41.6719
[2025-11-12 20:32:01.909] 52.9375
[2025-11-12 20:32:01.921] Right Firing
[2025-11-12 20:32:01.934] 0.0110016,37.4375,1,0,0.0207258,0.639227,-0.175624,14.0963,52.5625,-34.086
[2025-11-12 20:32:01.945] 52.5625
[2025-11-12 20:32:01.956] Right Firing
[2025-11-12 20:32:01.969] 0.0139999,37.8125,1,0,0.0196349,0.646863,-0.176715,17.1714,52.1875,-26.7858
[2025-11-12 20:32:01.982] 52.1875
[2025-11-12 20:32:01.994] Right Firing
[2025-11-12 20:32:02.005] 0.00999832,38.1875,1,0,0.0207258,0.649044,-0.178896,12.1372,51.8125,-37.5063
[2025-11-12 20:32:02.018] 51.8125
[2025-11-12 20:32:02.030] Right Firing
[2025-11-12 20:32:02.043] 0.00900269,38.5625,1,0,0.0218166,0.651226,-0.177805,10.0606,51.4375,-41.6542
[2025-11-12 20:32:02.054] 51.4375
[2025-11-12 20:32:02.067] Right Firing
[2025-11-12 20:32:02.079] 0.0109978,38.9375,1,0,0.0196349,0.647953,-0.179987,13.251,51.0625,-34.0978
[2025-11-12 20:32:02.091] 51.0625
[2025-11-12 20:32:02.103] Right Firing
[2025-11-12 20:32:02.115] 0.012001,39.3125,1,0,0.0196349,0.652317,-0.18326,14.3237,50.6875,-31.2473
