[2025-11-12 20:40:18.183] 0.0100002,4.5,1,0,0.00763581,0.140717,-0.0250891,42.2551,85.5,-12.4997
[2025-11-12 20:40:18.196] 85.5
[2025-11-12 20:40:18.209] Right Firing
[2025-11-12 20:40:18.223] 0.0100002,4.5625,1,0,0.00545415,0.14508,-0.0294524,45.0325,85.4375,-6.24986
[2025-11-12 20:40:18.235] 85.4375
[2025-11-12 20:40:18.248] Right Firing
[2025-11-12 20:40:18.262] 0.0109997,4.6875,1,0,0.00763581,0.152716,-0.0294524,42.6612,85.3125,-11.364
[2025-11-12 20:40:18.274] 85.3125
[2025-11-12 20:40:18.287] Right Firing
[2025-11-12 20:40:18.298] 0.00900078,4.75,1,0,0.00545415,0.15708,-0.0327249,44.6152,85.25,-6.94384
[2025-11-12 20:40:18.310] 85.25
[2025-11-12 20:40:18.321] Right Firing
[2025-11-12 20:40:18.334] 0.0100002,4.8125,1,0,0.00436332,0.167988,-0.0294524,44.8925,85.1875,-6.24986
[2025-11-12 20:40:18.346] 85.1875
[2025-11-12 20:40:18.359] Right Firing
[2025-11-12 20:40:18.371] 0.0100002,4.9375,1,0,0.00654498,0.17017,-0.0316341,42.0101,85.0625,-12.4997
[2025-11-12 20:40:18.384] 85.0625
[2025-11-12 20:40:18.397] Right Firing
[2025-11-12 20:40:18.409] 0.0109997,5.0,1,0,0.00872665,0.185441,-0.0305433,45.0431,85.0,-5.68198
[2025-11-12 20:40:18.421] 85.0
[2025-11-12 20:40:18.434] Right Firing
[2025-11-12 20:40:18.448] 0.00899887,5.125,1,0,0.00763581,0.176715,-0.0338157,41.2792,84.875,-13.8906
[2025-11-12 20:40:18.461] 84.875
[2025-11-12 20:40:18.474] Right Firing
[2025-11-12 20:40:18.487] 0.0100002,5.125,1,0,0.00654498,0.177805,-0.0359974,47.53,84.875,0.0
[2025-11-12 20:40:18.500] 84.875
[2025-11-12 20:40:18.513] Right Firing
[2025-11-12 20:40:18.526] 0.0100002,5.1875,1,0,0.00763581,0.181078,-0.0338157,44.6826,84.8125,-6.24986
[2025-11-12 20:40:18.539] 84.8125
[2025-11-12 20:40:18.552] Right Firing
[2025-11-12 20:40:18.563] 0.0100002,5.375,1,0,0.00872665,0.188714,-0.0381791,38.9527,84.625,-18.7496
[2025-11-12 20:40:18.574] 84.625
[2025-11-12 20:40:18.587] Right Firing
[2025-11-12 20:40:18.601] 0.0109997,5.5,1,0,0.00981747,0.189804,-0.0381791,42.2062,84.5,-11.364
[2025-11-12 20:40:18.614] 84.5
[2025-11-12 20:40:18.627] Right Firing
[2025-11-12 20:40:18.640] 0.00900078,5.625,1,0,0.00981747,0.193077,-0.0392699,41.0005,84.375,-13.8877
[2025-11-12 20:40:18.653] 84.375
[2025-11-12 20:40:18.666] Right Firing
[2025-11-12 20:40:18.679] 0.0100002,5.625,1,0,0.00545415,0.199622,-0.0403607,47.25,84.375,0.0
[2025-11-12 20:40:18.692] 84.375
[2025-11-12 20:40:18.705] Right Firing
[2025-11-12 20:40:18.718] 0.0100002,5.6875,1,0,0.0141808,0.206167,-0.0403607,44.4026,84.3125,-6.24986
[2025-11-12 20:40:18.729] 84.3125
[2025-11-12 20:40:18.742] Right Firing
[2025-11-12 20:40:18.755] 0.00999832,5.9375,1,0,0.0119991,0.214894,-0.0425424,35.8231,84.0625,-25.0042
[2025-11-12 20:40:18.768] 84.0625
[2025-11-12 20:40:18.779] Right Firing
[2025-11-12 20:40:18.793] 0.0100002,6.0625,1,0,0.00763581,0.211621,-0.044724,41.3801,83.9375,-12.4997
[2025-11-12 20:40:18.804] 83.9375
[2025-11-12 20:40:18.816] Right Firing
[2025-11-12 20:40:18.830] 0.0110016,6.125,1,0,0.00981747,0.207258,-0.0479965,44.4135,83.875,-5.681
[2025-11-12 20:40:18.841] 83.875
[2025-11-12 20:40:18.854] Right Firing
[2025-11-12 20:40:18.867] 0.00999832,6.25,1,0,0.0109083,0.207258,-0.0479965,41.274,83.75,-12.5021
[2025-11-12 20:40:18.879] 83.75
[2025-11-12 20:40:18.891] Right Firing
[2025-11-12 20:40:18.904] 0.0100002,6.375,1,0,0.0109083,0.217075,-0.0479965,41.2051,83.625,-12.4997
[2025-11-12 20:40:18.916] 83.625
[2025-11-12 20:40:18.928] Right Firing
[2025-11-12 20:40:18.940] 0.00900078,6.5,1,0,0.00872665,0.224711,-0.0490874,40.5105,83.5,-13.8877
[2025-11-12 20:40:18.953] 83.5
[2025-11-12 20:40:18.966] Right Firing
[2025-11-12 20:40:18.978] 0.0109997,6.625,1,0,0.01309,0.222529,-0.0534507,41.5762,83.375,-11.364
[2025-11-12 20:40:18.991] 83.375
[2025-11-12 20:40:19.004] Right Firing
[2025-11-12 20:40:19.018] 0.0100002,6.75,1,0,0.0152716,0.234529,-0.0523599,40.9951,83.25,-12.4997
[2025-11-12 20:40:19.030] 83.25
[2025-11-12 20:40:19.042] Right Firing
[2025-11-12 20:40:19.055] 0.0100002,6.875,1,0,0.0141808,0.231256,-0.057814,40.9251,83.125,-12.4997
[2025-11-12 20:40:19.067] 83.125
[2025-11-12 20:40:19.079] Right Firing
[2025-11-12 20:40:19.093] 0.00899887,7.0,1,0,0.0119991,0.234529,-0.057814,40.2292,83.0,-13.8906
[2025-11-12 20:40:19.106] 83.0
[2025-11-12 20:40:19.117] Right Firing
[2025-11-12 20:40:19.130] 0.0100002,7.125,1,0,0.0119991,0.234529,-0.0589049,40.7851,82.875,-12.4997
[2025-11-12 20:40:19.141] 82.875
[2025-11-12 20:40:19.154] Right Firing
[2025-11-12 20:40:19.167] 0.0100002,7.25,1,0,0.0141808,0.235619,-0.0599957,40.7151,82.75,-12.4997
[2025-11-12 20:40:19.180] 82.75
[2025-11-12 20:40:19.193] Right Firing
[2025-11-12 20:40:19.205] 0.0100002,7.375,1,0,0.01309,0.230165,-0.0632682,40.6451,82.625,-12.4997
[2025-11-12 20:40:19.216] 82.625
[2025-11-12 20:40:19.229] Right Firing
[2025-11-12 20:40:19.243] 0.0100002,7.375,1,0,0.0141808,0.232347,-0.0621773,46.27,82.625,0.0
[2025-11-12 20:40:19.254] 82.625
[2025-11-12 20:40:19.267] Right Firing
[2025-11-12 20:40:19.281] 0.00900078,7.5625,1,0,0.0163625,0.234529,-0.0665407,36.7908,82.4375,-20.8315
[2025-11-12 20:40:19.294] 82.4375
[2025-11-12 20:40:19.307] Right Firing
[2025-11-12 20:40:19.320] 0.0109997,7.8125,1,0,0.0163625,0.248709,-0.0687223,35.7974,82.1875,-22.7279
[2025-11-12 20:40:19.333] 82.1875
[2025-11-12 20:40:19.346] Right Firing
[2025-11-12 20:40:19.359] 0.0100002,7.9375,1,0,0.0152716,0.251982,-0.0676315,40.3301,82.0625,-12.4997
[2025-11-12 20:40:19.371] 82.0625
[2025-11-12 20:40:19.383] Right Firing
[2025-11-12 20:40:19.396] 0.00999832,8.125,1,0,0.0141808,0.251982,-0.070904,37.4111,81.875,-18.7531
[2025-11-12 20:40:19.409] 81.875
[2025-11-12 20:40:19.420] Right Firing
[2025-11-12 20:40:19.435] 0.0100002,8.125,1,0,0.0163625,0.251982,-0.0752673,45.85,81.875,0.0
[2025-11-12 20:40:19.448] 81.875
[2025-11-12 20:40:19.461] Right Firing
[2025-11-12 20:40:19.475] 0.0100002,8.25,1,0,0.0185441,0.263981,-0.0730856,40.1551,81.75,-12.4997
[2025-11-12 20:40:19.485] 81.75
[2025-11-12 20:40:19.498] Right Firing
[2025-11-12 20:40:19.510] 0.0100002,8.5625,1,0,0.0152716,0.267254,-0.077449,31.5428,81.4375,-31.2493
[2025-11-12 20:40:19.520] 81.4375
[2025-11-12 20:40:19.533] Right Firing
[2025-11-12 20:40:19.546] 0.0100002,8.6875,1,0,0.0152716,0.254164,-0.0807215,39.9101,81.3125,-12.4997
[2025-11-12 20:40:19.559] 81.3125
[2025-11-12 20:40:19.570] Right Firing
[2025-11-12 20:40:19.583] 0.00900078,8.875,1,0,0.01309,0.265072,-0.0785398,36.0558,81.125,-20.8315
[2025-11-12 20:40:19.596] 81.125
[2025-11-12 20:40:19.609] Right Firing
[2025-11-12 20:40:19.622] 0.0109997,9.0,1,0,0.0174533,0.258527,-0.0829031,40.2462,81.0,-11.364
[2025-11-12 20:40:19.635] 81.0
[2025-11-12 20:40:19.646] Right Firing
[2025-11-12 20:40:19.660] 0.0100002,9.1875,1,0,0.0152716,0.258527,-0.0818123,36.8177,80.8125,-18.7496
[2025-11-12 20:40:19.670] 80.8125
[2025-11-12 20:40:19.683] Right Firing
[2025-11-12 20:40:19.696] 0.00999832,9.3125,1,0,0.01309,0.271617,-0.0872664,39.559,80.6875,-12.5021
[2025-11-12 20:40:19.709] 80.6875
[2025-11-12 20:40:19.722] Right Firing
[2025-11-12 20:40:19.735] 0.00900078,9.5,1,0,0.0141808,0.271617,-0.0883573,35.7058,80.5,-20.8315
[2025-11-12 20:40:19.748] 80.5
[2025-11-12 20:40:19.759] Right Firing
[2025-11-12 20:40:19.772] 0.0109997,9.625,1,0,0.0174533,0.267254,-0.0894481,39.8962,80.375,-11.364
[2025-11-12 20:40:19.784] 80.375
[2025-11-12 20:40:19.797] Right Firing
[2025-11-12 20:40:19.810] 0.0100002,9.625,1,0,0.0141808,0.279253,-0.0905389,45.01,80.375,0.0
[2025-11-12 20:40:19.823] 80.375
[2025-11-12 20:40:19.834] Right Firing
[2025-11-12 20:40:19.847] 0.0100002,9.8125,1,0,0.01309,0.282525,-0.0916298,36.4677,80.1875,-18.7496
[2025-11-12 20:40:19.860] 80.1875
[2025-11-12 20:40:19.873] Right Firing
[2025-11-12 20:40:19.887] 0.00900078,10.125,1,0,0.0163625,0.280343,-0.0938114,29.1064,79.875,-34.7192
[2025-11-12 20:40:19.900] 79.875
[2025-11-12 20:40:19.912] Right Firing
[2025-11-12 20:40:19.926] 0.00999832,10.3125,1,0,0.0163625,0.278162,-0.0927206,36.1861,79.6875,-18.7531
[2025-11-12 20:40:19.938] 79.6875
[2025-11-12 20:40:19.950] Right Firing
[2025-11-12 20:40:19.963] 0.0110016,10.5,1,0,0.0141808,0.291252,-0.0949022,36.8506,79.5,-17.043
[2025-11-12 20:40:19.976] 79.5
[2025-11-12 20:40:19.987] Right Firing
[2025-11-12 20:40:20.000] 0.0100002,10.5,1,0,0.0163625,0.28907,-0.0949022,44.52,79.5,0.0
[2025-11-12 20:40:20.013] 79.5
[2025-11-12 20:40:20.026] Right Firing
[2025-11-12 20:40:20.038] 0.00899887,10.6875,1,0,0.0185441,0.277071,-0.100356,35.0388,79.3125,-20.8359
[2025-11-12 20:40:20.049] 79.3125
[2025-11-12 20:40:20.061] Right Firing
[2025-11-12 20:40:20.073] 0.0100002,11.0,1,0,0.0152716,0.284707,-0.100356,30.1778,79.0,-31.2493
[2025-11-12 20:40:20.086] 79.0
[2025-11-12 20:40:20.099] Right Firing
[2025-11-12 20:40:20.111] 0.0100002,11.1875,1,0,0.0119991,0.30216,-0.102538,35.6977,78.8125,-18.7496
[2025-11-12 20:40:20.124] 78.8125
[2025-11-12 20:40:20.137] Right Firing
[2025-11-12 20:40:20.151] 0.0109997,11.375,1,0,0.0152716,0.306523,-0.105811,36.3593,78.625,-17.046
[2025-11-12 20:40:20.164] 78.625
[2025-11-12 20:40:20.177] Right Firing
[2025-11-12 20:40:20.189] 0.00900078,11.5625,1,0,0.01309,0.308705,-0.100356,34.5508,78.4375,-20.8315
[2025-11-12 20:40:20.202] 78.4375
[2025-11-12 20:40:20.215] Right Firing
[2025-11-12 20:40:20.227] 0.0100002,11.75,1,0,0.0119991,0.31525,-0.105811,35.3827,78.25,-18.7496
[2025-11-12 20:40:20.238] 78.25
[2025-11-12 20:40:20.251] Right Firing
[2025-11-12 20:40:20.264] 0.00999832,11.9375,1,0,0.00981747,0.316341,-0.107992,35.2761,78.0625,-18.7531
[2025-11-12 20:40:20.276] 78.0625
[2025-11-12 20:40:20.287] Right Firing
[2025-11-12 20:40:20.301] 0.0110016,12.125,1,0,0.0152716,0.320704,-0.107992,35.9406,77.875,-17.043
[2025-11-12 20:40:20.311] 77.875
[2025-11-12 20:40:20.324] Right Firing
[2025-11-12 20:40:20.338] 0.00999832,12.3125,1,0,0.0163625,0.318522,-0.110174,35.0661,77.6875,-18.7531
[2025-11-12 20:40:20.351] 77.6875
[2025-11-12 20:40:20.364] Right Firing
[2025-11-12 20:40:20.376] 0.00900078,12.3125,1,0,0.0163625,0.32834,-0.110174,43.505,77.6875,0.0
[2025-11-12 20:40:20.389] 77.6875
[2025-11-12 20:40:20.400] Right Firing
[2025-11-12 20:40:20.413] 0.0100002,12.5,1,0,0.0141808,0.325068,-0.112356,34.9627,77.5,-18.7496
[2025-11-12 20:40:20.425] 77.5
[2025-11-12 20:40:20.438] Right Firing
[2025-11-12 20:40:20.450] 0.0100002,12.9375,1,0,0.0185441,0.32834,-0.113446,23.4679,77.0625,-43.749
[2025-11-12 20:40:20.462] 77.0625
[2025-11-12 20:40:20.474] Right Firing
[2025-11-12 20:40:20.488] 0.0109997,13.125,1,0,0.0152716,0.339248,-0.113446,35.3793,76.875,-17.046
[2025-11-12 20:40:20.501] 76.875
[2025-11-12 20:40:20.514] Right Firing
[2025-11-12 20:40:20.528] 0.00900078,13.3125,1,0,0.0174533,0.347975,-0.114537,33.5708,76.6875,-20.8315
[2025-11-12 20:40:20.541] 76.6875
[2025-11-12 20:40:20.554] Right Firing
[2025-11-12 20:40:20.568] 0.00999832,13.3125,1,0,0.0163625,0.343612,-0.115628,42.945,76.6875,0.0
[2025-11-12 20:40:20.581] 76.6875
[2025-11-12 20:40:20.594] Right Firing
[2025-11-12 20:40:20.607] 0.0100002,13.5625,1,0,0.01309,0.343612,-0.119991,31.5553,76.4375,-24.9994
[2025-11-12 20:40:20.620] 76.4375
[2025-11-12 20:40:20.633] Right Firing
[2025-11-12 20:40:20.644] 0.0100002,14.0,1,0,0.0174533,0.35452,-0.118901,22.873,76.0,-43.749
[2025-11-12 20:40:20.656] 76.0
[2025-11-12 20:40:20.669] Right Firing
[2025-11-12 20:40:20.682] 0.0100002,14.1875,1,0,0.0163625,0.35452,-0.118901,34.0177,75.8125,-18.7496
[2025-11-12 20:40:20.695] 75.8125
[2025-11-12 20:40:20.709] Right Firing
[2025-11-12 20:40:20.721] 0.0100002,14.375,1,0,0.0141808,0.362156,-0.11781,33.9127,75.625,-18.7496
[2025-11-12 20:40:20.734] 75.625
[2025-11-12 20:40:20.747] Right Firing
[2025-11-12 20:40:20.759] 0.0100002,14.625,1,0,0.0163625,0.363247,-0.123264,30.9603,75.375,-24.9994
[2025-11-12 20:40:20.772] 75.375
[2025-11-12 20:40:20.784] Right Firing
[2025-11-12 20:40:20.796] 0.0100002,14.8125,1,0,0.01309,0.356702,-0.123264,33.6677,75.1875,-18.7496
[2025-11-12 20:40:20.809] 75.1875
[2025-11-12 20:40:20.821] Right Firing
[2025-11-12 20:40:20.835] 0.00899887,15.0625,1,0,0.0152716,0.374155,-0.124355,29.4634,74.9375,-27.7813
[2025-11-12 20:40:20.847] 74.9375
[2025-11-12 20:40:20.860] Right Firing
[2025-11-12 20:40:20.873] 0.0109997,15.3125,1,0,0.0185441,0.389426,-0.124355,31.5974,74.6875,-22.7279
[2025-11-12 20:40:20.885] 74.6875
[2025-11-12 20:40:20.898] Right Firing
[2025-11-12 20:40:20.912] 0.0100002,15.5625,1,0,0.0163625,0.400335,-0.125445,30.4353,74.4375,-24.9994
[2025-11-12 20:40:20.925] 74.4375
[2025-11-12 20:40:20.938] Right Firing
[2025-11-12 20:40:20.950] 0.0100002,15.5625,1,0,0.0152716,0.398153,-0.127627,41.685,74.4375,0.0
[2025-11-12 20:40:20.963] 74.4375
[2025-11-12 20:40:20.976] Right Firing
[2025-11-12 20:40:20.989] 0.00900078,15.75,1,0,0.0174533,0.391608,-0.128718,32.2058,74.25,-20.8315
[2025-11-12 20:40:21.002] 74.25
[2025-11-12 20:40:21.013] Right Firing
[2025-11-12 20:40:21.026] 0.0100002,16.25,1,0,0.0163625,0.403607,-0.126536,18.8005,73.75,-49.9989
[2025-11-12 20:40:21.038] 73.75
[2025-11-12 20:40:21.050] Right Firing
[2025-11-12 20:40:21.063] 0.0109997,16.5,1,0,0.0163625,0.400335,-0.128718,30.9324,73.5,-22.7279
[2025-11-12 20:40:21.074] 73.5
[2025-11-12 20:40:21.086] Right Firing
[2025-11-12 20:40:21.099] 0.0100002,16.75,1,0,0.0152716,0.415606,-0.1309,29.7702,73.25,-24.9994
[2025-11-12 20:40:21.112] 73.25
[2025-11-12 20:40:21.125] Right Firing
[2025-11-12 20:40:21.138] 0.0129986,17.0,1,0,0.0141808,0.417788,-0.128718,32.2252,73.0,-19.2329
[2025-11-12 20:40:21.151] 73.0
[2025-11-12 20:40:21.163] Right Firing
[2025-11-12 20:40:21.177] 0.0100002,17.1875,1,0,0.0141808,0.412334,-0.129809,32.3377,72.8125,-18.7496
[2025-11-12 20:40:21.189] 72.8125
[2025-11-12 20:40:21.203] Right Firing
[2025-11-12 20:40:21.214] 0.0110016,17.4375,1,0,0.0163625,0.423242,-0.129809,30.4092,72.5625,-22.724
[2025-11-12 20:40:21.225] 72.5625
[2025-11-12 20:40:21.238] Right Firing
[2025-11-12 20:40:21.251] 0.0109997,17.6875,1,0,0.0174533,0.437423,-0.133081,30.2674,72.3125,-22.7279
[2025-11-12 20:40:21.263] 72.3125
[2025-11-12 20:40:21.276] Right Firing
[2025-11-12 20:40:21.289] 0.0100002,18.0,1,0,0.0174533,0.439605,-0.135263,26.2578,72.0,-31.2493
[2025-11-12 20:40:21.302] 72.0
[2025-11-12 20:40:21.315] Right Firing
[2025-11-12 20:40:21.328] 0.00999832,18.25,1,0,0.0152716,0.437423,-0.135263,28.9281,71.75,-25.0042
[2025-11-12 20:40:21.341] 71.75
[2025-11-12 20:40:21.354] Right Firing
[2025-11-12 20:40:21.368] 0.0100002,18.5,1,0,0.0163625,0.450513,-0.135263,28.7903,71.5,-24.9994
[2025-11-12 20:40:21.381] 71.5
[2025-11-12 20:40:21.394] Right Firing
[2025-11-12 20:40:21.407] 0.012001,18.75,1,0,0.0163625,0.451604,-0.136354,30.5258,71.25,-20.8315
[2025-11-12 20:40:21.420] 71.25
[2025-11-12 20:40:21.432] Right Firing
[2025-11-12 20:40:21.446] 0.0100002,19.0,1,0,0.0196349,0.461421,-0.137445,28.5103,71.0,-24.9994
[2025-11-12 20:40:21.458] 71.0
[2025-11-12 20:40:21.470] Right Firing
[2025-11-12 20:40:21.481] 0.0109997,19.3125,1,0,0.0185441,0.470148,-0.139626,26.8005,70.6875,-28.4099
[2025-11-12 20:40:21.494] 70.6875
[2025-11-12 20:40:21.507] Right Firing
[2025-11-12 20:40:21.520] 0.0100002,19.5625,1,0,0.0207258,0.47233,-0.139626,28.1953,70.4375,-24.9994
[2025-11-12 20:40:21.533] 70.4375
[2025-11-12 20:40:21.545] Right Firing
[2025-11-12 20:40:21.559] 0.0100002,19.8125,1,0,0.0207258,0.47233,-0.139626,28.0553,70.1875,-24.9994
[2025-11-12 20:40:21.571] 70.1875
[2025-11-12 20:40:21.583] Right Firing
[2025-11-12 20:40:21.594] 0.00999832,20.125,1,0,0.0163625,0.470148,-0.141808,25.0651,69.875,-31.2552
[2025-11-12 20:40:21.607] 69.875
[2025-11-12 20:40:21.620] Right Firing
[2025-11-12 20:40:21.634] 0.0110016,20.625,1,0,0.0196349,0.491965,-0.141808,18.3984,69.375,-45.448
[2025-11-12 20:40:21.647] 69.375
[2025-11-12 20:40:21.659] Right Firing
[2025-11-12 20:40:21.671] 0.0109978,20.625,1,0,0.0196349,0.494146,-0.14399,38.85,69.375,0.0
[2025-11-12 20:40:21.683] 69.375
[2025-11-12 20:40:21.697] Right Firing
[2025-11-12 20:40:21.710] 0.0100021,20.9375,1,0,0.0196349,0.494146,-0.14399,24.6155,69.0625,-31.2433
[2025-11-12 20:40:21.723] 69.0625
[2025-11-12 20:40:21.736] Right Firing
[2025-11-12 20:40:21.750] 0.00899887,21.5,1,0,0.0229074,0.482147,-0.14399,10.2315,68.5,-62.5078
[2025-11-12 20:40:21.763] 68.5
[2025-11-12 20:40:21.776] Right Firing
[2025-11-12 20:40:21.788] 0.00999832,21.8125,1,0,0.0207258,0.495237,-0.14508,24.1201,68.1875,-31.2552
[2025-11-12 20:40:21.801] 68.1875
[2025-11-12 20:40:21.812] Right Firing
[2025-11-12 20:40:21.826] 0.0100021,22.0625,1,0,0.0207258,0.4996,-0.14508,26.7974,67.9375,-24.9947
[2025-11-12 20:40:21.837] 67.9375
[2025-11-12 20:40:21.850] Right Firing
[2025-11-12 20:40:21.863] 0.0109978,22.375,1,0,0.0218166,0.503964,-0.148353,25.0833,67.625,-28.4148
[2025-11-12 20:40:21.876] 67.625
[2025-11-12 20:40:21.889] Right Firing
[2025-11-12 20:40:21.902] 0.00900269,22.625,1,0,0.0196349,0.506145,-0.150535,25.2337,67.375,-27.7695
[2025-11-12 20:40:21.915] 67.375
[2025-11-12 20:40:21.928] Right Firing
[2025-11-12 20:40:21.940] 0.00999832,22.9375,1,0,0.0218166,0.503964,-0.152716,23.4901,67.0625,-31.2552
[2025-11-12 20:40:21.953] 67.0625
[2025-11-12 20:40:21.966] Right Firing
[2025-11-12 20:40:21.978] 0.0100021,23.25,1,0,0.0218166,0.5116,-0.149444,23.3205,66.75,-31.2433
[2025-11-12 20:40:21.990] 66.75
[2025-11-12 20:40:22.002] Right Firing
[2025-11-12 20:40:22.016] 0.00999832,23.5625,1,0,0.0207258,0.517054,-0.154898,23.1401,66.4375,-31.2552
[2025-11-12 20:40:22.029] 66.4375
[2025-11-12 20:40:22.042] Right Firing
[2025-11-12 20:40:22.054] 0.0110016,23.8125,1,0,0.0196349,0.532325,-0.15708,26.8392,66.1875,-22.724
[2025-11-12 20:40:22.067] 66.1875
[2025-11-12 20:40:22.079] Right Firing
[2025-11-12 20:40:22.092] 0.00899887,24.125,1,0,0.0185441,0.531235,-0.15817,21.263,65.875,-34.7266
[2025-11-12 20:40:22.105] 65.875
[2025-11-12 20:40:22.118] Right Firing
[2025-11-12 20:40:22.129] 0.00999832,24.4375,1,0,0.0207258,0.526871,-0.15708,22.6501,65.5625,-31.2552
[2025-11-12 20:40:22.142] 65.5625
[2025-11-12 20:40:22.154] Right Firing
[2025-11-12 20:40:22.167] 0.0100021,24.75,1,0,0.0185441,0.521417,-0.159261,22.4805,65.25,-31.2433
[2025-11-12 20:40:22.180] 65.25
[2025-11-12 20:40:22.194] Right Firing
[2025-11-12 20:40:22.207] 0.00999832,25.0625,1,0,0.0218166,0.533416,-0.162534,22.3001,64.9375,-31.2552
[2025-11-12 20:40:22.220] 64.9375
[2025-11-12 20:40:22.233] Right Firing
[2025-11-12 20:40:22.245] 0.0100021,25.0625,1,0,0.0229074,0.542143,-0.161443,36.365,64.9375,0.0
[2025-11-12 20:40:22.257] 64.9375
[2025-11-12 20:40:22.270] Right Firing
[2025-11-12 20:40:22.284] 0.00999832,25.375,1,0,0.0250891,0.539961,-0.163625,22.1251,64.625,-31.2552
[2025-11-12 20:40:22.296] 64.625
[2025-11-12 20:40:22.309] Right Firing
[2025-11-12 20:40:22.321] 0.0100021,26.0,1,0,0.0229074,0.541052,-0.164715,7.72101,64.0,-62.4866
[2025-11-12 20:40:22.333] 64.0
[2025-11-12 20:40:22.346] Right Firing
[2025-11-12 20:40:22.358] 0.00999832,26.3125,1,0,0.0239983,0.554142,-0.169079,21.6001,63.6875,-31.2552
[2025-11-12 20:40:22.371] 63.6875
[2025-11-12 20:40:22.383] Right Firing
[2025-11-12 20:40:22.397] 0.00999832,26.6875,1,0,0.0250891,0.557414,-0.166897,18.5772,63.3125,-37.5063
[2025-11-12 20:40:22.410] 63.3125
[2025-11-12 20:40:22.421] Right Firing
[2025-11-12 20:40:22.433] 0.0100021,27.0,1,0,0.0239983,0.554142,-0.169079,21.2205,63.0,-31.2433
[2025-11-12 20:40:22.445] 63.0
[2025-11-12 20:40:22.458] Right Firing
[2025-11-12 20:40:22.472] 0.00999832,27.3125,1,0,0.0218166,0.56505,-0.173442,21.0401,62.6875,-31.2552
[2025-11-12 20:40:22.483] 62.6875
[2025-11-12 20:40:22.495] Right Firing
[2025-11-12 20:40:22.509] 0.0100021,27.625,1,0,0.0250891,0.560687,-0.172351,20.8705,62.375,-31.2433
[2025-11-12 20:40:22.520] 62.375
[2025-11-12 20:40:22.533] Right Firing
[2025-11-12 20:40:22.546] 0.00899887,28.0,1,0,0.0283616,0.559596,-0.177805,15.9676,62.0,-41.6719
[2025-11-12 20:40:22.557] 62.0
[2025-11-12 20:40:22.569] Right Firing
[2025-11-12 20:40:22.583] 0.0110016,28.3125,1,0,0.0250891,0.557414,-0.177805,21.7628,61.6875,-28.405
[2025-11-12 20:40:22.595] 61.6875
[2025-11-12 20:40:22.608] Right Firing
[2025-11-12 20:40:22.622] 0.0109978,28.625,1,0,0.0261799,0.559596,-0.179987,21.5833,61.375,-28.4148
[2025-11-12 20:40:22.633] 61.375
[2025-11-12 20:40:22.645] Right Firing
[2025-11-12 20:40:22.659] 0.0100021,29.0,1,0,0.0250891,0.574868,-0.18435,17.2886,61.0,-37.492
[2025-11-12 20:40:22.670] 61.0
[2025-11-12 20:40:22.682] Right Firing
[2025-11-12 20:40:22.694] 0.00899887,29.3125,1,0,0.0261799,0.566141,-0.18326,18.358,60.6875,-34.7266
[2025-11-12 20:40:22.706] 60.6875
[2025-11-12 20:40:22.719] Right Firing
[2025-11-12 20:40:22.730] 0.00999832,29.625,1,0,0.0283616,0.577049,-0.186532,19.7451,60.375,-31.2552
[2025-11-12 20:40:22.743] 60.375
[2025-11-12 20:40:22.754] Right Firing
[2025-11-12 20:40:22.767] 0.0110016,30.0,1,0,0.0272708,0.57814,-0.186532,18.2613,60.0,-34.086
[2025-11-12 20:40:22.779] 60.0
[2025-11-12 20:40:22.791] Right Firing
[2025-11-12 20:40:22.805] 0.00999832,30.3125,1,0,0.0283616,0.563959,-0.188714,19.3601,59.6875,-31.2552
[2025-11-12 20:40:22.817] 59.6875
[2025-11-12 20:40:22.829] Right Firing
[2025-11-12 20:40:22.843] 0.00900269,30.6875,1,0,0.0294524,0.562869,-0.191986,14.4706,59.3125,-41.6542
[2025-11-12 20:40:22.856] 59.3125
[2025-11-12 20:40:22.869] Right Firing
[2025-11-12 20:40:22.882] 0.00999832,31.0,1,0,0.0327249,0.571595,-0.191986,18.9751,59.0,-31.2552
[2025-11-12 20:40:22.895] 59.0
[2025-11-12 20:40:22.908] Right Firing
[2025-11-12 20:40:22.920] 0.0100021,31.375,1,0,0.0316341,0.573777,-0.193077,15.9586,58.625,-37.492
[2025-11-12 20:40:22.931] 58.625
[2025-11-12 20:40:22.944] Right Firing
[2025-11-12 20:40:22.956] 0.0109978,31.6875,1,0,0.0316341,0.587958,-0.19635,19.8683,58.3125,-28.4148
[2025-11-12 20:40:22.969] 58.3125
[2025-11-12 20:40:22.981] Right Firing
[2025-11-12 20:40:22.995] 0.0100021,32.0625,1,0,0.0338157,0.59123,-0.19635,15.5736,57.9375,-37.492
[2025-11-12 20:40:23.008] 57.9375
[2025-11-12 20:40:23.020] Right Firing
[2025-11-12 20:40:23.034] 0.00899887,32.4375,1,0,0.0327249,0.599957,-0.200713,13.4826,57.5625,-41.6719
[2025-11-12 20:40:23.046] 57.5625
[2025-11-12 20:40:23.059] Right Firing
[2025-11-12 20:40:23.072] 0.00999832,32.8125,1,0,0.0359974,0.593412,-0.202894,15.1472,57.1875,-37.5063
[2025-11-12 20:40:23.084] 57.1875
[2025-11-12 20:40:23.097] Right Firing
[2025-11-12 20:40:23.109] 0.0110016,33.1875,1,0,0.0327249,0.599957,-0.207258,16.4763,56.8125,-34.086
