[2025-11-12 20:01:18.735] 0.0109863,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.748] 0.0
[2025-11-12 20:01:18.759] 0.0100098,0.0,0,0,-0.00109083,-0.00218166,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:18.771] 0.0
[2025-11-12 20:01:18.784] 0.0141602,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.795] 0.0
[2025-11-12 20:01:18.808] 0.00878906,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:18.819] 0.0
[2025-11-12 20:01:18.832] 0.0090332,0.0,0,0,-0.00218166,-0.00109083,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:18.843] 0.0
[2025-11-12 20:01:18.856] 0.0090332,0.0,0,0,0.00109083,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.867] 0.0
[2025-11-12 20:01:18.881] 0.0100098,0.0,0,0,-0.00327249,0.00327249,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.894] 0.0
[2025-11-12 20:01:18.907] 0.0100098,0.0,0,0,-0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.919] 0.0
[2025-11-12 20:01:18.932] 0.0100098,0.0,0,0,-0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.944] 0.0
[2025-11-12 20:01:18.957] 0.0100098,0.0,0,0,-0.00109083,0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.969] 0.0
[2025-11-12 20:01:18.982] 0.0100098,0.0,0,0,0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:18.995] 0.0
[2025-11-12 20:01:19.008] 0.0090332,0.0,0,0,-0.00218166,0.00327249,0.00327249,0.0,0.0,0.0
[2025-11-12 20:01:19.021] 0.0
[2025-11-12 20:01:19.033] 0.0100098,0.0,0,0,-0.00436332,0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.046] 0.0
[2025-11-12 20:01:19.060] 0.0100098,0.0,0,0,-0.00327249,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.073] 0.0
[2025-11-12 20:01:19.084] 0.0100098,0.0,0,0,0.0,0.0,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:19.097] 0.0
[2025-11-12 20:01:19.110] 0.0090332,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:19.123] 0.0
[2025-11-12 20:01:19.134] 0.0100098,0.0,0,0,0.0,-0.00218166,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:19.145] 0.0
[2025-11-12 20:01:19.158] 0.00976563,0.0,0,0,0.0,-0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.169] 0.0
[2025-11-12 20:01:19.183] 0.0100098,0.0,0,0,-0.00218166,-0.00327249,0.00327249,0.0,0.0,0.0
[2025-11-12 20:01:19.194] 0.0
[2025-11-12 20:01:19.207] 0.0109863,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.219] 0.0
[2025-11-12 20:01:19.233] 0.0090332,0.0,0,0,-0.00218166,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.243] 0.0
[2025-11-12 20:01:19.257] 0.0100098,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:19.270] 0.0
[2025-11-12 20:01:19.282] 0.0100098,0.0,0,0,-0.00327249,0.0,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:19.295] 0.0
[2025-11-12 20:01:19.307] 0.0100098,0.0,0,0,-0.00218166,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:19.319] 0.0
[2025-11-12 20:01:19.331] 0.0090332,0.0,0,0,-0.00218166,0.0,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:19.343] 0.0
[2025-11-12 20:01:19.356] 0.0100098,0.0,0,0,-0.00218166,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:19.369] 0.0
[2025-11-12 20:01:19.382] 0.0109863,0.0,0,0,-0.00218166,0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.395] 0.0
[2025-11-12 20:01:19.407] 0.0100098,0.0,0,0,-0.00218166,0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.420] 0.0
[2025-11-12 20:01:19.433] 0.0090332,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.446] 0.0
[2025-11-12 20:01:19.458] 0.0100098,0.0,0,0,-0.00327249,-0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.471] 0.0
[2025-11-12 20:01:19.483] 0.0100098,0.0,0,0,-0.00218166,0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.496] 0.0
[2025-11-12 20:01:19.509] 0.0109863,0.0,0,0,-0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.521] 0.0
[2025-11-12 20:01:19.534] 0.0100098,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.545] 0.0
[2025-11-12 20:01:19.558] 0.0090332,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.569] 0.0
[2025-11-12 20:01:19.582] 0.0100098,0.0,0,0,0.00218166,0.00327249,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.594] 0.0
[2025-11-12 20:01:19.606] 0.0109863,0.0,0,0,0.00218166,-0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.618] 0.0
[2025-11-12 20:01:19.631] 0.0090332,0.0,0,0,-0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.644] 0.0
[2025-11-12 20:01:19.657] 0.0109863,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:19.669] 0.0
[2025-11-12 20:01:19.682] 0.0100098,0.0,0,0,0.0,-0.00109083,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:19.695] 0.0
[2025-11-12 20:01:19.708] 0.0100098,0.0,0,0,0.0,0.0,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:19.720] 0.0
[2025-11-12 20:01:19.733] 0.0100098,0.0,0,0,0.00327249,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:19.746] 0.0
[2025-11-12 20:01:19.758] 0.00878906,0.0,0,0,0.00218166,-0.00109083,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:19.771] 0.0
[2025-11-12 20:01:19.783] 0.0109863,0.0,0,0,0.00218166,-0.00327249,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.796] 0.0
[2025-11-12 20:01:19.809] 0.0090332,0.0,0,0,0.00109083,0.0,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:19.822] 0.0
[2025-11-12 20:01:19.833] 0.0109863,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:19.844] 0.0
[2025-11-12 20:01:19.856] 0.0090332,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.867] 0.0
[2025-11-12 20:01:19.879] 0.0100098,0.0,0,0,0.00109083,0.0,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:19.891] 0.0
[2025-11-12 20:01:19.905] 0.0109863,0.0,0,0,0.0,-0.00327249,0.0,0.0,0.0,0.0
[2025-11-12 20:01:19.918] 0.0
[2025-11-12 20:01:19.930] 0.0090332,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:19.943] 0.0
[2025-11-12 20:01:19.956] 0.0100098,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:19.967] 0.0
[2025-11-12 20:01:19.980] 0.0100098,0.0,0,0,0.00109083,-0.00218166,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:19.993] 0.0
[2025-11-12 20:01:20.005] 0.0100098,0.0,0,0,0.00109083,-0.00327249,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.017] 0.0
[2025-11-12 20:01:20.028] 0.0109863,0.0,0,0,-0.00218166,0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:20.041] 0.0
[2025-11-12 20:01:20.053] 0.00805664,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.066] 0.0
[2025-11-12 20:01:20.079] 0.0109863,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.091] 0.0
[2025-11-12 20:01:20.105] 0.0100098,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:20.118] 0.0
[2025-11-12 20:01:20.130] 0.0100098,0.0,0,0,0.00218166,0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.143] 0.0
[2025-11-12 20:01:20.155] 0.0100098,0.0,0,0,0.00109083,-0.00218166,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:20.168] 0.0
[2025-11-12 20:01:20.179] 0.0100098,0.0,0,0,0.0,0.00109083,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:20.192] 0.0
[2025-11-12 20:01:20.204] 0.0100098,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.216] 0.0
[2025-11-12 20:01:20.229] 0.0100098,0.0,0,0,-0.00218166,-0.00109083,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:20.241] 0.0
[2025-11-12 20:01:20.254] 0.0100098,0.0,0,0,0.00109083,-0.00218166,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:20.267] 0.0
[2025-11-12 20:01:20.280] 0.0100098,0.0,0,0,0.00218166,-0.00218166,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:20.290] 0.0
[2025-11-12 20:01:20.303] 0.0100098,0.0,0,0,-0.00109083,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:20.316] 0.0
[2025-11-12 20:01:20.329] 0.0100098,0.0,0,0,0.00109083,0.0,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:20.341] 0.0
[2025-11-12 20:01:20.354] 0.00976563,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:20.367] 0.0
[2025-11-12 20:01:20.379] 0.0100098,0.0,0,0,0.0,0.00436332,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.392] 0.0
[2025-11-12 20:01:20.405] 0.0100098,0.0,0,0,0.00109083,0.00109083,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:20.417] 0.0
[2025-11-12 20:01:20.430] 0.0100098,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.443] 0.0
[2025-11-12 20:01:20.455] 0.0100098,0.0,0,0,0.00109083,0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.467] 0.0
[2025-11-12 20:01:20.480] 0.0090332,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.493] 0.0
[2025-11-12 20:01:20.504] 0.0109863,0.0,0,0,-0.00109083,0.00327249,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:20.517] 0.0
[2025-11-12 20:01:20.530] 0.0100098,0.0,0,0,-0.00218166,-0.00218166,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:20.542] 0.0
[2025-11-12 20:01:20.555] 0.0100098,0.0,0,0,-0.00218166,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:20.568] 0.0
[2025-11-12 20:01:20.579] 0.0090332,0.0,0,0,-0.00436332,0.00109083,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:20.592] 0.0
[2025-11-12 20:01:20.603] 0.0109863,0.0,0,0,-0.00109083,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:20.615] 0.0
[2025-11-12 20:01:20.628] 0.0100098,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.640] 0.0
[2025-11-12 20:01:20.653] 0.0100098,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.665] 0.0
[2025-11-12 20:01:20.678] 0.0090332,0.0,0,0,-0.00327249,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:20.691] 0.0
[2025-11-12 20:01:20.704] 0.0100098,0.0,0,0,0.0,-0.00109083,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:20.716] 0.0
[2025-11-12 20:01:20.729] 0.0109863,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:20.742] 0.0
[2025-11-12 20:01:20.756] 0.0100098,0.0,0,0,0.00109083,0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:20.768] 0.0
[2025-11-12 20:01:20.779] 0.0090332,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.792] 0.0
[2025-11-12 20:01:20.804] 0.0100098,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.817] 0.0
[2025-11-12 20:01:20.830] 0.0100098,0.0,0,0,0.0,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.842] 0.0
[2025-11-12 20:01:20.854] 0.0100098,0.0,0,0,0.0,0.0,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:20.866] 0.0
[2025-11-12 20:01:20.879] 0.0109863,0.0,0,0,0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:20.891] 0.0
[2025-11-12 20:01:20.905] 0.00878906,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.918] 0.0
[2025-11-12 20:01:20.929] 0.0100098,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.941] 0.0
[2025-11-12 20:01:20.954] 0.0100098,0.0,0,0,-0.00109083,-0.00327249,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.966] 0.0
[2025-11-12 20:01:20.980] 0.0109863,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:20.992] 0.0
[2025-11-12 20:01:21.005] 0.0090332,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.016] 0.0
[2025-11-12 20:01:21.029] 0.0141602,0.0,0,0,-0.00218166,-0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.042] 0.0
[2025-11-12 20:01:21.055] 0.0090332,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.066] 0.0
[2025-11-12 20:01:21.080] 0.00976563,0.0,0,0,0.00109083,0.00218166,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.091] 0.0
[2025-11-12 20:01:21.104] 0.00805664,0.0,0,0,-0.00109083,-0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:21.117] 0.0
[2025-11-12 20:01:21.129] 0.0100098,0.0,0,0,-0.00109083,-0.00218166,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.142] 0.0
[2025-11-12 20:01:21.153] 0.0109863,0.0,0,0,-0.00109083,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:21.165] 0.0
[2025-11-12 20:01:21.178] 0.0090332,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:21.191] 0.0
[2025-11-12 20:01:21.202] 0.0090332,0.0,0,0,0.0,-0.00327249,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.215] 0.0
[2025-11-12 20:01:21.227] 0.0100098,0.0,0,0,0.00109083,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.240] 0.0
[2025-11-12 20:01:21.253] 0.0109863,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.264] 0.0
[2025-11-12 20:01:21.275] 0.0100098,0.0,0,0,-0.00109083,0.00109083,-0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:21.286] 0.0
[2025-11-12 20:01:21.299] 0.00805664,0.0,0,0,0.0,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.312] 0.0
[2025-11-12 20:01:21.323] 0.0109863,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:21.333] 0.0
[2025-11-12 20:01:21.346] 0.0100098,0.0,0,0,0.0,0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.359] 0.0
[2025-11-12 20:01:21.371] 0.0100098,0.0,0,0,0.00218166,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:21.384] 0.0
[2025-11-12 20:01:21.397] 0.0100098,0.0,0,0,0.00218166,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:21.409] 0.0
[2025-11-12 20:01:21.422] 0.0090332,0.0,0,0,0.00218166,0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.435] 0.0
[2025-11-12 20:01:21.446] 0.0109863,0.0,0,0,0.00109083,-0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.459] 0.0
[2025-11-12 20:01:21.471] 0.0100098,0.0,0,0,-0.00327249,-0.00218166,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.483] 0.0
[2025-11-12 20:01:21.496] 0.0100098,0.0,0,0,0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.508] 0.0
[2025-11-12 20:01:21.521] 0.00976563,0.0,0,0,-0.00109083,0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.532] 0.0
[2025-11-12 20:01:21.546] 0.0100098,0.0,0,0,-0.00109083,0.00327249,0.00436332,0.0,0.0,0.0
[2025-11-12 20:01:21.559] 0.0
[2025-11-12 20:01:21.572] 0.0100098,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.584] 0.0
[2025-11-12 20:01:21.598] 0.0100098,0.0,0,0,0.0,0.00218166,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.611] 0.0
[2025-11-12 20:01:21.623] 0.0090332,0.0,0,0,0.0,0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.635] 0.0
[2025-11-12 20:01:21.648] 0.0109863,0.0,0,0,0.00218166,-0.00218166,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.659] 0.0
[2025-11-12 20:01:21.672] 0.0090332,0.0,0,0,0.00218166,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.683] 0.0
[2025-11-12 20:01:21.696] 0.0109863,0.0,0,0,0.00218166,0.00327249,0.0,0.0,0.0,0.0
[2025-11-12 20:01:21.706] 0.0
[2025-11-12 20:01:21.719] 0.0090332,0.0,0,0,0.00109083,0.00218166,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:21.731] 0.0
[2025-11-12 20:01:21.744] 0.0100098,0.0,0,0,0.00109083,0.00327249,0.0,0.0,0.0,0.0
[2025-11-12 20:01:21.757] 0.0
[2025-11-12 20:01:21.771] 0.0109863,0.0,0,0,-0.00109083,0.00327249,0.0,0.0,0.0,0.0
[2025-11-12 20:01:21.783] 0.0
[2025-11-12 20:01:21.797] 0.0090332,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.808] 0.0
[2025-11-12 20:01:21.819] 0.0090332,0.0,0,0,0.00436332,0.0,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:21.830] 0.0
[2025-11-12 20:01:21.843] 0.0109863,0.0,0,0,-0.00109083,0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.856] 0.0
[2025-11-12 20:01:21.867] 0.0100098,0.0,0,0,-0.00218166,-0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.879] 0.0
[2025-11-12 20:01:21.892] 0.0109863,0.0,0,0,0.00109083,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:21.904] 0.0
[2025-11-12 20:01:21.916] 0.0090332,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:21.929] 0.0
[2025-11-12 20:01:21.942] 0.0100098,0.0,0,0,0.00109083,0.0,0.00218166,0.0,0.0,0.0
[2025-11-12 20:01:21.954] 0.0
[2025-11-12 20:01:21.967] 0.0100098,0.0,0,0,0.0,-0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:21.978] 0.0
[2025-11-12 20:01:21.991] 0.0100098,0.0,0,0,0.00109083,0.00218166,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:22.004] 0.0
[2025-11-12 20:01:22.017] 0.0100098,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:22.029] 0.0
[2025-11-12 20:01:22.041] 0.00878906,0.0,0,0,0.0,0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:22.052] 0.0
[2025-11-12 20:01:22.065] 0.0100098,0.0,0,0,0.00218166,0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:22.077] 0.0
[2025-11-12 20:01:22.090] 0.0109863,0.0,0,0,0.0,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:22.103] 0.0
[2025-11-12 20:01:22.114] 0.0100098,0.0,0,0,0.00109083,0.0,0.0,0.0,0.0,0.0
[2025-11-12 20:01:22.125] 0.0
[2025-11-12 20:01:22.137] 0.0100098,0.0,0,0,0.00109083,-0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:22.149] 0.0
[2025-11-12 20:01:22.162] 0.0090332,0.0,0,0,-0.00218166,0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:22.175] 0.0
[2025-11-12 20:01:22.188] 0.0109863,0.0,0,0,0.0,-0.00436332,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:22.200] 0.0
[2025-11-12 20:01:22.214] 0.0100098,0.0,0,0,0.00218166,0.0,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:22.227] 0.0
[2025-11-12 20:01:22.240] 0.0090332,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:22.253] 0.0
[2025-11-12 20:01:22.266] 0.0109863,0.0,0,0,-0.00218166,0.0,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:22.278] 0.0
[2025-11-12 20:01:22.291] 0.0090332,0.0,0,0,0.00109083,-0.00109083,-0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:22.302] 0.0
[2025-11-12 20:01:22.315] 0.0109863,0.0,0,0,-0.00109083,-0.00109083,0.0,0.0,0.0,0.0
[2025-11-12 20:01:22.328] 0.0
[2025-11-12 20:01:22.340] 0.0090332,0.0,0,0,-0.00109083,-0.00109083,0.00109083,0.0,0.0,0.0
[2025-11-12 20:01:22.353] 0.0
[2025-11-12 20:01:22.366] 0.0109863,0.0,0,0,-0.00109083,0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:22.377] 0.0
[2025-11-12 20:01:22.390] 0.0100098,0.0,0,0,0.00218166,0.00218166,0.0,0.0,0.0,0.0
[2025-11-12 20:01:22.402] 0.0
