[2025-11-12 20:12:28.148] 1.9375
[2025-11-12 20:12:28.162] 0.0130005,358.063,0,0,0.0,0.0207258,-0.0185441,1.085,1.9375,0.0
[2025-11-12 20:12:28.174] 1.9375
[2025-11-12 20:12:28.188] 0.0110016,358.063,0,0,0.00109083,0.0207258,-0.0185441,1.085,1.9375,0.0
[2025-11-12 20:12:28.201] 1.9375
[2025-11-12 20:12:28.214] 0.0109978,358.125,0,0,0.00327249,0.0218166,-0.0152716,-1.50734,1.875,-5.68297
[2025-11-12 20:12:28.225] 1.875
[2025-11-12 20:12:28.239] 0.00899887,358.125,0,0,0.00327249,0.0239983,-0.0163625,1.05,1.875,0.0
[2025-11-12 20:12:28.249] 1.875
[2025-11-12 20:12:28.262] 0.00900269,358.125,0,0,0.00327249,0.0239983,-0.0163625,1.05,1.875,0.0
[2025-11-12 20:12:28.273] 1.875
[2025-11-12 20:12:28.285] 0.00999832,358.188,0,0,0.00327249,0.0250891,-0.0185441,-1.79797,1.8125,-6.25105
[2025-11-12 20:12:28.298] 1.8125
[2025-11-12 20:12:28.311] 0.0110016,358.188,0,0,0.00218166,0.0272708,-0.0196349,1.015,1.8125,0.0
[2025-11-12 20:12:28.323] 1.8125
[2025-11-12 20:12:28.334] 0.00999832,358.188,0,0,0.00436332,0.0239983,-0.0163625,1.015,1.8125,0.0
[2025-11-12 20:12:28.347] 1.8125
[2025-11-12 20:12:28.361] 0.00900269,358.25,0,0,0.00327249,0.0283616,-0.0163625,-2.14407,1.75,-6.94237
[2025-11-12 20:12:28.374] 1.75
[2025-11-12 20:12:28.388] 0.00899887,358.25,0,0,0.00218166,0.0283616,-0.0163625,0.98,1.75,0.0
[2025-11-12 20:12:28.401] 1.75
[2025-11-12 20:12:28.412] 0.00999832,358.25,0,0,0.0,0.0294524,-0.0152716,0.98,1.75,0.0
[2025-11-12 20:12:28.425] 1.75
[2025-11-12 20:12:28.439] 0.0100021,358.313,0,0,0.0,0.0305433,-0.0141808,-1.8669,1.6875,-6.24866
[2025-11-12 20:12:28.451] 1.6875
[2025-11-12 20:12:28.464] 0.00899887,358.313,0,0,0.00218166,0.0283616,-0.0163625,0.945,1.6875,0.0
[2025-11-12 20:12:28.475] 1.6875
[2025-11-12 20:12:28.489] 0.00899887,358.313,0,0,0.0,0.0316341,-0.0163625,0.945,1.6875,0.0
[2025-11-12 20:12:28.501] 1.6875
[2025-11-12 20:12:28.514] 0.0100021,358.313,0,0,0.0,0.0327249,-0.0174533,0.945,1.6875,0.0
[2025-11-12 20:12:28.526] 1.6875
[2025-11-12 20:12:28.540] 0.00899887,358.375,0,0,0.00109083,0.0305433,-0.0152716,-2.21539,1.625,-6.94531
[2025-11-12 20:12:28.553] 1.625
[2025-11-12 20:12:28.567] 0.0110016,358.375,0,0,0.00327249,0.0327249,-0.0152716,0.91,1.625,0.0
[2025-11-12 20:12:28.580] 1.625
[2025-11-12 20:12:28.594] 0.00899887,358.375,0,0,0.00218166,0.0316341,-0.0152716,0.91,1.625,0.0
[2025-11-12 20:12:28.607] 1.625
[2025-11-12 20:12:28.618] 0.00999832,358.438,0,0,0.00436332,0.0338157,-0.0141808,-1.93797,1.5625,-6.25105
[2025-11-12 20:12:28.630] 1.5625
[2025-11-12 20:12:28.643] 0.0100021,358.438,0,0,0.00218166,0.0316341,-0.0152716,0.875,1.5625,0.0
[2025-11-12 20:12:28.655] 1.5625
[2025-11-12 20:12:28.668] 0.00999832,358.438,0,0,0.00218166,0.0316341,-0.0152716,0.875,1.5625,0.0
[2025-11-12 20:12:28.681] 1.5625
[2025-11-12 20:12:28.695] 0.00900269,358.5,0,0,0.00327249,0.0316341,-0.0163625,-2.28407,1.5,-6.94237
[2025-11-12 20:12:28.705] 1.5
[2025-11-12 20:12:28.716] 0.0109978,358.5,0,0,0.00327249,0.0316341,-0.0163625,0.84,1.5,0.0
[2025-11-12 20:12:28.729] 1.5
[2025-11-12 20:12:28.740] 0.0100021,358.5,0,0,0.00218166,0.0349066,-0.0185441,0.84,1.5,0.0
[2025-11-12 20:12:28.753] 1.5
[2025-11-12 20:12:28.767] 0.00999832,358.563,0,0,0.00218166,0.0349066,-0.0185441,-2.00797,1.4375,-6.25105
[2025-11-12 20:12:28.779] 1.4375
[2025-11-12 20:12:28.793] 0.00899887,358.563,0,0,0.00327249,0.0370882,-0.0152716,0.805,1.4375,0.0
[2025-11-12 20:12:28.806] 1.4375
[2025-11-12 20:12:28.820] 0.0100021,358.625,0,0,0.00109083,0.0327249,-0.0163625,-2.0419,1.375,-6.24866
[2025-11-12 20:12:28.831] 1.375
[2025-11-12 20:12:28.842] 0.0109978,358.625,0,0,0.00109083,0.0327249,-0.0141808,0.77,1.375,0.0
[2025-11-12 20:12:28.854] 1.375
[2025-11-12 20:12:28.867] 0.0100021,358.625,0,0,0.00436332,0.0359974,-0.0174533,0.77,1.375,0.0
[2025-11-12 20:12:28.880] 1.375
[2025-11-12 20:12:28.892] 0.00999832,358.688,0,0,0.00327249,0.0349066,-0.0152716,-2.07797,1.3125,-6.25105
[2025-11-12 20:12:28.905] 1.3125
[2025-11-12 20:12:28.916] 0.00799942,358.688,0,0,-0.00109083,0.0359974,-0.01309,0.735,1.3125,0.0
[2025-11-12 20:12:28.928] 1.3125
[2025-11-12 20:12:28.942] 0.0110016,358.688,0,0,0.0,0.0349066,-0.0163625,0.735,1.3125,0.0
[2025-11-12 20:12:28.954] 1.3125
[2025-11-12 20:12:28.968] 0.00999832,358.75,0,0,0.00218166,0.0349066,-0.0163625,-2.11297,1.25,-6.25105
[2025-11-12 20:12:28.981] 1.25
[2025-11-12 20:12:28.994] 0.0110016,358.75,0,0,0.00109083,0.0338157,-0.0196349,0.7,1.25,0.0
[2025-11-12 20:12:29.007] 1.25
[2025-11-12 20:12:29.021] 0.00899887,358.813,0,0,-0.00218166,0.0349066,-0.0163625,-2.46039,1.1875,-6.94531
[2025-11-12 20:12:29.034] 1.1875
[2025-11-12 20:12:29.047] 0.00900269,358.813,0,0,-0.00109083,0.0359974,-0.0185441,0.665,1.1875,0.0
[2025-11-12 20:12:29.060] 1.1875
[2025-11-12 20:12:29.073] 0.0109978,358.813,0,0,0.0,0.0305433,-0.0152716,0.665,1.1875,0.0
[2025-11-12 20:12:29.084] 1.1875
[2025-11-12 20:12:29.097] 0.0100021,358.875,0,0,-0.00109083,0.0327249,-0.0185441,-2.1819,1.125,-6.24866
[2025-11-12 20:12:29.110] 1.125
[2025-11-12 20:12:29.123] 0.00999832,358.875,0,0,-0.00218166,0.0349066,-0.0185441,0.63,1.125,0.0
[2025-11-12 20:12:29.136] 1.125
[2025-11-12 20:12:29.148] 0.00999832,358.875,0,0,-0.00436332,0.0316341,-0.0196349,0.63,1.125,0.0
[2025-11-12 20:12:29.159] 1.125
[2025-11-12 20:12:29.173] 0.00900269,358.938,0,0,-0.00218166,0.0305433,-0.0207258,-2.52907,1.0625,-6.94237
[2025-11-12 20:12:29.186] 1.0625
[2025-11-12 20:12:29.198] 0.0109978,358.938,0,0,-0.00327249,0.0294524,-0.0218166,0.595,1.0625,0.0
[2025-11-12 20:12:29.211] 1.0625
[2025-11-12 20:12:29.223] 0.0100021,359.0,0,0,-0.00327249,0.0272708,-0.0185441,-2.2519,1.0,-6.24866
[2025-11-12 20:12:29.236] 1.0
[2025-11-12 20:12:29.248] 0.00999832,359.0,0,0,-0.00436332,0.0305433,-0.0218166,0.56,1.0,0.0
[2025-11-12 20:12:29.260] 1.0
[2025-11-12 20:12:29.273] 0.0100021,359.0,0,0,-0.00327249,0.0283616,-0.0218166,0.56,1.0,0.0
[2025-11-12 20:12:29.286] 1.0
[2025-11-12 20:12:29.299] 0.00899887,359.063,0,0,-0.00436332,0.0272708,-0.0229074,-2.60039,0.9375,-6.94531
[2025-11-12 20:12:29.309] 0.9375
[2025-11-12 20:12:29.322] 0.0110016,359.063,0,0,-0.00218166,0.0283616,-0.0207258,0.525,0.9375,0.0
[2025-11-12 20:12:29.334] 0.9375
[2025-11-12 20:12:29.347] 0.00899887,359.063,0,0,-0.00327249,0.0294524,-0.0229074,0.525,0.9375,0.0
[2025-11-12 20:12:29.358] 0.9375
[2025-11-12 20:12:29.371] 0.0109978,359.125,0,0,-0.00436332,0.0239983,-0.0239983,-2.06734,0.875,-5.68297
[2025-11-12 20:12:29.384] 0.875
[2025-11-12 20:12:29.398] 0.0100021,359.125,0,0,-0.00545415,0.0261799,-0.0250891,0.49,0.875,0.0
[2025-11-12 20:12:29.411] 0.875
[2025-11-12 20:12:29.425] 0.00899887,359.188,0,0,-0.00763581,0.0272708,-0.0239983,-2.67039,0.8125,-6.94531
[2025-11-12 20:12:29.438] 0.8125
[2025-11-12 20:12:29.451] 0.0100021,359.188,0,0,-0.00436332,0.0207258,-0.0239983,0.455,0.8125,0.0
[2025-11-12 20:12:29.464] 0.8125
[2025-11-12 20:12:29.476] 0.0109978,359.188,0,0,-0.00436332,0.0229074,-0.0229074,0.455,0.8125,0.0
[2025-11-12 20:12:29.489] 0.8125
[2025-11-12 20:12:29.502] 0.0110016,359.25,0,0,-0.00545415,0.0239983,-0.0239983,-2.13645,0.75,-5.681
[2025-11-12 20:12:29.514] 0.75
[2025-11-12 20:12:29.525] 0.00899887,359.25,0,0,-0.00436332,0.0261799,-0.0239983,0.42,0.75,0.0
[2025-11-12 20:12:29.537] 0.75
[2025-11-12 20:12:29.551] 0.00899887,359.25,0,0,-0.00327249,0.0207258,-0.0239983,0.42,0.75,0.0
[2025-11-12 20:12:29.563] 0.75
[2025-11-12 20:12:29.577] 0.0110016,359.313,0,0,-0.00327249,0.0196349,-0.0261799,-2.17145,0.6875,-5.681
[2025-11-12 20:12:29.590] 0.6875
[2025-11-12 20:12:29.604] 0.00999832,359.313,0,0,-0.00436332,0.0229074,-0.0283616,0.385,0.6875,0.0
[2025-11-12 20:12:29.617] 0.6875
[2025-11-12 20:12:29.629] 0.0110016,359.375,0,0,-0.00545415,0.0218166,-0.0261799,-2.20645,0.625,-5.681
[2025-11-12 20:12:29.642] 0.625
[2025-11-12 20:12:29.654] 0.00799942,359.375,0,0,-0.00654498,0.0239983,-0.0261799,0.35,0.625,0.0
[2025-11-12 20:12:29.665] 0.625
[2025-11-12 20:12:29.678] 0.0100021,359.375,0,0,-0.00436332,0.0174533,-0.0272708,0.35,0.625,0.0
[2025-11-12 20:12:29.689] 0.625
[2025-11-12 20:12:29.702] 0.00999832,359.438,0,0,-0.00654498,0.0218166,-0.0261799,-2.49797,0.5625,-6.25105
[2025-11-12 20:12:29.714] 0.5625
[2025-11-12 20:12:29.728] 0.0110016,359.438,0,0,-0.00436332,0.0163625,-0.0250891,0.315,0.5625,0.0
[2025-11-12 20:12:29.740] 0.5625
[2025-11-12 20:12:29.753] 0.00999832,359.438,0,0,-0.00654498,0.0163625,-0.0294524,0.315,0.5625,0.0
[2025-11-12 20:12:29.765] 0.5625
[2025-11-12 20:12:29.778] 0.00899887,359.5,0,0,0.0,-0.00654498,-0.00654498,-2.84539,0.5,-6.94531
[2025-11-12 20:12:29.791] 0.5
[2025-11-12 20:12:29.805] 0.0100021,359.5,0,0,0.0,-0.00763581,-0.00327249,0.28,0.5,0.0
[2025-11-12 20:12:29.818] 0.5
[2025-11-12 20:12:29.831] 0.00999832,359.5,0,0,-0.00109083,-0.00763581,-0.00436332,0.28,0.5,0.0
[2025-11-12 20:12:29.844] 0.5
[2025-11-12 20:12:29.857] 0.0100021,359.5,0,0,0.0,-0.00545415,-0.00327249,0.28,0.5,0.0
[2025-11-12 20:12:29.869] 0.5
[2025-11-12 20:12:29.882] 0.0109978,359.5,0,0,0.00218166,-0.0109083,-0.00436332,0.28,0.5,0.0
[2025-11-12 20:12:29.895] 0.5
[2025-11-12 20:12:29.908] 0.0100021,359.5,0,0,0.0,-0.00654498,-0.00436332,0.28,0.5,0.0
[2025-11-12 20:12:29.920] 0.5
[2025-11-12 20:12:29.934] 0.00999832,359.5,0,0,-0.00109083,-0.00763581,-0.00545415,0.28,0.5,0.0
[2025-11-12 20:12:29.947] 0.5
[2025-11-12 20:12:29.958] 0.0100021,359.5,0,0,-0.00109083,-0.00763581,-0.00545415,0.28,0.5,0.0
[2025-11-12 20:12:29.968] 0.5
[2025-11-12 20:12:29.982] 0.00899887,359.5,0,0,0.0,-0.00981747,-0.00654498,0.28,0.5,0.0
[2025-11-12 20:12:29.995] 0.5
[2025-11-12 20:12:30.006] 0.0109978,359.5,0,0,0.0,-0.00654498,-0.00545415,0.28,0.5,0.0
[2025-11-12 20:12:30.019] 0.5
[2025-11-12 20:12:30.033] 0.0100021,359.5,0,0,0.0,-0.00763581,-0.00327249,0.28,0.5,0.0
[2025-11-12 20:12:30.046] 0.5
[2025-11-12 20:12:30.060] 0.00999832,359.5,0,0,0.0,-0.00545415,-0.00436332,0.28,0.5,0.0
[2025-11-12 20:12:30.072] 0.5
[2025-11-12 20:12:30.085] 0.00900269,359.5,0,0,0.00109083,-0.00654498,-0.00545415,0.28,0.5,0.0
[2025-11-12 20:12:30.097] 0.5
[2025-11-12 20:12:30.111] 0.00999832,359.5,0,0,-0.00109083,-0.00545415,-0.00654498,0.28,0.5,0.0
[2025-11-12 20:12:30.123] 0.5
[2025-11-12 20:12:30.136] 0.0110016,359.5,0,0,0.0,-0.00545415,-0.00327249,0.28,0.5,0.0
[2025-11-12 20:12:30.148] 0.5
[2025-11-12 20:12:30.160] 0.00999832,359.5,0,0,-0.00109083,-0.00545415,-0.00436332,0.28,0.5,0.0
[2025-11-12 20:12:30.172] 0.5
[2025-11-12 20:12:30.185] 0.00899887,359.5,0,0,0.00109083,-0.00545415,-0.00545415,0.28,0.5,0.0
[2025-11-12 20:12:30.198] 0.5
[2025-11-12 20:12:30.212] 0.0100021,359.5,0,0,-0.00109083,-0.00218166,-0.00545415,0.28,0.5,0.0
[2025-11-12 20:12:30.223] 0.5
[2025-11-12 20:12:30.235] 0.0109978,359.5,0,0,-0.00109083,0.0,-0.00218166,0.28,0.5,0.0
[2025-11-12 20:12:30.248] 0.5
[2025-11-12 20:12:30.262] 0.0100021,359.5,0,0,0.00109083,0.00109083,-0.00327249,0.28,0.5,0.0
[2025-11-12 20:12:30.275] 0.5
[2025-11-12 20:12:30.289] 0.00899887,359.5,0,0,0.00109083,0.00218166,0.0,0.28,0.5,0.0
[2025-11-12 20:12:30.301] 0.5
[2025-11-12 20:12:30.314] 0.0100021,359.5,0,0,0.0,0.00218166,-0.00327249,0.28,0.5,0.0
[2025-11-12 20:12:30.326] 0.5
[2025-11-12 20:12:30.337] 0.00999832,359.5,0,0,0.00109083,0.0,-0.00218166,0.28,0.5,0.0
[2025-11-12 20:12:30.350] 0.5
[2025-11-12 20:12:30.363] 0.00999832,359.5,0,0,0.00109083,0.00218166,-0.00109083,0.28,0.5,0.0
[2025-11-12 20:12:30.373] 0.5
[2025-11-12 20:12:30.386] 0.0100021,359.5,0,0,0.00327249,0.00327249,-0.00218166,0.28,0.5,0.0
[2025-11-12 20:12:30.399] 0.5
[2025-11-12 20:12:30.412] 0.0149994,359.5,0,0,0.00327249,0.00545415,-0.00109083,0.28,0.5,0.0
[2025-11-12 20:12:30.423] 0.5
[2025-11-12 20:12:30.437] 0.012001,359.5,0,0,0.00109083,0.00109083,-0.00218166,0.28,0.5,0.0
[2025-11-12 20:12:30.450] 0.5
[2025-11-12 20:12:30.464] 0.0109978,359.5,0,0,0.00327249,0.00872665,0.0,0.28,0.5,0.0
[2025-11-12 20:12:30.477] 0.5
[2025-11-12 20:12:30.489] 0.0100021,359.5,0,0,0.00218166,0.00872665,-0.00109083,0.28,0.5,0.0
[2025-11-12 20:12:30.502] 0.5
[2025-11-12 20:12:30.515] 0.00999832,359.5,0,0,0.00327249,0.0109083,0.0,0.28,0.5,0.0
[2025-11-12 20:12:30.527] 0.5
[2025-11-12 20:12:30.540] 0.0110016,359.5,0,0,0.00327249,0.00763581,-0.00109083,0.28,0.5,0.0
[2025-11-12 20:12:30.553] 0.5
[2025-11-12 20:12:30.566] 0.00999832,359.5,0,0,0.0,0.00981747,-0.00109083,0.28,0.5,0.0
[2025-11-12 20:12:30.579] 0.5
[2025-11-12 20:12:30.591] 0.0100021,359.5,0,0,0.00327249,0.00872665,0.0,0.28,0.5,0.0
[2025-11-12 20:12:30.602] 0.5
[2025-11-12 20:12:30.614] 0.00999832,359.5,0,0,0.0,0.0119991,0.0,0.28,0.5,0.0
[2025-11-12 20:12:30.627] 0.5
[2025-11-12 20:12:30.640] 0.0100021,359.5,0,0,0.00109083,0.01309,0.0,0.28,0.5,0.0
[2025-11-12 20:12:30.653] 0.5
[2025-11-12 20:12:30.666] 0.0109978,359.5,0,0,0.00109083,0.0196349,0.00327249,0.28,0.5,0.0
[2025-11-12 20:12:30.679] 0.5
[2025-11-12 20:12:30.693] 0.00899887,359.5,0,0,0.00109083,0.0185441,0.00218166,0.28,0.5,0.0
[2025-11-12 20:12:30.706] 0.5
[2025-11-12 20:12:30.719] 0.0100021,359.5,0,0,0.0,0.0185441,0.00218166,0.28,0.5,0.0
[2025-11-12 20:12:30.731] 0.5
[2025-11-12 20:12:30.744] 0.0109978,359.5,0,0,0.0,0.0196349,0.00218166,0.28,0.5,0.0
[2025-11-12 20:12:30.755] 0.5
[2025-11-12 20:12:30.769] 0.0100021,359.5,0,0,0.0,0.0207258,0.0,0.28,0.5,0.0
[2025-11-12 20:12:30.781] 0.5
[2025-11-12 20:12:30.793] 0.00899887,359.563,0,0,-0.00109083,0.0207258,0.0,-2.88039,0.4375,-6.94531
[2025-11-12 20:12:30.806] 0.4375
[2025-11-12 20:12:30.819] 0.0100021,359.563,0,0,0.0,0.0218166,0.00327249,0.245,0.4375,0.0
[2025-11-12 20:12:30.832] 0.4375
[2025-11-12 20:12:30.842] 0.0109978,359.563,0,0,0.00436332,0.0261799,0.00327249,0.245,0.4375,0.0
[2025-11-12 20:12:30.853] 0.4375
[2025-11-12 20:12:30.866] 0.0100021,359.563,0,0,0.00218166,0.0229074,0.00545415,0.245,0.4375,0.0
[2025-11-12 20:12:30.877] 0.4375
[2025-11-12 20:12:30.890] 0.00899887,359.563,0,0,0.0,0.0239983,0.00436332,0.245,0.4375,0.0
[2025-11-12 20:12:30.902] 0.4375
[2025-11-12 20:12:30.915] 0.00899887,359.563,0,0,-0.00109083,0.0250891,0.00545415,0.245,0.4375,0.0
[2025-11-12 20:12:30.927] 0.4375
[2025-11-12 20:12:30.940] 0.0110016,359.563,0,0,0.00109083,0.0261799,0.00545415,0.245,0.4375,0.0
[2025-11-12 20:12:30.952] 0.4375
[2025-11-12 20:12:30.965] 0.00999832,359.625,0,0,0.00109083,0.0294524,0.00327249,-2.60297,0.375,-6.25105
[2025-11-12 20:12:30.978] 0.375
[2025-11-12 20:12:30.991] 0.0100021,359.625,0,0,-0.00109083,0.0316341,0.00327249,0.21,0.375,0.0
[2025-11-12 20:12:31.003] 0.375
[2025-11-12 20:12:31.016] 0.00899887,359.625,0,0,0.0,0.0305433,0.00654498,0.21,0.375,0.0
[2025-11-12 20:12:31.029] 0.375
[2025-11-12 20:12:31.040] 0.00999832,359.625,0,0,-0.00109083,0.0294524,0.00654498,0.21,0.375,0.0
[2025-11-12 20:12:31.053] 0.375
[2025-11-12 20:12:31.065] 0.0100021,359.625,0,0,0.00109083,0.0316341,0.00763581,0.21,0.375,0.0
[2025-11-12 20:12:31.078] 0.375
[2025-11-12 20:12:31.091] 0.0109978,359.688,0,0,0.00109083,0.0283616,0.00763581,-2.38233,0.3125,-5.68297
[2025-11-12 20:12:31.103] 0.3125
[2025-11-12 20:12:31.116] 0.0100021,359.688,0,0,-0.00109083,0.0294524,0.00545415,0.175,0.3125,0.0
[2025-11-12 20:12:31.128] 0.3125
[2025-11-12 20:12:31.140] 0.00899887,359.688,0,0,-0.00109083,0.0305433,0.00654498,0.175,0.3125,0.0
[2025-11-12 20:12:31.152] 0.3125
[2025-11-12 20:12:31.166] 0.0100021,359.688,0,0,-0.00218166,0.0338157,0.00436332,0.175,0.3125,0.0
[2025-11-12 20:12:31.178] 0.3125
[2025-11-12 20:12:31.191] 0.00999832,359.688,0,0,0.00109083,0.0305433,0.00763581,0.175,0.3125,0.0
[2025-11-12 20:12:31.204] 0.3125
[2025-11-12 20:12:31.218] 0.0100021,359.75,0,0,0.00218166,0.0349066,0.00654498,-2.6719,0.25,-6.24866
[2025-11-12 20:12:31.230] 0.25
[2025-11-12 20:12:31.244] 0.0109978,359.75,0,0,-0.00109083,0.0349066,0.00545415,0.14,0.25,0.0
[2025-11-12 20:12:31.256] 0.25
[2025-11-12 20:12:31.268] 0.00899887,359.75,0,0,-0.00109083,0.0349066,0.00654498,0.14,0.25,0.0
[2025-11-12 20:12:31.281] 0.25
[2025-11-12 20:12:31.295] 0.0100021,359.75,0,0,-0.00218166,0.0349066,0.00654498,0.14,0.25,0.0
[2025-11-12 20:12:31.307] 0.25
[2025-11-12 20:12:31.321] 0.00899887,359.813,0,0,0.0,0.0327249,0.00872665,-3.02039,0.1875,-6.94531
[2025-11-12 20:12:31.334] 0.1875
[2025-11-12 20:12:31.348] 0.0110016,359.813,0,0,0.0,0.0349066,0.00545415,0.105,0.1875,0.0
[2025-11-12 20:12:31.359] 0.1875
[2025-11-12 20:12:31.372] 0.0109978,359.813,0,0,-0.00218166,0.0327249,0.00763581,0.105,0.1875,0.0
[2025-11-12 20:12:31.385] 0.1875
[2025-11-12 20:12:31.396] 0.00900269,359.813,0,0,0.0,0.0327249,0.00545415,0.105,0.1875,0.0
[2025-11-12 20:12:31.408] 0.1875
[2025-11-12 20:12:31.420] 0.00899887,359.813,0,0,-0.00218166,0.0338157,0.00327249,0.105,0.1875,0.0
[2025-11-12 20:12:31.433] 0.1875
[2025-11-12 20:12:31.446] 0.00999832,359.875,0,0,0.0,0.0338157,0.00545415,-2.74297,0.125,-6.25105
[2025-11-12 20:12:31.459] 0.125
[2025-11-12 20:12:31.472] 0.0110016,359.875,0,0,0.0,0.0338157,0.00654498,0.07,0.125,0.0
[2025-11-12 20:12:31.485] 0.125
[2025-11-12 20:12:31.499] 0.00999832,359.875,0,0,-0.00218166,0.0316341,0.00654498,0.07,0.125,0.0
[2025-11-12 20:12:31.512] 0.125
[2025-11-12 20:12:31.524] 0.00900269,359.875,0,0,-0.00109083,0.0327249,0.00654498,0.07,0.125,0.0
[2025-11-12 20:12:31.537] 0.125
[2025-11-12 20:12:31.548] 0.00899887,359.938,0,0,-0.00436332,0.0316341,0.00436332,-3.09039,0.0625,-6.94531
[2025-11-12 20:12:31.561] 0.0625
[2025-11-12 20:12:31.575] 0.0110016,359.938,0,0,0.00109083,0.0327249,0.00218166,0.035,0.0625,0.0
[2025-11-12 20:12:31.587] 0.0625
[2025-11-12 20:12:31.600] 0.0109978,359.938,0,0,0.00436332,0.0316341,0.00327249,0.035,0.0625,0.0
[2025-11-12 20:12:31.613] 0.0625
[2025-11-12 20:12:31.626] 0.0100021,359.938,0,0,0.0152716,0.0185441,-0.00109083,0.035,0.0625,0.0
[2025-11-12 20:12:31.639] 0.0625
[2025-11-12 20:12:31.651] 0.00999832,359.938,0,0,0.0305433,-0.0174533,0.00545415,0.035,0.0625,0.0
[2025-11-12 20:12:31.664] 0.0625
[2025-11-12 20:12:31.678] 0.00999832,359.938,0,0,0.0359974,-0.0763581,0.0196349,0.035,0.0625,0.0
[2025-11-12 20:12:31.690] 0.0625
[2025-11-12 20:12:31.704] 0.0110016,359.875,0,0,0.0381791,-0.153807,0.0370882,2.62645,0.125,5.681
[2025-11-12 20:12:31.716] 0.125
[2025-11-12 20:12:31.730] 0.00999832,359.813,0,0,0.0370882,-0.219257,0.0414516,2.91797,0.1875,6.25105
[2025-11-12 20:12:31.741] 0.1875
[2025-11-12 20:12:31.754] Right Firing
[2025-11-12 20:12:31.767] 0.0100021,359.688,1,0,0.0458149,-0.266163,0.0283616,5.7988,0.3125,12.4973
[2025-11-12 20:12:31.780] 0.3125
[2025-11-12 20:12:31.792] Right Firing
[2025-11-12 20:12:31.804] 0.00999832,359.563,1,0,0.0458149,-0.285798,0.0218166,5.87094,0.4375,12.5021
[2025-11-12 20:12:31.816] 0.4375
[2025-11-12 20:12:31.829] Right Firing
[2025-11-12 20:12:31.841] 0.0100021,359.438,1,0,0.051269,-0.320704,0.0207258,5.9388,0.5625,12.4973
[2025-11-12 20:12:31.854] 0.5625
[2025-11-12 20:12:31.867] Right Firing
[2025-11-12 20:12:31.879] 0.00999832,359.188,1,0,0.0479965,-0.376337,0.0327249,11.7069,0.8125,25.0042
[2025-11-12 20:12:31.890] 0.8125
[2025-11-12 20:12:31.903] Right Firing
[2025-11-12 20:12:31.917] 0.0100021,358.938,1,0,0.0501782,-0.41997,0.0403607,11.8426,1.0625,24.9947
[2025-11-12 20:12:31.930] 1.0625
[2025-11-12 20:12:31.943] Right Firing
[2025-11-12 20:12:31.954] 0.00999832,358.75,1,0,0.0501782,-0.445059,0.0436332,9.13891,1.25,18.7531
[2025-11-12 20:12:31.967] 1.25
[2025-11-12 20:12:31.981] 0.0100021,358.75,0,0,0.0534507,-0.471239,0.0338157,0.7,1.25,0.0
[2025-11-12 20:12:31.993] 1.25
[2025-11-12 20:12:32.006] Right Firing
[2025-11-12 20:12:32.018] 0.00999832,358.563,1,0,0.0556324,-0.474511,0.0250891,9.24391,1.4375,18.7531
[2025-11-12 20:12:32.031] 1.4375
[2025-11-12 20:12:32.043] Right Firing
[2025-11-12 20:12:32.056] 0.00999832,358.125,1,0,0.0556324,-0.508327,0.0185441,20.7408,1.875,43.7573
[2025-11-12 20:12:32.069] 1.875
[2025-11-12 20:12:32.082] Right Firing
[2025-11-12 20:12:32.095] 0.0100021,357.938,1,0,0.0654498,-0.550869,0.0261799,9.59069,2.0625,18.746
[2025-11-12 20:12:32.108] 2.0625
[2025-11-12 20:12:32.122] 0.00999832,357.938,0,0,0.070904,-0.566141,0.0294524,1.155,2.0625,0.0
[2025-11-12 20:12:32.135] 2.0625
[2025-11-12 20:12:32.148] Right Firing
[2025-11-12 20:12:32.161] 0.0100021,357.688,1,0,0.0763581,-0.56505,0.0370882,12.5426,2.3125,24.9947
[2025-11-12 20:12:32.174] 2.3125
[2025-11-12 20:12:32.187] Right Firing
[2025-11-12 20:12:32.199] 0.00899887,357.438,1,0,0.0785398,-0.561778,0.0392699,13.9366,2.5625,27.7813
[2025-11-12 20:12:32.212] 2.5625
[2025-11-12 20:12:32.224] Right Firing
[2025-11-12 20:12:32.237] 0.00999832,356.938,1,0,0.0719948,-0.563959,0.0436332,24.2188,3.0625,50.0084
[2025-11-12 20:12:32.249] 3.0625
[2025-11-12 20:12:32.262] Right Firing
[2025-11-12 20:12:32.274] 0.0110016,356.688,1,0,0.0621773,-0.575958,0.0501782,12.0808,3.3125,22.724
[2025-11-12 20:12:32.286] 3.3125
[2025-11-12 20:12:32.298] Right Firing
[2025-11-12 20:12:32.311] 0.0100021,356.438,1,0,0.0469057,-0.587958,0.0523599,13.2426,3.5625,24.9947
[2025-11-12 20:12:32.324] 3.5625
[2025-11-12 20:12:32.338] 0.00899887,356.438,0,0,0.0381791,-0.590139,0.044724,1.995,3.5625,0.0
[2025-11-12 20:12:32.351] 3.5625
[2025-11-12 20:12:32.364] Right Firing
[2025-11-12 20:12:32.376] 0.00999832,356.125,1,0,0.0272708,-0.553051,0.044724,16.2348,3.875,31.2552
[2025-11-12 20:12:32.389] 3.875
[2025-11-12 20:12:32.402] Right Firing
[2025-11-12 20:12:32.414] 0.0110016,355.688,1,0,0.0141808,-0.53887,0.0490874,20.3101,4.3125,39.767
[2025-11-12 20:12:32.426] 4.3125
[2025-11-12 20:12:32.439] Right Firing
