[2025-11-12 20:29:49.810] 0.0100002,0.0,1,0,-0.00109083,0.00872665,-0.00218166,50.4,90.0,0.0
[2025-11-12 20:29:49.823] 90.0
[2025-11-12 20:29:49.836] Right Firing
[2025-11-12 20:29:49.849] 0.0109997,0.0,1,0,-0.00218166,0.0218166,-0.00327249,50.4,90.0,0.0
[2025-11-12 20:29:49.860] 90.0
[2025-11-12 20:29:49.873] Right Firing
[2025-11-12 20:29:49.886] 0.00900078,0.0625,1,0,0.00109083,0.0239983,-0.00109083,47.2402,89.9375,-6.94384
[2025-11-12 20:29:49.897] 89.9375
[2025-11-12 20:29:49.910] Right Firing
[2025-11-12 20:29:49.922] 0.0139999,0.0625,1,0,0.00327249,0.0294524,-0.00109083,50.365,89.9375,0.0
[2025-11-12 20:29:49.935] 89.9375
[2025-11-12 20:29:49.946] Right Firing
[2025-11-12 20:29:49.960] 0.00999832,0.0625,1,0,0.00327249,0.0305433,-0.00218166,50.365,89.9375,0.0
[2025-11-12 20:29:49.972] 89.9375
[2025-11-12 20:29:49.984] Right Firing
[2025-11-12 20:29:49.997] 0.0110016,0.0625,1,0,0.00327249,0.0338157,-0.00218166,50.365,89.9375,0.0
[2025-11-12 20:29:50.010] 89.9375
[2025-11-12 20:29:50.023] Right Firing
[2025-11-12 20:29:50.037] 0.0109997,0.125,1,0,0.00436332,0.0403607,-0.00436332,47.7731,89.875,-5.68198
[2025-11-12 20:29:50.050] 89.875
[2025-11-12 20:29:50.062] Right Firing
[2025-11-12 20:29:50.076] 0.0119991,0.125,1,0,0.00436332,0.0403607,-0.00436332,50.33,89.875,0.0
[2025-11-12 20:29:50.086] 89.875
[2025-11-12 20:29:50.099] Right Firing
[2025-11-12 20:29:50.112] 0.0100002,0.125,1,0,0.0,0.0490874,-0.00545415,50.33,89.875,0.0
[2025-11-12 20:29:50.125] 89.875
[2025-11-12 20:29:50.138] Right Firing
[2025-11-12 20:29:50.151] 0.00900078,0.1875,1,0,0.00327249,0.057814,-0.00654498,47.1702,89.8125,-6.94384
[2025-11-12 20:29:50.164] 89.8125
[2025-11-12 20:29:50.177] Right Firing
[2025-11-12 20:29:50.189] 0.0109997,0.1875,1,0,0.00218166,0.0556324,-0.00654498,50.295,89.8125,0.0
[2025-11-12 20:29:50.202] 89.8125
[2025-11-12 20:29:50.215] Right Firing
[2025-11-12 20:29:50.229] 0.0109997,0.25,1,0,0.00436332,0.0556324,-0.00981747,47.7031,89.75,-5.68198
[2025-11-12 20:29:50.242] 89.75
[2025-11-12 20:29:50.255] Right Firing
[2025-11-12 20:29:50.268] 0.0109997,0.25,1,0,0.00436332,0.0599957,-0.00981747,50.26,89.75,0.0
[2025-11-12 20:29:50.279] 89.75
[2025-11-12 20:29:50.292] Right Firing
[2025-11-12 20:29:50.306] 0.00900078,0.25,1,0,0.00436332,0.0632682,-0.00872665,50.26,89.75,0.0
[2025-11-12 20:29:50.318] 89.75
[2025-11-12 20:29:50.329] Right Firing
[2025-11-12 20:29:50.343] 0.0100002,0.3125,1,0,0.00109083,0.0632682,-0.00981747,47.4126,89.6875,-6.24986
[2025-11-12 20:29:50.356] 89.6875
[2025-11-12 20:29:50.369] Right Firing
[2025-11-12 20:29:50.383] 0.0109997,0.375,1,0,0.00218166,0.0665407,-0.00981747,47.6331,89.625,-5.68198
[2025-11-12 20:29:50.396] 89.625
[2025-11-12 20:29:50.409] Right Firing
[2025-11-12 20:29:50.420] 0.0100002,0.375,1,0,0.00327249,0.0665407,-0.0109083,50.19,89.625,0.0
[2025-11-12 20:29:50.432] 89.625
[2025-11-12 20:29:50.445] Right Firing
[2025-11-12 20:29:50.458] 0.0100002,0.4375,1,0,0.00109083,0.0752673,-0.01309,47.3425,89.5625,-6.24986
[2025-11-12 20:29:50.471] 89.5625
[2025-11-12 20:29:50.483] Right Firing
[2025-11-12 20:29:50.496] 0.0100002,0.5,1,0,0.00654498,0.0752673,-0.01309,47.3076,89.5,-6.24986
[2025-11-12 20:29:50.509] 89.5
[2025-11-12 20:29:50.522] Right Firing
[2025-11-12 20:29:50.533] 0.00999832,0.5,1,0,0.00109083,0.0839939,-0.0163625,50.12,89.5,0.0
[2025-11-12 20:29:50.545] 89.5
[2025-11-12 20:29:50.558] Right Firing
[2025-11-12 20:29:50.572] 0.0100002,0.5625,1,0,0.00327249,0.0839939,-0.0141808,47.2726,89.4375,-6.24986
[2025-11-12 20:29:50.585] 89.4375
[2025-11-12 20:29:50.598] Right Firing
[2025-11-12 20:29:50.610] 0.0100002,0.625,1,0,0.00327249,0.0883573,-0.0152716,47.2375,89.375,-6.24986
[2025-11-12 20:29:50.623] 89.375
[2025-11-12 20:29:50.636] Right Firing
[2025-11-12 20:29:50.650] 0.0100002,0.625,1,0,0.00545415,0.0861756,-0.0185441,50.05,89.375,0.0
[2025-11-12 20:29:50.662] 89.375
[2025-11-12 20:29:50.675] Right Firing
[2025-11-12 20:29:50.688] 0.0100002,0.625,1,0,0.00436332,0.0905389,-0.0196349,50.05,89.375,0.0
[2025-11-12 20:29:50.701] 89.375
[2025-11-12 20:29:50.713] Right Firing
[2025-11-12 20:29:50.726] 0.0100002,0.75,1,0,0.00436332,0.0894481,-0.0185441,44.3551,89.25,-12.4997
[2025-11-12 20:29:50.739] 89.25
[2025-11-12 20:29:50.752] Right Firing
[2025-11-12 20:29:50.765] 0.0100002,0.8125,1,0,0.00327249,0.0938114,-0.0207258,47.1326,89.1875,-6.24986
[2025-11-12 20:29:50.778] 89.1875
[2025-11-12 20:29:50.791] Right Firing
[2025-11-12 20:29:50.803] 0.00899887,0.875,1,0,0.00436332,0.0970839,-0.0218166,46.7846,89.125,-6.94531
[2025-11-12 20:29:50.815] 89.125
[2025-11-12 20:29:50.829] Right Firing
[2025-11-12 20:29:50.842] 0.0109997,0.875,1,0,0.00545415,0.0992656,-0.0229074,49.91,89.125,0.0
[2025-11-12 20:29:50.854] 89.125
[2025-11-12 20:29:50.867] Right Firing
[2025-11-12 20:29:50.879] 0.0100002,0.9375,1,0,0.00981747,0.103629,-0.0218166,47.0625,89.0625,-6.24986
[2025-11-12 20:29:50.892] 89.0625
[2025-11-12 20:29:50.905] Right Firing
[2025-11-12 20:29:50.918] 0.0100002,1.0,1,0,0.00436332,0.10472,-0.0250891,47.0276,89.0,-6.24986
[2025-11-12 20:29:50.931] 89.0
[2025-11-12 20:29:50.944] Right Firing
[2025-11-12 20:29:50.956] 0.0100002,1.0625,1,0,0.00436332,0.103629,-0.0272708,46.9926,88.9375,-6.24986
[2025-11-12 20:29:50.968] 88.9375
[2025-11-12 20:29:50.983] Right Firing
[2025-11-12 20:29:51.011] 0.0100002,1.125,1,0,0.00654498,0.106901,-0.0283616,46.9576,88.875,-6.24986
[2025-11-12 20:29:51.024] 88.875
[2025-11-12 20:29:51.034] Right Firing
[2025-11-12 20:29:51.047] 0.0100002,1.1875,1,0,0.00545415,0.107992,-0.0283616,46.9225,88.8125,-6.24986
[2025-11-12 20:29:51.060] 88.8125
[2025-11-12 20:29:51.073] Right Firing
[2025-11-12 20:29:51.086] 0.0100002,1.25,1,0,0.00763581,0.110174,-0.0294524,46.8875,88.75,-6.24986
[2025-11-12 20:29:51.098] 88.75
[2025-11-12 20:29:51.111] Right Firing
[2025-11-12 20:29:51.123] 0.00899887,1.3125,1,0,0.00654498,0.112356,-0.0316341,46.5396,88.6875,-6.94531
[2025-11-12 20:29:51.135] 88.6875
[2025-11-12 20:29:51.148] Right Firing
[2025-11-12 20:29:51.160] 0.0109997,1.375,1,0,0.00654498,0.114537,-0.0305433,47.0731,88.625,-5.68198
[2025-11-12 20:29:51.172] 88.625
[2025-11-12 20:29:51.184] Right Firing
[2025-11-12 20:29:51.197] 0.0100002,1.5,1,0,0.00545415,0.116719,-0.0338157,43.9351,88.5,-12.4997
[2025-11-12 20:29:51.208] 88.5
[2025-11-12 20:29:51.218] Right Firing
[2025-11-12 20:29:51.232] 0.0100002,1.5625,1,0,0.00763581,0.11781,-0.0327249,46.7126,88.4375,-6.24986
[2025-11-12 20:29:51.245] 88.4375
[2025-11-12 20:29:51.258] Right Firing
[2025-11-12 20:29:51.271] 0.0100002,1.625,1,0,0.00763581,0.116719,-0.0359974,46.6776,88.375,-6.24986
[2025-11-12 20:29:51.284] 88.375
[2025-11-12 20:29:51.297] Right Firing
[2025-11-12 20:29:51.310] 0.0100002,1.6875,1,0,0.00872665,0.122173,-0.0381791,46.6425,88.3125,-6.24986
[2025-11-12 20:29:51.323] 88.3125
[2025-11-12 20:29:51.335] Right Firing
[2025-11-12 20:29:51.348] 0.0100002,1.75,1,0,0.00981747,0.125445,-0.0381791,46.6075,88.25,-6.24986
[2025-11-12 20:29:51.361] 88.25
[2025-11-12 20:29:51.372] Right Firing
[2025-11-12 20:29:51.384] 0.0100002,1.8125,1,0,0.00763581,0.127627,-0.0403607,46.5726,88.1875,-6.24986
[2025-11-12 20:29:51.397] 88.1875
[2025-11-12 20:29:51.410] Right Firing
[2025-11-12 20:29:51.421] 0.0100002,1.9375,1,0,0.0109083,0.13199,-0.0414516,43.6901,88.0625,-12.4997
[2025-11-12 20:29:51.434] 88.0625
[2025-11-12 20:29:51.447] Right Firing
[2025-11-12 20:29:51.461] 0.00899887,2.0,1,0,0.0119991,0.134172,-0.0425424,46.1546,88.0,-6.94531
[2025-11-12 20:29:51.474] 88.0
[2025-11-12 20:29:51.487] Right Firing
[2025-11-12 20:29:51.501] 0.0109997,2.0625,1,0,0.00763581,0.128718,-0.0414516,46.6881,87.9375,-5.68198
[2025-11-12 20:29:51.513] 87.9375
[2025-11-12 20:29:51.526] Right Firing
[2025-11-12 20:29:51.540] 0.0100002,2.125,1,0,0.00763581,0.138535,-0.0436332,46.3976,87.875,-6.24986
[2025-11-12 20:29:51.552] 87.875
[2025-11-12 20:29:51.565] Right Firing
[2025-11-12 20:29:51.577] 0.0100002,2.25,1,0,0.00981747,0.134172,-0.044724,43.5151,87.75,-12.4997
[2025-11-12 20:29:51.590] 87.75
[2025-11-12 20:29:51.603] Right Firing
[2025-11-12 20:29:51.616] 0.00900078,2.3125,1,0,0.0109083,0.138535,-0.0479965,45.9803,87.6875,-6.94384
[2025-11-12 20:29:51.629] 87.6875
[2025-11-12 20:29:51.642] Right Firing
[2025-11-12 20:29:51.655] 0.0109997,2.375,1,0,0.01309,0.140717,-0.0469057,46.5131,87.625,-5.68198
[2025-11-12 20:29:51.668] 87.625
[2025-11-12 20:29:51.680] Right Firing
[2025-11-12 20:29:51.693] 0.0100002,2.5,1,0,0.00981747,0.148353,-0.0490874,43.3751,87.5,-12.4997
[2025-11-12 20:29:51.705] 87.5
[2025-11-12 20:29:51.717] Right Firing
[2025-11-12 20:29:51.729] 0.0100002,2.5625,1,0,0.00981747,0.149444,-0.0479965,46.1526,87.4375,-6.24986
[2025-11-12 20:29:51.740] 87.4375
[2025-11-12 20:29:51.753] Right Firing
[2025-11-12 20:29:51.766] 0.00899887,2.6875,1,0,0.0119991,0.149444,-0.0501782,42.6442,87.3125,-13.8906
[2025-11-12 20:29:51.779] 87.3125
[2025-11-12 20:29:51.791] Right Firing
[2025-11-12 20:29:51.805] 0.0109997,2.75,1,0,0.01309,0.149444,-0.0501782,46.3031,87.25,-5.68198
[2025-11-12 20:29:51.817] 87.25
[2025-11-12 20:29:51.830] Right Firing
[2025-11-12 20:29:51.844] 0.0100002,2.875,1,0,0.00981747,0.150535,-0.0534507,43.1651,87.125,-12.4997
[2025-11-12 20:29:51.857] 87.125
[2025-11-12 20:29:51.868] Right Firing
[2025-11-12 20:29:51.881] 0.0100002,2.9375,1,0,0.00763581,0.15817,-0.0534507,45.9426,87.0625,-6.24986
[2025-11-12 20:29:51.894] 87.0625
[2025-11-12 20:29:51.907] Right Firing
[2025-11-12 20:29:51.920] 0.00900078,3.0625,1,0,0.01309,0.155989,-0.0556324,42.4355,86.9375,-13.8877
[2025-11-12 20:29:51.933] 86.9375
[2025-11-12 20:29:51.946] Right Firing
[2025-11-12 20:29:51.959] 0.0100002,3.125,1,0,0.0174533,0.154898,-0.0556324,45.8376,86.875,-6.24986
[2025-11-12 20:29:51.972] 86.875
[2025-11-12 20:29:51.985] Right Firing
[2025-11-12 20:29:51.998] 0.0109997,3.25,1,0,0.0163625,0.160352,-0.0567232,43.4662,86.75,-11.364
[2025-11-12 20:29:52.011] 86.75
[2025-11-12 20:29:52.022] Right Firing
[2025-11-12 20:29:52.035] 0.0100002,3.375,1,0,0.01309,0.159261,-0.057814,42.8851,86.625,-12.4997
[2025-11-12 20:29:52.047] 86.625
[2025-11-12 20:29:52.058] Right Firing
[2025-11-12 20:29:52.070] 0.00899887,3.4375,1,0,0.0119991,0.164715,-0.0589049,45.3496,86.5625,-6.94531
[2025-11-12 20:29:52.083] 86.5625
[2025-11-12 20:29:52.096] Right Firing
[2025-11-12 20:29:52.110] 0.0100002,3.5625,1,0,0.01309,0.169079,-0.0589049,42.7801,86.4375,-12.4997
[2025-11-12 20:29:52.123] 86.4375
[2025-11-12 20:29:52.136] Right Firing
[2025-11-12 20:29:52.149] 0.0100002,3.6875,1,0,0.0141808,0.175624,-0.0599957,42.7101,86.3125,-12.4997
[2025-11-12 20:29:52.161] 86.3125
[2025-11-12 20:29:52.173] Right Firing
[2025-11-12 20:29:52.187] 0.0109997,3.75,1,0,0.0141808,0.174533,-0.0610865,45.7431,86.25,-5.68198
[2025-11-12 20:29:52.200] 86.25
[2025-11-12 20:29:52.212] Right Firing
[2025-11-12 20:29:52.224] 0.00900078,3.875,1,0,0.0141808,0.174533,-0.0610865,41.9805,86.125,-13.8877
[2025-11-12 20:29:52.236] 86.125
[2025-11-12 20:29:52.249] Right Firing
[2025-11-12 20:29:52.263] 0.0100002,4.0,1,0,0.0163625,0.173442,-0.0621773,42.5351,86.0,-12.4997
[2025-11-12 20:29:52.276] 86.0
[2025-11-12 20:29:52.288] Right Firing
[2025-11-12 20:29:52.301] 0.0100002,4.125,1,0,0.01309,0.177805,-0.0621773,42.4651,85.875,-12.4997
[2025-11-12 20:29:52.314] 85.875
[2025-11-12 20:29:52.325] Right Firing
[2025-11-12 20:29:52.339] 0.00999832,4.1875,1,0,0.0141808,0.177805,-0.0632682,45.242,85.8125,-6.25105
[2025-11-12 20:29:52.350] 85.8125
[2025-11-12 20:29:52.361] Right Firing
[2025-11-12 20:29:52.374] 0.0110016,4.3125,1,0,0.01309,0.181078,-0.064359,42.8721,85.6875,-11.362
[2025-11-12 20:29:52.384] 85.6875
[2025-11-12 20:29:52.397] Right Firing
[2025-11-12 20:29:52.410] 0.00899887,4.4375,1,0,0.0141808,0.182169,-0.0621773,41.6642,85.5625,-13.8906
[2025-11-12 20:29:52.423] 85.5625
[2025-11-12 20:29:52.434] Right Firing
[2025-11-12 20:29:52.448] 0.0100002,4.5625,1,0,0.01309,0.18326,-0.064359,42.2201,85.4375,-12.4997
[2025-11-12 20:29:52.461] 85.4375
[2025-11-12 20:29:52.475] Right Firing
[2025-11-12 20:29:52.489] 0.0100002,4.6875,1,0,0.0119991,0.194168,-0.0654498,42.1501,85.3125,-12.4997
[2025-11-12 20:29:52.502] 85.3125
[2025-11-12 20:29:52.515] Right Firing
[2025-11-12 20:29:52.528] 0.0100002,4.8125,1,0,0.0141808,0.198531,-0.0654498,42.0801,85.1875,-12.4997
[2025-11-12 20:29:52.541] 85.1875
[2025-11-12 20:29:52.554] Right Firing
[2025-11-12 20:29:52.567] 0.0100002,4.9375,1,0,0.0152716,0.200713,-0.0698132,42.0101,85.0625,-12.4997
[2025-11-12 20:29:52.580] 85.0625
[2025-11-12 20:29:52.593] Right Firing
[2025-11-12 20:29:52.604] 0.0100002,5.0,1,0,0.0163625,0.201804,-0.0676315,44.7876,85.0,-6.24986
[2025-11-12 20:29:52.617] 85.0
[2025-11-12 20:29:52.630] Right Firing
[2025-11-12 20:29:52.643] 0.00999832,5.125,1,0,0.0141808,0.202894,-0.0687223,41.904,84.875,-12.5021
[2025-11-12 20:29:52.655] 84.875
[2025-11-12 20:29:52.667] Right Firing
[2025-11-12 20:29:52.682] 0.0100002,5.25,1,0,0.0141808,0.202894,-0.0698132,41.8351,84.75,-12.4997
[2025-11-12 20:29:52.695] 84.75
[2025-11-12 20:29:52.708] Right Firing
[2025-11-12 20:29:52.721] 0.00900078,5.375,1,0,0.0185441,0.209439,-0.0698132,41.1405,84.625,-13.8877
[2025-11-12 20:29:52.734] 84.625
[2025-11-12 20:29:52.748] Right Firing
[2025-11-12 20:29:52.761] 0.0109997,5.5625,1,0,0.0196349,0.212712,-0.0687223,39.6143,84.4375,-17.046
[2025-11-12 20:29:52.774] 84.4375
[2025-11-12 20:29:52.785] Right Firing
[2025-11-12 20:29:52.798] 0.0100002,5.6875,1,0,0.0174533,0.217075,-0.0698132,41.5901,84.3125,-12.4997
[2025-11-12 20:29:52.811] 84.3125
[2025-11-12 20:29:52.822] Right Firing
[2025-11-12 20:29:52.835] 0.0100002,5.8125,1,0,0.0152716,0.220348,-0.0719948,41.5201,84.1875,-12.4997
[2025-11-12 20:29:52.845] 84.1875
[2025-11-12 20:29:52.858] Right Firing
[2025-11-12 20:29:52.872] 0.00899887,5.9375,1,0,0.0185441,0.227984,-0.0752673,40.8242,84.0625,-13.8906
[2025-11-12 20:29:52.885] 84.0625
[2025-11-12 20:29:52.896] Right Firing
[2025-11-12 20:29:52.908] 0.0110016,6.0625,1,0,0.0141808,0.225802,-0.0741765,41.8921,83.9375,-11.362
[2025-11-12 20:29:52.921] 83.9375
[2025-11-12 20:29:52.932] Right Firing
[2025-11-12 20:29:52.946] 0.0100002,6.1875,1,0,0.0174533,0.230165,-0.0752673,41.3101,83.8125,-12.4997
[2025-11-12 20:29:52.959] 83.8125
[2025-11-12 20:29:52.972] Right Firing
[2025-11-12 20:29:52.985] 0.00999832,6.375,1,0,0.0152716,0.233438,-0.0730856,38.3911,83.625,-18.7531
[2025-11-12 20:29:52.998] 83.625
[2025-11-12 20:29:53.011] Right Firing
[2025-11-12 20:29:53.024] 0.00900078,6.5,1,0,0.0163625,0.234529,-0.0719948,40.5105,83.5,-13.8877
[2025-11-12 20:29:53.035] 83.5
[2025-11-12 20:29:53.048] Right Firing
[2025-11-12 20:29:53.059] 0.0100002,6.625,1,0,0.0152716,0.238892,-0.0730856,41.0651,83.375,-12.4997
[2025-11-12 20:29:53.072] 83.375
[2025-11-12 20:29:53.085] Right Firing
[2025-11-12 20:29:53.098] 0.0100002,6.75,1,0,0.0119991,0.245437,-0.0752673,40.9951,83.25,-12.4997
[2025-11-12 20:29:53.111] 83.25
[2025-11-12 20:29:53.124] Right Firing
[2025-11-12 20:29:53.138] 0.0109997,6.9375,1,0,0.0141808,0.247619,-0.0752673,38.8443,83.0625,-17.046
[2025-11-12 20:29:53.151] 83.0625
[2025-11-12 20:29:53.164] Right Firing
[2025-11-12 20:29:53.176] 0.00900078,7.0625,1,0,0.0119991,0.251982,-0.0752673,40.1955,82.9375,-13.8877
[2025-11-12 20:29:53.188] 82.9375
[2025-11-12 20:29:53.200] Right Firing
[2025-11-12 20:29:53.214] 0.00999832,7.1875,1,0,0.01309,0.255254,-0.077449,40.749,82.8125,-12.5021
[2025-11-12 20:29:53.227] 82.8125
[2025-11-12 20:29:53.238] Right Firing
[2025-11-12 20:29:53.251] 0.0100002,7.375,1,0,0.0152716,0.261799,-0.0763581,37.8327,82.625,-18.7496
[2025-11-12 20:29:53.264] 82.625
[2025-11-12 20:29:53.275] Right Firing
[2025-11-12 20:29:53.288] 0.0139999,7.5,1,0,0.0141808,0.26289,-0.077449,42.1821,82.5,-8.92861
[2025-11-12 20:29:53.301] 82.5
[2025-11-12 20:29:53.311] Right Firing
[2025-11-12 20:29:53.325] 0.00900078,7.6875,1,0,0.01309,0.268344,-0.077449,36.7208,82.3125,-20.8315
[2025-11-12 20:29:53.337] 82.3125
[2025-11-12 20:29:53.350] Right Firing
[2025-11-12 20:29:53.365] 0.0100002,7.8125,1,0,0.0163625,0.268344,-0.0752673,40.4001,82.1875,-12.4997
[2025-11-12 20:29:53.378] 82.1875
[2025-11-12 20:29:53.390] Right Firing
[2025-11-12 20:29:53.403] 0.0119991,8.0,1,0,0.01309,0.273798,-0.077449,38.8882,82.0,-15.6261
[2025-11-12 20:29:53.416] 82.0
[2025-11-12 20:29:53.429] Right Firing
[2025-11-12 20:29:53.440] 0.012001,8.125,1,0,0.0141808,0.284707,-0.0796306,41.1629,81.875,-10.4158
[2025-11-12 20:29:53.451] 81.875
[2025-11-12 20:29:53.464] Right Firing
[2025-11-12 20:29:53.477] 0.0100002,8.3125,1,0,0.0119991,0.278162,-0.0807215,37.3077,81.6875,-18.7496
[2025-11-12 20:29:53.490] 81.6875
[2025-11-12 20:29:53.501] Right Firing
[2025-11-12 20:29:53.514] 0.00999832,8.5,1,0,0.0163625,0.283616,-0.0818123,37.2011,81.5,-18.7531
[2025-11-12 20:29:53.527] 81.5
[2025-11-12 20:29:53.539] Right Firing
[2025-11-12 20:29:53.550] 0.0110016,8.625,1,0,0.0141808,0.284707,-0.0829031,40.4571,81.375,-11.362
[2025-11-12 20:29:53.563] 81.375
[2025-11-12 20:29:53.573] Right Firing
[2025-11-12 20:29:53.586] 0.0109997,8.8125,1,0,0.0141808,0.297797,-0.0785398,37.7943,81.1875,-17.046
[2025-11-12 20:29:53.599] 81.1875
[2025-11-12 20:29:53.612] Right Firing
[2025-11-12 20:29:53.624] 0.0100002,9.125,1,0,0.0163625,0.295615,-0.0839939,31.2278,80.875,-31.2493
[2025-11-12 20:29:53.637] 80.875
[2025-11-12 20:29:53.649] Right Firing
[2025-11-12 20:29:53.662] 0.0100002,9.125,1,0,0.0163625,0.293433,-0.0829031,45.29,80.875,0.0
[2025-11-12 20:29:53.674] 80.875
[2025-11-12 20:29:53.685] Right Firing
[2025-11-12 20:29:53.698] 0.00999832,9.3125,1,0,0.0141808,0.297797,-0.0850848,36.7461,80.6875,-18.7531
[2025-11-12 20:29:53.711] 80.6875
[2025-11-12 20:29:53.722] Right Firing
[2025-11-12 20:29:53.733] 0.0100002,9.625,1,0,0.0141808,0.301069,-0.0861756,30.9478,80.375,-31.2493
[2025-11-12 20:29:53.746] 80.375
[2025-11-12 20:29:53.759] Right Firing
[2025-11-12 20:29:53.772] 0.0100002,9.8125,1,0,0.0119991,0.308705,-0.0872664,36.4677,80.1875,-18.7496
[2025-11-12 20:29:53.785] 80.1875
[2025-11-12 20:29:53.796] Right Firing
[2025-11-12 20:29:53.807] 0.00999832,10.0,1,0,0.0119991,0.314159,-0.0861756,36.3611,80.0,-18.7531
[2025-11-12 20:29:53.818] 80.0
[2025-11-12 20:29:53.831] Right Firing
[2025-11-12 20:29:53.844] 0.0100021,10.1875,1,0,0.0152716,0.31525,-0.0872664,36.2593,79.8125,-18.746
[2025-11-12 20:29:53.855] 79.8125
[2025-11-12 20:29:53.868] Right Firing
[2025-11-12 20:29:53.880] 0.00999832,10.375,1,0,0.0152716,0.317432,-0.0905389,36.1511,79.625,-18.7531
[2025-11-12 20:29:53.892] 79.625
[2025-11-12 20:29:53.904] Right Firing
[2025-11-12 20:29:53.917] 0.0100021,10.5625,1,0,0.0174533,0.319613,-0.0883573,36.0493,79.4375,-18.746
[2025-11-12 20:29:53.929] 79.4375
[2025-11-12 20:29:53.940] Right Firing
[2025-11-12 20:29:53.953] 0.00999832,10.75,1,0,0.0141808,0.320704,-0.0916298,35.9411,79.25,-18.7531
[2025-11-12 20:29:53.966] 79.25
[2025-11-12 20:29:53.979] Right Firing
[2025-11-12 20:29:53.991] 0.0100021,10.9375,1,0,0.0152716,0.318522,-0.0894481,35.8393,79.0625,-18.746
[2025-11-12 20:29:54.004] 79.0625
[2025-11-12 20:29:54.017] Right Firing
[2025-11-12 20:29:54.030] 0.0109978,11.125,1,0,0.0185441,0.325068,-0.0927206,36.498,78.875,-17.0489
[2025-11-12 20:29:54.042] 78.875
[2025-11-12 20:29:54.055] Right Firing
[2025-11-12 20:29:54.065] 0.0100021,11.125,1,0,0.0174533,0.32834,-0.0938114,44.17,78.875,0.0
[2025-11-12 20:29:54.078] 78.875
[2025-11-12 20:29:54.091] Right Firing
[2025-11-12 20:29:54.104] 0.00899887,11.5,1,0,0.0141808,0.325068,-0.0959931,25.2076,78.5,-41.6719
[2025-11-12 20:29:54.116] 78.5
[2025-11-12 20:29:54.129] Right Firing
[2025-11-12 20:29:54.142] 0.00999832,11.6875,1,0,0.0185441,0.333794,-0.0927206,35.4161,78.3125,-18.7531
[2025-11-12 20:29:54.154] 78.3125
[2025-11-12 20:29:54.167] Right Firing
[2025-11-12 20:29:54.181] 0.0100021,11.875,1,0,0.0152716,0.331612,-0.0938114,35.3143,78.125,-18.746
[2025-11-12 20:29:54.194] 78.125
[2025-11-12 20:29:54.206] Right Firing
[2025-11-12 20:29:54.219] 0.00999832,11.875,1,0,0.0152716,0.334885,-0.0970839,43.75,78.125,0.0
[2025-11-12 20:29:54.231] 78.125
[2025-11-12 20:29:54.243] Right Firing
[2025-11-12 20:29:54.255] 0.00899887,12.0625,1,0,0.0174533,0.329431,-0.0970839,34.2688,77.9375,-20.8359
[2025-11-12 20:29:54.268] 77.9375
[2025-11-12 20:29:54.280] Right Firing
[2025-11-12 20:29:54.293] 0.0110016,12.4375,1,0,0.0185441,0.337067,-0.0981748,28.0963,77.5625,-34.086
[2025-11-12 20:29:54.305] 77.5625
[2025-11-12 20:29:54.317] Right Firing
[2025-11-12 20:29:54.331] 0.0100021,12.625,1,0,0.0152716,0.342521,-0.101447,34.8943,77.375,-18.746
[2025-11-12 20:29:54.343] 77.375
[2025-11-12 20:29:54.356] Right Firing
[2025-11-12 20:29:54.370] 0.00999832,12.875,1,0,0.0141808,0.339248,-0.102538,31.9381,77.125,-25.0042
[2025-11-12 20:29:54.383] 77.125
[2025-11-12 20:29:54.396] Right Firing
[2025-11-12 20:29:54.410] 0.00999832,13.0625,1,0,0.0229074,0.342521,-0.102538,34.6461,76.9375,-18.7531
[2025-11-12 20:29:54.423] 76.9375
[2025-11-12 20:29:54.436] Right Firing
[2025-11-12 20:29:54.448] 0.0100021,13.25,1,0,0.0229074,0.351247,-0.101447,34.5443,76.75,-18.746
[2025-11-12 20:29:54.458] 76.75
[2025-11-12 20:29:54.471] Right Firing
[2025-11-12 20:29:54.483] 0.00999832,13.4375,1,0,0.0207258,0.351247,-0.102538,34.4361,76.5625,-18.7531
[2025-11-12 20:29:54.496] 76.5625
[2025-11-12 20:29:54.508] Right Firing
[2025-11-12 20:29:54.521] 0.0100021,13.6875,1,0,0.0218166,0.351247,-0.106901,31.4874,76.3125,-24.9947
[2025-11-12 20:29:54.534] 76.3125
[2025-11-12 20:29:54.547] Right Firing
[2025-11-12 20:29:54.561] 0.00899887,13.875,1,0,0.0207258,0.358883,-0.106901,33.2538,76.125,-20.8359
[2025-11-12 20:29:54.574] 76.125
[2025-11-12 20:29:54.587] Right Firing
[2025-11-12 20:29:54.600] 0.0110016,14.0625,1,0,0.0218166,0.353429,-0.105811,34.8557,75.9375,-17.043
[2025-11-12 20:29:54.612] 75.9375
[2025-11-12 20:29:54.625] Right Firing
[2025-11-12 20:29:54.639] 0.00999832,14.0625,1,0,0.0207258,0.35452,-0.111265,42.525,75.9375,0.0
[2025-11-12 20:29:54.652] 75.9375
[2025-11-12 20:29:54.663] Right Firing
[2025-11-12 20:29:54.677] 0.00999832,14.5,1,0,0.0207258,0.359974,-0.111265,22.5892,75.5,-43.7573
[2025-11-12 20:29:54.689] 75.5
[2025-11-12 20:29:54.702] Right Firing
[2025-11-12 20:29:54.713] 0.00900269,14.75,1,0,0.0207258,0.362156,-0.111265,29.6437,75.25,-27.7695
[2025-11-12 20:29:54.726] 75.25
