[2025-11-12 20:38:04.056] 0.00899887,11.8125,1,0,0.00654498,0.378518,-0.109083,34.4088,78.1875,-20.8359
[2025-11-12 20:38:04.067] 78.1875
[2025-11-12 20:38:04.080] Right Firing
[2025-11-12 20:38:04.092] 0.0100002,12.25,1,0,0.00327249,0.383972,-0.106901,23.853,77.75,-43.749
[2025-11-12 20:38:04.105] 77.75
[2025-11-12 20:38:04.118] Right Firing
[2025-11-12 20:38:04.131] 0.0100002,12.5,1,0,0.00654498,0.39379,-0.105811,32.1503,77.5,-24.9994
[2025-11-12 20:38:04.143] 77.5
[2025-11-12 20:38:04.156] Right Firing
[2025-11-12 20:38:04.169] 0.0100002,12.6875,1,0,0.00327249,0.403607,-0.106901,34.8577,77.3125,-18.7496
[2025-11-12 20:38:04.182] 77.3125
[2025-11-12 20:38:04.195] Right Firing
[2025-11-12 20:38:04.206] 0.0100002,12.9375,1,0,0.0,0.398153,-0.107992,31.9052,77.0625,-24.9994
[2025-11-12 20:38:04.218] 77.0625
[2025-11-12 20:38:04.229] Right Firing
[2025-11-12 20:38:04.242] 0.0100002,12.9375,1,0,0.00109083,0.403607,-0.109083,43.155,77.0625,0.0
[2025-11-12 20:38:04.254] 77.0625
[2025-11-12 20:38:04.276] Right Firing
[2025-11-12 20:38:04.288] 0.00999832,13.375,1,0,0.0,0.413425,-0.107992,23.2192,76.625,-43.7573
[2025-11-12 20:38:04.301] 76.625
[2025-11-12 20:38:04.312] Right Firing
[2025-11-12 20:38:04.325] 0.0100002,13.625,1,0,0.00218166,0.411243,-0.107992,31.5202,76.375,-24.9994
[2025-11-12 20:38:04.338] 76.375
[2025-11-12 20:38:04.350] Right Firing
[2025-11-12 20:38:04.364] 0.00900078,13.875,1,0,0.00327249,0.424333,-0.109083,30.1311,76.125,-27.7754
[2025-11-12 20:38:04.376] 76.125
[2025-11-12 20:38:04.389] Right Firing
[2025-11-12 20:38:04.400] 0.0109997,13.875,1,0,0.00436332,0.424333,-0.111265,42.63,76.125,0.0
[2025-11-12 20:38:04.411] 76.125
[2025-11-12 20:38:04.424] Right Firing
[2025-11-12 20:38:04.438] 0.0100002,14.125,1,0,0.00654498,0.429787,-0.113446,31.2402,75.875,-24.9994
[2025-11-12 20:38:04.450] 75.875
[2025-11-12 20:38:04.463] Right Firing
[2025-11-12 20:38:04.476] 0.0100002,14.625,1,0,0.00654498,0.437423,-0.113446,19.7105,75.375,-49.9989
[2025-11-12 20:38:04.489] 75.375
[2025-11-12 20:38:04.501] Right Firing
[2025-11-12 20:38:04.512] 0.00899887,14.875,1,0,0.00109083,0.436332,-0.114537,29.5684,75.125,-27.7813
[2025-11-12 20:38:04.525] 75.125
[2025-11-12 20:38:04.538] Right Firing
[2025-11-12 20:38:04.551] 0.0139999,15.125,1,0,0.00436332,0.439605,-0.115628,33.8942,74.875,-17.8572
[2025-11-12 20:38:04.564] 74.875
[2025-11-12 20:38:04.576] Right Firing
[2025-11-12 20:38:04.589] 0.0100021,15.375,1,0,0.00545415,0.448331,-0.115628,30.5424,74.625,-24.9947
[2025-11-12 20:38:04.602] 74.625
[2025-11-12 20:38:04.614] Right Firing
[2025-11-12 20:38:04.626] 0.00999832,15.625,1,0,0.00545415,0.453786,-0.119991,30.3981,74.375,-25.0042
[2025-11-12 20:38:04.637] 74.375
[2025-11-12 20:38:04.649] Right Firing
[2025-11-12 20:38:04.662] 0.00999832,15.875,1,0,0.00654498,0.448331,-0.115628,30.2581,74.125,-25.0042
[2025-11-12 20:38:04.673] 74.125
[2025-11-12 20:38:04.685] Right Firing
[2025-11-12 20:38:04.698] 0.0110016,16.125,1,0,0.00545415,0.452695,-0.119991,31.1442,73.875,-22.724
[2025-11-12 20:38:04.711] 73.875
[2025-11-12 20:38:04.723] Right Firing
[2025-11-12 20:38:04.736] 0.012001,16.375,1,0,0.00545415,0.467966,-0.122173,31.8558,73.625,-20.8315
[2025-11-12 20:38:04.749] 73.625
[2025-11-12 20:38:04.762] Right Firing
[2025-11-12 20:38:04.774] 0.00999832,16.625,1,0,0.00763581,0.463603,-0.123264,29.8381,73.375,-25.0042
[2025-11-12 20:38:04.787] 73.375
[2025-11-12 20:38:04.800] Right Firing
[2025-11-12 20:38:04.813] 0.00899887,16.875,1,0,0.00763581,0.462512,-0.127627,28.4484,73.125,-27.7813
[2025-11-12 20:38:04.825] 73.125
[2025-11-12 20:38:04.838] Right Firing
[2025-11-12 20:38:04.851] 0.0110016,17.125,1,0,0.00872665,0.467966,-0.127627,30.5842,72.875,-22.724
[2025-11-12 20:38:04.864] 72.875
[2025-11-12 20:38:04.876] Right Firing
[2025-11-12 20:38:04.888] 0.012001,17.4375,1,0,0.00763581,0.476693,-0.129809,28.9173,72.5625,-26.0394
[2025-11-12 20:38:04.901] 72.5625
[2025-11-12 20:38:04.912] Right Firing
[2025-11-12 20:38:04.925] 0.0109978,17.6875,1,0,0.00763581,0.481056,-0.13199,30.2657,72.3125,-22.7319
[2025-11-12 20:38:04.936] 72.3125
[2025-11-12 20:38:04.949] Right Firing
[2025-11-12 20:38:04.962] 0.00799942,17.9375,1,0,0.0109083,0.476693,-0.133081,26.2915,72.0625,-31.2523
[2025-11-12 20:38:04.974] 72.0625
[2025-11-12 20:38:04.987] Right Firing
[2025-11-12 20:38:05.000] 0.0100021,18.25,1,0,0.00981747,0.47233,-0.134172,26.1205,71.75,-31.2433
[2025-11-12 20:38:05.013] 71.75
[2025-11-12 20:38:05.026] Right Firing
[2025-11-12 20:38:05.040] 0.0110016,18.5,1,0,0.00872665,0.471239,-0.137445,29.8142,71.5,-22.724
[2025-11-12 20:38:05.053] 71.5
[2025-11-12 20:38:05.066] Right Firing
[2025-11-12 20:38:05.079] 0.0109978,18.75,1,0,0.0109083,0.477784,-0.140717,29.6707,71.25,-22.7319
[2025-11-12 20:38:05.089] 71.25
[2025-11-12 20:38:05.101] Right Firing
[2025-11-12 20:38:05.114] 0.0100021,19.0625,1,0,0.0109083,0.479965,-0.141808,25.6655,70.9375,-31.2433
[2025-11-12 20:38:05.126] 70.9375
[2025-11-12 20:38:05.138] Right Firing
[2025-11-12 20:38:05.151] 0.00999832,19.3125,1,0,0.0141808,0.473421,-0.14399,28.3331,70.6875,-25.0042
[2025-11-12 20:38:05.161] 70.6875
[2025-11-12 20:38:05.174] Right Firing
[2025-11-12 20:38:05.187] 0.00999832,19.875,1,0,0.01309,0.481056,-0.14399,13.9533,70.125,-56.2594
[2025-11-12 20:38:05.200] 70.125
[2025-11-12 20:38:05.213] Right Firing
[2025-11-12 20:38:05.226] 0.0100021,20.125,1,0,0.0119991,0.482147,-0.146171,27.8824,69.875,-24.9947
[2025-11-12 20:38:05.237] 69.875
[2025-11-12 20:38:05.250] Right Firing
[2025-11-12 20:38:05.264] 0.00999832,20.4375,1,0,0.0141808,0.488692,-0.149444,24.8901,69.5625,-31.2552
[2025-11-12 20:38:05.276] 69.5625
[2025-11-12 20:38:05.289] Right Firing
[2025-11-12 20:38:05.302] 0.0100021,20.75,1,0,0.0163625,0.488692,-0.153807,24.7205,69.25,-31.2433
[2025-11-12 20:38:05.315] 69.25
[2025-11-12 20:38:05.327] Right Firing
[2025-11-12 20:38:05.338] 0.00999832,20.75,1,0,0.0152716,0.48542,-0.153807,38.78,69.25,0.0
[2025-11-12 20:38:05.348] 69.25
[2025-11-12 20:38:05.361] Right Firing
[2025-11-12 20:38:05.373] 0.0100021,21.3125,1,0,0.0174533,0.48542,-0.15708,13.1579,68.6875,-56.238
[2025-11-12 20:38:05.386] 68.6875
[2025-11-12 20:38:05.399] Right Firing
[2025-11-12 20:38:05.412] 0.00899887,21.5625,1,0,0.0185441,0.482147,-0.15817,25.8234,68.4375,-27.7813
[2025-11-12 20:38:05.424] 68.4375
[2025-11-12 20:38:05.522] Right Firing
[2025-11-12 20:38:05.534] 0.0109978,21.875,1,0,0.0174533,0.48542,-0.15817,25.3633,68.125,-28.4148
[2025-11-12 20:38:05.546] 68.125
[2025-11-12 20:38:05.559] Right Firing
[2025-11-12 20:38:05.572] 0.0110016,22.1875,1,0,0.0207258,0.484329,-0.162534,25.1927,67.8125,-28.405
[2025-11-12 20:38:05.585] 67.8125
[2025-11-12 20:38:05.597] Right Firing
[2025-11-12 20:38:05.610] 0.0100021,22.4375,1,0,0.0196349,0.494146,-0.166897,26.5874,67.5625,-24.9947
[2025-11-12 20:38:05.621] 67.5625
[2025-11-12 20:38:05.634] Right Firing
[2025-11-12 20:38:05.647] 0.00899887,22.75,1,0,0.0207258,0.488692,-0.165806,22.033,67.25,-34.7266
[2025-11-12 20:38:05.660] 67.25
[2025-11-12 20:38:05.672] Right Firing
[2025-11-12 20:38:05.685] 0.00999832,23.0625,1,0,0.0229074,0.495237,-0.169079,23.4201,66.9375,-31.2552
[2025-11-12 20:38:05.698] 66.9375
[2025-11-12 20:38:05.711] Right Firing
[2025-11-12 20:38:05.724] 0.0100021,23.375,1,0,0.0218166,0.494146,-0.17017,23.2505,66.625,-31.2433
[2025-11-12 20:38:05.734] 66.625
[2025-11-12 20:38:05.747] Right Firing
[2025-11-12 20:38:05.760] 0.0109978,23.625,1,0,0.0185441,0.496328,-0.173442,26.9406,66.375,-22.7319
[2025-11-12 20:38:05.771] 66.375
[2025-11-12 20:38:05.784] Right Firing
[2025-11-12 20:38:05.797] 0.00900269,23.9375,1,0,0.0229074,0.495237,-0.174533,21.3747,66.0625,-34.7119
[2025-11-12 20:38:05.810] 66.0625
[2025-11-12 20:38:05.821] Right Firing
[2025-11-12 20:38:05.833] 0.00999832,24.25,1,0,0.0218166,0.495237,-0.174533,22.7551,65.75,-31.2552
[2025-11-12 20:38:05.844] 65.75
[2025-11-12 20:38:05.857] Right Firing
[2025-11-12 20:38:05.869] 0.00999832,24.5625,1,0,0.0229074,0.4996,-0.177805,22.5801,65.4375,-31.2552
[2025-11-12 20:38:05.882] 65.4375
[2025-11-12 20:38:05.895] Right Firing
[2025-11-12 20:38:05.909] 0.0100021,24.875,1,0,0.0250891,0.507236,-0.179987,22.4105,65.125,-31.2433
[2025-11-12 20:38:05.922] 65.125
[2025-11-12 20:38:05.935] Right Firing
[2025-11-12 20:38:05.949] 0.0109978,25.1875,1,0,0.0272708,0.507236,-0.182169,23.5083,64.8125,-28.4148
[2025-11-12 20:38:05.962] 64.8125
[2025-11-12 20:38:05.973] Right Firing
[2025-11-12 20:38:05.987] 0.00900269,25.5,1,0,0.0272708,0.496328,-0.18326,20.4997,64.5,-34.7119
[2025-11-12 20:38:05.999] 64.5
[2025-11-12 20:38:06.012] Right Firing
[2025-11-12 20:38:06.026] 0.00999832,25.8125,1,0,0.0261799,0.501782,-0.186532,21.8801,64.1875,-31.2552
[2025-11-12 20:38:06.038] 64.1875
[2025-11-12 20:38:06.051] Right Firing
[2025-11-12 20:38:06.064] 0.0100021,26.125,1,0,0.0283616,0.503964,-0.187623,21.7105,63.875,-31.2433
[2025-11-12 20:38:06.076] 63.875
[2025-11-12 20:38:06.087] Right Firing
[2025-11-12 20:38:06.101] 0.00999832,26.4375,1,0,0.0294524,0.510509,-0.187623,21.5301,63.5625,-31.2552
[2025-11-12 20:38:06.114] 63.5625
[2025-11-12 20:38:06.127] Right Firing
[2025-11-12 20:38:06.139] 0.0100021,26.75,1,0,0.0305433,0.510509,-0.190895,21.3605,63.25,-31.2433
[2025-11-12 20:38:06.152] 63.25
[2025-11-12 20:38:06.165] Right Firing
[2025-11-12 20:38:06.179] 0.00999832,27.0625,1,0,0.0316341,0.51269,-0.190895,21.1801,62.9375,-31.2552
[2025-11-12 20:38:06.190] 62.9375
[2025-11-12 20:38:06.203] Right Firing
[2025-11-12 20:38:06.214] 0.00999832,27.375,1,0,0.0272708,0.524689,-0.191986,21.0051,62.625,-31.2552
[2025-11-12 20:38:06.227] 62.625
[2025-11-12 20:38:06.240] Right Firing
[2025-11-12 20:38:06.253] 0.0100021,27.6875,1,0,0.0316341,0.524689,-0.19635,20.8355,62.3125,-31.2433
[2025-11-12 20:38:06.266] 62.3125
[2025-11-12 20:38:06.276] Right Firing
[2025-11-12 20:38:06.291] 0.00999832,28.0625,1,0,0.0283616,0.518144,-0.198531,17.8072,61.9375,-37.5063
[2025-11-12 20:38:06.304] 61.9375
[2025-11-12 20:38:06.316] Right Firing
[2025-11-12 20:38:06.329] 0.0100021,28.375,1,0,0.0272708,0.520326,-0.19635,20.4505,61.625,-31.2433
[2025-11-12 20:38:06.340] 61.625
[2025-11-12 20:38:06.352] Right Firing
[2025-11-12 20:38:06.365] 0.00999832,28.6875,1,0,0.0272708,0.524689,-0.198531,20.2701,61.3125,-31.2552
[2025-11-12 20:38:06.409] 61.3125
[2025-11-12 20:38:06.422] Right Firing
[2025-11-12 20:38:06.435] 0.0100021,29.0,1,0,0.0272708,0.533416,-0.201804,20.1005,61.0,-31.2433
[2025-11-12 20:38:06.447] 61.0
[2025-11-12 20:38:06.458] Right Firing
[2025-11-12 20:38:06.469] 0.00899887,29.375,1,0,0.0283616,0.536689,-0.201804,15.1977,60.625,-41.6719
[2025-11-12 20:38:06.482] 60.625
[2025-11-12 20:38:06.494] Right Firing
[2025-11-12 20:38:06.511] 0.0109978,29.6875,1,0,0.0294524,0.542143,-0.200713,20.9883,60.3125,-28.4148
[2025-11-12 20:38:06.521] 60.3125
[2025-11-12 20:38:06.535] Right Firing
[2025-11-12 20:38:06.562] 0.0100021,30.0,1,0,0.0338157,0.537779,-0.201804,19.5405,60.0,-31.2433
[2025-11-12 20:38:06.575] 60.0
[2025-11-12 20:38:06.587] Right Firing
[2025-11-12 20:38:06.600] 0.00999832,30.375,1,0,0.0272708,0.545415,-0.200713,16.5122,59.625,-37.5063
[2025-11-12 20:38:06.611] 59.625
[2025-11-12 20:38:06.624] Right Firing
[2025-11-12 20:38:06.637] 0.00900269,30.6875,1,0,0.0316341,0.554142,-0.203985,17.5947,59.3125,-34.7119
[2025-11-12 20:38:06.650] 59.3125
[2025-11-12 20:38:06.663] Right Firing
[2025-11-12 20:38:06.676] 0.0109978,31.0625,1,0,0.0294524,0.549778,-0.205076,17.661,58.9375,-34.0978
[2025-11-12 20:38:06.687] 58.9375
[2025-11-12 20:38:06.698] Right Firing
[2025-11-12 20:38:06.712] 0.0100021,31.375,1,0,0.0305433,0.56505,-0.203985,18.7705,58.625,-31.2433
[2025-11-12 20:38:06.723] 58.625
[2025-11-12 20:38:06.734] Right Firing
[2025-11-12 20:38:06.747] 0.00999832,31.75,1,0,0.0283616,0.56505,-0.206167,15.7422,58.25,-37.5063
[2025-11-12 20:38:06.760] 58.25
[2025-11-12 20:38:06.771] Right Firing
[2025-11-12 20:38:06.784] 0.0100021,32.125,1,0,0.0272708,0.567232,-0.205076,15.5386,57.875,-37.492
[2025-11-12 20:38:06.797] 57.875
[2025-11-12 20:38:06.811] Right Firing
[2025-11-12 20:38:06.824] 0.00899887,32.4375,1,0,0.0272708,0.570504,-0.206167,16.608,57.5625,-34.7266
[2025-11-12 20:38:06.837] 57.5625
[2025-11-12 20:38:06.850] Right Firing
[2025-11-12 20:38:06.864] 0.00999832,32.8125,1,0,0.0261799,0.575958,-0.206167,15.1472,57.1875,-37.5063
[2025-11-12 20:38:06.875] 57.1875
[2025-11-12 20:38:06.888] Right Firing
[2025-11-12 20:38:06.899] 0.0110016,33.1875,1,0,0.0272708,0.589048,-0.205076,16.4763,56.8125,-34.086
[2025-11-12 20:38:06.912] 56.8125
[2025-11-12 20:38:06.925] Right Firing
[2025-11-12 20:38:06.937] 0.00999832,33.5,1,0,0.0261799,0.589048,-0.208349,17.5751,56.5,-31.2552
[2025-11-12 20:38:06.949] 56.5
[2025-11-12 20:38:06.962] Right Firing
[2025-11-12 20:38:06.976] 0.00900269,33.875,1,0,0.0239983,0.594503,-0.209439,12.6856,56.125,-41.6542
[2025-11-12 20:38:06.987] 56.125
[2025-11-12 20:38:06.999] Right Firing
[2025-11-12 20:38:07.011] 0.00999832,34.25,1,0,0.0218166,0.605411,-0.21053,14.3422,55.75,-37.5063
[2025-11-12 20:38:07.024] 55.75
[2025-11-12 20:38:07.037] Right Firing
[2025-11-12 20:38:07.050] 0.0100021,34.625,1,0,0.0239983,0.60432,-0.211621,14.1386,55.375,-37.492
[2025-11-12 20:38:07.062] 55.375
[2025-11-12 20:38:07.074] Right Firing
[2025-11-12 20:38:07.088] 0.0109978,35.0,1,0,0.0239983,0.61741,-0.21053,15.456,55.0,-34.0978
[2025-11-12 20:38:07.100] 55.0
[2025-11-12 20:38:07.113] Right Firing
[2025-11-12 20:38:07.126] 0.00899887,35.375,1,0,0.0239983,0.6305,-0.209439,11.8377,54.625,-41.6719
[2025-11-12 20:38:07.138] 54.625
[2025-11-12 20:38:07.151] Right Firing
[2025-11-12 20:38:07.163] 0.0100021,35.75,1,0,0.0239983,0.629409,-0.21053,13.5086,54.25,-37.492
[2025-11-12 20:38:07.176] 54.25
[2025-11-12 20:38:07.189] Right Firing
[2025-11-12 20:38:07.203] 0.00999832,36.125,1,0,0.0229074,0.637045,-0.21053,13.2922,53.875,-37.5063
[2025-11-12 20:38:07.216] 53.875
[2025-11-12 20:38:07.227] Right Firing
[2025-11-12 20:38:07.241] 0.0110016,36.5,1,0,0.0261799,0.644681,-0.209439,14.6213,53.5,-34.086
[2025-11-12 20:38:07.254] 53.5
[2025-11-12 20:38:07.265] Right Firing
[2025-11-12 20:38:07.277] 0.00899887,36.875,1,0,0.0229074,0.649044,-0.212712,10.9977,53.125,-41.6719
[2025-11-12 20:38:07.288] 53.125
[2025-11-12 20:38:07.301] Right Firing
[2025-11-12 20:38:07.313] 0.0100021,37.25,1,0,0.0239983,0.646863,-0.209439,12.6686,52.75,-37.492
[2025-11-12 20:38:07.325] 52.75
[2025-11-12 20:38:07.338] Right Firing
[2025-11-12 20:38:07.350] 0.00999832,37.6875,1,0,0.0229074,0.655589,-0.212712,9.60419,52.3125,-43.7573
[2025-11-12 20:38:07.363] 52.3125
[2025-11-12 20:38:07.373] Right Firing
[2025-11-12 20:38:07.387] 0.00999832,38.0625,1,0,0.0185441,0.653408,-0.212712,12.2072,51.9375,-37.5063
[2025-11-12 20:38:07.399] 51.9375
[2025-11-12 20:38:07.412] Right Firing
[2025-11-12 20:38:07.425] 0.0100021,38.4375,1,0,0.0174533,0.659952,-0.209439,12.0036,51.5625,-37.492
[2025-11-12 20:38:07.437] 51.5625
[2025-11-12 20:38:07.449] Right Firing
[2025-11-12 20:38:07.461] 0.00999832,38.875,1,0,0.0174533,0.674133,-0.211621,8.9392,51.125,-43.7573
[2025-11-12 20:38:07.474] 51.125
[2025-11-12 20:38:07.487] Right Firing
[2025-11-12 20:38:07.498] 0.0100021,39.25,1,0,0.0152716,0.676315,-0.211621,11.5486,50.75,-37.492
[2025-11-12 20:38:07.510] 50.75
[2025-11-12 20:38:07.522] Right Firing
[2025-11-12 20:38:07.534] 0.00999832,39.625,1,0,0.01309,0.685042,-0.211621,11.3322,50.375,-37.5063
[2025-11-12 20:38:07.546] 50.375
[2025-11-12 20:38:07.557] Right Firing
[2025-11-12 20:38:07.570] 0.00900269,40.0625,1,0,0.0174533,0.687223,-0.214894,6.09653,49.9375,-48.5966
[2025-11-12 20:38:07.583] 49.9375
[2025-11-12 20:38:07.594] Right Firing
[2025-11-12 20:38:07.605] 0.00999832,40.4375,1,0,0.0185441,0.697041,-0.211621,10.8772,49.5625,-37.5063
[2025-11-12 20:38:07.617] 49.5625
[2025-11-12 20:38:07.630] Right Firing
[2025-11-12 20:38:07.643] 0.0110016,40.875,1,0,0.0141808,0.697041,-0.211621,9.61486,49.125,-39.767
[2025-11-12 20:38:07.655] 49.125
[2025-11-12 20:38:07.665] Right Firing
[2025-11-12 20:38:07.679] 0.00999832,41.25,1,0,0.01309,0.707949,-0.213803,10.4222,48.75,-37.5063
[2025-11-12 20:38:07.690] 48.75
[2025-11-12 20:38:07.703] Right Firing
[2025-11-12 20:38:07.716] 0.00999832,41.6875,1,0,0.0174533,0.712312,-0.212712,7.3642,48.3125,-43.7573
[2025-11-12 20:38:07.728] 48.3125
[2025-11-12 20:38:07.741] 0.00900269,42.125,0,0,0.0174533,0.716676,-0.214894,4.94154,47.875,-48.5966
[2025-11-12 20:38:07.753] 47.875
[2025-11-12 20:38:07.765] Right Firing
[2025-11-12 20:38:07.779] 0.00999832,42.5,1,0,0.0207258,0.72213,-0.213803,9.72217,47.5,-37.5063
[2025-11-12 20:38:07.791] 47.5
[2025-11-12 20:38:07.804] Right Firing
[2025-11-12 20:38:07.817] 0.0100021,42.9375,1,0,0.0174533,0.717767,-0.218166,6.67171,47.0625,-43.7406
[2025-11-12 20:38:07.830] 47.0625
[2025-11-12 20:38:07.843] Right Firing
[2025-11-12 20:38:07.856] 0.0109978,43.375,1,0,0.0174533,0.724311,-0.214894,8.20865,46.625,-39.7808
[2025-11-12 20:38:07.867] 46.625
[2025-11-12 20:38:07.879] Right Firing
[2025-11-12 20:38:07.892] 0.00899887,43.375,1,0,0.0185441,0.73522,-0.217075,26.11,46.625,0.0
[2025-11-12 20:38:07.905] 46.625
[2025-11-12 20:38:07.917] Left Firing
[2025-11-12 20:38:07.931] 0.0100021,44.1875,0,1,0.0152716,0.731947,-0.217075,-10.8997,45.8125,-81.2326
[2025-11-12 20:38:07.942] 45.8125
[2025-11-12 20:38:07.955] Right Firing
[2025-11-12 20:38:07.968] 0.0139999,44.625,1,0,0.0207258,0.742856,-0.218166,11.3474,45.375,-31.2501
[2025-11-12 20:38:07.979] 45.375
[2025-11-12 20:38:07.992] Right Firing
[2025-11-12 20:38:08.004] 0.0110016,45.0625,1,0,0.0163625,0.742856,-0.218166,7.26986,44.9375,-39.767
[2025-11-12 20:38:08.015] 44.9375
[2025-11-12 20:38:08.029] 0.00899887,45.5,0,0,0.0174533,0.746128,-0.221439,3.04227,44.5,-48.6172
[2025-11-12 20:38:08.039] 44.5
[2025-11-12 20:38:08.052] 0.00999832,45.9375,0,0,0.0174533,0.752673,-0.220348,4.9842,44.0625,-43.7573
[2025-11-12 20:38:08.065] 44.0625
[2025-11-12 20:38:08.077] 0.0100021,46.375,0,0,0.0152716,0.73522,-0.22362,4.7467,43.625,-43.7406
[2025-11-12 20:38:08.089] 43.625
[2025-11-12 20:38:08.102] Right Firing
[2025-11-12 20:38:08.115] 0.0109978,46.8125,1,0,0.0185441,0.753764,-0.221439,6.28365,43.1875,-39.7808
[2025-11-12 20:38:08.126] 43.1875
[2025-11-12 20:38:08.138] Right Firing
[2025-11-12 20:38:08.152] 0.012001,47.25,1,0,0.0218166,0.740674,-0.226893,7.53517,42.75,-36.4552
[2025-11-12 20:38:08.163] 42.75
[2025-11-12 20:38:08.176] 0.00999832,47.6875,0,0,0.0229074,0.742856,-0.225802,4.0042,42.3125,-43.7573
[2025-11-12 20:38:08.189] 42.3125
[2025-11-12 20:38:08.199] Right Firing
[2025-11-12 20:38:08.213] 0.0100021,48.0625,1,0,0.0229074,0.733038,-0.226893,6.6136,41.9375,-37.492
[2025-11-12 20:38:08.225] 41.9375
[2025-11-12 20:38:08.238] Right Firing
[2025-11-12 20:38:08.250] 0.0109978,48.5,1,0,0.0239983,0.745037,-0.231256,5.33865,41.5,-39.7808
[2025-11-12 20:38:08.263] 41.5
[2025-11-12 20:38:08.276] 0.0100021,48.9375,0,0,0.0316341,0.741765,-0.230165,3.31171,41.0625,-43.7406
[2025-11-12 20:38:08.287] 41.0625
[2025-11-12 20:38:08.301] 0.0110016,49.375,0,0,0.0272708,0.733038,-0.235619,4.85486,40.625,-39.767
[2025-11-12 20:38:08.314] 40.625
[2025-11-12 20:38:08.325] 0.00999832,49.8125,0,0,0.0272708,0.751582,-0.226893,2.8142,40.1875,-43.7573
[2025-11-12 20:38:08.336] 40.1875
[2025-11-12 20:38:08.348] 0.00899887,50.25,0,0,0.0316341,0.73522,-0.232347,0.382263,39.75,-48.6172
[2025-11-12 20:38:08.361] 39.75
[2025-11-12 20:38:08.374] 0.0100021,50.6875,0,0,0.0283616,0.754855,-0.23671,2.3317,39.3125,-43.7406
[2025-11-12 20:38:08.387] 39.3125
[2025-11-12 20:38:08.399] 0.0109978,51.125,0,0,0.0327249,0.746128,-0.238892,3.86865,38.875,-39.7808
[2025-11-12 20:38:08.411] 38.875
[2025-11-12 20:38:08.425] 0.0100021,51.5625,0,0,0.0283616,0.752673,-0.237801,1.84171,38.4375,-43.7406
[2025-11-12 20:38:08.438] 38.4375
[2025-11-12 20:38:08.450] 0.00999832,52.0,0,0,0.0305433,0.742856,-0.23671,1.5892,38.0,-43.7573
[2025-11-12 20:38:08.463] 38.0
[2025-11-12 20:38:08.477] 0.00899887,52.4375,0,0,0.0359974,0.734129,-0.239983,-0.842735,37.5625,-48.6172
[2025-11-12 20:38:08.490] 37.5625
[2025-11-12 20:38:08.504] 0.0100021,52.875,0,0,0.0338157,0.750491,-0.244346,1.1067,37.125,-43.7406
[2025-11-12 20:38:08.516] 37.125
[2025-11-12 20:38:08.529] 0.0109978,53.375,0,0,0.0370882,0.731947,-0.245437,0.0513153,36.625,-45.4637
[2025-11-12 20:38:08.542] 36.625
[2025-11-12 20:38:08.555] 0.0100021,53.75,0,0,0.0370882,0.731947,-0.244346,3.4286,36.25,-37.492
[2025-11-12 20:38:08.567] 36.25
[2025-11-12 20:38:08.580] 0.00899887,54.1875,0,0,0.0327249,0.731947,-0.242164,-1.82274,35.8125,-48.6172
[2025-11-12 20:38:08.593] 35.8125
[2025-11-12 20:38:08.605] 0.0100021,54.625,0,0,0.0359974,0.717767,-0.2498,0.126709,35.375,-43.7406
[2025-11-12 20:38:08.618] 35.375
[2025-11-12 20:38:08.631] 0.00999832,55.0625,0,0,0.0370882,0.726493,-0.248709,-0.125801,34.9375,-43.7573
[2025-11-12 20:38:08.644] 34.9375
[2025-11-12 20:38:08.658] 0.0110016,55.5,0,0,0.0414516,0.717767,-0.251982,1.42486,34.5,-39.767
[2025-11-12 20:38:08.670] 34.5
[2025-11-12 20:38:08.684] 0.00899887,55.9375,0,0,0.0403607,0.715585,-0.250891,-2.80273,34.0625,-48.6172
[2025-11-12 20:38:08.696] 34.0625
[2025-11-12 20:38:08.709] 0.00999832,56.375,0,0,0.0403607,0.712312,-0.251982,-0.860802,33.625,-43.7573
[2025-11-12 20:38:08.722] 33.625
[2025-11-12 20:38:08.736] 0.0100021,56.8125,0,0,0.0403607,0.702495,-0.254164,-1.0983,33.1875,-43.7406
[2025-11-12 20:38:08.749] 33.1875
[2025-11-12 20:38:08.762] 0.00999832,57.25,0,0,0.0425424,0.710131,-0.255254,-1.3508,32.75,-43.7573
[2025-11-12 20:38:08.775] 32.75
[2025-11-12 20:38:08.787] 0.0100021,57.6875,0,0,0.0436332,0.702495,-0.254164,-1.58829,32.3125,-43.7406
[2025-11-12 20:38:08.799] 32.3125
[2025-11-12 20:38:08.810] 0.00999832,58.125,0,0,0.0414516,0.705767,-0.256345,-1.8408,31.875,-43.7573
[2025-11-12 20:38:08.823] 31.875
[2025-11-12 20:38:08.835] 0.0100021,58.5625,0,0,0.0381791,0.698132,-0.258527,-2.07829,31.4375,-43.7406
[2025-11-12 20:38:08.848] 31.4375
[2025-11-12 20:38:08.861] 0.00999832,59.0,0,0,0.0414516,0.69595,-0.259618,-2.3308,31.0,-43.7573
[2025-11-12 20:38:08.874] 31.0
[2025-11-12 20:38:08.888] 0.00999832,59.4375,0,0,0.0425424,0.702495,-0.258527,-2.5758,30.5625,-43.7573
[2025-11-12 20:38:08.899] 30.5625
[2025-11-12 20:38:08.911] 0.0100021,59.875,0,0,0.0403607,0.700313,-0.258527,-2.81329,30.125,-43.7406
[2025-11-12 20:38:08.922] 30.125
[2025-11-12 20:38:08.934] Left Firing
