Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0570068,0.0,1,0,-0.00218166,0.00109083,0.0,52.6448,90.0,4.98839
0.0570068,0.0,1,0,0.00109083,-0.00109083,-0.00327249,52.1958,90.0,3.99071
0.0579834,0.0,1,0,-0.00109083,-0.00327249,-0.00109083,51.8366,90.0,3.19257
0.0570068,0.0,1,0,0.0,-0.00109083,-0.00109083,51.5493,90.0,2.55406
0.0559998,0.0,1,0,0.0,-0.00327249,0.0,51.3194,90.0,2.04324
0.0580139,0.0,1,0,0.0,0.00218166,0.00109083,51.1356,90.0,1.6346
0.0629883,0.0,1,0,-0.00109083,-0.00218166,-0.00327249,50.9884,90.0,1.30768
0.0580139,0.0,1,0,0.00109083,-0.00218166,0.0,50.8708,90.0,1.04614
0.0570068,0.0,1,0,0.00109083,-0.00327249,0.00109083,50.7766,90.0,0.836912
0.0629883,0.0,1,0,0.0,0.00218166,0.0,50.7013,90.0,0.669529
0.0579834,0.0,1,0,-0.00218166,0.00218166,-0.00109083,50.641,90.0,0.535623
0.0580139,0.0,1,0,0.00109083,0.00109083,0.00109083,50.5928,90.0,0.428499
0.0570068,0.0,1,0,0.0,-0.00436333,-0.00109083,50.5542,90.0,0.342799
0.0619812,0.0,1,0,0.00327249,-0.00327249,0.0,50.5234,90.0,0.274239
0.0570068,0.0,1,0,-0.00109083,0.00109083,0.0,50.4987,90.0,0.219391
0.0570068,0.0,1,0,-0.00218166,0.00109083,0.00109083,50.479,90.0,0.175513
0.0570068,0.0,1,0,0.0,0.00109083,-0.00218166,50.4632,90.0,0.14041
0.0589905,0.0,1,0,-0.00109083,0.0,0.0,50.4505,90.0,0.112328
0.0570068,0.0,1,0,0.0,0.00109083,-0.00109083,50.4404,90.0,0.0898625
0.0559998,0.0,1,0,0.00109083,0.00109083,-0.00109083,50.4323,90.0,0.07189
0.0579834,0.0,1,0,0.0,-0.00109083,0.0,50.4259,90.0,0.057512
0.110016,0.0,1,0,0.0,0.0,-0.00218166,50.4207,90.0,0.0460096
0.0579834,0.0,1,0,0.00218166,0.0,0.0,50.4165,90.0,0.0368077
0.0570068,0.0,1,0,0.00109083,-0.00327249,-0.00109083,50.4132,90.0,0.0294461
0.0570068,0.0,1,0,0.00109083,-0.00109083,0.0,50.4106,90.0,0.0235569
0.0579834,0.0,1,0,-0.00109083,0.0,-0.00109083,50.4085,90.0,0.0188455
0.0559998,0.0,1,0,0.00218166,0.00109083,0.00109083,50.4068,90.0,0.0150764
0.0580139,0.0,1,0,0.0,0.0,0.0,50.4054,90.0,0.0120611
0.0620117,0.0,1,0,-0.00109083,-0.00109083,0.00218166,50.4043,90.0,0.00964889
0.0559998,0.0,1,0,-0.00109083,0.0,0.00109083,50.4035,90.0,0.00771911
0.0579834,0.0,1,0,0.00109083,0.0,-0.00109083,50.4028,90.0,0.00617529
0.0570068,0.0,1,0,0.0,0.00109083,-0.00109083,50.4022,90.0,0.00494023
0.0570068,0.0,1,0,0.0,0.00218166,-0.00218166,50.4018,90.0,0.00395218
0.0570068,0.0,1,0,-0.00109083,0.0,0.00109083,50.4014,90.0,0.00316175
0.0569763,0.0,1,0,0.00218166,0.00436333,0.0,50.4011,90.0,0.0025294
0.0580139,0.0,1,0,0.00218166,0.00109083,0.00218166,50.4009,90.0,0.00202352
0.109009,0.0,1,0,0.0,-0.00109083,0.0,50.4007,90.0,0.00161881
0.0579834,0.0,1,0,0.0,0.0,0.00109083,50.4006,90.0,0.00129505
0.0570068,0.0,1,0,0.00109083,0.0,-0.00109083,50.4005,90.0,0.00103604
0.0549927,0.0,1,0,0.0,-0.00327249,0.00109083,50.4004,90.0,0.000828832
0.0589905,0.0,1,0,0.00109083,0.00218166,0.0,50.4003,90.0,0.000663065
0.0559998,0.0,1,0,0.00218166,-0.00109083,0.00109083,50.4002,90.0,0.000530452
0.0580139,0.0,1,0,0.0,0.00218166,-0.00109083,50.4002,90.0,0.000424362
0.0629883,0.0,1,0,0.0,0.00218166,0.00109083,50.4001,90.0,0.000339489
0.0570068,0.0,1,0,-0.00109083,0.0,0.00109083,50.4001,90.0,0.000271591
0.0570068,0.0,1,0,-0.00109083,-0.00109083,-0.00109083,50.4001,90.0,0.000217273
0.0570068,0.0,1,0,0.00109083,0.0,0.0,50.4001,90.0,0.000173818
0.0569763,0.0,1,0,0.0,-0.00109083,0.0,50.4001,90.0,0.000139055
0.0570068,0.0,1,0,0.0,0.00327249,-0.00109083,50.4,90.0,0.000111244
0.0580139,0.0,1,0,-0.00327249,-0.00218166,0.0,50.4,90.0,8.8995e-05
0.0579834,0.0,1,0,0.00109083,-0.00109083,0.00109083,50.4,90.0,7.1196e-05
0.0610046,0.0,1,0,0.0,0.00109083,0.00109083,50.4,90.0,5.69568e-05
0.0580139,0.0,1,0,0.0,0.00218166,-0.00109083,50.4,90.0,4.55654e-05
0.0569763,0.0,1,0,0.0,-0.00218166,0.00109083,50.4,90.0,3.64523e-05
0.0570068,0.0,1,0,0.00109083,0.00109083,0.0,50.4,90.0,2.91618e-05
0.0580139,0.0,1,0,0.0,0.0,0.00109083,50.4,90.0,2.33295e-05
0.0579834,0.0,1,0,0.0,0.00109083,-0.00109083,50.4,90.0,1.86636e-05
0.0559998,0.0,1,0,-0.00327249,0.00109083,0.0,50.4,90.0,1.49309e-05
0.171021,0.0,1,0,-0.00109083,0.00109083,0.00109083,50.4,90.0,1.19447e-05
0.0639954,0.0,1,0,-0.00218166,0.0,0.00109083,50.4,90.0,9.55575e-06
0.0559998,0.0,1,0,0.0,0.00109083,0.00109083,50.4,90.0,7.6446e-06
0.0579834,0.0,1,0,0.00109083,-0.00218166,0.00218166,50.4,90.0,6.11568e-06
0.0559998,0.0,1,0,0.00109083,0.00109083,0.0,50.4,90.0,4.89254e-06
0.059021,0.0,1,0,0.00218166,-0.00218166,0.00109083,50.4,90.0,3.91403e-06
0.0569763,0.0,0,1,0.00109083,-0.00545416,-0.00218166,-527.293,-180.0,-947.762
0.0559998,0.0,0,1,0.00109083,0.00327249,-0.00218166,-441.994,-180.0,-758.209
0.0640259,0.0,0,1,0.00218166,-0.00218166,0.00218166,-373.755,-180.0,-606.567
0.0569763,0.0,0,1,0.00327249,0.00109083,-0.00109083,-319.164,-180.0,-485.254
0.0570068,0.0,0,1,0.0,0.0,0.00327249,-275.491,-180.0,-388.203
0.059021,0.0,0,1,0.00218166,0.0,0.00109083,-240.553,-180.0,-310.562
0.0559998,0.0,0,1,0.0,0.0,0.00218166,-212.602,-180.0,-248.45
0.0569763,0.0,0,1,0.00109083,0.00109083,-0.00109083,-190.242,-180.0,-198.76
0.0580139,0.0,0,1,0.0,0.0,0.00327249,-172.354,-180.0,-159.008
0.0639954,0.0,0,1,-0.00436333,0.00327249,-0.00109083,-158.043,-180.0,-127.206
0.0580139,0.0,0,1,0.00109083,0.0,0.00109083,-146.594,-180.0,-101.765
0.0569763,0.0,0,1,0.00109083,0.00109083,-0.00218166,-137.435,-180.0,-81.412
0.0580139,0.0,0,1,0.0,0.00109083,-0.00109083,-130.108,-180.0,-65.1295
0.0570068,0.0,0,1,0.0,0.0,-0.00218166,-124.247,-180.0,-52.1036
0.0569763,0.0,0,1,-0.00218166,0.00109083,-0.00218166,-119.557,-180.0,-41.6829
0.0580139,0.0,0,1,0.0,-0.00218166,0.0,-115.806,-180.0,-33.3463
0.0610046,0.0,0,1,-0.00109083,0.00109083,0.0,-112.805,-180.0,-26.677
0.0579834,0.0,0,1,0.0,-0.00109083,0.0,-110.404,-180.0,-21.3416
0.0570068,0.0,0,1,0.0,0.00109083,0.00109083,-108.483,-180.0,-17.0733
0.0580139,0.0,0,1,0.00109083,-0.00109083,0.0,-106.946,-180.0,-13.6586
0.0569763,0.0,0,1,0.00109083,-0.00327249,0.0,-105.717,-180.0,-10.9269
0.0570068,0.0,0,1,-0.00218166,0.00109083,0.0,-104.734,-180.0,-8.74152
0.0570068,0.0,0,1,-0.00327249,0.00763582,-0.00109083,-103.947,-180.0,-6.99322
0.0570068,0.0,0,1,-0.00109083,0.0,0.00327249,-103.318,-180.0,-5.59457
0.0629883,0.0,0,1,0.00327249,-0.00436333,-0.00763582,-102.814,-180.0,-4.47566
0.0570068,0.0,0,1,0.0,0.0,-0.00109083,-102.411,-180.0,-3.58052
0.0570068,0.0,0,1,0.00327249,-0.00218166,-0.00109083,-102.089,-180.0,-2.86442
0.0589905,0.0,0,1,-0.00109083,0.00327249,0.00327249,-101.831,-180.0,-2.29153
0.0559998,0.0,0,1,0.00109083,0.00218166,0.00218166,-101.625,-180.0,-1.83323
0.0559998,0.0,0,1,0.0,0.00109083,-0.00109083,-101.46,-180.0,-1.46658
0.0580139,0.0,0,1,0.00218166,-0.00109083,-0.00218166,-101.328,-180.0,-1.17326
0.0629883,0.0,0,1,0.00218166,-0.00109083,-0.00218166,-101.222,-180.0,-0.938612
0.0579834,0.0,0,1,-0.00436333,0.00218166,0.0,-101.138,-180.0,-0.750889
0.0580139,0.0,0,1,0.00109083,-0.00109083,-0.00109083,-101.07,-180.0,-0.600711
0.0559998,0.0,0,1,0.00109083,-0.00109083,-0.00109083,-101.016,-180.0,-0.480569
0.0570068,0.0,0,1,-0.00109083,-0.00218166,0.00109083,-100.973,-180.0,-0.384455
0.0579834,0.0,0,1,-0.00218166,0.00218166,0.00218166,-100.938,-180.0,-0.307564
0.0630188,0.0,0,1,0.00109083,-0.00327249,-0.00218166,-100.911,-180.0,-0.246051
0.0570068,0.0,0,1,0.00109083,-0.00109083,0.0,-100.889,-180.0,-0.196841
0.0569763,0.0,0,1,0.0,-0.00109083,0.00109083,-100.871,-180.0,-0.157473
0.0570068,0.0,0,1,0.0,-0.00109083,0.0,-100.857,-180.0,-0.125978
0.0570068,0.0,0,1,-0.00109083,0.00109083,-0.00218166,-100.845,-180.0,-0.100783
0.0570068,0.0,0,1,0.0,0.0,0.0,-100.836,-180.0,-0.080626
0.0579834,0.0,0,1,0.00327249,-0.00109083,0.00109083,-100.829,-180.0,-0.0645008
0.0630188,0.0,0,1,0.00109083,-0.00109083,0.0,-100.823,-180.0,-0.0516006
0.0639954,0.0,0,1,0.0,-0.00327249,0.0,-100.819,-180.0,-0.0412805
0.0559998,0.0,0,1,0.00109083,0.0,-0.00109083,-100.815,-180.0,-0.0330244
0.0579834,0.0,0,1,0.0,-0.00109083,0.0,-100.812,-180.0,-0.0264195
0.059021,0.0,0,1,0.0,0.00109083,0.0,-100.809,-180.0,-0.0211356
0.0569763,0.0,0,1,0.00109083,0.00218166,0.00218166,-100.808,-180.0,-0.0169085
0.104004,0.0,0,1,-0.00218166,-0.00109083,-0.00109083,-100.806,-180.0,-0.0135268
0.0580139,0.0,0,1,-0.00327249,0.00218166,0.0,-100.805,-180.0,-0.0108214
0.0619812,0.0,0,1,0.0,-0.00109083,0.00109083,-100.804,-180.0,-0.00865714
0.0580139,0.0,0,1,-0.00218166,-0.00218166,0.0,-100.803,-180.0,-0.00692571
