Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0480042,357.0,0,0,0.0283616,0.00218166,0.00654499,2.7,3.0,17.5992,0.0
0.0469971,357.0,0,0,0.0359974,-0.00763582,-0.00218166,2.7,3.0,17.7402,0.0
0.0480042,357.0,0,0,0.0501782,-0.01309,-0.00872665,2.7,3.0,17.8842,0.0
0.0480042,357.0,0,0,0.0392699,0.0305433,0.0141808,2.7,3.0,18.0282,0.0
0.0479889,357.0,0,0,0.0381791,-0.0414516,0.01309,2.7,3.0,18.1722,0.0
0.0470123,357.0,0,0,0.0523599,-0.0174533,-0.00109083,2.7,3.0,18.3132,0.0
0.0540009,357.0,0,0,0.0229075,0.00981748,0.0218166,2.7,3.0,18.4752,0.0
0.0469971,357.0,0,0,0.0381791,-0.00981748,-0.00872665,2.7,3.0,18.6162,0.0
0.0480042,357.0,0,0,0.0338158,-0.00872665,-0.00436333,2.7,3.0,18.7602,0.0
0.0479889,357.0,0,0,0.0490874,-0.00218166,0.00545416,2.7,3.0,18.9042,0.0
0.0480042,357.0,0,0,0.114537,-0.0239983,0.0119991,2.7,3.0,19.0482,0.0
0.0480042,356.875,0,0,0.112356,0.0,0.0490874,3.98427,3.125,19.1982,2.60394
0.0479889,356.813,0,0,0.171261,-0.0250891,0.0283616,3.45482,3.1875,19.3512,1.30238
0.053009,356.75,0,0,0.190896,-0.0436333,0.0229075,3.45557,3.25,19.5234,1.17904
0.0480042,356.688,0,0,0.214894,-0.0523599,0.0436333,3.56713,3.3125,19.6824,1.30197
0.0469971,356.563,0,0,0.212712,-0.0250891,0.0687224,4.29063,3.4375,19.844,2.65974
0.0479889,356.375,0,0,0.203986,-0.0109083,0.0818124,5.02072,3.625,20.018,3.90715
0.0480042,356.125,0,0,0.175624,0.00545416,0.070904,5.83105,3.875,20.204,5.20788
0.0480042,356.0,0,0,0.124355,0.0,0.0327249,4.77177,4.0,20.396,2.60394
0.0460052,355.938,0,0,0.0381791,0.019635,0.00436333,4.26759,4.0625,20.5829,1.35854
0.0519867,356.0,0,0,0.0229075,-0.0152716,-0.0239983,3.059,4.0,20.7908,-1.20223
0.0480042,356.063,0,0,-0.00763582,-0.00436333,-0.00545416,2.95786,3.9375,20.9798,-1.30197
0.0480042,356.063,0,0,-0.01309,0.00218166,0.00872665,3.54375,3.9375,21.1689,0.0
0.0480042,356.063,0,0,-0.0207258,0.00872665,0.00545416,3.54375,3.9375,21.3579,0.0
0.0479889,356.063,0,0,-0.00981748,0.00763582,0.00109083,3.54375,3.9375,21.5468,0.0
0.0480042,356.063,0,0,0.019635,-0.00872665,-0.00654499,3.54375,3.9375,21.7358,0.0
0.052002,356.063,0,0,0.0239983,0.00109083,-0.00436333,3.54375,3.9375,21.9406,0.0
0.0469971,356.063,0,0,0.0349066,0.0,-0.00109083,3.54375,3.9375,22.1256,0.0
0.0460052,356.063,0,0,0.0327249,0.00218166,0.00545416,3.54375,3.9375,22.3068,0.0
0.0939941,356.063,0,0,0.0370883,-0.00436333,-0.00218166,3.54375,3.9375,22.6769,0.0
0.0469971,356.063,0,0,0.0414516,-0.00218166,0.0,3.54375,3.9375,22.8619,0.0
0.0470123,356.063,0,0,0.0436333,-0.00109083,0.00436333,3.54375,3.9375,23.0471,0.0
0.0540009,356.063,0,0,0.0621774,-0.00436333,0.00109083,3.54375,3.9375,23.2597,0.0
0.0479889,356.063,0,0,0.0632682,0.00218166,0.00327249,3.54375,3.9375,23.4486,0.0
0.0490112,356.063,0,0,0.0621774,0.0,0.00654499,3.54375,3.9375,23.6416,0.0
0.0479889,356.063,0,0,0.0599957,-0.00327249,0.00109083,3.54375,3.9375,23.8306,0.0
0.0480042,356.063,0,0,0.0469058,-0.00109083,0.00109083,3.54375,3.9375,24.0196,0.0
0.0460052,356.063,0,0,0.0229075,0.00654499,0.00327249,3.54375,3.9375,24.2007,0.0
0.0469971,356.063,0,0,0.0185441,0.00218166,0.00218166,3.54375,3.9375,24.3858,0.0
0.0540009,356.063,0,0,0.0185441,-0.00218166,0.00109083,3.54375,3.9375,24.5984,0.0
0.0480042,356.063,0,0,0.01309,0.0,0.00545416,3.54375,3.9375,24.7874,0.0
0.0469971,356.063,0,0,0.00872665,0.00327249,0.00218166,3.54375,3.9375,24.9725,0.0
0.0479889,356.063,0,0,0.00327249,0.00109083,0.0,3.54375,3.9375,25.1614,0.0
0.0470123,356.063,0,0,-0.00109083,0.00109083,0.00436333,3.54375,3.9375,25.3465,0.0
0.0469971,356.063,0,0,0.0,0.00327249,0.00436333,3.54375,3.9375,25.5316,0.0
0.0690002,356.063,0,0,-0.00763582,0.00218166,-0.00327249,3.54375,3.9375,25.8033,0.0
0.0480042,356.063,0,0,-0.00327249,0.00109083,0.0,3.54375,3.9375,25.9923,0.0
0.0469971,356.063,0,0,0.00545416,0.00109083,-0.00327249,3.54375,3.9375,26.1773,0.0
0.0529938,356.063,0,0,0.0294524,0.00109083,-0.00327249,3.54375,3.9375,26.386,0.0
0.048996,356.063,0,0,0.0501782,-0.00218166,0.00218166,3.54375,3.9375,26.5789,0.0
0.0480042,356.063,0,0,0.090539,-0.00763582,0.0,3.54375,3.9375,26.7679,0.0
0.0469971,356.063,0,0,0.137445,-0.0109083,-0.00218166,3.54375,3.9375,26.953,0.0
0.052002,356.063,0,0,0.166897,-0.00545416,0.00654499,3.54375,3.9375,27.1577,0.0
0.048996,356.063,0,0,0.185441,-0.00763582,0.00981748,3.54375,3.9375,27.3506,0.0
0.0940094,356.125,0,0,0.151626,-0.00981748,0.00436333,3.18833,3.875,27.7149,-0.664827
0.0480042,356.125,0,0,0.0807215,-0.00436333,-0.00327249,3.4875,3.875,27.9009,0.0
0.0479889,356.125,0,0,0.0327249,-0.00872665,-0.00545416,3.4875,3.875,28.0869,0.0
0.0469971,356.125,0,0,-0.0229075,0.00545416,0.00436333,3.4875,3.875,28.269,0.0
0.053009,356.125,0,0,-0.0599957,0.00218166,0.00218166,3.4875,3.875,28.4744,0.0
0.0469971,356.125,0,0,-0.0741765,0.00436333,-0.00218166,3.4875,3.875,28.6565,0.0
0.0480042,356.063,0,0,-0.0512691,0.00218166,-0.00545416,4.12963,3.9375,28.8455,1.30197
0.0480042,356.063,0,0,-0.0119991,-0.00436333,-0.00545416,3.54375,3.9375,29.0345,0.0
0.0479889,356.125,0,0,0.0425424,-0.00327249,0.00436333,2.90143,3.875,29.2205,-1.30238
0.0480042,356.125,0,0,0.100356,-0.00763582,0.00545416,3.4875,3.875,29.4065,0.0
0.0509949,356.125,0,0,0.131991,-0.00763582,0.00545416,3.4875,3.875,29.6041,0.0
0.0470123,356.125,0,0,0.137445,-0.00981748,-0.00218166,3.4875,3.875,29.7863,0.0
0.04599,356.125,0,0,0.139626,-0.0119991,-0.00436333,3.4875,3.875,29.9645,0.0
0.0469971,356.125,0,0,0.100356,-0.00436333,0.00763582,3.4875,3.875,30.1466,0.0
0.0470123,356.125,0,0,0.0425424,0.0,0.00763582,3.4875,3.875,30.3288,0.0
0.04599,356.063,0,0,-0.0141808,0.00436333,0.00654499,4.15529,3.9375,30.5098,1.35899
0.0469971,356.063,0,0,-0.0829032,0.00545416,-0.00218166,3.54375,3.9375,30.6949,0.0
0.0510101,356.063,0,0,-0.140717,0.00436333,-0.00872665,3.54375,3.9375,30.8957,0.0
0.0469971,356.063,0,0,-0.182169,0.00872665,-0.00109083,3.54375,3.9375,31.0808,0.0
0.0469971,356.063,0,0,-0.218166,0.0152716,0.00109083,3.54375,3.9375,31.2658,0.0
0.0480042,356.063,0,0,-0.22362,0.0163625,-0.00436333,3.54375,3.9375,31.4549,0.0
0.0480042,356.0,0,0,-0.242165,0.0174533,-0.00654499,4.18588,4.0,31.6469,1.30197
0.0479889,356.063,0,0,-0.225802,0.00763582,-0.0109083,2.95768,3.9375,31.8358,-1.30238
0.052002,356.0,0,0,-0.219257,0.0141808,0.00218166,4.14084,4.0,32.0438,1.20188
0.0480042,356.0,0,0,-0.21053,0.0207258,0.00654499,3.6,4.0,32.2359,0.0
0.0480042,356.0,0,0,-0.187623,0.00545416,-0.00872665,3.6,4.0,32.4279,0.0
0.0469971,356.0,0,0,-0.200713,0.0152716,-0.00545416,3.6,4.0,32.6159,0.0
0.0480042,356.0,0,0,-0.191986,0.0109083,-0.00654499,3.6,4.0,32.8079,0.0
0.0479889,356.0,0,0,-0.203986,0.01309,-0.00109083,3.6,4.0,32.9998,0.0
0.0480042,356.0,0,0,-0.203986,0.00545416,-0.00654499,3.6,4.0,33.1918,0.0
0.052002,356.0,0,0,-0.22362,0.0141808,0.0,3.6,4.0,33.3999,0.0
0.0469971,355.938,0,0,-0.22253,0.00981748,-0.00654499,4.25469,4.0625,33.5908,1.32987
0.0480042,356.0,0,0,-0.215985,0.00327249,-0.0207258,3.01411,4.0,33.7828,-1.30197
0.0480042,356.0,0,0,-0.224711,0.00654499,-0.01309,3.6,4.0,33.9748,0.0
0.0479889,356.063,0,0,-0.188714,0.00436333,-0.00872665,2.95768,3.9375,34.1638,-1.30238
0.0480042,356.0,0,0,-0.181078,0.0163625,-0.00109083,4.18588,4.0,34.3558,1.30197
0.0469971,356.0,0,0,-0.151626,0.0109083,0.00109083,3.6,4.0,34.5438,0.0
0.0420074,356.0,0,0,-0.150535,0.00654499,-0.00109083,3.6,4.0,34.7118,0.0
0.0930023,356.0,0,0,-0.162534,0.00327249,-0.00872665,3.6,4.0,35.0838,0.0
0.0469971,356.0,0,0,-0.188714,0.0152716,0.00218166,3.6,4.0,35.2718,0.0
0.0469971,356.0,0,0,-0.191986,0.0109083,-0.00109083,3.6,4.0,35.4598,0.0
0.0469971,356.0,0,0,-0.212712,0.01309,-0.00872665,3.6,4.0,35.6478,0.0
0.0480042,356.0,0,0,-0.207258,0.00654499,-0.00654499,3.6,4.0,35.8398,0.0
0.048996,356.0,0,0,-0.173442,0.02618,0.0141808,3.6,4.0,36.0358,0.0
0.052002,355.875,0,0,-0.0567232,0.0272708,0.0294524,4.79419,4.125,36.2503,2.40376
0.0480042,355.813,0,0,-0.00763582,-0.00327249,-0.00218166,4.35464,4.1875,36.4513,1.30197
0.048996,355.813,0,0,0.00654499,-0.00327249,-0.00436333,3.76875,4.1875,36.6565,0.0
0.0480042,355.813,0,0,-0.0403608,0.0141808,0.0119991,3.76875,4.1875,36.8575,0.0
0.0529938,355.813,0,0,-0.0534508,0.00981748,0.00763582,3.76875,4.1875,37.0794,0.0
0.0480042,355.813,0,0,-0.0621774,0.0141808,0.00763582,3.76875,4.1875,37.2804,0.0
0.0529938,355.813,0,0,-0.0239983,-0.00109083,-0.00109083,3.76875,4.1875,37.5023,0.0
0.0480042,355.75,0,0,-0.0109083,0.0,-0.00109083,4.41088,4.25,37.7063,1.30197
0.048996,355.75,0,0,-0.0305433,0.00763582,-0.00109083,3.825,4.25,37.9146,0.0
0.0469971,355.75,0,0,0.00436333,-0.00218166,-0.00981748,3.825,4.25,38.1143,0.0
0.0480042,355.875,0,0,-0.0152716,-0.00763582,-0.0512691,2.54073,4.125,38.3123,-2.60394
0.0480042,356.063,0,0,-0.019635,0.00218166,-0.0938115,1.78609,3.9375,38.5013,-3.90591
0.0999908,356.625,0,0,0.00327249,0.00109083,-0.105811,0.506019,3.375,38.8388,-5.62551
0.0470123,356.875,0,0,-0.0327249,0.00981748,-0.0741765,0.419511,3.125,38.9857,-5.31775
0.048996,357.0,0,0,-0.0501782,0.0163625,-0.019635,1.55195,3.0,39.1327,-2.55123
0.0469971,356.938,0,0,-0.0556324,0.0218166,0.019635,3.35469,3.0625,39.2766,1.32987
0.0480042,356.938,0,0,-0.0218166,0.00545416,0.00654499,2.75625,3.0625,39.4236,0.0
0.0480042,356.938,0,0,-0.0239983,0.00436333,0.0,2.75625,3.0625,39.5706,0.0
0.0540009,356.875,0,0,-0.0283616,0.0141808,0.00981748,3.33332,3.125,39.7393,1.15739
0.0469971,356.875,0,0,-0.0250891,0.00218166,0.0,2.8125,3.125,39.8862,0.0
0.0479889,356.875,0,0,-0.0283616,0.00872665,0.0119991,2.8125,3.125,40.0362,0.0
0.0470123,356.875,0,0,-0.0239983,0.00436333,0.00436333,2.8125,3.125,40.1831,0.0
0.048996,356.875,0,0,-0.0109083,0.00109083,0.00218166,2.8125,3.125,40.3362,0.0
0.0480042,356.875,0,0,-0.00981748,-0.00218166,-0.00109083,2.8125,3.125,40.4862,0.0
0.0479889,356.875,0,0,-0.0109083,0.00109083,0.0,2.8125,3.125,40.6362,0.0
0.053009,356.875,0,0,-0.0109083,0.00545416,0.00327249,2.8125,3.125,40.8018,0.0
0.0480042,356.875,0,0,-0.00763582,0.00436333,0.00654499,2.8125,3.125,40.9518,0.0
0.0469971,356.875,0,0,-0.00872665,0.00327249,0.00218166,2.8125,3.125,41.0987,0.0
0.0479889,356.875,0,0,-0.00872665,-0.00218166,-0.00218166,2.8125,3.125,41.2487,0.0
0.0480042,356.875,0,0,-0.00436333,0.00109083,0.00109083,2.8125,3.125,41.3987,0.0
0.0480042,356.875,0,0,-0.00763582,0.0,0.0,2.8125,3.125,41.5487,0.0
0.0469971,356.875,0,0,-0.00763582,0.0,0.0,2.8125,3.125,41.6955,0.0
0.0429993,356.875,0,0,-0.00763582,0.00218166,0.0,2.8125,3.125,41.8299,0.0
0.0469971,356.875,0,0,-0.00763582,-0.00218166,0.00109083,2.8125,3.125,41.9768,0.0
0.0470123,356.875,0,0,-0.00872665,0.00218166,0.0,2.8125,3.125,42.1237,0.0
0.0479889,356.875,0,0,-0.00436333,-0.00109083,-0.00109083,2.8125,3.125,42.2737,0.0
0.0480042,356.875,0,0,-0.00872665,0.00327249,0.00109083,2.8125,3.125,42.4237,0.0
0.0480042,356.875,0,0,0.0,-0.0174533,-0.0174533,2.8125,3.125,42.5737,0.0
0.0529938,356.813,0,0,-0.0163625,-0.0174533,-0.00109083,3.39947,3.1875,42.7426,1.17938
0.0480042,356.813,0,0,-0.00545416,-0.0218166,0.00109083,2.86875,3.1875,42.8956,0.0
0.0480042,356.875,0,0,-0.00981748,0.00872665,0.00218166,2.22661,3.125,43.0456,-1.30197
0.0469971,356.875,0,0,-0.00436333,-0.00545416,-0.00218166,2.8125,3.125,43.1925,0.0
0.0479889,356.875,0,0,-0.00109083,-0.00218166,0.0,2.8125,3.125,43.3424,0.0
0.0480042,356.875,0,0,-0.00109083,-0.00218166,-0.00109083,2.8125,3.125,43.4924,0.0
0.0540009,356.875,0,0,0.00109083,0.00327249,0.00109083,2.8125,3.125,43.6612,0.0
0.0469971,356.875,0,0,-0.00654499,0.00654499,0.00218166,2.8125,3.125,43.8081,0.0
0.0490112,356.875,0,0,-0.00436333,-0.00218166,0.0,2.8125,3.125,43.9612,0.0
0.04599,356.875,0,0,-0.00218166,0.0218166,0.00436333,2.8125,3.125,44.1049,0.0
0.0469971,356.875,0,0,-0.00327249,-0.0109083,-0.00109083,2.8125,3.125,44.2518,0.0
0.0480042,356.875,0,0,-0.00109083,-0.00654499,-0.00218166,2.8125,3.125,44.4018,0.0
0.0480042,356.875,0,0,-0.00327249,0.00218166,0.00218166,2.8125,3.125,44.5518,0.0
0.0690002,356.875,0,0,-0.00109083,-0.00327249,-0.00109083,2.8125,3.125,44.7674,0.0
0.0480042,356.875,0,0,-0.00327249,0.00545416,0.00218166,2.8125,3.125,44.9174,0.0
0.0469971,356.875,0,0,-0.00436333,-0.00545416,-0.00109083,2.8125,3.125,45.0643,0.0
0.0480042,356.875,0,0,0.00109083,-0.00545416,0.0,2.8125,3.125,45.2143,0.0
0.0479889,356.875,0,0,-0.00545416,0.0152716,0.00218166,2.8125,3.125,45.3643,0.0
0.0490112,356.875,0,0,-0.00109083,0.0163625,0.00436333,2.8125,3.125,45.5174,0.0
0.098999,356.875,0,0,-0.00109083,-0.00218166,0.0,2.8125,3.125,45.8268,0.0
0.0479889,356.875,0,0,-0.00109083,0.0,-0.00218166,2.8125,3.125,45.9768,0.0
0.053009,356.875,0,0,-0.00545416,0.00545416,0.00436333,2.8125,3.125,46.1424,0.0
0.0479889,356.875,0,0,0.0,0.00436333,0.00218166,2.8125,3.125,46.2924,0.0
0.0470123,356.875,0,0,0.0,0.00109083,-0.00218166,2.8125,3.125,46.4393,0.0
0.0479889,356.875,0,0,-0.00763582,-0.00218166,0.00436333,2.8125,3.125,46.5892,0.0
0.0480042,356.875,0,0,-0.00545416,-0.00109083,0.0,2.8125,3.125,46.7393,0.0
0.053009,356.938,0,0,-0.00109083,-0.00654499,-0.01309,2.22568,3.0625,46.9016,-1.17904
0.048996,356.938,0,0,0.00109083,0.00545416,-0.00218166,2.75625,3.0625,47.0516,0.0
0.0469971,356.938,0,0,-0.00436333,0.0185441,0.00109083,2.75625,3.0625,47.1956,0.0
0.0939941,356.938,0,0,-0.00436333,0.00327249,0.00872665,2.75625,3.0625,47.4834,0.0
0.0490112,356.938,0,0,-0.00109083,0.0,0.02618,2.75625,3.0625,47.6335,0.0
0.0479889,356.938,0,0,0.00327249,-0.0185441,0.00327249,2.75625,3.0625,47.7805,0.0
0.053009,356.938,0,0,-0.00327249,-0.00763582,-0.00327249,2.75625,3.0625,47.9428,0.0
0.048996,356.938,0,0,0.0,0.00872665,0.00763582,2.75625,3.0625,48.0928,0.0
0.0469971,356.938,0,0,0.00218166,0.00981748,-0.00327249,2.75625,3.0625,48.2368,0.0
0.0480042,356.938,0,0,0.00436333,0.00109083,0.0,2.75625,3.0625,48.3838,0.0
0.048996,356.938,0,0,0.00763582,-0.0174533,0.0,2.75625,3.0625,48.5338,0.0
0.0480042,356.938,0,0,0.0152716,-0.0185441,-0.0109083,2.75625,3.0625,48.6808,0.0
0.0480042,356.938,0,0,0.0119991,-0.0414516,0.00109083,2.75625,3.0625,48.8278,0.0
0.052002,356.938,0,0,0.00763582,-0.0501782,-0.00654499,2.75625,3.0625,48.9871,0.0
0.04599,356.938,0,0,0.00654499,-0.070904,-0.00981748,2.75625,3.0625,49.1279,0.0
0.0460052,356.938,0,0,0.00436333,-0.064359,-0.0239983,2.75625,3.0625,49.2688,0.0
0.0469971,357.063,0,0,-0.019635,-0.0567232,-0.0458149,1.44687,2.9375,49.4068,-2.65974
0.0469971,357.188,0,0,0.0,-0.0403608,-0.0730857,1.33437,2.8125,49.539,-2.65974
0.0480042,357.438,0,0,-0.0479966,-0.0294524,-0.0981748,-0.0372963,2.5625,49.662,-5.20788
0.0540009,357.75,0,0,0.0174533,-0.0163625,-0.131991,-0.579125,2.25,49.7835,-5.78695
0.0469971,358.188,0,0,-0.02618,-0.00327249,-0.181078,-2.55784,1.8125,49.8687,-9.30909
0.0469971,358.688,0,0,0.0447241,-0.0359974,-0.190896,-3.60628,1.3125,49.9303,-10.639
0.0490112,359.25,0,0,-0.0479966,-0.0185441,-0.207258,-4.48963,0.75,49.9303,-11.477
0.0469971,359.938,0,0,0.00872665,0.0,-0.245437,-6.5266,0.0625,49.9303,-14.6286
0.0479889,0.5,0,0,0.00763582,0.0152716,-0.272708,-5.72466,-0.5,49.9303,-11.7215
0.053009,1.375,0,0,-0.00545416,-0.01309,-0.287979,-8.66547,-1.375,49.8575,-16.5066
0.0480042,2.0,0,0,0.0218166,0.0,-0.285798,-7.65886,-2.0,49.7614,-13.0197
0.0469971,2.8125,0,0,-0.0403608,-0.00981748,-0.284707,-10.311,-2.8125,49.6293,-17.2883
0.0480042,3.625,0,0,-0.00218166,0.00109083,-0.284707,-10.879,-3.625,49.4552,-16.9256
0.0479889,4.375,0,0,-0.0207258,-0.0163625,-0.268345,-10.9704,-4.375,49.2453,-15.6286
0.0480042,5.1875,0,1,-0.0174533,-0.0250891,-0.278162,-12.2853,-5.1875,48.9962,-16.9256
0.0540009,5.9375,0,1,0.0272708,-0.0163625,-0.30216,-11.5936,-5.9375,48.6756,-13.8887
0.0469971,6.625,0,1,-0.00327249,-0.0458149,-0.218166,-12.5454,-6.625,48.3643,-14.6286
0.0480042,7.0625,0,1,-0.0141808,-0.0174533,-0.127627,-10.4575,-7.0625,48.0252,-9.11379
0.0480042,7.3125,0,1,0.0119991,-0.00327249,-0.0894482,-8.92479,-7.3125,47.6742,-5.20788
0.0479889,7.5625,0,1,-0.0185441,-0.00109083,-0.0741765,-9.15054,-7.5625,47.3113,-5.20954
0.0480042,7.6875,0,1,0.00327249,0.0109083,-0.0436333,-8.09052,-7.6875,46.9422,-2.60394
0.0540009,7.75,0,1,-0.00218166,0.0152716,-0.01309,-7.49582,-7.75,46.5237,-1.15739
0.0469971,7.75,0,1,-0.00218166,0.0207258,0.0109083,-6.975,-7.75,46.1595,0.0
0.0480042,7.75,0,1,0.00545416,0.019635,0.01309,-6.975,-7.75,45.7875,0.0
0.0480042,7.6875,0,1,-0.00872665,0.0294524,0.0141808,-6.33286,-7.6875,45.4184,1.30197
0.0479889,7.6875,0,0,-0.00218166,0.0327249,0.0185441,-6.91875,-7.6875,45.0495,0.0
0.0480042,7.625,0,1,0.00327249,0.0359974,0.0436333,-6.27661,-7.625,44.6835,1.30197
0.0480042,7.4375,0,1,-0.00981748,0.0218166,0.064359,-4.93609,-7.4375,44.3264,3.90591
0.0509949,7.1875,0,1,0.00327249,0.00436333,0.0981748,-4.26264,-7.1875,43.9599,4.90245
0.0469971,6.875,0,1,0.0,-0.00218166,0.125446,-3.19529,-6.875,43.6368,6.64935
0.0470123,6.5,0,1,0.00436333,-0.0218166,0.160352,-2.26052,-6.5,43.3312,7.97663
0.04599,6.125,0,1,-0.0119991,-0.0338158,0.177806,-1.84322,-6.125,43.0495,8.15395
0.0469971,5.625,0,1,0.00109083,-0.0359974,0.186532,-0.274969,-5.625,42.7851,10.639
0.053009,5.0625,1,0,0.00218166,-0.0447241,0.208349,0.21888,-5.0625,42.5168,10.6114
0.0509949,4.5,1,0,-0.00763582,-0.0392699,0.203986,0.913733,-4.5,42.2873,11.0305
0.0469818,3.9375,1,0,0.00654499,-0.0239983,0.198531,1.84397,-3.9375,42.1023,11.9727
0.0470276,3.375,1,0,0.00654499,-0.0185441,0.200713,2.34498,-3.375,41.9436,11.9611
0.0469971,2.8125,1,0,-0.00218166,-0.0119991,0.198531,2.85472,-2.8125,41.8114,11.9688
0.0469971,2.375,1,0,0.00654499,0.0152716,0.20944,2.05159,-2.375,41.6998,9.30909
0.0480042,1.8125,1,0,0.00872665,0.0218166,0.213803,3.64173,-1.8125,41.6128,11.7177
0.098999,0.625,1,0,0.00436333,0.0316341,0.207258,4.83528,-0.625,41.6128,11.9951
0.0950012,359.438,1,0,-0.0152716,0.019635,0.22362,6.13117,0.5625,41.6128,12.4998
0.0479736,358.938,0,0,0.00981748,0.01309,0.219257,5.64632,1.0625,41.6637,10.4224
0.0480042,358.313,0,0,0.0283616,0.0119991,0.217075,7.37761,1.6875,41.7448,13.0197
0.0480042,357.688,0,0,-0.0229075,0.00981748,0.214894,7.94011,2.3125,41.8558,13.0197
0.0480042,357.125,0,0,0.00763582,-0.00327249,0.206167,7.86048,2.875,41.9938,11.7177
0.052002,356.563,0,0,0.02618,-0.00654499,0.199622,7.96135,3.4375,42.1725,10.8169
0.0480042,356.0,0,0,-0.00109083,-0.00436333,0.18435,8.87298,4.0,42.3645,11.7177
0.0489807,355.5,0,0,-0.0109083,-0.0272708,0.175624,8.64364,4.5,42.5849,10.2081
0.0470276,355.125,0,0,-0.0283616,0.00545416,0.146171,7.97582,4.875,42.8142,7.97404
0.0479736,354.813,1,0,-0.0152716,-0.0283616,0.111265,7.60004,5.1875,43.063,6.51399
0.0480042,354.5,1,0,-0.0218166,-0.00981748,0.070904,7.87943,5.5,43.3271,6.50985
0.0469971,354.375,1,0,0.00872665,-0.00218166,0.0163625,6.25938,5.625,43.5914,2.65974
0.0540161,354.375,1,0,-0.0119991,0.00545416,-0.0141808,5.0625,5.625,43.8953,0.0
0.0480042,354.438,1,0,-0.01309,0.0163625,-0.019635,4.42036,5.5625,44.1623,-1.30197
0.0480042,354.5,1,0,0.0119991,-0.00218166,-0.00654499,4.36411,5.5,44.4263,-1.30197
0.0489807,354.5,1,0,0.00545416,0.00654499,0.00545416,4.95,5.5,44.6957,0.0
0.0480042,354.5,1,0,0.00436333,-0.00218166,-0.00436333,4.95,5.5,44.9597,0.0
0.04599,354.5,1,0,0.00327249,-0.00654499,-0.00981748,4.95,5.5,45.2127,0.0
0.053009,354.5,1,0,-0.00981748,0.00545416,-0.00545416,4.95,5.5,45.5042,0.0
0.0469971,354.5,1,0,0.00872665,-0.00654499,-0.0174533,4.95,5.5,45.7627,0.0
0.0480042,354.563,0,0,0.0152716,-0.00981748,-0.0458149,4.30786,5.4375,46.0237,-1.30197
0.0480042,354.75,1,0,-0.00981748,0.00436333,-0.083994,2.96734,5.25,46.2757,-3.90591
0.04599,355.063,1,0,-0.00327249,-0.0109083,-0.135263,1.38602,4.9375,46.5028,-6.79496
0.0460205,355.375,1,0,0.00872665,-0.0218166,-0.152716,1.1068,4.625,46.7156,-6.79045
0.0529785,355.875,1,0,-0.00872665,-0.0239983,-0.176715,-0.534503,4.125,46.9342,-9.43779
0.0460205,356.375,1,0,-0.00872665,-0.0294524,-0.190896,-1.62662,3.625,47.101,-10.8647
0.0469971,356.938,1,0,-0.00763582,-0.0218166,-0.208349,-2.62972,3.0625,47.2449,-11.9688
0.0469971,357.375,1,0,-0.0272708,-0.01309,-0.179987,-1.82659,2.625,47.3683,-9.30909
0.0469971,357.875,1,0,0.0218166,0.00545416,-0.197441,-2.87503,2.125,47.4682,-10.639
0.0480042,358.438,1,0,-0.0305433,-0.00436333,-0.220348,-3.86673,1.5625,47.5432,-11.7177
0.0690002,359.375,1,0,-0.0207258,0.00545416,-0.23562,-5.55161,0.625,47.5432,-13.5869
0.0469971,0.0,1,0,0.00872665,0.0185441,-0.232347,-5.98441,0.0,47.5432,-13.2987
0.04599,0.5,0,0,0.0152716,0.0207258,-0.226893,-5.34237,-0.5,47.5432,-10.8719
0.0469971,1.125,0,0,-0.0272708,0.0207258,-0.208349,-6.99691,-1.125,47.4903,-13.2987
0.0460205,1.6875,0,0,0.0316341,0.0152716,-0.214894,-7.01901,-1.6875,47.4126,-12.2228
0.0469971,2.125,0,0,-0.00763582,0.00763582,-0.193077,-6.10159,-2.125,47.3127,-9.30909
0.0529785,2.8125,0,0,-0.01309,0.00981748,-0.174533,-8.37088,-2.8125,47.1637,-12.977
0.0470276,3.125,0,0,0.00109083,-0.00327249,-0.145081,-5.80276,-3.125,47.0168,-6.64503
0.0479736,3.5,0,0,-0.00436333,0.00109083,-0.114537,-6.66755,-3.5,46.8489,-7.81679
0.0480042,3.8125,0,0,0.00218166,-0.00545416,-0.0861757,-6.36068,-3.8125,46.6658,-6.50985
0.0469971,4.0,0,0,-0.00654499,-0.00436333,-0.0698132,-5.39532,-4.0,46.4779,-3.98961
0.0480042,4.1875,0,0,-0.00109083,0.00109083,-0.0632682,-5.52641,-4.1875,46.2768,-3.90591
0.053009,4.375,0,0,0.00654499,-0.00327249,-0.0567232,-5.52921,-4.375,46.0449,-3.53713
0.0480042,4.5,0,0,-0.00763582,-0.00763582,-0.0534508,-5.22177,-4.5,45.8289,-2.60394
0.0480042,4.625,0,0,-0.0109083,0.00436333,-0.0447241,-5.33427,-4.625,45.6069,-2.60394
0.0480042,4.75,0,0,0.00436333,0.0,-0.0414516,-5.44677,-4.75,45.3788,-2.60394
0.0519714,4.875,0,0,0.00109083,-0.00436333,-0.0414516,-5.46982,-4.875,45.1255,-2.40517
0.0490112,5.0,0,0,-0.00327249,0.0,-0.0414516,-5.64769,-5.0,44.8804,-2.55044
0.0469971,5.0625,0,1,-0.00654499,0.0,-0.0370883,-5.15469,-5.0625,44.6425,-1.32987
