Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0480042,89.125,0,1,-0.202895,0.0152716,-0.0512691,-84.8995,-89.125,-412.099,-10.4158
0.04599,89.5625,0,1,-0.226893,0.00981748,-0.0621774,-84.8871,-89.5625,-416.218,-9.51294
0.053009,90.375,0,1,-0.253073,0.0141808,-0.077449,-88.2349,-90.375,-421.009,-15.3276
0.0469971,91.0,0,1,-0.271617,0.0207258,-0.0894482,-87.8844,-91.0,-425.286,-13.2987
0.0469971,91.8125,0,0,-0.281435,0.00981748,-0.0981748,-90.4109,-91.8125,-429.6,-17.2883
0.0480042,92.625,0,1,-0.256345,0.00327249,-0.105811,-90.979,-92.625,-434.047,-16.9256
0.0480042,93.375,0,1,-0.224711,-0.00109083,-0.110174,-91.0681,-93.375,-438.529,-15.6236
0.0469971,93.9375,0,1,-0.208349,-0.0163625,-0.122173,-89.9297,-93.9375,-442.944,-11.9688
0.053009,94.8125,0,1,-0.198531,-0.019635,-0.119991,-92.7592,-94.8125,-447.97,-16.5066
0.04599,95.375,0,1,-0.194168,-0.0207258,-0.11781,-91.3414,-95.375,-452.356,-12.2309
0.0469971,96.125,0,1,-0.197441,-0.0229075,-0.112356,-93.6938,-96.125,-456.874,-15.9584
0.0480042,96.8125,0,1,-0.208349,-0.0185441,-0.0992657,-93.576,-96.8125,-461.521,-14.3217
0.0950012,98.125,0,1,-0.237801,-0.00763582,-0.077449,-94.5295,-98.125,-470.843,-13.8156
0.052002,99.0,0,1,-0.257436,-0.00327249,-0.0632682,-96.6718,-99.0,-475.991,-16.8263
0.0469971,99.5625,0,1,-0.278162,0.0119991,-0.0512691,-94.9922,-99.5625,-480.67,-11.9688
0.04599,100.313,0,0,-0.295615,0.0207258,-0.0425424,-97.6198,-100.313,-485.283,-16.3079
0.0460205,101.063,0,1,-0.320704,0.0272708,-0.0327249,-98.2899,-101.063,-489.934,-16.2971
0.0469971,101.688,0,1,-0.330522,0.0338158,-0.0250891,-97.5031,-101.688,-494.713,-13.2987
0.0469971,102.438,0,1,-0.325068,0.0359974,-0.0283616,-99.375,-102.438,-499.527,-15.9584
0.052002,103.188,0,1,-0.309796,0.0349066,-0.02618,-99.3589,-103.188,-504.893,-14.4225
0.04599,103.875,0,1,-0.291252,0.0327249,-0.0327249,-100.214,-103.875,-509.671,-14.9489
0.0469971,104.375,0,1,-0.26289,0.0316341,-0.0349066,-98.725,-104.375,-514.576,-10.639
0.0469971,105.0,0,1,-0.226893,0.0207258,-0.0349066,-100.484,-105.0,-519.51,-13.2987
0.0469971,105.5,0,1,-0.199622,0.0207258,-0.0414516,-99.7375,-105.5,-524.468,-10.639
0.0490112,106.0,0,1,-0.159261,0.0109083,-0.0458149,-99.9907,-106.0,-529.663,-10.2017
0.098999,106.688,0,1,-0.0818124,-0.00218166,-0.0665407,-99.1438,-106.688,-540.225,-6.94451
0.0480042,106.938,0,0,-0.0556324,-0.01309,-0.0763582,-98.5872,-106.938,-545.358,-5.20788
0.0469971,107.188,0,1,-0.0523599,-0.00981748,-0.083994,-98.8625,-107.188,-550.396,-5.31948
0.0469971,107.5,0,1,-0.0501782,-0.00654499,-0.083994,-99.7422,-107.5,-555.448,-6.64935
0.0480042,107.875,0,1,-0.0556324,-0.00981748,-0.0872665,-100.603,-107.875,-560.626,-7.81182
0.0539856,108.25,0,1,-0.0469058,-0.00654499,-0.0818124,-100.551,-108.25,-566.47,-6.9463
0.053009,108.563,0,1,-0.0305433,-0.00545416,-0.0676315,-100.359,-108.563,-572.225,-5.89522
0.0480042,108.75,0,1,-0.0141808,-0.00654499,-0.0523599,-99.6326,-108.75,-577.445,-3.90591
0.0469971,108.875,0,1,0.00327249,-0.00436333,-0.0338158,-99.1844,-108.875,-582.562,-2.65974
0.0480042,108.938,0,1,0.0163625,-0.00436333,-0.0163625,-98.6296,-108.938,-587.791,-1.30197
0.0480042,108.875,0,1,0.0392699,-0.00654499,-0.00327249,-97.4016,-108.875,-593.017,1.30197
0.0469971,108.75,0,1,0.0654499,0.0,0.01309,-96.6781,-108.75,-598.128,2.65974
0.0679932,108.438,0,0,0.0916298,0.00436333,0.0359974,-95.5255,-108.438,-605.501,4.59605
0.0480042,108.125,0,1,0.105811,0.0119991,0.0490874,-94.383,-108.125,-610.691,6.50985
0.0480042,107.688,0,1,0.135263,0.0174533,0.0621774,-92.8175,-107.688,-615.861,9.11379
0.0480042,107.188,0,1,0.164716,0.0174533,0.070904,-91.7816,-107.188,-621.006,10.4158
0.0469971,106.688,0,1,0.198531,0.0185441,0.0785399,-91.2312,-106.688,-626.02,10.639
0.0469971,106.0,0,1,0.221439,0.0119991,0.0818124,-88.8171,-106.0,-631.002,14.6286
0.053009,105.25,0,1,0.253073,0.00981748,0.0861757,-88.3581,-105.25,-636.581,14.1485
0.0469971,104.438,0,1,0.274889,0.00654499,0.0883574,-86.214,-104.438,-641.489,17.2883
0.0480042,103.625,0,1,0.286889,0.00109083,0.090539,-85.6459,-103.625,-646.463,16.9256
0.0489807,102.75,0,1,0.291252,-0.00981748,0.090539,-84.4361,-102.75,-651.496,17.8642
0.0480042,101.875,0,1,0.292343,-0.0163625,0.0916298,-83.485,-101.875,-656.386,18.2276
0.04599,101.188,0,1,0.299979,-0.0250891,0.0949023,-84.3417,-101.188,-661.04,14.9489
0.052002,100.125,0,0,0.309796,-0.0327249,0.0959932,-80.9181,-100.125,-666.247,20.4319
0.0469971,99.375,0,1,0.317432,-0.0403608,0.100356,-82.2562,-99.375,-670.917,15.9584
0.0480042,98.4375,0,1,0.320704,-0.0447241,0.10472,-79.8054,-98.4375,-675.642,19.5296
0.0490112,97.4375,0,1,0.326159,-0.0414516,0.109083,-78.5121,-97.4375,-680.417,20.4035
0.0469971,96.4375,0,1,0.327249,-0.0469058,0.113446,-77.2187,-96.4375,-684.95,21.2779
0.0469971,95.6875,0,1,0.329431,-0.0425424,0.119991,-78.9374,-95.6875,-689.447,15.9584
0.052002,94.625,0,1,0.340339,-0.0403608,0.126536,-75.9681,-94.625,-694.367,20.4319
0.0450134,93.5625,0,1,0.350157,-0.0359974,0.128718,-73.5844,-93.5625,-698.579,23.6041
0.0469971,92.4375,0,1,0.366519,-0.0359974,0.135263,-72.4218,-92.4375,-702.923,23.9377
0.04599,91.5,0,1,0.389427,-0.0316341,0.140717,-73.1768,-91.5,-707.131,20.3849
0.0469971,90.3125,0,1,0.410153,-0.0294524,0.14399,-69.9108,-90.3125,-711.375,25.2675
0.0469971,89.0,0,1,0.43306,-0.02618,0.147262,-67.5327,-89.0,-715.558,27.9273
0.052002,87.6875,0,0,0.458149,-0.0294524,0.151626,-67.561,-87.6875,-720.118,25.2394
0.0460205,86.25,0,1,0.478875,-0.0305433,0.152716,-63.5687,-86.25,-724.087,31.2361
0.04599,85.125,0,1,0.501782,-0.0359974,0.15708,-65.6046,-85.125,-728.002,24.4618
0.0469971,83.625,0,1,0.526872,-0.0359974,0.164716,-60.8999,-83.625,-731.932,31.9169
0.0490112,82.0625,0,1,0.53778,-0.0414516,0.166897,-59.51,-82.0625,-735.954,31.8804
0.0479736,80.4375,0,1,0.542143,-0.0414516,0.177806,-57.151,-80.4375,-739.813,33.8728
0.053009,78.8125,0,1,0.543234,-0.0425424,0.18435,-57.1364,-78.8125,-743.99,30.6552
0.0490112,77.1875,0,1,0.534507,-0.0414516,0.194168,-54.5487,-77.1875,-747.773,33.1557
0.04599,75.5625,0,1,0.521417,-0.0381791,0.197441,-52.106,-75.5625,-751.248,35.3338
0.0469971,74.3125,0,1,0.514872,-0.0381791,0.197441,-54.9124,-74.3125,-754.741,26.5974
0.0469971,72.6875,0,1,0.507236,-0.0338158,0.198531,-49.8593,-72.6875,-758.157,34.5766
0.0490112,71.125,0,1,0.501782,-0.0359974,0.198531,-49.6663,-71.125,-761.643,31.8804
0.053009,69.5625,0,0,0.493056,-0.0359974,0.191986,-49.342,-69.5625,-765.33,29.4761
0.0480042,68.0,0,1,0.494147,-0.0425424,0.188714,-46.5528,-68.0,-768.594,32.5493
0.0949707,65.0,0,1,0.460331,-0.0338158,0.177806,-44.2851,-65.0,-774.767,31.5887
0.0470276,63.9375,0,1,0.412334,-0.0294524,0.169079,-47.3768,-63.9375,-777.774,22.5931
0.0469971,62.75,0,1,0.388336,-0.0283616,0.163625,-45.1046,-62.75,-780.723,25.2675
0.0480042,61.5,0,1,0.378518,-0.0316341,0.15708,-43.6322,-61.5,-783.675,26.0394
0.098999,59.125,0,1,0.391608,-0.0436333,0.147262,-42.4169,-59.125,-789.528,23.9901
0.04599,58.125,0,1,0.424333,-0.0556324,0.146171,-42.5277,-58.125,-792.201,21.7439
0.0469971,56.8125,0,1,0.458149,-0.0599957,0.147262,-38.564,-56.8125,-794.871,27.9273
0.04599,55.4375,0,1,0.493056,-0.0719949,0.14399,-36.4397,-55.4375,-797.421,29.8978
0.0469971,54.3125,0,0,0.515963,-0.0719949,0.145081,-38.1093,-54.3125,-799.973,23.9377
0.052002,52.5,0,1,0.527962,-0.0665407,0.148353,-31.5655,-52.5,-802.703,34.8545
0.0469971,51.375,0,1,0.52469,-0.0621774,0.149444,-35.4655,-51.375,-805.118,23.9377
0.0510254,49.875,0,1,0.521417,-0.0512691,0.153807,-31.6588,-49.875,-807.663,29.3971
0.0469971,48.4375,0,1,0.510509,-0.0381791,0.153807,-29.8296,-48.4375,-809.939,30.587
0.04599,47.0,0,1,0.491965,-0.0338158,0.160352,-28.2344,-47.0,-812.1,31.2568
0.04599,45.9375,0,1,0.471239,-0.0218166,0.163625,-30.9475,-45.9375,-814.213,23.1029
0.0480042,44.5625,0,1,0.453786,-0.0174533,0.164716,-27.2167,-44.5625,-816.352,28.6434
0.0480042,43.25,0,1,0.453786,-0.0163625,0.167988,-26.6214,-43.25,-818.428,27.3414
0.0540161,41.875,0,1,0.469058,-0.0218166,0.172351,-26.2326,-41.875,-820.69,25.4554
0.0469971,40.4375,0,1,0.484329,-0.02618,0.173442,-22.6296,-40.4375,-822.59,30.587
0.0480042,38.9375,0,1,0.510509,-0.0381791,0.176715,-20.9825,-38.9375,-824.459,31.2473
0.0489807,37.375,0,0,0.556324,-0.0469058,0.181078,-19.2823,-37.375,-826.29,31.9003
0.0480042,35.625,0,1,0.60323,-0.0556324,0.188714,-15.6577,-35.625,-828.0,36.4552
0.04599,34.1875,0,1,0.646863,-0.0654499,0.189805,-16.7032,-34.1875,-829.572,31.2568
0.053009,31.9375,0,1,0.685042,-0.0665407,0.194168,-9.64323,-31.9375,-831.265,42.4456
0.04599,30.375,0,1,0.704677,-0.0676315,0.19635,-12.0488,-30.375,-832.662,33.9748
0.0480042,28.375,0,1,0.702495,-0.0632682,0.199622,-6.78912,-28.375,-834.024,41.6631
0.0480042,26.375,0,1,0.697041,-0.0567232,0.201804,-4.98913,-26.375,-835.29,41.6631
0.0480042,24.4375,0,1,0.693769,-0.0479966,0.203986,-3.83126,-24.4375,-836.463,40.3611
0.04599,22.875,0,1,0.68286,-0.0392699,0.208349,-5.29885,-22.875,-837.515,33.9748
0.0540161,20.5625,1,0,0.675225,-0.0338158,0.21053,0.758835,-20.5625,-838.626,42.8113
0.04599,19.0,0,1,0.66868,-0.0305433,0.213803,-1.81134,-19.0,-839.5,33.9748
0.0469971,17.0625,1,0,0.662135,-0.0294524,0.212712,3.19543,-17.0625,-840.302,41.226
0.0480042,15.125,1,0,0.663225,-0.0283616,0.213803,4.54999,-15.125,-841.028,40.3611
0.0480042,13.1875,1,0,0.665407,-0.0305433,0.211621,6.29374,-13.1875,-841.661,40.3611
0.04599,11.625,1,0,0.665407,-0.0327249,0.211621,4.82615,-11.625,-842.195,33.9748
0.053009,9.6875,1,0,0.62941,-0.0381791,0.198531,7.72892,-9.6875,-842.708,36.5504
0.04599,7.875,1,0,0.596685,-0.0381791,0.194168,10.6473,-7.875,-843.071,39.4108
0.0460205,6.1875,1,0,0.57705,-0.0501782,0.185441,10.932,-6.1875,-843.355,36.6684
0.0469971,4.5,1,0,0.566142,-0.0469058,0.176715,12.1079,-4.5,-843.567,35.9065
0.04599,3.1875,1,0,0.565051,-0.0556324,0.178896,9.97371,-3.1875,-843.713,28.5388
0.0469971,1.5625,1,0,0.561778,-0.0545416,0.166897,14.1532,-1.5625,-843.786,34.5766
0.0469971,359.938,1,0,0.566142,-0.0512691,0.166897,15.6157,0.0625,-843.786,34.5766
0.052002,358.375,0,0,0.565051,-0.0447241,0.160352,14.9836,1.625,-843.702,30.0469
0.0469971,357.125,1,0,0.557415,-0.0392699,0.159261,14.5563,2.875,-843.567,26.5974
0.0469971,355.563,1,0,0.545416,-0.0338158,0.163625,18.9548,4.4375,-843.358,33.2467
0.0480042,354.0,1,0,0.525781,-0.0305433,0.161443,20.0472,6.0,-843.07,32.5493
0.0480042,352.625,1,0,0.476693,-0.0218166,0.153807,19.527,7.375,-842.716,28.6434
0.0480042,351.313,1,0,0.398154,-0.0163625,0.145081,20.1224,8.6875,-842.299,27.3414
0.052002,350.25,1,0,0.309796,-0.00654499,0.128718,17.9694,9.75,-841.792,20.4319
0.0469971,349.438,1,0,0.201804,-0.00654499,0.113446,17.286,10.5625,-841.295,17.2883
0.0469971,349.063,1,0,0.0829032,-0.00218166,0.0894482,13.4344,10.9375,-840.781,7.97922
0.0469971,348.75,1,0,0.019635,-0.00109083,0.0730857,13.1172,11.25,-840.252,6.64935
0.0480042,348.563,1,0,-0.00654499,0.00327249,0.0589049,12.0514,11.4375,-839.703,3.90591
0.0480042,348.438,1,0,-0.00981748,0.00327249,0.0403608,11.578,11.5625,-839.148,2.60394
0.053009,348.375,0,0,-0.0152716,0.01309,0.0239983,10.9931,11.625,-838.531,1.17904
0.0479736,348.313,1,0,-0.00981748,0.0141808,0.00763582,11.105,11.6875,-837.971,1.3028
0.0480042,348.313,1,0,-0.00654499,0.0152716,-0.00327249,10.5187,11.6875,-837.41,0.0
0.0450134,348.313,1,0,-0.01309,0.0174533,-0.00981748,10.5187,11.6875,-836.884,0.0
0.0489807,348.438,1,0,-0.0305433,0.0185441,-0.0185441,9.25784,11.5625,-836.317,-2.55202
0.0939941,348.875,1,0,-0.0872665,0.0119991,-0.0229075,7.91795,11.125,-835.271,-4.65454
0.161011,350.0,1,0,-0.131991,0.01309,-0.0218166,5.8558,10.0,-833.661,-6.98711
0.0469971,350.313,1,0,-0.134172,0.01309,-0.0185441,5.72654,9.6875,-833.206,-6.64935
0.0479736,350.688,1,0,-0.1309,0.0109083,-0.0141808,4.86369,9.3125,-832.759,-7.81679
0.0540161,351.0,0,0,-0.137445,0.0109083,-0.0152716,5.49661,9.0,-832.273,-5.78531
0.0460205,351.375,1,0,-0.139626,0.00654499,-0.0141808,4.09566,8.625,-831.876,-8.14854
0.0479736,351.688,1,0,-0.136354,0.00545416,-0.0119991,4.54995,8.3125,-831.477,-6.51399
0.0530396,352.0,1,0,-0.114537,0.0,-0.01309,4.54868,8.0,-831.053,-5.89183
0.0479736,352.313,1,0,-0.0981748,-0.00327249,-0.01309,3.98745,7.6875,-830.684,-6.51399
0.0480347,352.5,1,0,-0.0829032,-0.00981748,-0.0141808,4.99345,7.5,-830.323,-3.90343
0.0469971,352.75,1,0,-0.0752674,-0.0119991,-0.0163625,4.13123,7.25,-829.983,-5.31948
0.0469971,352.938,1,0,-0.0763582,-0.01309,-0.0218166,4.56092,7.0625,-829.651,-3.98961
0.0449829,353.188,1,0,-0.0807215,-0.0109083,-0.0305433,3.6303,6.8125,-829.344,-5.55766
0.052002,353.438,1,0,-0.0883574,-0.00763582,-0.0349066,3.74287,6.5625,-829.003,-4.80751
0.0469971,353.75,1,0,-0.097084,-0.00436333,-0.0403608,2.63279,6.25,-828.709,-6.64935
0.0460205,354.063,1,0,-0.112356,-0.00436333,-0.0512691,2.28805,5.9375,-828.436,-6.79045
0.0469971,354.438,0,0,-0.116719,0.00218166,-0.0534508,1.4156,5.5625,-828.174,-7.97922
0.0469971,354.875,1,0,-0.127627,0.00218166,-0.0578141,0.42341,5.125,-827.933,-9.30909
0.0459595,355.188,1,0,-0.127627,0.00327249,-0.0632682,1.27149,4.8125,-827.712,-6.79947
0.0530396,355.75,0,1,-0.122173,0.00545416,-0.0621774,-0.947382,4.25,-827.486,-10.6053
0.0459595,356.063,1,0,-0.122173,0.00327249,-0.064359,0.483989,3.9375,-827.305,-6.79947
0.0480347,356.5,0,1,-0.124355,-0.00327249,-0.0654499,-0.948601,3.5,-827.137,-9.10801
0.0479736,356.938,0,1,-0.122173,-0.00218166,-0.0632682,-1.34757,3.0625,-826.99,-9.11959
0.0490112,357.375,0,1,-0.127627,-0.00872665,-0.0654499,-1.65444,2.625,-826.861,-8.92653
0.0479736,357.875,0,1,-0.1309,-0.0185441,-0.0610866,-2.77758,2.125,-826.759,-10.4224
0.0510254,358.313,0,1,-0.141808,-0.0174533,-0.0676315,-2.33962,1.6875,-826.673,-8.57416
0.0469971,358.813,0,1,-0.148353,-0.0207258,-0.0676315,-3.71878,1.1875,-826.617,-10.639
0.0469971,359.188,0,1,-0.149444,-0.0207258,-0.0687224,-2.8594,0.8125,-826.617,-7.97922
0.0480347,359.688,0,1,-0.147262,-0.0163625,-0.0719949,-4.40286,0.3125,-826.617,-10.4091
0.0479736,0.1875,0,1,-0.133081,-0.0163625,-0.070904,-4.85882,-0.1875,-826.617,-10.4224
0.0479736,0.625,0,1,-0.106902,-0.0119991,-0.0676315,-4.66632,-0.625,-826.617,-9.11959
0.0500488,1.0,0,1,-0.0785399,-0.00872665,-0.064359,-4.27171,-1.0,-826.617,-7.49268
0.0479736,1.3125,0,0,-0.0490874,-0.00763582,-0.0578141,-4.11255,-1.3125,-826.68,-6.51399
0.0469971,1.5,0,1,-0.0294524,-0.00545416,-0.0556324,-3.14532,-1.5,-826.75,-3.98961
0.0480347,1.6875,0,1,-0.0250891,-0.00545416,-0.0512691,-3.27529,-1.6875,-826.832,-3.90343
0.0479736,1.875,0,1,-0.0403608,-0.00763582,-0.0479966,-3.44628,-1.875,-826.921,-3.9084
0.0479736,2.125,0,1,-0.0621774,-0.00763582,-0.0414516,-4.25754,-2.125,-827.023,-5.21119
0.0510254,2.375,0,1,-0.0850849,-0.0163625,-0.0370883,-4.34228,-2.375,-827.144,-4.89952
0.0479736,2.6875,0,1,-0.097084,-0.0294524,-0.0305433,-5.35004,-2.6875,-827.273,-6.51399
0.0469971,2.9375,0,1,-0.109083,-0.0283616,-0.0174533,-5.03751,-2.9375,-827.411,-5.31948
0.0460205,3.1875,0,1,-0.112356,-0.0327249,-0.0119991,-5.31331,-3.1875,-827.558,-5.43236
0.0469971,3.375,0,1,-0.103629,-0.0349066,-0.0109083,-4.83282,-3.375,-827.716,-3.98961
0.0469971,3.5625,0,1,-0.0872665,-0.0327249,-0.00872665,-5.00157,-3.5625,-827.883,-3.98961
0.052002,3.6875,0,1,-0.0698132,-0.02618,-0.00545416,-4.40044,-3.6875,-828.075,-2.40376
0.0449829,3.8125,0,0,-0.0589049,-0.0250891,-0.00654499,-4.68172,-3.8125,-828.246,-2.77883
0.0470581,3.875,0,1,-0.0294524,-0.0185441,-0.00654499,-4.08516,-3.875,-828.429,-1.32815
0.0469971,3.8125,0,1,0.00545416,-0.00872665,-0.00436333,-2.83281,-3.8125,-828.608,1.32987
0.0469971,3.75,0,1,0.0359974,-0.01309,-0.00218166,-2.77656,-3.75,-828.784,1.32987
0.0479736,3.625,0,1,0.0654499,-0.0109083,0.00436333,-2.08998,-3.625,-828.958,2.6056
0.0540161,3.5,0,1,0.0927207,-0.00218166,0.0119991,-2.10864,-3.5,-829.147,2.31412
0.0469971,3.1875,1,0,0.112356,-0.00327249,0.0163625,0.123457,-3.1875,-829.297,6.64935
0.0479736,2.875,1,0,0.122173,-0.00218166,0.0218166,0.343797,-2.875,-829.435,6.51399
0.0480347,2.5625,1,0,0.122173,-0.00545416,0.0316341,0.621322,-2.5625,-829.558,6.50572
0.0479736,2.1875,1,0,0.123264,-0.00545416,0.0403608,1.54881,-2.1875,-829.662,7.81679
0.0460205,1.875,1,0,0.1309,-0.00872665,0.0490874,1.3682,-1.875,-829.749,6.79045
0.0999756,1.0625,1,0,0.122173,-0.00763582,0.0665407,2.70089,-1.0625,-829.855,8.12698
0.0469971,0.625,1,0,0.116719,-0.00436333,0.0719949,3.62659,-0.625,-829.855,9.30909
0.0480347,0.125,1,0,0.110174,-0.00218166,0.0785399,4.57161,-0.125,-829.855,10.4091
0.0539551,359.688,1,0,0.103629,0.00327249,0.0807215,3.93012,0.3125,-829.855,8.1086
0.0480347,359.25,1,0,0.101447,0.00545416,0.0850849,4.7736,0.75,-829.855,9.10801
0.0479736,358.813,0,0,0.0959932,0.00436333,0.0872665,5.17256,1.1875,-829.798,9.11959
0.052002,358.375,1,0,0.0894482,0.00872665,0.0807215,5.24841,1.625,-829.713,8.41314
0.0480347,358.0,1,0,0.0861757,0.00763582,0.077449,5.31309,2.0,-829.617,7.80686
0.0479736,357.563,1,0,0.0861757,0.00436333,0.0687224,6.29756,2.4375,-829.5,9.11959
0.0939941,356.938,1,0,0.0992657,0.00436333,0.0523599,5.74846,3.0625,-829.212,6.64935
0.0480347,356.625,1,0,0.101447,0.00545416,0.0436333,5.96507,3.375,-829.05,6.50572
0.0479736,356.25,1,0,0.103629,-0.00218166,0.0370883,6.89256,3.75,-828.87,7.81679
0.052002,355.938,1,0,0.0992657,-0.00545416,0.0305433,6.36047,4.0625,-828.659,6.00939
0.0479736,355.688,1,0,0.097084,-0.00545416,0.0272708,6.22629,4.3125,-828.452,5.21119
0.0480347,355.375,1,0,0.0927207,-0.00763582,0.0250891,7.09007,4.625,-828.229,6.50572
0.0469971,355.188,1,0,0.0861757,-0.00545416,0.02618,6.12657,4.8125,-828.003,3.98961
0.0460205,354.938,0,0,0.070904,-0.00763582,0.0272708,7.00081,5.0625,-827.77,5.43236
0.0469971,354.75,1,0,0.0621774,-0.00327249,0.0294524,6.52032,5.25,-827.523,3.98961
0.0509644,354.625,1,0,0.0479966,-0.00327249,0.0316341,5.94121,5.375,-827.249,2.45269
0.0460205,354.5,1,0,0.0327249,0.0,0.0349066,6.17228,5.5,-826.996,2.71618
0.0469971,354.375,1,0,0.0229075,0.00436333,0.0338158,6.25938,5.625,-826.732,2.65974
0.0460205,354.25,1,0,0.01309,0.00436333,0.0327249,6.39728,5.75,-826.467,2.71618
0.0469971,354.188,1,0,-0.00218166,0.00545416,0.0338158,5.82969,5.8125,-826.194,1.32987
0.0479736,354.125,1,0,-0.01309,0.00436333,0.0294524,5.87376,5.875,-825.912,1.3028
0.0529785,354.125,1,0,-0.0218166,0.00218166,0.02618,5.2875,5.875,-825.601,0.0
0.0460205,354.125,1,0,-0.0338158,-0.00327249,0.0152716,5.2875,5.875,-825.33,0.0
0.0480347,354.188,1,0,-0.0425424,0.00218166,0.00545416,4.64573,5.8125,-825.051,-1.30114
0.0489502,354.313,1,0,-0.0501782,-0.00327249,-0.00545416,3.96962,5.6875,-824.772,-2.55362
0.0469971,354.438,0,0,-0.0414516,-0.00109083,-0.0229075,3.80937,5.5625,-824.511,-2.65974
0.0469971,354.563,1,0,-0.0349066,-0.00436333,-0.0316341,3.69687,5.4375,-824.255,-2.65974
0.0540161,354.813,1,0,-0.0327249,-0.00654499,-0.0381791,2.58604,5.1875,-823.975,-4.62825
0.0449829,354.938,1,0,-0.0239983,-0.00981748,-0.0447241,3.30577,5.0625,-823.747,-2.77883
0.0480347,355.125,1,0,-0.0185441,-0.00981748,-0.0490874,2.63096,4.875,-823.513,-3.90343
0.0479736,355.313,1,0,-0.0152716,-0.00763582,-0.0523599,2.45997,4.6875,-823.288,-3.9084
0.0480347,355.5,1,0,-0.01309,-0.00981748,-0.0501782,2.29346,4.5,-823.072,-3.90343
0.0459595,355.625,1,0,-0.0119991,-0.00327249,-0.0479966,2.71359,4.375,-822.87,-2.71979
0.0530396,355.813,1,0,-0.0109083,-0.00327249,-0.0436333,2.17796,4.1875,-822.648,-3.5351
0.0469971,355.938,1,0,-0.0185441,0.00218166,-0.0381791,2.45937,4.0625,-822.457,-2.65974
0.0469971,356.125,1,0,-0.0359974,0.00436333,-0.0327249,1.69218,3.875,-822.275,-3.98961
0.0479736,356.313,1,0,-0.0687224,0.00327249,-0.0283616,1.55997,3.6875,-822.098,-3.9084
0.0480347,356.625,0,0,-0.0938115,0.0,-0.0239983,0.109928,3.375,-821.936,-6.50572
0.0459595,356.813,1,0,-0.0927207,0.00218166,-0.0218166,1.03289,3.1875,-821.79,-4.07968
0.0680542,357.188,1,0,-0.0818124,-0.00109083,-0.0218166,0.051609,2.8125,-821.598,-5.51031
0.0479736,357.375,1,0,-0.0785399,-0.00654499,-0.0185441,0.603721,2.625,-821.472,-3.9084
0.0479736,357.563,1,0,-0.0621774,-0.00545416,-0.0272708,0.434971,2.4375,-821.355,-3.9084
0.0469971,357.75,1,0,-0.0589049,-0.0119991,-0.0283616,0.229676,2.25,-821.25,-3.98961
0.0470581,357.938,1,0,-0.0545416,-0.00763582,-0.0338158,0.0632539,2.0625,-821.152,-3.98444
0.0479736,358.125,0,1,-0.0512691,-0.0119991,-0.0403608,-0.0712786,1.875,-821.062,-3.9084
0.052002,358.375,0,1,-0.0370883,-0.0119991,-0.0436333,-0.700879,1.625,-820.978,-4.80751
0.0479736,358.563,0,1,-0.0305433,-0.01309,-0.0458149,-0.465028,1.4375,-820.909,-3.9084
0.0480347,358.75,0,1,-0.0283616,-0.0207258,-0.0447241,-0.631544,1.25,-820.849,-3.90343
0.0469971,358.875,0,1,-0.0229075,-0.0163625,-0.0414516,-0.184382,1.125,-820.796,-2.65974
0.0459595,359.0,0,1,-0.0239983,-0.0163625,-0.0403608,-0.323904,1.0,-820.796,-2.71979
0.0470581,359.188,0,1,-0.0327249,-0.0163625,-0.0392699,-1.06175,0.8125,-820.796,-3.98444
0.0979614,359.5,0,1,-0.0458149,-0.00436333,-0.0272708,-0.985513,0.5,-820.796,-3.19003
0.0460205,359.625,0,1,-0.0425424,0.0,-0.0207258,-0.884781,0.375,-820.796,-2.71618
0.0459595,359.813,0,1,-0.0392699,-0.00109083,-0.0152716,-1.66711,0.1875,-820.796,-4.07968
0.0530396,359.938,0,0,-0.0490874,0.00218166,-0.0141808,-1.00428,0.0625,-820.796,-2.35673
0.0469971,0.0625,0,1,-0.0545416,-0.00109083,-0.00763582,-1.25313,-0.0625,-820.796,-2.65974
0.0460205,0.1875,0,1,-0.0599957,0.00109083,-0.00436333,-1.39103,-0.1875,-820.796,-2.71618
0.052002,0.3125,0,1,-0.0501782,-0.00327249,-0.00218166,-1.36294,-0.3125,-820.796,-2.40376
0.0459595,0.375,0,1,-0.0392699,-0.00981748,0.00436333,-0.949452,-0.375,-820.796,-1.35989
0.0480347,0.4375,0,1,-0.0283616,-0.0141808,0.00327249,-0.979264,-0.4375,-820.796,-1.30114
0.0479736,0.4375,0,1,-0.0250891,-0.0185441,0.00109083,-0.39375,-0.4375,-820.796,0.0
0.0490112,0.5,0,1,-0.0218166,-0.0119991,0.00218166,-1.02385,-0.5,-820.796,-1.27522
0.0469971,0.5625,0,1,-0.0185441,-0.01309,0.00109083,-1.10469,-0.5625,-820.796,-1.32987
0.0509644,0.5625,0,1,-0.01309,-0.00872665,-0.00436333,-0.50625,-0.5625,-820.796,0.0
0.0480347,0.5625,0,1,-0.00872665,-0.00218166,-0.00654499,-0.50625,-0.5625,-820.796,0.0
0.0469971,0.5625,0,1,-0.00327249,0.00436333,-0.00872665,-0.50625,-0.5625,-820.796,0.0
0.0469971,0.5625,0,0,0.0,0.00436333,-0.00763582,-0.50625,-0.5625,-820.796,0.0
