Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0660095,0.3125,0,1,0.00109083,-0.00109083,-0.00109083,-0.175,-0.3125,0.0
0.0619812,0.3125,0,1,0.0,0.00218166,0.00218166,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.00327249,0.00109083,0.0,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.00218166,0.0,0.00109083,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.0,0.00109083,-0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,-0.00327249,-0.00218166,0.0,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.00218166,0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,-0.00327249,-0.00109083,-0.00109083,-0.175,-0.3125,0.0
0.0669861,0.3125,0,1,0.00218166,-0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.00218166,0.00327249,0.00109083,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,-0.00109083,0.0,-0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.00109083,0.00109083,0.0,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,-0.00109083,0.00109083,-0.00109083,-0.175,-0.3125,0.0
0.0619812,0.3125,0,1,0.00109083,0.0,0.00218166,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.00218166,0.00545416,0.0,-0.175,-0.3125,0.0
0.0670166,0.3125,0,1,-0.00109083,0.00109083,0.0,-0.175,-0.3125,0.0
0.0609741,0.3125,0,1,0.0,-0.00218166,-0.00109083,-0.175,-0.3125,0.0
0.108002,0.3125,0,1,0.00436333,-0.00109083,0.00218166,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.0,-0.00109083,0.0,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.00109083,0.0,0.00109083,-0.175,-0.3125,0.0
0.0619812,0.3125,0,1,0.00109083,-0.00109083,0.0,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.0,0.0,-0.00109083,-0.175,-0.3125,0.0
0.0599976,0.3125,0,1,0.0,0.00109083,0.00109083,-0.175,-0.3125,0.0
0.0660095,0.3125,0,1,0.00218166,0.0,-0.00109083,-0.175,-0.3125,0.0
0.0610046,0.3125,0,1,0.00327249,0.00109083,0.00327249,-0.175,-0.3125,0.0
0.0620117,0.3125,0,1,0.0,0.00218166,0.0,-0.175,-0.3125,0.0
0.0589905,0.3125,0,1,0.00109083,0.0,-0.00109083,-0.175,-0.3125,0.0
