Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.065979,0.0,1,0,0.00218166,-0.00218166,0.00218166,50.4,90.0,0.0
0.0670166,0.0,1,0,0.00109083,0.00109083,0.0,50.4,90.0,0.0
0.065979,0.0,1,0,-0.00218166,0.00327249,0.0,50.4,90.0,0.0
0.0710144,0.0,1,0,-0.00109083,-0.00109083,0.00109083,50.4,90.0,0.0
0.0669861,0.0,1,0,0.00109083,0.00327249,0.00218166,50.4,90.0,0.0
0.0650024,0.0,1,0,-0.00109083,0.00218166,-0.00109083,50.4,90.0,0.0
0.0670166,0.0,1,0,0.00109083,-0.00109083,-0.00109083,50.4,90.0,0.0
0.0660095,0.0,1,0,0.0,0.00109083,0.00109083,50.4,90.0,0.0
0.065979,0.0,0,1,-0.00218166,0.00109083,0.00109083,-1942.29,-180.0,-4092.21
0.0670166,0.0,0,1,0.0,0.00109083,0.00218166,-100.8,-180.0,0.0
0.071991,0.0,0,1,0.00109083,-0.00218166,0.00218166,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.00109083,0.00109083,0.0,-100.8,-180.0,0.0
0.0680237,0.0,0,1,0.00109083,0.00109083,-0.00109083,-100.8,-180.0,0.0
0.0650024,0.0,0,1,-0.00109083,0.0,0.0,-100.8,-180.0,0.0
0.072998,0.0,0,1,0.0,0.00109083,-0.00109083,-100.8,-180.0,0.0
0.0669861,0.0,0,1,-0.00109083,0.00109083,0.00109083,-100.8,-180.0,0.0
0.0670166,0.0,0,1,-0.00109083,0.00327249,0.00109083,-100.8,-180.0,0.0
0.065979,0.0,0,1,-0.00109083,0.00327249,0.00109083,-100.8,-180.0,0.0
0.0720215,0.0,0,1,-0.00109083,0.00218166,0.0,-100.8,-180.0,0.0
0.0649719,0.0,0,1,-0.00327249,0.00218166,0.0,-100.8,-180.0,0.0
0.0670166,0.0,0,1,-0.00109083,0.00218166,-0.00218166,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.00109083,-0.00218166,0.0,-100.8,-180.0,0.0
0.065979,0.0,0,1,-0.00109083,0.00109083,0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.0,-0.00218166,0.00218166,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.0,-0.00218166,0.00109083,-100.8,-180.0,0.0
0.0669861,0.0,0,1,-0.00109083,0.00327249,-0.00109083,-100.8,-180.0,0.0
0.0710144,0.0,0,1,-0.00218166,-0.00109083,0.00109083,-100.8,-180.0,0.0
0.0679932,0.0,0,1,0.0,0.00436333,0.0,-100.8,-180.0,0.0
0.0660095,0.0,0,1,-0.00218166,0.00109083,0.00109083,-100.8,-180.0,0.0
0.065979,0.0,0,1,-0.00109083,-0.00218166,0.00109083,-100.8,-180.0,0.0
0.0670166,0.0,0,1,0.00109083,0.00109083,-0.00109083,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.00327249,0.00109083,0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.00109083,-0.00109083,0.00109083,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.00327249,-0.00109083,0.00109083,-100.8,-180.0,0.0
0.118011,0.0,0,1,0.00109083,0.00109083,0.0,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.00109083,0.0,-0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.0,-0.00218166,0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,-0.00218166,-0.00109083,-0.00109083,-100.8,-180.0,0.0
0.0679932,0.0,0,1,0.0,-0.00109083,0.00109083,-100.8,-180.0,0.0
0.0650024,0.0,0,1,-0.00218166,0.00218166,0.0,-100.8,-180.0,0.0
0.0679932,0.0,0,1,0.00109083,-0.00109083,0.00109083,-100.8,-180.0,0.0
0.0710144,0.0,0,1,0.00109083,-0.00327249,0.00109083,-100.8,-180.0,0.0
0.0679932,0.0,0,1,0.0,0.0,0.00218166,-100.8,-180.0,0.0
0.0650024,0.0,0,1,0.00109083,0.0,0.0,-100.8,-180.0,0.0
0.0669861,0.0,0,1,-0.00109083,0.0,-0.00109083,-100.8,-180.0,0.0
0.0670166,0.0,0,1,-0.00218166,0.00218166,0.0,-100.8,-180.0,0.0
0.065979,0.0,0,1,-0.00109083,-0.00218166,0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,-0.00327249,0.0,0.0,-100.8,-180.0,0.0
0.0679932,0.0,0,1,0.00109083,0.00109083,-0.00109083,-100.8,-180.0,0.0
0.117004,0.0,0,1,-0.00109083,0.0,0.0,-100.8,-180.0,0.0
0.0650024,0.0,0,1,0.00218166,0.00218166,0.00109083,-100.8,-180.0,0.0
0.0679932,0.0,0,1,0.00109083,0.00109083,0.0,-100.8,-180.0,0.0
0.0650024,0.0,0,1,0.00109083,0.00218166,-0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,-0.00327249,-0.00109083,0.00218166,-100.8,-180.0,0.0
0.0679932,0.0,0,1,-0.00218166,-0.00109083,0.0,-100.8,-180.0,0.0
0.0650024,0.0,0,1,-0.00218166,-0.00327249,0.00109083,-100.8,-180.0,0.0
0.0670166,0.0,0,1,0.0,-0.00218166,0.00109083,-100.8,-180.0,0.0
0.071991,0.0,0,1,0.00109083,0.0,0.0,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.0,0.00109083,0.0,-100.8,-180.0,0.0
0.0679932,0.0,0,1,-0.00327249,0.00218166,-0.00109083,-100.8,-180.0,0.0
0.0720215,0.0,0,1,-0.00109083,0.0,-0.00218166,-100.8,-180.0,0.0
0.065979,0.0,0,1,0.0,0.00327249,-0.00218166,-100.8,-180.0,0.0
0.0670166,0.0,0,1,-0.00109083,0.0,-0.00327249,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.00109083,0.00327249,-0.00109083,-100.8,-180.0,0.0
0.0679932,0.0,0,1,0.0,0.00109083,-0.00436333,-100.8,-180.0,0.0
0.0709839,0.0,0,1,0.00109083,0.00109083,-0.00109083,-100.8,-180.0,0.0
0.0650024,0.0,0,1,-0.00109083,0.0,0.0,-100.8,-180.0,0.0
0.0670166,0.0,0,1,-0.00109083,0.00109083,-0.00109083,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.0,-0.00109083,0.0,-100.8,-180.0,0.0
0.0650024,0.0,0,1,-0.00109083,0.00109083,0.00109083,-100.8,-180.0,0.0
0.0670166,0.0,0,1,-0.00327249,0.0,0.0,-100.8,-180.0,0.0
0.0669861,0.0,0,1,-0.00109083,0.00109083,0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.00109083,0.0,0.0,-100.8,-180.0,0.0
0.065979,0.0,0,1,0.0,0.00327249,0.00109083,-100.8,-180.0,0.0
0.072998,0.0,0,1,0.0,0.00218166,-0.00109083,-100.8,-180.0,0.0
0.0670166,0.0,0,1,0.00218166,0.00109083,-0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,-0.00109083,0.0,-0.00109083,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.00218166,0.00218166,0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.0,0.00109083,0.0,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.00218166,0.00218166,0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.0,-0.00109083,-0.00109083,-100.8,-180.0,0.0
0.0650024,0.0,1,0,-0.00109083,-0.00436333,0.0,572.653,-90.0,1384.56
0.072998,0.0,0,1,-0.00327249,-0.00109083,-0.00218166,-50.4,-90.0,0.0
0.0679932,0.0,0,1,0.0,0.0,-0.00218166,-50.4,-90.0,0.0
0.0660095,0.0,0,1,-0.00218166,0.00109083,0.0,-50.4,-90.0,0.0
0.065979,0.0,0,1,0.00109083,-0.00109083,-0.00218166,-50.4,-90.0,0.0
0.0670166,0.0,0,1,-0.00109083,-0.00109083,0.0,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00109083,0.0,0.00109083,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.00109083,-0.00327249,-0.00109083,-50.4,-90.0,0.0
0.0670166,0.0,0,1,-0.00109083,0.0,0.00109083,-50.4,-90.0,0.0
0.117981,0.0,0,1,0.0,-0.00218166,0.0,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00109083,0.00109083,-0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,-0.00109083,0.00109083,-0.00109083,-50.4,-90.0,0.0
0.0679932,0.0,0,1,0.0,0.00109083,-0.00109083,-50.4,-90.0,0.0
0.065979,0.0,0,1,0.0,-0.00109083,0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,-0.00327249,-0.00109083,-0.00109083,-50.4,-90.0,0.0
0.0679932,0.0,0,1,0.0,0.00109083,-0.00218166,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00109083,0.00109083,0.00218166,-50.4,-90.0,0.0
0.071991,0.0,0,1,-0.00109083,-0.00109083,0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,-0.00109083,-0.00109083,0.0,-50.4,-90.0,0.0
0.0660095,0.0,0,1,-0.00218166,-0.00218166,0.00109083,-50.4,-90.0,0.0
0.065979,0.0,0,1,0.0,-0.00109083,0.0,-50.4,-90.0,0.0
0.0670166,0.0,0,1,-0.00218166,0.00327249,0.0,-50.4,-90.0,0.0
0.0669861,0.0,0,1,-0.00109083,0.00109083,0.00109083,-50.4,-90.0,0.0
0.0650024,0.0,0,1,0.0,0.00218166,-0.00109083,-50.4,-90.0,0.0
0.0670166,0.0,0,1,0.00109083,0.00109083,0.00218166,-50.4,-90.0,0.0
0.0789795,0.0,0,1,0.00109083,0.00218166,0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,-0.00109083,0.00327249,0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.0,-0.00109083,-0.00109083,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.00218166,0.00327249,0.0,-50.4,-90.0,0.0
0.0670166,0.0,0,1,0.00109083,-0.00109083,-0.00109083,-50.4,-90.0,0.0
0.0669861,0.0,0,1,-0.00109083,-0.00109083,0.0,-50.4,-90.0,0.0
0.112,0.0,0,1,0.00109083,0.00109083,0.0,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00109083,-0.00109083,0.0,-50.4,-90.0,0.0
0.071991,0.0,0,1,0.00327249,0.00218166,0.0,-50.4,-90.0,0.0
0.0670166,0.0,0,1,0.0,0.00109083,-0.00218166,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.00109083,0.00109083,0.0,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.00327249,0.00109083,0.0,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.0,-0.00109083,-0.00109083,-50.4,-90.0,0.0
0.0670166,0.0,0,1,-0.00109083,0.0,0.00109083,-50.4,-90.0,0.0
0.065979,0.0,0,1,0.00218166,-0.00436333,0.0,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.0,-0.00109083,-0.00109083,-50.4,-90.0,0.0
0.072998,0.0,0,1,-0.00327249,-0.00109083,0.0,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00218166,-0.00109083,-0.00109083,-50.4,-90.0,0.0
0.0650024,0.0,0,1,0.00218166,0.00218166,-0.00109083,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.00109083,0.00109083,0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00218166,-0.00218166,0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.0,-0.00109083,0.0,-50.4,-90.0,0.0
0.065979,0.0,0,1,0.00109083,-0.00109083,-0.00109083,-50.4,-90.0,0.0
0.0670166,0.0,0,1,0.0,0.00109083,0.00109083,-50.4,-90.0,0.0
0.0709839,0.0,0,1,0.0,-0.00109083,0.0,-50.4,-90.0,0.0
0.0670166,0.0,0,1,-0.00218166,0.00109083,0.00218166,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.00218166,0.00109083,0.00109083,-50.4,-90.0,0.0
0.0650024,0.0,0,1,0.00327249,-0.00218166,0.0,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.0,-0.00218166,0.00109083,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.00109083,-0.00327249,0.0,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.00109083,0.0,0.0,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.00218166,0.00109083,0.0,-50.4,-90.0,0.0
0.0660095,0.0,0,1,-0.00109083,0.00109083,0.00218166,-50.4,-90.0,0.0
0.0710144,0.0,0,1,-0.00109083,-0.00109083,-0.00109083,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.00218166,-0.00109083,0.00109083,-50.4,-90.0,0.0
0.0679932,0.0,0,1,-0.00327249,-0.00109083,0.0,-50.4,-90.0,0.0
0.0650024,0.0,0,1,0.00327249,-0.00109083,0.0,-50.4,-90.0,0.0
0.0679932,0.0,0,1,0.00109083,0.0,0.00109083,-50.4,-90.0,0.0
0.0670166,0.0,0,1,0.00327249,0.00218166,0.0,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.0,-0.00109083,0.0,-50.4,-90.0,0.0
0.0660095,0.0,0,1,-0.00109083,0.0,-0.00218166,-50.4,-90.0,0.0
0.118988,0.0,0,1,-0.00109083,-0.00109083,-0.00109083,-50.4,-90.0,0.0
0.0680237,0.0,0,1,-0.00218166,0.00218166,-0.00327249,-50.4,-90.0,0.0
0.065979,0.0,0,1,0.0,-0.00327249,0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,-0.00109083,-0.00218166,-0.00109083,-50.4,-90.0,0.0
0.0679932,0.0,0,1,-0.00327249,-0.00109083,0.00109083,-50.4,-90.0,0.0
0.071991,0.0,0,1,0.0,0.00218166,0.00218166,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.0,0.00436333,0.00109083,-50.4,-90.0,0.0
0.0670166,0.0,1,0,-0.00218166,-0.00218166,0.0,1259.06,90.0,2685.9
0.071991,0.0,1,0,0.0,-0.00218166,-0.00109083,50.4,90.0,0.0
0.0660095,0.0,1,0,0.0,-0.00109083,0.0,50.4,90.0,0.0
0.065979,0.0,1,0,-0.00109083,0.00218166,-0.00218166,50.4,90.0,0.0
0.0660095,0.0,1,0,0.0,0.00218166,0.00109083,50.4,90.0,0.0
0.0660095,0.0,1,0,-0.00218166,0.00327249,0.00218166,50.4,90.0,0.0
0.0679932,0.0,1,0,0.00218166,-0.00327249,0.00109083,50.4,90.0,0.0
0.0669861,0.0,1,0,-0.00109083,0.0,-0.00109083,50.4,90.0,0.0
0.0650024,0.0,1,0,0.0,-0.00109083,-0.00109083,50.4,90.0,0.0
0.0720215,0.0,1,0,0.0,0.00109083,-0.00109083,50.4,90.0,0.0
0.0669861,0.0,1,0,0.00436333,-0.00109083,0.0,50.4,90.0,0.0
0.0669861,0.0,1,0,0.00109083,-0.00109083,-0.00218166,50.4,90.0,0.0
0.0670166,0.0,1,0,-0.00109083,0.0,0.0,50.4,90.0,0.0
0.0660095,0.0,1,0,0.00109083,0.0,0.0,50.4,90.0,0.0
0.0669861,0.0,1,0,0.00109083,0.0,0.0,50.4,90.0,0.0
0.0670166,0.0,1,0,-0.00109083,0.0,0.0,50.4,90.0,0.0
0.0649719,0.0,1,0,0.0,0.00327249,0.0,50.4,90.0,0.0
0.0670166,0.0,1,0,0.0,0.00218166,-0.00109083,50.4,90.0,0.0
0.071991,0.0,1,0,-0.00109083,-0.00109083,0.00109083,50.4,90.0,0.0
0.0660095,0.0,1,0,0.0,0.00327249,0.0,50.4,90.0,0.0
0.0669861,0.0,1,0,0.00109083,0.00218166,0.0,50.4,90.0,0.0
0.113007,0.0,1,0,0.00218166,-0.00109083,-0.00109083,50.4,90.0,0.0
0.0650024,0.0,1,0,0.00109083,0.00109083,0.00218166,50.4,90.0,0.0
0.0679932,0.0,1,0,0.00218166,0.0,0.00109083,50.4,90.0,0.0
0.0660095,0.0,1,0,-0.00218166,-0.00218166,0.00109083,50.4,90.0,0.0
0.0660095,0.0,1,0,0.00109083,0.0,0.0,50.4,90.0,0.0
0.0669861,0.0,1,0,-0.00109083,0.00218166,-0.00109083,50.4,90.0,0.0
0.071991,0.0,1,0,-0.00218166,-0.00218166,-0.00109083,50.4,90.0,0.0
0.0670166,0.0,1,0,-0.00327249,0.00109083,0.0,50.4,90.0,0.0
0.0660095,0.0,1,0,0.00109083,-0.00218166,0.00109083,50.4,90.0,0.0
0.0649719,0.0,1,0,0.00218166,0.00327249,0.00109083,50.4,90.0,0.0
0.0670166,0.0,1,0,0.00327249,0.0,0.0,50.4,90.0,0.0
0.0660095,0.0,1,0,0.00109083,0.00109083,-0.00109083,50.4,90.0,0.0
0.0669861,0.0,1,0,0.00218166,0.00218166,-0.00109083,50.4,90.0,0.0
0.0660095,0.0,1,0,-0.00109083,-0.00218166,0.00109083,50.4,90.0,0.0
0.0709839,0.0,1,0,0.0,0.0,0.0,50.4,90.0,0.0
0.0679932,0.0,1,0,-0.00218166,0.0,0.00109083,50.4,90.0,0.0
0.0650024,0.0,1,0,-0.00109083,0.00109083,0.00109083,50.4,90.0,0.0
0.0680237,0.0,1,0,0.0,-0.00109083,0.0,50.4,90.0,0.0
0.065979,0.0,1,0,-0.00109083,-0.00218166,0.0,50.4,90.0,0.0
0.0660095,0.0,1,0,0.0,0.0,0.00109083,50.4,90.0,0.0
0.0669861,0.0,1,0,-0.00109083,0.0,0.0,50.4,90.0,0.0
0.0660095,0.0,1,0,-0.00109083,0.00218166,0.00218166,50.4,90.0,0.0
0.0670166,0.0,1,0,0.00218166,0.0,0.00109083,50.4,90.0,0.0
0.0769958,0.0,1,0,-0.00109083,0.0,0.00109083,50.4,90.0,0.0
0.065979,0.0,1,0,0.0,0.0,0.0,50.4,90.0,0.0
0.0660095,0.0,1,0,0.0,0.0,0.00109083,50.4,90.0,0.0
0.0670166,0.0,1,0,-0.00109083,-0.00218166,0.0,50.4,90.0,0.0
0.0649719,0.0,1,0,-0.00109083,-0.00109083,0.00218166,50.4,90.0,0.0
0.113007,0.0,1,0,0.00109083,-0.00218166,-0.00109083,50.4,90.0,0.0
0.0660095,0.0,1,0,0.0,0.00327249,0.0,50.4,90.0,0.0
0.0660095,0.0,1,0,0.00109083,-0.00327249,-0.00109083,50.4,90.0,0.0
0.072998,0.0,1,0,0.00327249,0.0,-0.00218166,50.4,90.0,0.0
0.0669861,0.0,1,0,-0.00218166,0.0,-0.00109083,50.4,90.0,0.0
0.0660095,0.0,1,0,0.00218166,0.00109083,0.0,50.4,90.0,0.0
0.0660095,0.0,1,0,0.00218166,0.0,-0.00109083,50.4,90.0,0.0
0.065979,0.0,1,0,0.0,0.00109083,0.0,50.4,90.0,0.0
0.0660095,0.0,1,0,0.0,0.00109083,0.0,50.4,90.0,0.0
0.0650024,0.0,1,0,-0.00109083,-0.00218166,-0.00218166,50.4,90.0,0.0
0.0679932,0.0,1,0,0.0,0.00218166,-0.00109083,50.4,90.0,0.0
0.0650024,0.0,1,0,0.0,-0.00109083,0.00218166,50.4,90.0,0.0
0.0870056,0.0,1,0,0.00109083,-0.00218166,0.0,50.4,90.0,0.0
0.065979,0.0,1,0,0.00327249,0.0,-0.00109083,50.4,90.0,0.0
0.0670166,0.0,1,0,0.00218166,0.00109083,0.0,50.4,90.0,0.0
0.0660095,0.0,1,0,0.00109083,-0.00109083,0.00109083,50.4,90.0,0.0
0.0669861,0.0,1,0,0.00109083,-0.00109083,-0.00109083,50.4,90.0,0.0
0.0650024,0.0,1,0,0.0,0.00218166,0.00109083,50.4,90.0,0.0
0.0660095,0.0,1,0,0.00109083,0.00109083,0.0,50.4,90.0,0.0
0.0669861,0.0,1,0,0.00327249,0.0,0.00218166,50.4,90.0,0.0
0.0650024,0.0,1,0,0.00218166,0.00218166,0.0,50.4,90.0,0.0
0.071991,0.0,1,0,0.0,0.0,-0.00109083,50.4,90.0,0.0
0.0670166,0.0,1,0,-0.00218166,-0.00218166,0.00109083,50.4,90.0,0.0
0.0669861,0.0,1,0,0.00109083,-0.00327249,-0.00109083,50.4,90.0,0.0
0.0670166,0.0,0,1,-0.00109083,-0.00218166,0.0,-1913.78,-180.0,-4028.85
0.0650024,0.0,0,1,0.00109083,0.0,-0.00218166,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.00218166,0.0,0.0,-100.8,-180.0,0.0
0.0670166,0.0,0,1,0.0,0.00218166,0.00109083,-100.8,-180.0,0.0
0.0649719,0.0,0,1,0.00327249,0.0,0.0,-100.8,-180.0,0.0
0.0730286,0.0,0,1,0.0,-0.00327249,0.0,-100.8,-180.0,0.0
0.0669861,0.0,0,1,-0.00218166,-0.00109083,0.0,-100.8,-180.0,0.0
0.0669861,0.0,0,1,-0.00327249,-0.00109083,-0.00109083,-100.8,-180.0,0.0
0.0670166,0.0,0,1,0.00218166,-0.00218166,0.0,-100.8,-180.0,0.0
0.0660095,0.0,0,1,-0.00218166,-0.00109083,-0.00218166,-100.8,-180.0,0.0
0.0679932,0.0,0,1,-0.00109083,-0.00218166,-0.00109083,-100.8,-180.0,0.0
0.112,0.0,0,1,-0.00218166,0.00109083,-0.00109083,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.00109083,-0.00109083,-0.00109083,-100.8,-180.0,0.0
0.072998,0.0,0,1,0.00218166,-0.00218166,0.00109083,-100.8,-180.0,0.0
0.0670166,0.0,0,1,-0.00109083,-0.00327249,0.0,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.0,-0.00327249,0.0,-100.8,-180.0,0.0
0.065979,0.0,0,1,-0.00109083,0.0,0.0,-100.8,-180.0,0.0
0.072998,0.0,0,1,0.00109083,0.0,0.00109083,-100.8,-180.0,0.0
0.0650024,0.0,0,1,-0.00109083,0.0,0.0,-100.8,-180.0,0.0
0.0679932,0.0,0,1,0.00218166,0.0,0.00218166,-100.8,-180.0,0.0
0.0670166,0.0,0,1,-0.00109083,-0.00218166,-0.00109083,-100.8,-180.0,0.0
0.0709839,0.0,0,1,-0.00218166,-0.00436333,-0.00327249,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.0,0.0,-0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.00218166,-0.00109083,0.0,-100.8,-180.0,0.0
0.0679932,0.0,0,1,-0.00109083,0.0,0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.00218166,-0.00327249,-0.00109083,-100.8,-180.0,0.0
0.065979,0.0,0,1,0.0,-0.00327249,0.0,-100.8,-180.0,0.0
0.0680237,0.0,0,1,0.00218166,0.00218166,0.0,-100.8,-180.0,0.0
0.065979,0.0,0,1,0.00109083,0.00109083,-0.00109083,-100.8,-180.0,0.0
0.072998,0.0,0,1,0.0,0.00218166,-0.00109083,-100.8,-180.0,0.0
0.0650024,0.0,0,1,0.0,0.00218166,-0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.00218166,0.00109083,0.0,-100.8,-180.0,0.0
0.113007,0.0,0,1,0.00218166,0.0,-0.00109083,-100.8,-180.0,0.0
0.065979,0.0,0,1,0.00218166,0.0,-0.00218166,-100.8,-180.0,0.0
0.0670166,0.0,0,1,-0.00109083,0.00109083,0.00218166,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.00109083,-0.00109083,0.00218166,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.0,-0.00109083,0.00109083,-100.8,-180.0,0.0
0.071991,0.0,0,1,0.00218166,0.00109083,0.0,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.00109083,0.0,-0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,-0.00327249,0.00109083,0.0,-100.8,-180.0,0.0
0.0669861,0.0,0,1,-0.00109083,-0.00218166,0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,-0.00109083,-0.00109083,0.00218166,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.00218166,0.0,0.00218166,-100.8,-180.0,0.0
0.0660095,0.0,0,1,-0.00109083,0.00109083,0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.00436333,0.0,0.00218166,-100.8,-180.0,0.0
0.071991,0.0,0,1,0.0,0.0,-0.00218166,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.0,0.00218166,-0.00109083,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.00218166,0.0,0.00218166,-100.8,-180.0,0.0
0.0670166,0.0,0,1,0.00109083,0.0,0.00109083,-100.8,-180.0,0.0
0.065979,0.0,0,1,0.0,-0.00218166,-0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.0,0.0,0.00109083,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.00218166,-0.00109083,0.0,-100.8,-180.0,0.0
0.0670166,0.0,0,1,0.00109083,0.00109083,-0.00109083,-100.8,-180.0,0.0
0.0709839,0.0,0,1,-0.00109083,-0.00109083,0.0,-100.8,-180.0,0.0
0.0650024,0.0,0,1,0.0,-0.00218166,0.0,-100.8,-180.0,0.0
0.0680237,0.0,0,1,0.0,0.00218166,0.0,-100.8,-180.0,0.0
0.065979,0.0,0,1,0.00109083,-0.00218166,0.0,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.0,-0.00109083,-0.00109083,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.0,0.0,-0.00218166,-100.8,-180.0,0.0
0.0670166,0.0,0,1,-0.00109083,-0.00327249,-0.00109083,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.00218166,0.0,0.0,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.00109083,-0.00109083,-0.00109083,-100.8,-180.0,0.0
0.072998,0.0,0,1,0.00109083,0.0,-0.00109083,-100.8,-180.0,0.0
0.072998,0.0,0,1,0.00109083,0.0,-0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,0.0,0.0,0.00327249,-100.8,-180.0,0.0
0.065979,0.0,0,1,0.0,0.0,0.0,-100.8,-180.0,0.0
0.0670166,0.0,0,1,0.0,-0.00327249,0.00109083,-100.8,-180.0,0.0
0.0660095,0.0,0,1,-0.00109083,-0.00218166,0.0,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.0,-0.00109083,0.00109083,-100.8,-180.0,0.0
0.0670166,0.0,0,1,0.00109083,-0.00109083,0.0,-100.8,-180.0,0.0
0.071991,0.0,0,1,-0.00218166,-0.00109083,0.0,-100.8,-180.0,0.0
0.0669861,0.0,0,1,0.00109083,-0.00109083,0.00109083,-100.8,-180.0,0.0
0.0650024,0.0,0,1,-0.00218166,0.00109083,0.0,-100.8,-180.0,0.0
0.0670166,0.0,1,0,-0.00218166,-0.00109083,0.0,553.927,-90.0,1342.95
0.112976,0.0,0,1,-0.00109083,0.00327249,0.00109083,-50.4,-90.0,0.0
0.0670166,0.0,0,1,-0.00109083,0.00218166,0.0,-50.4,-90.0,0.0
0.0679932,0.0,0,1,0.0,0.00218166,0.00218166,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.0,-0.00218166,0.00109083,-50.4,-90.0,0.0
0.072998,0.0,0,1,0.00327249,0.0,0.00109083,-50.4,-90.0,0.0
0.0660095,0.0,0,1,-0.00218166,0.00109083,-0.00109083,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.00109083,-0.00327249,0.0,-50.4,-90.0,0.0
0.0650024,0.0,0,1,0.00109083,-0.00109083,0.0,-50.4,-90.0,0.0
0.0660095,0.0,0,1,0.0,0.0,0.00109083,-50.4,-90.0,0.0
0.0669861,0.0,0,1,0.0,-0.00109083,0.0,-50.4,-90.0,0.0
