Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0760498,138.25,0,1,-0.0534508,-0.908663,0.256345,-53.7513,-138.25,52.5971
0.122925,132.0,0,1,-0.0403608,-0.941388,0.265072,-51.0401,-132.0,50.8441
0.0760498,127.813,0,1,-0.0316341,-0.914117,0.27598,-46.7968,-127.813,55.0626
0.0760498,124.188,0,1,-0.019635,-0.859575,0.286889,-48.0952,-124.188,47.6661
0.0769043,120.25,0,1,-0.00872665,-0.821396,0.295615,-44.3,-120.25,51.2
0.0810547,116.313,0,1,-0.00763582,-0.810488,0.291252,-43.2747,-116.313,48.5783
0.0770264,112.438,0,1,-0.00872665,-0.789762,0.281435,-40.3266,-112.438,50.3074
0.0759277,108.75,0,1,-0.0272708,-0.778854,0.2618,-39.0453,-108.75,48.5659
0.0770264,105.563,0,1,-0.0305433,-0.80067,0.241074,-40.4931,-105.563,41.3819
0.0760498,101.875,0,1,-0.0403608,-0.805034,0.229075,-35.2304,-101.875,48.488
0.0770264,98.3125,0,1,-0.0283616,-0.810488,0.214894,-34.2423,-98.3125,46.2504
0.0809326,94.75,0,1,-0.0294524,-0.777763,0.203986,-33.2518,-94.75,44.0181
0.0810547,91.5,0,1,-0.0119991,-0.70904,0.199622,-33.1966,-91.5,40.0964
0.0769043,88.4375,0,1,0.00545416,-0.659953,0.200713,-31.605,-88.4375,39.8222
0.0760498,85.875,0,1,0.01309,-0.587958,0.19635,-32.9272,-85.875,33.695
0.0770264,83.125,0,1,0.0294524,-0.573777,0.188714,-30.4841,-83.125,35.7021
0.0770264,80.4375,0,1,0.0272708,-0.583595,0.174533,-29.3442,-80.4375,34.8906
0.0759277,77.9375,0,1,0.0327249,-0.627228,0.159261,-28.8283,-77.9375,32.926
0.0810547,75.0625,0,1,0.0239983,-0.683951,0.147262,-26.0735,-75.0625,35.4699
0.0770264,72.125,0,1,0.0119991,-0.69486,0.150535,-23.2287,-72.125,38.1363
0.0759277,69.1875,0,1,-0.00109083,-0.677406,0.163625,-21.3354,-69.1875,38.6881
0.0760498,66.75,0,1,-0.0152716,-0.57705,0.188714,-22.9569,-66.75,32.0514
0.121948,62.5,0,1,-0.0185441,-0.487602,0.224711,-19.3171,-62.5,34.8508
0.0770264,60.25,0,1,-0.0141808,-0.470148,0.234529,-20.5951,-60.25,29.2108
0.0760498,57.625,0,1,-0.0119991,-0.486511,0.231256,-16.7374,-57.625,34.5168
0.0809326,55.0,0,1,-0.0207258,-0.506146,0.215985,-16.2045,-55.0,32.4344
0.0770264,52.4375,0,1,-0.0272708,-0.501782,0.195259,-14.3945,-52.4375,33.2678
0.0759277,50.3125,0,1,-0.0359974,-0.483238,0.173442,-15.5808,-50.3125,27.9871
0.0760498,48.0625,0,1,-0.0338158,-0.474512,0.149444,-13.6014,-48.0625,29.5859
0.0760498,45.9375,0,1,-0.0239983,-0.443968,0.131991,-13.151,-45.9375,27.9422
0.0780029,44.25,0,1,-0.00218166,-0.402517,0.116719,-15.0448,-44.25,21.6338
0.0759277,42.5,0,1,0.0207258,-0.382882,0.106902,-13.4283,-42.5,23.0482
0.0820313,40.875,0,1,0.0436333,-0.359974,0.0981748,-13.9757,-40.875,19.8095
0.0770264,39.3125,0,1,0.0469058,-0.358884,0.090539,-12.8866,-39.3125,20.2853
0.0749512,37.875,0,1,0.0327249,-0.335976,0.0829032,-12.5794,-37.875,19.1792
0.0760498,36.625,0,1,0.00654499,-0.311978,0.0752674,-13.1135,-36.625,16.4366
0.0769043,35.25,0,1,-0.0109083,-0.320704,0.077449,-11.6943,-35.25,17.8794
0.0770264,33.875,0,1,-0.0239983,-0.311978,0.0829032,-10.937,-33.875,17.851
0.0750732,32.625,0,1,-0.0294524,-0.319614,0.0949023,-10.7773,-32.625,16.6504
0.0979004,30.75,0,1,-0.019635,-0.323977,0.103629,-8.60154,-30.75,19.1521
0.0770264,29.125,0,1,-0.00654499,-0.350157,0.110174,-6.8165,-29.125,21.0967
0.0760498,27.625,0,1,0.00327249,-0.368701,0.115628,-6.59424,-27.625,19.7239
0.0770264,25.8125,0,0,0.00218166,-0.374155,0.124355,-3.8661,-25.8125,23.5309
0.0749512,24.125,0,0,-0.00545416,-0.351248,0.131991,-3.37841,-24.125,22.5147
0.0749512,22.625,0,0,-0.0207258,-0.320704,0.137445,-3.66414,-22.625,20.013
0.0810547,21.0,0,0,-0.0359974,-0.303251,0.137445,-2.73832,-21.0,20.0482
0.0770264,19.4375,0,0,-0.0436333,-0.296706,0.133081,-1.75664,-19.4375,20.2853
0.0759277,17.875,0,0,-0.0392699,-0.299979,0.125446,-0.749554,-17.875,20.5788
0.0760498,16.5625,0,0,-0.0272708,-0.304342,0.111265,-1.50871,-16.5625,17.2584
0.0760498,15.0625,0,0,-0.0174533,-0.303251,0.102538,0.440762,-15.0625,19.7239
0.0749512,13.8125,0,0,0.0,-0.310887,0.0883574,-0.230116,-13.8125,16.6775
0.0760498,12.4375,0,0,0.00763582,-0.299979,0.0807215,1.17111,-12.4375,18.0803
0.0809326,11.1875,0,0,0.00545416,-0.27598,0.0687224,0.685225,-11.1875,15.4449
0.0770264,10.0625,0,0,0.00436333,-0.256345,0.0610866,0.937426,-10.0625,14.6054
0.0809326,9.0,0,0,-0.00981748,-0.238892,0.0556324,0.867691,-9.0,13.1282
0.0780029,8.0,0,0,-0.01309,-0.227984,0.0523599,1.28901,-8.0,12.82
0.12207,6.625,0,0,-0.0174533,-0.195259,0.0512691,1.3588,-6.625,11.264
0.0770264,5.75,0,0,-0.00981748,-0.185441,0.0523599,1.89188,-5.75,11.3597
0.0759277,5.0,0,0,0.00218166,-0.182169,0.0545416,1.64501,-5.0,9.87781
0.0820313,4.0625,0,0,0.0109083,-0.187623,0.0501782,2.86786,-4.0625,11.4286
0.0760498,3.375,0,0,0.00981748,-0.191986,0.0447241,2.17806,-3.375,9.04013
0.0759277,2.5625,0,0,0.00327249,-0.186532,0.0392699,3.38043,-2.5625,10.701
0.0760498,1.875,0,0,-0.00109083,-0.172351,0.0370883,3.01806,-1.875,9.04013
0.0749512,1.1875,0,0,-0.01309,-0.150535,0.0370883,3.46269,-1.1875,9.17264
0.0770264,0.625,0,0,-0.0152716,-0.11781,0.0349066,2.93621,-0.625,7.30269
0.0749512,0.125,0,0,-0.01309,-0.107992,0.0338158,2.93195,-0.125,6.67101
0.0820313,359.625,0,0,-0.00654499,-0.111265,0.0283616,2.95286,0.375,6.09524
0.0760498,359.125,0,0,0.00218166,-0.0949023,0.0229075,3.44859,0.875,6.57464
0.0769043,358.688,0,0,0.00763582,-0.0916298,0.019635,3.295,1.3125,5.68889
0.0760498,358.313,0,0,0.00981748,-0.0894482,0.01309,3.16394,1.6875,4.93098
0.0760498,357.938,0,0,0.00218166,-0.0959932,0.00872665,3.37394,2.0625,4.93098
0.0769043,357.625,0,0,0.0,-0.0807215,0.00545416,3.15857,2.375,4.06349
0.0750732,357.375,0,0,-0.00872665,-0.0752674,0.00763582,2.96854,2.625,3.33008
0.0820313,357.063,0,0,-0.00327249,-0.0556324,0.0119991,3.35928,2.9375,3.80952
0.0759277,356.813,0,0,-0.00218166,-0.0479966,0.0174533,3.26667,3.1875,3.2926
0.0760498,356.563,0,0,0.0109083,-0.0349066,0.0229075,3.40429,3.4375,3.28732
0.0749512,356.375,0,0,0.0152716,-0.0305433,0.0229075,3.15573,3.625,2.50163
0.0760498,356.125,0,0,0.0272708,-0.0272708,0.0250891,3.64929,3.875,3.28732
0.0749512,355.875,0,0,0.0218166,-0.0294524,0.0239983,3.81098,4.125,3.3355
0.0770264,355.688,0,0,0.02618,-0.0327249,0.019635,3.5104,4.3125,2.43423
0.0809326,355.438,0,0,0.00872665,-0.0414516,0.0109083,3.94504,4.5625,3.08899
0.0760498,355.25,0,0,0.00436333,-0.0479966,0.00763582,3.76947,4.75,2.46549
0.0770264,355.063,0,0,-0.00436333,-0.0447241,0.00654499,3.8604,4.9375,2.43423
0.0759277,354.938,0,0,0.00327249,-0.0490874,0.00654499,3.57583,5.0625,1.6463
0.0760498,354.688,0,0,0.00981748,-0.0730857,0.00981748,4.45429,5.3125,3.28732
0.121948,354.188,1,0,0.0141808,-0.0741765,0.0185441,5.10004,5.8125,4.1001
0.0820313,353.875,1,0,0.00981748,-0.0479966,0.0239983,5.14428,6.125,3.80952
0.0760498,353.625,1,0,-0.00109083,-0.0174533,0.0305433,5.04929,6.375,3.28732
0.0770264,353.5,0,0,-0.0109083,0.00654499,0.0316341,4.37027,6.5,1.62282
0.0749512,353.375,0,0,-0.0185441,0.00545416,0.0283616,4.46049,6.625,1.66775
0.0760498,353.25,0,0,-0.0163625,-0.0141808,0.0185441,4.51965,6.75,1.64366
0.0769043,353.063,0,0,-0.00654499,-0.0447241,0.00436333,4.98214,6.9375,2.4381
0.0760498,352.875,1,0,-0.00327249,-0.0698132,-0.00545416,5.09947,7.125,2.46549
0.0809326,352.625,1,0,0.00763582,-0.0894482,-0.0152716,5.52004,7.375,3.08899
0.0780029,352.375,1,0,0.00981748,-0.0916298,-0.0174533,5.71225,7.625,3.20501
0.0760498,352.125,1,0,0.00654499,-0.0796307,-0.0119991,5.88929,7.875,3.28732
0.0760498,351.938,1,0,-0.00109083,-0.0545416,-0.00654499,5.62447,8.0625,2.46549
0.0839844,351.813,1,0,-0.00763582,-0.0218166,0.00545416,5.25477,8.1875,1.48837
0.0770264,351.75,0,0,-0.0163625,0.00109083,0.0141808,4.98513,8.25,0.81141
0.0759277,351.75,0,0,-0.0174533,0.0174533,0.0185441,4.62,8.25,0.0
0.0820313,351.688,0,0,-0.0141808,0.0174533,0.0185441,4.99785,8.3125,0.761905
0.0770264,351.625,1,0,-0.00981748,0.00436333,0.01309,5.05513,8.375,0.81141
0.0780029,351.625,0,0,-0.00436333,-0.0119991,0.00436333,4.69,8.375,0.0
0.0749512,351.5,1,0,-0.00109083,-0.0414516,-0.00654499,5.51049,8.5,1.66775
0.0770264,351.313,1,0,0.00545416,-0.0589049,-0.01309,5.9604,8.6875,2.43423
0.0759277,351.188,1,0,-0.00436333,-0.0719949,-0.0218166,5.67583,8.8125,1.6463
0.0760498,351.063,1,0,0.0,-0.0698132,-0.0239983,5.74465,8.9375,1.64366
0.0810547,350.875,1,0,-0.00763582,-0.0534508,-0.0185441,6.15096,9.125,2.31325
0.0769043,350.813,1,0,-0.00436333,-0.0349066,-0.00981748,5.51071,9.1875,0.812698
0.0760498,350.688,1,0,-0.00654499,-0.00872665,0.00109083,5.95465,9.3125,1.64366
0.0760498,350.688,1,0,-0.00109083,0.00872665,0.0109083,5.215,9.3125,0.0
0.121948,350.688,1,0,0.00763582,0.0229075,0.0163625,5.215,9.3125,0.0
0.0770264,350.625,1,0,0.00327249,0.0174533,0.0152716,5.61513,9.375,0.81141
0.0820313,350.563,1,0,0.00436333,0.00327249,0.00763582,5.62785,9.4375,0.761905
0.0759277,350.5,1,0,0.00109083,-0.0185441,-0.00327249,5.69042,9.5,0.823151
0.0760498,350.438,1,0,-0.00109083,-0.0294524,-0.01309,5.72482,9.5625,0.82183
0.0769043,350.375,1,0,-0.00218166,-0.0414516,-0.0163625,5.75571,9.625,0.812698
0.0770264,350.313,1,0,0.0,-0.0512691,-0.0163625,5.79013,9.6875,0.81141
0.0750732,350.188,1,0,0.00763582,-0.0469058,-0.0141808,6.24427,9.8125,1.66504
0.0769043,350.125,1,0,0.0109083,-0.0316341,-0.00872665,5.89571,9.875,0.812698
0.0810547,350.0,1,0,0.0185441,-0.0152716,0.00218166,6.29397,10.0,1.54217
0.0760498,350.0,1,0,0.0152716,0.00654499,0.00981748,5.6,10.0,0.0
0.0780029,350.0,1,0,0.0141808,0.0239983,0.0152716,5.6,10.0,0.0
0.0769043,350.063,1,0,0.00545416,0.0283616,0.0163625,5.19928,9.9375,-0.812698
0.0770264,350.063,1,0,0.0,0.02618,0.0119991,5.565,9.9375,0.0
0.0760498,350.063,1,0,-0.00436333,0.0109083,0.00763582,5.565,9.9375,0.0
0.0770264,350.0,1,0,-0.00218166,-0.00327249,0.00218166,5.96513,10.0,0.81141
0.0799561,349.938,1,0,-0.00327249,-0.0239983,-0.00763582,5.98675,10.0625,0.781679
0.0770264,349.813,1,0,0.00545416,-0.0381791,-0.0109083,6.43527,10.1875,1.62282
0.0769043,349.688,1,0,0.01309,-0.0425424,-0.01309,6.50643,10.3125,1.6254
0.0770264,349.625,1,0,0.019635,-0.0381791,-0.0119991,6.17513,10.375,0.81141
0.0750732,349.5,1,0,0.019635,-0.0283616,-0.00545416,6.62927,10.5,1.66504
0.0769043,349.438,1,0,0.0119991,-0.0109083,0.00218166,6.28071,10.5625,0.812698
0.0760498,349.438,1,0,0.00436333,0.00981748,0.00545416,5.915,10.5625,0.0
0.0830078,349.438,1,0,-0.00545416,0.0239983,0.0119991,5.915,10.5625,0.0
0.0770264,349.438,1,0,-0.00763582,0.0272708,0.0109083,5.915,10.5625,0.0
0.0769043,349.5,1,0,-0.01309,0.019635,0.00872665,5.51428,10.5,-0.812698
0.0760498,349.5,1,0,-0.00763582,0.00545416,0.00109083,5.88,10.5,0.0
0.0760498,349.438,1,0,-0.00545416,-0.0119991,-0.00545416,6.28482,10.5625,0.82183
0.0830078,349.375,1,0,0.00545416,-0.0349066,-0.0109083,6.28882,10.625,0.752941
0.0759277,349.313,1,0,0.00763582,-0.0425424,-0.0174533,6.35542,10.6875,0.823151
0.0830078,349.25,1,0,0.00327249,-0.0458149,-0.0185441,6.35882,10.75,0.752941
0.0770264,349.188,1,0,0.00327249,-0.0370883,-0.0152716,6.42013,10.8125,0.81141
0.0749512,349.125,1,0,-0.00763582,-0.0229075,-0.00981748,6.46524,10.875,0.833876
0.0780029,349.125,1,0,-0.00545416,-0.00545416,-0.00436333,6.09,10.875,0.0
0.0760498,349.125,1,0,-0.0119991,0.00981748,-0.00109083,6.09,10.875,0.0
0.0770264,349.125,1,0,-0.0119991,0.0152716,0.00545416,6.09,10.875,0.0
0.0769043,349.188,1,0,-0.00981748,0.0152716,0.00545416,5.68928,10.8125,-0.812698
0.144043,349.125,1,0,-0.00327249,-0.00545416,-0.00218166,6.28525,10.875,0.433898
0.0760498,349.063,1,0,-0.00436333,-0.0207258,-0.00872665,6.49482,10.9375,0.82183
0.0769043,349.0,1,0,-0.00327249,-0.0272708,-0.01309,6.52571,11.0,0.812698
0.0770264,348.875,1,0,-0.00109083,-0.0392699,-0.0163625,6.96027,11.125,1.62282
0.0750732,348.813,1,0,-0.00327249,-0.0392699,-0.0185441,6.63963,11.1875,0.83252
0.0759277,348.75,1,0,-0.00436333,-0.0381791,-0.0152716,6.67042,11.25,0.823151
0.128052,348.625,1,0,0.00109083,-0.0152716,-0.00763582,6.80927,11.375,0.976168
0.0770264,348.625,1,0,0.00109083,-0.00109083,0.0,6.37,11.375,0.0
0.0769043,348.563,1,0,0.00109083,0.00763582,0.00218166,6.77071,11.4375,0.812698
0.0770264,348.563,1,0,0.00109083,0.0141808,0.00654499,6.405,11.4375,0.0
0.0770264,348.625,1,0,0.0,0.0141808,0.00654499,6.00486,11.375,-0.81141
0.0749512,348.563,1,0,-0.00109083,0.00654499,0.00327249,6.78024,11.4375,0.833876
0.0770264,348.563,1,0,0.0,-0.00218166,-0.00218166,6.405,11.4375,0.0
0.0820313,348.5,1,0,0.0,-0.0163625,-0.00654499,6.78285,11.5,0.761905
0.0759277,348.375,1,0,0.00436333,-0.0283616,-0.00872665,7.25083,11.625,1.6463
0.0770264,348.375,1,0,0.00981748,-0.0294524,-0.0119991,6.51,11.625,0.0
0.0760498,348.313,1,0,0.0109083,-0.0283616,-0.0109083,6.91482,11.6875,0.82183
0.0759277,348.25,1,0,0.0119991,-0.0218166,-0.00763582,6.95041,11.75,0.823151
0.0760498,348.188,1,0,0.0141808,-0.00981748,-0.00109083,6.98482,11.8125,0.82183
0.0770264,348.188,1,0,0.01309,0.00436333,0.00436333,6.615,11.8125,0.0
0.0820313,348.188,1,0,0.00545416,0.0141808,0.00545416,6.615,11.8125,0.0
0.0780029,348.313,1,0,0.00218166,0.0239983,0.00545416,5.82387,11.6875,-1.6025
0.0759277,348.375,1,0,-0.00327249,0.0207258,0.00436333,6.13958,11.625,-0.823151
0.0770264,348.438,1,0,0.00545416,0.0752674,0.0,6.10986,11.5625,-0.81141
0.0760498,348.813,0,0,0.00654499,0.126536,-0.0119991,4.04606,11.1875,-4.93098
0.0759277,349.313,0,0,0.0119991,0.124355,-0.0272708,3.02166,10.6875,-6.58521
0.0760498,349.813,0,0,0.00545416,0.135263,-0.0479966,2.74641,10.1875,-6.57464
0.0809326,350.625,0,0,0.0,0.134172,-0.064359,0.732353,9.375,-10.0392
0.0760498,351.188,0,0,-0.00109083,0.101447,-0.0763582,1.60659,8.8125,-7.39647
0.0770264,351.75,0,0,-0.00872665,0.0665407,-0.0752674,1.33379,8.25,-7.30269
0.0759277,352.188,0,0,-0.00872665,0.0436333,-0.0730857,1.78207,7.8125,-5.76206
0.0760498,352.563,0,0,-0.00327249,0.0512691,-0.064359,1.94606,7.4375,-4.93098
0.0770264,353.0,0,0,0.0,0.0719949,-0.0479966,1.36406,7.0,-5.67987
0.0809326,353.375,0,0,0.00218166,0.064359,-0.0283616,1.62493,6.625,-4.63348
0.0820313,353.563,0,0,0.00763582,0.0567232,-0.00545416,2.57643,6.4375,-2.28571
0.0759277,353.688,0,0,0.00218166,0.0436333,0.00981748,2.79416,6.3125,-1.6463
0.0760498,353.688,0,0,0.00327249,0.0218166,0.0163625,3.535,6.3125,0.0
0.0760498,353.625,0,0,0.00109083,0.0,0.019635,3.93982,6.375,0.82183
0.0759277,353.375,1,0,0.00109083,-0.0512691,0.0163625,5.19167,6.625,3.2926
0.0770264,353.063,1,0,0.00763582,-0.0981748,0.0141808,5.71067,6.9375,4.05705
0.0820313,352.5,1,0,0.00545416,-0.137445,0.00981748,7.28571,7.5,6.85714
0.0759277,352.063,1,0,0.00545416,-0.166897,0.00218166,7.03792,7.9375,5.76206
0.0770264,351.438,1,0,0.00327249,-0.167988,0.00654499,8.44634,8.5625,8.1141
0.0770264,350.875,1,0,0.00109083,-0.145081,0.01309,8.39621,9.125,7.30269
0.0749512,350.438,1,0,-0.00545416,-0.126536,0.0272708,7.98171,9.5625,5.83713
0.0770264,349.875,1,0,-0.00872665,-0.125446,0.0370883,8.95621,10.125,7.30269
0.0760498,349.25,1,0,-0.0141808,-0.121082,0.0479966,9.71823,10.75,8.2183
0.0809326,348.625,1,0,-0.00763582,-0.10472,0.0512691,9.84511,11.375,7.72247
0.0760498,348.188,1,0,-0.00218166,-0.0490874,0.0479966,9.20376,11.8125,5.75281
0.0780029,347.875,1,0,-0.00218166,0.00327249,0.0349066,8.59282,12.125,4.00626
0.0770264,347.875,1,0,-0.00109083,0.0381791,0.0152716,6.79,12.125,0.0
0.0749512,348.0,1,0,-0.00654499,0.0719949,-0.0141808,5.96951,12.0,-1.66775
0.0770264,348.313,0,0,-0.0109083,0.0698132,-0.0370883,4.71933,11.6875,-4.05705
0.0749512,348.75,0,0,-0.01309,0.0589049,-0.0578141,3.67329,11.25,-5.83713
0.0810547,349.188,0,0,-0.00654499,0.0556324,-0.0730857,3.62608,10.8125,-5.39759
0.0770264,349.688,0,0,-0.00109083,0.0556324,-0.0741765,2.85392,10.3125,-6.49128
0.0759277,350.188,0,0,0.00109083,0.0610866,-0.0654499,2.53166,9.8125,-6.58521
0.0750732,350.688,0,0,0.00218166,0.0654499,-0.0512691,2.21793,9.3125,-6.66016
0.0769043,351.0,0,0,0.00218166,0.070904,-0.0272708,3.21143,9.0,-4.06349
0.0750732,351.313,0,0,-0.00109083,0.0719949,-0.00763582,2.99183,8.6875,-4.1626
0.0759277,351.563,0,0,-0.00327249,0.070904,0.0119991,3.24333,8.4375,-3.2926
0.128052,351.688,0,0,-0.0109083,0.0425424,0.02618,4.21572,8.3125,-0.976168
0.0759277,351.688,0,0,-0.00545416,0.0218166,0.0283616,4.655,8.3125,0.0
0.124023,351.563,1,0,-0.00109083,-0.0218166,0.00654499,5.17854,8.4375,1.00787
0.0770264,351.375,1,0,0.00436333,-0.0545416,-0.00436333,5.9254,8.625,2.43423
0.0770264,351.188,1,0,0.0119991,-0.0698132,-0.0152716,6.0304,8.8125,2.43423
0.0749512,351.063,1,0,0.0152716,-0.0523599,-0.0239983,5.75549,8.9375,1.66775
0.0820313,351.063,1,0,0.0163625,-0.0185441,-0.0250891,5.005,8.9375,0.0
0.0760498,351.125,0,0,0.0141808,0.0119991,-0.0218166,4.60018,8.875,-0.82183
0.0769043,351.25,0,0,0.00436333,0.0316341,-0.019635,4.16857,8.75,-1.6254
0.0760498,351.375,0,0,-0.00436333,0.0370883,-0.0119991,4.09035,8.625,-1.64366
0.0760498,351.5,0,0,-0.00436333,0.0392699,-0.00545416,4.02035,8.5,-1.64366
0.0749512,351.625,0,0,-0.00763582,0.0359974,-0.00218166,3.93951,8.375,-1.66775
0.0760498,351.688,0,0,0.00218166,0.0349066,0.00109083,4.28518,8.3125,-0.82183
0.0809326,351.75,0,0,0.00763582,0.0229075,-0.00327249,4.27249,8.25,-0.772247
0.0830078,351.813,0,0,0.0152716,0.0109083,-0.00763582,4.24618,8.1875,-0.752941
0.0760498,351.813,0,0,0.01309,0.00218166,-0.0163625,4.585,8.1875,0.0
0.0759277,351.875,0,0,0.01309,-0.0109083,-0.019635,4.17958,8.125,-0.823151
0.0770264,351.938,0,0,0.00872665,-0.0152716,-0.0218166,4.14986,8.0625,-0.81141
0.0760498,351.938,0,0,0.00654499,-0.00654499,-0.019635,4.515,8.0625,0.0
0.0769043,352.063,0,0,0.00436333,-0.00436333,-0.0174533,3.71357,7.9375,-1.6254
0.0820313,352.125,0,0,0.00218166,0.00545416,-0.0152716,4.06714,7.875,-0.761905
0.0770264,352.188,0,0,0.00109083,0.00981748,-0.00981748,4.00986,7.8125,-0.81141
0.0770264,352.188,0,0,0.00218166,0.00872665,-0.00327249,4.375,7.8125,0.0
0.0759277,352.125,0,0,0.00218166,0.00327249,0.0,4.78041,7.875,0.823151
0.0770264,352.125,0,0,0.00654499,0.00327249,0.00327249,4.41,7.875,0.0
0.0749512,352.063,0,0,0.00436333,-0.00218166,0.00436333,4.82024,7.9375,0.833876
0.0760498,352.063,0,0,0.0,-0.00763582,0.00109083,4.445,7.9375,0.0
0.0810547,352.0,0,0,0.0,-0.0109083,-0.00109083,4.82699,8.0,0.771084
0.0759277,351.938,0,0,0.00109083,-0.0163625,-0.00327249,4.88542,8.0625,0.823151
0.0760498,351.875,0,0,0.0,-0.00981748,-0.00654499,4.91982,8.125,0.82183
0.0780029,351.875,0,0,0.00654499,-0.00436333,-0.00545416,4.55,8.125,0.0
0.0759277,351.813,0,0,0.00654499,-0.00218166,-0.00763582,4.95542,8.1875,0.823151
0.0770264,351.813,0,0,0.00654499,0.00545416,-0.00436333,4.585,8.1875,0.0
0.0760498,351.813,0,0,0.0,0.00218166,-0.00327249,4.585,8.1875,0.0
0.0820313,351.75,0,0,-0.00436333,0.00763582,-0.00436333,4.96285,8.25,0.761905
0.0749512,351.75,0,0,-0.0109083,0.00327249,0.00327249,4.62,8.25,0.0
0.0759277,351.75,0,0,-0.00436333,0.00654499,0.00545416,4.62,8.25,0.0
0.0780029,351.75,0,0,-0.00436333,0.01309,0.00872665,4.62,8.25,0.0
0.0760498,351.75,0,0,-0.00327249,0.00981748,0.00763582,4.62,8.25,0.0
0.0760498,351.75,0,0,0.00109083,0.00436333,0.00545416,4.62,8.25,0.0
0.0769043,351.75,0,0,0.00545416,0.00109083,0.00436333,4.62,8.25,0.0
0.0810547,351.75,0,0,0.00327249,-0.00763582,-0.00109083,4.62,8.25,0.0
0.0760498,351.75,0,0,0.00109083,-0.0163625,-0.00327249,4.62,8.25,0.0
0.0780029,351.688,1,0,-0.00109083,-0.0152716,-0.00109083,5.01556,8.3125,0.801252
0.0769043,351.625,1,0,-0.00654499,-0.01309,-0.00545416,5.05571,8.375,0.812698
0.0760498,351.625,0,0,-0.00654499,-0.0109083,-0.00327249,4.69,8.375,0.0
0.0760498,351.625,0,0,-0.0109083,-0.00436333,-0.00109083,4.69,8.375,0.0
0.0769043,351.625,0,0,-0.00545416,-0.00218166,0.00109083,4.69,8.375,0.0
0.190063,351.625,0,0,0.00763582,0.00218166,0.00109083,4.69,8.375,0.0
0.0759277,351.625,0,0,0.00763582,-0.00436333,0.00109083,4.69,8.375,0.0
0.0760498,351.625,0,0,0.00654499,-0.00872665,-0.00218166,4.69,8.375,0.0
0.0770264,351.563,1,0,0.00545416,-0.0141808,-0.00436333,5.09013,8.4375,0.81141
0.0759277,351.5,1,0,0.00436333,-0.0218166,-0.00654499,5.13041,8.5,0.823151
0.0770264,351.438,1,0,0.00109083,-0.0218166,-0.0109083,5.16013,8.5625,0.81141
0.0760498,351.375,1,0,-0.00327249,-0.0283616,-0.01309,5.19982,8.625,0.82183
0.128906,351.25,1,0,0.0,-0.0250891,-0.00981748,5.33636,8.75,0.969697
0.0810547,351.125,1,0,-0.00109083,-0.0163625,-0.00763582,5.66397,8.875,1.54217
0.0770264,351.063,1,0,0.00218166,-0.0119991,-0.00436333,5.37013,8.9375,0.81141
0.0770264,351.063,1,0,0.00327249,-0.0109083,-0.00218166,5.005,8.9375,0.0
0.0769043,351.0,1,0,0.0,-0.00763582,0.00109083,5.40571,9.0,0.812698
0.0760498,350.938,1,0,-0.00218166,-0.00763582,-0.00218166,5.44482,9.0625,0.82183
0.0760498,350.938,1,0,-0.00218166,-0.0163625,-0.00327249,5.075,9.0625,0.0
0.0830078,350.875,1,0,-0.00327249,-0.0218166,-0.00545416,5.44882,9.125,0.752941
0.0769043,350.75,1,0,-0.00654499,-0.0239983,-0.00981748,5.91143,9.25,1.6254
0.0770264,350.688,1,0,-0.00872665,-0.0294524,-0.00981748,5.58013,9.3125,0.81141
0.12207,350.563,1,0,-0.00436333,-0.0250891,-0.00981748,5.7458,9.4375,1.024
0.0778809,350.5,1,0,-0.00436333,-0.0229075,-0.00654499,5.68113,9.5,0.802508
0.0750732,350.438,1,0,-0.00218166,-0.0174533,-0.00545416,5.72963,9.5625,0.83252
0.0820313,350.375,1,0,-0.00763582,-0.00981748,-0.00109083,5.73285,9.625,0.761905
0.0759277,350.375,1,0,-0.00654499,-0.00436333,-0.00109083,5.39,9.625,0.0
0.0770264,350.375,1,0,-0.00545416,-0.00218166,0.00109083,5.39,9.625,0.0
0.0780029,350.375,1,0,-0.00654499,-0.00436333,-0.00109083,5.39,9.625,0.0
0.0760498,350.375,1,0,-0.00436333,-0.00872665,-0.00109083,5.39,9.625,0.0
0.0769043,350.375,1,0,-0.00545416,-0.00654499,-0.00327249,5.39,9.625,0.0
0.0760498,350.313,1,0,-0.00763582,-0.01309,-0.00545416,5.79482,9.6875,0.82183
0.0820313,350.188,1,0,-0.00872665,-0.019635,-0.00545416,6.18071,9.8125,1.52381
0.0769043,350.125,1,0,-0.00218166,-0.0141808,0.0,5.89571,9.875,0.812698
0.0770264,350.063,1,0,-0.00327249,-0.0141808,-0.00109083,5.93013,9.9375,0.81141
0.0770264,350.063,1,0,-0.00109083,-0.00327249,0.00436333,5.565,9.9375,0.0
0.0770264,350.0,1,0,-0.00436333,0.00109083,0.00654499,5.96513,10.0,0.81141
0.0770264,350.0,1,0,-0.00109083,0.00981748,0.00981748,5.6,10.0,0.0
0.0759277,350.0,1,0,0.00109083,0.0109083,0.01309,5.6,10.0,0.0
0.0820313,350.0,1,0,0.00218166,0.01309,0.00981748,5.6,10.0,0.0
0.0760498,350.0,1,0,0.00436333,0.00981748,0.0109083,5.6,10.0,0.0
