Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0719604,359.938,0,1,0.0,0.0,0.00109083,-50.365,-89.9375,0.0
0.06604,359.938,0,1,-0.00109083,-0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0669556,359.938,0,1,0.00109083,0.0,0.0,-50.365,-89.9375,0.0
0.0670166,359.938,0,1,-0.00109083,0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0650024,359.938,0,1,-0.00218166,-0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0679932,359.938,0,1,0.00218166,-0.00436333,-0.00109083,-50.365,-89.9375,0.0
0.0670166,359.938,0,1,0.0,-0.00218166,0.00327249,-50.365,-89.9375,0.0
0.0709839,359.938,0,1,0.0,0.0,-0.00109083,-50.365,-89.9375,0.0
0.0670166,359.938,0,1,0.0,0.0,0.0,-50.365,-89.9375,0.0
0.0650024,359.938,0,1,0.0,0.00218166,-0.00109083,-50.365,-89.9375,0.0
0.0670166,359.938,0,1,-0.00109083,-0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0669556,359.938,0,1,0.00218166,-0.00218166,0.0,-50.365,-89.9375,0.0
0.0650024,359.938,0,1,0.0,-0.00327249,0.00109083,-50.365,-89.9375,0.0
0.0670166,359.938,1,0,0.00218166,0.00218166,0.00109083,604.363,0.0625,1342.95
0.065979,359.938,1,0,-0.00109083,0.0,0.0,0.035,0.0625,0.0
0.0720215,359.938,1,0,-0.00327249,0.00218166,0.00109083,0.035,0.0625,0.0
0.0650024,359.938,1,0,0.0,0.00218166,0.0,0.035,0.0625,0.0
0.0709839,359.938,1,0,-0.00218166,0.00327249,0.00109083,0.035,0.0625,0.0
0.0670166,359.938,1,0,0.0,0.0,0.0,0.035,0.0625,0.0
0.0670166,359.938,1,0,-0.00218166,0.00109083,-0.00218166,0.035,0.0625,0.0
0.0650024,359.938,1,0,0.00436333,0.0,0.00109083,0.035,0.0625,0.0
0.065979,359.938,1,0,0.00109083,0.00109083,-0.00109083,0.035,0.0625,0.0
0.117981,359.938,1,0,-0.00109083,0.0,0.00218166,0.035,0.0625,0.0
0.06604,359.938,1,0,0.00109083,-0.00327249,0.00109083,0.035,0.0625,0.0
0.065979,359.938,1,0,0.00218166,-0.00109083,0.00218166,0.035,0.0625,0.0
0.065979,359.938,1,0,0.0,-0.00109083,0.00109083,0.035,0.0625,0.0
0.06604,359.938,1,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0625,0.0
0.065979,359.938,1,0,0.00109083,0.00109083,0.00109083,0.035,0.0625,0.0
0.0670166,359.938,1,0,-0.00327249,-0.00109083,0.0,0.035,0.0625,0.0
0.0650024,359.938,1,0,-0.00109083,0.0,0.0,0.035,0.0625,0.0
0.0719604,359.938,1,0,0.0,0.00109083,0.00109083,0.035,0.0625,0.0
0.0670166,359.938,1,0,0.00109083,0.0,-0.00109083,0.035,0.0625,0.0
0.06604,359.938,1,0,0.0,0.00109083,0.0,0.035,0.0625,0.0
0.0649414,359.938,1,0,-0.00109083,-0.00436333,0.0,0.035,0.0625,0.0
0.0670166,359.938,1,0,-0.00109083,-0.00109083,0.0,0.035,0.0625,0.0
0.111023,359.938,1,0,-0.00109083,-0.00218166,-0.00218166,0.035,0.0625,0.0
0.0679932,359.938,1,0,0.0,0.0,0.0,0.035,0.0625,0.0
0.065979,359.938,1,0,0.0,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0710449,359.938,1,0,0.0,-0.00109083,0.00109083,0.035,0.0625,0.0
0.065979,359.938,1,0,0.0,0.0,-0.00109083,0.035,0.0625,0.0
0.065979,359.938,1,0,-0.00109083,0.0,-0.00109083,0.035,0.0625,0.0
0.0670166,359.938,1,0,0.0,0.00218166,0.00109083,0.035,0.0625,0.0
0.0650024,359.938,1,0,0.00109083,-0.00109083,0.0,0.035,0.0625,0.0
0.0670166,359.938,1,0,0.0,0.00218166,0.0,0.035,0.0625,0.0
0.065979,359.938,1,0,-0.00218166,0.00218166,0.00109083,0.035,0.0625,0.0
0.065979,359.938,1,0,-0.00109083,-0.00218166,-0.00109083,0.035,0.0625,0.0
0.0870361,359.938,1,0,0.00327249,0.0,0.00218166,0.035,0.0625,0.0
0.065979,359.938,1,0,0.00109083,-0.00218166,0.00109083,0.035,0.0625,0.0
0.065979,359.938,1,0,-0.00218166,0.00218166,0.0,0.035,0.0625,0.0
0.0650024,359.938,1,0,-0.00218166,0.00109083,0.0,0.035,0.0625,0.0
0.06604,359.938,1,0,-0.00218166,0.00327249,-0.00109083,0.035,0.0625,0.0
0.0669556,359.938,1,0,0.00218166,-0.00109083,-0.00109083,0.035,0.0625,0.0
0.06604,359.938,1,0,-0.00327249,0.0,-0.00109083,0.035,0.0625,0.0
0.0719604,359.938,1,0,-0.00218166,0.00109083,-0.00109083,0.035,0.0625,0.0
0.0640259,359.938,1,0,0.0,0.00327249,0.00109083,0.035,0.0625,0.0
0.0670166,359.938,1,0,0.0,-0.00327249,0.0,0.035,0.0625,0.0
0.0650024,359.938,1,0,0.0,0.00218166,0.0,0.035,0.0625,0.0
0.065979,359.938,1,0,0.0,-0.00109083,0.0,0.035,0.0625,0.0
