Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0709839,334.375,1,0,-0.0239983,-0.179987,0.129809,21.4819,25.625,15.8487
0.0720215,333.625,1,0,0.0218166,-0.114537,0.077449,19.4561,26.375,10.4136
0.0719604,333.25,1,0,0.0556324,-0.0414516,0.01309,17.325,26.75,5.21119
0.0709839,333.25,1,0,0.0730857,0.0152716,-0.0425424,14.98,26.75,0.0
0.0720215,333.625,1,0,0.0730857,0.0676315,-0.0981748,12.4269,26.375,-5.20678
0.0770264,334.5,1,0,0.0687224,0.133081,-0.150535,9.16811,25.5,-11.3597
0.0719604,335.625,1,0,0.0490874,0.199622,-0.181078,6.61489,24.375,-15.6336
0.0710449,337.188,1,0,0.0327249,0.27598,-0.197441,2.87809,22.8125,-21.9931
0.0709839,338.875,1,0,0.0141808,0.355611,-0.203986,1.13215,21.125,-23.773
0.0709839,340.75,1,0,0.0,0.445059,-0.200713,-1.1065,19.25,-26.4144
0.0709839,342.875,1,0,-0.00654499,0.534507,-0.194168,-3.88137,17.125,-29.9364
0.0720215,345.188,0,1,0.00327249,0.597776,-0.185441,-6.15381,14.8125,-32.1085
0.0770264,347.875,0,1,0.0152716,0.62941,-0.179987,-8.91078,12.125,-34.8906
0.072998,350.313,0,1,0.0381791,0.633773,-0.175624,-9.60108,9.6875,-33.3913
0.0700073,352.563,0,1,0.0578141,0.565051,-0.172351,-10.2978,7.4375,-32.1395
0.0719604,354.375,0,1,0.077449,0.437423,-0.166897,-8.18435,5.625,-25.1874
0.0720215,355.938,0,1,0.0752674,0.285798,-0.14399,-7.48771,4.0625,-21.6949
0.0719604,356.938,0,1,0.0589049,0.176715,-0.124355,-4.53843,3.0625,-13.8965
0.0700073,357.625,0,1,0.0229075,0.0829032,-0.0938115,-3.08918,2.375,-9.8204
0.0770264,358.0,0,1,-0.0250891,0.00436333,-0.0447241,-1.07081,2.0,-4.86846
0.0709839,358.125,0,1,-0.0654499,0.0316341,-0.00763582,0.257567,1.875,-1.76096
0.0700073,358.313,0,1,-0.0938115,0.083994,0.0207258,-0.26023,1.6875,-2.67829
0.0720215,358.5,0,1,-0.100356,0.121082,0.0370883,-0.331525,1.5,-2.60339
0.0709839,358.688,0,1,-0.0785399,0.125446,0.0447241,-0.45365,1.3125,-2.64144
0.0780029,358.875,0,1,-0.0490874,0.105811,0.0370883,-0.451689,1.125,-2.40376
0.0700073,358.938,0,1,0.00327249,0.0338158,0.0207258,0.193256,1.0625,-0.892764
0.0780029,358.875,0,1,0.0327249,-0.0447241,-0.00218166,0.990563,1.125,0.801252
0.0700073,358.625,0,1,0.0403608,-0.135263,-0.0283616,2.37697,1.375,3.57105
0.0719604,358.25,0,1,0.0294524,-0.205076,-0.0469058,3.32504,1.75,5.21119
0.0700073,357.813,0,1,0.00109083,-0.23562,-0.0567232,4.0372,2.1875,6.24935
0.0720215,357.375,0,1,-0.0294524,-0.23671,-0.0534508,4.20356,2.625,6.07458
0.0719604,356.875,0,1,-0.0556324,-0.226893,-0.0370883,4.87671,3.125,6.94826
0.0760498,356.25,1,0,-0.0665407,-0.203986,-0.01309,5.79823,3.75,8.2183
0.072998,355.625,1,0,-0.0621774,-0.185441,0.00545416,6.30284,4.375,8.56187
0.0709839,354.875,1,0,-0.0403608,-0.17017,0.0327249,7.6246,5.125,10.5658
0.0720215,354.188,1,0,-0.00981748,-0.161443,0.0567232,7.55059,5.8125,9.54576
0.0699463,353.438,1,0,0.0185441,-0.153807,0.0752674,8.50013,6.5625,10.7225
0.0720215,352.625,1,0,0.0403608,-0.148353,0.0883574,9.2066,7.375,11.2814
0.0709839,351.875,1,0,0.0436333,-0.1309,0.0938115,9.3046,8.125,10.5658
0.0939941,350.813,1,0,0.0283616,-0.125446,0.0850849,10.2317,9.1875,11.3039
0.0760498,350.188,1,0,-0.00981748,-0.129809,0.0719949,9.19323,9.8125,8.2183
0.0780029,349.438,1,0,-0.0338158,-0.137445,0.0578141,10.2418,10.5625,9.61502
0.0759888,348.75,1,0,-0.0654499,-0.153807,0.0403608,10.3713,11.25,9.04739
0.0759888,348.125,1,0,-0.064359,-0.151626,0.0272708,10.3512,11.875,8.2249
0.0759888,347.563,1,0,-0.0567232,-0.137445,0.0229075,10.2961,12.4375,7.40241
0.0759888,347.188,1,0,-0.0218166,-0.0621774,0.0152716,9.39572,12.8125,4.93494
0.0809937,347.0,1,0,0.00654499,-0.0119991,0.0119991,8.32175,13.0,2.315
0.0760498,347.125,1,0,0.0381791,0.0730857,0.00436333,6.47035,12.875,-1.64366
0.122986,347.75,1,0,0.0567232,0.0927207,-0.0163625,4.57315,12.25,-5.08188
0.0759888,348.125,1,0,0.0490874,0.109083,-0.0359974,4.42928,11.875,-4.93494
0.0759888,348.688,1,0,0.0338158,0.112356,-0.0578141,3.00392,11.3125,-7.40241
0.0750122,349.25,1,0,0.00763582,0.102538,-0.0719949,2.64555,10.75,-7.49878
0.0759888,349.938,1,0,-0.0141808,0.0992657,-0.0829032,1.56367,10.0625,-9.04739
0.0800171,350.625,1,0,-0.0239983,0.112356,-0.0796307,1.38364,9.375,-8.59191
0.0770264,351.313,1,0,-0.0349066,0.115628,-0.0719949,0.848518,8.6875,-8.92551
0.0769653,352.0,1,0,-0.0141808,0.171261,-0.0610866,0.460335,8.0,-8.93259
0.0759888,352.875,1,0,-0.00327249,0.234529,-0.0534508,-1.19169,7.125,-11.5149
0.122009,354.438,1,0,0.0272708,0.269435,-0.0425424,-2.64788,5.5625,-12.8064
0.0759888,355.5,1,0,0.0425424,0.267254,-0.0414516,-3.77205,4.5,-13.9823
0.0759888,356.563,1,0,0.0338158,0.245437,-0.0479966,-4.36704,3.4375,-13.9823
0.0810547,357.5,1,0,0.0316341,0.200713,-0.0556324,-3.80482,2.5,-11.5663
0.0759888,358.125,1,0,0.01309,0.109083,-0.0665407,-2.6512,1.875,-8.2249
0.0759888,358.75,1,0,0.00218166,0.0796307,-0.077449,-3.0012,1.25,-8.2249
0.0759888,359.375,1,0,-0.0207258,0.0949023,-0.077449,-3.3512,0.625,-8.2249
0.0750122,0.0625,1,0,-0.0185441,0.164716,-0.083994,-4.15933,-0.0625,-9.16517
0.0770264,1.0,0,1,-0.0174533,0.185441,-0.0730857,-6.03702,-1.0,-12.1712
0.0809937,2.0625,0,1,-0.00109083,0.271617,-0.0665407,-7.05824,-2.0625,-13.1183
0.0819702,3.25,0,1,0.019635,0.297797,-0.0610866,-8.33913,-3.25,-14.487
0.0759888,4.5,0,1,0.0283616,0.287979,-0.0545416,-9.92241,-4.5,-16.4498
0.0759888,5.4375,0,1,0.0272708,0.2498,-0.0501782,-8.5968,-5.4375,-12.3373
0.0770264,6.3125,0,1,0.0272708,0.185441,-0.0490874,-8.64688,-6.3125,-11.3597
0.0759888,6.875,0,1,0.0174533,0.0785399,-0.0479966,-7.18108,-6.875,-7.40241
0.0759888,7.125,0,1,0.00654499,-0.00218166,-0.0425424,-5.47048,-7.125,-3.28996
0.0810547,7.125,0,1,0.00218166,-0.0698132,-0.0338158,-3.99,-7.125,0.0
0.0749512,6.9375,0,1,0.00218166,-0.105811,-0.0207258,-2.75927,-6.9375,2.50163
0.0759888,6.5625,0,1,0.00327249,-0.11781,0.00109083,-1.45428,-6.5625,4.93494
0.0760498,6.1875,0,1,0.00218166,-0.129809,0.0229075,-1.24606,-6.1875,4.93098
0.0749512,5.625,0,1,0.00545416,-0.1309,0.0447241,0.227198,-5.625,7.50488
0.0760498,5.0,0,1,-0.00545416,-0.135263,0.0632682,0.898233,-5.0,8.2183
0.0749512,4.1875,0,1,-0.00327249,-0.160352,0.0741765,2.53317,-4.1875,10.8404
0.0810547,3.25,0,1,-0.0141808,-0.193077,0.0807215,3.38482,-3.25,11.5663
0.0759888,2.1875,1,0,-0.0174533,-0.229075,0.0785399,5.06705,-2.1875,13.9823
0.0769653,1.1875,1,0,-0.0218166,-0.231256,0.070904,5.18179,-1.1875,12.9929
0.0760498,0.0625,1,0,-0.0152716,-0.2618,0.0610866,6.62182,-0.0625,14.7929
0.0759888,358.875,1,0,-0.0141808,-0.290161,0.0567232,7.66229,1.125,15.6273
0.0759888,357.813,1,0,0.0,-0.297797,0.0534508,7.51704,2.1875,13.9823
0.0759888,356.625,1,0,0.00763582,-0.291252,0.0501782,8.92229,3.375,15.6273
0.0809937,355.5,1,0,0.00981748,-0.250891,0.0545416,8.77048,4.5,13.89
0.0770264,354.563,1,0,0.00763582,-0.186532,0.0610866,8.52201,5.4375,12.1712
0.0759888,353.875,1,0,-0.00218166,-0.136354,0.0589049,7.50132,6.125,9.04739
0.0759888,353.188,1,0,-0.00763582,-0.102538,0.0545416,7.88632,6.8125,9.04739
0.0770264,352.688,1,0,-0.0207258,-0.064359,0.0458149,7.01608,7.3125,6.49128
0.0759888,352.438,1,0,-0.0163625,-0.0283616,0.0283616,5.71548,7.5625,3.28996
0.0769653,352.313,1,0,-0.0141808,0.0174533,0.00763582,5.03585,7.6875,1.62411
0.0830078,352.375,1,0,-0.00763582,0.0294524,-0.00872665,3.93118,7.625,-0.752941
0.0750122,352.563,1,0,0.00218166,0.0250891,-0.0229075,3.04018,7.4375,-2.49959
0.0770264,352.75,1,0,0.0119991,0.0414516,-0.0359974,2.9646,7.25,-2.43423
0.0749512,353.125,1,0,0.0163625,0.0556324,-0.0414516,1.59853,6.875,-5.00326
0.0760498,353.5,1,0,0.0207258,0.064359,-0.0414516,1.42106,6.5,-4.93098
0.0749512,353.813,1,0,0.0218166,0.0687224,-0.0381791,1.58878,6.1875,-4.16938
0.0760498,354.25,1,0,0.0141808,0.0785399,-0.0316341,0.631237,5.75,-5.75281
0.0809937,354.625,1,0,0.00981748,0.0763582,-0.0229075,0.926504,5.375,-4.62999
0.0769653,354.938,1,0,0.00218166,0.0676315,-0.0207258,1.00788,5.0625,-4.06027
0.123047,355.375,1,0,-0.00109083,0.0523599,-0.0141808,0.99,4.625,-3.55556
0.0769653,355.563,1,0,-0.00327249,0.0479966,-0.0141808,1.38873,4.4375,-2.43616
0.0759888,355.813,1,0,-0.00545416,0.0501782,-0.0141808,0.864518,4.1875,-3.28996
0.0770264,356.0,1,0,-0.00545416,0.0523599,-0.0141808,1.1446,4.0,-2.43423
0.0809937,356.25,1,0,-0.00109083,0.0359974,-0.0152716,0.711002,3.75,-3.08666
0.0750122,356.375,1,0,-0.00654499,0.0239983,-0.0163625,1.28012,3.625,-1.6664
0.0830078,356.5,1,0,0.00109083,0.0109083,-0.0141808,1.28235,3.5,-1.50588
0.0769653,356.625,1,0,0.00436333,0.0163625,-0.0152716,1.15915,3.375,-1.62411
0.0759888,356.688,1,0,0.0109083,0.0239983,-0.0174533,1.48488,3.3125,-0.82249
0.0760498,356.813,1,0,0.0152716,0.0109083,-0.0152716,1.04535,3.1875,-1.64366
0.0759888,356.813,1,0,0.0141808,0.00654499,-0.0119991,1.785,3.1875,0.0
0.0809937,356.813,1,0,0.00545416,0.00218166,-0.00763582,1.785,3.1875,0.0
0.0750122,356.813,1,0,0.0,-0.00763582,-0.00218166,1.785,3.1875,0.0
0.0780029,356.813,1,0,-0.00545416,-0.00763582,0.00545416,1.785,3.1875,0.0
0.0749512,356.75,1,0,-0.00763582,-0.00218166,0.00763582,2.19524,3.25,0.833876
0.0760498,356.75,1,0,-0.00981748,0.00654499,0.00981748,1.82,3.25,0.0
0.0759888,356.75,1,0,-0.00436333,0.0229075,0.00654499,1.82,3.25,0.0
