Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0759277,193.313,1,0,0.00327249,0.0654499,0.0,92.6041,166.688,-1.6463
0.0751953,193.5,1,0,-0.00327249,0.0512691,0.00327249,92.1179,166.5,-2.49351
0.0830078,193.625,1,0,0.00545416,0.0359974,-0.00109083,92.4923,166.375,-1.50588
0.0769043,193.688,1,0,0.0,0.0152716,-0.00545416,92.7693,166.313,-0.812698
0.0769043,193.688,1,0,0.00654499,-0.00872665,-0.0109083,93.135,166.313,0.0
0.0761719,193.688,1,0,0.0,-0.0229075,-0.0185441,93.135,166.313,0.0
0.0759277,193.688,1,0,-0.00109083,-0.0305433,-0.0207258,93.135,166.313,0.0
0.0769043,193.688,1,0,0.00327249,-0.0174533,-0.0185441,93.135,166.313,0.0
0.133057,193.75,1,0,0.00109083,0.0207258,-0.0163625,92.8886,166.25,-0.469725
0.0769043,193.875,1,0,-0.00327249,0.0381791,-0.0141808,92.2985,166.125,-1.6254
0.0761719,194.063,1,0,0.00545416,0.0425424,-0.0109083,91.8173,165.938,-2.46154
0.0769043,194.25,1,0,0.00218166,0.0425424,-0.00981748,91.7228,165.75,-2.4381
0.0771484,194.375,1,0,0.00327249,0.0370883,-0.0109083,92.0208,165.625,-1.62025
0.0769043,194.5,1,0,-0.00436333,0.0250891,-0.0152716,91.9485,165.5,-1.6254
0.0759277,194.625,1,0,-0.00436333,0.0152716,-0.0174533,91.8691,165.375,-1.6463
0.0820313,194.75,1,0,-0.0109083,0.0152716,-0.0207258,91.8542,165.25,-1.52381
0.0771484,194.875,1,0,-0.00981748,0.0272708,-0.0229075,91.7408,165.125,-1.62025
0.0749512,195.063,1,0,-0.00872665,0.0534508,-0.019635,91.2393,164.938,-2.50163
0.0769043,195.375,1,0,-0.0119991,0.0861757,-0.0207258,90.3614,164.625,-4.06349
0.0769043,195.813,1,0,-0.0119991,0.128718,-0.0185441,89.385,164.188,-5.68889
0.0761719,196.375,1,0,-0.0109083,0.194168,-0.0207258,88.3069,163.625,-7.38461
0.0759277,197.25,1,0,-0.00545416,0.255255,-0.0283616,85.9541,162.75,-11.5241
0.0830078,198.313,1,0,0.00327249,0.296706,-0.0447241,84.785,161.688,-12.8
0.0769043,199.563,1,0,0.0174533,0.296706,-0.0578141,82.5307,160.438,-16.254
0.0751953,200.813,1,0,0.0338158,0.281435,-0.0807215,81.6645,159.188,-16.6234
0.0759277,202.0,1,0,0.0523599,0.287979,-0.101447,81.442,158.0,-15.6399
0.0769043,203.438,1,0,0.0545416,0.282525,-0.125446,79.2635,156.563,-18.6921
0.0771484,205.0,1,0,0.0589049,0.308705,-0.149444,77.6861,155.0,-20.2532
0.0810547,206.813,1,0,0.0501782,0.331613,-0.175624,75.7223,153.188,-22.3614
0.0769043,208.5,1,0,0.0447241,0.377428,-0.19635,74.9657,151.5,-21.9429
0.0759277,210.625,1,0,0.0349066,0.422152,-0.20944,71.0558,149.375,-27.9871
0.0771484,213.0,1,0,0.0338158,0.453786,-0.218166,68.4668,147.0,-30.7848
0.0759277,215.5,1,0,0.0425424,0.513782,-0.219257,66.1033,144.5,-32.926
0.0769043,217.875,1,0,0.0447241,0.584686,-0.213803,65.6928,142.125,-30.8825
0.0771484,220.75,1,0,0.0490874,0.622865,-0.20944,61.2104,139.25,-37.2658
0.0959473,224.5,1,0,0.0469058,0.68286,-0.21053,58.2922,135.5,-39.084
0.0769043,227.25,1,0,0.0381791,0.718858,-0.214894,58.2485,132.75,-35.7587
0.0761719,230.625,1,0,0.0316341,0.771218,-0.22362,52.5115,129.375,-44.3077
0.0759277,234.063,1,0,0.0294524,0.770127,-0.23671,50.152,125.938,-45.2733
0.0759277,237.063,1,0,0.0370883,0.718858,-0.257436,51.0649,122.938,-39.5112
0.0749512,240.438,1,0,0.0469058,0.671952,-0.273799,46.6918,119.563,-45.0293
0.0771484,243.313,1,0,0.0479966,0.6425,-0.283616,48.5753,116.688,-37.2658
0.0820313,247.063,1,0,0.0338158,0.634864,-0.286889,42.6736,112.938,-45.7143
0.0769043,249.938,1,0,0.01309,0.634864,-0.284707,44.8121,110.063,-37.3841
0.0749512,253.188,1,0,-0.01309,0.653408,-0.279253,40.3023,106.813,-43.3616
0.0771484,256.563,1,0,-0.0305433,0.66977,-0.267254,38.2389,103.438,-43.7468
0.121826,260.563,1,0,-0.107992,0.555233,-0.0545416,40.9098,99.4375,-32.8337
0.0761719,262.563,1,0,-0.0359974,0.598866,-0.195259,42.7496,97.4375,-26.2564
0.0759277,265.313,1,0,-0.0425424,0.579232,-0.205076,36.7266,94.6875,-36.2186
0.0830078,268.125,1,0,-0.0305433,0.566142,-0.219257,36.2029,91.875,-33.8824
0.0820313,271.125,1,0,-0.0119991,0.547597,-0.215985,33.3129,88.875,-36.5714
0.0769043,273.5,1,0,0.0163625,0.532326,-0.225802,34.5428,86.5,-30.8825
0.0759277,276.125,1,0,0.0305433,0.469058,-0.232347,31.4124,83.875,-34.5723
0.0761719,278.25,1,0,0.0381791,0.410153,-0.205076,33.2261,81.75,-27.8974
0.0759277,280.0,1,0,0.019635,0.383973,-0.206167,34.4283,80.0,-23.0482
0.0759277,281.875,1,0,-0.00654499,0.370883,-0.190896,32.6374,78.125,-24.6945
0.0820313,284.0,1,0,-0.0501782,0.461422,-0.177806,30.9029,76.0,-25.9048
0.0771484,286.5,1,0,-0.0763582,0.601048,-0.164716,26.5777,73.5,-32.4051
0.0769043,289.063,1,0,-0.0763582,0.705768,-0.17017,24.7307,70.9375,-33.3206
0.0759277,292.125,1,0,-0.0349066,0.70904,-0.176715,19.8595,67.875,-40.3344
0.0761719,295.0,1,0,0.0,0.644681,-0.18435,19.4154,65.0,-37.7436
0.0759277,297.313,1,0,0.0512691,0.418879,-0.17017,21.3995,62.6875,-30.4566
0.0759277,298.625,1,0,0.0665407,0.203986,-0.155989,26.5912,61.375,-17.2862
0.0820313,299.625,1,0,0.0752674,0.0872665,-0.131991,28.3243,60.375,-12.1905
0.0769043,300.375,1,0,0.0490874,0.077449,-0.103629,29.0014,59.625,-9.75238
0.0761719,301.0,1,0,0.0109083,0.139626,-0.0589049,29.3477,59.0,-8.20513
0.0759277,301.688,1,0,-0.02618,0.208349,-0.0141808,28.5804,58.3125,-9.05466
0.0769043,302.438,1,0,-0.0523599,0.259618,0.0152716,27.8464,57.5625,-9.75238
0.078125,303.125,1,0,-0.0578141,0.271617,0.0305433,27.89,56.875,-8.8
0.0749512,303.75,1,0,-0.0447241,0.246528,0.0207258,27.7476,56.25,-8.33876
0.0830078,304.438,1,0,-0.00218166,0.152716,0.0305433,27.3879,55.5625,-8.28235
0.121094,304.375,1,0,0.0425424,-0.0479966,0.02618,31.3822,55.625,0.516129
0.0778809,304.063,1,0,0.0578141,-0.126536,0.00872665,33.1306,55.9375,4.01254
0.0749512,303.563,1,0,0.0490874,-0.150535,-0.00436333,34.6069,56.4375,6.67101
0.0771484,303.063,1,0,0.02618,-0.155989,-0.00981748,34.8014,56.9375,6.48101
0.0759277,302.688,1,0,0.00436333,-0.118901,0.0,34.3175,57.3125,4.93891
0.0769043,302.313,1,0,-0.019635,-0.0730857,0.0163625,34.4993,57.6875,4.87619
0.0800781,302.063,1,0,-0.0207258,-0.0141808,0.0425424,33.8499,57.9375,3.12195
0.078125,301.813,1,0,-0.0229075,0.0185441,0.0578141,34.025,58.1875,3.2
0.0778809,301.625,1,0,0.0,0.0370883,0.0698132,33.7734,58.375,2.40752
0.0759277,301.438,1,0,0.0152716,0.0250891,0.070904,33.9063,58.5625,2.46945
0.0761719,301.188,1,0,0.0469058,-0.00763582,0.0610866,34.4119,58.8125,3.28205
0.0759277,300.875,1,0,0.0501782,-0.0425424,0.0436333,34.9621,59.125,4.11576
0.0759277,300.563,1,0,0.0534508,-0.0829032,0.0283616,35.1371,59.4375,4.11576
0.0810547,300.188,1,0,0.0349066,-0.110174,0.0109083,35.5769,59.8125,4.6265
0.078125,299.813,1,0,0.0119991,-0.121082,0.00327249,35.865,60.1875,4.8
0.0749512,299.438,1,0,-0.00872665,-0.110174,0.00436333,36.1665,60.5625,5.00326
