Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0660019,359.938,0,0,0.0,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0699997,359.938,0,0,0.00218166,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0649948,359.938,0,0,0.0,-0.00218166,0.0,0.035,0.0,0.0
0.0660019,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00327249,0.0,0.035,0.0,0.0
0.0660019,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0,0.0
0.0649948,359.938,0,0,0.00109083,0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.0,0.00218166,0.035,0.0,0.0
0.0660019,359.938,0,0,-0.00218166,0.00109083,-0.00109083,0.035,0.0,0.0
0.0690002,359.938,0,0,0.00109083,-0.00109083,-0.00218166,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00327249,0.00109083,-0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.112,359.938,0,0,-0.00218166,0.0,0.00109083,0.035,0.0,0.0
0.064003,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0,0.0
0.0649948,359.938,0,0,-0.00109083,-0.00109083,-0.00327249,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,0.00218166,0.0,0.035,0.0,0.0
0.0719986,359.938,0,0,-0.00218166,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00218166,-0.00109083,0.035,0.0,0.0
0.0699997,359.938,0,0,-0.00109083,0.00327249,0.00218166,0.035,0.0,0.0
0.112999,359.938,0,0,0.00109083,0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00436333,-0.00436333,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00218166,0.00109083,0.035,0.0,0.0
0.064003,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0,0.0
0.0719986,359.938,0,0,0.0,0.00109083,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0649948,359.938,0,0,-0.00218166,-0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00218166,0.0,0.035,0.0,0.0
0.0660019,359.938,0,0,-0.00218166,0.00109083,0.00109083,0.035,0.0,0.0
0.0649948,359.938,0,0,-0.00109083,0.00218166,0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,-0.00109083,-0.00327249,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00109083,0.00218166,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00109083,0.00218166,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0,0.0
0.0669937,359.938,0,0,0.00109083,0.00327249,0.00218166,0.035,0.0,0.0
0.064003,359.938,0,0,0.00436333,0.00109083,0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,-0.00109083,-0.00109083,-0.00218166,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,0.00218166,-0.00218166,0.035,0.0,0.0
0.0670013,359.938,0,0,-0.00327249,0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.00218166,0.00327249,0.035,0.0,0.0
0.0709991,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0,0.0
0.0649948,359.938,0,0,-0.00109083,0.0,-0.00218166,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00218166,-0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00327249,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,0.00109083,-0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00218166,-0.00218166,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00109083,-0.00327249,-0.00109083,0.035,0.0,0.0
0.064003,359.938,0,0,0.00218166,0.0,-0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,0.00218166,0.00218166,0.0,0.035,0.0,0.0
0.0649948,359.938,0,0,-0.00327249,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00327249,0.00109083,-0.00218166,0.035,0.0,0.0
0.0670013,359.938,0,0,0.0,0.00109083,0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.0,0.00218166,-0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,0.00436333,-0.00327249,0.0,0.035,0.0,0.0
0.0859985,359.938,0,0,-0.00436333,-0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00327249,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,-0.00327249,0.0,0.035,0.0,0.0
0.0660019,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.00327249,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,0.0,0.00436333,0.035,0.0,0.0
0.064003,359.938,0,0,0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0649948,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0,0.0
0.0770035,359.938,0,0,-0.00109083,0.0,-0.00109083,0.035,0.0,0.0
0.0649948,359.938,0,0,0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,0.00109083,-0.00218166,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.0,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0669937,359.938,0,0,0.0,0.00218166,0.00109083,0.035,0.0,0.0
0.064003,359.938,0,0,0.0,0.00109083,-0.00109083,0.035,0.0,0.0
0.0660019,359.938,0,0,0.0,-0.00218166,0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00109083,0.00218166,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,-0.00218166,-0.00109083,0.035,0.0,0.0
0.0649948,359.938,0,0,0.0,0.00109083,-0.00327249,0.035,0.0,0.0
0.159004,359.938,0,0,0.00109083,0.00218166,-0.00218166,0.035,0.0,0.0
0.0649948,359.938,0,0,0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0,0.0
0.0720062,359.938,0,0,0.0,0.00109083,0.00218166,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00327249,0.00109083,-0.00218166,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00218166,0.0,0.035,0.0,0.0
0.0670013,359.938,0,0,0.00109083,-0.00218166,0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,0.00109083,0.00327249,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0,0.0
0.0700073,359.938,0,0,-0.00327249,0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00218166,0.00327249,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00109083,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,0.00109083,-0.00218166,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,-0.00218166,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,0.00109083,0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00109083,0.0,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,-0.00218166,0.0,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00218166,0.0,-0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,0.00218166,-0.00218166,0.00327249,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00327249,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00109083,-0.00218166,-0.00109083,0.035,0.0,0.0
0.0680084,359.938,0,0,0.00218166,-0.00109083,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,-0.00327249,0.00109083,0.035,0.0,0.0
0.0640106,359.938,0,0,0.0,0.00109083,-0.00109083,0.035,0.0,0.0
0.071991,359.938,0,0,0.00109083,0.00109083,0.00218166,0.035,0.0,0.0
0.0709991,359.938,0,0,-0.00327249,-0.00218166,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,0.0,0.00109083,0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00436333,-0.00763582,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00327249,0.00436333,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00218166,-0.00218166,0.035,0.0,0.0
0.0670013,359.938,0,0,0.00327249,0.00109083,0.0,0.035,0.0,0.0
0.0690002,359.938,0,0,0.0,0.00109083,-0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,-0.00109083,-0.00218166,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,0.00327249,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.00218166,0.00109083,0.035,0.0,0.0
0.0649872,359.938,0,0,-0.00218166,0.00109083,-0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0,0.0
0.0699921,359.938,0,0,-0.00327249,0.0,-0.00218166,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,0.00327249,0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00218166,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00436333,0.00327249,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00109083,0.00218166,0.035,0.0,0.0
0.112991,359.938,0,0,0.00218166,0.0,0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,-0.00327249,0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,-0.00327249,-0.00109083,0.00109083,0.035,0.0,0.0
0.0700073,359.938,0,0,0.00109083,0.0,-0.00109083,0.035,0.0,0.0
0.0649872,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,0.0,0.00218166,0.035,0.0,0.0
0.112,359.938,0,0,0.0,0.00218166,0.00218166,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,0.00109083,-0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00109083,0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0,0.0
0.0699921,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,-0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,0.00327249,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00218166,0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
0.0690002,359.938,0,0,0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0649872,359.938,0,0,0.00109083,0.00109083,-0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,-0.00436333,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00327249,0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00218166,0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0709991,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.0,0.00327249,-0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,0.0,0.0,-0.00218166,0.035,0.0,0.0
0.0639954,359.938,0,0,0.0,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,0.00109083,-0.00218166,-0.00109083,0.035,0.0,0.0
0.0649872,359.938,0,0,0.00218166,0.00327249,0.00327249,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.0109083,0.0,-0.00218166,0.035,0.0,0.0
0.072998,359.938,0,0,-0.00436333,0.0,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00654499,-0.00327249,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00654499,-0.00218166,-0.00218166,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00436333,0.00436333,0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,0.0,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00545416,0.00327249,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,-0.00327249,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,0.00109083,0.0,0.035,0.0,0.0
0.0670013,359.938,0,0,-0.00218166,0.00436333,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00218166,0.0,-0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,-0.00109083,-0.00327249,-0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,0.00218166,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00218166,0.0,-0.00218166,0.035,0.0,0.0
0.0859985,359.938,0,0,0.0,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00327249,-0.00218166,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,-0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00327249,-0.00109083,0.0,0.035,0.0,0.0
0.0670013,359.938,0,0,0.00109083,-0.00218166,0.0,0.035,0.0,0.0
0.111008,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,0.0
0.0700073,359.938,0,0,0.00218166,-0.00327249,0.00218166,0.035,0.0,0.0
0.0649872,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0640106,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,0.0,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.00109083,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00327249,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00218166,-0.00327249,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,-0.00218166,0.00109083,0.035,0.0,0.0
0.118011,359.938,0,0,0.00109083,-0.00327249,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0649872,359.938,0,0,-0.00109083,0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00218166,0.00109083,0.0,0.035,0.0,0.0
0.0739899,359.938,0,0,-0.00436333,0.00109083,-0.00109083,0.035,0.0,0.0
0.0690002,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0680084,359.938,0,0,-0.00109083,0.0,-0.00218166,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00218166,0.00327249,-0.00218166,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,0.0,-0.00109083,0.035,0.0,0.0
0.0700073,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,-0.00109083,0.00327249,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,0.00327249,0.0,0.035,0.0,0.0
0.0670013,359.938,0,0,0.00218166,0.00218166,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,0.0,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,0.00218166,0.0,0.035,0.0,0.0
0.0640106,359.938,0,0,-0.00218166,0.00109083,0.0,0.035,0.0,0.0
0.071991,359.938,0,0,-0.00109083,0.0,-0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00436333,-0.00109083,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00109083,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00327249,0.00327249,0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.0,0.0,0.00218166,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,0.00436333,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00436333,-0.00327249,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00218166,0.0,-0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00218166,0.00436333,0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00218166,0.0,0.035,0.0,0.0
0.0649872,359.938,0,0,0.0,-0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00218166,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,0.00109083,-0.00218166,0.00109083,0.035,0.0,0.0
0.0649872,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,-0.00218166,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,0.0,0.00327249,0.00218166,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,-0.00327249,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,0.00109083,0.00218166,0.035,0.0,0.0
0.0640106,359.938,0,0,0.00218166,-0.00327249,0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,0.0,-0.00327249,0.00109083,0.035,0.0,0.0
0.112,359.938,0,0,0.0,-0.00327249,0.0,0.035,0.0,0.0
0.0670013,359.938,0,0,-0.00218166,0.0,-0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00218166,-0.00218166,0.00218166,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00218166,0.00109083,-0.00218166,0.035,0.0,0.0
0.072998,359.938,0,0,0.0,-0.00218166,-0.00218166,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,-0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.00327249,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,0.0,-0.00327249,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0709991,359.938,0,0,-0.00109083,-0.00109083,0.00218166,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0649872,359.938,0,0,0.0,0.00218166,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00327249,0.00109083,-0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,-0.00109083,0.00218166,0.035,0.0,0.0
0.0670013,359.938,0,0,-0.00109083,-0.00218166,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,0.0
0.071991,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.112,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0670013,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,-0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,0.00109083,-0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.0,0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00436333,0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,-0.00109083,0.0,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.0,0.00327249,-0.00109083,0.035,0.0,0.0
0.0649872,359.938,0,0,-0.00218166,0.00109083,0.0,0.035,0.0,0.0
0.0640106,359.938,0,0,0.0,0.0,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00218166,0.0,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,0.00218166,-0.00327249,0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,-0.00109083,0.0,-0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.0,0.0,-0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00109083,0.0,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,-0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,-0.00218166,0.0,-0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00327249,0.00109083,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00327249,0.00109083,0.00218166,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,-0.00218166,0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,0.00109083,0.00109083,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,0.00327249,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,0.00109083,0.00109083,0.035,0.0,0.0
0.0670013,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0720062,359.938,0,0,0.00218166,0.00327249,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00327249,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0709991,359.938,0,0,0.0,0.00218166,0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00109083,-0.00109083,-0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,0.0,-0.00109083,0.035,0.0,0.0
0.112,359.938,0,0,-0.00109083,-0.00327249,0.00218166,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,-0.00109083,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,-0.00218166,-0.00218166,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0,0.0
0.0640106,359.938,0,0,0.00218166,0.0,0.00109083,0.035,0.0,0.0
0.071991,359.938,0,0,-0.00109083,-0.00109083,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,0.00109083,0.00218166,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,0.00109083,0.00218166,0.035,0.0,0.0
0.0639954,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,-0.00109083,0.0,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.0,-0.00109083,0.00109083,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00218166,0.00109083,0.00109083,0.035,0.0,0.0
0.0659943,359.938,0,0,0.00218166,-0.00218166,0.0,0.035,0.0,0.0
0.0859985,359.938,0,0,-0.00218166,0.00109083,-0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,0.00218166,0.0,0.0,0.035,0.0,0.0
0.0650024,359.938,0,0,0.00109083,0.0,0.0,0.035,0.0,0.0
0.0659943,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.035,0.0,0.0
0.0639954,359.938,0,0,0.00109083,0.00109083,0.0,0.035,0.0,0.0
0.0660095,359.938,0,0,0.0,0.0,0.0,0.035,0.0,0.0
0.0649872,359.938,0,0,0.00109083,0.00327249,-0.00109083,0.035,0.0,0.0
0.0660095,359.938,0,0,0.00218166,0.00109083,0.0,0.035,0.0,0.0
0.0690002,359.938,0,0,0.0,0.00109083,0.0,0.035,0.0,0.0
