Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0559998,190.563,0,1,-0.00109083,0.191986,-0.0872665,-10.4351,-10.5625,-10.0447
0.0550003,191.188,0,1,0.00109083,0.182169,-0.0719949,-11.3786,-11.1875,-11.3636
0.0550003,191.688,0,1,0.00109083,0.163625,-0.0599957,-10.6359,-11.6875,-9.09086
0.0610046,192.25,0,1,0.00436333,0.148353,-0.0501782,-11.0093,-12.25,-9.22061
0.0559998,192.563,0,1,0.00545416,0.135263,-0.0469058,-9.54617,-12.5625,-5.58038
0.0579987,192.875,0,1,0.00327249,0.105811,-0.0392699,-9.63462,-12.875,-5.38806
0.0540009,193.125,0,1,-0.00545416,0.077449,-0.0349066,-9.4333,-13.125,-4.62955
0.0569992,193.313,0,1,-0.00436333,0.0490874,-0.0338158,-8.93528,-13.3125,-3.28952
0.100998,193.438,0,1,-0.00545416,0.00872665,-0.0272708,-8.08194,-13.4375,-1.23765
0.0550003,193.438,0,1,-0.00763582,-0.0229075,-0.0239983,-7.525,-13.4375,0.0
0.060997,193.313,0,1,-0.00654499,-0.0425424,-0.0163625,-6.53282,-13.3125,2.04928
0.0550003,193.188,0,1,-0.00654499,-0.0567232,-0.00872665,-6.36228,-13.1875,2.27271
0.0559998,193.0,0,1,-0.00545416,-0.0632682,0.00109083,-5.7733,-13.0,3.34823
0.0570068,192.813,0,1,-0.00436333,-0.0698132,0.0141808,-5.69491,-12.8125,3.28908
0.0559998,192.563,0,1,-0.00327249,-0.0763582,0.0250891,-5.02606,-12.5625,4.4643
0.0550003,192.25,0,0,-0.00218166,-0.0807215,0.0381791,-4.3032,-12.25,5.68179
0.060997,191.875,0,0,-0.00436333,-0.0785399,0.0534508,-3.88347,-11.875,6.14784
0.0599976,191.5,0,0,-0.00981748,-0.0556324,0.0610866,-3.62739,-11.5,6.25025
0.0569992,191.188,0,0,-0.0119991,-0.0327249,0.0687224,-3.79786,-11.1875,5.48253
0.0559998,190.938,0,0,-0.0185441,-0.0250891,0.0752674,-4.11606,-10.9375,4.4643
0.0570068,190.625,0,0,-0.019635,-0.0239983,0.0730857,-3.48319,-10.625,5.4818
0.0549927,190.313,0,0,-0.0185441,-0.0338158,0.0741765,-3.21784,-10.3125,5.68257
0.0550003,190.0,0,0,-0.0141808,-0.0490874,0.0654499,-3.0432,-10.0,5.68179
0.0600052,189.625,0,0,-0.0152716,-0.0687224,0.0567232,-2.57774,-9.625,6.24946
0.0569992,189.25,0,0,-0.0109083,-0.0916298,0.0479966,-2.21943,-9.25,6.57904
0.0550003,188.938,0,0,-0.00109083,-0.111265,0.0392699,-2.4482,-8.9375,5.68179
0.0569992,188.5,0,0,0.00109083,-0.124355,0.0349066,-1.306,-8.5,7.67554
0.0569992,188.063,0,0,0.00436333,-0.131991,0.0316341,-1.06101,-8.0625,7.67554
0.0550003,187.688,0,0,0.00327249,-0.128718,0.0338158,-1.23683,-7.6875,6.81814
0.0550003,187.313,0,0,-0.00327249,-0.118901,0.0381791,-1.02684,-7.3125,6.81814
0.060997,186.875,0,0,-0.00436333,-0.0992657,0.0458149,-0.622384,-6.875,7.17248
0.0540009,186.563,0,0,-0.00763582,-0.0785399,0.0534508,-1.07087,-6.5625,5.78695
0.0569992,186.188,0,0,-0.0119991,-0.0621774,0.0610866,-0.504433,-6.1875,6.57904
0.0569992,185.875,0,0,-0.0109083,-0.0403608,0.0698132,-0.82286,-5.875,5.48253
0.0550003,185.625,0,0,-0.0109083,-0.0294524,0.0752674,-1.10456,-5.625,4.54543
0.0580063,185.375,0,0,-0.00872665,-0.0272708,0.0752674,-1.07055,-5.375,4.30988
0.167999,184.438,0,0,0.0,-0.0665407,0.0589049,0.0261717,-4.4375,5.58038
0.0559998,184.125,0,0,0.00327249,-0.0916298,0.0501782,0.201172,-4.125,5.58038
0.0559998,183.75,0,0,0.00218166,-0.111265,0.0414516,0.913405,-3.75,6.69646
0.0569992,183.313,0,0,0.00763582,-0.135263,0.0327249,1.59899,-3.3125,7.67554
0.0559998,183.0,0,0,0.00109083,-0.150535,0.0250891,0.831172,-3.0,5.58038
0.0569992,182.563,0,0,-0.00327249,-0.165806,0.0207258,2.01899,-2.5625,7.67554
0.0550003,182.125,0,0,-0.00327249,-0.169079,0.0174533,2.38952,-2.125,7.9545
0.0599976,181.688,0,0,-0.00545416,-0.160352,0.019635,2.33638,-1.6875,7.29196
0.0559998,181.313,0,0,-0.00654499,-0.150535,0.0229075,2.2784,-1.3125,6.69646
0.0559998,180.875,0,0,-0.00545416,-0.138536,0.0294524,3.02564,-0.875,7.81253
0.0559998,180.563,0,0,-0.00545416,-0.125446,0.0349066,2.19617,-0.5625,5.58038
0.0559998,180.188,0,0,-0.00436333,-0.112356,0.0392699,2.9084,-0.1875,6.69646
0.0580063,179.813,0,0,0.0,-0.103629,0.0425424,3.01417,0.1875,6.46482
0.0539932,179.438,0,0,0.00218166,-0.102538,0.0447241,3.44039,0.5625,6.94531
0.0610046,179.063,0,0,0.0,-0.103629,0.0447241,3.29118,0.9375,6.14707
0.0540009,178.688,0,0,0.00109083,-0.112356,0.0403608,3.85995,1.3125,6.94433
0.0569992,178.25,0,0,-0.00218166,-0.126536,0.0349066,4.43399,1.75,7.67554
0.0559998,177.938,0,0,-0.00436333,-0.146171,0.02618,3.66617,2.0625,5.58038
0.0559998,177.438,1,0,-0.00545416,-0.161443,0.0174533,5.45287,2.5625,8.92861
0.0559998,177.063,0,0,-0.0109083,-0.163625,0.00981748,4.6584,2.9375,6.69646
0.0619965,176.625,1,0,-0.0109083,-0.149444,0.00545416,5.06558,3.375,7.05685
0.0550003,176.313,0,0,-0.0141808,-0.147262,0.00218166,4.6218,3.6875,5.68179
0.0559998,175.938,1,0,-0.0141808,-0.134172,-0.00218166,5.2884,4.0625,6.69646
0.0559998,175.688,0,0,-0.0152716,-0.129809,-0.00545416,4.42393,4.3125,4.4643
0.0550003,175.375,1,0,-0.0119991,-0.10472,-0.00327249,5.1468,4.625,5.68179
0.0569992,175.125,1,0,-0.00763582,-0.097084,-0.00545416,765.639,94.875,1583.35
0.0560074,175.0,1,0,-0.00654499,-0.0567232,-0.00109083,54.2043,95.0,2.23185
0.0619965,174.875,1,0,-0.00109083,-0.0338158,-0.00436333,54.1773,95.125,2.01624
0.0559998,174.813,1,0,-0.00545416,-0.00218166,-0.00327249,53.8072,95.1875,1.11608
0.0559998,174.813,1,0,-0.00218166,0.0174533,-0.00654499,53.305,95.1875,0.0
0.0569992,174.938,1,0,-0.00436333,0.0414516,-0.0141808,52.2481,95.0625,-2.19301
0.0620041,175.125,1,0,-0.00654499,0.0545416,-0.019635,51.7692,94.875,-3.02399
0.0559998,175.313,1,0,-0.00872665,0.064359,-0.02618,51.5183,94.6875,-3.34823
0.0569992,175.563,1,0,-0.00872665,0.0698132,-0.0381791,50.9113,94.4375,-4.38602
0.0599976,175.875,1,0,-0.00872665,0.0752674,-0.0469058,50.3661,94.125,-5.20854
0.0559998,176.25,1,0,-0.00763582,0.0894482,-0.0567232,49.4866,93.75,-6.69646
0.0550003,176.625,1,0,-0.00545416,0.10472,-0.0621774,49.2218,93.375,-6.81814
0.0569992,177.125,1,0,0.00218166,0.112356,-0.0665407,48.0626,92.875,-8.77205
0.0559998,177.625,1,0,0.00109083,0.134172,-0.070904,47.7121,92.375,-8.92861
0.0569992,178.125,1,0,0.00654499,0.155989,-0.0687224,47.5025,91.875,-8.77205
0.0620041,178.813,1,0,0.00545416,0.190896,-0.0698132,46.0754,91.1875,-11.088
0.0559998,179.5,1,0,0.00327249,0.220348,-0.070904,45.1554,90.5,-12.2768
0.0540009,180.188,1,0,-0.00109083,0.250891,-0.0676315,44.5659,89.8125,-12.7313
0.0559998,181.063,1,0,0.00327249,0.278162,-0.064359,42.7737,88.9375,-15.6251
0.0579987,182.0,1,0,-0.00109083,0.310887,-0.0665407,42.0061,88.0,-16.1642
0.0550003,182.875,1,0,0.00218166,0.32834,-0.0654499,41.6309,87.125,-15.909
0.0569992,183.875,1,0,-0.00218166,0.347975,-0.0719949,40.3351,86.125,-17.5441
0.0629959,185.0,1,0,0.00218166,0.364338,-0.077449,39.5638,85.0,-17.8583
0.0550003,186.188,1,0,0.00218166,0.370883,-0.0850849,37.2191,83.8125,-21.5908
0.0550003,187.188,1,0,0.00763582,0.374155,-0.0949023,38.1932,82.8125,-18.1817
0.0559998,188.438,1,0,0.0109083,0.381791,-0.101447,35.6303,81.5625,-22.3215
0.0570068,189.75,1,0,0.00981748,0.389427,-0.112356,34.5794,80.25,-23.0236
0.0559998,190.875,1,0,0.01309,0.387245,-0.11781,35.2698,79.125,-20.0894
0.0559998,192.25,1,0,0.01309,0.398154,-0.126536,32.4908,77.75,-24.5537
0.0629959,193.625,1,0,0.0109083,0.412334,-0.133081,32.9479,76.375,-21.8268
0.101997,196.438,1,0,0.00763582,0.455968,-0.137445,28.7866,73.5625,-27.5742
0.0550003,197.75,1,0,0.00654499,0.474512,-0.137445,29.7214,72.25,-23.8635
0.0559998,199.375,1,0,0.00436333,0.49851,-0.138536,26.4919,70.625,-29.018
0.0560074,200.813,1,0,0.00327249,0.526872,-0.138536,27.1952,69.1875,-25.6663
0.0559998,202.625,1,0,0.00545416,0.541052,-0.140717,23.1652,67.375,-32.3662
0.0569992,204.438,1,0,0.00545416,0.566142,-0.146171,22.4056,65.5625,-31.7987
0.0599976,206.375,1,0,0.00327249,0.570505,-0.151626,21.0982,63.625,-32.293
0.0559998,207.938,1,0,0.0109083,0.583595,-0.154898,22.1991,62.0625,-27.9019
0.101997,211.313,1,0,0.0218166,0.580322,-0.173442,17.9749,58.6875,-33.0891
0.0550003,213.313,1,0,0.019635,0.582504,-0.181078,15.3815,56.6875,-36.3634
0.0550003,215.438,1,0,0.0218166,0.583595,-0.193077,13.1687,54.5625,-38.6361
0.0559998,217.188,1,0,0.02618,0.587958,-0.201804,15.5124,52.8125,-31.2501
0.0620041,219.313,1,0,0.02618,0.589049,-0.211621,12.9626,50.6875,-34.2719
0.0559998,221.5,1,0,0.0218166,0.598866,-0.217075,9.5818,48.5,-39.0627
0.0569992,223.75,1,0,0.02618,0.607593,-0.221439,8.1366,46.25,-39.4742
0.0550003,225.688,1,0,0.0229075,0.626137,-0.224711,8.96282,44.3125,-35.2271
0.0559998,228.0,0,0,0.0239983,0.640318,-0.227984,4.93733,42.0,-41.2948
0.0550003,230.0,1,0,0.0250891,0.658862,-0.231256,6.03645,40.0,-36.3634
0.0550003,232.375,0,0,0.0283616,0.658862,-0.231256,1.63829,37.625,-43.1816
0.0569992,234.813,0,0,0.0272708,0.685042,-0.230165,0.461311,35.1875,-42.7637
0.0599976,237.313,0,0,0.0349066,0.671952,-0.232347,-0.445763,32.6875,-41.6684
0.0559998,239.313,0,0,0.0359974,0.664316,-0.233438,1.11351,30.6875,-35.7144
0.0569992,241.75,0,0,0.0403608,0.658862,-0.23671,-3.42369,28.25,-42.7637
0.0550003,243.75,0,0,0.0392699,0.656681,-0.237801,-1.66354,26.25,-36.3634
0.0550003,246.125,0,1,0.0447241,0.649045,-0.237801,-6.0617,23.875,-43.1816
0.0559998,248.5,0,1,0.0425424,0.641409,-0.238892,-7.0449,21.5,-42.4109
0.0660019,250.75,0,0,0.0425424,0.591231,-0.23671,-4.56046,19.25,-34.0899
0.0569992,252.875,0,1,0.0447241,0.559597,-0.234529,-7.18655,17.125,-37.2812
0.0559998,255.0,0,1,0.0436333,0.561778,-0.225802,-8.67596,15.0,-37.9466
0.0559998,256.688,0,1,0.0447241,0.531235,-0.221439,-6.10532,13.3125,-30.1341
0.0550003,258.625,0,1,0.0403608,0.521417,-0.208349,-9.48218,11.375,-35.2271
0.0550003,260.188,0,1,0.0381791,0.510509,-0.199622,-7.28902,9.8125,-28.4089
0.0550003,262.063,0,1,0.0370883,0.507236,-0.18326,-10.8958,7.9375,-34.0907
0.0610046,263.813,0,1,0.0294524,0.493056,-0.173442,-9.44385,6.1875,-28.6863
0.0559998,265.5,0,1,0.0283616,0.486511,-0.160352,-11.0403,4.5,-30.1341
0.0559998,266.875,0,1,0.0294524,0.476693,-0.152716,-9.29915,3.125,-24.5537
0.0569992,268.375,0,1,0.02618,0.452695,-0.142899,-10.9323,1.625,-26.3162
0.0559998,269.625,0,1,0.0283616,0.434151,-0.137445,-9.83468,0.375,-22.3215
0.0550003,271.0,0,1,0.0272708,0.409062,-0.131991,-11.8099,-1.0,-24.9999
0.0550003,272.125,0,1,0.02618,0.370883,-0.128718,-10.3945,-2.125,-20.4544
0.060997,273.563,0,1,0.0272708,0.344703,-0.126536,-12.6,-3.5625,-23.5667
0.0559998,274.5,0,1,0.0250891,0.309796,-0.124355,-10.0535,-4.5,-16.7411
0.0559998,275.5,0,1,0.0218166,0.282525,-0.119991,-11.1157,-5.5,-17.8572
0.0559998,276.375,0,1,0.0207258,0.255255,-0.116719,-10.6013,-6.375,-15.6251
0.0569992,277.313,0,1,0.0218166,0.244346,-0.109083,-11.4964,-7.3125,-16.4476
0.0550003,278.188,0,1,0.0119991,0.225802,-0.103629,-11.744,-8.1875,-15.909
0.0559998,278.875,0,1,0.00872665,0.211621,-0.0916298,-10.4946,-8.875,-12.2768
0.0610046,279.625,0,1,-0.00327249,0.199622,-0.0818124,-10.9224,-9.625,-12.2941
0.0559998,280.313,0,1,-0.00872665,0.197441,-0.0741765,-11.2996,-10.3125,-12.2768
0.0559998,280.938,0,1,-0.0119991,0.18326,-0.064359,-11.1473,-10.9375,-11.1608
0.0550003,281.438,0,1,-0.0141808,0.169079,-0.0545416,-10.4959,-11.4375,-9.09086
0.0569992,281.938,0,1,-0.0185441,0.155989,-0.0479966,-10.6324,-11.9375,-8.77205
0.0559998,282.313,0,1,-0.0218166,0.129809,-0.0425424,-9.9084,-12.3125,-6.69646
0.169998,283.188,0,1,-0.0218166,0.0556324,-0.0294524,-9.7012,-13.1875,-5.14711
0.0550003,283.313,0,1,-0.0207258,0.0338158,-0.02618,-8.47772,-13.3125,-2.27271
0.0579987,283.375,0,1,-0.0239983,0.00436333,-0.0218166,-7.97492,-13.375,-1.07761
0.0559998,283.375,0,1,-0.0250891,-0.0109083,-0.0163625,-7.49,-13.375,0.0
0.0559998,283.313,0,1,-0.0272708,-0.02618,-0.00981748,-6.95276,-13.3125,1.11608
0.0550003,283.188,0,1,-0.0305433,-0.0458149,-0.00109083,-6.36228,-13.1875,2.27271
0.0559998,283.0,0,1,-0.0338158,-0.0610866,0.00545416,-5.7733,-13.0,3.34823
0.0600052,282.75,0,1,-0.0403608,-0.083994,0.0141808,-5.26516,-12.75,4.16631
0.0569992,282.438,0,0,-0.0403608,-0.0883574,0.02618,-4.49786,-12.4375,5.48253
0.0550003,282.063,0,0,-0.0403608,-0.0959932,0.0338158,-3.68684,-12.0625,6.81814
0.0559998,281.75,0,0,-0.0414516,-0.0850849,0.0392699,-4.06883,-11.75,5.58038
0.0579987,281.375,0,0,-0.0414516,-0.0698132,0.0469058,-3.46045,-11.375,6.46567
0.0540009,281.125,0,0,-0.0403608,-0.0621774,0.0512691,-4.1467,-11.125,4.62955
0.0550003,280.75,0,0,-0.0392699,-0.064359,0.0512691,-2.95183,-10.75,6.81814
0.060997,280.375,0,0,-0.0327249,-0.0698132,0.0523599,-3.04347,-10.375,6.14784
0.0559998,280.0,0,0,-0.0305433,-0.0829032,0.0458149,-2.58659,-10.0,6.69646
0.0559998,279.688,0,0,-0.02618,-0.0959932,0.0381791,-2.91383,-9.6875,5.58038
0.0569916,279.25,0,0,-0.0218166,-0.111265,0.0370883,-1.72554,-9.25,7.67657
0.0559998,278.813,0,0,-0.019635,-0.126536,0.0316341,-1.41936,-8.8125,7.81253
0.0559998,278.5,0,0,-0.0163625,-0.131991,0.0305433,-2.24883,-8.5,5.58038
0.0600128,278.0,0,0,-0.01309,-0.138536,0.0294524,-0.730803,-8.0,8.33155
0.0559998,277.563,0,0,-0.01309,-0.135263,0.0294524,-0.71936,-7.5625,7.81253
0.0549927,277.25,0,0,-0.0109083,-0.129809,0.0327249,-1.50284,-7.25,5.68257
0.0619965,276.75,0,0,-0.0119991,-0.116719,0.0349066,-0.150762,-6.75,8.06498
0.0559998,276.375,0,0,-0.0109083,-0.106902,0.0425424,-0.556595,-6.375,6.69646
0.0570068,276.0,0,0,-0.00327249,-0.0981748,0.0490874,-0.39983,-6.0,6.57816
0.0549927,275.688,0,0,-0.00327249,-0.0894482,0.0490874,-0.627842,-5.6875,5.68257
0.0610046,275.25,0,0,0.00109083,-0.0829032,0.0523599,0.287212,-5.25,7.17159
0.0550079,274.875,0,0,0.00872665,-0.083994,0.0534508,0.337739,-4.875,6.8172
0.0559998,274.5,0,0,0.00763582,-0.0883574,0.0545416,0.493405,-4.5,6.69646
0.0549927,274.125,0,0,0.0152716,-0.0916298,0.0512691,0.75859,-4.125,6.81909
0.0570068,273.75,0,0,0.0152716,-0.105811,0.0490874,0.86017,-3.75,6.57816
0.0559998,273.375,0,0,0.0207258,-0.118901,0.0436333,1.1234,-3.375,6.69646
0.0569916,272.938,0,0,0.0239983,-0.125446,0.0392699,1.80946,-2.9375,7.67657
0.0599976,272.5,0,0,0.0229075,-0.133081,0.0370883,1.88138,-2.5,7.29196
0.0550079,272.063,0,0,0.0250891,-0.140717,0.0349066,2.42403,-2.0625,7.9534
0.0549927,271.688,0,0,0.0250891,-0.139626,0.0349066,2.12359,-1.6875,6.81909
0.0570068,271.188,0,0,0.0218166,-0.138536,0.0359974,3.28189,-1.1875,8.77088
0.0559998,270.75,0,0,0.02618,-0.131991,0.0370883,3.09564,-0.75,7.81253
0.0559998,270.375,0,0,0.0239983,-0.133081,0.0403608,2.8034,-0.375,6.69646
0.0559998,269.938,0,0,0.0239983,-0.125446,0.0403608,3.55064,0.0625,7.81253
0.0610046,269.5,0,0,0.0229075,-0.124355,0.0414516,3.50721,0.5,7.17159
0.0549927,269.188,0,0,0.02618,-0.122173,0.0425424,3.01216,0.8125,5.68257
0.0550079,268.75,0,0,0.0250891,-0.122173,0.0403608,4.27903,1.25,7.9534
0.0559998,268.313,0,0,0.0239983,-0.125446,0.0392699,4.46064,1.6875,7.81253
0.0569916,267.938,0,0,0.0239983,-0.129809,0.0381791,4.11596,2.0625,6.57992
0.0559998,267.5,0,0,0.0229075,-0.134172,0.0370883,4.91564,2.5,7.81253
0.0559998,267.375,0,0,0.00109083,-0.0119991,-0.00545416,2.47447,2.625,2.23215
0.0610046,267.313,0,0,-0.00327249,-0.00981748,-0.00763582,1.96603,2.6875,1.02451
0.0559998,267.313,0,0,-0.00872665,-0.0152716,-0.00654499,1.505,2.6875,0.0
0.0569916,267.313,0,0,-0.00872665,-0.01309,-0.00763582,1.505,2.6875,0.0
0.0559998,267.25,0,0,-0.00981748,-0.0119991,-0.00763582,2.04223,2.75,1.11608
0.0559998,267.25,0,0,-0.0141808,-0.00545416,-0.00654499,1.54,2.75,0.0
0.0570068,267.25,0,0,-0.0174533,-0.00545416,-0.00436333,1.54,2.75,0.0
0.0559998,267.25,0,0,-0.0218166,0.00109083,-0.00436333,1.54,2.75,0.0
0.108002,267.25,0,1,-0.0239983,0.0109083,0.0,-849.248,-177.25,-1666.64
0.0549927,267.25,0,1,-0.0294524,0.0,0.0,-99.26,-177.25,0.0
0.0550079,267.188,0,1,-0.0283616,-0.0381791,0.0,-98.7137,-177.188,1.1362
0.0559998,267.0,0,1,-0.0305433,-0.0807215,0.00218166,-97.6133,-177.0,3.34823
0.0549927,266.75,0,1,-0.0349066,-0.107992,0.00327249,-96.9342,-176.75,4.54606
0.0559998,266.5,0,1,-0.0327249,-0.134172,0.0109083,-96.831,-176.5,4.4643
0.0579987,266.125,0,1,-0.0359974,-0.146171,0.019635,-95.7204,-176.125,6.46567
0.0610046,265.688,0,1,-0.0392699,-0.147262,0.0349066,-95.1577,-175.688,7.17159
0.102005,264.75,0,1,-0.0469058,-0.148353,0.0621774,-93.7242,-174.75,9.19072
0.0549927,264.188,0,1,-0.0512691,-0.146171,0.0741765,-92.9421,-174.188,10.2286
0.0550079,263.625,0,1,-0.0534508,-0.153807,0.090539,-92.6284,-173.625,10.2258
0.0559998,262.938,0,1,-0.0545416,-0.15708,0.0981748,-91.3204,-172.938,12.2768
0.0559998,262.188,0,1,-0.0578141,-0.17017,0.107992,-90.3982,-172.188,13.3929
0.0610046,261.313,0,1,-0.0599957,-0.19635,0.113446,-89.4805,-171.313,14.3432
0.0559998,260.563,0,1,-0.0578141,-0.227984,0.116719,-89.4882,-170.563,13.3929
0.0559998,259.563,0,1,-0.0632682,-0.254164,0.115628,-86.9192,-169.563,17.8572
0.0559998,258.688,0,1,-0.0621774,-0.28907,0.115628,-87.4337,-168.688,15.6251
0.0559998,257.5,0,1,-0.0599957,-0.319614,0.112356,-84.2575,-167.5,21.2054
0.0599976,256.313,0,1,-0.0599957,-0.358884,0.11781,-84.2284,-166.313,19.7925
0.0579987,255.0,0,1,-0.0589049,-0.374155,0.121082,-82.2166,-165.0,22.6298
0.0610046,253.625,0,1,-0.0523599,-0.389427,0.1309,-81.4873,-163.625,22.5393
0.0579987,252.25,0,1,-0.0501782,-0.402517,0.138536,-80.1916,-162.25,23.7074
0.0549927,251.0,0,1,-0.0469058,-0.409062,0.151626,-79.9313,-161.0,22.7303
0.0550079,249.563,0,1,-0.0392699,-0.415607,0.163625,-77.5953,-159.563,26.1326
0.0549927,248.25,0,1,-0.0414516,-0.411243,0.176715,-77.8799,-158.25,23.8668
0.0559998,246.688,0,1,-0.0392699,-0.413425,0.186532,-75.1891,-156.688,27.9019
0.0559998,245.063,0,1,-0.0403608,-0.424333,0.195259,-73.7769,-155.063,29.018
0.0619965,243.438,0,1,-0.0370883,-0.430878,0.202895,-74.1299,-153.438,26.2112
0.0559998,241.688,0,1,-0.0370883,-0.451604,0.207258,-70.8824,-151.688,31.2501
0.0559998,240.188,0,1,-0.0403608,-0.47233,0.208349,-72.0514,-150.188,26.7858
0.0559998,238.313,0,1,-0.0425424,-0.505055,0.208349,-67.9879,-148.313,33.4823
0.0540009,236.75,0,1,-0.0403608,-0.531235,0.207258,-69.1594,-146.75,28.9347
0.0559998,234.75,0,1,-0.0381791,-0.568323,0.205076,-64.9885,-144.75,35.7144
0.0620117,232.688,0,1,-0.0338158,-0.604321,0.205076,-64.938,-142.688,33.2598
0.0549927,230.5,0,1,-0.0283616,-0.630501,0.206167,-60.7799,-140.5,39.778
0.0570068,228.688,0,1,-0.0239983,-0.659953,0.20944,-63.3575,-138.688,31.7944
0.0559998,226.438,0,1,-0.0239983,-0.674134,0.21053,-58.3245,-136.438,40.1787
0.0559998,224.563,0,1,-0.0152716,-0.691587,0.215985,-60.2879,-134.563,33.4823
0.0549927,222.188,0,1,-0.0152716,-0.704677,0.22253,-54.5906,-132.188,43.1876
0.0559998,219.813,0,1,-0.0163625,-0.711222,0.229075,-53.6101,-129.813,42.4109
0.0599976,217.375,0,1,-0.0207258,-0.719949,0.23562,-53.048,-127.375,40.6266
0.0559998,215.313,0,1,-0.0250891,-0.728675,0.245437,-53.6013,-125.313,36.8305
0.0559998,212.75,0,1,-0.0283616,-0.736311,0.253073,-48.1484,-122.75,45.7591
0.0570068,210.188,0,1,-0.0338158,-0.745038,0.257436,-47.0772,-120.188,44.9507
0.0559998,208.0,0,1,-0.0370883,-0.759219,0.26289,-48.5018,-118.0,39.0627
0.0549927,205.313,0,1,-0.0392699,-0.778854,0.265072,-42.5834,-115.313,48.8701
0.0559998,203.0,0,1,-0.0392699,-0.799579,0.266163,-44.6973,-113.0,41.2948
0.0610046,200.188,0,1,-0.0392699,-0.825759,0.269435,-40.9586,-110.188,46.103
0.0559998,197.313,0,1,-0.0414516,-0.849758,0.267254,-36.9922,-107.313,51.3395
0.0579987,194.375,0,1,-0.0436333,-0.872665,0.268345,-35.6585,-104.375,50.6477
0.0550079,191.875,0,1,-0.0458149,-0.901027,0.270526,-36.5984,-101.875,45.448
0.0569916,188.813,0,1,-0.0479966,-0.917389,0.271617,-31.1538,-98.8125,53.736
0.0550079,185.688,0,1,-0.0534508,-0.930479,0.278162,-28.0205,-95.6875,56.81
0.168991,176.625,0,1,-0.0599957,-0.943569,0.304342,-24.3778,-86.625,53.6271
0.0550079,173.875,0,1,-0.0621774,-0.942478,0.317432,-24.4732,-83.875,49.9928
0.0579987,170.5,0,1,-0.0578141,-0.94466,0.326159,-18.894,-80.5,58.191
0.0559998,167.125,0,1,-0.0556324,-0.941388,0.338158,-16.0693,-77.125,60.2681
0.0549927,164.313,0,1,-0.0545416,-0.947932,0.349066,-18.6006,-74.3125,51.1432
0.0559998,160.813,0,1,-0.0501782,-0.959932,0.356702,-11.5299,-70.8125,62.5003
0.0550079,157.875,0,1,-0.0479966,-0.966477,0.359974,-13.9794,-67.875,53.4014
0.0599976,154.313,0,1,-0.0469058,-0.987202,0.36761,-9.29516,-64.3125,59.3774
0.0570068,150.75,0,1,-0.0447241,-1.00793,0.36761,-5.89838,-60.75,62.4925
0.0569916,147.063,0,0,-0.0479966,-1.03084,0.369792,-2.83886,-57.0625,64.7025
0.0550079,143.938,0,0,-0.0523599,-1.04502,0.370883,-4.64051,-53.9375,56.81
0.0579987,140.25,0,0,-0.0512691,-1.04065,0.373064,0.470573,-50.25,63.5791
0.0540009,137.188,0,0,-0.0534508,-1.03084,0.376337,-0.904572,-47.1875,56.7121
0.0559998,133.563,0,0,-0.0501782,-1.01884,0.377428,4.73459,-43.5625,64.7324
0.0599976,129.938,0,0,-0.0479966,-1.01556,0.382882,4.82359,-39.9375,60.4191
0.0619965,126.25,1,0,-0.0403608,-1.0112,0.385064,6.46564,-36.25,59.4792
0.0570068,122.625,1,0,-0.0338158,-1.00684,0.383973,10.345,-32.625,63.5889
0.0569916,119.125,1,0,-0.0305433,-0.978476,0.379609,11.3257,-29.125,61.4126
0.0550079,116.25,1,0,-0.02618,-0.95775,0.378518,8.81933,-26.25,52.2652
0.0559998,112.813,1,0,-0.0229075,-0.94466,0.368701,14.8479,-22.8125,61.3842
0.0549927,110.0,1,0,-0.0207258,-0.940297,0.356702,11.8144,-20.0,51.1432
0.0610046,106.625,1,0,-0.0218166,-0.940297,0.342521,15.5856,-16.625,55.3237
0.0559998,103.375,1,0,-0.0239983,-0.938115,0.335976,18.6262,-13.375,58.036
0.0569916,100.063,1,0,-0.0272708,-0.940297,0.319614,20.5202,-10.0625,58.1226
0.0559998,97.4375,1,0,-0.0316341,-0.940297,0.305433,16.9288,-7.4375,46.8752
0.0570068,94.25,1,0,-0.0338158,-0.930479,0.297797,22.7814,-4.25,55.9143
0.0549927,91.125,1,0,-0.0370883,-0.921753,0.290161,24.9416,-1.125,56.8257
0.0559998,88.5625,1,0,-0.0349066,-0.90539,0.285798,21.3966,1.4375,45.7591
0.0610046,85.5,1,0,-0.0305433,-0.884664,0.283616,25.1105,4.5,50.2011
0.0559998,82.5,1,0,-0.0294524,-0.86612,0.281435,28.3072,7.5,53.5717
0.0559998,79.625,1,0,-0.02618,-0.834486,0.278162,28.9128,10.375,51.3395
0.0550079,77.3125,1,0,-0.0250891,-0.782126,0.273799,26.0227,12.6875,42.0394
0.0579987,74.625,1,0,-0.00763582,-0.791944,0.269435,29.4618,15.375,46.3373
0.0549927,72.375,1,0,-0.0534508,-0.72104,0.260709,28.2815,17.625,40.9145
0.0550079,69.875,1,0,-0.0556324,-0.645772,0.246528,31.7216,20.125,45.448
0.0609894,67.75,1,0,-0.0589049,-0.56396,0.219257,28.139,22.25,34.8421
0.0579987,65.875,1,0,-0.0632682,-0.475603,0.194168,28.0577,24.125,32.3283
0.0550079,64.375,1,0,-0.0785399,-0.431969,0.148353,26.6209,25.625,27.2688
