Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.072998,17.5625,0,1,0.01309,-0.0665407,0.0218166,-8.29386,-17.5625,3.42475
0.0709839,17.25,0,1,-0.02618,-0.0556324,0.0370883,-7.67891,-17.25,4.40241
0.0770264,16.8125,0,1,-0.0229075,-0.141808,0.0479966,-6.85905,-16.8125,5.67987
0.0709839,16.25,0,1,-0.0370883,-0.0861757,0.0567232,-5.53405,-16.25,7.92433
0.071991,15.8125,0,1,-0.00872665,-0.0730857,0.0687224,-6.12028,-15.8125,6.07715
0.0710144,15.3125,0,1,-0.0174533,-0.0719949,0.0719949,-5.40663,-15.3125,7.04082
0.071991,14.875,0,1,0.00545416,-0.083994,0.0621774,-5.59528,-14.875,6.07715
0.0720215,14.4375,0,1,-0.0163625,-0.070904,0.0458149,-5.35144,-14.4375,6.07458
0.0709839,14.1875,0,1,-0.00981748,0.01309,0.019635,-6.36013,-14.1875,3.52193
0.0780029,14.4375,0,1,-0.0381791,0.0818124,-0.00763582,-9.52725,-14.4375,-3.20501
0.071991,14.625,0,1,-0.00763582,0.0414516,-0.00545416,-9.36202,-14.625,-2.60449
0.072998,14.9375,0,1,-0.0218166,0.090539,-0.00436333,-10.2914,-14.9375,-4.28094
0.0710144,15.25,0,1,0.0305433,0.0949023,-0.00327249,-10.5202,-15.25,-4.40051
0.0709839,15.5625,0,1,0.00872665,0.0567232,-0.0109083,-10.6961,-15.5625,-4.40241
0.0710144,15.75,0,1,0.0349066,-0.00327249,-0.0239983,-10.0081,-15.75,-2.64031
0.07901,15.8125,0,1,-0.0152716,-0.019635,-0.0425424,-9.21096,-15.8125,-0.791039
0.0699768,15.9375,0,1,-0.019635,-0.0392699,-0.0589049,-9.72884,-15.9375,-1.78631
0.072998,16.1875,0,1,-0.0523599,-0.00654499,-0.0730857,-10.6061,-16.1875,-3.42475
0.0710144,16.25,0,1,-0.0239983,-0.090539,-0.0578141,-9.49604,-16.25,-0.880103
0.071991,16.375,0,1,-0.0425424,-0.0632682,-0.0316341,-9.95134,-16.375,-1.73633
0.0710144,16.25,0,1,0.0392699,-0.0163625,-0.00872665,-8.3079,-16.25,1.76021
0.071991,16.1875,0,1,0.0381791,-0.0185441,0.0229075,-8.67432,-16.1875,0.868164
0.0780029,16.0,0,1,0.0676315,-0.0109083,0.0359974,-7.87831,-16.0,2.40376
0.072998,16.0,0,1,0.0229075,0.0719949,0.0272708,-8.96,-16.0,0.0
0.071991,16.125,0,1,0.0218166,0.0818124,0.0283616,-9.81134,-16.125,-1.73633
0.0710144,16.3125,0,1,-0.0272708,0.0632682,0.0239983,-10.3231,-16.3125,-2.64031
0.0709839,16.25,0,1,-0.0316341,-0.0370883,0.0174533,-8.70378,-16.25,0.880482
0.0720215,16.0625,0,1,-0.0578141,-0.0850849,0.00654499,-7.82347,-16.0625,2.60339
0.071991,15.6875,0,1,-0.0349066,-0.140717,0.00327249,-6.44095,-15.6875,5.20899
0.0759888,15.3125,0,1,-0.0349066,-0.1309,-0.0109083,-6.35427,-15.3125,4.93494
0.0710144,15.125,0,1,0.00109083,-0.0545416,-0.0229075,-7.28186,-15.125,2.64031
0.0780029,15.4375,0,1,0.0229075,0.0698132,-0.0338158,-10.4478,-15.4375,-4.00626
0.0709839,15.9375,0,1,0.0730857,0.148353,-0.0272708,-12.0947,-15.9375,-7.04385
0.0710144,16.5,0,1,0.090539,0.207258,-0.0109083,-12.8044,-16.5,-7.92093
0.0709839,17.0625,0,1,0.0938115,0.159261,0.0109083,-13.1209,-17.0625,-7.92433
0.125,17.875,0,1,0.0349066,0.141808,0.019635,-12.935,-17.875,-6.5
0.0720215,18.0,0,1,-0.019635,0.0229075,0.0163625,-10.861,-18.0,-1.73559
0.0709839,17.875,0,1,-0.0698132,-0.0392699,-0.00763582,-9.21756,-17.875,1.76096
0.071991,17.75,0,1,-0.0883574,-0.0512691,-0.0272708,-9.15865,-17.75,1.73633
0.0730286,17.875,0,1,-0.077449,0.0185441,-0.0545416,-10.7802,-17.875,-1.71166
0.0709839,18.1875,0,1,-0.0436333,0.0534508,-0.0610866,-12.1661,-18.1875,-4.40241
0.117004,19.125,0,1,0.0545416,0.1309,-0.0501782,-14.3156,-19.125,-8.01252
0.0929871,19.8125,0,1,0.097084,0.0992657,-0.0207258,-14.4221,-19.8125,-7.3935
0.0710144,20.0625,0,1,0.129809,0.0523599,0.00981748,-12.8192,-20.0625,-3.52041
0.0709839,20.1875,0,1,0.0763582,0.0305433,0.0229075,-12.0974,-20.1875,-1.76096
0.072998,20.125,0,1,0.0359974,0.0283616,0.0370883,-10.8847,-20.125,0.856187
0.0710144,20.0625,0,1,-0.0349066,0.0185441,0.0425424,-10.8389,-20.0625,0.880103
0.071991,20.0,0,1,-0.0523599,0.0283616,0.0447241,-10.8093,-20.0,0.868164
0.0720215,19.9375,0,1,-0.0850849,0.0185441,0.0294524,-10.7745,-19.9375,0.867796
0.0769958,19.75,0,1,-0.0621774,-0.077449,0.0152716,-9.96416,-19.75,2.4352
0.071991,19.5,0,1,-0.0447241,-0.0501782,-0.00872665,-9.3573,-19.5,3.47266
0.072998,19.375,0,1,-0.00436333,-0.0567232,-0.0174533,-10.0794,-19.375,1.71237
0.072998,19.375,0,1,0.0283616,0.0,-0.0338158,-10.85,-19.375,0.0
0.0710144,19.625,0,1,0.0272708,0.0469058,-0.0490874,-12.5742,-19.625,-3.52041
0.071991,20.0625,0,1,0.0218166,0.0741765,-0.0458149,-13.9697,-20.0625,-6.07715
0.0759888,20.5,0,1,0.00654499,0.0894482,-0.0338158,-14.0708,-20.5,-5.75743
0.0720215,20.875,0,1,0.0,0.11781,-0.0218166,-14.033,-20.875,-5.20678
0.071991,21.3125,0,1,-0.0218166,0.107992,-0.0141808,-14.6697,-21.3125,-6.07715
0.0709839,21.6875,0,1,-0.0174533,0.122173,-0.00763582,-14.5223,-21.6875,-5.28289
0.0710144,22.0625,0,1,-0.0174533,0.114537,-0.0141808,-14.7313,-22.0625,-5.28062
0.0740051,22.4375,0,1,-0.0109083,0.0719949,-0.0283616,-14.8452,-22.4375,-5.06721
0.0709839,22.75,0,1,0.0370883,0.0250891,-0.01309,-14.7211,-22.75,-4.40241
0.0769958,22.75,0,1,0.0534508,0.0250891,0.00436333,-12.74,-22.75,0.0
0.0720215,22.9375,0,1,0.0785399,0.0687224,0.00981748,-14.0165,-22.9375,-2.60339
0.071991,23.1875,0,1,0.064359,0.0610866,0.01309,-14.5477,-23.1875,-3.47266
0.072998,23.375,0,1,0.0479966,0.0599957,0.0109083,-14.2458,-23.375,-2.56856
0.0700073,23.5,0,1,0.00327249,0.0294524,0.00872665,-13.9635,-23.5,-1.78553
0.072998,23.625,0,1,-0.0239983,0.0229075,0.0,-14.0006,-23.625,-1.71237
0.0710144,23.625,0,1,-0.0501782,-0.0250891,-0.00327249,-13.23,-23.625,0.0
0.0779724,23.5625,0,1,-0.0272708,-0.0250891,-0.00327249,-12.8343,-23.5625,0.801565
0.0700073,23.5,0,1,-0.0163625,-0.0534508,-0.00109083,-12.7583,-23.5,0.892764
0.071991,23.3125,0,1,0.00545416,-0.0305433,-0.0163625,-11.883,-23.3125,2.60449
0.0720215,23.5,0,1,-0.00218166,0.0469058,-0.0272708,-14.3315,-23.5,-2.60339
0.071991,23.75,0,1,0.0338158,0.0567232,-0.02618,-14.8627,-23.75,-3.47266
0.072998,24.0,0,1,0.0283616,0.0676315,-0.0152716,-14.9811,-24.0,-3.42475
0.0769958,24.375,0,1,0.0436333,0.125446,-0.0174533,-15.8417,-24.375,-4.87039
0.07901,24.875,0,1,0.0327249,0.122173,-0.0207258,-16.7777,-24.875,-6.32831
0.071991,25.25,0,1,0.00218166,0.125446,-0.0185441,-16.484,-25.25,-5.20899
0.072998,25.625,0,1,-0.0229075,0.0719949,-0.0185441,-16.6617,-25.625,-5.13712
0.0700073,25.875,0,1,-0.0392699,0.0545416,-0.0152716,-16.097,-25.875,-3.57105
0.071991,26.0625,0,1,-0.0545416,0.0359974,-0.00327249,-15.767,-26.0625,-2.60449
0.0710144,26.125,0,1,-0.0545416,0.0174533,-0.00218166,-15.026,-26.125,-0.880103
0.0769958,26.1875,0,1,-0.0512691,0.0207258,-0.00763582,-15.0303,-26.1875,-0.811732
0.0710144,26.25,0,1,-0.0229075,-0.00654499,-0.0141808,-15.096,-26.25,-0.880103
0.071991,26.3125,0,1,-0.00218166,0.00654499,-0.0294524,-15.1257,-26.3125,-0.868164
0.0709839,26.5,0,1,0.0338158,0.0239983,-0.0381791,-16.0286,-26.5,-2.64144
0.0720215,26.75,0,1,0.0458149,0.0163625,-0.0305433,-16.542,-26.75,-3.47119
0.071991,27.0,0,1,0.0676315,0.0665407,-0.0229075,-16.6827,-27.0,-3.47266
0.071991,27.3125,0,1,0.0556324,0.0621774,-0.00654499,-17.2484,-27.3125,-4.34082
0.123016,27.625,0,1,0.0163625,0.0894482,0.0163625,-16.6131,-27.625,-2.54031
0.0709839,27.75,0,1,0.00654499,0.0676315,0.02618,-16.3324,-27.75,-1.76096
0.0720215,27.875,0,1,0.00327249,0.0850849,0.0294524,-16.391,-27.875,-1.73559
0.071991,27.9375,0,1,-0.00545416,0.0687224,0.019635,-16.0357,-27.9375,-0.868164
0.071991,28.0625,0,1,-0.0316341,0.0370883,0.0,-16.4963,-28.0625,-1.73633
0.0700073,28.0625,0,1,-0.0381791,-0.00545416,-0.0163625,-15.715,-28.0625,0.0
0.0780029,28.125,0,1,-0.0490874,-0.0294524,-0.019635,-16.1106,-28.125,-0.801252
0.0709839,28.125,0,1,-0.0283616,-0.0338158,-0.0316341,-15.75,-28.125,0.0
0.0720215,28.125,0,1,-0.0283616,-0.0632682,-0.02618,-15.75,-28.125,0.0
0.072998,28.125,0,1,0.0109083,-0.0141808,-0.0239983,-15.75,-28.125,0.0
0.071991,28.25,0,1,0.019635,0.0239983,-0.0163625,-16.6013,-28.25,-1.73633
0.0710144,28.4375,0,1,0.064359,0.0676315,-0.00654499,-17.1131,-28.4375,-2.64031
0.0709839,28.6875,0,1,0.0621774,0.0818124,0.00327249,-17.6499,-28.6875,-3.52193
0.0780029,29.0,0,1,0.0687224,0.0992657,0.00109083,-18.0428,-29.0,-4.00626
0.0700073,29.25,0,1,0.0425424,0.0599957,0.00218166,-17.987,-29.25,-3.57105
0.119995,29.625,0,1,-0.00436333,0.0785399,-0.00654499,-17.9963,-29.625,-3.12513
0.0709839,29.8125,0,1,-0.019635,0.0763582,-0.00545416,-17.8836,-29.8125,-2.64144
0.0710144,30.125,0,1,-0.0338158,0.0752674,-0.01309,-18.8502,-30.125,-4.40051
0.071991,30.3125,0,1,-0.0359974,0.0283616,-0.0109083,-18.147,-30.3125,-2.60449
0.0720215,30.375,0,1,-0.0283616,0.0152716,-0.0141808,-17.4005,-30.375,-0.867796
0.0769958,30.5,0,1,-0.01309,0.0349066,-0.0152716,-17.8105,-30.5,-1.62346
0.0709839,30.6875,0,1,-0.00436333,0.0414516,-0.00872665,-18.3736,-30.6875,-2.64144
0.071991,30.8125,0,1,0.01309,0.0436333,-0.00327249,-18.0363,-30.8125,-1.73633
0.0720215,31.0,0,1,0.0185441,0.0479966,-0.00218166,-18.5315,-31.0,-2.60339
0.0709839,31.125,0,1,0.0283616,0.0578141,-0.00545416,-18.2224,-31.125,-1.76096
0.0710144,31.375,0,1,0.0185441,0.0654499,-0.0119991,-19.1542,-31.375,-3.52041
0.0780029,31.625,0,1,0.00545416,0.0599957,-0.019635,-19.1523,-31.625,-3.20501
0.071991,31.9375,0,1,-0.00763582,0.0752674,-0.019635,-19.8384,-31.9375,-4.34082
0.071991,32.25,0,1,-0.01309,0.0654499,-0.019635,-20.0134,-32.25,-4.34082
0.072998,32.5,0,1,-0.0229075,0.0610866,-0.0229075,-19.7411,-32.5,-3.42475
0.0770264,32.8125,0,1,-0.0185441,0.0556324,-0.0185441,-20.2007,-32.8125,-4.05705
0.072998,33.0,0,1,-0.0152716,0.0392699,-0.0119991,-19.6358,-33.0,-2.56856
0.0709839,33.125,0,1,0.0,0.0316341,-0.00654499,-19.3424,-33.125,-1.76096
0.0769958,33.25,0,1,0.0119991,0.0490874,-0.00763582,-19.3505,-33.25,-1.62346
0.0700073,33.4375,0,1,0.0250891,0.0556324,-0.00981748,-19.9302,-33.4375,-2.67829
0.071991,33.625,0,1,0.0239983,0.0676315,-0.01309,-20.002,-33.625,-2.60449
0.0710144,33.9375,0,1,0.0239983,0.0741765,-0.0174533,-20.9852,-33.9375,-4.40051
0.071991,34.125,0,1,0.0207258,0.0523599,-0.0174533,-20.282,-34.125,-2.60449
0.0700073,34.375,0,1,0.00327249,0.0305433,-0.0283616,-20.857,-34.375,-3.57105
0.072998,34.5625,0,1,-0.00218166,0.0207258,-0.0338158,-20.5108,-34.5625,-2.56856
0.0780029,34.8125,0,1,-0.00872665,0.0349066,-0.0403608,-20.9372,-34.8125,-3.20501
0.071991,35.125,0,1,0.01309,0.0414516,-0.0305433,-21.6234,-35.125,-4.34082
0.0710144,35.375,0,1,0.00763582,0.0425424,-0.0185441,-21.3942,-35.375,-3.52041
0.072998,35.4375,0,1,0.02618,0.0,-0.00654499,-20.2303,-35.4375,-0.856187
0.071991,35.5,0,1,0.0152716,-0.0109083,-0.00109083,-20.2707,-35.5,-0.868164
0.071991,35.4375,0,1,0.0403608,-0.0185441,0.0239983,-19.4543,-35.4375,0.868164
0.0769958,35.4375,0,1,-0.00763582,0.0338158,0.00327249,-19.845,-35.4375,0.0
0.0740051,35.4375,0,1,0.019635,-0.00545416,-0.00218166,-19.845,-35.4375,0.0
0.0720215,35.5,0,1,-0.00654499,-0.00872665,-0.0141808,-20.2705,-35.5,-0.867796
0.071991,35.5625,0,1,0.0283616,-0.0229075,-0.0109083,-20.3057,-35.5625,-0.868164
0.071991,35.625,0,1,-0.00109083,0.0163625,-0.0152716,-20.3407,-35.625,-0.868164
0.071991,35.75,0,1,0.0207258,-0.00654499,-0.0119991,-20.8013,-35.75,-1.73633
0.0720215,35.6875,0,1,-0.019635,-0.0425424,-0.00327249,-19.5945,-35.6875,0.867796
0.0759888,35.625,0,1,0.00327249,-0.00981748,0.00981748,-19.5799,-35.625,0.82249
0.071991,35.625,0,1,-0.0163625,0.0316341,0.0163625,-19.95,-35.625,0.0
0.120026,35.6875,0,1,-0.0163625,0.0698132,0.0152716,-20.2193,-35.6875,-0.520722
0.0709839,35.9375,0,1,0.00109083,0.0992657,0.0109083,-21.7099,-35.9375,-3.52193
0.0710144,36.25,0,1,-0.0152716,0.101447,0.00436333,-22.2802,-36.25,-4.40051
0.0699768,36.4375,0,1,0.00545416,0.0556324,-0.00327249,-21.6108,-36.4375,-2.67946
0.0940247,36.5625,0,1,-0.00872665,0.0185441,-0.00872665,-21.0732,-36.5625,-1.32944
0.071991,36.625,0,1,0.00436333,-0.01309,-0.0119991,-20.9007,-36.625,-0.868164
0.072998,36.75,0,1,-0.0141808,0.00109083,-0.00981748,-21.3506,-36.75,-1.71237
0.0709839,36.75,0,1,0.00218166,0.00872665,-0.00436333,-20.58,-36.75,0.0
0.0720215,36.75,0,1,-0.00872665,-0.019635,0.00654499,-20.58,-36.75,0.0
0.072998,36.75,0,1,0.00109083,0.0207258,0.00763582,-20.58,-36.75,0.0
0.071991,36.9375,0,1,-0.0163625,0.0425424,0.0152716,-21.857,-36.9375,-2.60449
0.0760193,37.0,0,1,0.00218166,-0.0305433,0.00654499,-21.09,-37.0,-0.82216
0.071991,36.8125,0,1,-0.00327249,-0.0534508,0.01309,-19.443,-36.8125,2.60449
0.071991,36.625,0,1,0.0185441,-0.0523599,0.0141808,-19.338,-36.625,2.60449
0.071991,36.5,0,1,0.0141808,-0.0458149,0.0174533,-19.6586,-36.5,1.73633
0.0710144,36.375,0,1,0.0163625,-0.0327249,0.00981748,-19.5779,-36.375,1.76021
0.071991,36.3125,0,1,-0.00545416,-0.0174533,0.00218166,-19.9443,-36.3125,0.868164
0.072998,36.1875,0,1,-0.019635,-0.0523599,0.00436333,-19.4944,-36.1875,1.71237
0.0820007,35.9375,0,1,-0.0272708,-0.0938115,0.00436333,-18.7531,-35.9375,3.04875
0.0710144,35.625,0,1,-0.0163625,-0.097084,0.01309,-17.9698,-35.625,4.40051
0.071991,35.3125,0,1,-0.00763582,-0.10472,0.0327249,-17.8216,-35.3125,4.34082
0.072998,34.8125,0,1,0.0294524,-0.107992,0.0512691,-16.4127,-34.8125,6.8495
0.0710144,34.3125,0,1,0.0305433,-0.0665407,0.0545416,-16.0466,-34.3125,7.04082
0.117004,33.9375,0,1,0.0359974,0.0283616,0.0425424,-17.5627,-33.9375,3.20501
0.0759888,34.0,0,1,0.0218166,0.0599957,0.0338158,-19.4101,-34.0,-0.82249
0.071991,34.0625,0,1,0.00436333,0.0752674,0.019635,-19.4657,-34.0625,-0.868164
0.0720215,34.3125,0,1,-0.0109083,0.0501782,0.00545416,-20.777,-34.3125,-3.47119
