Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0759277,355.625,0,0,-0.00872665,-0.00109083,0.01309,2.82042,4.375,0.823151
0.0770264,355.563,0,0,0.0,-0.0283616,-0.00109083,2.85013,4.4375,0.81141
0.0749512,355.438,0,0,0.00109083,-0.0512691,-0.0174533,3.30549,4.5625,1.66775
0.0780029,355.375,0,0,0.00654499,-0.0610866,-0.0250891,2.95056,4.625,0.801252
0.0750732,355.313,0,0,0.00545416,-0.0578141,-0.0305433,2.99963,4.6875,0.83252
0.0759277,355.25,0,0,0.00872665,-0.0469058,-0.02618,3.03042,4.75,0.823151
0.0810547,355.25,0,0,0.0109083,-0.0229075,-0.019635,2.66,4.75,0.0
0.0770264,355.25,0,0,0.00436333,-0.00654499,-0.00981748,2.66,4.75,0.0
0.0759277,355.25,0,0,0.00545416,0.00872665,0.00218166,2.66,4.75,0.0
0.0760498,355.25,0,0,-0.00545416,0.00763582,0.00981748,2.66,4.75,0.0
0.0770264,355.25,0,0,-0.0109083,0.0185441,0.0185441,2.66,4.75,0.0
0.122925,355.0,0,0,-0.01309,-0.0152716,0.0250891,3.71519,5.0,2.03376
0.0810547,354.875,0,0,-0.01309,0.00436333,0.0250891,3.56397,5.125,1.54217
0.0820313,354.813,0,0,-0.00872665,0.0119991,0.0229075,3.24786,5.1875,0.761905
0.0769043,354.688,0,0,-0.0109083,-0.00654499,0.0163625,3.70643,5.3125,1.6254
0.0750732,354.563,0,0,-0.00218166,-0.0381791,0.00436333,3.79427,5.4375,1.66504
0.0770264,354.5,0,0,0.00327249,0.0163625,-0.00109083,3.44513,5.5,0.81141
0.0759277,354.625,0,0,0.0119991,0.0392699,-0.00872665,2.26916,5.375,-1.6463
0.0770264,354.75,0,0,0.00327249,0.00545416,-0.0163625,2.20973,5.25,-1.62282
0.0770264,354.875,0,0,0.00981748,-0.01309,-0.02618,2.13973,5.125,-1.62282
0.12793,354.938,0,0,-0.00218166,-0.0250891,-0.0327249,2.61515,5.0625,-0.48855
0.0750732,355.063,0,0,-0.00654499,-0.00109083,-0.0239983,2.01573,4.9375,-1.66504
0.0759277,355.125,0,0,-0.00654499,-0.0174533,-0.0185441,2.35958,4.875,-0.823151
0.0770264,355.125,0,0,0.00218166,-0.00545416,-0.0109083,2.73,4.875,0.0
0.0760498,355.125,0,0,-0.00109083,-0.00763582,0.00218166,2.73,4.875,0.0
0.0769043,355.063,0,0,0.00327249,-0.00654499,0.01309,3.13071,4.9375,0.812698
0.0760498,354.938,0,0,0.00109083,-0.0207258,0.019635,3.57465,5.0625,1.64366
0.0830078,354.813,0,0,0.0,0.00218166,0.0229075,3.58265,5.1875,1.50588
0.0749512,354.688,0,0,-0.00545416,0.00981748,0.0229075,3.72549,5.3125,1.66775
0.0760498,354.625,0,0,-0.00545416,0.01309,0.019635,3.37982,5.375,0.82183
0.0760498,354.563,0,0,-0.00327249,-0.0174533,0.00872665,3.41482,5.4375,0.82183
0.0769043,354.375,0,0,-0.00654499,-0.064359,-0.00545416,4.24714,5.625,2.4381
0.0760498,354.188,0,0,-0.00109083,-0.0730857,-0.0163625,4.36447,5.8125,2.46549
0.0820313,354.0,0,0,-0.00981748,-0.0403608,-0.00436333,4.38857,6.0,2.28571
0.0759277,353.875,0,0,0.00654499,-0.0185441,-0.00327249,4.17084,6.125,1.6463
0.0760498,353.938,0,0,0.0,0.0403608,0.00981748,3.02518,6.0625,-0.82183
0.0770264,354.063,0,0,0.0152716,0.0523599,0.00763582,2.59473,5.9375,-1.62282
0.0749512,354.188,0,0,-0.00327249,0.00218166,0.00436333,2.50451,5.8125,-1.66775
0.0770264,354.125,0,0,0.00763582,-0.019635,-0.00218166,3.65513,5.875,0.81141
0.0770264,354.063,0,0,-0.0119991,-0.0239983,-0.00872665,3.69013,5.9375,0.81141
0.0959473,354.063,0,0,-0.00436333,0.0119991,-0.00545416,3.325,5.9375,0.0
0.0770264,354.125,0,0,-0.0152716,0.0229075,-0.00654499,2.92486,5.875,-0.81141
0.0759277,354.188,0,0,-0.00654499,0.0370883,-0.00545416,2.88458,5.8125,-0.823151
0.0750732,354.313,0,0,-0.00654499,0.0436333,-0.00545416,2.43573,5.6875,-1.66504
0.0759277,354.438,0,0,-0.00218166,0.0272708,-0.00872665,2.37416,5.5625,-1.6463
0.0760498,354.5,0,0,0.00654499,0.0152716,-0.0109083,2.71018,5.5,-0.82183
0.0749512,354.625,0,0,0.0185441,0.00981748,-0.0119991,2.25951,5.375,-1.66775
0.0820313,354.688,0,0,0.0141808,-0.01309,-0.0174533,2.63214,5.3125,-0.761905
0.0780029,354.688,0,0,0.00654499,-0.0349066,-0.0207258,2.975,5.3125,0.0
0.0760498,354.688,0,0,0.00545416,-0.0185441,-0.0174533,2.975,5.3125,0.0
0.0759277,354.688,0,0,0.00218166,-0.00763582,-0.0109083,2.975,5.3125,0.0
0.0770264,354.688,0,0,-0.00545416,-0.0207258,-0.00654499,2.975,5.3125,0.0
0.0770264,354.688,0,0,-0.01309,0.0152716,0.00872665,2.975,5.3125,0.0
0.0749512,354.813,0,0,-0.0141808,0.0698132,0.0250891,2.15451,5.1875,-1.66775
0.0880127,354.875,0,0,-0.01309,0.0447241,0.0272708,2.55044,5.125,-0.710125
0.0760498,354.813,0,0,-0.00109083,0.00218166,0.0272708,3.27482,5.1875,0.82183
0.0770264,354.688,0,0,0.00109083,-0.0185441,0.02618,3.70527,5.3125,1.62282
0.0759277,354.5,0,0,-0.00109083,-0.0349066,0.019635,4.19125,5.5,2.46945
0.0770264,354.25,0,0,0.00109083,-0.0556324,0.01309,4.68054,5.75,3.24564
0.0760498,354.0,0,0,-0.00218166,-0.0829032,0.0109083,4.83929,6.0,3.28732
0.0769043,353.688,0,0,-0.00327249,-0.0949023,0.00654499,5.36357,6.3125,4.06349
0.0820313,353.375,0,0,-0.00763582,-0.0938115,0.00763582,5.42428,6.625,3.80952
0.0749512,353.063,0,0,-0.00545416,-0.0850849,0.01309,5.76122,6.9375,4.16938
0.0780029,352.688,0,0,0.00109083,-0.102538,0.019635,6.25838,7.3125,4.80751
0.0750732,352.313,0,0,0.00545416,-0.0872665,0.02618,6.5528,7.6875,4.99512
0.0770264,351.875,0,0,0.00327249,-0.0785399,0.0381791,7.10594,8.125,5.67987
0.120972,351.25,0,0,-0.00981748,-0.0567232,0.0567232,7.22492,8.75,5.1665
0.0820313,350.813,0,0,-0.0218166,-0.0556324,0.0632682,7.545,9.1875,5.33333
0.0749512,350.313,0,0,-0.0229075,-0.0621774,0.0567232,8.42695,9.6875,6.67101
0.0770264,349.875,0,0,-0.0229075,-0.0599957,0.0458149,8.22594,10.125,5.67987
0.0759277,349.563,0,0,-0.019635,-0.0621774,0.0392699,7.69709,10.4375,4.11576
0.0770264,349.188,0,0,-0.01309,-0.0785399,0.0305433,8.2458,10.8125,4.86846
0.0760498,348.813,0,0,-0.00545416,-0.0763582,0.0174533,8.48394,11.1875,4.93098
0.0759277,348.625,0,0,0.00545416,-0.0479966,0.00872665,7.48125,11.375,2.46945
0.0820313,348.5,0,0,0.0109083,-0.0458149,-0.00545416,7.12571,11.5,1.52381
0.0750732,348.438,0,0,0.0109083,-0.0512691,-0.0207258,6.84963,11.5625,0.83252
0.0769043,348.438,0,0,0.00545416,-0.0447241,-0.0349066,6.475,11.5625,0.0
0.0750732,348.5,0,0,-0.00545416,-0.00218166,-0.0490874,6.06536,11.5,-0.83252
0.0769043,348.813,0,0,-0.00763582,0.0359974,-0.0490874,4.43643,11.1875,-4.06349
0.0750732,349.0,0,0,-0.0174533,0.0119991,-0.0436333,5.03609,11.0,-2.49756
0.0770264,349.188,0,0,-0.00436333,0.0338158,-0.0305433,4.95959,10.8125,-2.43423
0.0799561,349.5,0,0,0.00327249,0.0469058,-0.01309,4.12122,10.5,-3.9084
0.0770264,349.625,0,0,0.0109083,0.0370883,-0.00654499,5.07973,10.375,-1.62282
0.122925,349.688,0,0,0.0185441,-0.00327249,0.00763582,5.5462,10.3125,-0.508441
0.0770264,349.625,0,0,0.00545416,-0.0207258,0.0109083,6.17513,10.375,0.81141
0.0760498,349.438,0,0,-0.00545416,-0.0349066,0.0207258,7.02447,10.5625,2.46549
0.0759277,349.188,0,0,-0.0185441,-0.0687224,0.0185441,7.53667,10.8125,3.2926
0.0820313,348.813,0,0,-0.0316341,-0.0850849,0.019635,8.32214,11.1875,4.57143
0.0750732,348.438,0,0,-0.0316341,-0.0807215,0.0174533,8.7228,11.5625,4.99512
0.0759277,348.125,0,0,-0.02618,-0.0632682,0.019635,8.50209,11.875,4.11576
0.0770264,347.875,0,0,-0.00545416,-0.0545416,0.019635,8.25054,12.125,3.24564
0.0770264,347.5,0,0,0.01309,-0.0818124,0.01309,9.1908,12.5,4.86846
0.0749512,347.25,0,0,0.0239983,-0.0545416,0.00872665,8.64098,12.75,3.3355
0.0760498,347.188,0,0,0.0370883,0.0218166,0.0141808,7.54482,12.8125,0.82183
0.0799561,347.375,0,0,0.0305433,0.0741765,0.00981748,6.01473,12.625,-2.34504
0.0770264,347.625,0,0,0.0294524,0.0785399,0.0,5.46946,12.375,-3.24564
0.0820313,347.875,0,0,0.00763582,0.0861757,-0.00981748,5.41857,12.125,-3.04762
0.0759277,348.25,0,0,-0.00654499,0.0818124,-0.0207258,4.35749,11.75,-4.93891
0.0760498,348.5,0,0,-0.0239983,0.0534508,-0.0272708,4.9607,11.5,-3.28732
0.0749512,348.813,0,0,-0.0207258,0.0436333,-0.0294524,4.38878,11.1875,-4.16938
0.0770264,349.063,0,0,-0.00654499,0.0359974,-0.0229075,4.66446,10.9375,-3.24564
0.0799561,349.25,0,0,0.00763582,0.0327249,-0.019635,4.96473,10.75,-2.34504
0.0760498,349.438,0,0,0.019635,0.0338158,-0.0141808,4.80553,10.5625,-2.46549
0.0759277,349.563,0,0,0.0218166,0.0447241,-0.00218166,5.10416,10.4375,-1.6463
0.0780029,349.75,0,0,0.0283616,0.0349066,-0.0163625,4.65831,10.25,-2.40376
0.0750732,349.875,0,0,0.0119991,0.0185441,-0.0338158,4.92073,10.125,-1.66504
0.0770264,350.063,0,0,-0.00981748,-0.00218166,-0.0283616,4.46959,9.9375,-2.43423
0.0759277,350.125,0,0,-0.0163625,-0.0370883,-0.0316341,5.15958,9.875,-0.823151
0.0810547,350.125,0,0,-0.0283616,-0.00654499,-0.0185441,5.53,9.875,0.0
0.0759277,350.125,0,0,-0.00109083,-0.00436333,-0.00109083,5.53,9.875,0.0
0.0770264,350.125,0,0,0.00763582,0.00436333,0.0109083,5.53,9.875,0.0
0.0770264,350.125,0,0,0.00872665,0.0523599,0.0250891,5.53,9.875,0.0
0.0749512,350.25,0,0,-0.0796307,0.115628,0.0370883,4.70951,9.75,-1.66775
0.0760498,350.5,0,0,-0.097084,0.14399,0.0436333,3.84071,9.5,-3.28732
0.0760498,350.75,0,0,-0.02618,0.124355,0.0316341,3.7007,9.25,-3.28732
0.0809326,350.75,0,0,0.0381791,0.00763582,0.0163625,5.18,9.25,0.0
0.0760498,350.688,0,0,0.0567232,-0.0610866,-0.00872665,5.58482,9.3125,0.82183
0.0769043,350.688,0,0,0.0141808,-0.0250891,-0.02618,5.215,9.3125,0.0
0.0770264,350.875,0,0,-0.0152716,0.00872665,-0.0338158,4.0146,9.125,-2.43423
0.0750732,351.063,0,0,-0.0250891,0.0,-0.0381791,3.8811,8.9375,-2.49756
0.0759277,351.125,0,0,-0.0109083,-0.0294524,-0.0283616,4.59958,8.875,-0.823151
0.12207,351.0,0,0,0.00654499,-0.02618,0.00327249,5.5008,9.0,1.024
0.0819092,351.0,0,0,0.00436333,0.00763582,0.0109083,5.04,9.0,0.0
0.0760498,350.938,0,0,0.00327249,0.0119991,0.019635,5.44482,9.0625,0.82183
0.0780029,350.813,0,0,-0.00436333,-0.0119991,0.0174533,5.86613,9.1875,1.6025
0.0749512,350.688,0,0,-0.0109083,-0.0469058,0.00327249,5.96549,9.3125,1.66775
0.0770264,350.563,0,0,-0.00763582,-0.0556324,-0.00981748,6.01527,9.4375,1.62282
0.0750732,350.438,0,0,0.00109083,-0.0349066,-0.0141808,6.10427,9.5625,1.66504
0.0759277,350.375,0,0,0.00327249,-0.0294524,-0.01309,5.76042,9.625,0.823151
0.0800781,350.313,0,0,-0.00109083,-0.0163625,0.00436333,5.77622,9.6875,0.780488
0.0778809,350.25,0,0,-0.01309,-0.01309,0.0141808,5.82113,9.75,0.802508
0.0770264,350.125,0,0,-0.00436333,-0.0174533,0.0152716,6.26027,9.875,1.62282
0.0750732,350.0,0,0,-0.00218166,-0.0141808,0.0109083,6.34927,10.0,1.66504
0.0759277,349.938,0,0,-0.00654499,-0.0185441,0.00436333,6.00541,10.0625,0.823151
0.0750732,349.875,0,0,-0.00654499,-0.0109083,-0.00109083,6.04463,10.125,0.83252
0.0819092,349.875,0,0,-0.00545416,0.00872665,-0.00327249,5.67,10.125,0.0
0.0760498,349.938,0,0,0.00763582,-0.00109083,-0.00872665,5.26517,10.0625,-0.82183
0.0770264,349.875,0,0,0.0163625,-0.0338158,-0.00654499,6.03513,10.125,0.81141
0.0749512,349.75,0,0,0.0349066,-0.0632682,-0.00436333,6.49049,10.25,1.66775
0.0820313,349.5,0,0,0.0294524,-0.0752674,0.00654499,7.25143,10.5,3.04762
0.0760498,349.25,0,0,0.0218166,-0.0545416,0.0109083,7.49929,10.75,3.28732
0.0769043,349.063,0,0,0.00654499,-0.0381791,0.0141808,7.22214,10.9375,2.4381
0.0820313,348.875,0,0,-0.00218166,-0.0338158,0.0229075,7.25857,11.125,2.28571
0.0749512,348.625,0,0,-0.00981748,-0.0490874,0.0272708,7.87098,11.375,3.3355
0.0780029,348.375,0,0,-0.0207258,-0.0589049,0.0305433,7.95225,11.625,3.20501
0.0750732,348.0,0,0,-0.0250891,-0.077449,0.0338158,8.9678,12.0,4.99512
0.122925,347.25,0,0,-0.0349066,-0.119991,0.02618,9.88558,12.75,6.10129
0.0750732,346.75,1,0,-0.0392699,-0.131991,0.0272708,10.4171,13.25,6.66016
0.0770264,346.188,1,0,-0.0152716,-0.128718,0.0370883,11.0212,13.8125,7.30269
0.0969238,345.5,1,0,0.00327249,-0.145081,0.0349066,11.3119,14.5,7.0932
0.0750732,344.813,1,0,0.00763582,-0.149444,0.0425424,12.626,15.1875,9.15772
0.0769043,344.063,1,0,0.00981748,-0.214894,0.0578141,13.3136,15.9375,9.75238
0.0750732,343.0,1,0,0.00763582,-0.321795,0.0632682,15.8888,17.0,14.1528
0.0780029,341.313,1,0,0.0152716,-0.417789,0.077449,20.2002,18.6875,21.6338
0.0759277,339.75,1,0,-0.00218166,-0.429788,0.0949023,20.6004,20.25,20.5788
0.0760498,338.0,1,0,-0.0109083,-0.385064,0.11781,22.675,22.0,23.0112
0.0810547,336.188,1,0,-0.0305433,-0.338158,0.146171,23.3976,23.8125,22.3614
0.0769043,334.5,1,0,-0.0305433,-0.298888,0.160352,24.1543,25.5,21.9429
0.0770264,332.875,1,0,-0.0338158,-0.278162,0.163625,24.6835,27.125,21.0967
0.0750732,331.438,1,0,-0.0272708,-0.272708,0.161443,24.6116,28.5625,19.148
0.0778809,329.875,1,0,-0.02618,-0.273799,0.153807,25.8982,30.125,20.0627
0.0750732,328.438,1,0,-0.01309,-0.2498,0.138536,26.2916,31.5625,19.148
0.0759277,327.375,1,0,-0.00545416,-0.229075,0.113446,24.5671,32.625,13.9936
0.0810547,326.313,1,0,0.00109083,-0.19635,0.0829032,24.7638,33.6875,13.1084
0.0770264,325.5,1,0,0.00763582,-0.162534,0.0501782,24.0667,34.5,10.5483
0.0749512,324.938,1,0,0.0141808,-0.131991,0.00981748,23.0122,35.0625,7.50488
0.0770264,324.75,1,0,0.01309,-0.0807215,-0.0250891,20.8354,35.25,2.43423
0.0760498,324.688,1,0,0.00763582,-0.0556324,-0.0458149,20.1448,35.3125,0.82183
0.0769043,324.875,1,0,0.00545416,-0.0109083,-0.0632682,18.5729,35.125,-2.4381
0.0820313,325.188,1,0,0.00218166,0.0327249,-0.0621774,17.7807,34.8125,-3.80952
0.0750732,325.563,1,0,-0.00109083,0.0610866,-0.0567232,17.0372,34.4375,-4.99512
0.0769043,326.0,1,0,-0.00109083,0.0534508,-0.0425424,16.48,34.0,-5.68889
0.0750732,326.25,1,0,-0.00327249,0.0327249,-0.0294524,17.4015,33.75,-3.33008
0.0769043,326.375,1,0,-0.00872665,0.00763582,-0.0109083,18.0986,33.625,-1.6254
0.0770264,326.313,1,0,-0.00872665,-0.0141808,0.00545416,19.2301,33.6875,0.81141
0.0770264,326.25,1,0,-0.0119991,-0.02618,0.0174533,19.2651,33.75,0.81141
0.126953,325.75,1,0,-0.019635,-0.0512691,0.0425424,20.9523,34.25,3.93846
0.0760498,325.375,1,0,-0.0119991,-0.0512691,0.0490874,21.6089,34.625,4.93098
0.0760498,325.0,1,0,-0.0109083,-0.0556324,0.0436333,21.8189,35.0,4.93098
0.0769043,324.625,1,0,0.0,-0.0719949,0.0359974,22.0043,35.375,4.87619
0.0760498,324.25,1,0,0.00327249,-0.0818124,0.0229075,22.2389,35.75,4.93098
0.0820313,323.875,1,0,0.00436333,-0.0894482,0.00654499,22.2871,36.125,4.57143
0.0780029,323.625,1,0,0.00109083,-0.0818124,0.00218166,21.8122,36.375,3.20501
0.0799561,323.375,1,0,-0.00763582,-0.0730857,-0.00436333,21.917,36.625,3.12672
0.0770264,323.188,1,0,-0.00872665,-0.0512691,-0.00218166,21.7104,36.8125,2.43423
0.0759277,323.063,1,0,-0.01309,-0.0207258,-0.00436333,21.4258,36.9375,1.6463
0.0760498,323.063,1,0,-0.00654499,0.01309,-0.00327249,20.685,36.9375,0.0
0.0760498,323.125,1,0,-0.00545416,0.0349066,0.0,20.2802,36.875,-0.82183
0.0780029,323.25,1,0,0.00436333,0.0479966,-0.00109083,19.8589,36.75,-1.6025
0.0769043,323.375,1,0,0.00981748,0.0512691,-0.00109083,19.7786,36.625,-1.6254
0.0820313,323.563,1,0,0.0185441,0.0447241,-0.00218166,19.3764,36.4375,-2.28571
0.0760498,323.688,1,0,0.0185441,0.0338158,-0.00545416,19.5953,36.3125,-1.64366
0.0759277,323.813,1,0,0.0163625,0.0381791,-0.00327249,19.5242,36.1875,-1.6463
0.0770264,323.938,1,0,0.00981748,0.0305433,-0.00109083,19.4647,36.0625,-1.62282
0.0760498,324.0,1,0,0.0,0.0218166,-0.00327249,19.7902,36.0,-0.82183
0.0769043,324.0,1,0,-0.00654499,0.019635,-0.00109083,20.16,36.0,0.0
0.0830078,324.063,1,0,0.00109083,0.0185441,-0.00981748,19.7862,35.9375,-0.752941
0.0770264,324.25,1,0,0.00109083,0.0294524,-0.0174533,18.9246,35.75,-2.43423
0.0770264,324.438,1,0,0.00109083,0.0545416,-0.0174533,18.8196,35.5625,-2.43423
0.0760498,324.75,1,0,0.01309,0.10472,-0.0174533,17.8909,35.25,-4.10915
0.0769043,325.25,1,0,0.00654499,0.146171,-0.0185441,16.5343,34.75,-6.50159
0.0750732,325.875,1,0,0.0141808,0.190896,-0.0229075,15.3637,34.125,-8.3252
0.0770264,326.563,1,0,-0.00109083,0.221439,-0.02618,14.7085,33.4375,-8.92551
0.0809326,327.438,1,0,0.00545416,0.21053,-0.0403608,13.3698,32.5625,-10.8115
0.0770264,328.313,1,0,-0.00654499,0.198531,-0.0589049,12.6331,31.6875,-11.3597
0.0759277,329.25,1,0,-0.00109083,0.189805,-0.0741765,11.6637,30.75,-12.3473
0.0770264,330.063,1,0,-0.00218166,0.177806,-0.0916298,12.0182,29.9375,-10.5483
0.0750732,331.063,1,0,0.00436333,0.171261,-0.097084,10.2108,28.9375,-13.3203
0.0769043,331.938,1,0,0.00327249,0.18435,-0.0992657,10.595,28.0625,-11.3778
0.12207,333.75,0,0,0.00654499,0.225802,-0.0959932,8.0184,26.25,-14.848
0.0820313,334.938,0,0,0.00436333,0.244346,-0.0894482,7.52071,25.0625,-14.4762
0.0769043,336.125,0,0,-0.00109083,0.257436,-0.0796307,6.42143,23.875,-15.4413
0.0750732,337.125,0,0,-0.00109083,0.254164,-0.0763582,6.81585,22.875,-13.3203
0.0759277,338.313,0,0,0.00109083,0.244346,-0.0730857,5.10706,21.6875,-15.6399
0.0750732,339.438,0,0,0.00545416,0.232347,-0.0719949,4.77158,20.5625,-14.9854
0.0759277,340.313,0,0,0.00981748,0.200713,-0.070904,5.83915,19.6875,-11.5241
0.0800781,341.25,0,0,0.0119991,0.171261,-0.0698132,5.2317,18.75,-11.7073
0.0780029,342.063,0,0,0.00654499,0.149444,-0.0676315,5.35768,17.9375,-10.4163
0.0749512,342.625,0,0,0.00981748,0.113446,-0.0567232,6.3528,17.375,-7.50488
0.0760498,343.125,0,0,0.00654499,0.0850849,-0.0523599,6.49141,16.875,-6.57464
0.0749512,343.563,0,0,0.0109083,0.0687224,-0.0392699,6.57829,16.4375,-5.83713
0.0760498,343.875,0,0,0.0119991,0.0665407,-0.0239983,7.18088,16.125,-4.10915
0.0759277,344.125,0,0,0.00872665,0.0556324,-0.0163625,7.40833,15.875,-3.2926
0.0870361,344.313,0,0,0.00763582,0.0479966,-0.00327249,7.81557,15.6875,-2.15428
0.0770264,344.438,0,0,-0.00327249,0.0316341,0.00654499,7.98473,15.5625,-1.62282
0.0749512,344.438,0,0,-0.00109083,0.00436333,0.00872665,8.715,15.5625,0.0
0.0760498,344.375,0,0,-0.00763582,-0.0152716,0.0109083,9.11982,15.625,0.82183
0.0759277,344.25,0,0,-0.00545416,-0.0327249,0.0109083,9.56083,15.75,1.6463
0.0770264,344.125,0,0,-0.00981748,-0.0490874,0.00763582,9.62027,15.875,1.62282
0.0750732,343.938,1,0,-0.00763582,-0.0654499,0.00981748,10.1189,16.0625,2.49756
0.128906,343.563,1,0,-0.00436333,-0.0687224,0.0109083,10.5141,16.4375,2.90909
0.0760498,343.313,1,0,-0.00872665,-0.0599957,0.00872665,10.8243,16.6875,3.28732
0.0770264,343.125,1,0,-0.00327249,-0.0305433,0.0141808,10.5454,16.875,2.43423
0.0759277,343.0,1,0,-0.00218166,0.0152716,0.0174533,10.2608,17.0,1.6463
0.0770264,343.125,0,0,0.00218166,0.0654499,0.0163625,8.71973,16.875,-1.62282
0.0760498,343.375,0,0,-0.00109083,0.122173,0.00872665,7.8307,16.625,-3.28732
0.0809326,343.875,0,0,-0.00109083,0.159261,-0.00654499,6.24991,16.125,-6.17798
0.0760498,344.375,0,0,-0.00109083,0.150535,-0.0283616,5.79141,15.625,-6.57464
0.0759277,345.0,0,0,-0.00654499,0.133081,-0.0458149,4.69582,15.0,-8.23151
0.0770264,345.5,0,0,-0.00545416,0.101447,-0.064359,5.19892,14.5,-6.49128
0.0750732,346.125,0,0,-0.00545416,0.0850849,-0.0807215,4.02366,13.875,-8.3252
0.0759277,346.813,0,0,0.00654499,0.090539,-0.0872665,3.3104,13.1875,-9.05466
0.0760498,347.438,0,0,0.00763582,0.122173,-0.0829032,3.33677,12.5625,-8.2183
0.0820313,348.375,0,0,0.0152716,0.177806,-0.0796307,1.36714,11.625,-11.4286
0.0759277,349.25,0,0,0.0141808,0.231256,-0.0687224,0.83415,10.75,-11.5241
0.0760498,350.375,0,0,0.0109083,0.273799,-0.0654499,-1.26682,9.625,-14.7929
0.0769043,351.625,0,0,0.00872665,0.290161,-0.0676315,-2.62428,8.375,-16.254
0.0750732,352.688,0,0,0.00545416,0.291252,-0.0730857,-2.27378,7.3125,-14.1528
0.0770264,353.938,0,0,0.00545416,0.274889,-0.0818124,-3.90769,6.0625,-16.2282
0.0749512,355.0,0,0,0.00763582,0.244346,-0.0938115,-3.57915,5.0,-14.1759
0.0820313,356.375,0,0,0.0152716,0.220348,-0.102538,-5.51285,3.625,-16.7619
0.0759277,357.375,0,0,0.019635,0.214894,-0.109083,-4.45669,2.625,-13.1704
0.0770264,358.563,0,0,0.0185441,0.225802,-0.111265,-6.13256,1.4375,-15.4168
0.0750732,359.688,0,0,0.0185441,0.246528,-0.107992,-6.56841,0.3125,-14.9854
0.0759277,0.9375,0,0,0.00872665,0.265072,-0.102538,-7.93336,-0.9375,-16.463
0.0750732,2.25,0,0,0.00109083,0.268345,-0.0927207,-9.12732,-2.25,-17.4829
0.0769043,3.375,0,0,-0.00109083,0.274889,-0.0894482,-8.47285,-3.375,-14.6286
0.0950928,5.0,0,1,-0.00436333,0.285798,-0.0807215,-10.4899,-5.0,-17.0886
0.0759277,6.0625,0,0,-0.00545416,0.272708,-0.0796307,-9.6921,-6.0625,-13.9936
0.0770264,7.3125,0,1,0.00654499,0.259618,-0.0763582,-11.3977,-7.3125,-16.2282
0.0749512,8.4375,0,1,0.00763582,0.244346,-0.0752674,-11.4794,-8.4375,-15.0098
0.0770264,9.375,0,1,0.00763582,0.20944,-0.0719949,-10.727,-9.375,-12.1712
0.0750732,10.25,0,1,-0.00327249,0.179987,-0.0698132,-10.9849,-10.25,-11.6553
0.0819092,11.0625,0,1,-0.00654499,0.139626,-0.0610866,-10.6588,-11.0625,-9.91952
0.0770264,11.625,0,0,-0.00436333,0.114537,-0.0545416,-9.79621,-11.625,-7.30269
0.0810547,12.1875,0,0,-0.00109083,0.0959932,-0.0392699,-9.94789,-12.1875,-6.93976
0.0780029,12.5625,0,0,0.00763582,0.0796307,-0.0229075,-9.19838,-12.5625,-4.80751
0.0749512,12.8125,0,0,0.00981748,0.0632682,-0.0109083,-8.67598,-12.8125,-3.3355
0.0770264,12.9375,0,0,0.00763582,0.0425424,-0.00327249,-7.97527,-12.9375,-1.62282
0.0749512,13.0,0,0,-0.00218166,0.0109083,0.00763582,-7.65524,-13.0,-0.833876
0.0810547,12.875,0,0,-0.0109083,-0.0283616,0.0141808,-6.51602,-12.875,1.54217
0.0759277,12.625,0,0,-0.0163625,-0.0654499,0.0185441,-5.58833,-12.625,3.2926
0.12207,12.0625,0,0,-0.0141808,-0.105811,0.0250891,-4.6814,-12.0625,4.608
0.0759277,11.5,0,0,-0.00545416,-0.129809,0.0305433,-3.10624,-11.5,7.40836
0.0770264,10.875,0,0,-0.00545416,-0.152716,0.0349066,-2.43865,-10.875,8.1141
0.0760498,10.25,0,0,-0.00327249,-0.17017,0.0425424,-2.04177,-10.25,8.2183
0.0819092,9.375,0,0,-0.00327249,-0.177806,0.0469058,-0.442846,-9.375,10.6826
0.0760498,8.6875,0,0,-0.00872665,-0.179987,0.0545416,-0.796942,-8.6875,9.04013
0.0749512,7.8125,0,0,-0.01309,-0.182169,0.0567232,0.87842,-7.8125,11.6743
0.0760498,7.0625,0,0,-0.0207258,-0.176715,0.0632682,0.482881,-7.0625,9.86196
0.0770264,6.25,0,0,-0.0207258,-0.175624,0.0665407,1.24675,-6.25,10.5483
0.0770264,5.375,0,0,-0.019635,-0.173442,0.0665407,2.10188,-5.375,11.3597
0.0749512,4.625,0,0,-0.0141808,-0.166897,0.0654499,1.91293,-4.625,10.0065
0.0820313,3.75,0,0,-0.00872665,-0.164716,0.0610866,2.7,-3.75,10.6667
0.0749512,3.0,0,0,-0.00872665,-0.163625,0.0567232,2.82293,-3.0,10.0065
0.123047,2.75,0,0,0.00327249,-0.00981748,-0.00981748,-0.625714,-2.75,2.03175
0.0759277,2.75,0,0,0.00654499,-0.0207258,-0.0152716,-1.54,-2.75,0.0
0.0780029,2.75,0,0,0.00981748,-0.019635,-0.01309,-1.54,-2.75,0.0
0.0760498,2.8125,0,0,0.00872665,-0.00981748,-0.0141808,-1.94482,-2.8125,-0.82183
0.0760498,2.875,0,0,0.0119991,0.0,-0.0141808,-1.97982,-2.875,-0.82183
0.0819092,2.9375,0,0,0.0109083,0.0207258,-0.0109083,-1.98837,-2.9375,-0.76304
