Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0570068,347.438,1,0,-0.0305433,0.0250891,-0.0207258,10.3195,12.5625,-174.993,-2.19272
0.052002,347.563,1,0,-0.0218166,0.0207258,-0.0338158,10.1121,12.4375,-174.346,-2.40376
0.052002,347.688,1,0,-0.0109083,0.0119991,-0.0403608,9.99955,12.3125,-173.706,-2.40376
0.0509033,347.813,1,0,-0.0109083,0.0141808,-0.0392699,9.86371,12.1875,-173.085,-2.45564
0.0510254,347.938,1,0,-0.0174533,0.00109083,-0.0403608,9.75385,12.0625,-172.47,-2.44976
0.0570068,348.125,1,0,-0.0316341,-0.00763582,-0.0381791,9.20741,11.875,-171.793,-3.28908
0.0510254,348.313,1,0,-0.0523599,-0.0109083,-0.0272708,8.86516,11.6875,-171.196,-3.67464
0.0510254,348.5,0,0,-0.070904,-0.0141808,-0.0229075,8.69641,11.5,-170.609,-3.67464
0.052002,348.813,1,0,-0.0959932,-0.0109083,-0.0163625,7.36452,11.1875,-170.028,-6.00939
0.0509033,349.063,1,0,-0.118901,-0.00545416,-0.00872665,7.63367,10.9375,-169.471,-4.91127
0.0510254,349.375,1,0,-0.135263,0.00109083,-0.00654499,6.80652,10.625,-168.929,-6.1244
0.0550537,349.625,1,0,-0.151626,0.00981748,-0.00327249,7.29404,10.375,-168.358,-4.54102
0.0499268,350.0,1,0,-0.154898,0.0174533,-0.00218166,5.62005,10.0,-167.858,-7.511
0.0500488,350.313,1,0,-0.153807,0.0207258,-0.00545416,5.90899,9.6875,-167.373,-6.2439
0.0510254,350.625,1,0,-0.149444,0.019635,-0.00872665,5.68152,9.375,-166.895,-6.1244
0.0489502,350.938,1,0,-0.141808,0.0218166,-0.01309,5.28343,9.0625,-166.451,-6.38404
0.0500488,351.25,1,0,-0.127627,0.0185441,-0.0207258,5.06524,8.75,-166.013,-6.2439
0.0560303,351.625,1,0,-0.107992,0.019635,-0.0283616,4.52573,8.375,-165.544,-6.69281
0.0499268,351.938,0,0,-0.097084,0.0163625,-0.0370883,4.43962,8.0625,-165.142,-6.25917
0.0500488,352.25,1,0,-0.0894482,0.0119991,-0.0447241,4.16524,7.75,-164.754,-6.2439
0.0510254,352.563,1,0,-0.0818124,0.00763582,-0.0479966,3.93777,7.4375,-164.374,-6.1244
0.0499268,352.875,1,0,-0.077449,0.0109083,-0.0523599,3.59587,7.125,-164.018,-6.25917
0.0510254,353.188,1,0,-0.0807215,0.00872665,-0.0512691,3.37527,6.8125,-163.671,-6.1244
0.0549316,353.563,1,0,-0.083994,0.01309,-0.0490874,2.72175,6.4375,-163.317,-6.82667
0.0510254,353.938,1,0,-0.0992657,0.01309,-0.0479966,2.14907,6.0625,-163.008,-7.34928
0.052002,354.25,1,0,-0.114537,0.0141808,-0.0436333,2.47077,5.75,-162.709,-6.00939
0.0510254,354.625,1,0,-0.126536,0.0185441,-0.0414516,1.53032,5.375,-162.435,-7.34928
0.0560303,355.063,1,0,-0.137445,0.019635,-0.0359974,0.930024,4.9375,-162.158,-7.80828
0.0529785,355.438,1,0,-0.145081,0.0185441,-0.0294524,0.920997,4.5625,-161.916,-7.07834
0.0570068,355.938,0,1,-0.145081,0.0163625,-0.0250891,-0.290645,4.0625,-161.684,-8.77088
0.0529785,356.313,1,0,-0.140717,0.00327249,-0.0250891,0.133497,3.6875,-161.489,-7.07834
0.052002,356.688,0,1,-0.133081,0.00218166,-0.0239983,-0.263821,3.3125,-161.317,-7.21127
0.052002,357.0,0,1,-0.124355,0.00218166,-0.0229075,-0.00422573,3.0,-161.161,-6.00939
0.0510254,357.313,0,1,-0.110174,-0.00872665,-0.02618,-0.337231,2.6875,-161.024,-6.1244
0.0499268,357.625,0,1,-0.0981748,-0.00872665,-0.02618,-0.679126,2.375,-160.905,-6.25917
0.0710449,358.0,0,1,-0.0850849,-0.00763582,-0.0316341,-0.575257,2.0,-160.763,-5.27835
0.0510254,358.25,0,1,-0.0719949,-0.00218166,-0.0349066,-0.629784,1.75,-160.674,-4.89952
0.0510254,358.5,0,1,-0.0545416,0.00327249,-0.0370883,-0.854784,1.5,-160.597,-4.89952
0.052002,358.688,0,1,-0.0512691,0.00872665,-0.0392699,-0.441285,1.3125,-160.529,-3.60563
0.0509033,358.938,0,1,-0.0458149,0.0109083,-0.0370883,-1.25382,1.0625,-160.475,-4.91127
0.0510254,359.125,0,1,-0.0414516,0.0141808,-0.0338158,-0.866088,0.875,-160.475,-3.67464
0.0550537,359.313,0,0,-0.0414516,0.0141808,-0.0283616,-0.913844,0.6875,-160.475,-3.40576
0.052002,359.5,0,1,-0.0414516,0.0119991,-0.0229075,-1.17253,0.5,-160.475,-3.60563
0.052002,359.688,0,1,-0.0403608,0.00545416,-0.0185441,-1.34128,0.3125,-160.475,-3.60563
0.0510254,359.75,0,1,-0.0370883,0.00218166,-0.0109083,-0.326196,0.25,-160.475,-1.22488
0.0499268,359.875,0,1,-0.0294524,-0.00218166,-0.00327249,-1.01415,0.125,-160.475,-2.50367
0.0490723,359.875,1,0,-0.0239983,-0.0119991,0.00218166,0.1125,0.125,-160.475,0.0
0.0579834,359.938,0,1,-0.00872665,-0.0174533,0.00981748,-0.428802,0.0625,-160.475,-1.07789
0.098999,359.813,1,0,0.0152716,-0.0229075,0.0174533,0.736937,0.1875,-160.475,1.26264
0.0980225,359.563,1,0,0.0490874,-0.0141808,0.0152716,1.54145,0.4375,-160.475,2.55044
0.052002,359.375,1,0,0.0534508,-0.0207258,0.0163625,2.18503,0.625,-160.475,3.60563
0.0509033,359.25,1,0,0.0534508,-0.01309,0.0141808,1.78004,0.75,-160.475,2.45564
0.0510254,359.063,1,0,0.0523599,-0.00981748,0.0174533,2.49734,0.9375,-160.475,3.67464
0.0550537,358.875,1,0,0.0512691,-0.00218166,0.0185441,2.54509,1.125,-160.413,3.40576
0.0509033,358.75,1,0,0.0523599,0.00545416,0.0207258,2.23003,1.25,-160.349,2.45564
0.0500488,358.563,1,0,0.0490874,0.00981748,0.0218166,2.9796,1.4375,-160.277,3.74634
0.0510254,358.438,1,0,0.0490874,0.0174533,0.0229075,2.50864,1.5625,-160.197,2.44976
0.0489502,358.25,0,0,0.0490874,0.0109083,0.0239983,3.29869,1.75,-160.112,3.83042
0.0500488,358.063,1,0,0.0436333,0.00545416,0.0239983,3.4296,1.9375,-160.015,3.74634
0.0570068,357.875,1,0,0.0436333,0.00654499,0.0218166,3.39258,2.125,-159.894,3.28908
0.0499268,357.75,1,0,0.0523599,-0.00545416,0.0185441,3.15165,2.25,-159.781,2.50367
0.0500488,357.563,1,0,0.0589049,-0.0141808,0.0163625,3.8796,2.4375,-159.659,3.74634
0.0500488,357.375,1,0,0.0676315,-0.0174533,0.0141808,4.04835,2.625,-159.528,3.74634
0.0499268,357.188,1,0,0.0719949,-0.0239983,0.0174533,4.22122,2.8125,-159.387,3.7555
0.0500488,356.938,1,0,0.0850849,-0.0305433,0.0163625,5.00405,3.0625,-159.234,4.99512
0.0560303,356.625,1,0,0.100356,-0.0338158,0.0174533,5.5473,3.375,-159.045,5.57734
0.0499268,356.375,1,0,0.10472,-0.0283616,0.0207258,5.5158,3.625,-158.864,5.00733
0.0500488,356.125,1,0,0.0981748,-0.02618,0.0185441,5.7353,3.875,-158.67,4.99512
0.0499268,355.875,0,0,0.083994,-0.0239983,0.0250891,5.9658,4.125,-158.464,5.00733
0.0510254,355.625,1,0,0.0818124,-0.0141808,0.0218166,6.14228,4.375,-158.241,4.89952
0.0500488,355.375,1,0,0.0796307,-0.00981748,0.0250891,6.4103,4.625,-158.009,4.99512
0.0510254,355.125,1,0,0.0763582,-0.00545416,0.0283616,6.59228,4.875,-157.76,4.89952
0.0579834,354.875,1,0,0.0665407,-0.0141808,0.0283616,6.55271,5.125,-157.463,4.31158
0.052002,354.625,1,0,0.0719949,-0.0109083,0.0283616,7.00088,5.375,-157.184,4.80751
0.0509033,354.375,1,0,0.0741765,-0.0185441,0.0283616,7.27257,5.625,-156.897,4.91127
0.052002,354.188,1,0,0.077449,-0.019635,0.0294524,6.85378,5.8125,-156.595,3.60563
0.052002,353.875,1,0,0.0698132,-0.0207258,0.0250891,8.21672,6.125,-156.276,6.00939
0.0500488,353.688,1,0,0.0665407,-0.0229075,0.0207258,7.3671,6.3125,-155.96,3.74634
0.0610352,353.5,1,0,0.0665407,-0.02618,0.0163625,7.2324,6.5,-155.564,3.072
0.0510254,353.313,0,0,0.0556324,-0.0185441,0.0119991,7.67234,6.6875,-155.222,3.67464
0.0499268,353.188,1,0,0.0512691,-0.0305433,0.01309,7.2579,6.8125,-154.882,2.50367
0.0510254,353.063,1,0,0.0381791,-0.0119991,0.0109083,7.34614,6.9375,-154.528,2.44976
0.0500488,353.0,1,0,0.0359974,-0.0239983,0.00545416,6.86195,7.0,-154.178,1.24878
0.0499268,352.938,1,0,0.0207258,-0.01309,0.00109083,6.91957,7.0625,-153.825,1.25183
0.0560303,352.875,1,0,0.00872665,-0.00981748,0.00109083,6.91446,7.125,-153.426,1.11547
0.0499268,352.875,1,0,0.00545416,-0.00763582,-0.00327249,6.4125,7.125,-153.07,0.0
0.0500488,352.875,1,0,0.0,-0.00436333,-0.00654499,6.4125,7.125,-152.714,0.0
0.0510254,352.875,1,0,-0.00327249,-0.00436333,-0.00981748,6.4125,7.125,-152.35,0.0
0.0510254,352.875,1,0,-0.00763582,-0.00654499,-0.00981748,6.4125,7.125,-151.987,0.0
0.0509033,352.938,1,0,-0.0174533,-0.00763582,-0.0152716,5.80373,7.0625,-151.627,-1.22782
0.0560303,353.063,0,0,-0.0174533,-0.00218166,-0.0174533,5.23983,6.9375,-151.238,-2.23094
0.0510254,353.125,1,0,-0.0250891,-0.00545416,-0.0218166,5.6363,6.875,-150.887,-1.22488
0.0510254,353.25,1,0,-0.0294524,0.00327249,-0.0229075,4.97261,6.75,-150.543,-2.44976
0.0510254,353.438,1,0,-0.0370883,0.00109083,-0.0218166,4.25266,6.5625,-150.208,-3.67464
0.0509033,353.563,1,0,-0.0403608,0.00218166,-0.0229075,4.68871,6.4375,-149.88,-2.45564
0.052002,353.75,1,0,-0.0556324,0.00872665,-0.0229075,4.00246,6.25,-149.555,-3.60563
0.0570068,354.0,1,0,-0.0621774,0.00327249,-0.0556324,3.42655,6.0,-149.213,-4.38544
0.052002,354.25,1,0,-0.0687224,0.00872665,-0.02618,3.01162,5.75,-148.914,-4.80751
0.0510254,354.438,1,0,-0.0687224,0.00654499,-0.0338158,3.35266,5.5625,-148.63,-3.67464
0.0510254,353.938,1,0,-0.0785399,-0.0359974,0.388336,9.86581,6.0625,-148.321,9.79904
0.052002,354.0,1,0,-0.0676315,0.00872665,-0.0512691,4.85915,6.0,-148.009,-1.20188
0.0499268,354.375,0,0,-0.0458149,0.00763582,-0.0327249,1.68255,5.625,-147.728,-7.511
0.103027,354.938,1,0,-0.02618,0.00436333,-0.0305433,2.09938,5.0625,-147.207,-5.45971
0.0529785,355.125,1,0,-0.019635,0.00327249,-0.0338158,2.79487,4.875,-146.948,-3.53917
0.052002,355.188,1,0,-0.0163625,-0.00872665,-0.0218166,3.7904,4.8125,-146.698,-1.20188
0.052002,355.313,1,0,-0.0174533,-0.00654499,-0.0218166,3.13706,4.6875,-146.454,-2.40376
0.0500488,355.438,1,0,-0.0185441,-0.00218166,-0.019635,2.98235,4.5625,-146.226,-2.49756
0.0500488,355.563,1,0,-0.02618,-0.00218166,-0.0229075,2.86985,4.4375,-146.004,-2.49756
0.0559082,355.688,1,0,-0.0414516,0.00545416,-0.0239983,2.87514,4.3125,-145.763,-2.23581
0.0500488,355.813,1,0,-0.0578141,0.0316341,0.0687224,2.64485,4.1875,-145.553,-2.49756
0.0500488,355.938,1,0,-0.0763582,0.0141808,-0.0305433,2.53235,4.0625,-145.35,-2.49756
0.0499268,356.188,1,0,-0.0458149,0.0272708,-0.0229075,1.17795,3.8125,-145.159,-5.00733
0.0970459,356.375,0,0,0.00109083,0.0283616,-0.02618,2.39306,3.625,-144.807,-1.93208
0.0499268,356.438,1,0,0.0152716,0.0490874,-0.0327249,2.64292,3.5625,-144.63,-1.25183
0.0560303,356.438,1,0,0.00654499,0.0698132,0.0610866,3.20625,3.5625,-144.43,0.0
0.0500488,356.5,1,0,-0.0229075,0.0207258,-0.0479966,2.58805,3.5,-144.255,-1.24878
0.0509033,357.0,0,1,-0.0512691,0.0185441,-0.148353,-1.72014,3.0,-144.102,-9.82254
0.0510254,357.0,1,0,-0.0109083,-0.0338158,-0.0316341,2.7,3.0,-143.949,0.0
0.0500488,357.188,1,0,-0.0610866,0.0512691,-0.0207258,0.845396,2.8125,-143.808,-3.74634
0.0499268,357.313,1,0,-0.0469058,0.0,-0.0185441,1.2921,2.6875,-143.674,-2.50367
0.0560303,357.5,1,0,-0.0479966,-0.0458149,-0.0174533,0.744117,2.5,-143.534,-3.34641
0.0500488,357.688,1,0,-0.0359974,-0.0185441,-0.0239983,0.395396,2.3125,-143.418,-3.74634
0.0510254,357.875,1,0,-0.0338158,0.0207258,-0.0610866,0.258912,2.125,-143.31,-3.67464
0.0499268,358.063,1,0,-0.01309,-0.0119991,-0.0403608,0.0537748,1.9375,-143.213,-3.7555
0.0510254,358.188,1,0,-0.00545416,-0.0152716,-0.01309,0.528858,1.8125,-143.12,-2.44976
0.0510254,358.188,1,0,-0.00327249,-0.00545416,0.0109083,1.63125,1.8125,-143.028,0.0
0.0560303,358.188,1,0,-0.0152716,-0.0152716,0.0152716,1.63125,1.8125,-142.926,0.0
0.0509033,358.063,0,0,0.0218166,-0.0119991,0.0152716,2.84878,1.9375,-142.828,2.45564
0.0500488,357.938,1,0,0.0370883,-0.0109083,0.0185441,2.98015,2.0625,-142.724,2.49756
0.0510254,357.75,1,0,0.0578141,-0.019635,0.0152716,3.67859,2.25,-142.61,3.67464
0.0559082,357.563,1,0,0.0752674,-0.0109083,0.0163625,3.70292,2.4375,-142.473,3.35371
0.0510254,357.313,1,0,0.0850849,-0.01309,0.0163625,4.62353,2.6875,-142.336,4.89952
0.072998,356.938,1,0,0.103629,-0.00109083,0.0207258,5.06795,3.0625,-142.113,5.13712
0.0490723,356.688,1,0,0.0949023,0.00654499,0.0272708,5.27378,3.3125,-141.95,5.09453
0.0499268,356.375,1,0,0.0741765,0.00436333,0.0359974,6.07912,3.625,-141.769,6.25917
0.0500488,356.125,1,0,0.0818124,-0.00763582,0.0447241,5.7353,3.875,-141.575,4.99512
0.0510254,355.75,1,0,0.0861757,0.00545416,0.0578141,7.13217,4.25,-141.358,7.34928
0.0499268,355.438,1,0,0.0632682,-0.00218166,0.0599957,6.92287,4.5625,-141.13,6.25917
0.0540771,355.125,0,0,0.0698132,-0.0109083,0.0654499,6.98795,4.875,-140.867,5.77878
0.0509033,354.813,1,0,0.0916298,-0.0174533,0.0621774,7.43134,5.1875,-140.603,6.13909
0.0510254,354.438,1,0,0.0676315,-0.0381791,0.0479966,8.31342,5.5625,-140.319,7.34928
0.0510254,354.125,1,0,0.070904,-0.0338158,0.0490874,8.04348,5.875,-140.019,6.1244
0.0489502,353.813,1,0,0.0698132,-0.0370883,0.0381791,8.44156,6.1875,-139.716,6.38404
0.0500488,353.563,1,0,0.0698132,-0.0359974,0.0392699,8.04155,6.4375,-139.394,4.99512
0.0570068,353.375,1,0,0.0872665,-0.02618,0.0283616,7.44258,6.625,-139.016,3.28908
0.052002,353.125,1,0,0.0861757,-0.0381791,0.0152716,8.35088,6.875,-138.659,4.80751
0.0500488,352.813,1,0,0.0610866,-0.01309,0.0338158,9.2785,7.1875,-138.299,6.2439
0.0509033,352.625,1,0,0.0545416,-0.0109083,0.0239983,8.29505,7.375,-137.923,3.68345
0.0510254,352.5,1,0,-0.00436333,-0.0414516,0.00545416,7.85239,7.5,-137.541,2.44976
0.0510254,352.5,0,0,-0.0469058,-0.00654499,0.0349066,6.75,7.5,-137.158,0.0
0.0510254,352.438,1,0,-0.113446,0.0359974,0.0883574,7.35744,7.5625,-136.772,1.22488
0.05896,352.5,1,0,0.0229075,-0.00327249,-0.0250891,6.27298,7.5,-136.33,-1.06004
0.0510254,352.75,1,0,-0.00327249,-0.00436333,-0.24871,4.32021,7.25,-135.96,-4.89952
0.0529785,352.875,1,0,0.0567232,0.0359974,-0.0272708,5.35075,7.125,-135.582,-2.35945
0.0510254,352.875,1,0,0.0730857,0.0109083,-0.0338158,6.4125,7.125,-135.219,0.0
0.0510254,352.75,1,0,0.070904,0.0141808,-0.0272708,7.62739,7.25,-134.849,2.44976
0.0509033,352.75,1,0,0.0665407,0.0239983,-0.02618,6.525,7.25,-134.48,0.0
0.102051,352.625,1,0,0.0163625,-0.0218166,0.00109083,7.18869,7.375,-133.727,1.22488
0.0500488,352.625,1,0,0.0283616,-0.00218166,0.0119991,6.6375,7.375,-133.358,0.0
0.0499268,352.375,0,0,-0.0338158,-0.0283616,0.0359974,9.1158,7.625,-132.977,5.00733
0.0510254,352.438,1,0,-0.0719949,-0.0414516,0.019635,6.25505,7.5625,-132.591,-1.22488
0.0510254,352.5,1,0,-0.114537,0.0,0.0174533,6.1988,7.5,-132.209,-1.22488
0.0499268,352.75,1,0,-0.172351,-0.0305433,0.0,4.2717,7.25,-131.847,-5.00733
0.0550537,353.313,1,0,-0.215985,-0.0305433,-0.0305433,1.42097,6.6875,-131.479,-10.2173
0.0510254,353.938,0,1,-0.254164,-0.0250891,-0.0632682,-0.0557098,6.0625,-131.169,-12.2488
0.0510254,354.688,0,1,-0.273799,-0.00654499,-0.0872665,-1.8331,5.3125,-130.898,-14.6986
0.0489502,355.5,0,1,-0.279253,0.0458149,-0.0938115,-3.41932,4.5,-130.678,-16.5985
0.0500488,356.438,0,1,-0.323977,0.0316341,-0.111265,-5.22301,3.5625,-130.499,-18.7317
0.0509033,357.438,0,1,-0.31525,0.0283616,-0.119991,-6.53403,2.5625,-130.369,-19.6451
0.0550537,358.5,0,1,-0.309796,0.0490874,-0.145081,-7.3347,1.5,-130.286,-19.2993
0.0499268,359.625,0,1,-0.307614,-0.0207258,-0.200713,-9.80235,0.375,-130.286,-22.533
0.0500488,0.75,0,1,-0.319614,0.0381791,-0.14399,-10.7901,-0.75,-130.286,-22.478
0.0510254,1.8125,0,1,-0.318523,0.0490874,-0.14399,-11.0016,-1.8125,-130.379,-20.823
0.0510254,3.125,0,1,-0.363247,0.02618,-0.125446,-14.3876,-3.125,-130.538,-25.7225
0.0499268,4.3125,0,0,-0.394881,0.00981748,-0.125446,-14.5844,-4.3125,-130.754,-23.7848
0.0970459,6.25,0,1,-0.337067,0.00218166,-0.106902,-14.6091,-6.25,-131.36,-19.9648
0.0570068,7.5,0,1,-0.369792,-0.0250891,-0.113446,-16.6172,-7.5,-131.788,-21.9272
0.052002,8.5625,0,1,-0.414516,-0.0425424,-0.111265,-16.9006,-8.5625,-132.233,-20.4319
0.0510254,9.75,0,1,-0.448332,-0.0327249,-0.0883574,-19.2477,-9.75,-132.73,-23.2727
0.0509033,11.25,0,1,-0.471239,-0.0567232,-0.115628,-23.3854,-11.25,-133.303,-29.4676
0.0510254,12.5625,0,1,-0.484329,-0.0152716,-0.106902,-22.8814,-12.5625,-133.944,-25.7225
0.0570068,13.8125,0,1,-0.45924,0.00436333,-0.100356,-22.2985,-13.8125,-134.731,-21.9272
0.0560303,15.25,0,1,-0.3807,0.00436333,-0.122173,-25.2701,-15.25,-135.586,-25.6558
0.052002,16.0,0,1,-0.254164,-0.0163625,-0.141808,-20.8901,-16.0,-136.418,-14.4225
0.052002,16.8125,0,1,-0.200713,0.0327249,-0.0785399,-22.1622,-16.8125,-137.292,-15.6244
0.0510254,17.5,0,0,-0.194168,0.0141808,-0.10472,-21.8131,-17.5,-138.185,-13.4737
0.0509033,18.1875,0,1,-0.149444,0.0294524,-0.0829032,-22.4464,-18.1875,-139.111,-13.506
0.052002,18.75,0,1,-0.119991,0.0283616,-0.0665407,-21.7426,-18.75,-140.086,-10.8169
0.0550537,19.125,0,1,-0.103629,0.0305433,-0.0523599,-20.2777,-19.125,-141.139,-6.81153
0.0510254,19.375,0,1,-0.0861757,0.01309,-0.0414516,-19.6423,-19.375,-142.127,-4.89952
0.0489502,19.6875,0,1,-0.0796307,0.00545416,-0.0207258,-20.5916,-19.6875,-143.091,-6.38404
0.0510254,19.875,0,1,-0.0850849,-0.00109083,-0.01309,-19.5411,-19.875,-144.105,-3.67464
0.0500488,20.125,0,1,-0.0883574,-0.0109083,0.00109083,-20.3603,-20.125,-145.112,-4.99512
0.0499268,20.3125,0,1,-0.0959932,-0.00981748,0.01309,-19.9712,-20.3125,-146.126,-3.7555
0.0550537,20.5625,0,1,-0.106902,-0.00763582,0.0119991,-20.5497,-20.5625,-147.258,-4.54102
0.0499268,20.6875,0,1,-0.103629,-0.00981748,0.0250891,-19.7454,-20.6875,-148.291,-2.50367
0.0510254,20.875,0,0,-0.106902,-0.00327249,0.0229075,-20.4411,-20.875,-149.356,-3.67464
0.0500488,21.0,0,1,-0.103629,0.00981748,0.0218166,-20.0239,-21.0,-150.407,-2.49756
0.052002,21.125,0,1,-0.0850849,0.0109083,0.0239983,-20.0942,-21.125,-151.506,-2.40376
0.0539551,21.25,0,1,-0.0654499,0.0229075,0.0141808,-20.1675,-21.25,-152.652,-2.31674
0.0510254,21.3125,0,1,-0.0447241,0.0283616,0.00218166,-19.7324,-21.3125,-153.74,-1.22488
0.052002,21.375,0,1,-0.0283616,0.0294524,-0.00218166,-19.7783,-21.375,-154.851,-1.20188
0.052002,21.375,0,1,-0.0141808,0.0338158,-0.0185441,-19.2375,-21.375,-155.963,0.0
0.0499268,21.4375,0,1,-0.00436333,0.0272708,-0.02618,-19.8571,-21.4375,-157.033,-1.25183
0.052002,21.5625,0,1,0.00109083,0.0152716,-0.0316341,-20.4879,-21.5625,-158.155,-2.40376
0.0560303,21.625,0,1,0.00218166,0.0163625,-0.0414516,-19.9645,-21.625,-159.366,-1.11547
0.0510254,21.75,0,1,-0.00327249,0.00436333,-0.0458149,-20.6774,-21.75,-160.476,-2.44976
0.0510254,21.875,0,0,-0.00763582,0.0,-0.0392699,-20.7899,-21.875,-161.592,-2.44976
0.0510254,22.0,0,1,-0.019635,0.00109083,-0.0436333,-20.9024,-22.0,-162.715,-2.44976
0.052002,22.1875,0,1,-0.0458149,-0.00763582,-0.0338158,-21.5913,-22.1875,-163.868,-3.60563
0.0499268,22.4375,0,1,-0.0850849,-0.00872665,-0.0305433,-22.447,-22.4375,-164.989,-5.00733
0.103027,23.125,0,1,-0.152716,-0.00436333,-0.0119991,-23.8153,-23.125,-167.371,-6.67299
0.052002,23.5625,0,1,-0.205076,-0.00109083,-0.00654499,-24.9922,-23.5625,-168.596,-8.41314
0.0510254,24.0,0,1,-0.229075,-0.00872665,-0.00436333,-25.4584,-24.0,-169.821,-8.57416
0.0509033,24.5625,0,1,-0.237801,-0.0185441,0.00981748,-27.0789,-24.5625,-171.071,-11.0504
0.0510254,25.0625,0,1,-0.23562,-0.019635,-0.00218166,-26.9658,-25.0625,-172.35,-9.79904
0.0500488,25.5,0,1,-0.247619,-0.0207258,-0.00763582,-26.8837,-25.5,-173.626,-8.74146
0.0560303,26.125,0,0,-0.270526,-0.0359974,-0.0349066,-28.5321,-26.125,-175.09,-11.1547
0.0509033,26.875,0,1,-0.301069,-0.0272708,-0.083994,-30.8177,-26.875,-176.458,-14.7338
0.0500488,27.8125,0,1,-0.330522,-0.0272708,-0.118901,-33.4605,-27.8125,-177.85,-18.7317
0.0500488,28.875,0,1,-0.34143,-0.0185441,-0.151626,-35.5406,-28.875,-179.295,-21.2293
0.0509033,30.0,0,1,-0.351248,-0.0174533,-0.172351,-36.9453,-30.0,-180.822,-22.1007
0.0500488,31.3125,0,1,-0.369792,-0.0218166,-0.188714,-39.9822,-31.3125,-182.389,-26.2244
0.0550537,32.875,0,1,-0.385064,-0.0250891,-0.211621,-42.3591,-32.875,-184.199,-28.3814
0.0499268,34.3125,0,1,-0.398154,-0.0316341,-0.221439,-43.8377,-34.3125,-185.912,-28.7922
0.0510254,35.8125,0,1,-0.414516,-0.0305433,-0.233438,-45.4599,-35.8125,-187.74,-29.3971
0.0500488,37.3125,0,1,-0.443968,-0.0174533,-0.247619,-47.0681,-37.3125,-189.607,-29.9707
0.0509033,39.0,0,1,-0.477784,-0.0109083,-0.254164,-50.018,-39.0,-191.592,-33.1511
0.0490723,40.875,0,0,-0.558506,0.0174533,-0.272708,-53.9815,-40.875,-193.598,-38.209
0.0720215,43.75,0,1,-0.659953,0.0359974,-0.284707,-57.3384,-43.75,-196.749,-39.9186
0.0509033,46.4375,0,1,-0.725403,0.0327249,-0.277071,-65.552,-46.4375,-199.113,-52.7962
0.0500488,48.8125,0,1,-0.786489,0.0447241,-0.266163,-65.2854,-48.8125,-201.556,-47.4537
0.0510254,51.25,0,1,-0.857393,0.0403608,-0.267254,-67.6216,-51.25,-204.171,-47.7703
0.0570068,53.875,0,1,-0.91848,0.0425424,-0.270526,-69.2087,-53.875,-207.242,-46.0471
0.0499268,57.125,0,1,-0.947932,0.0458149,-0.279253,-80.7054,-57.125,-210.094,-65.0953
0.0570068,59.8125,0,1,-0.97084,0.0479966,-0.292343,-75.0458,-59.8125,-213.504,-47.1435
0.0500488,62.5625,0,1,-0.992657,0.0534508,-0.303251,-81.0321,-62.5625,-216.635,-54.9463
0.0499268,65.4375,0,1,-1.01665,0.0719949,-0.333794,-84.8067,-65.4375,-219.902,-57.5844
0.0960693,72.0,0,0,-1.13446,0.118901,-0.39379,-95.5395,-72.0,-226.819,-68.31
0.0500488,75.4375,0,1,-1.17264,0.119991,-0.410153,-98.801,-75.4375,-230.595,-68.6829
0.0518799,79.0625,0,1,-1.18901,0.119991,-0.404698,-102.599,-79.0625,-234.697,-69.8729
0.0550537,82.625,0,1,-1.18137,0.103629,-0.383973,-103.482,-82.625,-239.245,-64.7095
0.0500488,86.75,0,1,-1.10938,0.0927207,-0.356702,-115.164,-86.75,-243.587,-82.4195
0.0499268,89.75,0,1,-1.00793,0.0981748,-0.325068,-107.815,-89.75,-248.068,-60.088
0.0510254,92.3125,0,1,-0.897754,0.100356,-0.297797,-105.68,-92.3125,-252.778,-50.2201
0.0500488,94.5625,0,1,-0.781035,0.0883574,-0.266163,-105.336,-94.5625,-257.511,-44.9561
0.0499268,96.75,0,1,-0.673043,0.064359,-0.218166,-106.791,-96.75,-262.341,-43.8142
0.0550537,98.625,0,1,-0.61632,0.0567232,-0.188714,-104.088,-98.625,-267.771,-34.0576
0.0499268,100.375,0,1,-0.568323,0.0381791,-0.173442,-106.111,-100.375,-272.782,-35.0513
0.0510254,101.938,0,0,-0.527962,0.0359974,-0.155989,-105.524,-101.938,-277.984,-30.622
0.0500488,103.438,0,1,-0.493056,0.00981748,-0.128718,-106.581,-103.438,-283.161,-29.9707
0.0510254,104.75,0,1,-0.450513,-0.0152716,-0.100356,-105.85,-104.75,-288.505,-25.7225
0.0499268,105.813,0,1,-0.387245,-0.0185441,-0.0719949,-104.808,-105.813,-293.788,-21.2812
0.0560303,106.938,0,1,-0.323977,-0.02618,-0.0490874,-105.279,-106.938,-299.78,-20.0784
0.052002,107.625,0,1,-0.2498,-0.0207258,-0.0250891,-102.812,-107.625,-305.377,-13.2207
0.0500488,108.125,0,1,-0.18435,-0.0163625,-0.00763582,-101.808,-108.125,-310.788,-9.99024
0.0509033,108.5,0,1,-0.129809,-0.00763582,0.00436333,-100.965,-108.5,-316.311,-7.36691
0.0510254,108.688,0,1,-0.111265,-0.00327249,0.0152716,-99.4723,-108.688,-321.857,-3.67464
0.0560303,108.875,0,1,-0.105811,0.0327249,0.0174533,-99.4933,-108.875,-327.957,-3.34641
