Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0380859,359.938,0,0,0.00109083,0.00327249,-0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00218166,-0.00218166,0.00109083,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,0.00109083,0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0390625,359.938,0,0,0.00218166,-0.00218166,0.0,0.05625,0.0625,0,0.0
0.0439453,359.938,0,0,-0.00109083,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00109083,-0.00327249,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00109083,0.00109083,0.00218166,0.05625,0.0625,0,0.0
0.0388184,359.938,0,0,0.00109083,-0.00218166,0.00218166,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.0,0.00327249,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00109083,0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,-0.00109083,0.00218166,0.0,0.05625,0.0625,0,0.0
0.0432129,359.938,0,0,-0.00218166,0.0,-0.00109083,0.05625,0.0625,0,0.0
0.0368652,359.938,0,0,0.0,0.00218166,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00109083,0.0,-0.00109083,0.05625,0.0625,0,0.0
0.0439453,359.938,0,0,0.00218166,0.0,-0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.0,-0.00218166,0.00218166,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,-0.00218166,-0.00109083,0.00218166,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.00327249,0.0,0.0,0.05625,0.0625,0,0.0
0.0439453,359.938,0,0,-0.00218166,0.0,0.00109083,0.05625,0.0625,0,0.0
0.0849609,359.938,0,0,-0.00545416,0.00218166,0.00218166,0.05625,0.0625,0,0.0
0.0390625,359.938,0,0,-0.00327249,-0.00109083,0.00218166,0.05625,0.0625,0,0.0
0.0358887,359.938,0,0,0.0,0.0,0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00218166,0.0,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.0,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0388184,359.938,0,0,-0.00218166,0.0,0.00109083,0.05625,0.0625,0,0.0
0.0371094,359.938,0,0,0.00109083,0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0439453,359.938,0,0,0.00327249,0.0,0.00218166,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.00218166,-0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00327249,-0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,-0.00109083,-0.00327249,0.00109083,0.05625,0.0625,0,0.0
0.0371094,359.938,0,0,0.0,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,-0.00109083,0.00218166,0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.00218166,-0.00218166,0.0,0.05625,0.0625,0,0.0
0.0439453,359.938,0,0,0.00218166,0.00218166,-0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00109083,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0390625,359.938,0,0,0.00218166,0.0,0.00109083,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,0.00218166,-0.00327249,0.00109083,0.05625,0.0625,0,0.0
0.0390625,359.938,0,0,0.0,-0.00218166,-0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.00218166,0.0,-0.00109083,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,-0.00109083,-0.00327249,0.00218166,0.05625,0.0625,0,0.0
0.0441895,359.938,0,0,-0.00109083,0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,0.0,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.0,-0.00218166,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.00218166,0.00218166,0.0,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,0.0,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.00109083,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,-0.00218166,-0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0432129,359.938,0,0,-0.00872665,-0.00327249,0.00436333,0.05625,0.0625,0,0.0
0.0849609,359.938,0,0,0.0,-0.00218166,0.00327249,0.05625,0.0625,0,0.0
0.0368652,359.938,0,0,0.0,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.00109083,0.00218166,-0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.00327249,-0.00218166,0.00109083,0.05625,0.0625,0,0.0
0.0368652,359.938,0,0,-0.00109083,-0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00545416,-0.00327249,0.0,0.05625,0.0625,0,0.0
0.0429688,359.938,0,0,0.00327249,0.0,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.00109083,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0388184,359.938,0,0,-0.00218166,-0.00327249,0.00218166,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.00218166,0.0,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.0,0.0,0.00109083,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,-0.00109083,0.00109083,0.00218166,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00109083,0.00327249,-0.00109083,0.05625,0.0625,0,0.0
0.0429688,359.938,0,0,0.0,-0.00545416,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.0,0.0,0.00109083,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,-0.00109083,0.0,-0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,-0.00327249,-0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.0,0.00218166,0.0,0.05625,0.0625,0,0.0
0.0368652,359.938,0,0,-0.00109083,-0.00218166,0.0,0.05625,0.0625,0,0.0
0.0390625,359.938,0,0,0.0,0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.0,0.0,-0.00109083,0.05625,0.0625,0,0.0
0.0419922,359.938,0,0,-0.00218166,0.00218166,0.00218166,0.05625,0.0625,0,0.0
0.0388184,359.938,0,0,-0.00109083,0.00218166,0.0,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.00218166,0.00109083,-0.00109083,0.05625,0.0625,0,0.0
0.0380859,359.938,0,0,0.00109083,0.0,0.0,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,0.00218166,0.00109083,0.00109083,0.05625,0.0625,0,0.0
0.0371094,359.938,0,0,0.00327249,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0429688,359.938,0,0,0.00109083,0.00218166,0.00109083,0.05625,0.0625,0,0.0
0.059082,359.938,0,0,0.00109083,0.0,-0.00218166,0.05625,0.0625,0,0.0
0.0388184,359.938,0,0,0.00109083,-0.00109083,0.0,0.05625,0.0625,0,0.0
0.0852051,359.938,0,0,0.00218166,0.0,0.0,0.05625,0.0625,0,0.0
0.0378418,359.938,0,0,-0.00109083,0.0,0.0,0.05625,0.0625,0,0.0
