Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0760498,354.125,0,0,0.00545416,0.0109083,-0.00654499,3.29,5.875,0.0
0.0770264,354.188,0,0,0.00109083,0.0109083,-0.00763582,2.88986,5.8125,-0.81141
0.0759277,354.188,0,0,-0.00109083,0.0109083,-0.0109083,3.255,5.8125,0.0
0.0760498,354.25,0,0,-0.00545416,0.0152716,-0.0109083,2.85018,5.75,-0.82183
0.0770264,354.313,0,0,-0.00436333,0.0163625,-0.00654499,2.81986,5.6875,-0.81141
0.0809326,354.375,0,0,-0.00327249,0.0207258,-0.00327249,2.80249,5.625,-0.772247
0.0830078,354.438,0,0,-0.00327249,0.0229075,-0.00436333,2.77618,5.5625,-0.752941
0.0760498,354.5,0,0,0.00327249,0.0207258,-0.00436333,2.71018,5.5,-0.82183
0.0769043,354.563,0,0,0.00327249,0.0207258,0.0,2.67929,5.4375,-0.812698
0.0770264,354.625,0,0,0.00436333,0.0152716,-0.00109083,2.64486,5.375,-0.81141
0.0760498,354.688,0,0,-0.00327249,0.00436333,-0.00109083,2.60518,5.3125,-0.82183
0.0820313,354.688,0,0,-0.00327249,0.00218166,-0.00109083,2.975,5.3125,0.0
0.0769043,354.688,0,0,-0.00436333,0.00436333,-0.00218166,2.975,5.3125,0.0
0.0780029,354.688,0,0,-0.00436333,0.00218166,0.00109083,2.975,5.3125,0.0
0.0760498,354.688,0,0,-0.00327249,0.00763582,0.00109083,2.975,5.3125,0.0
0.0760498,354.688,0,0,-0.00436333,0.00763582,0.00436333,2.975,5.3125,0.0
0.0769043,354.688,0,0,-0.00327249,0.00654499,0.00327249,2.975,5.3125,0.0
0.0760498,354.688,0,0,0.00218166,-0.00109083,0.00327249,2.975,5.3125,0.0
0.0820313,354.688,0,0,-0.00218166,0.00109083,0.00218166,2.975,5.3125,0.0
0.0749512,354.688,0,0,0.0,-0.00545416,0.00327249,2.975,5.3125,0.0
0.0780029,354.688,0,0,-0.00109083,-0.00654499,0.00436333,2.975,5.3125,0.0
0.0749512,354.688,0,0,-0.00109083,-0.0119991,0.00327249,2.975,5.3125,0.0
0.12207,354.625,0,0,-0.00327249,-0.0119991,0.00545416,3.2404,5.375,0.512
0.0749512,354.625,0,0,0.00109083,-0.00545416,0.00327249,3.01,5.375,0.0
0.0760498,354.625,0,0,0.00327249,-0.00218166,0.00327249,3.01,5.375,0.0
0.0809326,354.625,0,0,0.00327249,-0.00436333,0.00218166,3.01,5.375,0.0
0.0770264,354.625,0,0,0.00109083,-0.00545416,0.00436333,3.01,5.375,0.0
0.0770264,354.625,0,0,-0.00109083,-0.0152716,0.00218166,3.01,5.375,0.0
0.0760498,354.563,0,0,-0.00218166,-0.0174533,0.00109083,3.41482,5.4375,0.82183
0.0769043,354.563,0,0,0.00327249,-0.00327249,-0.00109083,3.045,5.4375,0.0
0.0760498,354.563,0,0,0.00872665,0.00327249,-0.00218166,3.045,5.4375,0.0
0.0760498,354.563,0,0,0.00872665,0.0109083,-0.00218166,3.045,5.4375,0.0
0.0819092,354.563,0,0,0.00436333,0.0174533,-0.00763582,3.045,5.4375,0.0
0.0760498,354.625,0,0,0.00327249,0.0174533,-0.00981748,2.64018,5.375,-0.82183
0.0770264,354.688,0,0,-0.00545416,0.0119991,-0.00981748,2.60986,5.3125,-0.81141
0.0759277,354.813,0,0,-0.00545416,0.0152716,-0.0119991,2.16416,5.1875,-1.6463
0.0760498,354.938,0,0,-0.00763582,0.0152716,-0.0141808,2.09535,5.0625,-1.64366
0.0759277,355.063,0,0,-0.00218166,0.019635,-0.01309,2.02416,4.9375,-1.6463
0.0770264,355.125,0,0,0.0,0.0239983,-0.01309,2.36486,4.875,-0.81141
0.0970459,355.313,0,0,0.00218166,0.0229075,-0.00872665,1.75557,4.6875,-1.93208
0.0770264,355.375,0,0,0.00327249,0.0250891,-0.00545416,2.22486,4.625,-0.81141
0.0749512,355.438,0,0,0.00109083,0.0250891,-0.00218166,2.17976,4.5625,-0.833876
0.0760498,355.563,0,0,0.0,0.0207258,-0.00327249,1.74535,4.4375,-1.64366
0.0769043,355.625,0,0,0.0,0.0185441,0.0,2.08429,4.375,-0.812698
0.0760498,355.625,0,0,0.00218166,0.01309,-0.00218166,2.45,4.375,0.0
0.0760498,355.688,0,0,0.00218166,0.00654499,0.0,2.04518,4.3125,-0.82183
0.128906,355.688,0,0,-0.00218166,-0.00654499,-0.00109083,2.415,4.3125,0.0
0.0760498,355.688,0,0,0.00218166,-0.00763582,-0.00109083,2.415,4.3125,0.0
0.0820313,355.688,0,0,-0.00436333,-0.00763582,-0.00218166,2.415,4.3125,0.0
0.0769043,355.688,0,0,-0.00109083,-0.00763582,-0.00109083,2.415,4.3125,0.0
0.12207,355.688,0,0,0.0,-0.00545416,0.00327249,2.415,4.3125,0.0
0.0770264,355.688,0,0,0.0,-0.00436333,0.00218166,2.415,4.3125,0.0
0.0759277,355.688,0,0,0.00218166,-0.00763582,0.00218166,2.415,4.3125,0.0
0.0820313,355.688,0,0,0.0,-0.00872665,0.0,2.415,4.3125,0.0
0.0760498,355.625,0,0,0.00218166,-0.0109083,0.00109083,2.81982,4.375,0.82183
0.0769043,355.625,0,0,0.0,-0.0109083,0.0,2.45,4.375,0.0
0.0760498,355.563,0,0,0.00327249,-0.00981748,-0.00109083,2.85482,4.4375,0.82183
0.0760498,355.563,0,0,0.0,-0.0152716,0.00109083,2.485,4.4375,0.0
0.0769043,355.5,0,0,-0.00327249,-0.01309,0.0,2.88571,4.5,0.812698
0.0770264,355.5,0,0,-0.00436333,-0.0109083,0.00109083,2.52,4.5,0.0
0.0760498,355.438,0,0,-0.00218166,-0.00981748,0.0,2.92482,4.5625,0.82183
0.0809326,355.438,0,0,-0.00109083,-0.0119991,0.00109083,2.555,4.5625,0.0
0.0760498,355.375,0,0,0.00218166,-0.0119991,0.0,2.95982,4.625,0.82183
0.0759277,355.375,0,0,0.00654499,-0.0109083,-0.00218166,2.59,4.625,0.0
0.0770264,355.313,0,0,0.00327249,-0.0119991,-0.00218166,2.99013,4.6875,0.81141
0.0770264,355.313,0,0,0.00109083,-0.00872665,-0.00218166,2.625,4.6875,0.0
0.0749512,355.313,0,0,-0.00218166,0.0,-0.00109083,2.625,4.6875,0.0
0.0770264,355.313,0,0,-0.00327249,0.00218166,-0.00109083,2.625,4.6875,0.0
0.0820313,355.313,0,0,-0.00763582,0.00545416,-0.00327249,2.625,4.6875,0.0
0.0760498,355.313,0,0,-0.00654499,0.0119991,-0.00109083,2.625,4.6875,0.0
0.0749512,355.375,0,0,-0.00654499,0.0152716,0.0,2.21476,4.625,-0.833876
0.0770264,355.438,0,0,-0.00436333,0.0152716,0.0,2.18986,4.5625,-0.81141
0.0770264,355.438,0,0,0.00218166,0.0109083,0.0,2.555,4.5625,0.0
0.0759277,355.5,0,0,0.00654499,0.0152716,0.00109083,2.14958,4.5,-0.823151
0.0750732,355.563,0,0,0.00763582,0.0152716,0.0,2.11036,4.4375,-0.83252
0.0828857,355.625,0,0,0.00218166,0.0218166,-0.00218166,2.11068,4.375,-0.75405
0.0760498,355.688,0,0,0.00218166,0.02618,-0.00327249,2.04518,4.3125,-0.82183
0.0770264,355.813,0,0,0.0,0.0272708,-0.00545416,1.61473,4.1875,-1.62282
0.0759277,355.875,0,0,-0.00218166,0.0338158,-0.00654499,1.93958,4.125,-0.823151
0.0770264,356.0,0,0,-0.00218166,0.0283616,-0.00327249,1.50973,4.0,-1.62282
0.0760498,356.063,0,0,-0.00327249,0.0218166,-0.00327249,1.83518,3.9375,-0.82183
0.0759277,356.125,0,0,0.0,0.0163625,-0.00109083,1.79958,3.875,-0.823151
0.0820313,356.188,0,0,0.00327249,0.00654499,-0.00436333,1.79214,3.8125,-0.761905
0.0760498,356.188,0,0,0.00545416,0.00545416,-0.00436333,2.135,3.8125,0.0
0.0770264,356.188,0,0,0.00545416,0.00654499,-0.00109083,2.135,3.8125,0.0
0.0778809,356.188,0,0,0.00109083,0.00545416,0.0,2.135,3.8125,0.0
0.0760498,356.188,0,0,-0.00436333,0.00763582,0.00218166,2.135,3.8125,0.0
0.0770264,356.188,0,0,-0.00654499,0.00872665,0.00327249,2.135,3.8125,0.0
0.0759277,356.188,0,0,-0.00545416,0.00872665,0.00545416,2.135,3.8125,0.0
0.0820313,356.188,0,0,-0.00327249,0.00327249,0.00763582,2.135,3.8125,0.0
0.0750732,356.188,0,0,0.00327249,-0.00436333,-0.00109083,2.135,3.8125,0.0
0.0819092,356.125,0,0,0.00436333,-0.0109083,0.0,2.51337,3.875,0.76304
0.0760498,356.125,0,0,0.00327249,-0.019635,-0.00218166,2.17,3.875,0.0
0.0780029,356.0,0,0,0.00109083,-0.0229075,0.00109083,2.96113,4.0,1.6025
0.0749512,355.938,0,0,-0.00218166,-0.0239983,0.00218166,2.65024,4.0625,0.833876
0.0760498,355.875,0,0,-0.00109083,-0.0229075,0.00327249,2.67982,4.125,0.82183
0.0809326,355.813,0,0,0.0,-0.019635,0.00545416,2.69251,4.1875,0.772247
0.0760498,355.75,0,0,0.00436333,-0.0163625,0.00654499,2.74982,4.25,0.82183
0.0760498,355.688,0,0,0.00327249,-0.0141808,0.0109083,2.78482,4.3125,0.82183
0.0780029,355.625,0,0,0.00545416,-0.00872665,0.00436333,2.81056,4.375,0.801252
0.0759277,355.625,0,0,0.00436333,-0.00981748,0.00109083,2.45,4.375,0.0
0.0760498,355.625,0,0,0.00109083,-0.00763582,0.0,2.45,4.375,0.0
0.122925,355.625,0,0,0.00109083,-0.0152716,-0.00763582,2.45,4.375,0.0
0.085083,355.563,0,0,0.00327249,-0.0174533,-0.00763582,2.81556,4.4375,0.734577
0.0759277,355.5,0,0,-0.00109083,-0.0141808,-0.0109083,2.89042,4.5,0.823151
0.0770264,355.5,0,0,0.00436333,-0.00654499,-0.00763582,2.52,4.5,0.0
0.0760498,355.5,0,0,0.00327249,0.0,-0.00763582,2.52,4.5,0.0
0.0769043,355.5,0,0,0.00327249,0.00763582,-0.00545416,2.52,4.5,0.0
0.0770264,355.563,0,0,0.00654499,0.0141808,-0.00436333,2.11986,4.4375,-0.81141
0.0760498,355.563,0,0,0.00545416,0.0229075,-0.00654499,2.485,4.4375,0.0
0.0820313,355.688,0,0,0.00436333,0.0316341,-0.00218166,1.72928,4.3125,-1.52381
0.0759277,355.813,0,0,0.00545416,0.0327249,-0.00218166,1.60416,4.1875,-1.6463
0.0750732,355.875,0,0,0.00436333,0.0305433,-0.00218166,1.93537,4.125,-0.83252
0.122925,356.063,0,0,0.00436333,0.0316341,-0.00545416,1.5186,3.9375,-1.52532
0.0760498,356.125,0,0,0.00327249,0.0239983,-0.00545416,1.80018,3.875,-0.82183
0.0770264,356.188,0,0,0.00436333,0.0218166,-0.00872665,1.76986,3.8125,-0.81141
0.0809326,356.25,0,0,0.00545416,0.0207258,-0.0109083,1.75249,3.75,-0.772247
0.0760498,356.375,0,0,0.00436333,0.0207258,-0.00763582,1.29035,3.625,-1.64366
0.0759277,356.438,0,0,0.00109083,0.0163625,-0.00109083,1.62458,3.5625,-0.823151
0.0770264,356.5,0,0,0.00109083,0.0207258,-0.00109083,1.59486,3.5,-0.81141
0.0750732,356.563,0,0,0.00218166,0.0207258,0.00218166,1.55037,3.4375,-0.83252
0.0778809,356.625,0,0,0.00436333,0.019635,0.0,1.52887,3.375,-0.802508
0.0770264,356.688,0,0,0.00109083,0.0174533,0.0,1.48986,3.3125,-0.81141
0.0810547,356.688,0,0,0.0,0.0109083,0.0,1.855,3.3125,0.0
0.0759277,356.688,0,0,-0.00109083,0.00436333,-0.00109083,1.855,3.3125,0.0
0.0750732,356.688,0,0,-0.00109083,-0.00109083,-0.00109083,1.855,3.3125,0.0
0.0770264,356.688,0,0,0.00218166,-0.00218166,0.00218166,1.855,3.3125,0.0
0.0759277,356.688,0,0,-0.00218166,-0.00545416,0.00327249,1.855,3.3125,0.0
0.0770264,356.688,0,0,0.0,-0.00981748,0.00327249,1.855,3.3125,0.0
0.0760498,356.688,0,0,-0.00436333,-0.0152716,0.00654499,1.855,3.3125,0.0
0.0809326,356.625,0,0,0.0,-0.0174533,0.00654499,2.23751,3.375,0.772247
0.0770264,356.563,0,0,0.0,-0.0174533,0.00981748,2.29013,3.4375,0.81141
0.0760498,356.5,0,0,0.0,-0.019635,0.00981748,2.32982,3.5,0.82183
0.0819092,356.438,0,0,-0.00109083,-0.0174533,0.00763582,2.33837,3.5625,0.76304
0.0770264,356.375,0,0,-0.00436333,-0.0174533,0.00654499,2.39513,3.625,0.81141
0.0760498,356.313,0,0,-0.00436333,-0.019635,0.00654499,2.43482,3.6875,0.82183
0.0769043,356.25,0,0,-0.00218166,-0.0207258,0.00436333,2.46571,3.75,0.812698
0.0810547,356.188,0,0,-0.00436333,-0.0294524,0.00436333,2.48199,3.8125,0.771084
0.0760498,356.063,0,0,-0.00545416,-0.0403608,0.00436333,2.94464,3.9375,1.64366
0.0769043,355.938,0,0,-0.00218166,-0.0305433,0.00436333,3.00643,4.0625,1.6254
0.0770264,355.875,0,0,-0.00436333,-0.0272708,0.00545416,2.67513,4.125,0.81141
0.0760498,355.813,0,0,0.00327249,-0.0229075,0.00545416,2.71482,4.1875,0.82183
0.0769043,355.75,0,0,0.00109083,-0.0239983,0.00763582,2.74571,4.25,0.812698
0.0760498,355.688,0,0,0.0,-0.019635,0.00763582,2.78482,4.3125,0.82183
0.0820313,355.563,0,0,-0.00654499,-0.0218166,0.00872665,3.17071,4.4375,1.52381
0.0759277,355.5,0,0,-0.00981748,-0.0174533,0.00872665,2.89042,4.5,0.823151
0.0760498,355.438,0,0,-0.00327249,-0.0185441,0.00218166,2.92482,4.5625,0.82183
0.0770264,355.375,0,0,-0.00109083,-0.0294524,0.00109083,2.95513,4.625,0.81141
0.0770264,355.313,0,0,0.00218166,-0.0305433,0.00109083,2.99013,4.6875,0.81141
0.0759277,355.188,0,0,0.00981748,-0.0239983,-0.00218166,3.43583,4.8125,1.6463
0.0770264,355.125,0,0,0.0109083,-0.0218166,-0.00327249,3.09513,4.875,0.81141
0.188965,355.0,0,0,0.00109083,-0.00981748,0.0,3.09767,5.0,0.661499
0.0760498,355.0,0,0,-0.00654499,0.00109083,0.00109083,2.8,5.0,0.0
0.0770264,355.0,0,0,-0.00654499,0.00218166,0.0,2.8,5.0,0.0
0.0769043,354.938,0,0,-0.00545416,0.00218166,0.00327249,3.20071,5.0625,0.812698
0.0760498,354.938,0,0,-0.00654499,0.0109083,0.00327249,2.835,5.0625,0.0
0.0760498,355.0,0,0,-0.00327249,0.0141808,-0.00109083,2.43018,5.0,-0.82183
0.0769043,355.0,0,0,0.00109083,0.01309,-0.00327249,2.8,5.0,0.0
0.126099,355.063,0,0,-0.00436333,0.01309,-0.00327249,2.54196,4.9375,-0.495644
0.0769043,355.125,0,0,-0.00872665,0.0185441,-0.00218166,2.36429,4.875,-0.812698
0.0760498,355.125,0,0,-0.00763582,0.0174533,0.0,2.73,4.875,0.0
0.0760498,355.188,0,0,-0.00763582,0.019635,0.00545416,2.32518,4.8125,-0.82183
0.0759277,355.25,0,0,-0.00327249,0.0218166,0.0109083,2.28958,4.75,-0.823151
0.0770264,355.313,0,0,0.00109083,0.0283616,0.0119991,2.25986,4.6875,-0.81141
0.0760498,355.313,0,0,0.00436333,0.0294524,0.0141808,2.625,4.6875,0.0
0.0809326,355.375,0,0,0.0109083,0.0250891,0.0109083,2.24249,4.625,-0.772247
0.0760498,355.375,0,0,0.01309,0.0229075,0.00763582,2.59,4.625,0.0
0.0759277,355.438,0,0,0.00654499,0.00872665,0.00109083,2.18458,4.5625,-0.823151
0.0760498,355.438,0,0,-0.00109083,0.00327249,-0.00327249,2.555,4.5625,0.0
0.0770264,355.438,0,0,-0.00545416,0.00327249,-0.00545416,2.555,4.5625,0.0
0.0769043,355.438,0,0,-0.01309,0.00218166,-0.00763582,2.555,4.5625,0.0
0.0760498,355.5,0,0,-0.00981748,0.00109083,-0.00981748,2.15018,4.5,-0.82183
0.0820313,355.5,0,0,-0.00436333,0.00436333,-0.00872665,2.52,4.5,0.0
0.0749512,355.5,0,0,0.00327249,0.0109083,-0.00436333,2.52,4.5,0.0
0.0770264,355.563,0,0,0.0109083,0.00872665,-0.00436333,2.11986,4.4375,-0.81141
0.0820313,355.563,0,0,0.0163625,0.00436333,-0.00327249,2.485,4.4375,0.0
0.122925,355.563,0,0,0.0119991,-0.0141808,-0.00872665,2.485,4.4375,0.0
0.0760498,355.5,0,0,0.00654499,-0.0207258,-0.00872665,2.88982,4.5,0.82183
0.0770264,355.438,0,0,-0.00436333,-0.0218166,-0.0119991,2.92013,4.5625,0.81141
0.0819092,355.375,0,0,-0.00327249,-0.02618,-0.00872665,2.93337,4.625,0.76304
0.0770264,355.313,0,0,-0.00109083,-0.0174533,-0.00654499,2.99013,4.6875,0.81141
