Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0600052,358.438,1,0,-0.00218166,0.00109083,0.00218166,0.875,1.5625,0.0
0.0619965,358.438,1,0,-0.00218166,-0.00218166,0.0,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.0,0.00218166,0.0,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.0,-0.00109083,0.00109083,0.875,1.5625,0.0
0.0620041,358.438,1,0,0.0,-0.00218166,0.00109083,0.875,1.5625,0.0
0.0649948,358.438,1,0,-0.00109083,0.0,-0.00109083,0.875,1.5625,0.0
0.0620041,358.438,1,0,-0.00109083,0.00109083,0.0,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.0,0.0,0.00218166,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.00218166,-0.00218166,0.00109083,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.0,0.00109083,-0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00109083,0.0,-0.00109083,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.00109083,-0.00218166,-0.00109083,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.0,0.0,0.00109083,0.875,1.5625,0.0
0.0670013,358.438,1,0,0.0,-0.00436333,-0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00109083,0.00327249,0.0,0.875,1.5625,0.0
0.0600052,358.438,1,0,-0.00109083,-0.00109083,0.0,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00109083,0.0,0.00218166,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.0,0.0,-0.00109083,0.875,1.5625,0.0
0.0620041,358.438,1,0,0.00109083,0.00109083,0.0,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00109083,0.00436333,0.0,0.875,1.5625,0.0
0.0630035,358.438,1,0,-0.00218166,0.0,-0.00109083,0.875,1.5625,0.0
0.0659943,358.438,1,0,0.0,0.00218166,-0.00109083,0.875,1.5625,0.0
0.0620041,358.438,1,0,0.00109083,0.00109083,0.0,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00109083,-0.00109083,0.0,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.00109083,0.0,0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00218166,0.0,0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00218166,-0.00109083,0.00218166,0.875,1.5625,0.0
0.107002,358.438,1,0,-0.00218166,0.0,0.0,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00109083,-0.00109083,0.00109083,0.875,1.5625,0.0
0.0660019,358.438,1,0,0.00109083,0.0,0.00109083,0.875,1.5625,0.0
0.0620041,358.438,1,0,0.00327249,-0.00218166,0.00218166,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.00109083,0.00109083,0.00109083,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00109083,-0.00109083,0.0,0.875,1.5625,0.0
0.0590057,358.438,1,0,0.00109083,-0.00109083,0.00109083,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00109083,-0.00218166,0.00218166,0.875,1.5625,0.0
0.106003,358.438,1,0,0.0,0.0,0.00218166,0.875,1.5625,0.0
0.0670013,358.438,1,0,0.00218166,-0.00109083,0.0,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00109083,-0.00109083,0.00109083,0.875,1.5625,0.0
0.0620041,358.438,1,0,0.0,0.0,0.00109083,0.875,1.5625,0.0
0.0659943,358.438,1,0,0.0,0.00109083,0.00109083,0.875,1.5625,0.0
0.0630035,358.438,1,0,-0.00218166,0.00436333,0.0,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.0,-0.00218166,0.0,0.875,1.5625,0.0
0.0620041,358.438,1,0,0.0,-0.00327249,0.00109083,0.875,1.5625,0.0
0.0589981,358.438,1,0,0.00109083,0.0,0.0,0.875,1.5625,0.0
0.0670013,358.438,1,0,-0.00109083,0.0,-0.00218166,0.875,1.5625,0.0
0.060997,358.438,1,0,0.0,0.00327249,0.0,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00327249,0.0,0.00109083,0.875,1.5625,0.0
0.0600052,358.438,1,0,0.00109083,0.00109083,0.00218166,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00218166,0.00109083,0.00109083,0.875,1.5625,0.0
0.0620041,358.438,1,0,0.0,0.00109083,0.00109083,0.875,1.5625,0.0
0.0589981,358.438,1,0,0.0,0.00327249,0.0,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.0,0.00218166,-0.00218166,0.875,1.5625,0.0
0.0820007,358.438,1,0,-0.00109083,0.00109083,0.00109083,0.875,1.5625,0.0
0.0600052,358.438,1,0,-0.00109083,0.00436333,0.00218166,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.0,0.00218166,0.0,0.875,1.5625,0.0
0.060997,358.438,1,0,0.0,-0.00109083,0.00109083,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.00109083,0.00109083,-0.00109083,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.0,0.00109083,0.00109083,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.00109083,-0.00109083,0.0,0.875,1.5625,0.0
0.060997,358.438,1,0,0.0,-0.00218166,0.00327249,0.875,1.5625,0.0
0.0670013,358.438,1,0,-0.00109083,-0.00218166,0.00109083,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.0,0.0,0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00218166,-0.00218166,0.00109083,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.00109083,-0.00109083,0.00218166,0.875,1.5625,0.0
0.0629959,358.438,1,0,-0.00109083,0.00109083,0.0,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.00109083,0.0,0.0,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00109083,-0.00218166,0.00109083,0.875,1.5625,0.0
0.0660019,358.438,1,0,0.0,0.00218166,0.0,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00327249,0.0,0.00109083,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.00109083,-0.00109083,0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.00218166,0.00327249,-0.00218166,0.875,1.5625,0.0
0.0620041,358.438,1,0,0.0,-0.00109083,-0.00436333,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.00218166,-0.00218166,0.0,0.875,1.5625,0.0
0.0619965,358.438,1,0,-0.00109083,0.00218166,-0.00218166,0.875,1.5625,0.0
0.0590057,358.438,1,0,-0.00109083,0.00436333,-0.00109083,0.875,1.5625,0.0
0.0669937,358.438,1,0,-0.00218166,0.00327249,-0.00109083,0.875,1.5625,0.0
0.0600052,358.438,1,0,-0.00218166,0.0,-0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00218166,-0.00109083,-0.00218166,0.875,1.5625,0.0
0.0600052,358.438,1,0,0.0,0.0,0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00109083,0.0,0.00109083,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00109083,-0.00109083,0.00109083,0.875,1.5625,0.0
0.0630035,358.438,1,0,0.00218166,0.0,0.0,0.875,1.5625,0.0
0.060997,358.438,1,0,0.0,0.00109083,0.0,0.875,1.5625,0.0
0.0670013,358.438,1,0,-0.00981748,-0.0141808,0.00327249,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00218166,0.00436333,-0.00327249,0.875,1.5625,0.0
0.0620041,358.438,1,0,-0.00436333,-0.00436333,0.00545416,0.875,1.5625,0.0
0.060997,358.438,1,0,0.00218166,0.00327249,0.00109083,0.875,1.5625,0.0
0.0670013,358.438,1,0,0.00327249,0.00436333,0.00109083,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.02618,0.00654499,0.0119991,0.875,1.5625,0.0
0.0619965,358.438,1,0,-0.00981748,-0.00872665,-0.00109083,0.875,1.5625,0.0
0.157997,358.438,1,0,-0.0152716,-0.01309,0.00327249,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.00545416,-0.00654499,0.0,0.875,1.5625,0.0
0.0599976,358.438,1,0,-0.00109083,0.0141808,0.0,0.875,1.5625,0.0
0.0620041,358.438,1,0,0.00654499,-0.00109083,0.00109083,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.0,0.00436333,0.0,0.875,1.5625,0.0
0.0599976,358.438,1,0,-0.00109083,-0.0272708,-0.00218166,0.875,1.5625,0.0
0.0599976,358.438,1,0,-0.0185441,-0.0141808,0.00436333,0.875,1.5625,0.0
0.0670013,358.438,1,0,0.00872665,0.00872665,0.00545416,0.875,1.5625,0.0
0.0600052,358.438,1,0,0.0,-0.00109083,0.00327249,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.0119991,-0.00545416,0.00327249,0.875,1.5625,0.0
0.060997,358.438,1,0,-0.0141808,0.00545416,0.00327249,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.0,0.00763582,-0.00218166,0.875,1.5625,0.0
0.0619965,358.438,1,0,-0.00763582,-0.00436333,0.00109083,0.875,1.5625,0.0
0.0630035,358.438,1,0,-0.0359974,0.00763582,0.0141808,0.875,1.5625,0.0
0.0599976,358.375,1,0,-0.0229075,-0.00763582,0.00436333,1.37877,1.625,1.04171
0.0670013,358.375,1,0,0.0,0.0,-0.00109083,0.91,1.625,0.0
0.060997,358.375,1,0,0.0,-0.00545416,-0.00109083,0.91,1.625,0.0
0.0620041,358.375,1,0,0.00109083,-0.00109083,-0.00218166,0.91,1.625,0.0
0.0599976,358.375,1,0,0.00872665,0.00545416,-0.00109083,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00654499,0.0,-0.00327249,0.91,1.625,0.0
0.0599976,358.375,1,0,0.0119991,0.0174533,0.0,0.91,1.625,0.0
0.060997,358.375,1,0,0.0109083,0.0,-0.00436333,0.91,1.625,0.0
0.064003,358.375,1,0,-0.00763582,0.00981748,0.0,0.91,1.625,0.0
0.0619965,358.375,1,0,0.00654499,0.0109083,0.00218166,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.0109083,0.00327249,0.00109083,0.91,1.625,0.0
0.060997,358.375,1,0,0.00327249,-0.01309,0.0,0.91,1.625,0.0
0.060997,358.375,1,0,-0.00872665,-0.0109083,0.00109083,0.91,1.625,0.0
0.0600052,358.375,1,0,0.00545416,-0.0163625,0.0,0.91,1.625,0.0
0.060997,358.375,1,0,0.00327249,0.00654499,0.0,0.91,1.625,0.0
0.060997,358.375,1,0,0.00872665,0.00436333,-0.00218166,0.91,1.625,0.0
0.0680084,358.375,1,0,-0.00109083,0.00218166,-0.00109083,0.91,1.625,0.0
0.0599976,358.375,1,0,0.00436333,0.00218166,-0.00109083,0.91,1.625,0.0
0.0619965,358.375,1,0,0.00218166,0.00436333,0.0,0.91,1.625,0.0
0.0619965,358.375,1,0,0.00436333,-0.00327249,0.00218166,0.91,1.625,0.0
0.0619965,358.375,1,0,-0.00436333,-0.0109083,0.00436333,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.00654499,0.0119991,-0.00109083,0.91,1.625,0.0
0.0599976,358.375,1,0,0.0109083,0.0109083,0.0,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.00327249,-0.0152716,0.00327249,0.91,1.625,0.0
0.0660095,358.375,1,0,-0.00545416,0.00218166,0.00109083,0.91,1.625,0.0
0.0609894,358.375,1,0,-0.00436333,-0.00545416,-0.00109083,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.00218166,0.00218166,0.00109083,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00109083,0.00218166,0.0,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00109083,-0.00545416,0.00109083,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.0338158,-0.0152716,0.00109083,0.91,1.625,0.0
0.0609894,358.375,1,0,0.0229075,0.00981748,-0.00327249,0.91,1.625,0.0
0.0720062,358.375,1,0,0.00109083,0.00109083,0.00109083,0.91,1.625,0.0
0.0630035,358.375,1,0,0.00218166,0.00109083,0.0,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.00218166,-0.00654499,-0.00218166,0.91,1.625,0.0
0.0619965,358.375,1,0,-0.00109083,0.00218166,0.0,0.91,1.625,0.0
0.0599976,358.375,1,0,0.00109083,-0.00327249,0.0,0.91,1.625,0.0
0.0620117,358.375,1,0,0.0,-0.00327249,0.0,0.91,1.625,0.0
0.0589905,358.375,1,0,-0.00218166,0.00327249,0.0,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00109083,-0.00327249,0.0,0.91,1.625,0.0
0.0659943,358.375,1,0,0.0,-0.00218166,0.0,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.00436333,0.00872665,0.01309,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.00218166,-0.00763582,0.00109083,0.91,1.625,0.0
0.109009,358.375,1,0,0.00545416,0.00981748,-0.00436333,0.91,1.625,0.0
0.0599976,358.375,1,0,0.00872665,-0.00109083,0.00109083,0.91,1.625,0.0
0.0609894,358.375,1,0,-0.00218166,-0.00218166,0.00109083,0.91,1.625,0.0
0.0610046,358.375,1,0,0.0,-0.00109083,0.0,0.91,1.625,0.0
0.0650024,358.375,1,0,-0.00218166,0.00218166,0.00109083,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00327249,0.0,-0.00218166,0.91,1.625,0.0
0.0609894,358.375,1,0,0.00545416,0.00327249,-0.00109083,0.91,1.625,0.0
0.106003,358.375,1,0,0.0,0.00109083,0.00218166,0.91,1.625,0.0
0.0619965,358.375,1,0,0.00327249,0.00763582,-0.00218166,0.91,1.625,0.0
0.0620117,358.375,1,0,-0.00218166,0.00545416,0.0,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.00981748,-0.00327249,0.00545416,0.91,1.625,0.0
0.0609894,358.375,1,0,0.00218166,0.0,-0.00218166,0.91,1.625,0.0
0.0650024,358.375,1,0,0.0119991,0.00545416,0.00545416,0.91,1.625,0.0
0.0610046,358.375,1,0,0.01309,0.00436333,0.0,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00872665,0.0109083,0.00218166,0.91,1.625,0.0
0.0609894,358.375,1,0,-0.00981748,0.00109083,-0.00218166,0.91,1.625,0.0
0.0600128,358.375,1,0,-0.00654499,-0.00872665,0.00218166,0.91,1.625,0.0
0.0609894,358.375,1,0,-0.00872665,-0.00763582,-0.00654499,0.91,1.625,0.0
0.0599976,358.375,1,0,0.019635,0.0174533,-0.00763582,0.91,1.625,0.0
0.0670013,358.375,1,0,0.0370883,0.00436333,-0.0119991,0.91,1.625,0.0
0.0610046,358.438,1,0,-0.0119991,-0.00763582,0.00109083,0.413969,1.5625,-1.02451
0.0610046,358.438,1,0,-0.0425424,-0.0239983,0.0,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.0163625,0.0119991,-0.00109083,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.00327249,0.0109083,0.00218166,0.875,1.5625,0.0
0.0609894,358.438,1,0,-0.01309,-0.00545416,-0.00327249,0.875,1.5625,0.0
0.0630035,358.438,1,0,0.0152716,0.0185441,0.00109083,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.0119991,0.00763582,-0.00218166,0.875,1.5625,0.0
0.0820007,358.438,1,0,-0.00109083,0.0119991,0.0,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.0141808,-0.00981748,0.00654499,0.875,1.5625,0.0
0.0619965,358.438,1,0,-0.0174533,-0.00981748,-0.00109083,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.0239983,0.0239983,-0.00872665,0.875,1.5625,0.0
0.0610046,358.438,1,0,0.0141808,0.00436333,-0.00763582,0.875,1.5625,0.0
0.0619965,358.438,1,0,0.00436333,-0.00218166,0.00436333,0.875,1.5625,0.0
0.0610046,358.438,1,0,-0.0534508,-0.0359974,-0.00763582,0.875,1.5625,0.0
0.0659943,358.438,1,0,-0.00327249,-0.0414516,0.0119991,0.875,1.5625,0.0
0.0630035,358.375,1,0,0.0174533,0.00327249,0.0119991,1.3564,1.625,0.992008
0.0619965,358.375,1,0,0.0327249,0.0141808,0.0163625,0.91,1.625,0.0
0.0599976,358.375,1,0,0.00109083,0.00545416,-0.00327249,0.91,1.625,0.0
0.0680084,358.375,1,0,-0.00654499,-0.0294524,0.00654499,0.91,1.625,0.0
0.0619965,358.375,1,0,0.00109083,0.00872665,-0.00327249,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00545416,0.00872665,-0.00218166,0.91,1.625,0.0
0.0650024,358.375,1,0,0.00872665,0.0119991,-0.00327249,0.91,1.625,0.0
0.0619965,358.375,1,0,0.00654499,-0.00218166,-0.00109083,0.91,1.625,0.0
0.0619965,358.375,1,0,0.0,-0.00109083,0.00436333,0.91,1.625,0.0
0.0599976,358.375,1,0,0.00327249,0.00872665,-0.00654499,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.00218166,-0.00654499,0.00218166,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.00109083,-0.00218166,0.00218166,0.91,1.625,0.0
0.0619965,358.375,1,0,0.00218166,0.00763582,-0.00218166,0.91,1.625,0.0
0.0670013,358.375,1,0,0.0,-0.00436333,0.00109083,0.91,1.625,0.0
0.0619965,358.375,1,0,0.00327249,0.00109083,0.00218166,0.91,1.625,0.0
0.0619965,358.375,1,0,-0.00218166,0.00763582,-0.00436333,0.91,1.625,0.0
0.0619965,358.375,1,0,0.00436333,-0.00436333,0.00327249,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00218166,0.00218166,0.00218166,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00763582,0.00436333,-0.00327249,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.0141808,-0.0119991,0.00109083,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00436333,0.00545416,-0.00327249,0.91,1.625,0.0
0.112,358.375,1,0,0.00763582,-0.00327249,0.0,0.91,1.625,0.0
0.0609894,358.375,1,0,-0.00218166,-0.00763582,0.0,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.00327249,-0.00545416,-0.00218166,0.91,1.625,0.0
0.0619965,358.375,1,0,0.00436333,0.0,0.0,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.0458149,-0.0610866,0.00981748,0.91,1.625,0.0
0.0610046,358.375,1,0,0.0174533,0.0185441,0.0,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.0370883,-0.0218166,0.0,0.91,1.625,0.0
0.0659943,358.375,1,0,0.01309,0.00763582,-0.00109083,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00109083,-0.00218166,-0.00218166,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.0141808,-0.00763582,0.00327249,0.91,1.625,0.0
0.0599976,358.375,1,0,0.0141808,0.00109083,-0.00109083,0.91,1.625,0.0
0.0619965,358.375,1,0,-0.00327249,0.00872665,0.00218166,0.91,1.625,0.0
0.0599976,358.375,1,0,0.0119991,0.00545416,-0.00218166,0.91,1.625,0.0
0.0619965,358.375,1,0,-0.0229075,-0.00763582,0.00218166,0.91,1.625,0.0
0.106003,358.375,1,0,-0.00327249,-0.0109083,0.00109083,0.91,1.625,0.0
0.0660095,358.375,1,0,-0.00763582,-0.00109083,0.00218166,0.91,1.625,0.0
0.0609894,358.375,1,0,0.019635,0.0141808,-0.00654499,0.91,1.625,0.0
0.0620117,358.375,1,0,-0.0119991,0.00327249,-0.00109083,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.01309,-0.00763582,0.00327249,0.91,1.625,0.0
0.0609894,358.375,1,0,0.0141808,0.00654499,-0.00109083,0.91,1.625,0.0
0.0600128,358.375,1,0,0.0218166,0.00436333,-0.00763582,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.00109083,-0.00109083,0.0,0.91,1.625,0.0
0.0650024,358.375,1,0,0.0,-0.00545416,-0.00109083,0.91,1.625,0.0
0.0619965,358.375,1,0,0.00218166,0.0,0.0,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.00218166,-0.00327249,0.00218166,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.00654499,-0.00436333,0.0,0.91,1.625,0.0
0.0609894,358.375,1,0,-0.00436333,-0.00327249,0.0,0.91,1.625,0.0
0.0600128,358.375,1,0,-0.00654499,-0.00109083,0.00218166,0.91,1.625,0.0
0.0619965,358.375,1,0,-0.00436333,-0.0283616,0.00981748,0.91,1.625,0.0
0.0609894,358.375,1,0,0.00218166,0.0250891,-0.00654499,0.91,1.625,0.0
0.0730133,358.375,1,0,0.00436333,0.00545416,0.00109083,0.91,1.625,0.0
0.0609894,358.375,1,0,0.0109083,0.00545416,0.00981748,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00763582,0.01309,-0.00545416,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.00218166,-0.0141808,0.00218166,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.0152716,-0.0305433,0.00545416,0.91,1.625,0.0
0.0599976,358.375,1,0,0.00436333,0.00654499,0.0,0.91,1.625,0.0
0.0619965,358.375,1,0,0.00654499,0.0381791,-0.0163625,0.91,1.625,0.0
0.0660095,358.375,1,0,0.00436333,-0.0327249,0.00763582,0.91,1.625,0.0
0.0619965,358.375,1,0,-0.00654499,0.00872665,-0.00654499,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.00109083,-0.00109083,-0.00109083,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00436333,0.00763582,0.0,0.91,1.625,0.0
0.0609894,358.375,1,0,0.00109083,-0.00327249,-0.00218166,0.91,1.625,0.0
0.0630035,358.375,1,0,-0.00327249,-0.00218166,0.0,0.91,1.625,0.0
0.0610046,358.375,1,0,0.0,0.00109083,0.00436333,0.91,1.625,0.0
0.0610046,358.375,1,0,0.0,-0.00218166,0.00327249,0.91,1.625,0.0
0.0659943,358.375,1,0,-0.0109083,-0.00763582,-0.00218166,0.91,1.625,0.0
0.0619965,358.375,1,0,0.00327249,0.00545416,0.00109083,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.00872665,-0.00218166,0.00109083,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00436333,0.00327249,0.0,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.00109083,-0.00545416,0.00218166,0.91,1.625,0.0
0.0609894,358.375,1,0,0.00545416,-0.00109083,0.00436333,0.91,1.625,0.0
0.0600128,358.375,1,0,0.00109083,0.00218166,0.00218166,0.91,1.625,0.0
0.0659943,358.375,1,0,-0.00763582,-0.00218166,0.00218166,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.00109083,-0.00436333,0.00109083,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00654499,0.0,0.00218166,0.91,1.625,0.0
0.106003,358.375,1,0,0.00218166,0.00109083,0.0,0.91,1.625,0.0
0.0629883,358.375,1,0,-0.00109083,-0.00218166,0.00109083,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.0109083,-0.0141808,0.00327249,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.0163625,-0.0218166,0.0,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.00109083,0.00872665,-0.00109083,0.91,1.625,0.0
0.0659943,358.375,1,0,-0.00218166,-0.00872665,0.00109083,0.91,1.625,0.0
0.0620117,358.375,1,0,0.00109083,0.0,0.00218166,0.91,1.625,0.0
0.0599976,358.375,1,0,0.00327249,-0.00327249,0.00327249,0.91,1.625,0.0
0.0609894,358.375,1,0,0.00327249,-0.00109083,-0.00109083,0.91,1.625,0.0
0.0600128,358.375,1,0,0.00654499,0.0119991,0.00109083,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.00218166,0.0141808,-0.00654499,0.91,1.625,0.0
0.0609894,358.438,1,0,-0.00981748,-0.00327249,-0.00109083,0.413854,1.5625,-1.02477
0.0670013,358.438,1,0,0.0294524,0.0436333,-0.0109083,0.875,1.5625,0.0
0.0600128,358.438,1,0,0.00545416,0.0109083,-0.00327249,0.875,1.5625,0.0
0.0609894,358.438,1,0,-0.00654499,-0.00763582,0.0,0.875,1.5625,0.0
0.0599976,358.438,1,0,0.00654499,0.00654499,0.0,0.875,1.5625,0.0
0.0620117,358.438,1,0,-0.00218166,0.00436333,-0.00436333,0.875,1.5625,0.0
0.0599976,358.438,1,0,-0.00763582,-0.00654499,0.00218166,0.875,1.5625,0.0
0.0630035,358.438,1,0,0.00872665,-0.00436333,0.00436333,0.875,1.5625,0.0
0.0669861,358.375,1,0,-0.00654499,-0.01309,0.0119991,1.32986,1.625,0.933029
0.0640106,358.375,1,0,0.01309,0.0185441,-0.00218166,0.91,1.625,0.0
0.0609894,358.375,1,0,-0.0174533,-0.0305433,0.00218166,0.91,1.625,0.0
0.108002,358.375,1,0,0.00654499,-0.0119991,0.00327249,0.91,1.625,0.0
0.0660095,358.313,1,0,0.00545416,0.0458149,-0.00109083,1.37107,1.6875,0.946833
0.0639954,358.313,1,0,-0.00436333,-0.00545416,0.00327249,0.945,1.6875,0.0
0.0610046,358.313,1,0,0.00654499,-0.00872665,0.00872665,0.945,1.6875,0.0
0.0670013,358.313,1,0,-0.0239983,0.0185441,0.00654499,0.945,1.6875,0.0
0.0609894,358.313,1,0,-0.00872665,0.0578141,-0.0174533,0.945,1.6875,0.0
0.0620117,358.313,1,0,0.0185441,-0.0349066,0.0109083,0.945,1.6875,0.0
0.0599976,358.313,1,0,0.0218166,0.0359974,-0.0218166,0.945,1.6875,0.0
0.0619965,358.375,1,0,0.00436333,0.00872665,-0.00436333,0.456345,1.625,-1.00812
0.0599976,358.375,1,0,-0.00109083,0.00654499,-0.00109083,0.91,1.625,0.0
0.0619965,358.375,1,0,0.00218166,-0.00218166,-0.00763582,0.91,1.625,0.0
0.0830078,358.375,1,0,0.0239983,0.0152716,-0.0141808,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00218166,-0.0152716,0.00872665,0.91,1.625,0.0
0.0609894,358.375,1,0,-0.00109083,0.00436333,-0.00218166,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.0119991,-0.00872665,0.00654499,0.91,1.625,0.0
0.0610046,358.375,1,0,0.0119991,0.00872665,-0.00763582,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.0109083,-0.0152716,0.00545416,0.91,1.625,0.0
0.0609894,358.375,1,0,0.0,-0.00327249,-0.00109083,0.91,1.625,0.0
0.0620117,358.375,1,0,-0.00545416,-0.00545416,0.00109083,0.91,1.625,0.0
0.0679932,358.375,1,0,-0.00218166,0.0119991,-0.00872665,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00981748,-0.00981748,0.00436333,0.91,1.625,0.0
0.0630035,358.375,1,0,-0.00981748,0.00436333,-0.00545416,0.91,1.625,0.0
0.0599976,358.375,1,0,0.00327249,0.0,0.00218166,0.91,1.625,0.0
0.0619965,358.375,1,0,0.00109083,-0.00218166,0.0,0.91,1.625,0.0
0.0599976,358.375,1,0,0.0,0.00436333,0.0,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.00436333,-0.00872665,0.0,0.91,1.625,0.0
0.0659943,358.375,1,0,0.0,0.0,-0.00109083,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00327249,0.00109083,0.0,0.91,1.625,0.0
0.0610046,358.375,1,0,-0.00109083,-0.00436333,-0.00218166,0.91,1.625,0.0
0.0609894,358.375,1,0,-0.00109083,-0.00218166,0.0,0.91,1.625,0.0
0.0610046,358.375,1,0,0.00109083,0.00109083,0.00109083,0.91,1.625,0.0
0.0599976,358.375,1,0,-0.00218166,-0.00218166,0.00109083,0.91,1.625,0.0
0.0599976,358.375,1,0,0.0,0.00327249,-0.00109083,0.91,1.625,0.0
