Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.071991,272.5,1,0,-0.00981748,0.00436333,-0.00654499,49.0,87.5,0.0
0.071991,272.5,1,0,-0.00763582,0.0229075,-0.00218166,49.0,87.5,0.0
0.0720215,272.563,1,0,-0.00218166,0.0338158,0.00545416,48.5745,87.4375,-0.867796
0.071991,272.688,1,0,0.00218166,0.0425424,0.00872665,48.1136,87.3125,-1.73633
0.071991,272.813,1,0,0.00218166,0.0316341,0.00654499,48.0436,87.1875,-1.73633
0.072998,272.875,1,0,0.00218166,0.0239983,0.0,48.4047,87.125,-0.856187
0.0760193,272.938,1,0,-0.00436333,0.00654499,-0.00545416,48.385,87.0625,-0.82216
0.071991,272.938,1,0,0.0,-0.00763582,-0.0119991,48.755,87.0625,0.0
0.118011,272.938,1,0,-0.00981748,-0.0174533,-0.0174533,48.755,87.0625,0.0
0.072998,273.0,1,0,-0.00436333,-0.00981748,-0.0174533,48.3347,87.0,-0.856187
0.0709839,273.063,1,0,-0.00654499,0.0,-0.0163625,48.2888,86.9375,-0.880482
0.071991,273.125,1,0,0.00109083,0.0141808,-0.00981748,48.2593,86.875,-0.868164
0.0720215,273.188,1,0,-0.00327249,0.0152716,-0.00545416,48.2245,86.8125,-0.867796
0.0780029,273.25,1,0,-0.00109083,0.0229075,-0.00109083,48.2194,86.75,-0.801252
0.071991,273.313,1,0,-0.00218166,0.0316341,0.00218166,48.1543,86.6875,-0.868164
0.118011,273.5,1,0,-0.00436333,0.0207258,0.00218166,47.725,86.5,-1.58883
0.0709839,273.5,1,0,-0.00763582,0.00981748,-0.00109083,48.44,86.5,0.0
0.072998,273.5,1,0,0.0,0.0185441,-0.00545416,48.44,86.5,0.0
0.0769958,273.813,1,0,-0.00436333,0.174533,-0.00218166,46.4386,86.1875,-4.05866
0.0760193,275.0,1,0,0.00436333,0.437423,-0.0119991,40.5705,85.0,-15.621
0.071991,277.063,1,0,-0.00218166,0.650136,-0.0403608,33.5527,82.9375,-28.6494
0.0709839,279.563,1,0,0.00218166,0.832304,-0.0861757,29.1963,80.4375,-35.2193
0.0720215,282.688,1,0,0.0109083,0.966477,-0.147262,23.7696,77.3125,-43.3898
0.0709839,286.25,1,0,0.0359974,1.00684,-0.21053,18.7156,73.75,-50.1874
0.0720215,290.0,1,0,0.0654499,0.917389,-0.285798,15.7695,70.0,-52.0678
0.072998,293.688,1,0,0.0949023,0.791944,-0.347975,14.4032,66.3125,-50.515
0.0759888,297.688,1,0,0.123264,0.650136,-0.409062,11.2073,62.3125,-52.6394
0.072998,301.063,1,0,0.123264,0.567232,-0.445059,12.1996,58.9375,-46.2341
0.0700073,304.875,1,0,0.116719,0.553051,-0.45924,6.36364,55.125,-54.4586
0.071991,308.25,1,0,0.0872665,0.587958,-0.452695,7.88361,51.75,-46.8809
0.0710144,311.75,1,0,0.0523599,0.685042,-0.421061,4.84141,48.25,-49.2858
0.0709839,315.438,1,0,0.00218166,0.823578,-0.377428,1.57822,44.5625,-51.9484
0.0710144,319.313,0,1,-0.0392699,0.986112,-0.325068,-1.76987,40.6875,-54.5664
0.0939941,324.75,0,1,-0.0719949,1.17919,-0.266163,-6.29221,35.25,-57.8493
0.0709839,329.875,0,1,-0.0719949,1.28173,-0.239983,-15.6198,30.125,-72.1995
0.0720215,334.5,0,1,-0.0479966,1.31991,-0.231256,-14.6176,25.5,-64.2169
0.0709839,339.188,0,1,-0.00654499,1.30245,-0.241074,-18.0612,20.8125,-66.0361
0.0720215,343.75,0,1,0.0523599,1.20973,-0.259618,-19.4071,16.25,-63.3492
0.071991,348.063,0,1,0.101447,1.08865,-0.283616,-20.2715,11.9375,-59.9033
0.071991,352.688,0,1,0.1309,0.975203,-0.308705,-24.8149,7.3125,-64.2442
0.0759888,356.563,0,1,0.138536,0.877028,-0.34143,-21.0225,3.4375,-50.9944
0.0720215,0.9375,0,1,0.115628,0.837759,-0.363247,-27.8606,-0.9375,-60.7458
0.072998,4.75,0,1,0.0785399,0.843213,-0.381791,-26.1623,-4.75,-52.2274
0.0709839,8.75,0,1,0.0305433,0.884664,-0.387245,-30.2579,-8.75,-56.3508
0.0720215,12.8125,0,1,-0.00545416,0.927207,-0.377428,-32.558,-12.8125,-56.4068
0.0709839,17.0,0,1,-0.0392699,0.989384,-0.361065,-36.0665,-17.0,-58.9922
0.072998,21.875,0,1,-0.0370883,1.04283,-0.338158,-42.3022,-21.875,-66.7826
0.0760193,26.1875,0,1,-0.00763582,1.09083,-0.313069,-40.193,-26.1875,-56.729
0.071991,30.5625,0,1,0.02618,1.12356,-0.297797,-44.4622,-30.5625,-60.7715
0.0700073,35.5625,0,1,0.0610866,1.12247,-0.287979,-52.0545,-35.5625,-71.4211
0.071991,39.8125,0,1,0.070904,1.08756,-0.274889,-48.8608,-39.8125,-59.0352
0.0710144,43.9375,0,1,0.0785399,1.03629,-0.282525,-50.744,-43.9375,-58.0868
0.071991,47.9375,0,1,0.0578141,1.0112,-0.293434,-51.8481,-47.9375,-55.5625
0.071991,51.9375,0,1,0.0599957,0.943569,-0.304342,-54.0881,-51.9375,-55.5625
0.0769958,56.125,0,1,0.02618,0.817033,-0.329431,-55.9037,-56.125,-54.386
0.072998,59.5625,0,1,0.0294524,0.74722,-0.344703,-54.5456,-59.5625,-47.0903
0.0710144,62.75,0,1,0.0141808,0.686133,-0.343612,-55.3383,-62.75,-44.8853
0.0709839,66.25,0,1,0.0316341,0.641409,-0.331613,-59.2881,-66.25,-49.307
0.0720215,69.25,0,1,0.02618,0.620683,-0.309796,-57.5244,-69.25,-41.6542
0.071991,72.125,0,1,0.0512691,0.635955,-0.273799,-58.361,-72.125,-39.9356
0.0709839,74.875,0,1,0.0327249,0.667589,-0.227984,-59.3635,-74.875,-38.7412
0.0770264,77.9375,0,1,0.0316341,0.692678,-0.185441,-61.5366,-77.9375,-39.7591
0.0780029,80.875,0,1,0.0,0.670861,-0.15708,-62.2365,-80.875,-37.6588
0.116974,84.5625,0,1,-0.0272708,0.62941,-0.138536,-61.5408,-84.5625,-31.5241
0.0720215,86.75,0,1,-0.0272708,0.518145,-0.131991,-62.2478,-86.75,-30.3729
0.0709839,88.3125,0,1,-0.0218166,0.412334,-0.125446,-59.3604,-88.3125,-22.012
0.0720215,89.625,0,1,0.00436333,0.304342,-0.123264,-58.3907,-89.625,-18.2237
0.0759888,90.6875,0,1,0.0218166,0.186532,-0.107992,-57.077,-90.6875,-13.9823
0.071991,91.375,0,1,0.0501782,0.097084,-0.0927207,-55.4674,-91.375,-9.54981
0.0710144,91.6875,0,1,0.0447241,0.00654499,-0.0698132,-53.3252,-91.6875,-4.40051
0.072998,91.8125,0,1,0.0370883,-0.0381791,-0.0359974,-52.1856,-91.8125,-1.71237
0.0700073,91.6875,0,1,0.0119991,-0.0785399,-0.00109083,-50.5415,-91.6875,1.78553
0.071991,91.3125,0,1,-0.00327249,-0.0730857,0.0338158,-48.7909,-91.3125,5.20899
0.071991,90.8125,0,1,-0.0305433,-0.111265,0.0665407,-47.7296,-90.8125,6.94531
0.0769958,89.9375,0,1,-0.0359974,-0.159261,0.101447,-45.2511,-89.9375,11.3642
0.0720215,88.8125,0,1,-0.0458149,-0.239983,0.128718,-42.7058,-88.8125,15.6203
0.0699768,87.3125,0,1,-0.0272708,-0.368701,0.149444,-39.2489,-87.3125,21.4357
0.072998,85.25,0,1,-0.0239983,-0.527962,0.169079,-35.0256,-85.25,28.2542
0.117004,80.5,0,1,0.0207258,-0.80067,0.208349,-26.8115,-80.5,40.5968
0.0720215,77.0625,0,1,0.0392699,-0.937024,0.23562,-21.677,-77.0625,47.7288
0.0709839,73.25,0,1,0.0403608,-1.0232,0.274889,-16.8508,-73.25,53.7094
0.0769958,68.5625,0,1,0.0403608,-1.06247,0.31525,-10.999,-68.5625,60.8799
0.071991,64.375,0,1,0.0207258,-1.05702,0.349066,-9.87484,-64.375,58.167
0.0720215,60.0,0,1,-0.00436333,-1.04283,0.387245,-6.2644,-60.0,60.7458
0.071991,55.6875,0,1,-0.0349066,-1.00029,0.411243,-4.2285,-55.6875,59.9033
0.0710144,50.75,1,0,-0.0490874,-0.973022,0.429788,2.86766,-50.75,69.5281
0.071991,46.4375,1,0,-0.0665407,-0.97084,0.434151,0.9515,-46.4375,59.9033
0.0700073,42.0,1,0,-0.0665407,-0.999202,0.428697,5.00379,-42.0,63.3862
0.0769958,36.875,1,0,-0.0632682,-1.06683,0.405789,9.3029,-36.875,66.562
0.071991,32.25,1,0,-0.0512691,-1.14428,0.379609,10.8499,-32.25,64.2442
0.071991,27.5625,1,0,-0.0469058,-1.22391,0.351248,13.8655,-27.5625,65.1123
0.0710144,22.6875,1,0,-0.0414516,-1.29154,0.329431,18.1866,-22.6875,68.648
0.0709839,17.875,1,0,-0.0523599,-1.32536,0.320704,20.4987,-17.875,67.7971
0.0730286,12.25,1,0,-0.0458149,-1.32754,0.321795,27.8011,-12.25,77.0247
0.0709839,7.3125,1,0,-0.0469058,-1.31118,0.332704,27.2061,-7.3125,69.558
0.0780029,2.4375,1,0,-0.02618,-1.25773,0.361065,26.7589,-2.4375,62.4977
0.0709839,356.875,1,0,-0.00981748,-1.20101,0.389427,37.0133,3.125,78.3629
0.0720215,352.063,1,0,0.00763582,-1.14428,0.412334,34.5141,7.9375,66.8203
0.0700073,347.375,1,0,0.0152716,-1.09956,0.426515,37.2008,12.625,66.9573
0.071991,342.688,1,0,0.0174533,-1.06465,0.434151,38.9955,17.3125,65.1123
0.071991,338.125,1,0,0.00545416,-1.05265,0.426515,40.7692,21.875,63.376
0.071991,332.938,1,0,-0.0174533,-1.05483,0.414516,47.5809,27.0625,72.0576
0.0760193,328.438,1,0,-0.0425424,-1.06356,0.397063,44.313,31.5625,59.1955
0.071991,323.375,1,0,-0.0589049,-1.06465,0.3807,52.1546,36.625,70.3213
0.071991,318.938,1,0,-0.0752674,-1.05156,0.361065,50.7328,41.0625,61.6397
0.0710144,314.625,1,0,-0.0534508,-1.03847,0.35452,52.7372,45.375,60.7271
0.0769958,309.813,1,0,-0.0359974,-1.01447,0.343612,56.2315,50.1875,62.5034
0.0710144,305.75,1,0,-0.00981748,-0.969749,0.338158,56.123,54.25,57.2067
0.072998,301.625,1,0,0.0294524,-1.03847,0.317432,58.1187,58.375,56.5084
0.0759888,297.125,1,0,0.0294524,-0.982839,0.31416,61.8587,62.875,59.2193
0.071991,293.313,1,0,0.0403608,-0.95775,0.307614,61.1761,66.6875,52.958
0.0710144,289.563,1,0,0.0250891,-0.901027,0.304342,63.2078,70.4375,52.8062
0.071991,285.875,1,0,0.0239983,-0.903209,0.296706,64.5598,74.125,51.2217
0.071991,282.375,1,0,0.00109083,-0.837759,0.298888,65.3477,77.625,48.6172
0.0720215,278.563,1,0,-0.0152716,-0.767945,0.295615,69.426,81.4375,52.9356
0.0709839,275.5,1,0,-0.0327249,-0.693769,0.281435,66.7346,84.5,43.1436
0.0769958,272.25,1,0,-0.0458149,-0.594503,0.2618,68.1345,87.75,42.2101
0.072998,269.938,1,0,-0.0610866,-0.388336,0.217075,64.6905,90.0625,31.6789
0.118011,268.625,1,0,-0.0763582,0.0152716,0.107992,56.1748,91.375,11.1218
0.071991,268.188,1,0,-0.0534508,-0.0349066,0.0861757,54.1497,91.8125,6.07715
0.0710144,267.625,1,0,-0.0283616,-0.151626,0.0610866,55.2944,92.375,7.92093
0.072998,266.75,1,0,-0.00436333,-0.291252,0.0490874,57.614,93.25,11.9866
0.0709839,265.625,1,0,0.00872665,-0.358884,0.0370883,59.9819,94.375,15.8487
0.0780029,264.375,1,0,0.00872665,-0.334885,0.0294524,60.7612,95.625,16.025
0.0710144,263.625,1,0,0.0119991,-0.167988,0.0174533,58.7225,96.375,10.5612
0.072998,263.438,1,0,-0.00545416,0.01309,0.00981748,55.2308,96.5625,2.56856
0.0709839,263.688,1,0,-0.0163625,0.126536,0.01309,52.3501,96.3125,-3.52193
0.0720215,264.125,1,0,-0.0272708,0.158171,0.0185441,50.9564,95.875,-6.07458
0.072998,264.563,1,0,-0.0250891,0.201804,0.00763582,50.748,95.4375,-5.99331
0.0759888,265.375,1,0,-0.00436333,0.27598,-0.019635,48.1784,94.625,-10.6924
0.0720215,266.438,1,0,0.0152716,0.335976,-0.0578141,45.7563,93.5625,-14.7525
0.0709839,267.75,1,0,0.0305433,0.381791,-0.103629,43.3394,92.25,-18.4901
0.072998,269.625,1,0,0.0512691,0.438514,-0.159261,39.0515,90.375,-25.6856
0.0710144,271.75,1,0,0.0567232,0.503964,-0.21053,35.9544,88.25,-29.9235
0.0709839,274.125,1,0,0.0687224,0.549779,-0.247619,33.0338,85.875,-33.4583
0.071991,276.813,1,0,0.0621774,0.617411,-0.291252,29.786,83.1875,-37.3311
0.0780029,280.25,1,0,0.0621774,0.674134,-0.310887,24.829,79.75,-44.0688
0.0700073,283.438,1,0,0.0469058,0.714495,-0.322886,22.3861,76.5625,-45.5309
0.072998,286.75,1,0,0.0359974,0.743947,-0.325068,20.5999,73.25,-45.3779
0.0710144,290.063,1,0,0.0218166,0.764673,-0.322886,18.1745,69.9375,-46.6455
0.071991,294.0,1,0,0.0141808,0.80067,-0.311978,12.3475,66.0,-54.6944
0.118011,299.5,1,0,0.00763582,0.862848,-0.287979,12.9075,60.5,-46.6056
0.0709839,303.5,1,0,0.0174533,0.872665,-0.269435,6.28214,56.5,-56.3508
0.0920105,307.938,1,0,0.0327249,0.865029,-0.24871,7.45232,52.0625,-48.2282
0.071991,311.188,1,0,0.0436333,0.785399,-0.230165,7.01995,48.8125,-45.1445
0.071991,314.063,1,0,0.0469058,0.687224,-0.229075,7.75399,45.9375,-39.9356
0.0720215,317.0,1,0,0.0447241,0.570505,-0.230165,5.7261,43.0,-40.7864
0.0709839,319.188,1,0,0.0479966,0.478875,-0.231256,8.98742,40.8125,-30.8168
0.0710144,321.188,1,0,0.0490874,0.40688,-0.231256,9.06151,38.8125,-28.1633
0.072998,323.063,1,0,0.0458149,0.361065,-0.221439,9.12647,36.9375,-25.6856
0.0820007,325.0,1,0,0.0381791,0.345794,-0.195259,8.96748,35.0,-23.6278
0.071991,326.625,1,0,0.0239983,0.345794,-0.165806,8.53247,33.375,-22.5723
0.0710144,328.375,1,0,0.0185441,0.357793,-0.136354,6.6207,31.625,-24.6429
0.0709839,329.813,1,0,0.00763582,0.373064,-0.103629,7.79202,30.1875,-20.2511
0.071991,331.188,1,0,0.00545416,0.3807,-0.0807215,7.54017,28.8125,-19.0996
0.0710144,332.438,1,0,0.00436333,0.351248,-0.064359,7.51407,27.5625,-17.6021
0.072998,333.5,1,0,0.0109083,0.318523,-0.0578141,8.29016,26.5,-14.5552
0.0759888,334.625,1,0,0.0141808,0.256345,-0.0556324,7.54783,25.375,-14.8048
0.072998,335.375,1,0,0.01309,0.181078,-0.0578141,9.16659,24.625,-10.2742
0.0710144,335.875,1,0,0.0141808,0.102538,-0.0578141,10.3416,24.125,-7.04082
0.0710144,336.313,1,0,0.00763582,0.0403608,-0.0534508,10.4927,23.6875,-6.16072
0.071991,336.5,1,0,0.00109083,0.0152716,-0.0458149,11.988,23.5,-2.60449
0.071991,336.688,1,0,-0.00763582,0.0163625,-0.0370883,11.883,23.3125,-2.60449
0.0710144,336.875,1,0,-0.0163625,0.0283616,-0.0163625,11.7619,23.125,-2.64031
0.0780029,337.0,1,0,-0.0229075,0.0545416,0.00327249,12.1589,23.0,-1.6025
0.071991,337.188,1,0,-0.0218166,0.0785399,0.0174533,11.603,22.8125,-2.60449
0.0709839,337.25,1,0,-0.0239983,0.0621774,0.0294524,12.3438,22.75,-0.880482
0.0720215,337.25,1,0,-0.0185441,0.0327249,0.0359974,12.74,22.75,0.0
0.0709839,337.125,1,0,-0.01309,-0.00218166,0.0359974,13.6024,22.875,1.76096
0.0720215,336.938,1,0,-0.00545416,-0.0436333,0.0316341,14.0865,23.0625,2.60339
0.0709839,336.625,1,0,-0.00654499,-0.077449,0.0229075,15.0711,23.375,4.40241
0.0780029,336.25,1,0,-0.00436333,-0.097084,0.0109083,15.4634,23.75,4.80751
0.0709839,335.938,1,0,-0.0119991,-0.109083,0.00872665,15.4561,24.0625,4.40241
0.119019,335.313,1,0,-0.0207258,-0.125446,0.0163625,16.1881,24.6875,5.25128
0.0709839,334.938,1,0,-0.0229075,-0.109083,0.0207258,16.4123,25.0625,5.28289
0.0720215,334.563,1,0,-0.0174533,-0.0861757,0.0316341,16.588,25.4375,5.20678
0.071991,334.188,1,0,-0.0152716,-0.0523599,0.0392699,16.799,25.8125,5.20899
0.0769958,333.938,1,0,-0.00981748,-0.0163625,0.0403608,16.0561,26.0625,3.24693
0.072998,333.75,1,0,-0.00872665,-0.00545416,0.0370883,15.8558,26.25,2.56856
0.0710144,333.625,1,0,0.00218166,0.00109083,0.0338158,15.5621,26.375,1.76021
0.0699768,333.5,1,0,0.00654499,-0.0163625,0.0207258,15.6438,26.5,1.78631
0.0730286,333.313,1,0,0.0119991,-0.0567232,0.00545416,16.1004,26.6875,2.56749
0.071991,333.125,1,0,0.01309,-0.0861757,-0.00763582,16.222,26.875,2.60449
0.0700073,332.875,1,0,0.0119991,-0.10472,-0.01309,16.797,27.125,3.57105
0.0779724,332.563,1,0,0.00436333,-0.10472,-0.01309,17.1685,27.4375,4.00783
0.0710144,332.313,1,0,-0.00545416,-0.077449,-0.00545416,17.0892,27.6875,3.52041
0.072998,332.125,1,0,-0.0141808,-0.0370883,0.00872665,16.7658,27.875,2.56856
0.0710144,332.0,1,0,-0.0229075,-0.01309,0.0239983,16.4721,28.0,1.76021
0.071991,331.875,1,0,-0.0327249,0.0152716,0.0316341,16.5313,28.125,1.73633
0.072998,331.813,1,0,-0.0305433,0.0338158,0.0349066,16.1703,28.1875,0.856187
0.0709839,331.813,1,0,-0.0283616,0.0436333,0.0349066,15.785,28.1875,0.0
0.0770264,331.75,1,0,-0.0163625,0.0403608,0.0305433,16.1851,28.25,0.81141
0.0709839,331.75,1,0,-0.00981748,0.0250891,0.0207258,15.82,28.25,0.0
0.072998,331.75,1,0,-0.00654499,0.0207258,0.0109083,15.82,28.25,0.0
0.0780029,331.75,1,0,-0.00436333,-0.0109083,0.00109083,15.82,28.25,0.0
0.071991,331.688,1,0,-0.00654499,-0.019635,-0.00436333,16.2457,28.3125,0.868164
0.0710144,331.688,1,0,-0.0141808,-0.00327249,-0.00872665,15.855,28.3125,0.0
0.072998,331.75,1,0,-0.0185441,0.0174533,-0.0119991,15.4347,28.25,-0.856187
0.0759888,331.875,1,0,-0.0152716,0.0501782,-0.00872665,15.0098,28.125,-1.64498
0.0710144,332.125,1,0,-0.0152716,0.0829032,0.0,14.0258,27.875,-3.52041
0.0709839,332.438,1,0,-0.0109083,0.11781,-0.00109083,13.4539,27.5625,-4.40241
0.0720215,332.875,1,0,-0.00436333,0.159261,-0.00327249,12.4564,27.125,-6.07458
0.072998,333.438,1,0,0.00109083,0.173442,-0.00981748,11.4074,26.5625,-7.70568
0.0709839,333.938,1,0,0.00436333,0.15708,-0.0174533,11.4253,26.0625,-7.04385
0.117004,334.813,1,0,0.0218166,0.125446,-0.0370883,10.7397,25.1875,-7.47835
0.0780029,335.375,1,0,0.0185441,0.106902,-0.0490874,10.5449,24.625,-7.21127
0.071991,335.875,1,0,0.0294524,0.0883574,-0.0556324,10.3846,24.125,-6.94531
0.0710144,336.375,1,0,0.0239983,0.097084,-0.0599957,10.0616,23.625,-7.04082
0.071991,337.0,1,0,0.01309,0.116719,-0.064359,8.97326,23.0,-8.68164
0.0720215,337.688,1,0,0.00872665,0.145081,-0.0654499,8.19941,22.3125,-9.54576
0.0709839,338.5,1,0,0.0207258,0.256345,-0.0752674,6.88918,21.5,-11.4463
0.071991,339.875,1,0,0.0152716,0.423243,-0.102538,2.67517,20.125,-19.0996
0.0670166,341.875,0,1,0.0327249,0.623955,-0.133081,-3.2795,18.125,-29.8433
0.071991,344.688,0,1,0.0425424,0.860666,-0.163625,-9.00533,15.3125,-39.0674
0.0710144,348.313,0,1,0.0479966,1.09738,-0.20944,-16.4257,11.6875,-51.046
0.071991,352.5,0,1,0.0327249,1.16283,-0.247619,-21.9751,7.5,-58.167
0.072998,357.5,0,1,0.0185441,1.11701,-0.28907,-29.4227,2.5,-68.495
0.0700073,1.8125,0,1,0.00218166,1.01884,-0.344703,-28.7353,-1.8125,-61.6007
0.071991,6.125,0,1,0.00981748,0.937024,-0.391608,-30.3865,-6.125,-59.9033
0.0769958,10.9375,0,1,0.0185441,0.863939,-0.427606,-34.2515,-10.9375,-62.5034
0.071991,15.0625,0,1,0.0469058,0.831213,-0.436333,-34.2195,-15.0625,-57.2988
0.0710144,19.1875,0,1,0.064359,0.835577,-0.424333,-36.884,-19.1875,-58.0868
0.071991,23.25,0,1,0.0850849,0.868302,-0.392699,-38.4138,-23.25,-56.4307
0.0720215,27.3125,0,1,0.0829032,0.903209,-0.35452,-40.678,-27.3125,-56.4068
0.0709839,31.875,0,1,0.0719949,0.949023,-0.31416,-46.7738,-31.875,-64.2751
0.0769958,35.8125,0,1,0.0447241,0.975203,-0.265072,-43.0676,-35.8125,-51.1391
0.0720215,40.0625,0,1,0.0349066,0.959932,-0.23562,-48.9896,-40.0625,-59.0102
0.071991,43.5,0,1,0.0239983,0.913026,-0.215985,-45.847,-43.5,-47.749
0.0700073,46.5625,0,1,0.0272708,0.825759,-0.190896,-45.7604,-46.5625,-43.7454
0.118988,50.75,0,1,0.0479966,0.60323,-0.140717,-44.2567,-50.75,-35.1926
0.0710144,52.25,0,1,0.0719949,0.411243,-0.116719,-38.7651,-52.25,-21.1225
0.072998,53.25,0,1,0.0741765,0.233438,-0.105811,-35.9845,-53.25,-13.699
0.0759888,54.25,0,1,0.0621774,0.136354,-0.0894482,-36.3019,-54.25,-13.1598
0.0709839,54.875,0,1,0.01309,0.0883574,-0.0796307,-34.6922,-54.875,-8.80481
0.0710144,55.375,0,1,-0.0152716,0.0556324,-0.0687224,-34.1784,-55.375,-7.04082
0.072998,55.75,0,1,-0.0589049,0.0152716,-0.0665407,-33.5317,-55.75,-5.13712
0.0710144,56.0,0,1,-0.0567232,-0.00218166,-0.0545416,-32.9442,-56.0,-3.52041
0.0709839,56.0625,0,1,-0.0490874,-0.0316341,-0.0349066,-31.7912,-56.0625,-0.880482
0.0769958,55.9375,0,1,-0.00327249,-0.070904,-0.00545416,-30.5944,-55.9375,1.62346
0.0760193,55.6875,0,1,0.0174533,-0.0872665,0.0141808,-29.7051,-55.6875,3.28864
0.0739746,55.25,0,1,0.0436333,-0.102538,0.0316341,-28.2786,-55.25,5.91419
0.0700073,54.8125,0,1,0.0359974,-0.110174,0.0425424,-27.8828,-54.8125,6.24935
0.0720215,54.25,0,1,0.0294524,-0.109083,0.0512691,-26.8654,-54.25,7.81017
0.071991,53.75,0,1,0.0,-0.100356,0.0534508,-26.9746,-53.75,6.94531
0.071991,53.3125,0,1,-0.0141808,-0.0829032,0.0545416,-27.1203,-53.3125,6.07715
0.0710144,52.875,0,1,-0.0370883,-0.0730857,0.0469058,-26.8377,-52.875,6.16072
0.0769958,52.375,0,1,-0.0349066,-0.0872665,0.0381791,-26.4078,-52.375,6.49386
0.071991,51.9375,0,1,-0.02618,-0.116719,0.0250891,-26.3503,-51.9375,6.07715
0.0710144,51.4375,0,1,-0.00763582,-0.153807,0.0141808,-25.6366,-51.4375,7.04082
0.072998,50.9375,0,1,0.00981748,-0.161443,0.00981748,-25.4427,-50.9375,6.8495
0.0699768,50.4375,0,1,0.0316341,-0.149444,0.0119991,-25.0296,-50.4375,7.14522
0.0720215,50.0625,0,1,0.0305433,-0.1309,0.0119991,-25.6919,-50.0625,5.20678
0.09198,49.5625,0,1,0.0185441,-0.090539,0.0185441,-25.3088,-49.5625,5.43596
0.0710144,49.3125,0,1,-0.00436333,-0.0458149,0.0207258,-26.0308,-49.3125,3.52041
0.071991,49.1875,0,1,-0.0250891,-0.0109083,0.0239983,-26.7636,-49.1875,1.73633
0.071991,49.0625,0,1,-0.0338158,0.0174533,0.0250891,-26.6936,-49.0625,1.73633
0.0720215,49.0625,0,1,-0.0305433,0.0272708,0.0207258,-27.475,-49.0625,0.0
0.071991,49.0625,0,1,-0.0185441,0.0239983,0.0174533,-27.475,-49.0625,0.0
0.0710144,49.0625,0,1,-0.00545416,0.0185441,0.0119991,-27.475,-49.0625,0.0
0.0769958,49.0625,0,1,0.019635,0.0,0.00545416,-27.475,-49.0625,0.0
0.072998,49.0625,0,1,0.0305433,-0.0141808,-0.00654499,-27.475,-49.0625,0.0
0.071991,49.0625,0,1,0.0272708,-0.0109083,-0.00763582,-27.475,-49.0625,0.0
0.0710144,49.0625,0,1,0.0152716,0.00109083,-0.00981748,-27.475,-49.0625,0.0
0.0709839,49.0625,0,1,0.00218166,0.00981748,-0.00327249,-27.475,-49.0625,0.0
0.072998,49.125,0,1,-0.0163625,0.0163625,0.00327249,-27.8953,-49.125,-0.856187
0.0710144,49.125,0,1,-0.0283616,0.0185441,0.0119991,-27.51,-49.125,0.0
0.0780029,49.0625,0,1,-0.0359974,-0.00109083,0.0229075,-27.1144,-49.0625,0.801252
0.117981,48.625,0,1,-0.0250891,-0.0796307,0.0534508,-25.5613,-48.625,3.70823
0.0720215,48.0,0,1,-0.0152716,-0.152716,0.0741765,-22.9749,-48.0,8.67796
0.0709839,46.9375,0,1,0.00545416,-0.244346,0.0981748,-19.5493,-46.9375,14.9682
0.071991,45.5625,0,1,0.00872665,-0.342521,0.115628,-16.9202,-45.5625,19.0996
0.0710144,43.875,0,1,0.0119991,-0.457058,0.138536,-13.8767,-43.875,23.7628
0.07901,41.4375,0,1,0.00109083,-0.547597,0.159261,-9.32227,-41.4375,30.8505
0.0709839,39.0625,0,1,-0.0152716,-0.632682,0.18435,-6.81876,-39.0625,33.4583
0.0710144,35.9375,0,1,-0.0338158,-0.705768,0.220348,-0.322678,-35.9375,44.0052
0.0709839,32.8125,1,0,-0.0392699,-0.777763,0.26289,1.43583,-32.8125,44.0241
0.071991,29.3125,1,0,-0.0425424,-0.870484,0.30216,5.46274,-29.3125,48.6172
0.0720215,25.3125,1,0,-0.0447241,-0.969749,0.34143,10.8175,-25.3125,55.539
0.0709839,21.0,1,0,-0.0545416,-1.06901,0.379609,15.5789,-21.0,60.7532
0.0769958,15.625,1,0,-0.0676315,-1.15846,0.401426,22.664,-15.625,69.809
0.0720215,10.6875,1,0,-0.0752674,-1.24682,0.412334,24.8652,-10.6875,68.5559
0.071991,5.5625,1,0,-0.0632682,-1.28936,0.412334,28.9203,-5.5625,71.1895
0.0769958,359.688,1,0,-0.0512691,-1.32536,0.40688,34.5112,0.3125,76.3028
0.071991,354.563,1,0,-0.0370883,-1.33409,0.397063,35.0803,5.4375,71.1895
0.119019,345.75,1,0,-0.02618,-1.32863,0.402517,41.2994,14.25,74.0431
0.0709839,340.563,1,0,-0.0239983,-1.31009,0.411243,43.771,19.4375,73.08
0.0780029,334.75,1,0,-0.0174533,-1.23482,0.407971,47.6724,25.25,74.5164
0.0720215,329.875,1,0,-0.0163625,-1.19446,0.421061,47.3296,30.125,67.6881
0.071991,324.438,1,0,-0.0294524,-1.15628,0.418879,53.9036,35.5625,75.5303
0.071991,319.75,1,0,-0.0250891,-1.13337,0.418879,51.8405,40.25,65.1123
0.0710144,315.063,1,0,-0.0327249,-1.10283,0.413425,54.8685,44.9375,66.0077
0.0699768,310.688,1,0,-0.0381791,-0.993748,0.370883,55.7493,49.3125,62.5207
0.0740051,306.75,1,0,-0.0567232,-0.865029,0.333794,53.7626,53.25,53.2058
0.0760193,303.0,1,0,-0.0599957,-0.737402,0.299979,54.1183,57.0,49.3296
