Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.052002,245.563,1,0,0.0305433,0.898845,-0.279253,41.9104,114.438,-49.277
0.053009,248.688,1,0,0.0370883,0.899936,-0.27598,35.8065,111.313,-58.9522
0.052002,251.188,1,0,0.0305433,0.8923,-0.27598,39.3012,108.813,-48.0751
0.0579834,254.313,1,0,0.0403608,0.906481,-0.272708,34.9324,105.688,-53.8947
0.053009,256.938,1,0,0.0316341,0.917389,-0.271617,35.431,103.063,-49.5199
0.052002,259.563,1,0,0.02618,0.911935,-0.274889,33.5295,100.438,-50.4789
0.0540161,262.625,1,0,0.0229075,0.903209,-0.274889,29.0168,97.375,-56.696
0.0529785,265.188,1,0,0.0218166,0.883574,-0.282525,31.3291,94.8125,-48.3687
0.0540161,267.688,1,0,0.0141808,0.838849,-0.285798,30.8679,92.3125,-46.2825
0.0579834,270.563,1,0,0.019635,0.80067,-0.294524,27.7726,89.4375,-49.5831
0.0540161,273.375,1,0,0.0141808,0.766855,-0.297797,25.0795,86.625,-52.0678
0.052002,275.688,1,0,0.00654499,0.754855,-0.298888,27.2037,84.3125,-44.4695
0.052002,278.0,1,0,0.00218166,0.750492,-0.30216,25.9087,82.0,-44.4695
0.0529785,280.375,1,0,-0.00545416,0.758128,-0.297797,24.4167,79.625,-44.8295
0.052002,283.25,1,0,-0.00981748,0.782126,-0.286889,18.1011,76.75,-55.2864
0.052002,285.5,1,0,-0.00327249,0.784308,-0.273799,22.2496,74.5,-43.2676
0.0570068,288.25,1,0,0.00436333,0.775581,-0.263981,18.4721,71.75,-48.2398
0.053009,290.438,1,0,0.00981748,0.782126,-0.2498,20.385,69.5625,-41.2665
0.0529785,292.688,1,0,0.019635,0.777763,-0.23562,18.5835,67.3125,-42.47
0.053009,295.313,1,0,0.0207258,0.781035,-0.22362,13.9411,64.6875,-49.5199
0.053009,297.438,1,0,0.0239983,0.790853,-0.212712,16.9956,62.5625,-40.0875
0.0539856,299.563,1,0,0.0283616,0.782126,-0.207258,16.1319,60.4375,-39.3624
0.0540161,302.125,1,0,0.0239983,0.783217,-0.199622,11.0622,57.875,-47.4395
0.0570068,304.25,1,0,0.0327249,0.777763,-0.200713,14.4457,55.75,-37.2762
0.0539856,306.688,1,0,0.0305433,0.739584,-0.205076,9.53709,53.3125,-45.1509
0.052002,308.688,1,0,0.0316341,0.692678,-0.211621,11.428,51.3125,-38.4601
0.052002,310.563,1,0,0.0338158,0.632682,-0.224711,11.4597,49.4375,-36.0563
0.052002,312.375,1,0,0.0250891,0.575959,-0.230165,10.9855,47.625,-34.8545
0.0589905,314.438,1,0,0.0283616,0.539962,-0.232347,9.78153,45.5625,-34.9633
0.052002,316.438,1,0,0.0229075,0.508327,-0.231256,7.08797,43.5625,-38.4601
0.0570068,318.063,1,0,0.0152716,0.500692,-0.224711,10.6576,41.9375,-28.5053
0.0539856,320.063,1,0,0.0119991,0.525781,-0.207258,5.69389,39.9375,-37.0469
0.053009,321.688,1,0,-0.00763582,0.55087,-0.190896,7.66018,38.3125,-30.6552
0.053009,323.375,1,0,-0.00872665,0.575959,-0.174533,6.18461,36.625,-31.8342
0.0539856,325.375,0,0,-0.0109083,0.598866,-0.161443,2.71888,34.625,-37.0469
0.052002,327.063,0,0,-0.0327249,0.62941,-0.152716,3.84218,32.9375,-32.4507
0.0540161,328.813,0,0,-0.0218166,0.66868,-0.148353,2.88602,31.1875,-32.3977
0.0739746,331.75,0,0,-0.0250891,0.719949,-0.160352,-2.0493,28.25,-39.7096
0.052002,333.688,0,0,-0.0207258,0.714495,-0.174533,-2.03119,26.3125,-37.2582
0.053009,335.688,0,0,-0.00436333,0.69486,-0.201804,-3.36324,24.3125,-37.7294
0.053009,338.063,0,1,-0.00109083,0.680679,-0.215985,-7.87666,21.9375,-44.8037
0.053009,340.0,0,1,0.01309,0.651226,-0.237801,-5.24767,20.0,-36.5504
0.0529785,341.938,0,1,0.02618,0.621774,-0.2618,-6.34214,18.0625,-36.5714
0.053009,344.375,0,1,0.02618,0.617411,-0.277071,-11.9422,15.625,-45.9827
0.0589905,346.438,0,1,0.0370883,0.654499,-0.280344,-8.13846,13.5625,-34.9633
0.0979919,350.813,0,1,0.02618,0.72104,-0.282525,-14.9459,9.1875,-44.6465
0.0540161,353.563,0,1,0.0305433,0.760309,-0.282525,-19.3048,6.4375,-50.9107
0.052002,356.0,0,1,0.0185441,0.811579,-0.277071,-18.8529,4.0,-46.8732
0.052002,358.438,0,1,0.0174533,0.858484,-0.271617,-20.2179,1.5625,-46.8732
0.052002,1.0,0,1,0.0229075,0.880301,-0.271617,-22.7346,-1.0,-49.277
0.052002,4.0625,0,1,0.0185441,0.901027,-0.269435,-28.7764,-4.0625,-58.892
0.0579834,6.625,0,1,0.0327249,0.925025,-0.271617,-23.5972,-6.625,-44.1937
0.0980225,11.875,0,1,0.0458149,0.911935,-0.281435,-30.7516,-11.875,-53.5591
0.0519714,15.0,0,1,0.0512691,0.899936,-0.285798,-35.4581,-15.0,-60.1292
0.053009,17.625,0,1,0.0479966,0.889028,-0.292343,-32.1539,-17.625,-49.5199
0.0540161,20.1875,0,1,0.0447241,0.880301,-0.297797,-32.6528,-20.1875,-47.4395
0.052002,23.375,0,1,0.0392699,0.884664,-0.301069,-40.6731,-23.375,-61.2958
0.0529785,26.0,0,1,0.0272708,0.8923,-0.30216,-36.8568,-26.0,-49.5484
0.059021,29.1875,0,1,0.0174533,0.896663,-0.308705,-40.6478,-29.1875,-54.0062
0.052002,31.875,0,1,0.0109083,0.902118,-0.313069,-41.1063,-31.875,-51.6807
0.0539856,34.5625,0,1,0.00545416,0.911935,-0.316341,-41.7568,-34.5625,-49.7818
0.053009,37.8125,0,1,0.00981748,0.903209,-0.322886,-48.7646,-37.8125,-61.3103
0.052002,40.5625,0,1,0.0163625,0.919571,-0.322886,-46.5122,-40.5625,-52.8826
0.052002,43.3125,0,1,0.0229075,0.929389,-0.325068,-48.0522,-43.3125,-52.8826
0.0589905,46.5625,0,1,0.0381791,0.923934,-0.326159,-50.8671,-46.5625,-55.0936
0.052002,49.3125,0,1,0.0501782,0.935933,-0.325068,-51.4122,-49.3125,-52.8826
0.052002,52.125,0,1,0.0556324,0.955568,-0.319614,-53.528,-52.125,-54.0845
0.052002,55.4375,0,1,0.0621774,0.94466,-0.31525,-59.7098,-55.4375,-63.6995
0.052002,58.1875,0,1,0.0534508,0.946842,-0.306524,-56.3822,-58.1875,-52.8826
0.0539856,60.875,0,1,0.0479966,0.945751,-0.303251,-56.4918,-60.875,-49.7818
0.052002,64.125,0,1,0.0316341,0.935933,-0.303251,-64.0339,-64.125,-62.4977
0.0580139,66.8125,0,1,0.00545416,0.935933,-0.305433,-58.2613,-66.8125,-46.3251
0.0539856,70.0625,0,1,0.0,0.939206,-0.305433,-66.3255,-70.0625,-60.2012
0.052002,72.8125,0,1,-0.0174533,0.938115,-0.308705,-64.5722,-72.8125,-52.8826
0.0539856,75.4375,0,1,-0.0218166,0.908663,-0.317432,-64.1258,-75.4375,-48.6241
0.0540161,78.5625,0,1,-0.0218166,0.885755,-0.322886,-70.0289,-78.5625,-57.8531
0.052002,81.25,0,1,-0.0207258,0.881392,-0.323977,-68.7563,-81.25,-51.6807
0.0509949,83.9375,0,1,-0.00654499,0.895573,-0.321795,-70.7206,-83.9375,-52.7014
0.0580139,87.1875,0,1,0.0109083,0.929389,-0.318523,-74.0344,-87.1875,-56.021
0.0529785,90.0,0,1,0.0207258,0.964295,-0.311978,-74.2894,-90.0,-53.0876
0.0509949,92.875,0,1,0.0392699,1.00575,-0.30216,-77.3802,-92.875,-56.3782
0.059021,96.4375,0,1,0.0447241,1.05592,-0.291252,-81.1669,-96.4375,-60.3599
0.0529785,100.0,0,1,0.0425424,1.07883,-0.283616,-86.2599,-100.0,-67.2442
0.052002,102.938,0,1,0.0425424,1.0832,-0.280344,-83.0647,-102.938,-56.4883
0.0540161,105.938,0,1,0.0349066,1.06247,-0.282525,-84.3175,-105.938,-55.539
0.0489807,108.813,0,1,0.0239983,1.04611,-0.291252,-87.3484,-108.813,-58.6966
0.0540161,112.375,0,1,0.0174533,1.03084,-0.303251,-92.6086,-112.375,-65.9525
0.0509949,115.188,0,1,0.0152716,0.990475,-0.318523,-89.3236,-115.188,-55.1526
0.0540161,118.063,0,1,0.00981748,0.951205,-0.339249,-90.0662,-118.063,-53.2249
0.0539856,121.438,0,1,0.0141808,0.923934,-0.349066,-96.1375,-121.438,-62.5167
0.053009,124.313,0,1,0.0174533,0.909754,-0.357793,-94.0212,-124.313,-54.236
0.0570068,127.125,0,1,0.0163625,0.897754,-0.364338,-93.3912,-127.125,-49.3362
0.0519714,130.5,0,1,0.0239983,0.902118,-0.366519,-102.303,-130.5,-64.9395
0.053009,133.375,0,1,0.0229075,0.908663,-0.368701,-99.0962,-133.375,-54.236
0.0509949,136.25,0,1,0.0185441,0.941388,-0.358884,-101.67,-136.25,-56.3782
0.053009,139.188,0,1,0.0218166,0.979567,-0.353429,-102.882,-139.188,-55.4151
0.053009,142.75,0,1,0.01309,0.998111,-0.345794,-110.182,-142.75,-67.2055
0.0529785,145.75,0,1,0.0174533,1.02756,-0.340339,-107.102,-145.75,-56.6267
0.0570068,149.375,0,1,0.0218166,1.05702,-0.337067,-112.265,-149.375,-63.5889
0.0540161,152.5,0,1,0.0305433,1.0821,-0.332704,-111.434,-152.5,-57.8531
0.0539856,156.25,0,1,0.0338158,1.10828,-0.332704,-118.758,-156.25,-69.463
0.0979919,162.438,0,1,0.0556324,1.0821,-0.34143,-119.379,-162.438,-63.1429
0.052002,165.438,0,1,0.0578141,1.05374,-0.347975,-118.606,-165.438,-57.6901
0.0540161,168.5,0,1,0.064359,1.04065,-0.35452,-119.873,-168.5,-56.696
0.0539856,172.125,0,1,0.0556324,1.02538,-0.359974,-126.606,-172.125,-67.1475
0.0570068,175.188,0,1,0.0479966,1.02974,-0.369792,-122.28,-175.188,-53.7216
0.053009,178.938,0,1,0.0327249,1.0472,-0.373064,-132.039,-178.938,-70.7426
0.052002,182.125,1,0,0.0152716,1.06574,-0.373064,3187.29,177.875,6861.52
0.052002,185.313,1,0,0.00872665,1.08865,-0.376337,70.2419,174.688,-61.2958
0.0529785,188.625,1,0,-0.0119991,1.12356,-0.378518,67.8336,171.375,-62.5253
0.052002,192.688,1,0,-0.0141808,1.15519,-0.3807,58.5401,167.313,-78.122
0.053009,196.188,1,0,-0.00654499,1.20101,-0.381791,62.0231,163.813,-66.0265
0.0580139,200.438,1,0,0.00327249,1.23918,-0.378518,56.3888,159.563,-73.2583
0.0539856,204.063,1,0,0.0305433,1.26209,-0.377428,57.1086,155.938,-67.1475
0.0540161,207.688,1,0,0.0512691,1.25882,-0.379609,55.0957,152.313,-67.1096
0.0979919,214.75,1,0,0.077449,1.21082,-0.392699,48.9075,145.25,-72.0722
0.0539856,218.875,1,0,0.0829032,1.16501,-0.404698,44.6458,141.125,-76.4093
0.053009,222.25,1,0,0.0730857,1.10828,-0.424333,48.4892,137.75,-63.6684
0.053009,225.5,1,0,0.0654499,1.06792,-0.435242,47.7303,134.5,-61.3103
0.0589905,229.438,1,0,0.0370883,1.0472,-0.44615,43.0784,130.563,-66.748
0.052002,232.688,1,0,0.0239983,1.03738,-0.447241,43.1711,127.313,-62.4977
0.053009,236.563,1,0,0.00654499,1.03411,-0.445059,36.2296,123.438,-73.1007
0.0509949,239.75,1,0,-0.00545416,1.03084,-0.440696,39.2122,120.25,-62.5063
0.052002,243.0,1,0,-0.0119991,1.06574,-0.424333,37.3961,117.0,-62.4977
0.0529785,246.25,1,0,-0.00872665,1.10283,-0.402517,36.0945,113.75,-61.3456
0.052002,250.188,1,0,0.00109083,1.11265,-0.383973,27.4218,109.813,-75.7183
0.0580139,254.0,1,0,0.00654499,1.11374,-0.355611,29.7874,106.0,-65.717
0.052002,257.25,1,0,0.0185441,1.13992,-0.32834,29.4161,102.75,-62.4977
0.0539856,260.438,1,0,0.01309,1.1541,-0.299979,29.1854,99.5625,-59.0435
0.053009,264.125,1,0,0.00327249,1.1421,-0.294524,22.3864,95.875,-69.5636
0.053009,267.188,1,0,-0.00327249,1.13228,-0.294524,25.9771,92.8125,-57.7732
0.0539856,270.25,1,0,-0.0239983,1.11156,-0.294524,24.7324,89.75,-56.7281
0.053009,273.875,1,0,-0.0272708,1.07011,-0.306524,17.457,86.125,-68.3846
0.0579834,276.688,1,0,-0.019635,0.991566,-0.317432,24.8276,83.3125,-48.5053
0.0580139,280.0,1,0,-0.019635,0.933752,-0.322886,19.1057,80.0,-57.0984
0.052002,282.688,1,0,0.00654499,0.884664,-0.316341,20.0387,77.3125,-51.6807
0.052002,285.688,1,0,0.0174533,0.827941,-0.307614,15.6544,74.3125,-57.6901
0.053009,288.063,1,0,0.0109083,0.791944,-0.301069,20.1233,71.9375,-44.8037
0.0539856,290.375,1,0,0.0327249,0.766855,-0.293434,19.714,69.625,-42.8355
0.0580139,293.125,1,0,0.0239983,0.733039,-0.274889,16.1189,66.875,-47.4024
0.0539856,295.75,1,0,0.0316341,0.725403,-0.246528,14.0992,64.25,-48.6241
0.053009,297.813,1,0,0.0458149,0.730857,-0.226893,17.3162,62.1875,-38.9085
0.0529785,299.938,1,0,0.0229075,0.719949,-0.212712,15.5852,60.0625,-40.1106
0.053009,302.313,1,0,0.0272708,0.717767,-0.197441,12.1433,57.6875,-44.8037
0.0540161,304.25,1,0,0.0294524,0.710131,-0.185441,15.079,55.75,-35.8689
0.052002,306.125,1,0,0.0141808,0.699223,-0.175624,13.9446,53.875,-36.0563
0.165985,312.125,1,0,0.0141808,0.614138,-0.188714,10.5435,47.875,-36.1478
0.052002,313.813,1,0,0.0239983,0.589049,-0.194168,11.2622,46.1875,-32.4507
0.0539856,315.5,1,0,0.0152716,0.549779,-0.199622,10.8537,44.5,-31.2583
0.053009,317.375,1,0,0.0316341,0.519236,-0.195259,7.9529,42.625,-35.3713
0.052002,318.938,1,0,0.0316341,0.491965,-0.188714,9.47387,41.0625,-30.0469
0.0540161,320.375,1,0,0.0294524,0.47233,-0.179987,10.2144,39.625,-26.6124
0.0529785,322.0,1,0,0.0436333,0.467967,-0.163625,7.47724,38.0,-30.6728
0.059021,323.625,1,0,0.0218166,0.462512,-0.151626,7.98034,36.375,-27.5326
0.052002,324.938,1,0,0.0218166,0.457058,-0.141808,8.27725,35.0625,-25.2394
0.0519714,326.188,1,0,0.0174533,0.457058,-0.129809,8.11175,33.8125,-24.0517
0.053009,327.375,1,0,-0.00218166,0.416698,-0.125446,8.18917,32.625,-22.4018
0.052002,328.438,1,0,-0.00109083,0.402517,-0.115628,8.48063,31.5625,-20.4319
0.052002,329.75,1,0,0.00545416,0.395972,-0.106902,5.58225,30.25,-25.2394
0.052002,330.875,1,0,-0.00981748,0.403608,-0.110174,6.57479,29.125,-21.6338
0.0580139,332.25,0,0,-0.00109083,0.421061,-0.115628,4.87445,27.75,-23.7012
0.0519714,333.375,1,0,-0.00218166,0.413425,-0.112356,5.16908,26.625,-21.6465
0.053009,334.438,1,0,0.00327249,0.373064,-0.105811,5.29531,25.5625,-20.0437
0.0540161,335.5,0,0,0.0174533,0.334885,-0.0992657,4.86848,24.5,-19.6701
0.0529785,336.313,1,0,0.0174533,0.290161,-0.0938115,6.36362,23.6875,-15.3364
0.053009,337.125,1,0,0.0229075,0.267254,-0.0829032,5.91259,22.875,-15.3276
0.053009,338.0,0,0,0.0163625,0.271617,-0.0763582,4.89202,22.0,-16.5066
0.0589905,338.875,1,0,-0.00545416,0.250891,-0.0698132,5.1552,21.125,-14.8329
0.052002,339.438,1,0,-0.00109083,0.200713,-0.0589049,6.64739,20.5625,-10.8169
0.052002,339.875,1,0,-0.0185441,0.135263,-0.0436333,7.48408,20.125,-8.41314
0.052002,340.125,1,0,-0.0229075,0.0578141,-0.0250891,8.96662,19.875,-4.80751
0.053009,340.25,1,0,-0.0119991,0.0392699,-0.019635,9.99886,19.75,-2.35809
0.0509949,340.375,1,0,-0.01309,0.0338158,-0.00981748,9.88694,19.625,-2.45123
0.0529785,340.438,1,0,0.00109083,0.0414516,-0.00545416,10.4241,19.5625,-1.17972
0.0580139,340.563,1,0,0.0163625,0.0654499,-0.00981748,9.9154,19.4375,-2.15466
0.052002,340.75,1,0,0.0119991,0.0861757,-0.0174533,9.15746,19.25,-3.60563
0.053009,341.0,1,0,0.02618,0.083994,-0.019635,8.51772,19.0,-4.71618
0.0539856,341.188,1,0,0.0207258,0.0567232,-0.0250891,8.97208,18.8125,-3.47315
0.053009,341.375,1,0,0.0141808,0.0501782,-0.0327249,8.83829,18.625,-3.53713
0.053009,341.563,1,0,0.0152716,0.0578141,-0.0370883,8.73329,18.4375,-3.53713
0.0589905,341.875,1,0,0.0,0.0829032,-0.0545416,7.76614,18.125,-5.29746
0.053009,342.313,1,0,-0.00109083,0.090539,-0.0621774,6.19101,17.6875,-8.25331
0.0519714,342.688,1,0,0.00109083,0.0883574,-0.0632682,6.44802,17.3125,-7.2155
0.053009,343.0,1,0,-0.00218166,0.083994,-0.0621774,6.86715,17.0,-5.89522
0.052002,343.313,1,0,0.0,0.0752674,-0.0632682,6.64077,16.6875,-6.00939
0.053009,343.75,1,0,0.00981748,0.0807215,-0.0665407,5.38601,16.25,-8.25331
0.0509949,344.125,1,0,0.0119991,0.105811,-0.0741765,5.58084,15.875,-7.35368
0.0639954,344.625,1,0,0.02618,0.126536,-0.0687224,5.09412,15.375,-7.81307
0.0540161,345.125,0,0,0.0272708,0.136354,-0.064359,4.16458,14.875,-9.2565
0.0509949,345.563,0,0,0.0294524,0.146171,-0.0621774,4.22432,14.4375,-8.57929
0.0539856,346.063,0,0,0.0338158,0.158171,-0.0654499,3.63722,13.9375,-9.26173
0.053009,346.625,0,0,0.0250891,0.164716,-0.0665407,2.71487,13.375,-10.6114
0.052002,347.125,0,0,0.0174533,0.164716,-0.064359,2.88324,12.875,-9.61502
0.053009,347.625,0,0,0.00545416,0.163625,-0.064359,2.68544,12.375,-9.43235
0.0589905,348.188,0,0,-0.00327249,0.142899,-0.070904,2.32405,11.8125,-9.53543
0.052002,348.625,0,0,-0.0109083,0.141808,-0.0698132,2.58409,11.375,-8.41314
0.0509949,349.063,0,0,-0.019635,0.131991,-0.0632682,2.26432,10.9375,-8.57929
0.052002,349.563,0,0,-0.0207258,0.119991,-0.0556324,1.51824,10.4375,-9.61502
0.052002,349.938,0,0,-0.01309,0.133081,-0.0512691,2.38993,10.0625,-7.21127
0.052002,350.313,0,0,-0.01309,0.148353,-0.0479966,2.17993,9.6875,-7.21127
0.0509949,350.75,0,0,-0.00872665,0.147262,-0.0436333,1.31932,9.25,-8.57929
0.105011,351.563,0,0,0.00327249,0.147262,-0.0250891,1.24322,8.4375,-7.73729
0.052002,351.875,0,0,0.00981748,0.136354,-0.019635,1.84577,8.125,-6.00939
0.0509949,352.188,0,0,0.00872665,0.135263,-0.0152716,1.61737,7.8125,-6.12807
0.0529785,352.5,0,0,0.00872665,0.118901,-0.0163625,1.54562,7.5,-5.89862
0.053009,352.813,0,0,0.0119991,0.119991,-0.0185441,1.37215,7.1875,-5.89522
0.053009,353.125,0,0,0.00872665,0.123264,-0.0185441,1.19715,6.875,-5.89522
0.052002,353.438,0,0,0.00872665,0.134172,-0.02618,0.970775,6.5625,-6.00939
0.0589905,353.813,0,0,0.00763582,0.141808,-0.0294524,0.604369,6.1875,-6.35696
0.098999,354.5,0,0,0.00436333,0.0981748,-0.0370883,-0.0450306,5.5,-6.94451
0.053009,354.813,0,0,0.00981748,0.0676315,-0.0381791,0.252151,5.1875,-5.89522
0.053009,355.063,0,0,0.00327249,0.0534508,-0.0370883,0.64272,4.9375,-4.71618
0.0519714,355.25,0,0,0.00872665,0.0621774,-0.0294524,1.03651,4.75,-3.60775
0.0510254,355.5,0,0,0.0119991,0.0785399,-0.0305433,0.315216,4.5,-4.89952
0.0569763,355.813,0,0,0.0109083,0.0949023,-0.0272708,-0.12313,4.1875,-5.48473
0.053009,356.063,0,0,0.0185441,0.100356,-0.0229075,0.0827198,3.9375,-4.71618
0.052002,356.313,0,0,0.0152716,0.0861757,-0.0239983,-0.0983791,3.6875,-4.80751
0.0509949,356.563,0,0,0.0163625,0.0665407,-0.0163625,-0.281104,3.4375,-4.90245
0.052002,356.688,0,0,0.00654499,0.0403608,-0.019635,0.77331,3.3125,-2.40376
0.053009,356.813,0,0,0.00654499,0.0207258,-0.0218166,0.72386,3.1875,-2.35809
0.053009,356.875,0,0,0.00109083,-0.00327249,-0.0185441,1.21943,3.125,-1.17904
0.0579834,356.875,0,0,-0.00654499,-0.0229075,-0.0119991,1.75,3.125,0.0
0.053009,356.813,0,0,-0.0119991,-0.0250891,-0.0119991,2.31557,3.1875,1.17904
0.053009,356.813,0,0,-0.00654499,-0.0174533,-0.00763582,1.785,3.1875,0.0
0.0519714,356.75,0,0,-0.00545416,-0.01309,-0.00545416,2.36116,3.25,1.20258
0.053009,356.75,0,0,0.0,-0.00218166,-0.00218166,1.82,3.25,0.0
0.0540161,356.75,0,0,0.00218166,0.0119991,0.00327249,1.82,3.25,0.0
0.0529785,356.75,0,0,0.00327249,0.0316341,0.00218166,1.82,3.25,0.0
0.0559998,356.875,0,0,0.00763582,0.0392699,0.00436333,0.745532,3.125,-2.23215
0.052002,356.938,0,0,0.00109083,0.0469058,0.00654499,1.17415,3.0625,-1.20188
0.052002,357.0,0,0,0.00436333,0.0381791,0.00436333,1.13915,3.0,-1.20188
0.0509949,357.063,0,0,0.0,0.0239983,0.00436333,1.09347,2.9375,-1.22561
0.052002,357.125,0,0,-0.00981748,0.00981748,-0.00109083,1.06915,2.875,-1.20188
0.053009,357.125,0,0,-0.00981748,-0.00436333,-0.00436333,1.61,2.875,0.0
0.053009,357.125,0,0,-0.0163625,-0.00654499,-0.00872665,1.61,2.875,0.0
0.0569763,357.063,0,0,-0.0174533,-0.0109083,-0.00872665,2.13863,2.9375,1.09695
0.0540161,357.063,0,0,-0.0109083,-0.01309,-0.00654499,1.645,2.9375,0.0
0.053009,357.063,0,0,-0.00654499,-0.00218166,-0.00327249,1.645,2.9375,0.0
0.0529785,357.063,0,0,-0.00545416,0.00763582,-0.00218166,1.645,2.9375,0.0
0.053009,357.063,0,0,0.00218166,0.0229075,-0.00436333,1.645,2.9375,0.0
0.0589905,357.188,0,0,0.00436333,0.0381791,-0.00763582,0.621456,2.8125,-2.11899
0.053009,357.25,0,0,0.00763582,0.0447241,-0.00763582,1.00943,2.75,-1.17904
0.0559998,357.375,0,0,0.00218166,0.0447241,-0.00872665,0.465532,2.625,-2.23215
0.052002,357.5,0,0,0.00327249,0.0490874,-0.0152716,0.31831,2.5,-2.40376
0.052002,357.625,0,0,-0.00109083,0.0447241,-0.019635,0.248311,2.375,-2.40376
0.0509949,357.813,0,0,-0.00981748,0.0469058,-0.0218166,-0.429577,2.1875,-3.67684
0.053009,358.0,0,0,-0.01309,0.0490874,-0.0207258,-0.471709,2.0,-3.53713
0.052002,358.125,0,0,-0.0163625,0.0501782,-0.0218166,-0.0316896,1.875,-2.40376
0.0529785,358.313,0,0,-0.0207258,0.0545416,-0.0229075,-0.647626,1.6875,-3.53917
0.0580139,358.5,0,0,-0.0141808,0.0501782,-0.0229075,-0.614392,1.5,-3.23198
0.0539856,358.625,0,0,0.0119991,-0.269435,-0.292343,-0.271945,1.375,-2.31543
0.053009,359.0,0,0,0.0414516,-0.179987,-0.311978,-2.62342,1.0,-7.07426
0.053009,359.375,0,0,0.0414516,-0.064359,-0.226893,-2.83342,0.625,-7.07426
0.0539856,0.0,0,1,0.0283616,0.10472,-0.179987,-5.20972,0.0,-11.5772
0.053009,0.9375,0,1,0.0425424,0.231256,-0.146171,-8.48354,-0.9375,-17.6857
0.052002,1.8125,0,1,0.0414516,0.352339,-0.0523599,-8.58683,-1.8125,-16.8263
0.119995,3.5625,0,1,0.0567232,0.306524,0.0163625,-8.55776,-3.5625,-14.5839
0.0540161,3.8125,0,0,0.0305433,0.23562,0.0447241,-4.21771,-3.8125,-4.62825
0.0529785,4.125,0,0,0.0174533,0.10472,0.0294524,-4.96438,-4.125,-5.89862
0.052002,3.625,0,0,-0.0174533,-0.0272708,0.0163625,2.29676,-3.625,9.61502
0.0540161,3.25,0,0,-0.0381791,-0.127627,0.0447241,1.30407,-3.25,6.94237
0.052002,2.625,0,0,-0.0370883,-0.187623,0.0556324,3.93845,-2.625,12.0188
0.0589905,2.0625,0,0,-0.0501782,-0.177806,0.0610866,3.13595,-2.0625,9.53543
0.053009,1.4375,0,0,-0.0425424,-0.139626,0.0829032,4.5007,-1.4375,11.7904
0.0499878,1.0,0,0,-0.0436333,-0.090539,0.083994,3.37846,-1.0,8.75214
0.052002,0.6875,0,0,-0.0458149,-0.0359974,0.0938115,2.31922,-0.6875,6.00939
0.052002,0.375,0,0,-0.0174533,0.00654499,0.105811,2.49422,-0.375,6.00939
0.052002,0.125,0,0,-0.0119991,0.00218166,0.0981748,2.09338,-0.125,4.80751
0.052002,359.75,0,0,-0.00654499,-0.0523599,0.0981748,3.38507,0.25,7.21127
0.0570068,359.313,0,0,-0.00218166,-0.097084,0.090539,3.83853,0.6875,7.67452
0.052002,358.813,0,0,0.00545416,-0.141808,0.0763582,4.99176,1.1875,9.61502
0.052002,358.438,0,0,0.00436333,-0.145081,0.0458149,4.12007,1.5625,7.21127
0.098999,358.063,0,0,0.01309,-0.083994,0.00654499,2.78956,1.9375,3.78792
0.0529785,358.063,0,0,0.00545416,-0.0414516,-0.00981748,1.085,1.9375,0.0
0.053009,358.125,0,0,0.00327249,-0.00545416,-0.0229075,0.51943,1.875,-1.17904
0.053009,358.25,0,0,0.0109083,0.00872665,-0.0294524,-0.0811398,1.75,-2.35809
0.0579834,358.375,0,0,-0.00872665,-0.00654499,-0.0370883,-0.0601051,1.625,-2.15579
0.052002,358.438,0,0,0.00109083,-0.0152716,-0.0283616,0.334155,1.5625,-1.20188
0.053009,358.438,0,0,0.00654499,-0.00872665,-0.0338158,0.875,1.5625,0.0
0.053009,358.563,0,0,0.00218166,0.00109083,-0.0403608,-0.25614,1.4375,-2.35809
0.0529785,358.75,0,0,0.01309,0.019635,-0.0370883,-0.892626,1.25,-3.53917
0.053009,358.875,0,0,0.00654499,0.0359974,-0.0381791,-0.43114,1.125,-2.35809
0.0509949,359.0,0,0,-0.00545416,0.0305433,-0.0109083,-0.543052,1.0,-2.45123
0.0570068,359.063,0,0,-0.00218166,0.0229075,-0.00109083,0.0316381,0.9375,-1.09636
0.052002,359.125,0,0,-0.00545416,0.0239983,0.00545416,-0.0508448,0.875,-1.20188
0.052002,359.125,0,0,-0.00109083,0.0272708,0.0185441,0.49,0.875,0.0
0.0509949,359.125,0,0,0.00218166,0.0250891,0.0272708,0.49,0.875,0.0
0.052002,359.125,0,0,-0.00545416,0.0305433,0.0370883,0.49,0.875,0.0
0.052002,359.063,0,0,-0.00109083,0.0392699,0.0392699,1.06584,0.9375,1.20188
0.0539856,359.0,0,0,0.00763582,0.0272708,0.0403608,1.08097,1.0,1.15772
0.0570068,358.875,0,0,0.00109083,0.01309,0.0349066,1.61672,1.125,2.19272
0.0540161,358.813,0,0,0.00981748,-0.00327249,0.0283616,1.18568,1.1875,1.15706
0.0529785,358.75,0,0,-0.00327249,-0.0119991,0.0163625,1.23088,1.25,1.17972
0.0580139,358.688,0,0,-0.0141808,-0.0272708,0.00109083,1.2198,1.3125,1.07733
0.0529785,358.625,0,0,-0.0152716,-0.0283616,-0.00436333,1.30087,1.375,1.17972
0.052002,358.563,0,0,-0.0229075,-0.0338158,-0.00545416,1.34584,1.4375,1.20188
