Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0779419,358.063,0,1,0.0119991,0.0490874,-0.00218166,0.00246286,1.9375,-2.40564
0.0700073,358.188,0,1,0.0109083,0.0447241,0.0,0.211513,1.8125,-1.78553
0.0710449,358.313,0,1,0.00763582,0.0349066,-0.00545416,0.153248,1.6875,-1.75945
0.0700073,358.375,0,1,0.00436333,0.0152716,-0.00545416,0.508256,1.625,-0.892764
0.072998,358.375,0,1,-0.00109083,0.00109083,-0.0119991,0.91,1.625,0.0
0.0709839,358.438,0,1,-0.00654499,-0.0207258,-0.0152716,0.478783,1.5625,-0.880482
0.0709839,358.375,0,1,-0.00545416,-0.0327249,-0.0141808,1.30622,1.625,0.880482
0.0770264,358.313,0,1,-0.00327249,-0.0294524,-0.00872665,1.31013,1.6875,0.81141
0.072998,358.25,0,1,0.00218166,-0.0218166,-0.00545416,1.36528,1.75,0.856187
0.0709839,358.188,0,1,0.0,-0.0119991,0.00218166,1.41122,1.8125,0.880482
0.0720215,358.188,0,1,0.00872665,-0.00654499,0.00872665,1.015,1.8125,0.0
0.0719604,358.188,0,1,0.00654499,-0.00327249,0.0119991,1.015,1.8125,0.0
0.0720215,358.125,0,1,0.00654499,-0.0109083,0.0109083,1.44051,1.875,0.867796
0.0720215,358.063,0,1,0.00545416,-0.0185441,0.00763582,1.47551,1.9375,0.867796
0.0759888,357.938,0,1,0.00109083,-0.0359974,0.00654499,1.89524,2.0625,1.64498
0.0719604,357.875,0,1,0.0,-0.0414516,0.00218166,1.58084,2.125,0.868533
0.0710449,357.688,0,1,-0.00109083,-0.0501782,-0.00109083,2.48263,2.3125,2.63917
0.0769653,357.5,0,1,-0.00327249,-0.0545416,-0.00109083,2.49627,2.5,2.43616
0.117004,357.25,0,1,0.00218166,-0.0479966,-0.00109083,2.5015,2.75,2.13667
0.117004,357.0,0,1,0.00218166,-0.0349066,0.00545416,2.6415,3.0,2.13667
0.0720215,356.875,0,1,0.00436333,-0.02618,0.00872665,2.53102,3.125,1.73559
0.0759888,356.75,0,1,0.00545416,-0.0152716,0.0141808,2.56024,3.25,1.64498
0.0720215,356.688,0,1,0.00545416,-0.00872665,0.0163625,2.24551,3.3125,0.867796
0.0699463,356.563,0,1,0.00327249,-0.00545416,0.0119991,2.72919,3.4375,1.78709
0.0720215,356.563,0,1,0.00218166,-0.00981748,0.00981748,1.925,3.4375,0.0
0.0709839,356.438,0,1,-0.00109083,-0.0283616,0.00763582,2.78743,3.5625,1.76096
0.0710449,356.313,0,1,0.0,-0.0479966,0.00327249,2.85675,3.6875,1.75945
0.0769653,356.125,0,1,0.0,-0.0458149,0.0,3.26627,3.875,2.43616
0.0720215,356.0,0,1,0.0,-0.0501782,0.0,3.02102,4.0,1.73559
0.0719604,355.875,0,1,0.00109083,-0.0403608,0.00109083,3.09168,4.125,1.73707
0.0710449,355.75,0,1,0.00327249,-0.0272708,0.00763582,3.17175,4.25,1.75945
0.0719604,355.625,0,1,0.00218166,-0.0109083,0.0119991,3.23168,4.375,1.73707
0.0710449,355.563,0,1,0.00654499,-0.0174533,0.0119991,2.88088,4.4375,0.879725
0.0709839,355.438,0,1,0.00327249,-0.0283616,0.0152716,3.34743,4.5625,1.76096
0.09198,355.125,0,1,0.00981748,-0.0436333,0.0119991,4.25886,4.875,3.39748
0.0720215,354.875,0,1,0.00436333,-0.0665407,0.01309,4.43203,5.125,3.47119
0.0709839,354.625,0,1,0.00327249,-0.0741765,0.0141808,4.59486,5.375,3.52193
0.0720215,354.313,0,1,0.00436333,-0.077449,0.0152716,5.13754,5.6875,4.33898
0.0700073,354.0,0,1,0.00218166,-0.0698132,0.0174533,5.36872,6.0,4.46382
0.0709839,353.75,0,1,-0.00327249,-0.0599957,0.019635,5.08486,6.25,3.52193
0.0709839,353.438,0,1,0.00218166,-0.0567232,0.0229075,5.65608,6.5625,4.40241
0.0770264,353.188,0,1,-0.00327249,-0.0479966,0.0218166,5.27554,6.8125,3.24564
0.0709839,352.938,0,1,-0.00545416,-0.0458149,0.0239983,5.53986,7.0625,3.52193
0.0700073,352.75,0,1,-0.00981748,-0.0458149,0.0239983,5.26523,7.25,2.67829
0.0720215,352.5,0,1,-0.00436333,-0.0469058,0.0229075,5.76203,7.5,3.47119
0.0699463,352.25,0,1,-0.00981748,-0.0578141,0.019635,5.94837,7.75,3.57417
0.0710449,352.0,0,1,-0.00654499,-0.064359,0.0163625,6.0635,8.0,3.5189
0.0719604,351.688,0,1,-0.0141808,-0.0752674,0.0163625,6.6092,8.3125,4.34266
0.0770264,351.375,0,1,-0.00436333,-0.0741765,0.0163625,6.65567,8.625,4.05705
0.0700073,351.125,0,1,-0.00981748,-0.0719949,0.0185441,6.57697,8.875,3.57105
0.0719604,350.875,0,1,-0.00763582,-0.0719949,0.0218166,6.67336,9.125,3.47413
0.072998,350.563,0,1,-0.00436333,-0.0676315,0.0229075,7.21142,9.4375,4.28094
0.0700073,350.25,0,1,0.00109083,-0.0698132,0.0218166,7.46872,9.75,4.46382
0.0700073,349.938,0,1,0.00109083,-0.0698132,0.0207258,7.64371,10.0625,4.46382
0.0709839,349.688,0,1,0.00327249,-0.0796307,0.0163625,7.35987,10.3125,3.52193
0.0780029,349.375,0,1,0.00327249,-0.097084,0.0109083,7.75282,10.625,4.00626
0.0700073,349.0,0,1,0.00109083,-0.101447,0.00654499,8.57046,11.0,5.35658
0.0710449,348.688,0,1,-0.00109083,-0.105811,0.00654499,8.31438,11.3125,4.39862
0.0709839,348.438,0,1,0.00109083,-0.0981748,0.00872665,8.05986,11.5625,3.52193
0.0709839,348.125,0,1,-0.00436333,-0.0992657,0.00981748,8.63108,11.875,4.40241
0.0720215,347.875,0,1,-0.00436333,-0.0861757,0.0119991,8.35203,12.125,3.47119
0.0819702,347.563,0,1,-0.00436333,-0.0665407,0.019635,8.68056,12.4375,3.81236
0.0720215,347.25,0,1,0.0,-0.0501782,0.0239983,9.09254,12.75,4.33898
0.0720215,347.0,0,1,0.00218166,-0.0479966,0.02618,8.84203,13.0,3.47119
0.0709839,346.688,0,1,0.00654499,-0.0469058,0.02618,9.43608,13.3125,4.40241
0.0700073,346.438,0,1,0.00218166,-0.0447241,0.0239983,9.20197,13.5625,3.57105
0.072998,346.188,0,1,0.00545416,-0.0425424,0.0207258,9.27613,13.8125,3.42475
0.0709839,346.0,0,1,-0.00109083,-0.0316341,0.0185441,9.02865,14.0,2.64144
0.0759888,345.75,0,1,-0.00109083,-0.0305433,0.0141808,9.46048,14.25,3.28996
0.0709839,345.688,0,1,-0.00436333,-0.0239983,0.00763582,8.41121,14.3125,0.880482
0.0720215,345.625,0,1,-0.00763582,-0.00327249,0.00545416,8.44051,14.375,0.867796
0.0720215,345.625,0,1,-0.00327249,0.0109083,-0.00109083,8.05,14.375,0.0
0.0700073,345.688,0,1,0.00109083,0.0250891,-0.00654499,7.61325,14.3125,-0.892764
0.0709839,345.75,0,1,0.00545416,0.0392699,-0.0119991,7.58378,14.25,-0.880482
0.117981,346.125,0,1,0.0119991,0.0599957,-0.019635,6.33968,13.875,-3.17848
0.0759888,346.375,0,1,0.0163625,0.0752674,-0.0272708,6.14952,13.625,-3.28996
0.0710449,346.688,0,1,0.00981748,0.0872665,-0.0305433,5.47562,13.3125,-4.39862
0.0719604,347.188,0,1,0.01309,0.106902,-0.0316341,4.04828,12.8125,-6.94826
0.0720215,347.625,0,1,0.00109083,0.123264,-0.0370883,4.19644,12.375,-6.07458
0.0709839,348.125,0,1,0.00109083,0.1309,-0.0414516,3.48027,11.875,-7.04385
0.0720215,348.688,0,1,-0.00109083,0.136354,-0.0436333,2.82042,11.3125,-7.81017
0.117004,349.625,0,1,0.0,0.141808,-0.0501782,2.20437,10.375,-8.01252
0.0780029,350.375,0,1,0.0163625,0.142899,-0.0534508,1.06324,9.625,-9.61502
0.0700073,351.0,0,1,0.01309,0.146171,-0.0545416,1.02256,9.0,-8.92764
0.0709839,351.625,0,1,0.0207258,0.152716,-0.0578141,0.727834,8.375,-8.80481
0.0700073,352.313,0,1,0.0174533,0.160352,-0.0599957,-0.11418,7.6875,-9.8204
0.072998,353.0,0,1,0.0152716,0.166897,-0.0599957,-0.318126,7.0,-9.41806
0.0719604,353.688,0,1,0.00981748,0.177806,-0.0610866,-0.764235,6.3125,-9.55386
0.0700073,354.438,0,1,0.00654499,0.18326,-0.0610866,-1.70592,5.5625,-10.7132
0.0770264,355.313,0,1,-0.00218166,0.187623,-0.0632682,-2.48688,4.6875,-11.3597
0.0720215,356.063,0,1,0.00109083,0.187623,-0.0632682,-2.4811,3.9375,-10.4136
0.0709839,356.875,0,1,-0.00109083,0.179987,-0.0632682,-3.40081,3.125,-11.4463
0.0700073,357.625,0,1,0.00218166,0.17017,-0.064359,-3.49092,2.375,-10.7132
0.0719604,358.438,0,1,0.0119991,0.162534,-0.0621774,-4.20591,1.5625,-11.2909
0.0710449,359.125,0,1,0.0163625,0.159261,-0.0610866,-3.86464,0.875,-9.67698
0.0769653,359.813,0,1,0.0207258,0.154898,-0.0599957,-3.91466,0.1875,-8.93259
0.0709839,0.5625,0,1,0.0239983,0.15708,-0.0589049,-5.0696,-0.5625,-10.5658
0.0720215,1.25,0,1,0.0185441,0.159261,-0.0567232,-4.99559,-1.25,-9.54576
0.0709839,1.8125,0,1,0.0152716,0.154898,-0.0556324,-4.58095,-1.8125,-7.92433
0.0700073,2.4375,0,1,0.00654499,0.151626,-0.0578141,-5.38243,-2.4375,-8.92764
0.0720215,3.0625,0,1,0.00763582,0.15708,-0.0567232,-5.62008,-3.0625,-8.67796
0.0700073,3.6875,0,1,0.00109083,0.160352,-0.0589049,-6.08243,-3.6875,-8.92764
0.0769653,4.4375,0,1,0.00545416,0.166897,-0.0567232,-6.87009,-4.4375,-9.74464
0.0700073,5.125,0,1,0.00436333,0.172351,-0.0545416,-7.28918,-5.125,-9.8204
0.072998,5.8125,0,1,0.00654499,0.18435,-0.0567232,-7.49312,-5.8125,-9.41806
0.0780029,6.625,0,1,0.00545416,0.185441,-0.0534508,-8.39732,-6.625,-10.4163
0.0709839,7.375,0,1,0.00654499,0.186532,-0.0534508,-8.8846,-7.375,-10.5658
0.0720215,8.0625,0,1,0.00327249,0.187623,-0.0578141,-8.81059,-8.0625,-9.54576
0.0709839,8.8125,0,1,0.0,0.18435,-0.0589049,-9.6896,-8.8125,-10.5658
0.0770264,9.6875,0,1,0.00109083,0.182169,-0.064359,-10.5369,-9.6875,-11.3597
0.0709839,10.4375,0,1,0.0,0.18435,-0.0698132,-10.5996,-10.4375,-10.5658
0.0720215,11.25,0,1,0.0,0.188714,-0.0719949,-11.3766,-11.25,-11.2814
0.0709839,12.125,0,1,0.00436333,0.201804,-0.0687224,-12.337,-12.125,-12.3267
0.0709839,13.0,0,1,0.0,0.20944,-0.0698132,-12.827,-13.0,-12.3267
0.0710449,13.875,0,1,0.00763582,0.221439,-0.0741765,-13.3123,-13.875,-12.3162
0.0719604,14.8125,0,1,0.00654499,0.227984,-0.0785399,-14.1576,-14.8125,-13.028
0.0790405,15.9375,0,1,0.00654499,0.234529,-0.0796307,-15.3299,-15.9375,-14.2332
0.072998,16.9375,0,1,0.00436333,0.238892,-0.0829032,-15.6495,-16.9375,-13.699
0.0719604,17.9375,0,1,0.00654499,0.241074,-0.083994,-16.2984,-17.9375,-13.8965
0.0710449,19.125,0,1,0.00327249,0.238892,-0.0872665,-18.2316,-19.125,-16.7148
0.0719604,20.125,0,1,0.00436333,0.23562,-0.0850849,-17.5234,-20.125,-13.8965
0.0709839,21.125,0,1,0.00436333,0.234529,-0.0883574,-18.1695,-21.125,-14.0877
0.0780029,22.3125,0,1,0.00654499,0.232347,-0.083994,-19.3457,-22.3125,-15.2238
0.0710449,23.25,0,1,0.0109083,0.221439,-0.0796307,-18.9581,-23.25,-13.1959
0.072998,24.1875,0,1,0.01309,0.215985,-0.0741765,-19.3243,-24.1875,-12.8428
0.0700073,25.0625,0,1,0.0141808,0.205076,-0.0698132,-19.6594,-25.0625,-12.4987
0.0719604,25.8125,0,1,0.0174533,0.193077,-0.0632682,-19.1451,-25.8125,-10.4224
0.0720215,26.625,0,1,0.019635,0.173442,-0.0567232,-19.9866,-26.625,-11.2814
0.0709839,27.1875,0,1,0.0185441,0.14399,-0.0458149,-18.7909,-27.1875,-7.92433
0.124023,27.8125,0,1,0.00654499,0.0665407,-0.0294524,-17.8427,-27.8125,-5.03937
0.0709839,27.9375,0,1,0.00654499,0.0218166,-0.01309,-16.4374,-27.9375,-1.76096
0.0720215,27.875,0,1,0.00545416,-0.0207258,0.0,-15.2195,-27.875,0.867796
0.072998,27.625,0,1,0.00327249,-0.0621774,0.0163625,-13.9289,-27.625,3.42475
0.0719604,27.25,0,1,-0.00109083,-0.102538,0.0349066,-12.915,-27.25,5.21119
0.0710449,26.6875,0,1,-0.00545416,-0.150535,0.0501782,-11.3821,-26.6875,7.91752
0.0769653,25.8125,0,1,-0.00872665,-0.188714,0.0676315,-9.33906,-25.8125,11.3688
0.0709839,24.9375,0,1,-0.00872665,-0.221439,0.0752674,-8.41796,-24.9375,12.3267
0.0710449,23.9375,0,1,-0.0141808,-0.256345,0.0894482,-7.07098,-23.9375,14.0756
0.072998,22.8125,0,1,-0.01309,-0.287979,0.0949023,-5.83988,-22.8125,15.4114
0.0700073,21.375,0,1,-0.0109083,-0.317432,0.102538,-2.7299,-21.375,20.5336
0.0709839,20.0,0,1,-0.00654499,-0.345794,0.109083,-2.48323,-20.0,19.3706
0.0709839,18.5625,0,1,-0.00327249,-0.359974,0.110174,-1.28202,-18.5625,20.2511
0.09198,16.625,0,1,-0.00109083,-0.373064,0.11781,0.168961,-16.625,21.0644
0.0710449,15.0625,0,1,0.0,-0.389427,0.118901,1.46191,-15.0625,21.9931
0.118958,12.3125,0,1,-0.00218166,-0.416698,0.122173,3.50787,-12.3125,23.1175
0.0710449,10.625,0,1,-0.00109083,-0.422152,0.126536,4.73865,-10.625,23.7526
0.0719604,8.9375,0,1,0.0,-0.41997,0.1309,5.54767,-8.9375,23.4504
0.0710449,7.25,0,1,-0.00654499,-0.415607,0.133081,6.62865,-7.25,23.7526
0.0709839,5.3125,0,1,-0.00872665,-0.395972,0.136354,9.30771,-5.3125,27.2949
0.127991,2.5625,0,1,-0.0229075,-0.379609,0.138536,8.23367,-2.5625,21.4859
0.0720215,0.6875,1,0,-0.0250891,-0.389427,0.137445,11.3302,-0.6875,26.0339
0.0709839,359.063,1,0,-0.0250891,-0.405789,0.134172,10.8266,0.9375,22.8925
0.0720215,357.375,1,0,-0.0218166,-0.421061,0.128718,12.0137,2.625,23.4305
0.072998,355.688,1,0,-0.0109083,-0.435242,0.124355,12.8177,4.3125,23.1171
0.0709839,354.0,1,0,-0.00218166,-0.425424,0.123264,14.0578,6.0,23.773
0.0720215,352.125,1,0,0.0,-0.389427,0.123264,16.1252,7.875,26.0339
0.0759888,350.75,1,0,0.00545416,-0.292343,0.116719,13.3226,9.25,18.0948
0.0719604,349.688,1,0,-0.00109083,-0.207258,0.103629,12.4193,10.3125,14.7651
0.0720215,348.75,1,0,-0.00327249,-0.123264,0.083994,12.1576,11.25,13.0169
0.0709839,348.25,1,0,-0.00981748,-0.0556324,0.0599957,9.74973,11.75,7.04385
0.0700073,348.0,1,0,-0.0152716,-0.0316341,0.0327249,8.32697,12.0,3.57105
0.072998,347.813,1,0,-0.0239983,-0.0349066,0.00327249,7.98085,12.1875,2.56856
0.0720215,347.75,1,0,-0.02618,-0.02618,-0.0163625,7.25051,12.25,0.867796
0.0750122,347.813,1,0,-0.0250891,0.00654499,-0.0327249,6.45006,12.1875,-0.833198
0.0719604,348.063,1,0,-0.0185441,0.0447241,-0.0403608,5.12164,11.9375,-3.47413
0.0710449,348.375,1,0,-0.00654499,0.0785399,-0.0479966,4.53062,11.625,-4.39862
0.0719604,348.813,1,0,0.00981748,0.0981748,-0.0523599,3.52912,11.1875,-6.07973
0.0700073,349.438,1,0,0.0283616,0.112356,-0.0556324,1.89756,10.5625,-8.92764
0.0720215,350.0,1,0,0.0370883,0.137445,-0.0534508,2.08542,10.0,-7.81017
0.0709839,350.563,1,0,0.0403608,0.151626,-0.0512691,1.71905,9.4375,-7.92433
0.0759888,351.188,1,0,0.0283616,0.15708,-0.0469058,1.2338,8.8125,-8.2249
0.0720215,351.813,1,0,0.0163625,0.146171,-0.0447241,0.679916,8.1875,-8.67796
0.0709839,352.375,1,0,0.0,0.133081,-0.0447241,0.704049,7.625,-7.92433
0.0709839,352.875,1,0,-0.00872665,0.128718,-0.0469058,0.820267,7.125,-7.04385
0.0700073,353.375,1,0,-0.0152716,0.121082,-0.0469058,0.496051,6.625,-7.14211
0.0720215,353.938,1,0,-0.01309,0.129809,-0.0479966,-0.119576,6.0625,-7.81017
0.0759888,354.563,1,0,-0.00545416,0.1309,-0.0490874,-0.656204,5.4375,-8.2249
0.0709839,355.125,1,0,0.00218166,0.129809,-0.0479966,-0.83595,4.875,-7.92433
0.0700073,355.688,1,0,0.0163625,0.128718,-0.0469058,-1.20069,4.3125,-8.03487
0.0720215,356.188,1,0,0.019635,0.1309,-0.0479966,-0.989067,3.8125,-6.94237
0.0720215,356.75,1,0,0.0272708,0.131991,-0.0479966,-1.69458,3.25,-7.81017
0.0709839,357.313,1,0,0.0229075,0.139626,-0.0501782,-2.06095,2.6875,-7.92433
0.0709839,357.938,1,0,0.0141808,0.1309,-0.0512691,-2.80717,2.0625,-8.80481
0.0770264,358.5,1,0,0.00327249,0.112356,-0.0523599,-2.44621,1.5,-7.30269
0.0709839,359.0,1,0,-0.00436333,0.106902,-0.0545416,-2.60973,1.0,-7.04385
0.0709839,359.5,1,0,-0.00872665,0.10472,-0.0523599,-2.88973,0.5,-7.04385
0.0709839,0.125,1,0,-0.00109083,0.107992,-0.0523599,-4.03216,-0.125,-8.80481
0.0720215,0.625,1,0,0.00218166,0.119991,-0.0490874,-3.47407,-0.625,-6.94237
0.0709839,1.125,1,0,0.0109083,0.128718,-0.0414516,-3.79973,-1.125,-7.04385
0.0710449,1.6875,1,0,0.01309,0.136354,-0.0414516,-4.50788,-1.6875,-7.91752
0.0749512,2.3125,1,0,0.0141808,0.129809,-0.0381791,-5.04744,-2.3125,-8.33876
0.0720215,2.8125,1,0,0.0119991,0.126536,-0.0392699,-4.69907,-2.8125,-6.94237
0.0700073,3.3125,1,0,0.00436333,0.133081,-0.0381791,-5.06895,-3.3125,-7.14211
0.0769653,3.9375,1,0,0.00545416,0.129809,-0.0414516,-5.85924,-3.9375,-8.12054
0.0720215,4.4375,1,0,0.00545416,0.123264,-0.0425424,-5.60907,-4.4375,-6.94237
0.0709839,4.9375,1,0,0.00763582,0.115628,-0.0447241,-5.93473,-4.9375,-7.04385
0.0700073,5.4375,1,0,0.00872665,0.10472,-0.0436333,-6.25895,-5.4375,-7.14211
0.0770264,5.9375,1,0,0.00872665,0.0883574,-0.0479966,-6.24607,-5.9375,-6.49128
0.0709839,6.4375,1,0,0.0141808,0.0959932,-0.0469058,-6.77473,-6.4375,-7.04385
0.0720215,6.875,1,0,0.01309,0.10472,-0.0425424,-6.58356,-6.875,-6.07458
0.0709839,7.375,1,0,0.0141808,0.124355,-0.0425424,-7.29973,-7.375,-7.04385
0.0700073,7.9375,1,0,0.00654499,0.142899,-0.0403608,-8.06069,-7.9375,-8.03487
0.072998,8.5,1,0,0.00654499,0.149444,-0.0392699,-8.22755,-8.5,-7.70568
0.0759888,9.125,1,0,0.00872665,0.149444,-0.0392699,-8.8112,-9.125,-8.2249
0.117981,10.125,1,0,0.00545416,0.138536,-0.0469058,-9.48417,-10.125,-8.47594
0.0700073,10.6875,1,0,0.0109083,0.133081,-0.0512691,-9.60069,-10.6875,-8.03487
0.072998,11.25,1,0,0.0152716,0.123264,-0.0523599,-9.76756,-11.25,-7.70568
0.118042,12.25,0,1,0.0152716,0.124355,-0.0534508,-10.6722,-12.25,-8.47156
0.0709839,12.8125,0,1,0.0152716,0.136354,-0.0545416,-10.7409,-12.8125,-7.92433
0.0720215,13.4375,0,1,0.00763582,0.14399,-0.0512691,-11.4301,-13.4375,-8.67796
0.0769653,14.1875,0,1,0.00545416,0.154898,-0.0512691,-12.3301,-14.1875,-9.74464
0.072998,14.8125,0,1,-0.00109083,0.149444,-0.0490874,-12.1478,-14.8125,-8.56187
0.0700073,15.3125,0,1,-0.00218166,0.1309,-0.0458149,-11.7889,-15.3125,-7.14211
0.0720215,15.875,0,1,0.00109083,0.111265,-0.0414516,-12.4046,-15.875,-7.81017
0.0719604,16.25,0,1,0.00654499,0.090539,-0.0359974,-11.445,-16.25,-5.21119
0.0720215,16.5625,0,1,0.0163625,0.077449,-0.0305433,-11.2275,-16.5625,-4.33898
0.0720215,16.875,0,1,0.0207258,0.0578141,-0.0207258,-11.4025,-16.875,-4.33898
0.0669556,17.0,0,1,0.0229075,0.0338158,-0.0152716,-10.3601,-17.0,-1.86691
0.0720215,17.0625,0,1,0.0141808,-0.00436333,-0.00327249,-9.9455,-17.0625,-0.867796
0.0709839,16.9375,0,1,0.00654499,-0.0370883,0.00327249,-8.69256,-16.9375,1.76096
0.0720215,16.6875,0,1,-0.00654499,-0.0676315,0.0152716,-7.78296,-16.6875,3.47119
0.0709839,16.375,0,1,-0.0163625,-0.0959932,0.0272708,-7.18892,-16.375,4.40241
0.0709839,15.875,0,1,-0.0152716,-0.115628,0.0381791,-5.72027,-15.875,7.04385
0.0760498,15.375,0,1,-0.01309,-0.118901,0.0469058,-5.65141,-15.375,6.57464
0.0709839,14.75,0,1,-0.00872665,-0.1309,0.0512691,-4.29783,-14.75,8.80481
0.0720215,14.125,0,1,-0.00218166,-0.139626,0.0534508,-4.00492,-14.125,8.67796
0.0699463,13.5,0,1,0.00109083,-0.154898,0.0523599,-3.53906,-13.5,8.93542
0.0710449,12.8125,0,1,0.00327249,-0.172351,0.0512691,-2.82036,-12.8125,9.67698
0.0709839,12.125,0,1,-0.00218166,-0.182169,0.0458149,-2.43162,-12.125,9.6853
0.0709839,11.375,0,1,-0.00763582,-0.193077,0.0447241,-1.6154,-11.375,10.5658
0.0780029,10.5,0,1,-0.0109083,-0.200713,0.0436333,-0.832113,-10.5,11.2175
0.0700073,9.75,0,1,-0.0163625,-0.199622,0.0425424,-0.639078,-9.75,10.7132
0.072998,9.0,0,1,-0.01309,-0.197441,0.0436333,-0.41659,-9.0,10.2742
0.0700073,8.25,0,1,-0.01309,-0.191986,0.0458149,0.200922,-8.25,10.7132
0.0720215,7.5625,0,1,-0.00872665,-0.18435,0.0479966,0.0605927,-7.5625,9.54576
0.0709839,6.75,0,1,-0.00763582,-0.176715,0.0534508,1.37081,-6.75,11.4463
0.0700073,6.0625,0,1,0.0,-0.163625,0.0545416,1.02418,-6.0625,9.8204
0.0819702,5.3125,0,1,-0.00109083,-0.146171,0.0578141,1.14235,-5.3125,9.14966
0.0709839,4.6875,0,1,0.0,-0.134172,0.0567232,1.33717,-4.6875,8.80481
0.0710449,4.125,0,1,-0.00545416,-0.128718,0.0523599,1.25289,-4.125,7.91752
0.0719604,3.5625,0,1,-0.00436333,-0.126536,0.0501782,1.52256,-3.5625,7.81679
0.0720215,3.0,0,1,-0.00654499,-0.136354,0.0436333,1.83458,-3.0,7.81017
0.0700073,2.3125,0,1,-0.00763582,-0.148353,0.0414516,3.12418,-2.3125,9.8204
0.0720215,1.75,0,1,-0.00545416,-0.164716,0.0359974,2.53457,-1.75,7.81017
0.0749512,1.125,0,1,0.00327249,-0.176715,0.0359974,3.12244,-1.125,8.33876
0.0720215,0.5,0,1,0.00327249,-0.172351,0.0381791,3.62508,-0.5,8.67796
0.0700073,359.875,0,1,0.00436333,-0.160352,0.0381791,4.08743,0.125,8.92764
0.0720215,359.188,0,1,0.00327249,-0.149444,0.0447241,4.75059,0.8125,9.54576
0.0699463,358.563,0,1,0.00109083,-0.134172,0.0501782,4.82594,1.4375,8.93542
0.0720215,358.0,0,1,-0.00109083,-0.123264,0.0545416,4.63457,2.0,7.81017
0.0720215,357.5,0,1,-0.00327249,-0.114537,0.0556324,4.52407,2.5,6.94237
0.18396,356.0,0,1,-0.00436333,-0.133081,0.0479966,5.90927,4.0,8.15395
0.0700073,355.375,0,1,-0.00327249,-0.147262,0.0458149,6.60743,4.625,8.92764
0.0710449,354.75,0,1,-0.00763582,-0.164716,0.0436333,6.89876,5.25,8.79725
0.0719604,354.063,0,1,-0.00872665,-0.179987,0.0392699,7.62423,5.9375,9.55386
0.0700073,353.375,0,1,-0.00545416,-0.187623,0.0403608,8.12918,6.625,9.8204
0.0720215,352.625,0,1,-0.00654499,-0.189805,0.0414516,8.8161,7.375,10.4136
0.0709839,351.938,0,1,-0.00763582,-0.197441,0.0458149,8.87338,8.0625,9.6853
0.0770264,351.063,1,0,-0.00545416,-0.185441,0.0512691,10.1169,8.9375,11.3597
0.0709839,350.375,1,0,-0.00327249,-0.175624,0.0534508,9.74838,9.625,9.6853
0.117981,349.125,1,0,-0.00109083,-0.17017,0.0578141,10.8577,10.875,10.5949
0.072998,348.375,1,0,0.00109083,-0.164716,0.0567232,11.1334,11.625,10.2742
0.0700073,347.75,1,0,-0.00327249,-0.148353,0.0545416,10.8774,12.25,8.92764
0.0720215,347.063,1,0,-0.00654499,-0.127627,0.0501782,11.5406,12.9375,9.54576
0.0780029,346.563,1,0,-0.01309,-0.0916298,0.0469058,10.4095,13.4375,6.41002
0.0709839,346.125,1,0,-0.0141808,-0.0545416,0.0403608,10.5435,13.875,6.16337
0.0709839,345.813,1,0,-0.0141808,-0.0425424,0.0283616,9.92608,14.1875,4.40241
0.0709839,345.625,1,0,-0.00981748,-0.0403608,0.0152716,9.23865,14.375,2.64144
0.0710449,345.563,1,0,-0.00109083,-0.0359974,0.0,8.48087,14.4375,0.879725
0.0719604,345.438,1,0,0.00545416,-0.0272708,-0.0119991,8.93668,14.5625,1.73707
0.118042,345.5,1,0,0.01309,-0.00436333,-0.0250891,7.88173,14.5,-0.529473
0.0759888,345.688,1,0,0.0141808,0.0185441,-0.0305433,6.90464,14.3125,-2.46747
0.0709839,345.875,1,0,0.00763582,0.0479966,-0.0316341,6.72135,14.125,-2.64144
0.0709839,346.188,1,0,0.00218166,0.0752674,-0.0316341,5.75392,13.8125,-4.40241
0.0710449,346.563,1,0,-0.00109083,0.0959932,-0.0349066,5.14974,13.4375,-5.27835
0.0709839,347.0,1,0,0.00109083,0.109083,-0.0370883,4.50648,13.0,-6.16337
0.0720215,347.5,1,0,0.00545416,0.119991,-0.0403608,3.87593,12.5,-6.94237
0.0719604,348.0,1,0,0.0119991,0.133081,-0.0447241,3.59328,12.0,-6.94826
0.0759888,348.688,1,0,0.0141808,0.137445,-0.0479966,2.26368,11.3125,-9.04739
0.0720215,349.25,1,0,0.01309,0.137445,-0.0523599,2.50542,10.75,-7.81017
0.0709839,349.813,1,0,0.0109083,0.131991,-0.0523599,2.13905,10.1875,-7.92433
0.0770264,350.5,1,0,0.00872665,0.125446,-0.0534508,1.30352,9.5,-8.92551
0.0709839,351.063,1,0,0.00981748,0.119991,-0.0534508,1.43905,8.9375,-7.92433
0.0709839,351.563,1,0,0.0109083,0.124355,-0.0523599,1.55527,8.4375,-7.04385
0.0770264,352.25,1,0,0.0141808,0.125446,-0.0501782,0.323519,7.75,-8.92551
0.0720215,352.75,1,0,0.0174533,0.116719,-0.0469058,0.935933,7.25,-6.94237
0.0699463,353.25,1,0,0.0141808,0.106902,-0.0370883,0.563247,6.75,-7.14834
0.0720215,353.688,1,0,0.01309,0.101447,-0.0316341,0.801441,6.3125,-6.07458
