Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.06604,355.5,1,0,0.00109083,-0.00109083,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.00218166,-0.00109083,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,0.0,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00218166,-0.00109083,0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,0.00218166,-0.00109083,0.00218166,2.52,4.5,0.0
0.0719604,355.5,1,0,0.00109083,0.0,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,0.00109083,0.0,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,0.00218166,-0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,-0.00218166,-0.00218166,-0.00218166,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,0.0,0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,0.00109083,0.00109083,0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.00109083,0.00109083,-0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,0.00218166,-0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.00218166,-0.00109083,0.0,2.52,4.5,0.0
0.0609741,355.5,1,0,0.00109083,-0.00109083,0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,-0.00109083,0.00327249,-0.00109083,2.52,4.5,0.0
0.0739746,355.5,1,0,-0.00218166,-0.00218166,0.0,2.52,4.5,0.0
0.06604,355.5,1,0,-0.00109083,0.0,0.00109083,2.52,4.5,0.0
0.0679932,355.5,1,0,0.00109083,0.0,-0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,-0.00218166,0.00218166,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,-0.00109083,0.00109083,2.52,4.5,0.0
0.0679932,355.5,1,0,0.00327249,0.0,0.0,2.52,4.5,0.0
0.0700073,355.5,1,0,-0.00218166,0.00218166,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00109083,-0.00436333,0.0,2.52,4.5,0.0
0.06604,355.5,1,0,0.00109083,0.00109083,0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00327249,0.00218166,-0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00109083,-0.00218166,0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00109083,0.00218166,-0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.00218166,0.0,0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,-0.00218166,0.00218166,0.0,2.52,4.5,0.0
0.0719604,355.5,1,0,0.0,0.00218166,0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,0.0,-0.00109083,0.00218166,2.52,4.5,0.0
0.0669556,355.5,1,0,-0.00109083,0.0,-0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,-0.00109083,-0.00109083,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00109083,0.00218166,0.00109083,2.52,4.5,0.0
0.0669556,355.5,1,0,0.0,-0.00218166,0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,0.00109083,0.00109083,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,0.00109083,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,0.0,0.00218166,2.52,4.5,0.0
0.0719604,355.5,1,0,0.0,-0.00109083,0.00218166,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00218166,0.00327249,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00218166,-0.00109083,0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,-0.00109083,0.00218166,-0.00109083,2.52,4.5,0.0
0.113953,355.5,1,0,-0.00109083,0.00218166,0.0,2.52,4.5,0.0
0.06604,355.5,1,0,0.0,-0.00436333,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00327249,0.0,0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00218166,-0.00109083,-0.00109083,2.52,4.5,0.0
0.0720215,355.5,1,0,0.00218166,0.00327249,0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00109083,0.00218166,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,-0.00109083,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,-0.00327249,0.00327249,2.52,4.5,0.0
0.065979,355.5,1,0,0.00436333,0.00109083,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,0.0,0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,-0.00327249,0.0,2.52,4.5,0.0
0.112,355.5,1,0,0.00218166,-0.00436333,0.00218166,2.52,4.5,0.0
0.0680542,355.5,1,0,0.00109083,-0.00109083,0.00327249,2.52,4.5,0.0
0.0699463,355.5,1,0,-0.00109083,-0.00218166,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00218166,-0.00218166,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.00109083,-0.00109083,0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,0.00109083,-0.00109083,0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,-0.00218166,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,0.00218166,0.0,2.52,4.5,0.0
0.0720215,355.5,1,0,-0.00109083,-0.00218166,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.00109083,0.00218166,0.00109083,2.52,4.5,0.0
0.0859985,355.5,1,0,-0.00109083,0.00109083,0.00218166,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,0.00109083,0.00109083,2.52,4.5,0.0
0.0679932,355.5,1,0,-0.00109083,-0.00327249,-0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,0.00109083,-0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,0.0,0.0,-0.00218166,2.52,4.5,0.0
0.0669556,355.5,1,0,0.0,0.00218166,-0.00218166,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,0.0,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,0.00218166,0.0,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,-0.00109083,0.00218166,2.52,4.5,0.0
0.0709839,355.5,1,0,0.00109083,-0.00109083,0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,0.0,0.00109083,-0.00327249,2.52,4.5,0.0
0.0669556,355.5,1,0,0.00109083,0.00109083,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00327249,-0.00218166,-0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00109083,0.00109083,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,0.00218166,-0.00218166,2.52,4.5,0.0
0.06604,355.5,1,0,0.00109083,0.0,0.00327249,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00436333,0.00109083,0.0,2.52,4.5,0.0
0.0719604,355.5,1,0,0.00109083,-0.00109083,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,0.00545416,-0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,0.00109083,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00327249,-0.00109083,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,0.0,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00109083,0.0,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00109083,0.0,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.00218166,0.00109083,0.0,2.52,4.5,0.0
0.0680542,355.5,1,0,0.00218166,0.00109083,0.00109083,2.52,4.5,0.0
0.0709839,355.5,1,0,0.00109083,0.00218166,0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,0.00327249,0.0,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00327249,0.0,0.00109083,2.52,4.5,0.0
0.0669556,355.5,1,0,-0.00109083,-0.00109083,0.0,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,-0.00218166,-0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,-0.00109083,0.00218166,0.0,2.52,4.5,0.0
0.0669556,355.5,1,0,-0.00109083,0.00109083,0.0,2.52,4.5,0.0
0.0650024,355.5,1,0,0.00109083,-0.00218166,0.00109083,2.52,4.5,0.0
0.0720215,355.5,1,0,0.00109083,0.00218166,0.00218166,2.52,4.5,0.0
0.112,355.5,1,0,0.00327249,0.00109083,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.00109083,-0.00109083,0.0,2.52,4.5,0.0
0.06604,355.5,1,0,-0.00109083,-0.00218166,-0.00218166,2.52,4.5,0.0
0.0669556,355.5,1,0,-0.00109083,-0.00218166,0.0,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,0.0,0.00218166,2.52,4.5,0.0
0.0679932,355.5,1,0,0.00109083,-0.00218166,0.0,2.52,4.5,0.0
0.06604,355.5,1,0,0.0,0.00109083,-0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,0.00109083,-0.00327249,0.0,2.52,4.5,0.0
0.072998,355.5,1,0,-0.00218166,-0.00218166,0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00218166,-0.00109083,0.00109083,2.52,4.5,0.0
0.0709839,355.5,1,0,0.00218166,0.00109083,0.00218166,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00109083,0.00109083,-0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,0.00109083,-0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00109083,0.00109083,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00218166,0.00109083,0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,0.00109083,0.0,0.0,2.52,4.5,0.0
0.0719604,355.5,1,0,0.00109083,-0.00218166,0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,0.00109083,0.00109083,-0.00218166,2.52,4.5,0.0
0.112976,355.5,1,0,-0.00218166,0.0,-0.00327249,2.52,4.5,0.0
0.06604,355.5,1,0,-0.00109083,0.0,0.00327249,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00218166,-0.00109083,0.0,2.52,4.5,0.0
0.0679932,355.5,1,0,0.0,-0.00218166,0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,-0.00109083,-0.00109083,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00218166,0.00218166,0.00109083,2.52,4.5,0.0
0.072998,355.5,1,0,0.0,-0.00109083,0.00218166,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,0.00218166,0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,-0.00109083,0.00218166,-0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,-0.00109083,0.00109083,2.52,4.5,0.0
0.0669556,355.5,1,0,-0.00109083,0.00109083,0.00218166,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00218166,0.00327249,0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,0.0,0.00109083,-0.00109083,2.52,4.5,0.0
0.0669556,355.5,1,0,-0.00218166,0.0,0.00109083,2.52,4.5,0.0
0.0720215,355.5,1,0,0.00109083,-0.00109083,0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.00327249,-0.00109083,-0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,-0.00109083,0.00218166,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.00109083,-0.00109083,-0.00218166,2.52,4.5,0.0
0.0650024,355.5,1,0,-0.00218166,0.00109083,-0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00109083,0.0,-0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.00109083,0.00109083,0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,-0.00109083,0.00218166,-0.00109083,2.52,4.5,0.0
0.0720215,355.5,1,0,-0.00109083,-0.00218166,0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,0.00109083,0.00109083,0.00218166,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00218166,0.00109083,-0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,-0.00218166,-0.00109083,2.52,4.5,0.0
0.0669556,355.5,1,0,0.00218166,0.00327249,0.00218166,2.52,4.5,0.0
0.0650024,355.5,1,0,0.00109083,0.0,0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,-0.00218166,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,-0.00109083,0.00109083,2.52,4.5,0.0
0.0709839,355.5,1,0,0.00218166,-0.00545416,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,0.00109083,0.00109083,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,-0.00218166,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.00218166,-0.00109083,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,0.0,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.00218166,-0.00218166,0.0,2.52,4.5,0.0
0.06604,355.5,1,0,-0.00109083,-0.00109083,0.0,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,-0.00109083,0.0,2.52,4.5,0.0
0.0719604,355.5,1,0,-0.00109083,-0.00218166,0.00109083,2.52,4.5,0.0
0.118042,355.5,1,0,0.0,-0.00218166,0.00218166,2.52,4.5,0.0
0.0669556,355.5,1,0,-0.00218166,0.0,-0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,-0.00218166,0.00109083,0.0,2.52,4.5,0.0
0.0669556,355.5,1,0,0.00109083,-0.00218166,0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,-0.00109083,0.00109083,0.00109083,2.52,4.5,0.0
0.0669556,355.5,1,0,0.00109083,0.0,0.0,2.52,4.5,0.0
0.06604,355.5,1,0,0.0,0.00109083,-0.00109083,2.52,4.5,0.0
0.065979,355.5,1,0,0.00109083,-0.00109083,0.0,2.52,4.5,0.0
0.072998,355.5,1,0,-0.00218166,0.00218166,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,0.00218166,0.0,2.52,4.5,0.0
0.0650024,355.5,1,0,-0.00109083,-0.00109083,-0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,0.0,-0.00109083,0.00109083,2.52,4.5,0.0
0.0669556,355.5,1,0,0.00109083,-0.00327249,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,0.00109083,-0.00218166,2.52,4.5,0.0
0.0650024,355.5,1,0,0.0,0.00218166,-0.00327249,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,0.00218166,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00109083,-0.00109083,0.0,2.52,4.5,0.0
0.0709839,355.5,1,0,0.00327249,0.00109083,-0.00218166,2.52,4.5,0.0
0.0669556,355.5,1,0,-0.00109083,0.00109083,0.0,2.52,4.5,0.0
0.06604,355.5,1,0,-0.00109083,0.00218166,0.0,2.52,4.5,0.0
0.0639648,355.5,1,0,-0.00109083,0.00218166,0.00218166,2.52,4.5,0.0
0.0670166,355.5,1,0,0.00109083,0.00109083,0.00109083,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00109083,0.00109083,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,-0.00218166,0.00109083,2.52,4.5,0.0
0.112,355.5,1,0,-0.00109083,0.00218166,-0.00109083,2.52,4.5,0.0
0.0709839,355.5,1,0,0.0,-0.00436333,0.00109083,2.52,4.5,0.0
0.06604,355.5,1,0,0.00109083,0.00109083,0.0,2.52,4.5,0.0
0.065979,355.5,1,0,0.0,0.00218166,0.0,2.52,4.5,0.0
0.0670166,355.5,1,0,-0.00109083,0.00327249,-0.00109083,2.52,4.5,0.0
