Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.072998,343.188,1,0,-0.00654499,-0.0327249,0.0,10.1856,16.8125,1.71237
0.119003,343.0,1,0,-0.00872665,-0.0338158,0.00327249,10.229,17.0,1.57559
0.0699921,342.875,1,0,-0.00654499,-0.0349066,0.00763582,10.3937,17.125,1.78592
0.072998,342.75,1,0,-0.00327249,-0.0338158,0.00763582,10.4306,17.25,1.71237
0.0710144,342.563,1,0,-0.00109083,-0.0359974,0.0109083,10.9531,17.4375,2.64031
0.0709991,342.438,1,0,0.00436333,-0.0327249,0.00763582,10.6273,17.5625,1.76058
0.0759888,342.313,1,0,0.00436333,-0.0283616,0.00872665,10.6452,17.6875,1.64498
0.072998,342.188,1,0,0.0,-0.02618,0.00981748,10.7456,17.8125,1.71237
0.0720062,342.063,1,0,0.0,-0.0229075,0.00872665,10.8262,17.9375,1.73596
0.0709991,341.938,1,0,0.00109083,-0.0218166,0.0109083,10.9073,18.0625,1.76058
0.0720062,341.875,1,0,-0.00327249,-0.0163625,0.00763582,10.5406,18.125,0.86798
0.072998,341.813,1,0,-0.00218166,-0.0174533,0.00763582,10.5703,18.1875,0.856187
0.071991,341.75,1,0,0.00327249,-0.0152716,-0.00109083,10.6107,18.25,0.868164
0.0670013,341.688,1,0,0.00218166,-0.0218166,-0.00654499,10.6748,18.3125,0.932817
0.072998,341.625,1,0,0.00545416,-0.0272708,-0.0109083,10.6753,18.375,0.856187
0.0709991,341.625,1,0,0.00654499,-0.0185441,-0.01309,10.29,18.375,0.0
0.0720062,341.625,1,0,0.00327249,-0.0174533,-0.01309,10.29,18.375,0.0
0.0720062,341.625,1,0,0.00436333,-0.00763582,-0.01309,10.29,18.375,0.0
0.072998,341.688,1,0,0.00218166,-0.00545416,-0.01309,9.86971,18.3125,-0.856187
0.0829926,341.688,1,0,-0.00109083,0.00218166,-0.01309,10.255,18.3125,0.0
0.0720062,341.688,1,0,0.00218166,0.00545416,-0.0141808,10.255,18.3125,0.0
0.071991,341.688,1,0,0.00327249,0.00545416,-0.0141808,10.255,18.3125,0.0
0.0730133,341.688,1,0,0.00545416,0.00327249,-0.0141808,10.255,18.3125,0.0
0.071991,341.75,1,0,0.00545416,0.00981748,-0.0152716,9.82932,18.25,-0.868164
0.0720062,341.75,1,0,0.00436333,0.00654499,-0.0174533,10.22,18.25,0.0
0.072998,341.75,1,0,0.00763582,0.00436333,-0.0185441,10.22,18.25,0.0
0.0769958,341.813,1,0,0.00545416,0.00981748,-0.0174533,9.81972,18.1875,-0.811732
0.072998,341.875,1,0,0.00218166,0.0119991,-0.0174533,9.76471,18.125,-0.856187
0.0720062,341.875,1,0,-0.00327249,0.00654499,-0.0109083,10.15,18.125,0.0
0.0709991,341.938,1,0,-0.00436333,0.00654499,-0.01309,9.71886,18.0625,-0.880292
0.0720062,341.938,1,0,-0.00109083,0.00763582,-0.01309,10.115,18.0625,0.0
0.072998,341.938,1,0,0.00218166,0.00654499,-0.00981748,10.115,18.0625,0.0
0.071991,341.938,1,0,0.00327249,0.0109083,-0.0109083,10.115,18.0625,0.0
0.184998,342.0,1,0,0.00545416,0.0207258,-0.00763582,9.92797,18.0,-0.337842
0.0720062,342.0,1,0,-0.00436333,0.0119991,-0.00218166,10.08,18.0,0.0
0.0709991,342.0,1,0,-0.00654499,0.01309,-0.00327249,10.08,18.0,0.0
0.0720062,342.0,1,0,-0.00436333,0.00872665,-0.00545416,10.08,18.0,0.0
0.071991,342.0,1,0,-0.00218166,0.00327249,-0.00545416,10.08,18.0,0.0
0.0720062,341.938,1,0,0.0,0.00327249,-0.00654499,10.5056,18.0625,0.86798
0.072998,341.938,1,0,0.00109083,0.00218166,-0.00763582,10.115,18.0625,0.0
0.0769958,341.938,1,0,0.00218166,0.0,-0.00545416,10.115,18.0625,0.0
0.072998,341.875,1,0,-0.00109083,0.00218166,-0.00763582,10.5353,18.125,0.856187
0.117004,341.875,1,0,0.0,0.00545416,-0.00654499,10.15,18.125,0.0
0.0720062,341.875,1,0,-0.00436333,0.00763582,-0.00763582,10.15,18.125,0.0
0.0709991,341.875,1,0,-0.00218166,0.00981748,-0.00763582,10.15,18.125,0.0
0.071991,341.875,1,0,-0.00545416,0.00981748,-0.00872665,10.15,18.125,0.0
0.0720062,341.875,1,0,-0.00545416,0.01309,-0.00872665,10.15,18.125,0.0
0.0780029,341.938,1,0,0.00218166,0.00545416,-0.00436333,9.75443,18.0625,-0.801252
0.072998,341.938,1,0,-0.00109083,0.0,-0.00545416,10.115,18.0625,0.0
0.072998,341.938,1,0,0.00218166,0.00218166,-0.00327249,10.115,18.0625,0.0
0.0709991,341.938,1,0,0.00327249,0.0,0.0,10.115,18.0625,0.0
0.0720062,341.938,1,0,-0.00109083,0.00218166,0.00218166,10.115,18.0625,0.0
0.071991,341.938,1,0,-0.00218166,0.00981748,0.00654499,10.115,18.0625,0.0
0.0740051,341.938,1,0,-0.00218166,0.00763582,0.00654499,10.115,18.0625,0.0
0.0769958,341.938,1,0,-0.00218166,0.00109083,0.00654499,10.115,18.0625,0.0
