Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.0510254,2.3125,0,1,-0.0152716,-0.0294524,-0.0141808,-2.63244,-2.3125,131.244,-1.22488
0.0559692,2.375,0,1,-0.0305433,-0.0425424,-0.00763582,-2.64001,-2.375,131.111,-1.11668
0.052002,2.4375,0,1,-0.0458149,-0.0523599,0.0,-2.73459,-2.4375,130.984,-1.20188
0.052002,2.5625,0,1,-0.0621774,-0.0567232,0.00436333,-3.38794,-2.5625,130.851,-2.40376
0.052002,2.6875,0,1,-0.070904,-0.0610866,0.0109083,-3.50044,-2.6875,130.711,-2.40376
0.0510254,2.8125,0,1,-0.0883574,-0.0589049,0.0163625,-3.63364,-2.8125,130.568,-2.44976
0.0529785,2.9375,0,1,-0.097084,-0.0545416,0.0174533,-3.7055,-2.9375,130.412,-2.35945
0.0579834,3.125,0,0,-0.100356,-0.0512691,0.0185441,-4.26766,-3.125,130.231,-3.23368
0.0530396,3.3125,0,1,-0.0959932,-0.0414516,0.0185441,-4.57204,-3.3125,130.055,-3.5351
0.052002,3.4375,0,1,-0.090539,-0.0370883,0.0141808,-4.17544,-3.4375,129.877,-2.40376
0.0509644,3.5625,0,1,-0.0818124,-0.0327249,0.0119991,-4.30996,-3.5625,129.695,-2.45269
0.0510254,3.6875,0,1,-0.0654499,-0.0305433,0.00654499,-4.42114,-3.6875,129.507,-2.44976
0.0509644,3.75,0,1,-0.0534508,-0.0272708,0.0,-3.92686,-3.75,129.316,-1.22635
0.0560303,3.875,0,1,-0.0359974,-0.0250891,-0.00654499,-4.49142,-3.875,129.098,-2.23094
0.0509644,3.9375,0,1,-0.0207258,-0.0272708,-0.01309,-4.0956,-3.9375,128.898,-1.22635
0.052002,4.0,0,1,-0.0109083,-0.0283616,-0.0163625,-4.14084,-4.0,128.69,-1.20188
0.0510254,4.0625,0,1,-0.00872665,-0.0283616,-0.0174533,-4.20745,-4.0625,128.482,-1.22488
0.0499878,4.125,0,1,-0.01309,-0.02618,-0.0174533,-4.27514,-4.125,128.276,-1.25031
0.052002,4.1875,0,0,-0.0218166,-0.0327249,-0.0109083,-4.30959,-4.1875,128.058,-1.20188
0.0570068,4.3125,0,1,-0.0349066,-0.0338158,-0.00763582,-4.86797,-4.3125,127.813,-2.19272
0.098999,4.5625,0,1,-0.0534508,-0.0316341,0.00218166,-5.24262,-4.5625,127.361,-2.52528
0.052002,4.6875,0,1,-0.0632682,-0.0283616,0.00654499,-5.30044,-4.6875,127.117,-2.40376
0.0529785,4.875,0,1,-0.070904,-0.0218166,0.00436333,-5.98012,-4.875,126.859,-3.53917
0.052002,5.0,0,1,-0.0676315,-0.0152716,0.00872665,-5.58169,-5.0,126.599,-2.40376
0.0500488,5.1875,0,1,-0.0621774,-0.0109083,0.00436333,-6.3546,-5.1875,126.339,-3.74634
0.0579834,5.3125,0,1,-0.0512691,-0.00654499,-0.00109083,-5.75135,-5.3125,126.031,-2.15579
0.052002,5.375,0,1,-0.0359974,0.00109083,-0.00654499,-5.37834,-5.375,125.752,-1.20188
0.0509644,5.4375,0,1,-0.0185441,0.0,-0.00981748,-5.4456,-5.4375,125.474,-1.22635
0.0530396,5.4375,0,0,0.00109083,0.00654499,-0.019635,-4.89375,-5.4375,125.186,0.0
0.0529785,5.5,0,1,0.0141808,0.01309,-0.0239983,-5.48087,-5.5,124.895,-1.17972
0.052002,5.5625,0,1,0.0250891,0.00981748,-0.0294524,-5.54709,-5.5625,124.605,-1.20188
0.0720215,5.5625,0,1,0.0338158,0.0174533,-0.0359974,-5.00625,-5.5625,124.205,0.0
0.052002,5.5625,0,1,0.0359974,0.019635,-0.0349066,-5.00625,-5.5625,123.915,0.0
0.098999,5.625,0,1,0.0185441,0.0283616,-0.0272708,-5.34659,-5.625,123.359,-0.631319
0.0529785,5.6875,0,1,0.00872665,0.0294524,-0.0229075,-5.64962,-5.6875,123.057,-1.17972
0.0529785,5.75,0,1,-0.00218166,0.0283616,-0.0174533,-5.70587,-5.75,122.753,-1.17972
0.0510254,5.8125,0,1,-0.0163625,0.0349066,-0.0109083,-5.78244,-5.8125,122.456,-1.22488
0.0510254,5.875,0,1,-0.0239983,0.0349066,-0.00654499,-5.83869,-5.875,122.156,-1.22488
0.05896,5.9375,0,0,-0.0327249,0.0381791,-0.00436333,-5.82077,-5.9375,121.806,-1.06004
0.052002,6.0,0,1,-0.0316341,0.0359974,-0.00545416,-5.94084,-6.0,121.494,-1.20188
0.052002,6.0625,0,1,-0.0250891,0.0338158,-0.00981748,-5.99709,-6.0625,121.179,-1.20188
0.0529785,6.125,0,1,-0.0141808,0.0316341,-0.00981748,-6.04337,-6.125,120.854,-1.17972
0.052002,6.1875,0,1,-0.00436333,0.0316341,-0.0174533,-6.10959,-6.1875,120.533,-1.20188
0.0510254,6.1875,0,1,0.01309,0.0316341,-0.0229075,-5.56875,-6.1875,120.217,0.0
0.0560303,6.25,0,1,0.0283616,0.0327249,-0.0305433,-6.12696,-6.25,119.867,-1.11547
0.0509644,6.25,0,1,0.0370883,0.0316341,-0.0359974,-5.625,-6.25,119.548,0.0
0.0570068,6.25,0,1,0.0414516,0.0283616,-0.0359974,-5.625,-6.25,119.192,0.0
0.052002,6.25,0,1,0.0469058,0.0338158,-0.0370883,-5.625,-6.25,118.867,0.0
0.0499878,6.25,0,1,0.0359974,0.0294524,-0.0338158,-5.625,-6.25,118.554,0.0
0.052002,6.25,0,0,0.0294524,0.0327249,-0.0327249,-5.625,-6.25,118.229,0.0
0.0570068,6.3125,0,1,0.0152716,0.0316341,-0.0250891,-6.17461,-6.3125,117.87,-1.09636
0.0510254,6.375,0,1,-0.00109083,0.0294524,-0.019635,-6.28869,-6.375,117.544,-1.22488
0.052002,6.4375,0,1,-0.019635,0.0250891,-0.01309,-6.33459,-6.4375,117.209,-1.20188
0.052002,6.5,0,1,-0.0349066,0.0239983,-0.00327249,-6.39084,-6.5,116.871,-1.20188
0.0539551,6.5625,0,1,-0.0447241,0.019635,-0.00109083,-6.42752,-6.5625,116.517,-1.15837
0.0510254,6.6875,0,1,-0.0556324,0.0163625,0.00436333,-7.12114,-6.6875,116.176,-2.44976
0.0570068,6.75,0,1,-0.0545416,0.00981748,0.00327249,-6.56836,-6.75,115.791,-1.09636
0.052002,6.875,0,1,-0.0512691,0.00109083,0.00109083,-7.26919,-6.875,115.434,-2.40376
0.052002,6.9375,0,1,-0.0490874,0.0,0.0,-6.78459,-6.9375,115.073,-1.20188
0.0499878,7.0,0,1,-0.0381791,-0.00763582,-0.00436333,-6.86264,-7.0,114.723,-1.25031
0.052002,7.0625,0,0,-0.0294524,-0.0119991,-0.00763582,-6.89709,-7.0625,114.356,-1.20188
0.0509644,7.125,0,1,-0.0207258,-0.01309,-0.0119991,-6.96435,-7.125,113.993,-1.22635
0.0530396,7.125,0,1,-0.0152716,-0.01309,-0.0174533,-6.4125,-7.125,113.615,0.0
0.0559692,7.1875,0,1,-0.0109083,-0.019635,-0.0174533,-6.97126,-7.1875,113.212,-1.11668
0.0530396,7.25,0,1,-0.00872665,-0.0207258,-0.019635,-7.05526,-7.25,112.828,-1.17837
0.0529785,7.3125,0,1,-0.0163625,-0.0185441,-0.0174533,-7.11212,-7.3125,112.441,-1.17972
0.0510254,7.375,0,1,-0.0218166,-0.0218166,-0.0141808,-7.18869,-7.375,112.064,-1.22488
0.0509644,7.4375,0,1,-0.0316341,-0.0207258,-0.00654499,-7.2456,-7.4375,111.685,-1.22635
0.0530396,7.5625,0,1,-0.0479966,-0.0239983,-0.00327249,-7.86678,-7.5625,111.284,-2.35673
0.0579834,7.6875,0,1,-0.0589049,-0.0250891,0.00109083,-7.88885,-7.6875,110.838,-2.15579
0.0529785,7.8125,0,1,-0.0687224,-0.0283616,0.00763582,-8.093,-7.8125,110.424,-2.35945
0.052002,7.9375,0,0,-0.0752674,-0.0294524,0.0109083,-8.22544,-7.9375,110.012,-2.40376
0.052002,8.125,0,1,-0.0818124,-0.0349066,0.0119991,-8.93503,-8.125,109.589,-3.60563
0.0529785,8.25,0,1,-0.0818124,-0.0392699,0.0141808,-8.48675,-8.25,109.152,-2.35945
0.0580444,8.375,0,1,-0.0796307,-0.0458149,0.00981748,-8.50658,-8.375,108.666,-2.15352
0.0509644,8.5625,0,1,-0.0730857,-0.0479966,0.00763582,-9.36182,-8.5625,108.229,-3.67904
0.052002,8.6875,0,1,-0.0676315,-0.0501782,0.00545416,-8.90044,-8.6875,107.778,-2.40376
0.052002,8.75,0,1,-0.0534508,-0.0469058,-0.00109083,-8.41584,-8.75,107.323,-1.20188
0.0499878,8.875,0,1,-0.0436333,-0.0479966,-0.00436333,-9.11277,-8.875,106.879,-2.50061
0.052002,8.9375,0,1,-0.0327249,-0.0414516,-0.00872665,-8.58459,-8.9375,106.414,-1.20188
0.0570068,9.0,0,1,-0.0272708,-0.0370883,-0.01309,-8.59336,-9.0,105.901,-1.09636
0.0499878,9.0625,0,1,-0.0239983,-0.0305433,-0.0163625,-8.71888,-9.0625,105.448,-1.25031
0.0510254,9.1875,0,0,-0.0207258,-0.0294524,-0.0141808,-9.37114,-9.1875,104.979,-2.44976
0.0980225,9.3125,0,1,-0.0250891,-0.0229075,-0.0109083,-8.95509,-9.3125,104.066,-1.27522
0.052002,9.4375,0,1,-0.0327249,-0.0229075,-0.00981748,-9.57544,-9.4375,103.576,-2.40376
0.0499878,9.5,0,1,-0.0359974,-0.0207258,-0.00654499,-9.11263,-9.5,103.101,-1.25031
0.0570068,9.625,0,1,-0.0425424,-0.0218166,-0.00218166,-9.64922,-9.625,102.552,-2.19272
0.098999,9.8125,0,1,-0.0490874,-0.019635,0.0,-9.68353,-9.8125,101.581,-1.89396
0.052002,9.9375,0,1,-0.0512691,-0.0229075,0.00218166,-10.0254,-9.9375,101.064,-2.40376
0.052002,10.0625,0,1,-0.0469058,-0.0207258,-0.00109083,-10.1379,-10.0625,100.541,-2.40376
0.052002,10.125,0,1,-0.0425424,-0.0152716,-0.00109083,-9.65334,-10.125,100.014,-1.20188
0.052002,10.1875,0,1,-0.0349066,-0.0152716,-0.00327249,-9.70959,-10.1875,99.4843,-1.20188
0.0579834,10.3125,0,0,-0.02618,-0.00545416,-0.00981748,-10.2514,-10.3125,98.8863,-2.15579
0.0529785,10.3125,0,1,-0.0174533,0.0,-0.0163625,-9.28125,-10.3125,98.3399,0.0
0.0530396,10.375,0,1,-0.00327249,0.00763582,-0.0152716,-9.86776,-10.375,97.7896,-1.17837
0.052002,10.4375,0,1,0.00218166,0.0109083,-0.019635,-9.93459,-10.4375,97.2469,-1.20188
0.0509644,10.5,0,1,0.0109083,0.0152716,-0.0229075,-10.0019,-10.5,96.7117,-1.22635
0.0510254,10.5625,0,1,0.0109083,0.019635,-0.0218166,-10.0574,-10.5625,96.1728,-1.22488
0.0629883,10.625,0,1,0.0119991,0.02618,-0.0239983,-10.009,-10.625,95.5035,-0.992248
0.0499878,10.625,0,1,0.01309,0.0283616,-0.0250891,-9.5625,-10.625,94.9724,0.0
0.052002,10.6875,0,1,0.0119991,0.02618,-0.0218166,-10.1596,-10.6875,94.4166,-1.20188
0.0510254,10.75,0,1,0.00545416,0.02618,-0.019635,-10.2262,-10.75,93.8681,-1.22488
0.052002,10.8125,0,1,0.00218166,0.0272708,-0.0185441,-10.2721,-10.8125,93.3058,-1.20188
0.0509644,10.875,0,0,-0.00218166,0.0250891,-0.0174533,-10.3394,-10.875,92.7515,-1.22635
0.0580444,10.9375,0,1,-0.00872665,0.0229075,-0.0141808,-10.3283,-10.9375,92.1167,-1.07676
0.052002,10.9375,0,1,-0.00872665,0.0239983,-0.0119991,-9.84375,-10.9375,91.5479,0.0
0.0529785,11.0,0,1,-0.00981748,0.0283616,-0.0119991,-10.4309,-11.0,90.9651,-1.17972
0.052002,11.0625,0,1,-0.00981748,0.0283616,-0.0109083,-10.4971,-11.0625,90.3898,-1.20188
0.0509644,11.125,0,1,-0.0109083,0.0327249,-0.0141808,-10.5644,-11.125,89.8228,-1.22635
0.052002,11.1875,0,1,-0.00763582,0.0349066,-0.01309,-10.6096,-11.1875,89.2411,-1.20188
0.0570068,11.1875,0,1,0.00218166,0.0392699,-0.0152716,-10.0687,-11.1875,88.6033,0.0
0.052002,11.25,0,1,0.00872665,0.0414516,-0.019635,-10.6658,-11.25,88.0182,-1.20188
0.0510254,11.3125,0,1,0.0109083,0.0403608,-0.019635,-10.7324,-11.3125,87.441,-1.22488
0.0509644,11.3125,0,1,0.01309,0.0447241,-0.0207258,-10.1812,-11.3125,86.8645,0.0
0.0510254,11.375,0,0,0.0152716,0.0425424,-0.0229075,-10.7887,-11.375,86.2841,-1.22488
0.0510254,11.375,0,1,0.01309,0.0370883,-0.0218166,-10.2375,-11.375,85.7036,0.0
0.0569458,11.4375,0,1,0.0152716,0.0294524,-0.0218166,-10.7876,-11.4375,85.0523,-1.09753
0.0510254,11.5,0,1,0.00872665,0.0305433,-0.0174533,-10.9012,-11.5,84.4655,-1.22488
0.0510254,11.5,0,1,0.00218166,0.0163625,-0.019635,-10.35,-11.5,83.8787,0.0
0.052002,11.5625,0,1,-0.00763582,0.0163625,-0.01309,-10.9471,-11.5625,83.2774,-1.20188
0.0529785,11.625,0,1,-0.0109083,0.00981748,-0.0109083,-10.9934,-11.625,82.6616,-1.17972
0.052002,11.6875,0,1,-0.019635,0.00545416,-0.00872665,-11.0596,-11.6875,82.0538,-1.20188
0.0570068,11.75,0,1,-0.0239983,0.00327249,-0.00545416,-11.0684,-11.75,81.3839,-1.09636
0.0509644,11.8125,0,1,-0.0272708,0.00327249,-0.00218166,-11.1831,-11.8125,80.7819,-1.22635
0.0530396,11.875,0,1,-0.0316341,0.00327249,-0.00545416,-11.2178,-11.875,80.1521,-1.17837
0.0529785,11.9375,0,0,-0.0327249,0.00218166,-0.00218166,-11.2746,-11.9375,79.5196,-1.17972
0.052002,12.0,0,1,-0.0316341,0.0,0.0,-11.3408,-12.0,78.8956,-1.20188
0.0510254,12.0625,0,1,-0.0316341,0.0,-0.00545416,-11.4074,-12.0625,78.2801,-1.22488
0.072998,12.125,0,1,-0.0250891,0.00109083,-0.00436333,-11.2978,-12.125,77.395,-0.856187
0.052002,12.125,0,1,-0.0283616,-0.00327249,-0.00545416,-10.9125,-12.125,76.7645,0.0
0.0509644,12.1875,0,1,-0.0250891,-0.00872665,-0.00545416,-11.5206,-12.1875,76.1433,-1.22635
0.0510254,12.25,0,1,-0.0239983,-0.0152716,-0.00763582,-11.5762,-12.25,75.5183,-1.22488
0.0509644,12.25,0,1,-0.0229075,-0.0163625,-0.00545416,-11.025,-12.25,74.894,0.0
0.0510254,12.3125,0,1,-0.0250891,-0.02618,-0.00763582,-11.6324,-12.3125,74.2657,-1.22488
0.0570068,12.375,0,1,-0.0272708,-0.0305433,-0.00436333,-11.6309,-12.375,73.5602,-1.09636
0.0529785,12.4375,0,1,-0.0305433,-0.0338158,-0.00327249,-11.7246,-12.4375,72.9013,-1.17972
0.0499878,12.5,0,0,-0.0338158,-0.0381791,-0.00327249,-11.8126,-12.5,72.2764,-1.25031
0.0530396,12.5625,0,1,-0.0370883,-0.0403608,-0.00109083,-11.8365,-12.5625,71.6101,-1.17837
0.0529785,12.625,0,1,-0.0425424,-0.0381791,0.00218166,-11.8934,-12.625,70.9413,-1.17972
0.0529785,12.75,0,1,-0.0447241,-0.0436333,0.00436333,-12.5367,-12.75,70.2658,-2.35945
0.0560303,12.8125,0,1,-0.0490874,-0.0403608,0.00436333,-12.0332,-12.8125,69.5479,-1.11547
0.098999,13.0,0,1,-0.0501782,-0.0403608,0.00654499,-12.5523,-13.0,68.2609,-1.89396
0.0529785,13.125,0,1,-0.0469058,-0.0403608,0.00436333,-12.8742,-13.125,67.5656,-2.35945
0.0510254,13.1875,0,1,-0.0425424,-0.0370883,0.00327249,-12.4199,-13.1875,66.8926,-1.22488
0.052002,13.3125,0,1,-0.0414516,-0.0349066,0.0,-13.0629,-13.3125,66.2003,-2.40376
0.0509644,13.375,0,1,-0.0327249,-0.0349066,0.0,-12.5894,-13.375,65.5187,-1.22635
0.103027,13.4375,0,0,-0.0250891,-0.0349066,-0.00327249,-12.3667,-13.4375,64.1342,-0.606635
0.0510254,13.5,0,1,-0.0185441,-0.0327249,-0.00545416,-12.7012,-13.5,63.4454,-1.22488
0.052002,13.5,0,1,-0.0174533,-0.0316341,-0.00654499,-12.15,-13.5,62.7434,0.0
0.0569458,13.5625,0,1,-0.0174533,-0.0327249,-0.00654499,-12.7001,-13.5625,61.971,-1.09753
0.0510254,13.625,0,1,-0.0163625,-0.0327249,-0.00436333,-12.8137,-13.625,61.2758,-1.22488
0.0510254,13.625,0,1,-0.0185441,-0.0305433,-0.00436333,-12.2625,-13.625,60.5806,0.0
0.0570068,13.6875,0,1,-0.0207258,-0.0283616,-0.00436333,-12.8121,-13.6875,59.8003,-1.09636
0.0519409,13.75,0,1,-0.0239983,-0.0250891,-0.00218166,-12.9165,-13.75,59.0861,-1.20329
0.0510254,13.8125,0,1,-0.0239983,-0.0218166,0.0,-12.9824,-13.8125,58.3813,-1.22488
0.052002,13.8125,0,1,-0.0218166,-0.019635,-0.00218166,-12.4312,-13.8125,57.6631,0.0
0.052002,13.875,0,1,-0.0185441,-0.0174533,-0.00327249,-13.0283,-13.875,56.9415,-1.20188
0.0529785,13.9375,0,0,-0.01309,-0.00981748,-0.00327249,-13.0746,-13.9375,56.2031,-1.17972
0.0570068,13.9375,0,1,-0.00545416,0.00218166,-0.00218166,-12.5437,-13.9375,55.4086,0.0
0.0530396,13.9375,0,1,0.00109083,0.00654499,-0.00763582,-12.5437,-13.9375,54.6694,0.0
0.0529785,13.9375,0,1,0.00545416,0.00654499,-0.00654499,-12.5437,-13.9375,53.931,0.0
0.0510254,13.9375,0,1,0.0109083,0.0109083,-0.00981748,-12.5437,-13.9375,53.2198,0.0
0.0509644,13.875,0,1,0.0109083,0.00981748,-0.0109083,-11.9356,-13.875,52.5127,1.22635
0.0510254,13.875,0,1,0.0163625,0.0152716,-0.0109083,-12.4875,-13.875,51.8047,0.0
0.0579834,13.875,0,1,0.019635,0.0207258,-0.0109083,-12.4875,-13.875,51.0002,0.0
0.052002,13.875,0,1,0.0207258,0.0218166,-0.0119991,-12.4875,-13.875,50.2786,0.0
0.0529785,13.875,0,1,0.0207258,0.0250891,-0.0119991,-12.4875,-13.875,49.5436,0.0
0.052002,13.875,0,1,0.0207258,0.0239983,-0.00981748,-12.4875,-13.875,48.822,0.0
0.0510254,13.8125,0,0,0.0185441,0.0272708,-0.0119991,-11.8801,-13.8125,48.1172,1.22488
0.0509644,13.8125,0,1,0.019635,0.0305433,-0.0109083,-12.4312,-13.8125,47.4133,0.0
0.0580444,13.75,0,1,0.0119991,0.0349066,-0.00981748,-11.8905,-13.75,46.6152,1.07676
0.0509644,13.75,0,1,0.01309,0.0327249,-0.00327249,-12.375,-13.75,45.9144,0.0
0.0510254,13.75,0,1,0.0109083,0.0327249,-0.00763582,-12.375,-13.75,45.2128,0.0
0.0529785,13.6875,0,1,0.0109083,0.0381791,-0.00545416,-11.7879,-13.6875,44.4877,1.17972
0.0530396,13.6875,0,1,0.00981748,0.0305433,-0.00218166,-12.3187,-13.6875,43.7617,0.0
0.052002,13.6875,0,1,0.0119991,0.0349066,-0.00218166,-12.3187,-13.6875,43.0499,0.0
0.0559692,13.625,0,1,0.0163625,0.0316341,-0.00327249,-11.76,-13.625,42.2873,1.11668
0.0529785,13.625,0,1,0.0185441,0.0349066,-0.00545416,-12.2625,-13.625,41.5655,0.0
0.0510254,13.5625,0,1,0.019635,0.0338158,-0.00436333,-11.655,-13.5625,40.8735,1.22488
0.052002,13.5625,0,0,0.0218166,0.0316341,-0.00654499,-12.2062,-13.5625,40.1682,0.0
0.0499878,13.5,0,1,0.0207258,0.0316341,-0.00545416,-11.5874,-13.5,39.4934,1.25031
0.0510254,13.4375,0,1,0.0207258,0.0316341,-0.00545416,-11.5425,-13.4375,38.8077,1.22488
0.0570068,13.4375,0,1,0.019635,0.0316341,-0.00436333,-12.0937,-13.4375,38.0417,0.0
0.052002,13.375,0,1,0.0163625,0.0283616,-0.00327249,-11.4967,-13.375,37.3461,1.20188
0.0509644,13.375,0,1,0.00872665,0.0218166,0.00218166,-12.0375,-13.375,36.6645,0.0
0.0530396,13.375,0,1,0.00327249,0.0141808,0.00545416,-12.0375,-13.375,35.9551,0.0
0.0529785,13.375,0,1,-0.00218166,0.0141808,0.00654499,-12.0375,-13.375,35.2465,0.0
0.0509644,13.375,0,1,-0.00872665,0.00872665,0.00872665,-12.0375,-13.375,34.5648,0.0
0.052002,13.375,0,1,-0.00981748,0.0109083,0.00872665,-12.0375,-13.375,33.8693,0.0
0.059021,13.375,0,1,-0.0152716,0.00327249,0.0109083,-12.0375,-13.375,33.0799,0.0
0.052002,13.375,0,0,-0.0109083,0.00109083,0.0109083,-12.0375,-13.375,32.3844,0.0
0.052002,13.375,0,1,-0.0141808,-0.00109083,0.0109083,-12.0375,-13.375,31.6888,0.0
0.0529785,13.375,0,1,-0.0109083,-0.00436333,0.0109083,-12.0375,-13.375,30.9803,0.0
0.052002,13.4375,0,1,-0.0119991,-0.00763582,0.00981748,-12.6346,-13.4375,30.2815,-1.20188
0.052002,13.375,0,1,-0.00763582,-0.0109083,0.01309,-11.4967,-13.375,29.586,1.20188
0.105042,13.375,0,1,-0.00981748,-0.0152716,0.00872665,-12.0375,-13.375,28.181,0.0
0.052002,13.375,0,1,-0.00981748,-0.019635,0.0119991,-12.0375,-13.375,27.4855,0.0
0.0509644,13.375,0,1,-0.0119991,-0.0207258,0.0109083,-12.0375,-13.375,26.8038,0.0
0.0510254,13.375,0,1,-0.0109083,-0.0239983,0.00763582,-12.0375,-13.375,26.1214,0.0
0.052002,13.375,0,1,-0.0141808,-0.0185441,0.00872665,-12.0375,-13.375,25.4259,0.0
0.0570068,13.375,0,0,-0.0174533,-0.0239983,0.00981748,-12.0375,-13.375,24.6634,0.0
0.0570068,13.375,0,1,-0.019635,-0.0272708,0.01309,-12.0375,-13.375,23.9009,0.0
0.0509644,13.375,0,1,-0.0207258,-0.0305433,0.0141808,-12.0375,-13.375,23.2193,0.0
0.0529785,13.375,0,1,-0.0250891,-0.0338158,0.0152716,-12.0375,-13.375,22.5107,0.0
0.0530396,13.4375,0,1,-0.0283616,-0.0338158,0.0141808,-12.624,-13.4375,21.798,-1.17837
0.0509644,13.4375,0,1,-0.0272708,-0.0359974,0.0163625,-12.0937,-13.4375,21.1131,0.0
0.052002,13.4375,0,1,-0.0250891,-0.0370883,0.0152716,-12.0937,-13.4375,20.4144,0.0
0.0570068,13.4375,0,1,-0.0185441,-0.0349066,0.00981748,-12.0937,-13.4375,19.6483,0.0
0.0530396,13.4375,0,1,-0.0163625,-0.0370883,0.0109083,-12.0937,-13.4375,18.9356,0.0
0.0969849,13.4375,0,1,-0.00654499,-0.0349066,0.00654499,-12.0937,-13.4375,17.6324,0.0
0.052002,13.4375,0,0,-0.00327249,-0.0370883,0.00545416,-12.0937,-13.4375,16.9336,0.0
0.052002,13.4375,0,1,-0.00327249,-0.0359974,0.00218166,-12.0937,-13.4375,16.2348,0.0
0.052002,13.4375,0,1,-0.00109083,-0.0338158,0.00654499,-12.0937,-13.4375,15.536,0.0
0.0579834,13.4375,0,1,0.00109083,-0.0327249,0.00327249,-12.0937,-13.4375,14.7569,0.0
0.052002,13.4375,0,1,-0.00218166,-0.0283616,0.00327249,-12.0937,-13.4375,14.0581,0.0
0.0510254,13.4375,0,1,0.0,-0.0283616,0.00654499,-12.0937,-13.4375,13.3725,0.0
0.0499878,13.4375,0,1,0.0,-0.0207258,0.0,-12.0937,-13.4375,12.7007,0.0
0.0529785,13.4375,0,1,0.0,-0.0207258,0.0,-12.0937,-13.4375,11.9888,0.0
0.0510254,13.4375,0,1,0.00109083,-0.0207258,0.00545416,-12.0937,-13.4375,11.3032,0.0
0.0529785,13.375,0,1,0.00436333,-0.0174533,0.00109083,-11.5066,-13.375,10.5946,1.17972
0.0570068,13.375,0,1,0.00109083,-0.01309,0.00109083,-12.0375,-13.375,9.83213,0.0
0.052002,13.375,0,0,0.00109083,-0.0141808,0.00218166,-12.0375,-13.375,9.13661,0.0
0.052002,13.4375,0,1,0.00981748,-0.0109083,0.00218166,-12.6346,-13.4375,8.43783,-1.20188
0.0540161,13.4375,0,1,0.00981748,-0.00436333,-0.00218166,-12.0937,-13.4375,7.71199,0.0
0.0509644,13.375,0,1,0.0163625,-0.00218166,-0.00436333,-11.4856,-13.375,7.03034,1.22635
0.052002,13.375,0,1,0.0163625,0.00436333,-0.00545416,-12.0375,-13.375,6.33482,0.0
0.0720215,13.3125,0,1,0.019635,0.01309,-0.00545416,-11.5907,-13.3125,5.37603,0.867796
0.0529785,13.25,0,1,0.0239983,0.0141808,-0.00763582,-11.3941,-13.25,4.67406,1.17972
0.0510254,13.1875,0,1,0.0250891,0.0174533,-0.00763582,-11.3176,-13.1875,4.00117,1.22488
0.052002,13.125,0,1,0.0272708,0.019635,-0.00654499,-11.2716,-13.125,3.31864,1.20188
0.0499878,13.125,0,1,0.0327249,0.0207258,-0.00981748,-11.8125,-13.125,2.66255,0.0
0.0510254,13.0625,0,1,0.0294524,0.02618,-0.00872665,-11.2051,-13.0625,1.99603,1.22488
0.0569458,13.0,0,0,0.0305433,0.0283616,-0.00545416,-11.2061,-13.0,1.25574,1.09753
0.0510254,12.9375,0,1,0.02618,0.0305433,-0.00872665,-11.0925,-12.9375,0.595596,1.22488
0.0510254,12.875,0,1,0.02618,0.0327249,-0.00763582,-11.0363,-12.875,-0.0613556,1.22488
0.052002,12.8125,0,1,0.02618,0.0338158,-0.00545416,-10.9904,-12.8125,-0.727631,1.20188
0.0539551,12.75,0,1,0.0305433,0.0327249,-0.00654499,-10.9537,-12.75,-1.41556,1.15837
0.0530396,12.6875,0,1,0.0283616,0.0349066,-0.00872665,-10.8885,-12.6875,-2.0885,1.17837
0.0559692,12.6875,0,1,0.0283616,0.0392699,-0.00654499,-11.4187,-12.6875,-2.79861,0.0
0.052002,12.625,0,1,0.0283616,0.0414516,-0.00545416,-10.8216,-12.625,-3.45513,1.20188
0.052002,12.5625,0,1,0.0283616,0.0349066,-0.00218166,-10.7654,-12.5625,-4.10841,1.20188
0.0510254,12.5,0,1,0.02618,0.0381791,-0.00436333,-10.6988,-12.5,-4.74622,1.22488
0.0529785,12.4375,0,1,0.0283616,0.0359974,-0.00327249,-10.6629,-12.4375,-5.40514,1.17972
0.0529785,12.375,0,0,0.0294524,0.0392699,-0.00436333,-10.6066,-12.375,-6.06075,1.17972
0.0580444,12.3125,0,1,0.0316341,0.0403608,-0.00436333,-10.5967,-12.3125,-6.77542,1.07676
0.0499878,12.25,0,1,0.0316341,0.0414516,-0.00545416,-10.4624,-12.25,-7.38778,1.25031
0.052002,12.1875,0,1,0.0294524,0.0425424,-0.00436333,-10.4279,-12.1875,-8.02155,1.20188
0.0509644,12.125,0,1,0.0294524,0.0381791,-0.00436333,-10.3606,-12.125,-8.63949,1.22635
0.052002,12.125,0,1,0.0250891,0.0349066,-0.00109083,-10.9125,-12.125,-9.27002,0.0
0.0500488,12.0625,0,1,0.0250891,0.0349066,-0.00327249,-10.2943,-12.0625,-9.87373,1.24878
0.103943,12.0,0,1,0.00981748,0.0250891,0.00436333,-10.5294,-12.0,-11.121,0.601292
0.052002,12.0,0,1,0.00872665,0.0218166,0.00327249,-10.8,-12.0,-11.7451,0.0
0.0560303,12.0,0,1,0.00872665,0.0152716,0.00763582,-10.8,-12.0,-12.4174,0.0
