Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.052002,358.875,0,0,-0.00109083,-0.00436333,0.00545416,1.0125,1.125,-24.3207,0.0
0.0510254,358.875,0,0,0.00654499,-0.0119991,0.00654499,1.0125,1.125,-24.2633,0.0
0.052002,358.813,0,0,0.01309,-0.0163625,0.00436333,1.60959,1.1875,-24.2016,1.20188
0.0529785,358.75,0,0,0.0207258,-0.00763582,0.00218166,1.65587,1.25,-24.1353,1.17972
0.0629883,358.75,0,0,0.0185441,-0.0370883,-0.0152716,1.125,1.25,-24.0566,0.0
0.052002,358.75,0,0,-0.0119991,-0.0207258,-0.00327249,1.125,1.25,-23.9916,0.0
0.0510254,358.813,0,0,-0.02618,-0.00872665,-0.00763582,0.517554,1.1875,-23.931,-1.22488
0.052002,358.813,0,0,-0.0239983,-0.0119991,-0.00872665,1.06875,1.1875,-23.8693,0.0
0.0499268,358.875,0,0,0.00218166,-0.0239983,-0.0141808,0.449175,1.125,-23.8131,-1.25183
0.052002,358.938,0,0,-0.00981748,0.00545416,-0.0185441,0.415405,1.0625,-23.7578,-1.20188
0.0579834,359.0,0,0,-0.00109083,-0.00327249,-0.0152716,0.414947,1.0,-23.7578,-1.07789
0.052002,359.063,0,0,0.00218166,0.00218166,-0.0119991,0.302905,0.9375,-23.7578,-1.20188
0.052002,359.063,0,0,-0.00545416,-0.01309,-0.0207258,0.84375,0.9375,-23.7578,0.0
0.0510254,359.125,0,0,-0.01309,-0.00981748,-0.0152716,0.236304,0.875,-23.7578,-1.22488
0.052002,359.25,0,0,-0.0250891,-0.0109083,-0.0141808,-0.40669,0.75,-23.7578,-2.40376
0.052002,359.313,0,0,-0.0305433,-0.0239983,-0.0141808,0.0779052,0.6875,-23.7578,-1.20188
0.0570068,359.375,0,0,-0.0294524,-0.0152716,-0.00872665,0.0691381,0.625,-23.7578,-1.09636
0.0529785,359.438,0,0,-0.0327249,-0.0185441,-0.00545416,-0.0246253,0.5625,-23.7578,-1.17972
0.0529785,359.563,0,0,-0.0447241,-0.0174533,-0.00981748,-0.668,0.4375,-23.7578,-2.35945
0.0510254,359.625,0,0,-0.0403608,-0.00545416,-0.00218166,-0.213696,0.375,-23.7578,-1.22488
0.0510254,359.75,0,0,-0.0490874,-0.00327249,-0.00545416,-0.877392,0.25,-23.7578,-2.44976
0.0510254,359.813,0,0,-0.0490874,-0.00654499,-0.00654499,-0.382446,0.1875,-23.7578,-1.22488
0.0570068,359.938,0,0,-0.0392699,0.0109083,-0.00218166,-0.930473,0.0625,-23.7578,-2.19272
0.0509033,0.0,0,0,-0.0392699,0.00545416,-0.00763582,-0.552518,0.0,-23.7578,-1.22782
0.0500488,0.0625,0,0,-0.0327249,0.00654499,-0.00654499,-0.618201,-0.0625,-23.7578,-1.24878
0.0510254,0.125,0,0,-0.0250891,0.00981748,-0.00436333,-0.663696,-0.125,-23.7578,-1.22488
0.052002,0.1875,0,0,-0.0272708,0.00436333,-0.0109083,-0.709594,-0.1875,-23.7578,-1.20188
0.0510254,0.25,0,0,-0.0229075,0.00763582,-0.00872665,-0.776196,-0.25,-23.7578,-1.22488
0.0549316,0.3125,0,0,-0.0152716,0.00763582,-0.00872665,-0.79325,-0.3125,-23.7578,-1.13778
0.052002,0.375,0,0,-0.0163625,0.00327249,-0.0163625,-0.878345,-0.375,-23.7578,-1.20188
0.0529785,0.4375,0,0,-0.0152716,0.00763582,-0.0119991,-0.924625,-0.4375,-23.7578,-1.17972
0.098999,0.625,0,0,-0.02618,-0.00436333,-0.0152716,-1.41478,-0.625,-23.7578,-1.89396
0.0531006,0.6875,0,0,-0.0239983,0.00327249,-0.00872665,-1.1484,-0.6875,-23.7578,-1.17701
0.052002,0.8125,0,0,-0.0272708,-0.00327249,-0.00981748,-1.81294,-0.8125,-23.7578,-2.40376
0.118896,0.9375,0,0,-0.0349066,0.00109083,0.00109083,-1.31685,-0.9375,-23.7578,-1.05133
0.0510254,1.0,0,0,-0.0327249,-0.00545416,0.00654499,-1.4512,-1.0,-23.7578,-1.22488
0.0500488,1.0625,0,0,-0.0338158,0.00545416,0.00327249,-1.5182,-1.0625,-23.811,-1.24878
0.0510254,1.1875,0,0,-0.0327249,0.00654499,0.00654499,-2.17114,-1.1875,-23.8716,-2.44976
0.0509033,1.25,0,0,-0.0338158,0.00545416,0.00327249,-1.67752,-1.25,-23.9352,-1.22782
0.0510254,1.3125,0,0,-0.0250891,0.0163625,0.0,-1.73245,-1.3125,-24.0022,-1.22488
0.0939941,1.375,0,0,-0.00981748,0.00327249,-0.00327249,-1.53672,-1.375,-24.1315,-0.664935
0.0510254,1.375,0,0,-0.00654499,0.0141808,-0.00545416,-1.2375,-1.375,-24.2016,0.0
0.052002,1.375,0,0,-0.00218166,0.00327249,-0.00545416,-1.2375,-1.375,-24.2731,0.0
0.0510254,1.375,0,0,0.00109083,0.0,-0.0119991,-1.2375,-1.375,-24.3433,0.0
0.0510254,1.375,0,0,0.00981748,0.0,-0.00763582,-1.2375,-1.375,-24.4134,0.0
0.0499268,1.375,0,0,0.00436333,-0.00436333,-0.00763582,-1.2375,-1.375,-24.4821,0.0
0.0579834,1.375,0,0,0.00218166,-0.00545416,-0.00872665,-1.2375,-1.375,-24.5618,0.0
0.052002,1.4375,0,0,-0.00654499,-0.00327249,-0.00327249,-1.83459,-1.4375,-24.6366,-1.20188
0.0529785,1.4375,0,0,-0.0370883,-0.00654499,-0.00545416,-1.29375,-1.4375,-24.7127,0.0
0.0500488,1.625,0,0,-0.0687224,0.00109083,-0.00872665,-3.14835,-1.625,-24.7941,-3.74634
0.052002,1.875,0,0,-0.103629,0.00109083,-0.0109083,-3.85088,-1.875,-24.8916,-4.80751
0.0510254,2.1875,0,0,-0.135263,0.00436333,-0.0218166,-4.72473,-2.1875,-25.0032,-6.1244
0.0560303,2.5625,0,0,-0.15708,0.0141808,-0.0338158,-5.31801,-2.5625,-25.1468,-6.69281
0.052002,3.125,0,0,-0.172351,0.00981748,-0.0392699,-7.6801,-3.125,-25.3093,-10.8169
0.0509033,3.5625,0,0,-0.179987,0.0109083,-0.0501782,-7.07387,-3.5625,-25.4906,-8.59472
0.0579834,4.0625,0,0,-0.167988,0.01309,-0.0632682,-7.53667,-4.0625,-25.7262,-8.62316
0.0510254,4.6875,0,0,-0.152716,0.00327249,-0.0676315,-9.73071,-4.6875,-25.9653,-12.2488
0.0510254,5.1875,0,0,-0.142899,0.00327249,-0.0785399,-9.07832,-5.1875,-26.23,-9.79904
0.0579834,5.75,0,0,-0.129809,0.00327249,-0.0850849,-9.54047,-5.75,-26.5634,-9.70105
0.052002,6.3125,0,0,-0.137445,0.00109083,-0.0894482,-10.5489,-6.3125,-26.8917,-10.8169
0.0500488,6.875,0,0,-0.162534,0.00327249,-0.097084,-11.2451,-6.875,-27.2358,-11.239
0.0510254,7.5625,0,0,-0.190896,0.00327249,-0.097084,-12.8694,-7.5625,-27.6217,-13.4737
0.0509033,8.25,0,0,-0.224711,0.00218166,-0.0927207,-13.5027,-8.25,-28.0416,-13.506
0.0510254,9.0625,0,0,-0.281435,-0.00436333,-0.0872665,-15.3218,-9.0625,-28.504,-15.9234
0.0560303,10.1875,0,0,-0.388336,-0.0283616,-0.0654499,-18.204,-10.1875,-29.0748,-20.0784
0.0510254,11.1875,0,0,-0.403608,-0.0163625,-0.0523599,-18.8879,-11.1875,-29.6457,-19.5981
0.0509033,12.1875,0,0,-0.424333,-0.0185441,-0.0578141,-19.809,-12.1875,-30.2661,-19.6451
0.052002,13.25,0,0,-0.414516,-0.0119991,-0.0676315,-21.1194,-13.25,-30.9551,-20.4319
0.0500488,14.3125,0,0,-0.398154,0.0185441,-0.0829032,-22.4344,-14.3125,-31.6714,-21.2293
0.0510254,15.3125,0,0,-0.371974,0.0283616,-0.0992657,-22.6004,-15.3125,-32.4527,-19.5981
0.0570068,16.5625,0,0,-0.352339,0.0250891,-0.110174,-24.7735,-16.5625,-33.3969,-21.9272
0.0529785,17.625,0,0,-0.311978,0.0578141,-0.126536,-24.8874,-17.625,-34.3307,-20.0553
0.052002,18.75,0,0,-0.290161,0.0425424,-0.141808,-26.6102,-18.75,-35.3057,-21.6338
0.0510254,19.6875,0,0,-0.269435,0.0436333,-0.149444,-25.9867,-19.6875,-36.3103,-18.3732
0.0510254,20.5625,0,0,-0.247619,0.0556324,-0.153807,-26.223,-20.5625,-37.3595,-17.1483
0.0568848,21.625,0,0,-0.241074,0.0272708,-0.152716,-27.8676,-21.625,-38.5896,-18.6781
0.0510254,22.5,0,0,-0.225802,0.0218166,-0.139626,-27.9667,-22.5,-39.7377,-17.1483
0.052002,23.3125,0,0,-0.200713,0.0185441,-0.126536,-28.0122,-23.3125,-40.95,-15.6244
0.052002,24.0,0,0,-0.175624,0.00327249,-0.112356,-27.5493,-24.0,-42.198,-13.2207
0.0529785,24.625,0,0,-0.15708,0.00545416,-0.0829032,-27.4712,-24.625,-43.5026,-11.7972
0.052002,25.25,0,0,-0.14399,-0.00109083,-0.0578141,-28.1334,-25.25,-44.8157,-12.0188
0.0570068,25.625,0,0,-0.131991,0.00109083,-0.0272708,-26.0227,-25.625,-46.2765,-6.57816
0.0510254,25.9375,0,0,-0.11781,0.00763582,-0.00218166,-26.0997,-25.9375,-47.5999,-6.1244
0.0510254,26.1875,0,0,-0.105811,0.0,0.0163625,-25.7735,-26.1875,-48.9362,-4.89952
0.0510254,26.375,0,0,-0.097084,0.01309,0.0338158,-25.3911,-26.375,-50.282,-3.67464
0.0510254,26.4375,0,0,-0.077449,0.0272708,0.0512691,-24.3449,-26.4375,-51.6309,-1.22488
0.0509033,26.4375,0,0,-0.0589049,0.0250891,0.0578141,-23.7937,-26.4375,-52.9767,0.0
0.0560303,26.3125,0,0,-0.0272708,0.0359974,0.0599957,-22.6773,-26.3125,-54.451,2.23094
0.0510254,26.1875,0,0,0.00218166,0.0414516,0.0621774,-22.4663,-26.1875,-55.7872,2.44976
0.0510254,25.9375,0,0,0.0316341,0.0338158,0.0523599,-21.139,-25.9375,-57.1107,4.89952
0.052002,25.6875,0,0,0.0567232,0.0370883,0.0501782,-20.9554,-25.6875,-58.4465,4.80751
0.052002,25.4375,0,0,0.0894482,0.0425424,0.0425424,-20.7304,-25.4375,-59.7693,4.80751
0.0509033,25.125,0,0,0.11781,0.0283616,0.0272708,-19.8499,-25.125,-61.0482,6.13909
0.0581055,24.75,0,0,0.127627,0.0316341,0.0218166,-19.3708,-24.75,-62.4863,6.45378
0.144897,23.8125,0,0,0.137445,0.00654499,0.0163625,-18.5197,-23.8125,-65.9367,6.47009
0.052002,23.5,0,0,0.127627,-0.00327249,0.0174533,-18.4458,-23.5,-67.1587,6.00939
0.052002,23.25,0,0,0.113446,-0.00872665,0.0239983,-18.7616,-23.25,-68.3678,4.80751
0.052002,22.9375,0,0,0.100356,-0.00981748,0.0305433,-17.9395,-22.9375,-69.5605,6.00939
0.052002,22.625,0,0,0.0818124,-0.019635,0.0305433,-17.6583,-22.625,-70.7371,6.00939
0.052002,22.4375,0,0,0.0719949,-0.00981748,0.0305433,-18.5712,-22.4375,-71.9039,3.60563
0.0560303,22.1875,0,0,0.0676315,-0.00545416,0.0327249,-17.9609,-22.1875,-73.147,4.46187
0.0529785,21.9375,0,0,0.0730857,-0.00872665,0.0283616,-17.6202,-21.9375,-74.3092,4.71889
0.0500488,21.6875,0,0,0.0872665,0.0,0.0250891,-17.2709,-21.6875,-75.3947,4.99512
0.052002,21.375,0,0,0.107992,0.00327249,0.0229075,-16.5333,-21.375,-76.5062,6.00939
0.0510254,21.0625,0,0,0.137445,-0.00872665,0.0207258,-16.2003,-21.0625,-77.5809,6.1244
0.0559082,20.5625,0,0,0.17017,-0.00654499,0.0229075,-14.4818,-20.5625,-78.7305,8.94323
0.0500488,20.0625,0,0,0.189805,-0.0141808,0.0250891,-13.5606,-20.0625,-79.7346,9.99024
0.0570068,19.625,0,0,0.208349,-0.0174533,0.0294524,-14.209,-19.625,-80.8533,7.67452
0.052002,19.0625,0,0,0.218166,-0.0174533,0.0370883,-12.2886,-19.0625,-81.8446,10.8169
0.0499268,18.375,0,0,0.230165,-0.0327249,0.0425424,-10.3409,-18.375,-82.762,13.7702
0.0510254,17.75,0,0,0.241074,-0.0305433,0.0534508,-10.463,-17.75,-83.6677,12.2488
0.0570068,17.0625,0,0,0.256345,-0.0349066,0.0687224,-9.92927,-17.0625,-84.6404,12.06
0.052002,16.1875,0,0,0.263981,-0.0403608,0.077449,-6.99692,-16.1875,-85.4821,16.8263
0.0510254,15.375,0,0,0.279253,-0.0370883,0.0927207,-6.67195,-15.375,-86.2666,15.9234
0.052002,14.5625,0,0,0.279253,-0.0370883,0.101447,-6.07526,-14.5625,-87.0239,15.6244
0.052002,13.6875,0,0,0.274889,-0.0403608,0.111265,-4.74692,-13.6875,-87.7357,16.8263
0.0529785,12.8125,0,0,0.273799,-0.0381791,0.114537,-4.09899,-12.8125,-88.4144,16.5161
0.0510254,11.75,0,0,0.279253,-0.0436333,0.118901,-1.20467,-11.75,-89.014,20.823
0.0469971,11.0625,0,0,0.290161,-0.0436333,0.119991,-3.37339,-11.0625,-89.5339,14.6286
0.052002,9.875,0,0,0.306524,-0.0447241,0.118901,1.38855,-9.875,-90.0474,22.8357
0.052002,8.9375,0,0,0.326159,-0.0534508,0.118901,0.068924,-8.9375,-90.5121,18.0282
0.0510254,7.875,0,0,0.346884,-0.0490874,0.113446,2.28283,-7.875,-90.914,20.823
0.0510254,6.8125,0,0,0.359974,-0.0523599,0.111265,3.23908,-6.8125,-91.2616,20.823
0.0529785,5.75,0,0,0.378518,-0.0523599,0.109083,3.84988,-5.75,-91.5662,20.0553
0.0579834,4.5,0,0,0.387245,-0.0479966,0.10472,5.65105,-4.5,-91.8271,21.5579
0.0510254,3.4375,0,0,0.381791,-0.0469058,0.101447,6.27658,-3.4375,-92.0025,20.823
0.0499268,2.375,0,0,0.36761,-0.0479966,0.0992657,7.43903,-2.375,-92.1211,21.2812
0.0510254,1.375,0,0,0.34143,-0.0370883,0.0992657,7.58163,-1.375,-92.1912,19.5981
0.052002,0.3125,0,0,0.313069,-0.0359974,0.101447,8.91311,-0.3125,-92.1912,20.4319
0.0510254,359.438,0,0,0.284707,-0.0349066,0.100356,8.22299,0.5625,-92.1912,17.1483
0.164917,357.25,0,0,0.162534,-0.0359974,0.0916298,8.44391,2.75,-91.7377,13.2642
0.052002,356.688,0,0,0.14399,-0.0392699,0.0807215,7.84885,3.3125,-91.5654,10.8169
0.052002,356.063,0,0,0.123264,-0.0403608,0.0665407,8.9522,3.9375,-91.3607,12.0188
0.0510254,355.688,0,0,0.107992,-0.0370883,0.0512691,7.18843,4.3125,-91.1406,7.34928
0.052002,355.313,0,0,0.102538,-0.0359974,0.0359974,7.46382,4.6875,-90.8968,7.21127
0.0510254,355.063,0,0,0.0927207,-0.0338158,0.0185441,6.64853,4.9375,-90.6449,4.89952
0.05896,354.75,0,0,0.0861757,-0.0316341,0.00872665,7.11009,5.25,-90.3353,5.30021
0.0531006,354.563,0,0,0.0752674,-0.0250891,-0.00436333,6.48271,5.4375,-90.0466,3.53103
0.0518799,354.438,0,0,0.0632682,-0.019635,-0.0119991,6.09048,5.5625,-89.758,2.40941
0.0510254,354.375,0,0,0.0392699,-0.00872665,-0.0239983,5.61369,5.625,-89.4709,1.22488
0.0510254,354.438,0,0,0.00872665,-0.00327249,-0.0305433,4.45505,5.5625,-89.1871,-1.22488
0.0510254,354.563,0,0,-0.0239983,0.00654499,-0.0316341,3.79136,5.4375,-88.9096,-2.44976
0.0560303,354.875,0,0,-0.0785399,0.0119991,-0.0349066,2.1027,5.125,-88.6225,-5.57734
0.0509033,355.188,0,0,-0.118901,0.0207258,-0.0359974,1.56866,4.8125,-88.3775,-6.13909
0.0510254,355.625,0,0,-0.149444,0.0207258,-0.0338158,0.0791273,4.375,-88.1542,-8.57416
0.052002,356.063,0,0,-0.174533,0.0185441,-0.0370883,-0.242165,3.9375,-87.9495,-8.41314
0.0510254,356.563,0,0,-0.190896,0.0207258,-0.0349066,-1.31582,3.4375,-87.774,-9.79904
0.0500488,357.125,0,0,-0.207258,0.0174533,-0.0359974,-2.47006,2.875,-87.6302,-11.239
0.0570068,357.813,0,0,-0.226893,0.00763582,-0.0469058,-3.45823,2.1875,-87.5054,-12.06
0.0979004,359.0,0,0,-0.22362,0.00545416,-0.0578141,-4.55835,1.0,-87.5054,-12.1297
0.0500488,359.688,0,0,-0.226893,0.00763582,-0.0665407,-5.90021,0.3125,-87.5054,-13.7366
0.0510254,0.3125,0,0,-0.225802,0.00981748,-0.0719949,-5.79321,-0.3125,-87.5054,-12.2488
0.0510254,1.0,0,0,-0.230165,0.0163625,-0.077449,-6.96316,-1.0,-87.5054,-13.4737
0.0529785,1.6875,0,0,-0.237801,0.0141808,-0.083994,-7.35838,-1.6875,-87.5948,-12.977
0.0570068,2.625,0,0,-0.24871,0.0272708,-0.0872665,-9.76292,-2.625,-87.7444,-16.4454
0.052002,3.375,0,0,-0.256345,0.0359974,-0.090539,-9.52764,-3.375,-87.92,-14.4225
0.0529785,4.1875,0,0,-0.268345,0.0392699,-0.090539,-10.6701,-4.1875,-88.1418,-15.3364
0.0980225,5.875,0,0,-0.297797,0.0436333,-0.0916298,-13.0344,-5.875,-88.7177,-17.2154
0.0579834,6.9375,0,0,-0.309796,0.0425424,-0.0894482,-14.4896,-6.9375,-89.1199,-18.3242
0.0529785,7.8125,0,0,-0.313069,0.0349066,-0.0872665,-14.4635,-7.8125,-89.5338,-16.5161
0.0570068,8.875,0,0,-0.311978,0.0316341,-0.0872665,-16.3746,-8.875,-90.0397,-18.6381
0.0510254,9.75,0,0,-0.306524,0.0272708,-0.0861757,-16.4917,-9.75,-90.5372,-17.1483
0.0509033,10.625,0,0,-0.298888,0.0229075,-0.0883574,-17.2977,-10.625,-91.078,-17.1894
0.052002,11.6875,0,0,-0.298888,0.0152716,-0.0894482,-19.7131,-11.6875,-91.6858,-20.4319
0.0510254,12.5625,0,0,-0.287979,0.0185441,-0.0927207,-19.023,-12.5625,-92.3268,-17.1483
0.0500488,13.375,0,0,-0.270526,0.0152716,-0.0883574,-19.3429,-13.375,-92.9962,-16.2341
0.0570068,14.1875,0,0,-0.259618,0.0174533,-0.0894482,-19.1824,-14.1875,-93.805,-14.2527
0.052002,14.9375,0,0,-0.245437,0.0218166,-0.0872665,-19.9339,-14.9375,-94.5817,-14.4225
0.0510254,15.8125,0,0,-0.231256,0.0250891,-0.083994,-21.948,-15.8125,-95.3885,-17.1483
0.0509033,16.5,0,0,-0.214894,0.0272708,-0.077449,-20.9277,-16.5,-96.2285,-13.506
0.052002,17.125,0,0,-0.195259,0.0338158,-0.0719949,-20.8209,-17.125,-97.119,-12.0188
0.0531006,17.75,0,0,-0.179987,0.0294524,-0.0632682,-21.2715,-17.75,-98.0615,-11.7701
0.0568848,18.375,0,0,-0.163625,0.0283616,-0.0534508,-21.4817,-18.375,-99.1068,-10.9871
0.0531006,18.8125,0,0,-0.150535,0.0294524,-0.0447241,-20.6388,-18.8125,-100.106,-8.23908
0.052002,19.3125,0,0,-0.139626,0.0229075,-0.0359974,-21.708,-19.3125,-101.11,-9.61502
0.0509033,19.6875,0,0,-0.125446,0.0174533,-0.0272708,-21.0338,-19.6875,-102.112,-7.36691
0.0510254,20.0,0,0,-0.116719,0.00981748,-0.0185441,-20.756,-20.0,-103.133,-6.1244
0.0540771,20.25,0,0,-0.101447,0.00218166,-0.01309,-20.3054,-20.25,-104.228,-4.62302
0.0579834,20.5625,0,0,-0.090539,0.00109083,-0.00981748,-20.9315,-20.5625,-105.42,-5.38947
0.0509033,20.6875,0,0,-0.0698132,-0.00327249,-0.00545416,-19.7238,-20.6875,-106.473,-2.45564
0.0500488,20.8125,0,0,-0.0425424,-0.00109083,-0.00654499,-19.8551,-20.8125,-107.515,-2.49756
0.0510254,20.875,0,0,-0.01309,0.0,-0.00436333,-19.3387,-20.875,-108.58,-1.22488
0.052002,20.875,0,0,0.00981748,0.0,-0.00109083,-18.7875,-20.875,-109.665,0.0
0.052002,20.8125,0,0,0.0283616,-0.00327249,0.00218166,-18.1904,-20.8125,-110.748,1.20188
0.0549316,20.75,0,0,0.0501782,-0.00218166,0.00763582,-18.163,-20.75,-111.887,1.13778
0.052002,20.625,0,0,0.0403608,-0.00109083,0.0119991,-17.4808,-20.625,-112.96,2.40376
0.0510254,20.5,0,0,0.0294524,-0.00545416,0.0163625,-17.3476,-20.5,-114.006,2.44976
0.052002,20.375,0,0,0.0163625,-0.00654499,0.0218166,-17.2558,-20.375,-115.066,2.40376
0.0510254,20.3125,0,0,0.00872665,-0.00981748,0.0250891,-17.73,-20.3125,-116.102,1.22488
0.052002,20.25,0,0,0.01309,-0.0119991,0.0250891,-17.6841,-20.25,-117.155,1.20188
0.0579834,20.0625,0,0,0.02618,-0.0141808,0.0250891,-16.6011,-20.0625,-118.318,3.23368
0.0529785,19.9375,0,0,0.0436333,-0.01309,0.0207258,-16.882,-19.9375,-119.375,2.35945
0.052002,19.6875,0,0,0.0599957,-0.01309,0.0163625,-15.5554,-19.6875,-120.398,4.80751
0.052002,19.5,0,0,0.0687224,-0.0174533,0.0163625,-15.9275,-19.5,-121.412,3.60563
0.0510254,19.3125,0,0,0.0687224,-0.019635,0.0141808,-15.7277,-19.3125,-122.398,3.67464
0.052002,19.125,0,0,0.0654499,-0.019635,0.0109083,-15.59,-19.125,-123.392,3.60563
0.0579834,18.9375,0,0,0.0687224,-0.019635,0.0109083,-15.5886,-18.9375,-124.49,3.23368
0.052002,18.75,0,0,0.070904,-0.0229075,0.0109083,-15.2525,-18.75,-125.465,3.60563
0.0510254,18.625,0,0,0.0763582,-0.019635,0.00981748,-15.6601,-18.625,-126.416,2.44976
0.0500488,18.375,0,0,0.0829032,-0.0185441,0.01309,-14.2897,-18.375,-127.335,4.99512
0.052002,18.1875,0,0,0.0850849,-0.0174533,0.0141808,-14.7462,-18.1875,-128.281,3.60563
0.0509033,17.9375,0,0,0.0818124,-0.0163625,0.0163625,-13.9337,-17.9375,-129.194,4.91127
0.0570068,17.6875,0,0,0.0785399,-0.0119991,0.019635,-13.9453,-17.6875,-130.203,4.38544
0.0970459,17.25,0,0,0.0632682,-0.0119991,0.0229075,-13.4963,-17.25,-131.877,4.50817
0.052002,17.0625,0,0,0.0610866,-0.0152716,0.0272708,-13.7337,-17.0625,-132.764,3.60563
0.0510254,16.875,0,0,0.0567232,-0.0141808,0.02618,-13.5339,-16.875,-133.625,3.67464
0.0509033,16.625,0,0,0.0567232,-0.0185441,0.0316341,-12.7524,-16.625,-134.471,4.91127
0.0500488,16.4375,0,0,0.0523599,-0.019635,0.0327249,-13.1079,-16.4375,-135.294,3.74634
0.0570068,16.1875,0,0,0.0545416,-0.0174533,0.0327249,-12.5953,-16.1875,-136.216,4.38544
0.0529785,15.9375,0,0,0.0578141,-0.0185441,0.0283616,-12.2202,-15.9375,-137.061,4.71889
0.0560303,15.6875,0,0,0.0610866,-0.0119991,0.02618,-12.1109,-15.6875,-137.94,4.46187
0.0529785,15.5,0,0,0.0621774,-0.0109083,0.0229075,-12.3574,-15.5,-138.761,3.53917
0.052002,15.25,0,0,0.0687224,-0.00763582,0.019635,-11.5616,-15.25,-139.554,4.80751
0.0510254,15.0625,0,0,0.0719949,-0.00654499,0.0174533,-11.9027,-15.0625,-140.323,3.67464
0.0570068,14.8125,0,0,0.0785399,-0.00218166,0.01309,-11.3578,-14.8125,-141.167,4.38544
0.052002,14.625,0,0,0.0741765,-0.00109083,0.01309,-11.54,-14.625,-141.927,3.60563
0.0510254,14.4375,0,0,0.0610866,-0.00327249,0.01309,-11.3402,-14.4375,-142.664,3.67464
0.0509033,14.3125,0,0,0.0403608,-0.00436333,0.0152716,-11.7762,-14.3125,-143.393,2.45564
0.0500488,14.1875,0,0,0.02618,-0.00654499,0.0141808,-11.6448,-14.1875,-144.103,2.49756
0.0510254,14.125,0,0,0.0152716,-0.00545416,0.0152716,-12.1613,-14.125,-144.823,1.22488
0.104004,14.0625,0,0,-0.00218166,-0.00654499,0.0109083,-12.3858,-14.0625,-146.286,0.600939
0.0510254,14.0,0,0,-0.00654499,-0.0119991,0.0119991,-12.0488,-14.0,-147.0,1.22488
0.052002,14.0,0,0,-0.00872665,-0.00763582,0.00436333,-12.6,-14.0,-147.728,0.0
0.0518799,14.0,0,0,-0.01309,-0.00436333,0.00109083,-12.6,-14.0,-148.455,0.0
0.0531006,14.0625,0,0,-0.00981748,-0.00327249,-0.00327249,-13.1859,-14.0625,-149.201,-1.17701
0.052002,14.0625,0,0,-0.00436333,-0.00109083,-0.00981748,-12.6562,-14.0625,-149.932,0.0
0.072998,14.0625,0,0,0.00436333,0.00545416,-0.01309,-12.6562,-14.0625,-150.959,0.0
0.0509033,14.125,0,0,0.00545416,0.00218166,-0.0119991,-13.265,-14.125,-151.678,-1.22782
0.0540771,14.125,0,0,0.00872665,0.00327249,-0.0109083,-12.7125,-14.125,-152.442,0.0
0.052002,14.125,0,0,0.00545416,0.00218166,-0.00763582,-12.7125,-14.125,-153.176,0.0
0.0510254,14.125,0,0,0.00654499,-0.00109083,-0.00545416,-12.7125,-14.125,-153.897,0.0
0.0499268,14.125,0,0,0.0,0.00109083,-0.00109083,-12.7125,-14.125,-154.602,0.0
0.0570068,14.125,0,0,-0.00218166,0.0,0.00545416,-12.7125,-14.125,-155.407,0.0
0.052002,14.125,0,0,-0.00327249,-0.00218166,0.00872665,-12.7125,-14.125,-156.142,0.0
0.0510254,14.125,0,0,-0.00436333,-0.00436333,0.0119991,-12.7125,-14.125,-156.863,0.0
0.0510254,14.0625,0,0,-0.0119991,-0.00654499,0.0141808,-12.105,-14.0625,-157.58,1.22488
0.0539551,14.0625,0,0,-0.0229075,-0.00872665,0.0152716,-12.6562,-14.0625,-158.339,0.0
0.0510254,14.0625,0,0,-0.0272708,-0.0141808,0.0141808,-12.6562,-14.0625,-159.056,0.0
0.0560303,14.125,0,0,-0.019635,-0.00981748,0.0119991,-13.2145,-14.125,-159.848,-1.11547
0.0529785,14.125,0,0,-0.00327249,-0.00872665,0.00763582,-12.7125,-14.125,-160.596,0.0
0.052002,14.125,0,0,0.0109083,-0.00327249,0.00436333,-12.7125,-14.125,-161.331,0.0
0.052002,14.0625,0,0,0.0272708,0.0,0.0,-12.1154,-14.0625,-162.062,1.20188
0.0510254,14.0,0,0,0.0381791,0.00327249,-0.00327249,-12.0488,-14.0,-162.776,1.22488
0.0529785,13.9375,0,0,0.0392699,0.00109083,-0.00545416,-12.0129,-13.9375,-163.514,1.17972
0.0579834,13.8125,0,0,0.0316341,-0.00109083,-0.00436333,-11.4611,-13.8125,-164.315,2.15579
0.0529785,13.75,0,0,0.019635,0.00218166,-0.00109083,-11.8441,-13.75,-165.044,1.17972
0.052002,13.6875,0,0,0.0152716,-0.00327249,0.00327249,-11.7779,-13.6875,-165.756,1.20188
0.0510254,13.6875,0,0,0.0119991,-0.00763582,0.00436333,-12.3187,-13.6875,-166.454,0.0
0.052002,13.6875,0,0,0.00763582,-0.00763582,0.00981748,-12.3187,-13.6875,-167.166,0.0
0.0510254,13.6875,0,0,0.00436333,-0.01309,0.0119991,-12.3187,-13.6875,-167.864,0.0
0.0559082,13.625,0,0,-0.00109083,-0.0109083,0.01309,-11.7594,-13.625,-168.626,1.1179
0.052002,13.625,0,0,-0.00654499,-0.0119991,0.0119991,-12.2625,-13.625,-169.334,0.0
0.0531006,13.5625,0,0,-0.00763582,-0.0141808,0.0119991,-11.6766,-13.5625,-170.054,1.17701
