Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.053009,33.5625,0,0,0.373064,-0.0239983,0.162534,-20.1254,-33.5625,-108.652,22.4018
0.0529938,32.375,0,1,0.389427,-0.0152716,0.160352,-19.0538,-32.375,-110.367,22.4083
0.052002,30.875,0,1,0.39379,-0.0163625,0.152716,-14.8072,-30.875,-111.973,28.8451
0.0529938,29.6875,0,1,0.395972,-0.0141808,0.14399,-16.635,-29.6875,-113.546,22.4083
0.0540009,28.5,0,1,0.415607,-0.01309,0.133081,-15.7543,-28.5,-115.085,21.9904
0.052002,27.0625,0,1,0.428697,-0.0229075,0.124355,-11.9168,-27.0625,-116.493,27.6432
0.0639954,25.5625,0,1,0.441787,-0.0305433,0.114537,-12.4586,-25.5625,-118.128,23.4392
0.052002,24.375,0,1,0.44615,-0.0414516,0.106902,-11.6614,-24.375,-119.396,22.8357
0.052002,23.1875,0,1,0.439605,-0.0479966,0.101447,-10.5927,-23.1875,-120.602,22.8357
0.052002,21.75,0,1,0.431969,-0.0490874,0.100356,-7.13557,-21.75,-121.733,27.6432
0.052002,20.625,0,1,0.411243,-0.0523599,0.097084,-8.82729,-20.625,-122.805,21.6338
0.052002,19.5625,0,0,0.387245,-0.0534508,0.097084,-8.41188,-19.5625,-123.823,20.4319
0.0569916,18.375,0,1,0.356702,-0.0447241,0.0981748,-7.16111,-18.375,-124.87,20.8364
0.053009,17.4375,0,1,0.334885,-0.0392699,0.0981748,-7.7352,-17.4375,-125.794,17.6857
0.0540009,16.5,0,1,0.308705,-0.0327249,0.0981748,-7.03762,-16.5,-126.685,17.3608
0.0529938,15.5,0,1,0.281435,-0.0218166,0.0949023,-5.45844,-15.5,-127.507,18.8701
0.052002,14.6875,0,1,0.260709,-0.0152716,0.0916298,-6.18776,-14.6875,-128.27,15.6244
0.0540009,13.9375,0,1,0.24871,-0.00981748,0.0850849,-6.29385,-13.9375,-129.023,13.8887
0.0579987,13.0625,0,1,0.227984,-0.00981748,0.077449,-4.9673,-13.0625,-129.78,15.0866
0.0529938,12.3125,0,1,0.208349,-0.01309,0.0698132,-4.71258,-12.3125,-130.433,14.1526
0.100006,11.1875,0,1,0.175624,-0.0229075,0.0567232,-5.00656,-11.1875,-131.552,11.2493
0.052002,10.6875,0,0,0.151626,-0.0305433,0.0414516,-5.29199,-10.6875,-132.107,9.61502
0.052002,10.3125,0,1,0.126536,-0.0349066,0.0327249,-6.03618,-10.3125,-132.644,7.21127
0.052002,10.0625,0,1,0.100356,-0.0370883,0.0239983,-6.89287,-10.0625,-133.167,4.80751
0.0569916,9.8125,0,1,0.064359,-0.0381791,0.0119991,-6.85727,-9.8125,-133.726,4.38661
0.053009,9.6875,0,1,0.0327249,-0.0338158,0.00436333,-7.65761,-9.6875,-134.24,2.35809
0.0509949,9.6875,0,1,-0.00545416,-0.0294524,-0.00327249,-8.71875,-9.6875,-134.734,0.0
0.052002,9.75,0,1,-0.0349066,-0.0152716,-0.01309,-9.31584,-9.75,-135.241,-1.20188
0.0529938,9.9375,0,1,-0.0654499,-0.00436333,-0.019635,-10.5359,-9.9375,-135.767,-3.53815
0.0980072,10.4375,0,1,-0.10472,0.00981748,-0.0294524,-11.6895,-10.4375,-136.79,-5.10167
0.0589905,10.875,0,1,-0.128718,0.01309,-0.0327249,-13.1249,-10.875,-137.432,-7.41645
0.053009,11.25,0,0,-0.141808,0.0163625,-0.0370883,-13.3084,-11.25,-138.028,-7.07426
0.052002,11.625,0,1,-0.149444,0.0250891,-0.0458149,-13.7076,-11.625,-138.633,-7.21127
0.0540009,12.1875,0,1,-0.155989,0.0239983,-0.0490874,-15.6562,-12.1875,-139.291,-10.4165
0.0529938,12.6875,0,1,-0.173442,0.0239983,-0.0599957,-15.6645,-12.6875,-139.963,-9.43507
0.0540009,13.25,0,1,-0.198531,0.0272708,-0.0763582,-16.6124,-13.25,-140.679,-10.4165
0.0569916,14.0,0,1,-0.20944,0.0283616,-0.0850849,-18.5219,-14.0,-141.476,-13.1598
0.053009,14.6875,0,1,-0.215985,0.0294524,-0.0916298,-19.055,-14.6875,-142.255,-12.9695
0.052002,15.4375,0,1,-0.224711,0.0283616,-0.0992657,-20.3839,-15.4375,-143.058,-14.4225
0.052002,16.375,0,1,-0.245437,0.0294524,-0.100356,-22.8502,-16.375,-143.909,-18.0282
0.0519867,17.1875,0,1,-0.2618,0.0272708,-0.103629,-22.5018,-17.1875,-144.803,-15.629
0.052002,18.0625,0,1,-0.271617,0.02618,-0.103629,-23.8281,-18.0625,-145.742,-16.8263
0.072998,19.4375,0,0,-0.296706,0.0272708,-0.101447,-25.97,-19.4375,-147.161,-18.8361
0.052002,20.375,0,1,-0.306524,0.02618,-0.0981748,-26.4502,-20.375,-148.22,-18.0282
0.0540009,21.25,0,1,-0.321795,0.0316341,-0.0981748,-26.4165,-21.25,-149.368,-16.2034
0.052002,22.1875,0,1,-0.322886,0.0250891,-0.0949023,-28.0814,-22.1875,-150.522,-18.0282
0.0540009,23.3125,0,1,-0.313069,0.0294524,-0.090539,-30.3561,-23.3125,-151.78,-20.833
0.0509949,24.1875,0,1,-0.304342,0.0305433,-0.0883574,-29.4901,-24.1875,-153.014,-17.1586
0.0580139,25.1875,0,1,-0.278162,0.0359974,-0.0894482,-30.4255,-25.1875,-154.475,-17.2372
0.0509949,25.9375,0,1,-0.2498,0.0392699,-0.083994,-29.9621,-25.9375,-155.798,-14.7074
0.052002,26.625,0,1,-0.221439,0.0370883,-0.0818124,-29.9118,-26.625,-157.182,-13.2207
0.052002,27.25,0,1,-0.199622,0.02618,-0.0785399,-29.9334,-27.25,-158.599,-12.0188
0.0529938,27.875,0,1,-0.185441,0.0239983,-0.0687224,-30.3947,-27.875,-160.076,-11.7938
0.0509949,28.5625,0,0,-0.174533,0.00872665,-0.0610866,-31.773,-28.5625,-161.533,-13.4817
0.0579987,29.125,0,1,-0.173442,-0.00436333,-0.0490874,-30.5768,-29.125,-163.222,-9.6985
0.053009,29.625,0,1,-0.172351,-0.0109083,-0.0359974,-30.907,-29.625,-164.793,-9.43235
0.052002,30.0625,0,1,-0.171261,-0.0152716,-0.0272708,-30.8422,-30.0625,-166.356,-8.41314
0.0589905,30.5,0,1,-0.15708,-0.0218166,-0.0207258,-30.7874,-30.5,-168.155,-7.41645
0.0550079,30.875,0,1,-0.131991,-0.0185441,-0.0109083,-30.8552,-30.875,-169.853,-6.8172
0.0579987,31.1875,0,1,-0.0981748,-0.0152716,-0.00763582,-30.4934,-31.1875,-171.662,-5.38806
0.052002,31.3125,0,1,-0.0665407,-0.01309,-0.00654499,-29.2629,-31.3125,-173.291,-2.40376
0.052002,31.4375,0,1,-0.0305433,-0.00327249,-0.00436333,-29.3754,-31.4375,-174.925,-2.40376
0.052002,31.5,0,1,-0.00327249,0.00436333,-0.00327249,-28.8908,-31.5,-176.563,-1.20188
0.0529938,31.5,0,1,0.0294524,0.0141808,-0.00327249,-28.35,-31.5,-178.233,0.0
0.0529938,31.375,0,0,0.0479966,0.0163625,0.0,-27.176,-31.375,-179.895,2.35877
0.0579987,31.25,0,1,0.0676315,0.0109083,0.00109083,-27.1551,-31.25,-181.708,2.15522
0.053009,31.0625,0,1,0.077449,0.0109083,0.0,-26.3645,-31.0625,-183.354,3.53713
0.052002,30.9375,0,1,0.0883574,-0.00109083,0.00654499,-26.762,-30.9375,-184.963,2.40376
0.0540009,30.6875,0,1,0.0959932,-0.0109083,0.0152716,-25.5354,-30.6875,-186.62,4.62955
0.0540009,30.4375,0,1,0.0959932,-0.0218166,0.0239983,-25.3104,-30.4375,-188.264,4.62955
0.0509949,30.125,0,1,0.097084,-0.0250891,0.0370883,-24.3549,-30.125,-189.8,6.12807
0.0590057,29.75,0,1,0.105811,-0.0381791,0.0447241,-23.9151,-29.75,-191.555,6.35531
0.0519867,29.375,0,1,0.116719,-0.0403608,0.0501782,-23.1915,-29.375,-193.082,7.21338
0.0510101,28.9375,0,1,0.135263,-0.0479966,0.0534508,-22.1842,-28.9375,-194.559,8.57673
0.0529938,28.5,0,1,0.145081,-0.0490874,0.0545416,-21.9349,-28.5,-196.069,8.25568
0.052002,27.9375,0,0,0.155989,-0.0425424,0.0589049,-20.2761,-27.9375,-197.522,10.8169
0.052002,27.4375,0,1,0.169079,-0.0458149,0.0578141,-20.367,-27.4375,-198.948,9.61502
0.052002,26.9375,0,1,0.187623,-0.0381791,0.0458149,-19.917,-26.9375,-200.349,9.61502
0.0579987,26.25,0,1,0.201804,-0.0338158,0.0370883,-18.2908,-26.25,-201.872,11.8537
0.052002,25.75,0,1,0.202895,-0.0305433,0.0349066,-18.8482,-25.75,-203.211,9.61502
0.0529938,25.25,0,1,0.190896,-0.01309,0.0447241,-18.4792,-25.25,-204.549,9.43507
0.053009,24.6875,0,1,0.181078,-0.0109083,0.0589049,-17.4436,-24.6875,-205.857,10.6114
0.0529938,24.125,0,1,0.188714,-0.0185441,0.0556324,-16.936,-24.125,-207.136,10.6145
0.147003,22.6875,0,1,0.174533,-0.0338158,0.02618,-16.0183,-22.6875,-210.471,9.7787
0.0589905,22.1875,0,0,0.141808,-0.0141808,0.0163625,-16.1546,-22.1875,-211.78,8.47594
0.052002,22.0,0,1,0.115628,-0.00109083,0.0152716,-18.1775,-22.0,-212.924,3.60563
0.052002,21.75,0,1,0.0763582,0.02618,0.00545416,-17.4116,-21.75,-214.055,4.80751
0.0540009,21.625,0,1,0.0381791,0.0294524,-0.0174533,-18.4208,-21.625,-215.223,2.31478
0.052002,21.6875,0,1,0.00981748,0.0283616,-0.0294524,-20.0596,-21.6875,-216.35,-1.20188
0.052002,21.8125,0,1,-0.0229075,0.0403608,-0.0425424,-20.7129,-21.8125,-217.485,-2.40376
0.0569916,22.0,0,1,-0.0578141,0.0141808,-0.0403608,-21.2805,-22.0,-218.738,-3.28996
0.052002,22.3125,0,1,-0.0938115,0.00436333,-0.0283616,-22.7855,-22.3125,-219.899,-6.00939
0.052002,22.625,0,1,-0.135263,0.0109083,-0.0174533,-23.0667,-22.625,-221.075,-6.00939
0.052002,22.9375,0,1,-0.178896,0.0,-0.00545416,-23.348,-22.9375,-222.268,-6.00939
0.052002,23.375,0,1,-0.202895,0.0229075,-0.00109083,-24.8234,-23.375,-223.483,-8.41314
0.052002,23.875,0,0,-0.22362,0.0381791,-0.00436333,-25.8142,-23.875,-224.725,-9.61502
0.0589905,24.4375,0,1,-0.238892,0.0414516,-0.00327249,-26.2847,-24.4375,-226.166,-9.53543
0.052002,24.9375,0,1,-0.242165,0.0425424,-0.00763582,-26.7705,-24.9375,-227.463,-9.61502
0.053009,25.4375,0,1,-0.231256,0.0447241,-0.0174533,-27.1383,-25.4375,-228.812,-9.43235
0.0540009,26.0625,0,1,-0.229075,0.0272708,-0.0272708,-28.6645,-26.0625,-230.219,-11.5739
0.0519867,26.5625,0,1,-0.22362,0.0141808,-0.0294524,-28.2343,-26.5625,-231.6,-9.61784
0.0570068,27.25,0,1,-0.211621,-0.00327249,-0.0414516,-29.952,-27.25,-233.153,-12.06
0.0529938,27.75,0,1,-0.214894,-0.00981748,-0.0501782,-29.2208,-27.75,-234.624,-9.43507
0.052002,28.375,0,1,-0.225802,-0.01309,-0.0610866,-30.9459,-28.375,-236.099,-12.0188
0.0510101,29.0,0,1,-0.206167,-0.00654499,-0.0861757,-31.6136,-29.0,-237.579,-12.2525
0.0529938,29.625,0,1,-0.176715,-0.0119991,-0.10472,-31.9697,-29.625,-239.148,-11.7938
0.052002,30.375,0,0,-0.159261,-0.0163625,-0.109083,-33.8276,-30.375,-240.728,-14.4225
0.0579987,31.0,0,1,-0.161443,-0.0305433,-0.118901,-32.7492,-31.0,-242.526,-10.7761
0.0509949,31.75,0,1,-0.161443,-0.0294524,-0.125446,-35.1933,-31.75,-244.145,-14.7074
0.0579987,32.4375,0,1,-0.167988,-0.019635,-0.114537,-34.5279,-32.4375,-246.026,-11.8537
0.053009,33.25,0,1,-0.164716,-0.0109083,-0.103629,-36.8224,-33.25,-247.789,-15.3276
0.052002,33.875,0,1,-0.17017,0.0,-0.0883574,-35.8959,-33.875,-249.55,-12.0188
0.0540009,34.5,0,1,-0.172351,-0.00436333,-0.077449,-36.2582,-34.5,-251.413,-11.5739
0.0529938,35.1875,0,1,-0.191986,-0.00327249,-0.0698132,-37.5067,-35.1875,-253.278,-12.9732
0.0579987,36.0,0,1,-0.217075,-0.00436333,-0.0752674,-38.704,-36.0,-255.366,-14.0089
0.052002,36.625,0,1,-0.207258,-0.0119991,-0.0676315,-38.3709,-36.625,-257.271,-12.0188
0.052002,37.1875,0,1,-0.176715,-0.0163625,-0.0545416,-38.3363,-37.1875,-259.204,-10.8169
0.0529938,37.625,0,0,-0.140717,-0.0305433,-0.0599957,-37.5775,-37.625,-261.198,-8.25568
0.0510101,38.0625,0,1,-0.110174,-0.0359974,-0.0534508,-38.1158,-38.0625,-263.14,-8.57673
0.0579987,38.5,0,1,-0.129809,-0.02618,-0.0545416,-38.0445,-38.5,-265.373,-7.54328
0.052002,38.9375,0,1,-0.179987,-0.0239983,-0.0599957,-38.8296,-38.9375,-267.397,-8.41314
0.0529938,39.625,0,1,-0.194168,-0.0207258,-0.0447241,-41.5004,-39.625,-269.497,-12.9732
0.052002,40.125,0,1,-0.182169,-0.00654499,-0.0316341,-40.4392,-40.125,-271.584,-9.61502
0.0540009,40.4375,0,1,-0.137445,-0.0109083,-0.0152716,-38.9979,-40.4375,-273.767,-5.78695
0.0529938,40.8125,0,1,-0.140717,0.00763582,-0.00763582,-39.9156,-40.8125,-275.93,-7.0763
0.0579987,41.1875,0,1,-0.152716,0.0305433,0.00109083,-39.9783,-41.1875,-278.319,-6.46567
0.0540009,41.4375,0,1,-0.125446,0.0665407,0.00545416,-39.377,-41.4375,-280.557,-4.62955
0.053009,41.6875,0,1,-0.100356,0.0392699,0.00981748,-39.641,-41.6875,-282.766,-4.71618
0.0529938,41.875,0,0,-0.0523599,0.0665407,0.00327249,-39.2796,-41.875,-284.985,-3.53815
0.052002,41.9375,0,1,-0.019635,0.0490874,-0.00218166,-38.2846,-41.9375,-287.166,-1.20188
0.0529938,41.9375,0,1,0.0163625,0.0469058,0.00218166,-37.7437,-41.9375,-289.389,0.0
0.0579987,41.8125,0,1,0.0370883,0.0327249,0.00981748,-36.6614,-41.8125,-291.814,2.15522
0.0510101,41.6875,0,1,0.0785399,0.01309,0.00872665,-36.416,-41.6875,-293.94,2.45049
0.052002,41.4375,0,1,0.102538,-0.0119991,0.0229075,-35.1303,-41.4375,-296.095,4.80751
0.052002,41.125,0,1,0.110174,-0.0316341,0.0469058,-34.3083,-41.125,-298.234,6.00939
0.0529938,40.6875,0,1,0.0927207,-0.0621774,0.0534508,-32.9037,-40.6875,-300.39,8.25568
0.052002,40.375,0,1,0.0916298,-0.0567232,0.0654499,-33.6333,-40.375,-302.489,6.00939
0.121002,39.625,0,1,0.090539,-0.0927207,0.0272708,-32.8733,-39.625,-307.284,6.19823
0.0540009,39.3125,0,0,0.090539,-0.0698132,0.0119991,-32.7771,-39.3125,-309.407,5.78695
0.0529938,39.125,0,1,0.103629,-0.0687224,0.00109083,-33.6203,-39.125,-311.48,3.53815
0.052002,38.875,0,1,0.105811,-0.0567232,-0.00327249,-32.8241,-38.875,-313.501,4.80751
0.0509949,38.625,0,1,0.107992,-0.0403608,-0.00109083,-32.5564,-38.625,-315.471,4.90245
0.052002,38.375,0,1,0.115628,-0.0250891,0.0,-32.3741,-38.375,-317.467,4.80751
0.0579987,38.125,0,1,0.101447,-0.00763582,0.00109083,-32.3728,-38.125,-319.678,4.31044
0.052002,37.9375,0,1,0.077449,0.0109083,0.00436333,-32.5212,-37.9375,-321.651,3.60563
0.052002,37.75,0,1,0.0610866,0.0207258,0.00654499,-32.3524,-37.75,-323.614,3.60563
0.100006,37.5625,0,1,0.0239983,0.0370883,0.0250891,-32.9625,-37.5625,-327.37,1.87489
0.0529938,37.375,0,1,0.0229075,0.0349066,0.0305433,-32.0453,-37.375,-329.351,3.53815
0.0529938,37.25,0,0,0.0141808,0.0338158,0.0316341,-32.4635,-37.25,-331.325,2.35877
0.0590057,37.125,0,1,0.00872665,0.019635,0.0338158,-32.4592,-37.125,-333.515,2.11844
0.0540009,37.0,0,1,-0.00218166,0.00218166,0.0294524,-32.2583,-37.0,-335.513,2.31478
0.0509949,36.9375,0,1,-0.00327249,-0.00545416,0.0250891,-32.6922,-36.9375,-337.397,1.22561
0.0540009,36.875,0,1,-0.0152716,-0.00981748,0.0207258,-32.6667,-36.875,-339.388,1.15739
0.0540009,36.875,0,1,-0.0250891,-0.0185441,0.0141808,-33.1875,-36.875,-341.379,0.0
0.053009,36.9375,0,1,-0.0316341,-0.0174533,0.00763582,-33.7743,-36.9375,-343.337,-1.17904
0.0559998,37.0,0,1,-0.0479966,-0.0163625,-0.00545416,-33.8022,-37.0,-345.409,-1.11608
0.0529938,37.125,0,1,-0.0567232,-0.00654499,-0.0163625,-34.4739,-37.125,-347.376,-2.35877
0.052002,37.3125,0,1,-0.0556324,0.00436333,-0.0218166,-35.2038,-37.3125,-349.317,-3.60563
0.0509949,37.5,0,1,-0.0610866,0.00654499,-0.02618,-35.4046,-37.5,-351.229,-3.67684
0.052002,37.6875,0,0,-0.064359,0.00872665,-0.02618,-35.5413,-37.6875,-353.189,-3.60563
0.0579987,37.9375,0,1,-0.0599957,0.00654499,-0.0250891,-36.0834,-37.9375,-355.389,-4.31044
0.0579987,38.1875,0,1,-0.064359,-0.00218166,-0.0272708,-36.3084,-38.1875,-357.604,-4.31044
0.0540009,38.375,0,1,-0.0621774,0.0,-0.0283616,-36.1,-38.375,-359.676,-3.47217
0.053009,38.625,0,1,-0.064359,0.00218166,-0.0294524,-36.8848,-38.625,-361.724,-4.71618
0.0529938,38.8125,0,1,-0.0545416,0.00327249,-0.0359974,-36.5234,-38.8125,-363.78,-3.53815
0.0529938,39.0,0,1,-0.0501782,-0.00109083,-0.0436333,-36.6922,-39.0,-365.847,-3.53815
0.0540009,39.25,0,1,-0.0436333,-0.00545416,-0.0469058,-37.4083,-39.25,-367.967,-4.62955
0.0570068,39.5,0,1,-0.0392699,-0.0163625,-0.0458149,-37.5234,-39.5,-370.218,-4.38544
0.0509949,39.6875,0,1,-0.0359974,-0.019635,-0.0425424,-37.3733,-39.6875,-372.242,-3.67684
0.053009,39.9375,0,1,-0.0490874,-0.02618,-0.0392699,-38.066,-39.9375,-374.359,-4.71618
0.052002,40.125,0,0,-0.0578141,-0.0239983,-0.0338158,-37.735,-40.125,-376.446,-3.60563
0.0519867,40.375,0,1,-0.0687224,-0.0185441,-0.0294524,-38.5015,-40.375,-378.545,-4.80892
0.0510101,40.5625,0,1,-0.0829032,-0.0163625,-0.0207258,-38.1603,-40.5625,-380.614,-3.67574
0.0579987,40.875,0,1,-0.0927207,-0.00872665,-0.0185441,-39.2121,-40.875,-382.984,-5.38806
0.0529938,41.125,0,1,-0.0872665,-0.00981748,-0.0141808,-39.1354,-41.125,-385.164,-4.71754
0.053009,41.3125,0,1,-0.0818124,-0.00218166,-0.0109083,-38.7729,-41.3125,-387.354,-3.53713
0.0519867,41.4375,0,1,-0.0687224,-0.00654499,-0.00109083,-38.3757,-41.4375,-389.508,-2.40446
0.0540009,41.625,0,1,-0.0599957,0.00218166,0.00763582,-39.025,-41.625,-391.755,-3.47217
0.0580139,41.6875,0,1,-0.0414516,0.00218166,0.00654499,-38.0035,-41.6875,-394.174,-1.07733
0.0529938,41.75,0,1,-0.0327249,0.00872665,0.00654499,-38.1057,-41.75,-396.386,-1.17938
0.052002,41.8125,0,1,-0.0141808,-0.00218166,0.00327249,-38.1721,-41.8125,-398.561,-1.20188
0.052002,41.8125,0,0,0.00218166,-0.00872665,-0.00327249,-37.6312,-41.8125,-400.735,0.0
0.0529938,41.75,0,1,0.0152716,-0.00981748,-0.00763582,-37.0443,-41.75,-402.947,1.17938
0.052002,41.6875,0,1,0.0174533,-0.01309,-0.00872665,-36.9779,-41.6875,-405.115,1.20188
0.0590057,41.6875,0,1,0.0163625,-0.0109083,-0.0109083,-37.5187,-41.6875,-407.575,0.0
0.0519867,41.625,0,1,0.01309,-0.0163625,-0.00872665,-36.9215,-41.625,-409.739,1.20223
0.052002,41.625,0,1,-0.00218166,-0.00654499,-0.00436333,-37.4625,-41.625,-411.903,0.0
0.0540009,41.625,0,1,-0.0109083,-0.00327249,-0.00545416,-37.4625,-41.625,-414.151,0.0
0.053009,41.6875,0,1,-0.0163625,-0.00763582,0.0,-38.0493,-41.6875,-416.361,-1.17904
0.0529938,41.6875,0,1,-0.0185441,0.0,0.00763582,-37.5187,-41.6875,-418.57,0.0
0.104996,41.8125,0,1,-0.019635,-0.00109083,0.0109083,-38.167,-41.8125,-422.96,-1.19052
0.052002,41.8125,0,0,-0.0152716,-0.00109083,0.0141808,-37.6312,-41.8125,-425.134,0.0
0.053009,41.75,0,1,-0.00545416,-0.00981748,0.01309,-37.0444,-41.75,-427.347,1.17904
0.0529938,41.75,0,1,-0.00327249,-0.00872665,0.00981748,-37.575,-41.75,-429.56,0.0
0.0540009,41.75,0,1,0.00109083,-0.00763582,0.00872665,-37.575,-41.75,-431.814,0.0
0.0509949,41.6875,0,1,0.00763582,-0.00872665,0.00763582,-36.9672,-41.6875,-433.94,1.22561
0.0579987,41.625,0,1,0.0250891,-0.00872665,0.00763582,-36.9776,-41.625,-436.354,1.07761
0.052002,41.5625,0,1,0.0370883,-0.0109083,0.00763582,-36.8654,-41.5625,-438.516,1.20188
0.052002,41.5,0,1,0.0436333,-0.0141808,0.00654499,-36.8091,-41.5,-440.674,1.20188
0.052002,41.4375,0,1,0.0447241,-0.00981748,0.00654499,-36.7529,-41.4375,-442.828,1.20188
0.052002,41.3125,0,1,0.0414516,-0.0119991,0.00763582,-36.0995,-41.3125,-444.977,2.40376
0.052002,41.25,0,1,0.0327249,-0.00763582,0.00654499,-36.5841,-41.25,-447.122,1.20188
0.0589905,41.125,0,0,0.0349066,-0.00981748,0.01309,-36.0589,-41.125,-449.548,2.11899
0.053009,41.0625,0,1,0.0239983,-0.00872665,0.0119991,-36.4257,-41.0625,-451.724,1.17904
0.0540009,40.9375,0,1,0.0163625,-0.00218166,0.0119991,-35.8021,-40.9375,-453.935,2.31478
0.0529938,40.875,0,1,0.0141808,-0.00545416,0.0141808,-36.2568,-40.875,-456.101,1.17938
0.053009,40.8125,0,1,0.0109083,-0.00109083,0.00981748,-36.2007,-40.8125,-458.264,1.17904
0.0540009,40.8125,0,1,0.0163625,0.00327249,0.00763582,-36.7312,-40.8125,-460.468,0.0
0.0579987,40.75,0,1,0.0327249,0.0,0.00763582,-36.1901,-40.75,-462.832,1.07761
0.0979919,40.375,0,1,0.0894482,-0.00872665,0.0109083,-34.6154,-40.375,-466.788,3.82685
0.052002,40.1875,0,1,0.0599957,-0.00981748,0.01309,-34.5462,-40.1875,-468.878,3.60563
0.052002,40.0625,0,1,0.0490874,-0.01309,0.0185441,-34.9745,-40.0625,-470.961,2.40376
0.0579987,39.875,0,0,0.0458149,-0.00545416,0.0239983,-34.4327,-39.875,-473.274,3.23283
0.052002,39.6875,0,1,0.0523599,-0.00218166,0.02618,-34.0962,-39.6875,-475.338,3.60563
0.0579987,39.5,0,1,0.00654499,0.0109083,0.02618,-34.0952,-39.5,-477.628,3.23283
0.0529938,39.5,0,1,-0.0785399,0.0229075,0.0141808,-35.55,-39.5,-479.722,0.0
0.052002,39.8125,0,1,-0.147262,0.0305433,0.00327249,-38.5355,-39.8125,-481.792,-6.00939
0.053009,40.125,0,1,-0.189805,0.0283616,-0.00654499,-38.7653,-40.125,-483.919,-5.89522
0.0529938,40.6875,0,1,-0.227984,0.02618,-0.0218166,-41.3952,-40.6875,-486.075,-10.6145
0.0529938,41.3125,0,1,-0.279253,0.0174533,-0.0381791,-42.4885,-41.3125,-488.264,-11.7938
0.0580139,42.1875,0,1,-0.319614,0.0174533,-0.0676315,-44.7559,-42.1875,-490.712,-15.0826
0.0529938,43.0625,0,1,-0.330522,0.01309,-0.0916298,-46.1864,-43.0625,-492.994,-16.5114
0.052002,44.0625,0,1,-0.338158,0.0163625,-0.116719,-48.3097,-44.0625,-495.285,-19.23
0.0509949,45.0625,0,0,-0.339249,0.0119991,-0.14399,-49.3806,-45.0625,-497.583,-19.6098
0.052002,46.1875,0,1,-0.31525,0.00872665,-0.165806,-51.3039,-46.1875,-499.985,-21.6338
0.052002,47.4375,0,1,-0.295615,0.00109083,-0.179987,-53.5106,-47.4375,-502.451,-24.0376
0.0579987,48.5,0,1,-0.282525,-0.00327249,-0.186532,-51.8937,-48.5,-505.264,-18.3194
0.0509949,49.8125,0,1,-0.281435,-0.01309,-0.188714,-56.4133,-49.8125,-507.804,-25.7379
0.052002,50.9375,0,1,-0.304342,-0.0163625,-0.177806,-55.5789,-50.9375,-510.453,-21.6338
0.0540009,52.0625,0,1,-0.317432,-0.0163625,-0.165806,-56.2311,-52.0625,-513.265,-20.833
0.053009,53.375,0,1,-0.333794,-0.0185441,-0.149444,-59.1794,-53.375,-516.094,-24.7599
0.0519867,54.4375,0,1,-0.356702,-0.00763582,-0.129809,-58.1908,-54.4375,-518.924,-20.4379
0.0740051,55.9375,0,1,-0.389427,-0.00109083,-0.105811,-59.4647,-55.9375,-523.063,-20.2689
0.0509949,57.0625,0,1,-0.418879,0.0141808,-0.0883574,-61.2837,-57.0625,-525.973,-22.061
0.052002,58.375,0,0,-0.428697,0.0229075,-0.0763582,-63.8952,-58.375,-529.009,-25.2394
0.053009,59.375,0,1,-0.414516,0.0338158,-0.0654499,-61.9266,-59.375,-532.156,-18.8647
0.052002,60.375,0,1,-0.39379,0.0349066,-0.0589049,-62.991,-60.375,-535.296,-19.23
0.0509949,61.25,0,1,-0.364338,0.0359974,-0.0545416,-62.8463,-61.25,-538.419,-17.1586
0.0579987,62.1875,0,1,-0.322886,0.0392699,-0.0589049,-63.2426,-62.1875,-542.026,-16.1642
0.0529938,62.875,0,1,-0.286889,0.0370883,-0.0632682,-62.4254,-62.875,-545.358,-12.9732
0.053009,63.6875,0,1,-0.256345,0.0316341,-0.0687224,-64.2161,-63.6875,-548.734,-15.3276
0.052002,64.3125,0,1,-0.22362,0.02618,-0.0730857,-63.2897,-64.3125,-552.078,-12.0188
0.0540009,64.9375,0,1,-0.187623,0.0185441,-0.0752674,-63.652,-64.9375,-555.584,-11.5739
0.0540009,65.5625,0,1,-0.161443,0.00545416,-0.0763582,-64.2145,-65.5625,-559.125,-11.5739
0.102997,66.5625,0,0,-0.142899,-0.00436333,-0.0741765,-64.2753,-66.5625,-565.98,-9.70903
0.0540009,67.0625,0,1,-0.15708,-0.00981748,-0.0665407,-64.5228,-67.0625,-569.602,-9.25911
0.0529938,67.625,0,1,-0.165806,-0.01309,-0.0632682,-65.639,-67.625,-573.185,-10.6145
0.052002,68.1875,0,1,-0.18435,-0.0109083,-0.0578141,-66.2363,-68.1875,-576.731,-10.8169
0.052002,68.6875,0,1,-0.188714,-0.00872665,-0.0512691,-66.1455,-68.6875,-580.303,-9.61502
0.0579987,69.3125,0,1,-0.194168,-0.00218166,-0.0425424,-67.2305,-69.3125,-584.323,-10.7761
0.0509949,69.8125,0,1,-0.200713,0.00327249,-0.0392699,-67.2434,-69.8125,-587.883,-9.8049
0.052002,70.375,0,1,-0.206167,0.01309,-0.0370883,-68.2051,-70.375,-591.543,-10.8169
0.052002,70.875,0,1,-0.20944,0.0207258,-0.0392699,-68.1142,-70.875,-595.228,-9.61502
0.0529938,71.5,0,1,-0.208349,0.0229075,-0.0392699,-69.6572,-71.5,-599.017,-11.7938
