Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,I,D
0.048996,359.688,0,0,-0.00109083,-0.00109083,0.00109083,0.28125,0.3125,26.9078,0.0
0.0930023,359.688,0,0,0.0,-0.00109083,0.00109083,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,-0.00109083,0.00109083,0.00109083,0.28125,0.3125,26.9078,0.0
0.048996,359.688,0,0,0.00218166,-0.00109083,0.00218166,0.28125,0.3125,26.9078,0.0
0.053009,359.688,0,0,-0.00109083,0.00218166,0.0,0.28125,0.3125,26.9078,0.0
0.0479889,359.688,0,0,0.00218166,0.00109083,0.0,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,-0.00109083,0.0,0.0,0.28125,0.3125,26.9078,0.0
0.0469971,359.688,0,0,0.0,-0.00218166,-0.00109083,0.28125,0.3125,26.9078,0.0
0.0469971,359.688,0,0,0.00327249,0.00109083,-0.00109083,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.0,0.00109083,0.0,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.00218166,0.0,0.00109083,0.28125,0.3125,26.9078,0.0
0.0540009,359.688,0,0,0.00109083,-0.00109083,0.0,0.28125,0.3125,26.9078,0.0
0.0469971,359.688,0,0,0.00109083,-0.00327249,0.0,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,-0.00109083,0.0,-0.00109083,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.0,-0.00109083,-0.00109083,0.28125,0.3125,26.9078,0.0
0.0469971,359.688,0,0,0.00109083,-0.00109083,-0.00109083,0.28125,0.3125,26.9078,0.0
0.0479889,359.688,0,0,0.00109083,0.00109083,0.0,0.28125,0.3125,26.9078,0.0
0.053009,359.688,0,0,0.0,0.00109083,0.0,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.0,0.00109083,0.00109083,0.28125,0.3125,26.9078,0.0
0.0469971,359.688,0,0,0.00218166,-0.00218166,0.00109083,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.00327249,0.00436333,0.00109083,0.28125,0.3125,26.9078,0.0
0.0479889,359.688,0,0,0.0,-0.00218166,0.0,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.0,0.00109083,-0.00109083,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.0,0.00109083,-0.00109083,0.28125,0.3125,26.9078,0.0
0.0529938,359.688,0,0,0.0,0.0,0.0,0.28125,0.3125,26.9078,0.0
0.0469971,359.688,0,0,-0.00109083,-0.00218166,0.0,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,-0.00109083,0.00109083,0.0,0.28125,0.3125,26.9078,0.0
0.0460052,359.688,0,0,0.00109083,0.0,-0.00109083,0.28125,0.3125,26.9078,0.0
0.0469971,359.688,0,0,0.00109083,-0.00327249,0.00109083,0.28125,0.3125,26.9078,0.0
0.0469971,359.688,0,0,-0.00109083,0.0,0.00109083,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.00981748,-0.00545416,-0.00327249,0.28125,0.3125,26.9078,0.0
0.0529938,359.688,0,0,-0.00654499,0.00981748,0.00872665,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,-0.00436333,-0.01309,-0.00218166,0.28125,0.3125,26.9078,0.0
0.0480042,359.688,0,0,0.00218166,0.0,0.0,0.28125,0.3125,26.9078,0.0
0.0479889,359.688,0,0,0.00218166,0.00872665,0.00327249,0.28125,0.3125,26.9078,0.0
0.0480042,359.875,0,0,-0.00327249,-0.0109083,-0.247619,-1.64516,0.125,26.9078,-3.90591
0.0480042,0.3125,0,0,0.00109083,0.00327249,-0.00763582,-4.38246,-0.3125,26.9078,-9.11379
0.052002,0.3125,0,0,-0.00218166,0.00654499,0.0239983,-0.28125,-0.3125,26.9078,0.0
0.0479889,0.3125,0,0,0.00327249,0.00218166,0.00109083,-0.28125,-0.3125,26.9078,0.0
0.0470123,0.3125,0,0,0.00218166,-0.00545416,-0.00327249,-0.28125,-0.3125,26.9078,0.0
0.0950012,0.5625,0,0,0.0109083,-0.0447241,-0.0949023,-1.69044,-0.5625,26.9078,-2.63155
0.0469971,0.9375,0,0,0.00109083,-0.0185441,-0.21053,-4.4344,-0.9375,26.9078,-7.97922
0.0469971,1.6875,0,0,0.00109083,0.00327249,-0.28907,-8.70004,-1.6875,26.8285,-15.9584
0.0529938,2.625,0,0,0.00981748,0.0283616,0.00763582,-10.3233,-2.625,26.6894,-17.6908
0.0480042,2.5625,0,0,0.00109083,0.0163625,0.00327249,-1.72036,-2.5625,26.5664,1.30197
0.0480042,2.5625,0,0,0.00654499,-0.0534508,-0.0152716,-2.30625,-2.5625,26.4434,0.0
0.0480042,2.625,0,0,0.0119991,-0.0283616,-0.00545416,-2.94839,-2.625,26.3173,-1.30197
0.048996,2.5625,0,0,0.0163625,0.0392699,0.0152716,-1.73222,-2.5625,26.1918,1.27561
0.0469971,2.5625,0,0,0.02618,0.0676315,0.00981748,-2.30625,-2.5625,26.0714,0.0
