Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0809937,359.938,0,1,0.0,-0.00218166,0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.00109083,0.00218166,0.0,-100.765,-179.938,0.0
0.07901,359.938,0,1,0.00109083,-0.00218166,0.00109083,-100.765,-179.938,0.0
0.0799866,359.938,0,1,-0.00218166,-0.00218166,-0.00218166,-100.765,-179.938,0.0
0.0860138,359.938,0,1,0.00218166,-0.00109083,0.00436333,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.0,0.00436333,0.0,-100.765,-179.938,0.0
0.0810089,359.938,0,1,-0.00109083,-0.00218166,0.00218166,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00218166,-0.00109083,0.0,-100.765,-179.938,0.0
0.0810089,359.938,0,1,-0.00327249,0.0,0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,-0.00109083,0.00218166,0.0,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.00109083,0.00436333,0.00218166,-100.765,-179.938,0.0
0.0860138,359.938,0,1,0.00109083,0.0,0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.00218166,0.00218166,-0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.0,0.0,-0.00218166,-100.765,-179.938,0.0
0.0810089,359.938,0,1,0.00218166,-0.00109083,0.00218166,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.0,0.00545416,0.00218166,-100.765,-179.938,0.0
0.0800018,359.938,0,1,-0.00327249,0.00327249,0.0,-100.765,-179.938,0.0
0.0799866,359.938,0,1,-0.00109083,0.0,0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.00218166,0.0,0.00109083,-100.765,-179.938,0.0
0.0859985,359.938,0,1,0.00218166,0.0,0.00109083,-100.765,-179.938,0.0
0.0870056,359.938,1,0,0.0,0.0,-0.00109083,415.122,-89.9375,1034.42
0.0809937,359.938,0,1,-0.00109083,0.0,-0.00109083,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,0.00327249,-0.00218166,-0.00218166,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,0.00109083,0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00109083,-0.00327249,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,-0.00109083,-0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0850067,359.938,0,1,-0.00109083,0.0,0.00109083,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,0.0,0.00218166,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,-0.00218166,-0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.0,0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,0.00218166,0.0,-0.00109083,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00109083,-0.00109083,0.00218166,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00436333,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0849915,359.938,0,1,0.00109083,-0.00327249,0.00327249,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,0.00218166,0.0,-0.00109083,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,0.0,0.00218166,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.0,-0.00109083,-0.00218166,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00109083,-0.00327249,0.00109083,-50.365,-89.9375,0.0
0.126999,359.938,0,1,0.0,0.00109083,0.00109083,-50.365,-89.9375,0.0
0.126999,359.938,0,1,0.00109083,-0.00109083,0.00109083,-50.365,-89.9375,0.0
0.100998,359.938,0,1,0.00109083,-0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,0.0,-0.00218166,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,-0.00218166,0.00218166,0.0,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,-0.00327249,-0.00218166,-0.00109083,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00109083,0.0,-0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,-0.00327249,0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,-0.00218166,0.0,0.00109083,-50.365,-89.9375,0.0
0.0849915,359.938,0,1,0.00218166,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,-0.00109083,0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.0,-0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00218166,-0.00109083,-0.00218166,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00109083,-0.00218166,0.0,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00109083,0.00545416,0.00109083,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,0.0,-0.00436333,-0.00109083,-50.365,-89.9375,0.0
0.0850067,359.938,0,1,0.00218166,-0.00654499,-0.00218166,-50.365,-89.9375,0.0
0.0819855,359.938,0,1,-0.00109083,0.0,0.00327249,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00109083,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,-0.00218166,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00327249,0.0,0.0,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00109083,-0.00218166,0.0,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,-0.00218166,0.00327249,0.0,-50.365,-89.9375,0.0
0.0920105,359.938,0,1,0.00436333,0.0,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00218166,0.00109083,0.0,-50.365,-89.9375,0.0
0.0789948,359.938,0,1,0.00109083,0.0,0.00109083,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,-0.00109083,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,-0.00109083,0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00109083,0.00109083,0.0,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,0.00109083,-0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0859985,359.938,0,1,0.0,0.0,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00327249,-0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,0.00327249,0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,0.0,0.0,0.00109083,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,-0.00109083,-0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0810089,359.938,0,1,-0.00109083,-0.00218166,0.0,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,0.0,0.00109083,0.0,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,0.0,0.0,0.0,-50.365,-89.9375,0.0
0.0849915,359.938,0,1,-0.00109083,0.0,0.00218166,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,-0.00218166,0.0,0.00109083,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00109083,0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00109083,-0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0800018,359.938,0,1,-0.00109083,0.00109083,-0.00218166,-50.365,-89.9375,0.0
0.0800018,359.938,1,0,-0.00327249,0.0,-0.00218166,1062.91,90.0625,2249.95
0.0800018,359.938,1,0,-0.00436333,0.00327249,-0.00109083,50.435,90.0625,0.0
0.0859985,359.938,1,0,-0.00109083,0.0,0.0,50.435,90.0625,0.0
0.0810089,359.938,1,0,-0.00109083,0.00327249,0.0,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.0,0.00218166,-0.00109083,50.435,90.0625,0.0
0.0810089,359.938,1,0,-0.00109083,-0.00109083,0.00218166,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.0,-0.00109083,-0.00218166,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.0,0.00109083,-0.00218166,50.435,90.0625,0.0
0.0809937,359.938,1,0,-0.00218166,-0.00109083,-0.00218166,50.435,90.0625,0.0
0.0850067,359.938,1,0,0.0,-0.00218166,0.0,50.435,90.0625,0.0
0.0809937,359.938,1,0,-0.00109083,0.0,0.0,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.00218166,0.0,0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,-0.00218166,-0.00654499,0.00218166,50.435,90.0625,0.0
0.126999,359.938,1,0,0.00109083,0.00436333,0.00218166,50.435,90.0625,0.0
0.0810089,359.938,1,0,-0.00109083,0.00218166,0.0,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.0,-0.00218166,0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,-0.00109083,0.00436333,0.00109083,50.435,90.0625,0.0
0.0859985,359.938,1,0,0.0,0.0,-0.00218166,50.435,90.0625,0.0
0.0820007,359.938,1,0,-0.00218166,0.0,0.00109083,50.435,90.0625,0.0
0.0810089,359.938,1,0,-0.00109083,0.0,0.00109083,50.435,90.0625,0.0
0.131989,359.938,1,0,0.0,0.00109083,0.0,50.435,90.0625,0.0
0.07901,359.938,1,0,0.00218166,-0.00218166,0.0,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.0,-0.00109083,0.0,50.435,90.0625,0.0
0.0789948,359.938,1,0,0.00327249,-0.00109083,-0.00109083,50.435,90.0625,0.0
0.0859985,359.938,1,0,0.00109083,0.00327249,-0.00109083,50.435,90.0625,0.0
0.0809937,359.938,1,0,-0.00109083,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0810089,359.938,1,0,0.0,0.00436333,0.0,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.00436333,-0.00109083,-0.00218166,50.435,90.0625,0.0
0.0809937,359.938,1,0,-0.00109083,0.00109083,0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,-0.00109083,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.00109083,0.00218166,0.0,50.435,90.0625,0.0
0.0849915,359.938,1,0,0.00327249,-0.00327249,0.00109083,50.435,90.0625,0.0
0.0810089,359.938,1,0,0.0,0.0,0.0,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.0,-0.00109083,0.00218166,50.435,90.0625,0.0
0.0800018,359.938,1,0,-0.00218166,-0.00109083,0.00109083,50.435,90.0625,0.0
0.0820007,359.938,1,0,-0.00218166,0.0,0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.00109083,0.00218166,0.00218166,50.435,90.0625,0.0
0.0800018,359.938,1,0,-0.00109083,-0.00218166,0.0,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.0,0.00327249,0.00109083,50.435,90.0625,0.0
0.0849915,359.938,1,0,-0.00109083,0.00218166,-0.00109083,50.435,90.0625,0.0
0.0810089,359.938,1,0,0.0,0.00109083,0.00218166,50.435,90.0625,0.0
0.0809937,359.938,1,0,-0.00327249,-0.00218166,-0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,-0.00218166,-0.00218166,0.00109083,50.435,90.0625,0.0
0.0809937,359.938,1,0,-0.00327249,-0.00109083,0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,-0.00327249,0.0,-0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.00109083,-0.00218166,0.00109083,50.435,90.0625,0.0
0.0850067,359.938,1,0,0.0,0.0,-0.00109083,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.0,0.00218166,0.0,50.435,90.0625,0.0
0.0810089,359.938,1,0,0.0,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.0,-0.00218166,0.0,50.435,90.0625,0.0
0.0810089,359.938,1,0,0.00109083,0.00218166,-0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.0,0.00109083,0.0,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.00218166,-0.00327249,0.00109083,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.00109083,-0.00218166,-0.00109083,50.435,90.0625,0.0
0.0850067,359.938,1,0,0.0,0.0,0.0,50.435,90.0625,0.0
0.0820007,359.938,1,0,-0.00218166,0.0,0.00218166,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.0,-0.00218166,0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,-0.00218166,0.0,0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.00218166,0.0,0.0,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.00218166,0.0,-0.00109083,50.435,90.0625,0.0
0.0800018,359.938,1,0,0.00218166,0.00218166,0.00109083,50.435,90.0625,0.0
0.0919952,359.938,0,1,0.00327249,0.00218166,-0.00218166,-1421.48,-179.938,-2934.93
0.0800018,359.938,0,1,0.0,0.00109083,0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,-0.00218166,0.0,0.0,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.00327249,-0.00327249,0.00218166,-100.765,-179.938,0.0
0.0810089,359.938,0,1,-0.00109083,0.00109083,0.00218166,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.00109083,0.0,0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.00218166,0.00327249,0.00109083,-100.765,-179.938,0.0
0.132996,359.938,0,1,0.00109083,-0.00218166,0.0,-100.765,-179.938,0.0
0.0810089,359.938,0,1,0.00327249,-0.00109083,0.00109083,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.00109083,-0.00327249,0.0,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00109083,0.00218166,-0.00218166,-100.765,-179.938,0.0
0.07901,359.938,0,1,0.0,0.0,-0.00109083,-100.765,-179.938,0.0
0.0799866,359.938,0,1,-0.00109083,-0.00218166,0.00218166,-100.765,-179.938,0.0
0.0800018,359.938,0,1,0.0,0.0,-0.00218166,-100.765,-179.938,0.0
0.101013,359.938,0,1,0.0,-0.00109083,0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.0,0.00109083,0.00109083,-100.765,-179.938,0.0
0.0789795,359.938,0,1,0.00218166,-0.00109083,0.00109083,-100.765,-179.938,0.0
0.0800171,359.938,0,1,0.0,-0.00218166,-0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.0,-0.00109083,0.00109083,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.0,0.0,0.0,-100.765,-179.938,0.0
0.0810242,359.938,0,1,0.00109083,0.0,0.0,-100.765,-179.938,0.0
0.0789795,359.938,0,1,0.00109083,0.00109083,0.0,-100.765,-179.938,0.0
0.132019,359.938,0,1,0.00109083,0.00109083,0.0,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.0,0.00327249,0.00109083,-100.765,-179.938,0.0
0.0820007,359.938,0,1,0.0,-0.00109083,0.0,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.00218166,0.00109083,0.0,-100.765,-179.938,0.0
0.0810242,359.938,0,1,0.0,0.00327249,0.0,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.00109083,0.0,-0.00109083,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.00218166,0.00218166,-0.00109083,-100.765,-179.938,0.0
0.0860291,359.938,0,1,-0.00109083,0.0,-0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00109083,-0.00218166,-0.00218166,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.0,0.0,-0.00109083,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.0,0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0810242,359.938,0,1,0.0,0.00109083,0.0,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.00218166,0.00218166,-0.00109083,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.00327249,-0.00109083,0.00218166,-100.765,-179.938,0.0
0.085022,359.938,0,1,0.00109083,0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.00109083,-0.00109083,0.0,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.0,0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.0,0.00218166,0.0,-100.765,-179.938,0.0
0.0859985,359.938,0,1,0.0,-0.00545416,0.00109083,-100.765,-179.938,0.0
0.0820007,359.938,0,1,0.0,-0.00218166,0.0,-100.765,-179.938,0.0
0.0810242,359.938,0,1,-0.00109083,0.0,0.0,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.00109083,0.00218166,0.0,-100.765,-179.938,0.0
0.0859985,359.938,0,1,0.00218166,0.00327249,0.0,-100.765,-179.938,0.0
0.0820007,359.938,0,1,-0.00218166,-0.00327249,0.00218166,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.0,-0.00218166,0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00218166,-0.00109083,-0.00109083,-100.765,-179.938,0.0
0.0800171,359.938,0,1,0.00109083,0.00109083,0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.0,0.0,-0.00109083,-100.765,-179.938,0.0
0.0800171,359.938,0,1,0.0,0.0,0.0,-100.765,-179.938,0.0
0.0849915,359.938,0,1,-0.00109083,-0.00218166,0.0,-100.765,-179.938,0.0
0.0809937,359.938,0,1,0.00109083,0.0,0.0,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00109083,0.0,0.0,-100.765,-179.938,0.0
0.0800171,359.938,0,1,-0.00218166,0.0,-0.00109083,-100.765,-179.938,0.0
0.0809937,359.938,0,1,-0.00218166,-0.00218166,0.00109083,-100.765,-179.938,0.0
0.0799866,359.938,0,1,-0.00109083,0.0,0.00109083,-100.765,-179.938,0.0
0.0800171,359.938,0,1,0.00109083,0.00109083,0.00109083,-100.765,-179.938,0.0
0.0849915,359.938,0,1,0.0,0.0,0.00109083,-100.765,-179.938,0.0
0.0799866,359.938,0,1,0.00109083,-0.00109083,0.00218166,-100.765,-179.938,0.0
0.0810242,359.938,0,1,-0.00109083,0.00109083,0.00109083,-100.765,-179.938,0.0
0.0820007,359.938,1,0,0.00109083,-0.00109083,0.00218166,443.533,-89.9375,1097.55
0.0809937,359.938,0,1,0.00109083,-0.00218166,0.0,-50.365,-89.9375,0.0
0.126007,359.938,0,1,0.0,0.0,0.0,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,-0.00218166,0.00109083,0.0,-50.365,-89.9375,0.0
0.0859985,359.938,0,1,0.0,-0.00218166,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00218166,-0.00218166,0.00218166,-50.365,-89.9375,0.0
0.0800171,359.938,0,1,0.0,0.0,0.00109083,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,0.00109083,0.0,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.0,0.00218166,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,-0.00109083,0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0800171,359.938,0,1,0.0,0.0,0.00109083,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.0,0.00218166,0.0,-50.365,-89.9375,0.0
0.0859985,359.938,0,1,0.00109083,0.00436333,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.0,-0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0810242,359.938,0,1,-0.00218166,0.00109083,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00218166,0.00109083,0.0,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,-0.00109083,0.00218166,0.0,-50.365,-89.9375,0.0
0.0800171,359.938,0,1,-0.00327249,-0.00109083,0.0,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,-0.00109083,0.0,0.00109083,-50.365,-89.9375,0.0
0.0849915,359.938,0,1,-0.00109083,0.0,-0.00109083,-50.365,-89.9375,0.0
0.0880127,359.938,0,1,0.0,-0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.0,-0.00109083,0.00327249,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,0.00218166,-0.00327249,0.00109083,-50.365,-89.9375,0.0
0.0810242,359.938,0,1,0.0,0.0,0.00109083,-50.365,-89.9375,0.0
0.126984,359.938,0,1,0.00109083,0.0,0.0,-50.365,-89.9375,0.0
0.0800171,359.938,0,1,0.0,0.00436333,0.0,-50.365,-89.9375,0.0
0.0819702,359.938,0,1,-0.00109083,-0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0860291,359.938,0,1,0.00109083,0.0,0.00218166,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.0,0.00109083,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00327249,-0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00218166,0.00218166,0.0,-50.365,-89.9375,0.0
0.0810242,359.938,0,1,0.00218166,-0.00218166,-0.00218166,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00218166,-0.00218166,-0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,-0.00109083,0.00218166,0.0,-50.365,-89.9375,0.0
0.0849915,359.938,0,1,-0.00109083,-0.00327249,0.0,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,0.0,-0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,-0.00109083,0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0810242,359.938,0,1,0.00218166,0.0,-0.00109083,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.0,0.0,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.0,-0.00327249,-0.00218166,-50.365,-89.9375,0.0
0.07901,359.938,0,1,0.0,0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0849915,359.938,0,1,0.0,0.0,-0.00109083,-50.365,-89.9375,0.0
0.0820007,359.938,0,1,0.0,-0.00327249,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.0,-0.00218166,-0.00218166,-50.365,-89.9375,0.0
0.0800171,359.938,0,1,0.00218166,0.0,0.0,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,0.0,0.00218166,-0.00109083,-50.365,-89.9375,0.0
0.0800171,359.938,0,1,0.0,0.00218166,0.0,-50.365,-89.9375,0.0
0.0799866,359.938,0,1,-0.00109083,-0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,-0.00109083,0.00218166,0.00109083,-50.365,-89.9375,0.0
0.085022,359.938,0,1,0.00218166,0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,-0.00218166,-0.00218166,0.0,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,0.00109083,0.00109083,0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,-0.00436333,0.0,0.0,-50.365,-89.9375,0.0
0.0800171,359.938,0,1,0.0,-0.00218166,0.00109083,-50.365,-89.9375,0.0
0.0789795,359.938,0,1,-0.00109083,-0.00218166,0.0,-50.365,-89.9375,0.0
0.0800171,359.938,0,1,0.0,0.0,0.00109083,-50.365,-89.9375,0.0
0.0849915,359.938,0,1,0.00218166,0.00218166,0.0,-50.365,-89.9375,0.0
0.127991,359.938,0,1,0.0,-0.00327249,0.00109083,-50.365,-89.9375,0.0
0.0810242,359.938,0,1,-0.00218166,0.00327249,-0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,0,1,-0.00218166,0.00109083,-0.00109083,-50.365,-89.9375,0.0
0.0809937,359.938,1,0,0.0,0.00218166,0.00109083,1050.51,90.0625,2222.4
0.0870056,359.938,1,0,-0.00109083,0.0,0.00218166,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.00109083,-0.00436333,0.00109083,50.435,90.0625,0.0
0.0870056,359.938,1,0,0.00218166,-0.00109083,-0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.00109083,-0.00218166,0.0,50.435,90.0625,0.0
0.0820007,359.938,1,0,0.00109083,0.0,0.00109083,50.435,90.0625,0.0
0.07901,359.938,1,0,-0.00109083,0.00109083,0.0,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.0,-0.00109083,0.0,50.435,90.0625,0.0
0.0820007,359.938,1,0,-0.00218166,0.00109083,0.00109083,50.435,90.0625,0.0
0.0810242,359.938,1,0,0.00218166,-0.00218166,0.00109083,50.435,90.0625,0.0
0.100983,359.938,1,0,0.0,0.0,-0.00218166,50.435,90.0625,0.0
0.0800171,359.938,1,0,-0.00109083,-0.00109083,-0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,-0.00109083,0.0,0.0,50.435,90.0625,0.0
0.0809937,359.938,1,0,-0.00109083,-0.00109083,0.00218166,50.435,90.0625,0.0
0.0800171,359.938,1,0,0.00436333,-0.00218166,0.00218166,50.435,90.0625,0.0
0.0789795,359.938,1,0,0.0,0.00109083,0.0,50.435,90.0625,0.0
0.0800171,359.938,1,0,-0.00327249,0.00218166,-0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,-0.00109083,0.0,-0.00109083,50.435,90.0625,0.0
0.085022,359.938,1,0,-0.00109083,-0.00109083,0.0,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.0,0.00327249,0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.0,0.00218166,0.00109083,50.435,90.0625,0.0
0.0800171,359.938,1,0,0.0,-0.00109083,0.0,50.435,90.0625,0.0
0.0809937,359.938,1,0,-0.00109083,0.0,-0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.00109083,-0.00109083,0.00109083,50.435,90.0625,0.0
0.0810242,359.938,1,0,0.0,0.0,0.0,50.435,90.0625,0.0
0.0789795,359.938,1,0,0.0,0.0,0.0,50.435,90.0625,0.0
0.0849915,359.938,1,0,0.00109083,0.0,-0.00218166,50.435,90.0625,0.0
0.128021,359.938,1,0,0.0,-0.00109083,-0.00327249,50.435,90.0625,0.0
0.0789795,359.938,1,0,-0.00109083,-0.00218166,-0.00218166,50.435,90.0625,0.0
0.0810242,359.938,1,0,0.00218166,0.00109083,0.0,50.435,90.0625,0.0
0.0820007,359.938,1,0,0.00218166,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0820007,359.938,1,0,-0.00218166,-0.00109083,-0.00218166,50.435,90.0625,0.0
0.0809937,359.938,1,0,0.0,0.0,0.00218166,50.435,90.0625,0.0
0.0849915,359.938,1,0,0.0,-0.00109083,0.0,50.435,90.0625,0.0
0.0820007,359.938,1,0,-0.00327249,0.0,-0.00109083,50.435,90.0625,0.0
0.0809937,359.938,1,0,-0.00109083,0.00218166,0.0,50.435,90.0625,0.0
0.0810242,359.938,1,0,0.00218166,0.0,-0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.0,0.00109083,-0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.0,0.0,0.00109083,50.435,90.0625,0.0
0.0800171,359.938,1,0,-0.00109083,-0.00109083,0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.00218166,0.0,-0.00218166,50.435,90.0625,0.0
0.0910034,359.938,1,0,0.0,-0.00327249,0.0,50.435,90.0625,0.0
0.0800171,359.938,1,0,0.0,-0.00109083,0.0,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.0,0.0,-0.00109083,50.435,90.0625,0.0
0.0799866,359.938,1,0,0.00218166,0.00218166,0.00109083,50.435,90.0625,0.0
