Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0880127,28.125,0,1,0.00109083,-0.01309,0.0152716,-15.1109,-28.125,1.42025
0.0800171,28.0,0,1,0.00436333,-0.0414516,0.00654499,-14.977,-28.0,1.56217
0.0869751,27.8125,0,1,0.0119991,-0.0632682,-0.00109083,-14.6049,-27.8125,2.15579
0.0820313,27.5625,0,1,0.0152716,-0.070904,-0.00436333,-14.0636,-27.5625,3.04762
0.0799561,27.3125,0,1,0.01309,-0.0698132,-0.00763582,-13.888,-27.3125,3.12672
0.0820313,27.125,0,1,0.0119991,-0.0556324,-0.00218166,-14.1614,-27.125,2.28571
0.0799561,26.9375,0,1,0.00763582,-0.0239983,0.00436333,-14.0297,-26.9375,2.34504
0.0830078,26.9375,0,1,0.00545416,0.00872665,0.00872665,-15.085,-26.9375,0.0
0.0859985,27.0,0,1,0.00981748,0.0349066,0.00872665,-15.447,-27.0,-0.726757
0.0809937,27.125,0,1,0.00436333,0.0414516,0.00872665,-15.8845,-27.125,-1.54333
0.0830078,27.3125,0,1,0.00545416,0.0381791,0.00545416,-16.3115,-27.3125,-2.25882
0.0809937,27.4375,0,1,0.00327249,0.0294524,-0.00218166,-16.0595,-27.4375,-1.54333
0.0810547,27.5,0,1,0.00109083,0.0141808,-0.00872665,-15.747,-27.5,-0.771084
0.0809937,27.5625,0,1,0.00654499,0.0,-0.0141808,-15.7822,-27.5625,-0.771665
0.126953,27.6875,0,1,0.00327249,-0.0163625,-0.0218166,-15.9481,-27.6875,-0.984615
0.0870361,27.6875,0,1,0.00327249,-0.0109083,-0.0229075,-15.505,-27.6875,0.0
0.0809937,27.8125,0,1,-0.00109083,0.00981748,-0.0185441,-16.2695,-27.8125,-1.54333
0.0819702,27.9375,0,1,-0.00654499,0.0359974,-0.0141808,-16.3312,-27.9375,-1.52494
0.0810547,28.125,0,1,-0.00545416,0.0458149,-0.0119991,-16.791,-28.125,-2.31325
0.0809937,28.3125,0,1,-0.00654499,0.0490874,-0.00763582,-16.8967,-28.3125,-2.315
0.0799561,28.4375,0,1,-0.00654499,0.0523599,-0.00763582,-16.6285,-28.4375,-1.56336
0.0880127,28.6875,0,1,-0.00981748,0.0425424,-0.0152716,-17.3432,-28.6875,-2.8405
0.0820313,28.875,0,1,-0.00545416,0.0338158,-0.019635,-17.1986,-28.875,-2.28571
0.0809937,29.0625,0,1,-0.00654499,0.0207258,-0.0229075,-17.3167,-29.0625,-2.315
0.0819702,29.1875,0,1,-0.00654499,0.0119991,-0.02618,-17.0312,-29.1875,-1.52494
0.0809937,29.3125,0,1,-0.00872665,0.0141808,-0.0294524,-17.1095,-29.3125,-1.54333
0.0809937,29.5,0,1,-0.00872665,0.0283616,-0.0294524,-17.5617,-29.5,-2.315
0.0800171,29.6875,0,1,-0.00981748,0.0392699,-0.0250891,-17.6795,-29.6875,-2.34325
0.0859985,29.9375,0,1,-0.00654499,0.0621774,-0.0229075,-18.0732,-29.9375,-2.90703
0.0800171,30.125,0,1,-0.0141808,0.0283616,-0.02618,-17.9245,-30.125,-2.34325
0.0819702,30.1875,0,1,-0.00981748,0.00109083,-0.0272708,-17.2481,-30.1875,-0.762472
0.0800171,30.1875,0,1,-0.0109083,-0.0316341,-0.0283616,-16.905,-30.1875,0.0
0.0809937,30.125,0,1,-0.00981748,-0.0327249,-0.0229075,-16.5227,-30.125,0.771665
0.0809937,30.125,0,1,-0.00763582,-0.0174533,-0.0119991,-16.87,-30.125,0.0
0.103027,30.0625,0,1,-0.00545416,0.00545416,0.00654499,-16.562,-30.0625,0.606635
0.0819702,30.0625,0,1,-0.00218166,0.0490874,0.0250891,-16.835,-30.0625,0.0
0.0809937,30.125,0,1,0.00109083,0.0676315,0.0327249,-17.2172,-30.125,-0.771665
0.0810547,30.1875,0,1,-0.00109083,0.0687224,0.0338158,-17.252,-30.1875,-0.771084
0.0799561,30.1875,0,1,-0.00109083,0.02618,0.0239983,-16.905,-30.1875,0.0
0.0809937,30.0625,0,1,-0.00327249,-0.0239983,0.01309,-16.1405,-30.0625,1.54333
0.0870361,29.875,0,1,-0.00327249,-0.0632682,0.00109083,-15.7606,-29.875,2.15428
0.132019,29.1875,0,1,-0.00981748,-0.152716,-0.019635,-14.0016,-29.1875,5.20758
0.0819702,28.6875,0,1,-0.0185441,-0.173442,-0.0163625,-13.3201,-28.6875,6.09978
0.0809937,28.1875,0,1,-0.00545416,-0.146171,-0.00327249,-13.007,-28.1875,6.17332
0.0800171,27.75,0,1,-0.00872665,-0.090539,0.0218166,-13.0796,-27.75,5.46758
0.0819702,27.375,0,1,0.0,-0.0403608,0.0436333,-13.2713,-27.375,4.57483
0.0800171,27.0625,0,1,0.00109083,-0.0119991,0.0589049,-13.3976,-27.0625,3.90542
0.0869751,26.75,0,1,0.00109083,0.00218166,0.0632682,-13.3632,-26.75,3.59298
0.0820313,26.4375,0,1,0.00109083,-0.019635,0.0534508,-13.0907,-26.4375,3.80952
0.0800171,26.0625,0,1,-0.00109083,-0.0567232,0.0359974,-12.4861,-26.0625,4.6865
0.0819702,25.625,0,1,0.0,-0.102538,0.0174533,-11.9482,-25.625,5.3373
0.0800171,25.125,0,1,0.0,-0.14399,-0.00218166,-11.2581,-25.125,6.24866
0.0809937,24.625,0,1,0.00436333,-0.166897,-0.0119991,-11.012,-24.625,6.17332
0.0809937,24.125,0,1,0.00763582,-0.166897,-0.0109083,-10.732,-24.125,6.17332
0.0859985,23.5625,0,1,0.00981748,-0.149444,-0.00436333,-10.2516,-23.5625,6.54081
0.0809937,23.0625,0,1,0.0109083,-0.115628,0.0141808,-10.137,-23.0625,6.17332
0.0809937,22.6875,0,1,0.00545416,-0.0698132,0.0305433,-10.6215,-22.6875,4.62999
0.0830078,22.375,0,1,0.00654499,-0.0305433,0.0469058,-10.8359,-22.375,3.76471
0.0800171,22.0625,0,1,-0.00109083,-0.00763582,0.0545416,-10.5976,-22.0625,3.90542
0.0819702,21.8125,0,1,-0.00109083,-0.00436333,0.0556324,-10.8425,-21.8125,3.04989
0.127014,21.375,0,1,0.00109083,-0.02618,0.0359974,-10.42,-21.375,3.4445
0.0870361,21.25,0,1,0.0119991,-0.0109083,0.0239983,-11.2537,-21.25,1.43618
0.0819702,21.0625,0,1,0.0207258,-0.0239983,0.0174533,-10.7657,-21.0625,2.28742
0.0800171,20.875,0,1,0.00436333,-0.064359,-0.00981748,-10.6355,-20.875,2.34325
0.0830078,20.625,0,1,-0.0152716,-0.111265,-0.0239983,-10.1947,-20.625,3.01176
0.0819702,20.25,0,1,-0.019635,-0.163625,-0.0349066,-9.28132,-20.25,4.57483
0.0800171,19.6875,0,1,-0.0119991,-0.181078,-0.0490874,-7.86161,-19.6875,7.02975
0.0859985,19.375,0,1,0.00654499,-0.136354,-0.0163625,-9.21479,-19.375,3.63378
0.0819702,19.0,0,1,0.0207258,-0.070904,0.0338158,-8.58133,-19.0,4.57483
0.0800171,18.6875,0,1,0.0218166,0.00109083,0.0632682,-8.70756,-18.6875,3.90542
0.0820313,18.375,0,1,0.00872665,0.0218166,0.0730857,-8.57571,-18.375,3.80952
0.0799561,18.0625,0,1,-0.01309,0.00654499,0.0687224,-8.35622,-18.0625,3.9084
0.0809937,17.75,0,1,-0.0305433,-0.0229075,0.0567232,-8.20375,-17.75,3.85833
0.0809937,17.3125,0,1,-0.0359974,-0.0578141,0.0425424,-7.26425,-17.3125,5.40166
0.085022,16.875,0,1,-0.0305433,-0.109083,0.0218166,-7.13442,-16.875,5.14573
0.0820313,16.3125,0,1,-0.0207258,-0.141808,0.0119991,-6.04929,-16.3125,6.85714
0.0799561,15.8125,0,1,-0.00327249,-0.138536,0.00545416,-6.04095,-15.8125,6.25344
0.0800171,15.4375,0,1,0.01309,-0.119991,0.00327249,-6.53607,-15.4375,4.6865
0.0820313,15.0625,0,1,0.0174533,-0.0916298,0.00872665,-6.37786,-15.0625,4.57143
0.0819702,14.75,0,1,0.00654499,-0.0654499,0.0119991,-6.54444,-14.75,3.81236
0.0859985,14.5625,0,1,-0.019635,-0.0447241,0.00981748,-7.17388,-14.5625,2.18027
0.0859985,14.375,0,1,-0.0294524,-0.0370883,0.0109083,-7.06888,-14.375,2.18027
0.0820313,14.1875,0,1,-0.0370883,-0.0425424,0.00654499,-6.91643,-14.1875,2.28571
0.0799561,13.9375,0,1,-0.0272708,-0.0370883,0.0119991,-6.39798,-13.9375,3.12672
0.0809937,13.75,0,1,-0.0207258,-0.0469058,0.00981748,-6.65825,-13.75,2.315
0.0820313,13.5625,0,1,-0.00218166,-0.0512691,0.00981748,-6.56643,-13.5625,2.28571
0.0800171,13.375,0,1,0.00763582,-0.0414516,0.00981748,-6.43554,-13.375,2.34325
0.0879517,13.1875,0,1,0.00545416,-0.0501782,0.00545416,-6.42566,-13.1875,2.13185
0.0809937,13.0,0,1,-0.00654499,-0.0458149,0.00109083,-6.23825,-13.0,2.315
0.0800171,12.875,0,1,-0.0218166,-0.0349066,-0.00545416,-6.50702,-12.875,1.56217
0.0820313,12.75,0,1,-0.0218166,-0.0370883,-0.00763582,-6.45428,-12.75,1.52381
0.0799561,12.625,0,1,-0.00872665,-0.0349066,-0.00436333,-6.36649,-12.625,1.56336
0.0820313,12.4375,0,1,0.00981748,-0.0458149,-0.00218166,-5.93643,-12.4375,2.28571
0.0869751,12.25,0,1,0.0250891,-0.0469058,0.0,-5.88989,-12.25,2.15579
0.0800171,12.0,0,1,0.0218166,-0.0523599,-0.00218166,-5.31405,-12.0,3.12433
0.0820313,11.8125,0,1,0.0141808,-0.0490874,0.00218166,-5.58643,-11.8125,2.28571
0.126953,11.5625,0,1,-0.0229075,-0.0207258,0.00763582,-5.58884,-11.5625,1.96923
0.0800171,11.5,0,1,-0.0207258,-0.0119991,0.00981748,-6.08851,-11.5,0.781083
0.0819702,11.375,0,1,-0.00654499,-0.0119991,0.0174533,-5.68377,-11.375,1.52494
0.0810547,11.25,0,1,0.00654499,0.00545416,0.019635,-5.60602,-11.25,1.54217
0.0859985,11.125,0,1,0.0239983,-0.0207258,0.0152716,-5.57592,-11.125,1.45351
0.0819702,10.9375,0,1,0.0272708,-0.0349066,0.0109083,-5.09566,-10.9375,2.28742
0.0800171,10.6875,0,0,0.0174533,-0.0654499,0.00327249,-4.57905,-10.6875,3.12433
0.0809937,10.4375,0,0,0.0141808,-0.0752674,-0.00327249,-4.456,-10.4375,3.08666
0.0809937,10.25,0,0,-0.00872665,-0.0436333,0.0,-4.69825,-10.25,2.315
0.0800171,10.1875,0,1,-0.019635,-0.0141808,0.00218166,-5.35351,-10.1875,0.781083
0.0809937,10.1875,0,1,-0.0239983,0.00109083,0.00218166,-5.705,-10.1875,0.0
0.0869751,10.1875,0,1,-0.0185441,0.0239983,0.00654499,-5.705,-10.1875,0.0
0.0800171,10.25,0,1,-0.00327249,0.0185441,0.00327249,-6.09148,-10.25,-0.781083
0.0819702,10.25,0,1,0.0152716,-0.00545416,-0.00218166,-5.74,-10.25,0.0
0.0810547,10.1875,0,1,0.0338158,-0.02618,-0.00436333,-5.35801,-10.1875,0.771084
0.0799561,10.0625,0,0,0.0436333,-0.0436333,-0.00981748,-4.93149,-10.0625,1.56336
0.0820313,9.9375,0,0,0.0316341,-0.0567232,-0.0163625,-4.87928,-9.9375,1.52381
0.0849609,9.75,0,0,0.00436333,-0.083994,-0.0218166,-4.4669,-9.75,2.2069
0.0800171,9.5625,0,0,-0.0229075,-0.0730857,-0.0207258,-4.30054,-9.5625,2.34325
0.0809937,9.4375,0,0,-0.0392699,-0.0294524,-0.00763582,-4.5905,-9.4375,1.54333
0.0800171,9.4375,0,1,-0.0469058,0.019635,0.00872665,-5.285,-9.4375,0.0
0.0819702,9.4375,0,1,-0.0458149,0.0490874,0.0207258,-5.285,-9.4375,0.0
0.0820313,9.4375,0,1,-0.0327249,0.0436333,0.0239983,-5.285,-9.4375,0.0
0.0800171,9.4375,0,1,-0.0109083,0.0218166,0.0250891,-5.285,-9.4375,0.0
0.0859985,9.3125,0,0,0.0185441,-0.00763582,0.0185441,-4.56092,-9.3125,1.45351
0.0879517,9.125,0,0,0.0283616,-0.0370883,0.0109083,-4.15067,-9.125,2.13185
0.0790405,9.0,0,0,0.0338158,-0.0534508,0.00545416,-4.32834,-9.0,1.58147
0.127991,8.625,0,0,0.00218166,-0.0698132,-0.00654499,-3.51154,-8.625,2.9299
0.0800171,8.375,0,0,0.00109083,-0.0621774,-0.00654499,-3.28405,-8.375,3.12433
0.0799561,8.25,0,0,0.0163625,-0.0316341,0.00436333,-3.91649,-8.25,1.56336
0.0810547,8.1875,0,0,0.0119991,0.00327249,0.00981748,-4.23801,-8.1875,0.771084
0.0859985,8.1875,0,0,0.00654499,-0.0119991,0.00218166,-4.585,-8.1875,0.0
0.0809937,8.125,0,0,-0.0109083,-0.0229075,-0.00654499,-4.20275,-8.125,0.771665
0.0809937,8.0625,0,0,-0.02618,-0.0250891,-0.0141808,-4.16775,-8.0625,0.771665
0.0809937,8.0625,0,0,-0.0294524,-0.00545416,-0.0185441,-4.515,-8.0625,0.0
0.0809937,8.1875,0,1,-0.0316341,-0.00654499,-0.0207258,-5.2795,-8.1875,-1.54333
0.0809937,8.25,0,0,-0.0239983,-0.00872665,-0.0229075,-4.96725,-8.25,-0.771665
0.0809937,8.25,0,0,-0.0109083,-0.0163625,-0.0218166,-4.62,-8.25,0.0
0.0870361,8.1875,0,0,0.00872665,-0.0305433,-0.0163625,-4.26186,-8.1875,0.718092
0.0809937,8.125,0,0,0.0207258,-0.0305433,-0.00981748,-4.20275,-8.125,0.771665
0.0789795,8.0,0,0,0.0250891,-0.0305433,-0.00327249,-3.76779,-8.0,1.58269
0.0820313,8.0,0,0,0.0239983,0.0,0.00872665,-4.48,-8.0,0.0
0.0799561,7.9375,0,0,0.00763582,0.0152716,0.019635,-4.09324,-7.9375,0.781679
0.0809937,7.9375,0,0,0.0,0.019635,0.019635,-4.445,-7.9375,0.0
0.0809937,7.8125,0,0,-0.0141808,0.00545416,0.0185441,-3.6805,-7.8125,1.54333
0.193054,7.5625,0,0,-0.0119991,-0.0316341,0.00327249,-3.65226,-7.5625,1.29497
0.0799561,7.4375,0,0,-0.00981748,-0.0436333,-0.00109083,-3.46149,-7.4375,1.56336
0.0809937,7.25,0,0,0.00109083,-0.0523599,-0.00327249,-3.01825,-7.25,2.315
0.0809937,7.0625,0,0,0.00436333,-0.0501782,-0.00218166,-2.91325,-7.0625,2.315
0.0810547,6.875,0,0,0.00654499,-0.0392699,0.00436333,-2.80904,-6.875,2.31325
0.0819702,6.75,0,0,0.00327249,-0.0250891,0.00872665,-3.09377,-6.75,1.52494
0.0789795,6.625,0,0,-0.00218166,-0.01309,0.01309,-2.99779,-6.625,1.58269
0.0870361,6.5,0,0,-0.00872665,-0.0185441,0.01309,-2.99372,-6.5,1.43618
0.0809937,6.3125,0,0,-0.0109083,-0.019635,0.0163625,-2.49325,-6.3125,2.315
0.0800171,6.1875,0,0,-0.00327249,-0.01309,0.0163625,-2.76202,-6.1875,1.56217
0.126953,6.0,0,0,0.00872665,-0.0119991,0.0109083,-2.69538,-6.0,1.47692
0.0820313,6.0,0,0,0.00654499,-0.0109083,-0.00218166,-3.36,-6.0,0.0
0.0809937,5.9375,0,0,-0.00218166,-0.0272708,-0.0174533,-2.97775,-5.9375,0.771665
0.0869751,5.9375,0,0,-0.00872665,-0.0447241,-0.0294524,-3.325,-5.9375,0.0
0.0800171,5.875,0,0,-0.0174533,-0.0534508,-0.0370883,-2.93851,-5.875,0.781083
0.0809937,5.875,0,0,-0.0163625,-0.0556324,-0.0381791,-3.29,-5.875,0.0
0.0809937,5.875,0,0,-0.0119991,-0.0479966,-0.0338158,-3.29,-5.875,0.0
0.0800171,5.875,0,0,-0.00545416,-0.0174533,-0.0174533,-3.29,-5.875,0.0
0.0809937,5.875,0,0,0.00436333,0.0119991,-0.00436333,-3.29,-5.875,0.0
0.0800171,6.0,0,0,0.00872665,0.0370883,0.00763582,-4.06297,-6.0,-1.56217
0.0809937,6.125,0,0,0.0,0.0599957,0.01309,-4.1245,-6.125,-1.54333
0.09198,6.25,0,0,-0.00654499,0.0512691,0.00763582,-4.11154,-6.25,-1.35899
0.0809937,6.3125,0,0,-0.0207258,0.0359974,-0.00109083,-3.88225,-6.3125,-0.771665
0.0800171,6.375,0,0,-0.0250891,0.0163625,-0.00981748,-3.92149,-6.375,-0.781083
0.0820313,6.375,0,0,-0.0174533,-0.0185441,-0.0239983,-3.57,-6.375,0.0
0.0789795,6.3125,0,0,-0.00763582,-0.0349066,-0.0294524,-3.17889,-6.3125,0.791345
0.0809937,6.3125,0,0,0.00436333,-0.0458149,-0.0338158,-3.535,-6.3125,0.0
0.0869751,6.25,0,0,0.0141808,-0.0447241,-0.0294524,-3.17663,-6.25,0.718596
0.0800171,6.1875,0,0,0.00981748,-0.0152716,-0.019635,-3.11351,-6.1875,0.781083
0.0809937,6.25,0,0,0.00327249,0.00763582,-0.00872665,-3.84725,-6.25,-0.771665
0.0809937,6.25,0,0,-0.00654499,0.0327249,0.0,-3.5,-6.25,0.0
0.0809937,6.375,0,0,-0.0163625,0.0523599,0.00981748,-4.2645,-6.375,-1.54333
0.0810547,6.5,0,0,-0.0207258,0.0632682,0.00981748,-4.33397,-6.5,-1.54217
0.0799561,6.6875,0,0,-0.01309,0.0523599,0.00545416,-4.80026,-6.6875,-2.34504
0.085022,6.8125,0,0,-0.00218166,0.0305433,0.0,-4.47659,-6.8125,-1.47021
0.0819702,6.8125,0,0,0.0109083,0.00545416,-0.00981748,-3.815,-6.8125,0.0
0.0810547,6.8125,0,0,0.019635,-0.0152716,-0.0174533,-3.815,-6.8125,0.0
0.0809937,6.8125,0,0,0.0207258,-0.0272708,-0.0218166,-3.815,-6.8125,0.0
0.0799561,6.8125,0,0,0.0152716,-0.02618,-0.0250891,-3.815,-6.8125,0.0
0.0800171,6.8125,0,0,0.00327249,-0.0152716,-0.019635,-3.815,-6.8125,0.0
0.0800171,6.875,0,0,-0.00545416,0.0109083,-0.01309,-4.20149,-6.875,-0.781083
0.0869751,6.9375,0,0,-0.00872665,0.0370883,-0.00109083,-4.20837,-6.9375,-0.718596
0.0800171,7.0625,0,0,-0.00763582,0.0589049,0.00981748,-4.65797,-7.0625,-1.56217
0.0809937,7.1875,0,0,-0.00327249,0.0654499,0.0141808,-4.7195,-7.1875,-1.54333
0.0800171,7.375,0,1,0.00763582,0.0621774,0.01309,-5.18446,-7.375,-2.34325
0.125977,7.5625,0,0,0.01309,0.0327249,0.00218166,-4.90477,-7.5625,-1.48837
0.0820313,7.5625,0,0,0.0141808,0.00545416,-0.00872665,-4.235,-7.5625,0.0
0.0809937,7.625,0,0,0.00654499,-0.0163625,-0.0218166,-4.61725,-7.625,-0.771665
0.0859985,7.6875,0,0,-0.00218166,-0.02618,-0.02618,-4.63204,-7.6875,-0.726757
0.0809937,7.6875,0,0,-0.00545416,-0.0239983,-0.02618,-4.305,-7.6875,0.0
0.0800171,7.75,0,0,-0.00436333,-0.00981748,-0.0174533,-4.69148,-7.75,-0.781083
0.0809937,7.8125,0,0,-0.00218166,0.00763582,-0.00981748,-4.72225,-7.8125,-0.771665
0.0799561,7.875,0,0,0.00327249,0.0283616,0.00109083,-4.76175,-7.875,-0.781679
0.0810547,8.0,0,1,0.00327249,0.0403608,0.00763582,-5.17397,-8.0,-1.54217
0.0809937,8.0625,0,0,0.00109083,0.0381791,0.0109083,-4.86225,-8.0625,-0.771665
0.0849609,8.1875,0,1,0.00218166,0.0218166,0.00763582,-5.24707,-8.1875,-1.47126
0.0820313,8.25,0,0,-0.00763582,0.0109083,0.0,-4.96285,-8.25,-0.761905
0.0809937,8.25,0,0,-0.0119991,-0.00872665,-0.00763582,-4.62,-8.25,0.0
0.0809937,8.25,0,0,-0.0141808,-0.02618,-0.0163625,-4.62,-8.25,0.0
0.0809937,8.1875,0,0,-0.01309,-0.0349066,-0.0207258,-4.23775,-8.1875,0.771665
0.0809937,8.1875,0,0,-0.00109083,-0.0403608,-0.0207258,-4.585,-8.1875,0.0
0.0859985,8.125,0,0,-0.00327249,-0.0327249,-0.0174533,-4.22296,-8.125,0.726757
0.0859985,8.125,0,0,0.00327249,-0.0152716,-0.00981748,-4.55,-8.125,0.0
0.0809937,8.0625,0,0,0.0,-0.00327249,-0.00545416,-4.16775,-8.0625,0.771665
0.0809937,8.0625,0,0,-0.0109083,0.0109083,0.00327249,-4.515,-8.0625,0.0
0.126038,8.125,0,0,-0.019635,0.0174533,-0.00109083,-4.77315,-8.125,-0.495884
0.0819702,8.125,0,0,-0.0152716,0.01309,-0.00327249,-4.55,-8.125,0.0
0.0809937,8.125,0,0,-0.0109083,0.0,-0.00654499,-4.55,-8.125,0.0
0.0800171,8.0625,0,0,0.0,-0.0185441,-0.01309,-4.16351,-8.0625,0.781083
0.0859985,7.9375,0,0,0.00436333,-0.0327249,-0.0163625,-3.79092,-7.9375,1.45351
0.0809937,7.875,0,0,0.0119991,-0.0359974,-0.0185441,-4.06275,-7.875,0.771665
0.0820313,7.8125,0,0,0.00218166,-0.0359974,-0.0185441,-4.03214,-7.8125,0.761905
0.0789795,7.75,0,0,0.0,-0.0218166,-0.0141808,-3.98389,-7.75,0.791345
0.0809937,7.6875,0,0,-0.0119991,-0.01309,-0.0119991,-3.95775,-7.6875,0.771665
0.0800171,7.6875,0,0,-0.0163625,0.00545416,-0.00545416,-4.305,-7.6875,0.0
0.0859985,7.6875,0,0,-0.0109083,0.0207258,0.00218166,-4.305,-7.6875,0.0
0.0809937,7.6875,0,0,-0.00763582,0.0250891,0.00218166,-4.305,-7.6875,0.0
0.0800171,7.75,0,0,0.00218166,0.0218166,0.00872665,-4.69148,-7.75,-0.781083
0.0819702,7.8125,0,0,0.00327249,0.0141808,0.00436333,-4.71811,-7.8125,-0.762472
0.0800171,7.75,0,0,0.01309,0.00218166,0.00109083,-3.98851,-7.75,0.781083
0.0800171,7.75,0,0,0.00981748,-0.0109083,-0.00545416,-4.34,-7.75,0.0
0.0809937,7.6875,0,0,0.00436333,-0.0174533,-0.00981748,-3.95775,-7.6875,0.771665
0.0869751,7.625,0,0,0.00218166,-0.0229075,-0.0141808,-3.94663,-7.625,0.718596
0.0800171,7.5625,0,0,-0.00654499,-0.0141808,-0.00981748,-3.88351,-7.5625,0.781083
0.0800171,7.5625,0,0,-0.00545416,-0.00327249,-0.00545416,-4.235,-7.5625,0.0
0.0829468,7.5625,0,0,-0.00327249,0.0152716,0.00109083,-4.235,-7.5625,0.0
0.0790405,7.625,0,0,0.00218166,0.02618,0.00872665,-4.62583,-7.625,-0.790734
0.0809937,7.75,0,1,0.00654499,0.0338158,0.00981748,-5.0345,-7.75,-1.54333
0.0809937,7.75,0,0,0.00872665,0.0316341,0.01309,-4.34,-7.75,0.0
0.0869751,7.875,0,1,0.00545416,0.0207258,0.00872665,-5.05673,-7.875,-1.43719
0.0820313,7.875,0,0,-0.00109083,0.00981748,0.00218166,-4.41,-7.875,0.0
0.0809937,7.875,0,0,-0.00327249,-0.00872665,-0.00654499,-4.41,-7.875,0.0
0.0820313,7.875,0,0,-0.00545416,-0.0163625,-0.00981748,-4.41,-7.875,0.0
0.0799561,7.875,0,0,-0.00436333,-0.0185441,-0.0119991,-4.41,-7.875,0.0
0.0809937,7.875,0,0,0.00218166,-0.0163625,-0.00872665,-4.41,-7.875,0.0
0.0809937,7.8125,0,0,-0.00109083,-0.00545416,-0.00763582,-4.02775,-7.8125,0.771665
0.0859985,7.8125,0,0,0.00654499,0.00763582,0.00109083,-4.375,-7.8125,0.0
0.0800171,7.875,0,0,-0.00327249,0.019635,0.00436333,-4.76148,-7.875,-0.781083
0.0809937,7.9375,0,0,-0.00109083,0.0185441,0.00436333,-4.79225,-7.9375,-0.771665
0.0809937,8.0,0,0,-0.00872665,0.0152716,0.00436333,-4.82725,-8.0,-0.771665
0.0800171,8.0,0,0,-0.00327249,0.00109083,0.0,-4.48,-8.0,0.0
0.0820313,8.0,0,0,-0.0109083,-0.00545416,-0.00763582,-4.48,-8.0,0.0
0.0859985,7.9375,0,0,-0.00763582,-0.0163625,-0.01309,-4.11796,-7.9375,0.726757
0.0869751,7.875,0,0,0.0,-0.0294524,-0.0163625,-4.08663,-7.875,0.718596
0.0820313,7.8125,0,0,-0.00109083,-0.0294524,-0.01309,-4.03214,-7.8125,0.761905
0.0789795,7.8125,0,0,0.00763582,-0.0327249,-0.0109083,-4.375,-7.8125,0.0
0.0819702,7.75,0,0,0.0,-0.0207258,-0.0109083,-3.99689,-7.75,0.762472
0.0809937,7.6875,0,0,-0.00436333,-0.00872665,-0.0119991,-3.95775,-7.6875,0.771665
0.127014,7.625,0,0,-0.00872665,-0.00545416,0.0,-4.04857,-7.625,0.492071
0.0809937,7.625,0,0,-0.01309,0.00545416,-0.00109083,-4.27,-7.625,0.0
0.101013,7.5625,0,0,-0.00872665,-0.00763582,-0.00109083,-3.95657,-7.5625,0.618731
0.0820313,7.5,0,0,-0.00218166,-0.00981748,-0.00327249,-3.85714,-7.5,0.761905
0.0789795,7.4375,0,0,-0.00218166,-0.0185441,-0.00654499,-3.80889,-7.4375,0.791345
0.0809937,7.3125,0,0,0.0,-0.0272708,-0.00654499,-3.4005,-7.3125,1.54333
0.0800171,7.1875,0,0,0.0,-0.0316341,-0.00872665,-3.32202,-7.1875,1.56217
0.0809937,7.125,0,0,-0.00981748,-0.0338158,-0.01309,-3.64275,-7.125,0.771665
0.0809937,7.0625,0,0,-0.00654499,-0.0229075,-0.0109083,-3.60775,-7.0625,0.771665
0.085022,6.9375,0,0,-0.00327249,-0.0119991,-0.00763582,-3.22341,-6.9375,1.47021
0.0809937,6.875,0,0,0.00109083,-0.00981748,-0.00218166,-3.50275,-6.875,0.771665
0.0819702,6.875,0,0,-0.00327249,-0.00327249,0.0,-3.85,-6.875,0.0
0.127014,6.875,0,0,-0.00218166,0.0163625,0.00654499,-3.85,-6.875,0.0
0.0809937,6.8125,0,0,0.0,0.00109083,0.00545416,-3.46775,-6.8125,0.771665
0.0820313,6.625,0,0,0.00327249,-0.0490874,0.00872665,-2.68143,-6.625,2.28571
0.0809937,6.3125,0,0,0.00654499,-0.0785399,0.0163625,-1.79875,-6.3125,3.85833
0.0769653,5.9375,0,0,0.00654499,-0.0654499,0.02618,-1.13245,-5.9375,4.87232
0.0800171,5.625,0,0,0.0141808,-0.0414516,0.0403608,-1.39256,-5.625,3.90542
0.0819702,5.375,0,0,0.00981748,-0.00872665,0.0512691,-1.63755,-5.375,3.04989
0.0800171,5.125,0,0,0.0,0.00981748,0.0512691,-1.46405,-5.125,3.12433
0.0809937,4.875,0,0,-0.00763582,-0.0163625,0.0381791,-1.341,-4.875,3.08666
0.0809937,4.625,0,0,-0.0152716,-0.0698132,0.0163625,-1.201,-4.625,3.08666
0.085022,4.1875,0,0,-0.00218166,-0.116719,0.0,-0.0294228,-4.1875,5.14573
0.0820313,3.75,0,0,-0.00218166,-0.153807,-0.0141808,0.299999,-3.75,5.33333
0.0809937,3.3125,0,0,0.00654499,-0.148353,-0.00763582,0.575746,-3.3125,5.40166
0.0799561,2.8125,0,0,0.00654499,-0.125446,0.00109083,1.23905,-2.8125,6.25344
0.0809937,2.4375,0,0,0.00545416,-0.101447,0.00981748,0.718495,-2.4375,4.62999
0.0800171,2.0625,0,0,0.00763582,-0.0599957,0.0316341,0.953924,-2.0625,4.6865
0.0800171,1.75,0,0,-0.00545416,-0.0250891,0.0490874,0.777437,-1.75,3.90542
0.0859985,1.4375,0,0,-0.0109083,-0.0294524,0.0589049,0.830202,-1.4375,3.63378
