Time,Angular Position,R Solenoid,L Solenoid,Angular Vel X,Angular Vel Y,Angular Vel Z,PID Error,P,D
0.0760498,194.813,1,0,-0.0207258,-0.741765,0.227984,112.845,165.188,45.2006
0.0770264,191.813,1,0,-0.0152716,-0.737402,0.232347,111.711,168.188,38.9477
0.0759277,188.375,1,0,-0.0185441,-0.759219,0.23562,116.483,171.625,45.2733
0.0770264,184.875,1,0,-0.0141808,-0.770127,0.239983,118.517,175.125,45.439
0.0760498,181.75,1,0,-0.0239983,-0.77449,0.245437,118.311,178.25,41.0915
0.0809326,178.125,0,1,-0.0207258,-0.793035,0.250891,-2081.26,-178.125,-4403.35
0.0770264,174.438,0,1,-0.0327249,-0.789762,0.254164,-76.142,-174.438,47.8732
0.0749512,170.75,0,1,-0.0349066,-0.784308,0.256345,-73.4806,-170.75,49.1987
0.0770264,167.5,0,1,-0.0447241,-0.778854,0.256345,-74.813,-167.5,42.1933
0.0760498,163.813,0,1,-0.0447241,-0.779944,0.255255,-69.9154,-163.813,48.488
0.0830078,160.125,0,1,-0.0403608,-0.789762,0.250891,-69.6794,-160.125,44.4235
0.0819092,156.5,0,1,-0.0294524,-0.763582,0.251982,-67.7246,-156.5,44.2563
0.0750732,152.875,0,1,-0.0207258,-0.743947,0.251982,-63.8812,-152.875,48.2862
0.0769043,149.375,0,1,-0.00545416,-0.723221,0.253073,-63.17,-149.375,45.5111
0.0760498,146.375,0,1,0.0,-0.725403,0.246528,-64.2184,-146.375,39.4478
0.0770264,142.938,0,1,0.00545416,-0.711222,0.239983,-59.9626,-142.938,44.6276
0.0749512,139.688,0,1,-0.00545416,-0.671952,0.230165,-58.7123,-139.688,43.3616
0.123047,135.063,0,1,-0.0185441,-0.65559,0.211621,-58.7207,-135.063,37.5873
0.0820313,132.063,0,1,-0.0229075,-0.626137,0.195259,-57.4978,-132.063,36.5714
0.123901,128.063,0,1,-0.0185441,-0.515963,0.176715,-57.1873,-128.063,32.2837
0.0760498,125.813,0,1,-0.019635,-0.425424,0.163625,-57.1413,-125.813,29.5859
0.0770264,123.875,0,1,-0.00545416,-0.374155,0.150535,-58.0508,-123.875,25.1537
0.0770264,122.188,0,1,-0.00218166,-0.310887,0.126536,-58.5663,-122.188,21.9081
0.0759277,121.0,0,1,0.01309,-0.260709,0.0927207,-60.722,-121.0,15.6399
0.0770264,119.875,0,1,0.01309,-0.211621,0.0589049,-60.5575,-119.875,14.6054
0.0810547,119.125,0,1,0.0239983,-0.142899,0.0218166,-62.5461,-119.125,9.25301
0.0778809,118.813,0,1,0.0152716,-0.070904,-0.00872665,-64.7293,-118.813,4.01254
0.0750732,118.875,0,1,0.019635,0.019635,-0.0349066,-66.9446,-118.875,-0.83252
0.0770264,119.25,0,1,0.019635,0.0861757,-0.0589049,-68.9708,-119.25,-4.86846
0.0759277,119.875,0,1,0.019635,0.139626,-0.0807215,-70.8341,-119.875,-8.23151
0.0760498,120.813,0,1,0.0207258,0.177806,-0.102538,-73.2023,-120.813,-12.3274
0.0809326,121.938,0,1,0.0185441,0.233438,-0.114537,-74.5402,-121.938,-13.9005
0.0770264,123.125,0,1,0.0174533,0.280344,-0.124355,-75.8875,-123.125,-15.4168
0.0770264,124.625,0,1,0.00218166,0.325068,-0.131991,-78.5532,-124.625,-19.4738
0.0760498,126.375,0,1,-0.00436333,0.386154,-0.135263,-81.125,-126.375,-23.0112
0.0759277,128.063,0,1,-0.0119991,0.464694,-0.136354,-81.7163,-128.063,-22.2251
0.0760498,130.313,0,1,-0.0141808,0.532326,-0.140717,-86.2886,-130.313,-29.5859
0.0770264,132.75,0,1,-0.00654499,0.596685,-0.146171,-88.5802,-132.75,-31.645
0.0969238,135.75,0,1,0.00545416,0.606502,-0.167988,-89.9484,-135.75,-30.9521
0.0750732,138.438,0,1,0.0207258,0.591231,-0.18435,-93.6342,-138.438,-35.7984
0.0769043,141.125,0,1,0.0359974,0.571596,-0.201804,-94.7557,-141.125,-34.946
0.0750732,143.5,0,1,0.0338158,0.538871,-0.220348,-94.5961,-143.5,-31.6358
0.0780029,146.188,0,1,0.0327249,0.529053,-0.225802,-97.3692,-146.188,-34.4538
0.0759277,148.813,0,1,0.0207258,0.513782,-0.224711,-98.8925,-148.813,-34.5723
0.0750732,150.938,0,1,0.00981748,0.475603,-0.212712,-97.2625,-150.938,-28.3057
0.0819092,153.188,0,1,-0.00327249,0.41997,-0.191986,-98.1462,-153.188,-27.4694
0.0770264,155.125,0,1,-0.00872665,0.371974,-0.17017,-98.1891,-155.125,-25.1537
0.0760498,156.688,0,1,-0.019635,0.30216,-0.134172,-96.9905,-156.688,-20.5457
0.0770264,157.75,0,1,-0.0272708,0.246528,-0.0872665,-94.5472,-157.75,-13.794
0.0769043,158.625,0,1,-0.0283616,0.188714,-0.0479966,-93.95,-158.625,-11.3778
0.0750732,159.188,0,1,-0.0272708,0.1309,-0.00436333,-92.5167,-159.188,-7.49268
0.0820313,159.313,0,1,-0.019635,0.0632682,0.0338158,-89.9007,-159.313,-1.52381
0.0809326,159.0,0,1,-0.00545416,-0.0316341,0.0665407,-87.3024,-159.0,3.86124
0.0770264,158.25,0,1,0.00654499,-0.14399,0.0872665,-84.2383,-158.25,9.73692
0.0770264,157.25,0,1,0.00872665,-0.260709,0.0949023,-82.2178,-157.25,12.9826
0.0759277,155.813,0,1,-0.00218166,-0.349066,0.0992657,-78.7354,-155.813,18.9325
0.0780029,154.125,0,1,-0.0185441,-0.412334,0.101447,-76.5747,-154.125,21.6338
0.0750732,152.438,0,1,-0.0359974,-0.465785,0.113446,-75.2499,-152.438,22.478
0.0830078,150.0,0,1,-0.0469058,-0.486511,0.131991,-70.7859,-150.0,29.3647
0.0749512,148.063,0,1,-0.0490874,-0.478875,0.158171,-71.2824,-148.063,25.8502
0.0770264,145.813,0,1,-0.0545416,-0.455968,0.177806,-68.5101,-145.813,29.2108
0.0749512,143.5,0,1,-0.0403608,-0.44615,0.19635,-66.476,-143.5,30.8534
0.0760498,141.438,0,1,-0.0381791,-0.44615,0.205076,-67.0008,-141.438,27.1204
0.0770264,139.063,0,1,-0.0250891,-0.460331,0.206167,-63.9998,-139.063,30.8336
0.0819092,136.625,0,1,-0.0229075,-0.465785,0.199622,-63.1186,-136.625,29.7586
0.0770264,134.25,0,1,-0.0239983,-0.482148,0.187623,-61.3049,-134.25,30.8336
0.0749512,132.188,0,1,-0.0207258,-0.505055,0.173442,-61.6419,-132.188,27.5179
0.0770264,129.75,0,1,-0.0305433,-0.541052,0.163625,-58.4197,-129.75,31.645
0.0750732,127.25,0,1,-0.0239983,-0.572686,0.154898,-56.2746,-127.25,33.3008
0.0769043,125.0,0,1,-0.0370883,-0.586867,0.154898,-56.8343,-125.0,29.2571
0.0760498,122.438,0,1,-0.0294524,-0.579232,0.159261,-53.4022,-122.438,33.695
0.129028,118.375,0,1,-0.0316341,-0.543234,0.173442,-52.1216,-118.375,31.4853
0.0759277,116.25,0,1,-0.0359974,-0.496328,0.178896,-52.5058,-116.25,27.9871
0.0760498,113.938,0,1,-0.02618,-0.460331,0.179987,-50.1215,-113.938,30.4077
0.0760498,111.688,0,1,-0.0218166,-0.47233,0.171261,-49.2313,-111.688,29.5859
0.0759277,109.625,0,1,-0.00545416,-0.519236,0.160352,-49.1662,-109.625,27.164
0.0760498,107.188,0,1,-0.00654499,-0.545416,0.153807,-45.6019,-107.188,32.0514
0.0780029,104.813,0,1,-0.00545416,-0.551961,0.145081,-44.9936,-104.813,30.4476
0.0819092,102.5,0,1,-0.0174533,-0.518145,0.141808,-44.6954,-102.5,28.2325
0.0750732,100.375,0,1,-0.0207258,-0.45924,0.14399,-43.4724,-100.375,28.3057
0.0759277,98.5625,0,1,-0.0239983,-0.44615,0.14399,-44.4529,-98.5625,23.8714
0.0760498,96.5,0,1,-0.0229075,-0.431969,0.141808,-41.8358,-96.5,27.1204
0.121948,93.5625,0,1,-0.019635,-0.437423,0.1309,-41.5553,-93.5625,24.0881
0.0770264,91.5625,0,1,-0.0163625,-0.43306,0.125446,-39.5907,-91.5625,25.9651
0.0780029,89.875,0,1,-0.0207258,-0.435242,0.119991,-40.5948,-89.875,21.6338
0.0710449,88.0,0,1,-0.019635,-0.428697,0.113446,-37.4037,-88.0,26.3917
0.0759277,86.375,0,1,-0.019635,-0.416698,0.110174,-38.7391,-86.375,21.4019
0.0750732,84.5625,0,1,-0.0229075,-0.394881,0.110174,-36.4906,-84.5625,24.1431
0.0770264,82.875,0,1,-0.0218166,-0.362156,0.110174,-36.5513,-82.875,21.9081
0.0759277,81.4375,0,1,-0.0163625,-0.340339,0.107992,-37.0854,-81.4375,18.9325
0.0770264,79.9375,0,1,-0.0185441,-0.30216,0.106902,-36.0018,-79.9375,19.4738
0.0810547,78.5625,0,1,-0.019635,-0.279253,0.0992657,-36.3613,-78.5625,16.9639
0.0769043,77.25,0,1,-0.0185441,-0.233438,0.0959932,-35.58,-77.25,17.0667
0.0770264,76.1875,0,1,-0.019635,-0.203986,0.0850849,-36.4577,-76.1875,13.794
0.0760498,75.1875,0,1,-0.019635,-0.260709,0.0676315,-36.1878,-75.1875,13.1493
0.0839844,73.8125,0,1,-0.0119991,-0.32834,0.0512691,-33.9675,-73.8125,16.3721
0.0759277,72.4375,0,1,-0.0141808,-0.378518,0.0447241,-32.4158,-72.4375,18.1093
0.0780029,71.0,0,1,-0.0152716,-0.369792,0.0512691,-31.467,-71.0,18.4288
0.0810547,69.625,0,1,-0.019635,-0.310887,0.0752674,-31.3563,-69.625,16.9639
0.0770264,68.25,0,1,-0.0141808,-0.290161,0.097084,-30.187,-68.25,17.851
0.0759277,67.0625,0,1,-0.0141808,-0.246528,0.122173,-30.5171,-67.0625,15.6399
0.0760498,65.75,0,1,-0.0119991,-0.234529,0.139626,-29.0537,-65.75,17.2584
0.0770264,64.25,0,1,-0.0185441,-0.267254,0.14399,-27.2168,-64.25,19.4738
0.0759277,62.875,0,1,-0.0229075,-0.281435,0.141808,-27.0608,-62.875,18.1093
0.0770264,61.3125,0,1,-0.0316341,-0.311978,0.137445,-25.2066,-61.3125,20.2853
0.0810547,59.625,0,1,-0.0359974,-0.356702,0.124355,-24.0213,-59.625,20.8193
0.0769043,57.8125,0,1,-0.0381791,-0.41997,0.112356,-21.7693,-57.8125,23.5683
0.0750732,55.875,0,1,-0.0338158,-0.461422,0.10472,-19.6763,-55.875,25.8081
0.0759277,54.125,0,1,-0.0239983,-0.466876,0.107992,-19.9383,-54.125,23.0482
0.0760498,52.1875,0,1,-0.019635,-0.437423,0.11781,-17.7605,-52.1875,25.4767
0.0770264,50.25,0,1,-0.0141808,-0.410153,0.133081,-16.8208,-50.25,25.1537
0.0759277,48.625,0,1,-0.00763582,-0.365429,0.150535,-17.5991,-48.625,21.4019
0.0830078,46.8125,0,1,-0.00763582,-0.358884,0.159261,-16.3891,-46.8125,21.8353
0.0760498,44.9375,0,1,-0.00545416,-0.351248,0.15708,-14.0703,-44.9375,24.6549
0.0760498,43.0625,0,1,-0.00981748,-0.374155,0.151626,-13.0203,-43.0625,24.6549
0.0769043,41.4375,0,1,-0.0163625,-0.388336,0.138536,-13.6964,-41.4375,21.1302
0.0750732,39.625,0,1,-0.0229075,-0.385064,0.126536,-11.3256,-39.625,24.1431
0.0769043,37.8125,0,1,-0.0305433,-0.382882,0.113446,-10.5693,-37.8125,23.5683
0.0820313,36.1875,0,1,-0.02618,-0.356702,0.0981748,-11.3507,-36.1875,19.8095
0.0770264,34.625,0,1,-0.0141808,-0.342521,0.0883574,-10.2616,-34.625,20.2853
0.0760498,33.4375,0,1,0.00436333,-0.30216,0.077449,-11.6984,-33.4375,15.6148
0.0759277,32.1875,0,1,0.0163625,-0.24871,0.0676315,-10.6166,-32.1875,16.463
0.0780029,31.25,0,1,0.0327249,-0.193077,0.0545416,-12.0915,-31.25,12.0188
0.0750732,30.625,0,1,0.0403608,-0.148353,0.0392699,-13.4037,-30.625,8.3252
0.0780029,30.0625,0,1,0.0370883,-0.114537,0.0174533,-13.5899,-30.0625,7.21127
0.0809326,29.6875,0,1,0.0185441,-0.0959932,-0.00545416,-14.5399,-29.6875,4.63348
0.0770264,29.5,0,1,0.00327249,-0.0632682,-0.0207258,-15.4246,-29.5,2.43423
0.120972,29.5625,0,1,-0.0229075,0.0250891,-0.0316341,-16.7875,-29.5625,-0.51665
0.0770264,29.8125,0,1,-0.0207258,0.0523599,-0.0338158,-18.1555,-29.8125,-3.24564
0.0760498,30.125,0,1,-0.01309,0.0938115,-0.0338158,-18.7191,-30.125,-4.10915
0.0759277,30.625,0,1,-0.00436333,0.116719,-0.0316341,-20.1133,-30.625,-6.58521
0.0810547,31.25,0,1,0.00763582,0.164716,-0.0359974,-20.9699,-31.25,-7.71084
0.0780029,32.0,0,1,0.00981748,0.207258,-0.0338158,-22.2467,-32.0,-9.61502
0.0769043,33.0,0,1,0.00545416,0.281435,-0.0436333,-24.3314,-33.0,-13.0032
0.0760498,34.125,0,1,-0.00327249,0.333794,-0.0567232,-25.7668,-34.125,-14.7929
0.0770264,35.5625,0,1,-0.00545416,0.350157,-0.0730857,-28.3131,-35.5625,-18.6624
0.0749512,37.0625,0,1,-0.0109083,0.344703,-0.103629,-29.7609,-37.0625,-20.013
0.0820313,38.6875,0,1,-0.00218166,0.307614,-0.133081,-30.5793,-38.6875,-19.8095
0.0809326,40.25,0,1,0.00763582,0.27598,-0.159261,-31.2278,-40.25,-19.3062
0.0770264,41.875,0,1,0.0185441,0.243255,-0.178896,-32.9435,-41.875,-21.0967
0.0770264,43.125,0,1,0.0316341,0.208349,-0.18435,-31.4527,-43.125,-16.2282
0.0760498,44.625,0,1,0.0294524,0.225802,-0.179987,-33.8658,-44.625,-19.7239
0.0769043,46.0625,0,1,0.0185441,0.221439,-0.162534,-34.2064,-46.0625,-18.6921
0.0750732,47.375,0,1,0.00109083,0.282525,-0.135263,-34.3973,-47.375,-17.4829
0.0770264,48.875,0,1,-0.0109083,0.318523,-0.106902,-36.1332,-48.875,-19.4738
0.143921,51.4375,0,1,-0.0338158,0.390518,-0.0610866,-36.8172,-51.4375,-17.8049
0.0770264,52.875,0,1,-0.0250891,0.374155,-0.0479966,-38.0081,-52.875,-18.6624
0.0770264,54.1875,0,1,-0.0109083,0.337067,-0.0501782,-38.0128,-54.1875,-17.0396
0.0749512,55.1875,0,1,0.00545416,0.280344,-0.0599957,-36.9089,-55.1875,-13.342
0.0770264,56.3125,0,1,0.0119991,0.260709,-0.0676315,-38.1074,-56.3125,-14.6054
0.0770264,57.5,0,1,0.0185441,0.247619,-0.0829032,-39.1375,-57.5,-15.4168
0.0820313,58.8125,0,1,0.0109083,0.28907,-0.0850849,-40.135,-58.8125,-16.0
0.0749512,60.3125,0,1,0.00436333,0.352339,-0.0938115,-42.7809,-60.3125,-20.013
0.0760498,61.6875,0,1,0.0119991,0.321795,-0.102538,-42.6811,-61.6875,-18.0803
0.0749512,63.125,0,1,0.0152716,0.286889,-0.110174,-43.9806,-63.125,-19.1792
0.0770264,64.375,0,1,0.0239983,0.274889,-0.113446,-43.3527,-64.375,-16.2282
0.0759277,65.8125,0,1,0.0207258,0.297797,-0.113446,-45.3746,-65.8125,-18.9325
0.0780029,67.4375,0,1,0.019635,0.345794,-0.115628,-47.1396,-67.4375,-20.8326
0.0810547,69.125,0,1,0.0152716,0.368701,-0.11781,-48.0787,-69.125,-20.8193
0.0759277,70.625,0,1,0.0141808,0.381791,-0.121082,-48.44,-70.625,-19.7556
0.0760498,72.375,0,1,0.01309,0.356702,-0.135263,-50.885,-72.375,-23.0112
0.0760498,74.0625,0,1,0.0109083,0.313069,-0.141808,-51.4602,-74.0625,-22.1894
0.0759277,75.4375,0,1,0.0152716,0.305433,-0.14399,-50.3942,-75.4375,-18.1093
0.0760498,77.0625,0,1,0.00763582,0.309796,-0.141808,-52.7704,-77.0625,-21.3676
0.0780029,78.75,0,1,0.00981748,0.339249,-0.138536,-53.8352,-78.75,-21.6338
0.0809326,80.5,0,1,0.00436333,0.379609,-0.1309,-54.8103,-80.5,-21.6229
0.0760498,82.375,0,1,0.00872665,0.418879,-0.129809,-57.2247,-82.375,-24.6549
0.0760498,84.0625,0,1,0.00872665,0.428697,-0.129809,-57.0602,-84.0625,-22.1894
0.0769043,86.0625,0,1,0.01309,0.418879,-0.134172,-59.8978,-86.0625,-26.0063
0.0770264,87.9375,0,1,0.0152716,0.413425,-0.145081,-60.199,-87.9375,-24.3423
0.0760498,89.6875,0,1,0.0109083,0.404698,-0.15708,-60.58,-89.6875,-23.0112
0.0819092,91.875,0,1,0.0141808,0.394881,-0.167988,-63.4678,-91.875,-26.7064
0.0760498,93.4375,0,1,0.0119991,0.333794,-0.176715,-61.5706,-93.4375,-20.5457
0.0770264,95.0,0,1,0.0163625,0.260709,-0.171261,-62.3283,-95.0,-20.2853
0.0759277,96.3125,0,1,0.0109083,0.189805,-0.152716,-61.7137,-96.3125,-17.2862
0.0760498,97.1875,0,1,0.0109083,0.151626,-0.119991,-59.6025,-97.1875,-11.5056
0.0760498,97.875,0,1,-0.00654499,0.126536,-0.0741765,-58.878,-97.875,-9.04013
0.0769043,98.25,0,1,-0.0119991,0.0992657,-0.0218166,-57.2143,-98.25,-4.87619
0.0810547,98.375,0,1,-0.0272708,0.0370883,0.0272708,-55.784,-98.375,-1.54217
0.0820313,97.9375,0,1,-0.0294524,-0.0425424,0.0752674,-52.445,-97.9375,5.33333
0.0759277,97.25,0,1,-0.0316341,-0.140717,0.111265,-50.3854,-97.25,9.05466
0.0760498,96.0,0,1,-0.0283616,-0.238892,0.140717,-46.3635,-96.0,16.4366
0.122925,93.375,0,1,-0.0163625,-0.405789,0.165806,-42.6805,-93.375,21.3545
0.0760498,91.125,0,1,-0.019635,-0.494147,0.164716,-37.7163,-91.125,29.5859
0.0770264,88.6875,0,1,-0.0294524,-0.530144,0.167988,-35.4247,-88.6875,31.645
0.0820313,86.3125,0,1,-0.0403608,-0.515963,0.173442,-35.3064,-86.3125,28.9524
0.0769043,83.9375,0,1,-0.0534508,-0.491965,0.178896,-33.1078,-83.9375,30.8825
0.0760498,82.0625,0,1,-0.0567232,-0.427606,0.18326,-34.8603,-82.0625,24.6549
0.0770264,80.0,0,1,-0.0523599,-0.382882,0.185441,-32.7505,-80.0,26.7765
0.0759277,78.0625,0,1,-0.0370883,-0.356702,0.177806,-32.232,-78.0625,25.5177
0.0760498,76.4375,0,1,-0.0174533,-0.346884,0.163625,-33.1896,-76.4375,21.3676
0.0770264,74.5625,0,1,0.0,-0.378518,0.14399,-30.8009,-74.5625,24.3423
0.0709229,72.875,0,1,0.00436333,-0.429788,0.114537,-30.1029,-72.875,23.7935
0.0770264,71.0,0,1,0.00545416,-0.44615,0.0981748,-28.806,-71.0,24.3423
0.0760498,69.125,0,1,-0.0141808,-0.442878,0.0829032,-27.6153,-69.125,24.6549
0.0759277,67.625,0,1,-0.0250891,-0.40688,0.083994,-28.98,-67.625,19.7556
0.0760498,66.125,0,1,-0.0370883,-0.352339,0.0916298,-28.1542,-66.125,19.7239
0.0770264,64.875,0,1,-0.0359974,-0.297797,0.110174,-29.0273,-64.875,16.2282
0.0819092,63.3125,0,1,-0.0218166,-0.266163,0.124355,-26.8708,-63.3125,19.076
0.0750732,62.0625,0,1,-0.0119991,-0.274889,0.125446,-27.2623,-62.0625,16.6504
0.0759277,60.625,0,1,0.00218166,-0.290161,0.122173,-25.4304,-60.625,18.9325
0.0760498,59.25,0,1,0.0119991,-0.355611,0.113446,-25.0439,-59.25,18.0803
0.0760498,57.4375,0,1,0.00872665,-0.427606,0.105811,-21.4401,-57.4375,23.8331
0.0780029,55.625,0,1,-0.00981748,-0.440696,0.0959932,-20.6937,-55.625,23.2363
0.0759277,54.0625,0,1,-0.0229075,-0.423243,0.0861757,-21.0145,-54.0625,20.5788
0.0820313,52.125,0,1,-0.0436333,-0.407971,0.0829032,-18.5614,-52.125,23.619
0.0759277,50.75,0,1,-0.0381791,-0.339249,0.0818124,-20.2708,-50.75,18.1093
0.0750732,49.4375,0,1,-0.0272708,-0.277071,0.0894482,-19.8177,-49.4375,17.4829
0.123047,47.625,0,1,0.00436333,-0.23562,0.0872665,-20.0414,-47.625,14.7302
0.0759277,46.4375,0,1,0.0283616,-0.267254,0.0785399,-18.9671,-46.4375,15.6399
0.0770264,45.4375,0,1,0.0359974,-0.24871,0.0534508,-19.6028,-45.4375,12.9826
0.0759277,44.5625,0,1,0.0327249,-0.199622,0.0272708,-19.7691,-44.5625,11.5241
0.0830078,43.8125,0,1,0.0207258,-0.207258,0.00981748,-20.4691,-43.8125,9.03529
0.0750732,43.0,0,1,-0.00218166,-0.239983,0.00436333,-19.2097,-43.0,10.8228
0.0780029,42.125,0,1,-0.0163625,-0.251982,0.00436333,-18.5421,-42.125,11.2175
0.0759277,41.375,0,1,-0.02618,-0.230165,0.0239983,-18.725,-41.375,9.87781
0.0760498,40.4375,0,1,-0.0185441,-0.206167,0.0490874,-17.0976,-40.4375,12.3274
0.0770264,39.4375,0,1,-0.00872665,-0.217075,0.0796307,-16.2428,-39.4375,12.9826
0.0819092,38.1875,0,1,0.0,-0.238892,0.109083,-14.5176,-38.1875,15.2608
0.0770264,36.75,0,1,0.00545416,-0.266163,0.138536,-12.1819,-36.75,18.6624
0.0760498,35.375,0,1,0.00545416,-0.295615,0.155989,-11.6739,-35.375,18.0803
0.0830078,33.4375,0,1,-0.00109083,-0.325068,0.162534,-8.22147,-33.4375,23.3412
0.0749512,31.8125,0,1,-0.00763582,-0.331613,0.164716,-8.05865,-31.8125,21.6808
0.0770264,30.0625,0,1,-0.0207258,-0.329431,0.158171,-6.61123,-30.0625,22.7195
0.0770264,28.3125,0,1,-0.0316341,-0.338158,0.14399,-5.63123,-28.3125,22.7195
0.0809326,26.5,0,0,-0.0392699,-0.371974,0.126536,-4.76217,-26.5,22.3952
0.0770264,24.9375,0,0,-0.0349066,-0.403608,0.111265,-4.83664,-24.9375,20.2853
0.0750732,23.0625,0,0,-0.0272708,-0.447241,0.103629,-1.67598,-23.0625,24.9756
0.0769043,21.125,0,0,-0.0174533,-0.473421,0.10472,-0.492859,-21.125,25.1936
0.0750732,19.375,0,0,-0.00218166,-0.457058,0.115628,-0.360245,-19.375,23.3106
0.0759277,17.4375,0,0,0.00109083,-0.423243,0.126536,1.71796,-17.4375,25.5177
0.0760498,15.5,0,0,0.00109083,-0.413425,0.152716,2.78453,-15.5,25.4767
0.0809326,13.5,0,0,-0.00654499,-0.387245,0.173442,3.56036,-13.5,24.7119
0.0760498,11.75,0,0,-0.0207258,-0.371974,0.189805,3.77505,-11.75,23.0112
0.0760498,9.6875,1,0,-0.0338158,-0.374155,0.194168,6.77917,-9.6875,27.1204
0.0769043,7.625,1,0,-0.0392699,-0.400335,0.194168,7.79857,-7.625,26.819
0.0760498,5.6875,1,0,-0.0479966,-0.436333,0.185441,8.27952,-5.6875,25.4767
0.0770264,3.375,1,0,-0.0403608,-0.479966,0.181078,11.62,-3.375,30.0222
0.120972,359.875,1,0,-0.019635,-0.481057,0.155989,13.0896,0.125,28.9324
0.0830078,357.688,1,0,-0.00981748,-0.478875,0.147262,13.1538,2.3125,26.3529
0.0760498,355.5,1,0,-0.00109083,-0.489783,0.14399,15.4638,4.5,28.764
0.0769043,353.375,1,0,-0.00763582,-0.479966,0.138536,16.1443,6.625,27.6317
0.0760498,351.563,1,0,-0.01309,-0.435242,0.134172,15.4499,8.4375,23.8331
0.0770264,349.75,1,0,-0.019635,-0.374155,0.126536,16.3289,10.25,23.5309
0.0749512,348.25,1,0,-0.0283616,-0.272708,0.116719,15.5859,11.75,20.013
0.0760498,347.188,1,0,-0.0305433,-0.200713,0.101447,13.462,12.8125,13.9711
0.0819092,346.0,1,0,-0.0359974,-0.188714,0.0938115,14.364,14.0,14.4978
0.0770264,345.125,1,0,-0.0316341,-0.182169,0.0763582,13.4419,14.875,11.3597
0.0770264,344.25,1,0,-0.0229075,-0.150535,0.0589049,13.9319,15.75,11.3597
0.0760498,343.625,1,0,-0.0119991,-0.134172,0.0349066,12.8682,16.375,8.2183
0.0759277,343.188,1,0,-0.00545416,-0.126536,0.0218166,12.0079,16.8125,5.76206
0.0750732,342.688,1,0,-0.00218166,-0.129809,0.00654499,12.6921,17.3125,6.66016
0.0780029,342.375,1,0,-0.00218166,-0.0949023,-0.00218166,11.6728,17.625,4.00626
0.0959473,342.125,1,0,-0.00654499,-0.0305433,-0.0109083,11.1825,17.875,2.6056
0.0760498,342.125,1,0,-0.01309,0.00327249,-0.0109083,10.01,17.875,0.0
0.0780029,342.25,1,0,-0.0174533,0.0338158,-0.01309,9.21887,17.75,-1.6025
0.0749512,342.5,1,0,-0.0109083,0.0818124,-0.0185441,8.29902,17.5,-3.3355
0.0770264,342.875,1,0,-0.0163625,0.10472,-0.0239983,7.39919,17.125,-4.86846
0.0759277,343.313,1,0,0.00109083,0.100356,-0.0327249,6.75207,16.6875,-5.76206
0.0810547,343.813,1,0,-0.00109083,0.0741765,-0.0414516,6.28909,16.1875,-6.16867
0.0770264,344.125,1,0,0.01309,0.0327249,-0.0436333,7.06433,15.875,-4.05705
0.0769043,344.375,1,0,0.0185441,0.00872665,-0.0501782,7.28714,15.625,-3.25079
0.0780029,344.625,1,0,0.0250891,0.01309,-0.0523599,7.16774,15.375,-3.20501
0.0760498,344.875,1,0,0.0239983,0.0272708,-0.0479966,6.9907,15.125,-3.28732
0.0830078,345.25,1,0,0.0185441,0.0447241,-0.0469058,6.22706,14.75,-4.51765
0.0760498,345.563,1,0,0.0141808,0.0632682,-0.0403608,6.23588,14.4375,-4.10915
0.0819092,346.0,1,0,0.00545416,0.0818124,-0.0327249,5.43642,14.0,-5.34128
0.0760498,346.375,1,0,0.00763582,0.0861757,-0.0272708,5.41106,13.625,-4.93098
0.0770264,346.75,1,0,0.00436333,0.0861757,-0.02618,5.22919,13.25,-4.86846
0.0769043,347.063,1,0,0.00981748,0.0829032,-0.0250891,5.41643,12.9375,-4.06349
0.0760498,347.375,1,0,0.0109083,0.0719949,-0.0294524,5.22088,12.625,-4.10915
0.123047,347.875,0,0,0.0141808,0.0610866,-0.0305433,4.96143,12.125,-4.06349
0.0749512,348.125,1,0,0.019635,0.0632682,-0.0316341,5.14902,11.875,-3.3355
0.0830078,348.5,0,0,0.0141808,0.0621774,-0.0327249,4.40706,11.5,-4.51765
0.0760498,348.813,0,0,0.0152716,0.070904,-0.0359974,4.41588,11.1875,-4.10915
0.0759277,349.188,0,0,0.00763582,0.0829032,-0.0294524,3.83249,10.8125,-4.93891
0.0750732,349.563,0,0,0.0109083,0.0850849,-0.0272708,3.5972,10.4375,-4.99512
0.0780029,349.875,0,0,-0.00218166,0.0589049,-0.0218166,3.86718,10.125,-4.00626
0.0749512,350.188,0,0,-0.00218166,0.0894482,-0.0163625,3.61878,9.8125,-4.16938
0.0810547,350.563,0,0,-0.0207258,0.101447,-0.0152716,3.20307,9.4375,-4.6265
0.0749512,350.875,0,0,-0.0163625,0.118901,-0.00872665,3.23378,9.125,-4.16938
0.0760498,351.313,0,0,-0.0239983,0.116719,-0.0141808,2.27624,8.6875,-5.75281
0.0769043,351.625,0,0,-0.0163625,0.0545416,-0.019635,2.86143,8.375,-4.06349
0.0750732,351.688,0,0,-0.0141808,-0.019635,-0.0327249,4.28036,8.3125,-0.83252
0.0769043,351.563,1,0,-0.0119991,-0.100356,-0.0403608,5.45643,8.4375,1.6254
0.0760498,351.25,1,0,-0.0152716,-0.165806,-0.0370883,6.74911,8.75,4.10915
0.0820313,350.813,1,0,-0.0272708,-0.169079,-0.019635,7.545,9.1875,5.33333
0.0759277,350.313,1,0,-0.0294524,-0.158171,0.0109083,8.38834,9.6875,6.58521
